Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00194,0.99806
13.95000,0.48000,0.00025,0.99975
13.97000,0.48000,0.00128,0.99872
13.99000,0.48000,0.00025,0.99975
14.01000,0.48000,0.00113,0.99887
14.03000,0.48000,0.00036,0.99964
14.05000,0.48000,0.00112,0.99888
14.07000,0.48000,0.00024,0.99976
14.09000,0.48000,0.00138,0.99862
14.11000,0.48000,0.00034,0.99966
14.13000,0.48000,0.00093,0.99907
14.15000,0.48000,0.00021,0.99979
14.17000,0.48000,0.00051,0.99949
14.19000,0.48000,0.00031,0.99969
14.21000,0.48000,0.00082,0.99918
14.23000,0.48000,0.00107,0.99893
14.25000,0.48000,0.00119,0.99881
14.27000,0.48000,0.00066,0.99934
14.29000,0.48000,0.00045,0.99955
14.31000,0.48000,0.00160,0.99840
14.33000,0.48000,0.00034,0.99966
14.35000,0.48000,0.00241,0.99759
14.37000,0.48000,0.00019,0.99981
14.39000,0.48000,0.00165,0.99835
14.41000,0.48000,0.00054,0.99946
14.43000,0.48000,0.00172,0.99828
14.45000,0.48000,0.00110,0.99890
14.47000,0.48000,0.00365,0.99635
14.49000,0.48000,0.00058,0.99942
14.51000,0.48000,0.00394,0.99606
14.53000,0.48000,0.00680,0.99320
14.55000,0.48000,0.01125,0.98875
14.57000,0.48000,0.00500,0.99500
14.59000,0.48000,0.02115,0.97885
14.61000,0.48000,0.04322,0.95678
14.63000,0.48000,0.12522,0.87478
14.65000,0.48000,0.02338,0.97662
14.67000,0.48000,0.04526,0.95474
14.69000,0.48000,0.11615,0.88385
14.71000,0.48000,0.15585,0.84415
14.73000,0.48000,0.17656,0.82344
14.75000,0.48000,0.27412,0.72588
14.77000,0.48000,0.43818,0.56182
14.79000,0.48000,0.28270,0.71730
14.81000,0.48000,0.61602,0.38398
14.83000,0.48000,0.19328,0.80672
14.85000,0.48000,0.63122,0.36878
14.87000,0.48000,0.80221,0.19779
14.89000,0.48000,0.98088,0.01912
14.91000,0.48000,0.79872,0.20128
14.93000,0.48000,0.99196,0.00804
14.95000,0.48000,0.83382,0.16618
14.97000,0.48000,0.96860,0.03140
14.99000,0.48000,0.74321,0.25679
15.01000,0.48000,0.98121,0.01879
15.03000,0.48000,0.83082,0.16918
15.05000,0.48000,0.98010,0.01990
15.07000,0.48000,0.75067,0.24933
15.09000,0.48000,0.96622,0.03378
15.11000,0.48000,0.95386,0.04614
15.13000,0.48000,0.97872,0.02128
15.15000,0.48000,0.85506,0.14494
15.17000,0.48000,0.95651,0.04349
15.19000,0.48000,0.92384,0.07616
15.21000,0.48000,0.85786,0.14214
15.23000,0.48000,0.83551,0.16449
15.25000,0.48000,0.86838,0.13162
15.27000,0.48000,0.91553,0.08447
15.29000,0.48000,0.82343,0.17657
15.31000,0.48000,0.91469,0.08531
15.33000,0.48000,0.72681,0.27319
15.35000,0.48000,0.96962,0.03038
15.37000,0.48000,0.88640,0.11360
15.39000,0.48000,0.97413,0.02587
15.41000,0.48000,0.78207,0.21793
15.43000,0.48000,0.97795,0.02205
15.45000,0.48000,0.89843,0.10157
15.47000,0.48000,0.95566,0.04434
15.49000,0.48000,0.71176,0.28824
15.51000,0.48000,0.93748,0.06252
15.53000,0.48000,0.86963,0.13037
15.55000,0.48000,0.96519,0.03481
15.57000,0.48000,0.93370,0.06630
15.59000,0.48000,0.97343,0.02657
15.61000,0.48000,0.95615,0.04385
15.63000,0.48000,0.93107,0.06893
15.65000,0.48000,0.96595,0.03405
15.67000,0.48000,0.95310,0.04690
15.69000,0.48000,0.95583,0.04417
15.71000,0.48000,0.95431,0.04569
15.73000,0.48000,0.97362,0.02638
15.75000,0.48000,0.94334,0.05666
15.77000,0.48000,0.97343,0.02657
15.79000,0.48000,0.97172,0.02828
15.81000,0.48000,0.99079,0.00921
15.83000,0.48000,0.98895,0.01105
15.85000,0.48000,0.98475,0.01525
15.87000,0.48000,0.97165,0.02835
15.89000,0.48000,0.98946,0.01054
15.91000,0.48000,0.99504,0.00496
15.93000,0.48000,0.98182,0.01818
15.95000,0.48000,0.98741,0.01259
15.97000,0.48000,0.98655,0.01345
15.99000,0.48000,0.99173,0.00827
16.01000,0.48000,0.98338,0.01662
16.03000,0.48000,0.99176,0.00824
16.05000,0.48000,0.98910,0.01090
16.07000,0.48000,0.99673,0.00327
16.09000,0.48000,0.99353,0.00647
16.11000,0.48000,0.99141,0.00859
16.13000,0.48000,0.99189,0.00811
16.15000,0.48000,0.99490,0.00510
16.17000,0.48000,0.99254,0.00746
16.19000,0.48000,0.99605,0.00395
16.21000,0.48000,0.99426,0.00574
16.23000,0.48000,0.99660,0.00340
16.25000,0.48000,0.99281,0.00719
16.27000,0.48000,0.99454,0.00546
16.29000,0.48000,0.99187,0.00813
16.31000,0.48000,0.99641,0.00359
16.33000,0.48000,0.99036,0.00964
16.35000,0.48000,0.99509,0.00491
16.37000,0.48000,0.99587,0.00413
16.39000,0.48000,0.99659,0.00341
16.41000,0.48000,0.99661,0.00339
16.43000,0.48000,0.99631,0.00369
16.45000,0.48000,0.99109,0.00891
16.47000,0.48000,0.99710,0.00290
16.49000,0.48000,0.99038,0.00962
16.51000,0.48000,0.99545,0.00455
16.53000,0.48000,0.99577,0.00423
16.55000,0.48000,0.99658,0.00342
16.57000,0.48000,0.99283,0.00717
16.59000,0.48000,0.99229,0.00771
16.61000,0.48000,0.98658,0.01342
16.63000,0.48000,0.99515,0.00485
16.65000,0.48000,0.98933,0.01067
16.67000,0.48000,0.99545,0.00455
16.69000,0.48000,0.99266,0.00734
16.71000,0.48000,0.99115,0.00885
16.73000,0.48000,0.98446,0.01554
16.75000,0.48000,0.99420,0.00580
16.77000,0.48000,0.96528,0.03472
16.79000,0.48000,0.97663,0.02337
16.81000,0.48000,0.98007,0.01993
16.83000,0.48000,0.97164,0.02836
16.85000,0.48000,0.96934,0.03066
16.87000,0.48000,0.97766,0.02234
16.89000,0.48000,0.97899,0.02101
16.91000,0.48000,0.98600,0.01400
16.93000,0.48000,0.98816,0.01184
16.95000,0.48000,0.98907,0.01093
16.97000,0.48000,0.98682,0.01318
16.99000,0.48000,0.98009,0.01991
17.01000,0.48000,0.98267,0.01733
17.03000,0.48000,0.98942,0.01058
17.05000,0.48000,0.98256,0.01744
17.07000,0.48000,0.99023,0.00977
17.09000,0.48000,0.98511,0.01489
17.11000,0.48000,0.99340,0.00660
17.13000,0.48000,0.97818,0.02182
17.15000,0.48000,0.98817,0.01183
17.17000,0.48000,0.96630,0.03370
17.19000,0.48000,0.98860,0.01140
17.21000,0.48000,0.99195,0.00805
17.23000,0.48000,0.99574,0.00426
17.25000,0.48000,0.99166,0.00834
17.27000,0.48000,0.99568,0.00432
17.29000,0.48000,0.99501,0.00499
17.31000,0.48000,0.99214,0.00786
17.33000,0.48000,0.99080,0.00920
17.35000,0.48000,0.99306,0.00694
17.37000,0.48000,0.97822,0.02178
17.39000,0.48000,0.99456,0.00544
17.41000,0.48000,0.99044,0.00956
17.43000,0.48000,0.98467,0.01533
17.45000,0.48000,0.98068,0.01932
17.47000,0.48000,0.98519,0.01481
17.49000,0.48000,0.97171,0.02829
17.51000,0.48000,0.98465,0.01535
17.53000,0.48000,0.96830,0.03170
17.55000,0.48000,0.98083,0.01917
17.57000,0.48000,0.97738,0.02262
17.59000,0.48000,0.98666,0.01334
17.61000,0.48000,0.98385,0.01615
17.63000,0.48000,0.98577,0.01423
17.65000,0.48000,0.95808,0.04192
17.67000,0.48000,0.98925,0.01075
17.69000,0.48000,0.98064,0.01936
17.71000,0.48000,0.98832,0.01168
17.73000,0.48000,0.96686,0.03314
17.75000,0.48000,0.99738,0.00262
17.77000,0.48000,0.98598,0.01402
17.79000,0.48000,0.99532,0.00468
17.81000,0.48000,0.97936,0.02064
17.83000,0.48000,0.99583,0.00417
17.85000,0.48000,0.99205,0.00795
17.87000,0.48000,0.99742,0.00258
17.89000,0.48000,0.98887,0.01113
17.91000,0.48000,0.99718,0.00282
17.93000,0.48000,0.99121,0.00879
17.95000,0.48000,0.99585,0.00415
17.97000,0.48000,0.98978,0.01022
17.99000,0.48000,0.99380,0.00620
18.01000,0.48000,0.99548,0.00452
18.03000,0.48000,0.99777,0.00223
18.05000,0.48000,0.99515,0.00485
18.07000,0.48000,0.99584,0.00416
18.09000,0.48000,0.99372,0.00628
18.11000,0.48000,0.99380,0.00620
18.13000,0.48000,0.99236,0.00764
18.15000,0.48000,0.99338,0.00662
18.17000,0.48000,0.99489,0.00511
18.19000,0.48000,0.99367,0.00633
18.21000,0.48000,0.99416,0.00584
18.23000,0.48000,0.99357,0.00643
18.25000,0.48000,0.99405,0.00595
18.27000,0.48000,0.99141,0.00859
18.29000,0.48000,0.98339,0.01661
18.31000,0.48000,0.99005,0.00995
18.33000,0.48000,0.99554,0.00446
18.35000,0.48000,0.99242,0.00758
18.37000,0.48000,0.99201,0.00799
18.39000,0.48000,0.99381,0.00619
18.41000,0.48000,0.99325,0.00675
18.43000,0.48000,0.99144,0.00856
18.45000,0.48000,0.98256,0.01744
18.47000,0.48000,0.99242,0.00758
18.49000,0.48000,0.98261,0.01739
18.51000,0.48000,0.99238,0.00762
18.53000,0.48000,0.98512,0.01488
18.55000,0.48000,0.99023,0.00977
18.57000,0.48000,0.98256,0.01744
18.59000,0.48000,0.99220,0.00780
18.61000,0.48000,0.98919,0.01080
18.63000,0.48000,0.99299,0.00701
18.65000,0.48000,0.98715,0.01285
18.67000,0.48000,0.98882,0.01118
18.69000,0.48000,0.98853,0.01147
18.71000,0.48000,0.99357,0.00643
18.73000,0.48000,0.98899,0.01101
18.75000,0.48000,0.99637,0.00363
18.77000,0.48000,0.98955,0.01045
18.79000,0.48000,0.99012,0.00988
18.81000,0.48000,0.99420,0.00580
18.83000,0.48000,0.99220,0.00780
18.85000,0.48000,0.99347,0.00653
18.87000,0.48000,0.99602,0.00398
18.89000,0.48000,0.99067,0.00933
18.91000,0.48000,0.99690,0.00310
18.93000,0.48000,0.99580,0.00420
18.95000,0.48000,0.99635,0.00365
18.97000,0.48000,0.99784,0.00216
18.99000,0.48000,0.99508,0.00492
19.01000,0.48000,0.99833,0.00167
19.03000,0.48000,0.99712,0.00288
19.05000,0.48000,0.99408,0.00592
19.07000,0.48000,0.99717,0.00283
19.09000,0.48000,0.99360,0.00640
19.11000,0.48000,0.99661,0.00339
19.13000,0.48000,0.99641,0.00359
19.15000,0.48000,0.99401,0.00599
19.17000,0.48000,0.99251,0.00749
19.19000,0.48000,0.99517,0.00483
19.21000,0.48000,0.98861,0.01139
19.23000,0.48000,0.99746,0.00254
19.25000,0.48000,0.98359,0.01641
19.27000,0.48000,0.99194,0.00806
19.29000,0.48000,0.97902,0.02098
19.31000,0.48000,0.97273,0.02727
19.33000,0.48000,0.97748,0.02252
19.35000,0.48000,0.96045,0.03955
19.37000,0.48000,0.97121,0.02879
19.39000,0.48000,0.97557,0.02443
19.41000,0.48000,0.96649,0.03351
19.43000,0.48000,0.98257,0.01743
19.45000,0.48000,0.96170,0.03830
19.47000,0.48000,0.96946,0.03054
19.49000,0.48000,0.95468,0.04532
19.51000,0.48000,0.93927,0.06073
19.53000,0.48000,0.97480,0.02520
19.55000,0.48000,0.96615,0.03385
19.57000,0.48000,0.94525,0.05475
19.59000,0.48000,0.96619,0.03381
19.61000,0.48000,0.94806,0.05194
19.63000,0.48000,0.97904,0.02096
19.65000,0.48000,0.93404,0.06596
19.67000,0.48000,0.93923,0.06077
19.69000,0.48000,0.96310,0.03690
19.71000,0.48000,0.98133,0.01867
19.73000,0.48000,0.97260,0.02740
19.75000,0.48000,0.98538,0.01462
19.77000,0.48000,0.96506,0.03494
19.79000,0.48000,0.99640,0.00360
19.81000,0.48000,0.95350,0.04650
19.83000,0.48000,0.95773,0.04227
19.85000,0.48000,0.88296,0.11704
19.87000,0.48000,0.89301,0.10699
19.89000,0.48000,0.87785,0.12215
19.91000,0.48000,0.75660,0.24340
19.93000,0.48000,0.86990,0.13010
19.95000,0.48000,0.79115,0.20885
19.97000,0.48000,0.80754,0.19246
19.99000,0.48000,0.54564,0.45436
20.01000,0.48000,0.85468,0.14532
20.03000,0.48000,0.55787,0.44213
20.05000,0.48000,0.69722,0.30278
20.07000,0.48000,0.26435,0.73565
20.09000,0.48000,0.62778,0.37222
20.11000,0.48000,0.22004,0.77996
20.13000,0.48000,0.16338,0.83662
20.15000,0.48000,0.04883,0.95117
20.17000,0.48000,0.22949,0.77051
20.19000,0.48000,0.02001,0.97999
20.21000,0.48000,0.01929,0.98071
20.23000,0.48000,0.00129,0.99871
20.25000,0.48000,0.00851,0.99149
20.27000,0.48000,0.00084,0.99916
20.29000,0.48000,0.00984,0.99016
20.31000,0.48000,0.00138,0.99862
20.33000,0.48000,0.01010,0.98990
20.35000,0.48000,0.00131,0.99869
20.37000,0.48000,0.01471,0.98529
20.39000,0.48000,0.00317,0.99683
20.41000,0.48000,0.01230,0.98770
20.43000,0.48000,0.00638,0.99362
20.45000,0.48000,0.02233,0.97767
20.47000,0.48000,0.00624,0.99376
20.49000,0.48000,0.01096,0.98904
20.51000,0.48000,0.00210,0.99790
20.53000,0.48000,0.02121,0.97879
20.55000,0.48000,0.00223,0.99777
20.57000,0.48000,0.01180,0.98820
20.59000,0.48000,0.00188,0.99812
20.61000,0.48000,0.00993,0.99007
20.63000,0.48000,0.00261,0.99739
20.65000,0.48000,0.00435,0.99565
20.67000,0.48000,0.00344,0.99656
20.69000,0.48000,0.00419,0.99581
20.71000,0.48000,0.00349,0.99651
20.73000,0.48000,0.00223,0.99777
20.75000,0.48000,0.00173,0.99827
20.77000,0.48000,0.00425,0.99575
20.79000,0.48000,0.00232,0.99768
20.81000,0.48000,0.00157,0.99843
20.83000,0.48000,0.00296,0.99704
20.85000,0.48000,0.00355,0.99645
20.87000,0.48000,0.00347,0.99653
20.89000,0.48000,0.00269,0.99731
20.91000,0.48000,0.00430,0.99570
20.93000,0.48000,0.00368,0.99632
20.95000,0.48000,0.00479,0.99521
20.97000,0.48000,0.00384,0.99616
20.99000,0.48000,0.00730,0.99270
21.01000,0.48000,0.00297,0.99703
21.03000,0.48000,0.00574,0.99426
21.05000,0.48000,0.00337,0.99663
21.07000,0.48000,0.01354,0.98646
21.09000,0.48000,0.00584,0.99416
21.11000,0.48000,0.01399,0.98601
21.13000,0.48000,0.00909,0.99091
21.15000,0.48000,0.02880,0.97120
21.17000,0.48000,0.00299,0.99701
21.19000,0.48000,0.00620,0.99380
21.21000,0.48000,0.00492,0.99508
21.23000,0.48000,0.00513,0.99487
21.25000,0.48000,0.00339,0.99661
21.27000,0.48000,0.00346,0.99654
21.29000,0.48000,0.00147,0.99853
21.31000,0.48000,0.00212,0.99788
21.33000,0.48000,0.00130,0.99870
21.35000,0.48000,0.00718,0.99282
21.37000,0.48000,0.00092,0.99908
21.39000,0.48000,0.00111,0.99889
21.41000,0.48000,0.00144,0.99856
21.43000,0.48000,0.00111,0.99889
21.45000,0.48000,0.00214,0.99786
21.47000,0.48000,0.00034,0.99966
21.49000,0.48000,0.00594,0.99406
21.51000,0.48000,0.00032,0.99968
21.53000,0.48000,0.00337,0.99663
21.55000,0.48000,0.00145,0.99855
21.57000,0.48000,0.00317,0.99683
21.59000,0.48000,0.00041,0.99959
21.61000,0.48000,0.00101,0.99899
21.63000,0.48000,0.00098,0.99902
21.65000,0.48000,0.00285,0.99715
21.67000,0.48000,0.00120,0.99880
21.69000,0.48000,0.00276,0.99724
21.71000,0.48000,0.00192,0.99808
21.73000,0.48000,0.00225,0.99775
21.75000,0.48000,0.00127,0.99873
21.77000,0.48000,0.00334,0.99666
21.79000,0.48000,0.00422,0.99578
21.81000,0.48000,0.00297,0.99703
21.83000,0.48000,0.00188,0.99812
21.85000,0.48000,0.00533,0.99467
21.87000,0.48000,0.00160,0.99840
21.89000,0.48000,0.00568,0.99432
21.91000,0.48000,0.00382,0.99618
21.93000,0.48000,0.00432,0.99568
21.95000,0.48000,0.00453,0.99547
21.97000,0.48000,0.00685,0.99315
21.99000,0.48000,0.00471,0.99529
22.01000,0.48000,0.00260,0.99740
22.03000,0.48000,0.00583,0.99417
22.05000,0.48000,0.00320,0.99680
22.07000,0.48000,0.00650,0.99350
22.09000,0.48000,0.00532,0.99468
22.11000,0.48000,0.01186,0.98814
22.13000,0.48000,0.00930,0.99070
22.15000,0.48000,0.00768,0.99232
22.17000,0.48000,0.00087,0.99913
22.19000,0.48000,0.00186,0.99814
22.21000,0.48000,0.00159,0.99841
22.23000,0.48000,0.00226,0.99774
22.25000,0.48000,0.00190,0.99810
22.27000,0.48000,0.00193,0.99807
22.29000,0.48000,0.00368,0.99632
22.31000,0.48000,0.00329,0.99671
22.33000,0.48000,0.00659,0.99341
22.35000,0.48000,0.00176,0.99824
22.37000,0.48000,0.00594,0.99406
22.39000,0.48000,0.00422,0.99578
22.41000,0.48000,0.02150,0.97850
22.43000,0.48000,0.01281,0.98719
22.45000,0.48000,0.01539,0.98461
22.47000,0.48000,0.03817,0.96183
22.49000,0.48000,0.06744,0.93256
22.51000,0.48000,0.08040,0.91960
22.53000,0.48000,0.05552,0.94448
22.55000,0.48000,0.07454,0.92546
22.57000,0.48000,0.14266,0.85734
22.59000,0.48000,0.16728,0.83272
22.61000,0.48000,0.23911,0.76089
22.63000,0.48000,0.29820,0.70180
22.65000,0.48000,0.24630,0.75370
22.67000,0.48000,0.63748,0.36252
22.69000,0.48000,0.44463,0.55537
22.71000,0.48000,0.94656,0.05344
22.73000,0.48000,0.93361,0.06639
22.75000,0.48000,0.99655,0.00345
22.77000,0.48000,0.99537,0.00463
22.79000,0.48000,0.99673,0.00327
22.81000,0.48000,0.99603,0.00397
22.83000,0.48000,0.99753,0.00247
22.85000,0.48000,0.99241,0.00759
22.87000,0.48000,0.99644,0.00356
22.89000,0.48000,0.99551,0.00449
22.91000,0.48000,0.98825,0.01175
22.93000,0.48000,0.99770,0.00230
22.95000,0.48000,0.99326,0.00674
22.97000,0.48000,0.99171,0.00829
22.99000,0.48000,0.99137,0.00863
23.01000,0.48000,0.98796,0.01204
23.03000,0.48000,0.98224,0.01776
23.05000,0.48000,0.98516,0.01484
23.07000,0.48000,0.99117,0.00883
23.09000,0.48000,0.97654,0.02346
23.11000,0.48000,0.98517,0.01483
23.13000,0.48000,0.98748,0.01252
23.15000,0.48000,0.99209,0.00791
23.17000,0.48000,0.98215,0.01785
23.19000,0.48000,0.98810,0.01190
23.21000,0.48000,0.95054,0.04946
23.23000,0.48000,0.98568,0.01432
23.25000,0.48000,0.93162,0.06838
23.27000,0.48000,0.99249,0.00751
23.29000,0.48000,0.85962,0.14038
23.31000,0.48000,0.98086,0.01914
23.33000,0.48000,0.87661,0.12339
23.35000,0.48000,0.99490,0.00510
23.37000,0.48000,0.96773,0.03227
23.39000,0.48000,0.99241,0.00759
23.41000,0.48000,0.93896,0.06104
23.43000,0.48000,0.99429,0.00571
23.45000,0.48000,0.97244,0.02756
23.47000,0.48000,0.99311,0.00689
23.49000,0.48000,0.95586,0.04414
23.51000,0.48000,0.98852,0.01148
23.53000,0.48000,0.98198,0.01802
23.55000,0.48000,0.99641,0.00359
23.57000,0.48000,0.96066,0.03934
23.59000,0.48000,0.99715,0.00285
23.61000,0.48000,0.99231,0.00769
23.63000,0.48000,0.99095,0.00905
23.65000,0.48000,0.96576,0.03424
23.67000,0.48000,0.99457,0.00543
23.69000,0.48000,0.98954,0.01046
23.71000,0.48000,0.99195,0.00805
23.73000,0.48000,0.99380,0.00620
23.75000,0.48000,0.99258,0.00742
23.77000,0.48000,0.99466,0.00534
23.79000,0.48000,0.99126,0.00874
23.81000,0.48000,0.99307,0.00693
23.83000,0.48000,0.99749,0.00251
23.85000,0.48000,0.99284,0.00716
23.87000,0.48000,0.99586,0.00414
23.89000,0.48000,0.99559,0.00441
23.91000,0.48000,0.99595,0.00405
23.93000,0.48000,0.99323,0.00677
23.95000,0.48000,0.99480,0.00520
23.97000,0.48000,0.98313,0.01687
23.99000,0.48000,0.99529,0.00471
24.01000,0.48000,0.99428,0.00572
24.03000,0.48000,0.99492,0.00508
24.05000,0.48000,0.98372,0.01628
24.07000,0.48000,0.99523,0.00477
24.09000,0.48000,0.99175,0.00825
24.11000,0.48000,0.98999,0.01001
24.13000,0.48000,0.98987,0.01013
24.15000,0.48000,0.99454,0.00546
24.17000,0.48000,0.98861,0.01139
24.19000,0.48000,0.99332,0.00668
24.21000,0.48000,0.97592,0.02408
24.23000,0.48000,0.99686,0.00314
24.25000,0.48000,0.99274,0.00726
24.27000,0.48000,0.99454,0.00546
24.29000,0.48000,0.98646,0.01354
24.31000,0.48000,0.99367,0.00633
24.33000,0.48000,0.98239,0.01761
24.35000,0.48000,0.99197,0.00803
24.37000,0.48000,0.96958,0.03042
24.39000,0.48000,0.99151,0.00849
24.41000,0.48000,0.98871,0.01129
24.43000,0.48000,0.99182,0.00818
24.45000,0.48000,0.97530,0.02470
24.47000,0.48000,0.99402,0.00598
24.49000,0.48000,0.98889,0.01111
24.51000,0.48000,0.98915,0.01085
24.53000,0.48000,0.98665,0.01335
24.55000,0.48000,0.97115,0.02885
24.57000,0.48000,0.97836,0.02164
24.59000,0.48000,0.98605,0.01395
24.61000,0.48000,0.98341,0.01659
24.63000,0.48000,0.98398,0.01602
24.65000,0.48000,0.98931,0.01069
24.67000,0.48000,0.98666,0.01334
24.69000,0.48000,0.98949,0.01051
24.71000,0.48000,0.99350,0.00650
24.73000,0.48000,0.99101,0.00899
24.75000,0.48000,0.99012,0.00988
24.77000,0.48000,0.96229,0.03771
24.79000,0.48000,0.99058,0.00942
24.81000,0.48000,0.98216,0.01784
24.83000,0.48000,0.99233,0.00767
24.85000,0.48000,0.99073,0.00927
24.87000,0.48000,0.99029,0.00971
24.89000,0.48000,0.98464,0.01536
24.91000,0.48000,0.98944,0.01056
24.93000,0.48000,0.98883,0.01117
24.95000,0.48000,0.98246,0.01754
24.97000,0.48000,0.97737,0.02263
24.99000,0.48000,0.97991,0.02009
25.01000,0.48000,0.99010,0.00990
25.03000,0.48000,0.98463,0.01537
25.05000,0.48000,0.98346,0.01654
25.07000,0.48000,0.98725,0.01275
