Time(Seconds), RemainingCapacity(Ah) 
28174.0,1.8309334516525269
28175.0,1.8309334516525269
28176.0,1.8309334516525269
28177.0,1.8309334516525269
28178.0,1.8309334516525269
28179.0,1.8305552005767824
28180.0,1.8305552005767824
28181.0,1.8305552005767824
28182.0,1.8305552005767824
28183.0,1.8305552005767824
28184.0,1.8305552005767824
28185.0,1.8305552005767824
28186.0,1.8305552005767824
28187.0,1.8305552005767824
28188.0,1.8305552005767824
28189.0,1.8305552005767824
28190.0,1.8305552005767824
28191.0,1.8305552005767824
28192.0,1.8305552005767824
28193.0,1.8305552005767824
28194.0,1.8305552005767824
28195.0,1.8305552005767824
28196.0,1.8305552005767824
28197.0,1.8305552005767824
28198.0,1.8305552005767824
28199.0,1.8305552005767824
28200.0,1.8305552005767824
28201.0,1.8305552005767824
28202.0,1.8305552005767824
28203.0,1.8305552005767824
28204.0,1.8305552005767824
28205.0,1.8305552005767824
28206.0,1.8305552005767824
28207.0,1.8305552005767824
28208.0,1.8305552005767824
28209.0,1.8305552005767824
28210.0,1.8305552005767824
28211.0,1.8305552005767824
28212.0,1.8305552005767824
28213.0,1.8305552005767824
28214.0,1.8305552005767824
28215.0,1.8305552005767824
28216.0,1.8305552005767824
28217.0,1.8305552005767824
28218.0,1.8305552005767824
28219.0,1.8305552005767824
28220.0,1.8305552005767824
28221.0,1.8305552005767824
28222.0,1.8305552005767824
28223.0,1.8305552005767824
28224.0,1.8305552005767824
28225.0,1.8305552005767824
28226.0,1.8305552005767824
28227.0,1.8305552005767824
28228.0,1.8305552005767824
28229.0,1.8305552005767824
28230.0,1.8305552005767824
28231.0,1.8305552005767824
28232.0,1.8305552005767824
28233.0,1.8305552005767824
28234.0,1.8305552005767824
28235.0,1.8305552005767824
28236.0,1.8305552005767824
28237.0,1.8305552005767824
28238.0,1.8305552005767824
28239.0,1.8305552005767824
28240.0,1.8305552005767824
28241.0,1.8305552005767824
28242.0,1.8305552005767824
28243.0,1.8305552005767824
28244.0,1.8305552005767824
28245.0,1.8305552005767824
28246.0,1.8305552005767824
28247.0,1.8305552005767824
28248.0,1.8305552005767824
28249.0,1.8305552005767824
28250.0,1.8305552005767824
28251.0,1.8305552005767824
28252.0,1.8305552005767824
28253.0,1.8305552005767824
28254.0,1.8305552005767824
28255.0,1.8305552005767824
28256.0,1.8305552005767824
28257.0,1.8305552005767824
28258.0,1.8305552005767824
28259.0,1.8305552005767824
28260.0,1.8305552005767824
28261.0,1.8305552005767824
28262.0,1.8305552005767824
28263.0,1.8305552005767824
28264.0,1.8305552005767824
28265.0,1.8305552005767824
28266.0,1.8305552005767824
28267.0,1.8305552005767824
28268.0,1.8305552005767824
28269.0,1.8305552005767824
28270.0,1.8305552005767824
28271.0,1.8305552005767824
28272.0,1.8305552005767824
28273.0,1.8305552005767824
28274.0,1.8305552005767824
28275.0,1.8305552005767824
28276.0,1.8305552005767824
28277.0,1.8305552005767824
28278.0,1.8305552005767824
28279.0,1.8305552005767824
28280.0,1.8301773071289065
28281.0,1.8301773071289065
28282.0,1.8301773071289065
28283.0,1.8301773071289065
28284.0,1.8301773071289065
28285.0,1.8301773071289065
28286.0,1.8301773071289065
28287.0,1.8301773071289065
28288.0,1.8301773071289065
28289.0,1.8301773071289065
28290.0,1.8301773071289065
28291.0,1.8301773071289065
28292.0,1.8301773071289065
28293.0,1.8301773071289065
28294.0,1.8301773071289065
28295.0,1.8301773071289065
28296.0,1.8301773071289065
28297.0,1.8301773071289065
28298.0,1.8301773071289065
28299.0,1.8301773071289065
28300.0,1.8301773071289065
28301.0,1.8301773071289065
28302.0,1.8301773071289065
28303.0,1.8301773071289065
28304.0,1.8301773071289065
28305.0,1.8301773071289065
28306.0,1.8301773071289065
28307.0,1.8301773071289065
28308.0,1.8301773071289065
28309.0,1.8301773071289065
28310.0,1.8301773071289065
28311.0,1.8301773071289065
28312.0,1.8301773071289065
28313.0,1.8301773071289065
28314.0,1.8301773071289065
28315.0,1.8301773071289065
28316.0,1.8301773071289065
28317.0,1.8301773071289065
28318.0,1.8301773071289065
28319.0,1.8301773071289065
28320.0,1.8301773071289065
28321.0,1.8301773071289065
28322.0,1.8301773071289065
28323.0,1.8301773071289065
28324.0,1.8301773071289065
28325.0,1.8301773071289065
28326.0,1.8301773071289065
28327.0,1.8301773071289065
28328.0,1.8301773071289065
28329.0,1.8301773071289065
28330.0,1.8301773071289065
28331.0,1.8301773071289065
28332.0,1.8301773071289065
28333.0,1.8301773071289065
28334.0,1.8301773071289065
28335.0,1.8301773071289065
28336.0,1.8301773071289065
28337.0,1.8301773071289065
28338.0,1.8301773071289065
28339.0,1.8301773071289065
28340.0,1.8301773071289065
28341.0,1.8301773071289065
28342.0,1.8301773071289065
28343.0,1.8301773071289065
28344.0,1.8301773071289065
28345.0,1.8301773071289065
28346.0,1.8301773071289065
28347.0,1.8301773071289065
28348.0,1.8301773071289065
28349.0,1.8301773071289065
28350.0,1.8301773071289065
28351.0,1.8301773071289065
28352.0,1.8301773071289065
28353.0,1.8301773071289065
28354.0,1.8301773071289065
28355.0,1.8301773071289065
28356.0,1.8301773071289065
28357.0,1.8301773071289065
28358.0,1.8301773071289065
28359.0,1.8301773071289065
28360.0,1.8301773071289065
28361.0,1.8301773071289065
28362.0,1.8301773071289065
28363.0,1.8301773071289065
28364.0,1.8301773071289065
28365.0,1.8301773071289065
28366.0,1.8301773071289065
28367.0,1.8301773071289065
28368.0,1.8301773071289065
28369.0,1.8301773071289065
28370.0,1.8301773071289065
28371.0,1.8301773071289065
28372.0,1.8301773071289065
28373.0,1.8301773071289065
28374.0,1.8301773071289065
28375.0,1.8301773071289065
28376.0,1.8301773071289065
28377.0,1.8301773071289065
28378.0,1.8301773071289065
28379.0,1.8301773071289065
28380.0,1.8301773071289065
28381.0,1.8297996520996092
28382.0,1.8297996520996092
28383.0,1.8297996520996092
28384.0,1.8297996520996092
28385.0,1.8297996520996092
28386.0,1.8297996520996092
28387.0,1.8297996520996092
28388.0,1.8297996520996092
28389.0,1.8297996520996092
28390.0,1.8297996520996092
28391.0,1.8297996520996092
28392.0,1.8297996520996092
28393.0,1.8297996520996092
28394.0,1.8297996520996092
28395.0,1.8297996520996092
28396.0,1.8297996520996092
28397.0,1.8297996520996092
28398.0,1.8297996520996092
28399.0,1.8297996520996092
28400.0,1.8297996520996092
28401.0,1.8297996520996092
28402.0,1.8297996520996092
28403.0,1.8297996520996092
28404.0,1.8297996520996092
28405.0,1.8297996520996092
28406.0,1.8297996520996092
28407.0,1.8297996520996092
28408.0,1.8297996520996092
28409.0,1.8297996520996092
28410.0,1.8297996520996092
28411.0,1.8297996520996092
28412.0,1.8297996520996092
28413.0,1.8297996520996092
28414.0,1.8297996520996092
28415.0,1.8297996520996092
28416.0,1.8297996520996092
28417.0,1.8297996520996092
28418.0,1.8297996520996092
28419.0,1.8297996520996092
28420.0,1.8297996520996092
28421.0,1.8297996520996092
28422.0,1.8297996520996092
28423.0,1.8297996520996092
28424.0,1.8297996520996092
28425.0,1.8297996520996092
28426.0,1.8297996520996092
28427.0,1.8297996520996092
28428.0,1.8297996520996092
28429.0,1.8297996520996092
28430.0,1.8297996520996092
28431.0,1.8297996520996092
28432.0,1.8297996520996092
28433.0,1.8297996520996092
28434.0,1.8297996520996092
28435.0,1.8297996520996092
28436.0,1.8297996520996092
28437.0,1.8297996520996092
28438.0,1.8297996520996092
28439.0,1.8297996520996092
28440.0,1.8297996520996092
28441.0,1.8297996520996092
28442.0,1.8297996520996092
28443.0,1.8297996520996092
28444.0,1.8297996520996092
28445.0,1.8297996520996092
28446.0,1.8297996520996092
28447.0,1.8297996520996092
28448.0,1.8297996520996092
28449.0,1.8297996520996092
28450.0,1.8297996520996092
28451.0,1.8297996520996092
28452.0,1.8297996520996092
28453.0,1.8297996520996092
28454.0,1.8297996520996092
28455.0,1.8297996520996092
28456.0,1.8297996520996092
28457.0,1.8297996520996092
28458.0,1.8297996520996092
28459.0,1.8297996520996092
28460.0,1.8297996520996092
28461.0,1.8297996520996092
28462.0,1.8297996520996092
28463.0,1.8297996520996092
28464.0,1.8297996520996092
28465.0,1.8297996520996092
28466.0,1.8297996520996092
28467.0,1.8297996520996092
28468.0,1.8297996520996092
28469.0,1.8297996520996092
28470.0,1.8297996520996092
28471.0,1.8297996520996092
28472.0,1.8297996520996092
28473.0,1.8297996520996092
28474.0,1.8297996520996092
28475.0,1.8297996520996092
28476.0,1.8297996520996092
28477.0,1.8297996520996092
28478.0,1.8297996520996092
28479.0,1.8297996520996092
28480.0,1.8297996520996092
28481.0,1.8297996520996092
28482.0,1.829422235488892
28483.0,1.829422235488892
28484.0,1.829422235488892
28485.0,1.829422235488892
28486.0,1.829422235488892
28487.0,1.829422235488892
28488.0,1.829422235488892
28489.0,1.829422235488892
28490.0,1.829422235488892
28491.0,1.829422235488892
28492.0,1.829422235488892
28493.0,1.829422235488892
28494.0,1.829422235488892
28495.0,1.829422235488892
28496.0,1.829422235488892
28497.0,1.829422235488892
28498.0,1.829422235488892
28499.0,1.829422235488892
28500.0,1.829422235488892
28501.0,1.829422235488892
28502.0,1.829422235488892
28503.0,1.829422235488892
28504.0,1.829422235488892
28505.0,1.829422235488892
28506.0,1.829422235488892
28507.0,1.829422235488892
28508.0,1.829422235488892
28509.0,1.829422235488892
28510.0,1.829422235488892
28511.0,1.829422235488892
28512.0,1.829422235488892
28513.0,1.829422235488892
28514.0,1.829422235488892
28515.0,1.829422235488892
28516.0,1.829422235488892
28517.0,1.829422235488892
28518.0,1.829422235488892
28519.0,1.829422235488892
28520.0,1.829422235488892
28521.0,1.829422235488892
28522.0,1.829422235488892
28523.0,1.829422235488892
28524.0,1.829422235488892
28525.0,1.829422235488892
28526.0,1.829422235488892
28527.0,1.829422235488892
28528.0,1.829422235488892
28529.0,1.829422235488892
28530.0,1.829422235488892
28531.0,1.829422235488892
28532.0,1.829422235488892
28533.0,1.829422235488892
28534.0,1.829422235488892
28535.0,1.829422235488892
28536.0,1.829422235488892
28537.0,1.829422235488892
28538.0,1.829422235488892
28539.0,1.829422235488892
28540.0,1.829422235488892
28541.0,1.829422235488892
28542.0,1.829422235488892
28543.0,1.829422235488892
28544.0,1.829422235488892
28545.0,1.829422235488892
28546.0,1.829422235488892
28547.0,1.829422235488892
28548.0,1.829422235488892
28549.0,1.829422235488892
28550.0,1.829422235488892
28551.0,1.829422235488892
28552.0,1.829422235488892
28553.0,1.829422235488892
28554.0,1.829422235488892
28555.0,1.829422235488892
28556.0,1.829422235488892
28557.0,1.829422235488892
28558.0,1.829422235488892
28559.0,1.829422235488892
28560.0,1.829422235488892
28561.0,1.829422235488892
28562.0,1.829422235488892
28563.0,1.829422235488892
28564.0,1.829422235488892
28565.0,1.829422235488892
28566.0,1.829422235488892
28567.0,1.829422235488892
28568.0,1.829422235488892
28569.0,1.829422235488892
28570.0,1.829422235488892
28571.0,1.829422235488892
28572.0,1.829422235488892
28573.0,1.829422235488892
28574.0,1.829422235488892
28575.0,1.829422235488892
28576.0,1.829422235488892
28577.0,1.829422235488892
28578.0,1.829422235488892
28579.0,1.829422235488892
28580.0,1.829422235488892
28581.0,1.829422235488892
28582.0,1.829422235488892
28583.0,1.829045057296753
28584.0,1.829045057296753
28585.0,1.829045057296753
28586.0,1.829045057296753
28587.0,1.829045057296753
28588.0,1.829045057296753
28589.0,1.829045057296753
28590.0,1.829045057296753
28591.0,1.829045057296753
28592.0,1.829045057296753
28593.0,1.829045057296753
28594.0,1.829045057296753
28595.0,1.829045057296753
28596.0,1.829045057296753
28597.0,1.829045057296753
28598.0,1.829045057296753
28599.0,1.829045057296753
28600.0,1.829045057296753
28601.0,1.829045057296753
28602.0,1.829045057296753
28603.0,1.829045057296753
28604.0,1.829045057296753
28605.0,1.829045057296753
28606.0,1.829045057296753
28607.0,1.829045057296753
28608.0,1.829045057296753
28609.0,1.829045057296753
28610.0,1.829045057296753
28611.0,1.829045057296753
28612.0,1.829045057296753
28613.0,1.829045057296753
28614.0,1.829045057296753
28615.0,1.829045057296753
28616.0,1.829045057296753
28617.0,1.829045057296753
28618.0,1.829045057296753
28619.0,1.829045057296753
28620.0,1.829045057296753
28621.0,1.829045057296753
28622.0,1.829045057296753
28623.0,1.829045057296753
28624.0,1.829045057296753
28625.0,1.829045057296753
28626.0,1.829045057296753
28627.0,1.829045057296753
28628.0,1.829045057296753
28629.0,1.829045057296753
28630.0,1.829045057296753
28631.0,1.829045057296753
28632.0,1.829045057296753
28633.0,1.829045057296753
28634.0,1.829045057296753
28635.0,1.829045057296753
28636.0,1.829045057296753
28637.0,1.829045057296753
28638.0,1.829045057296753
28639.0,1.829045057296753
28640.0,1.829045057296753
28641.0,1.829045057296753
28642.0,1.829045057296753
28643.0,1.829045057296753
28644.0,1.829045057296753
28645.0,1.829045057296753
28646.0,1.829045057296753
28647.0,1.829045057296753
28648.0,1.829045057296753
28649.0,1.829045057296753
28650.0,1.829045057296753
28651.0,1.829045057296753
28652.0,1.829045057296753
28653.0,1.829045057296753
28654.0,1.829045057296753
28655.0,1.829045057296753
28656.0,1.829045057296753
28657.0,1.829045057296753
28658.0,1.829045057296753
28659.0,1.829045057296753
28660.0,1.829045057296753
28661.0,1.829045057296753
28662.0,1.829045057296753
28663.0,1.829045057296753
28664.0,1.829045057296753
28665.0,1.829045057296753
28666.0,1.829045057296753
28667.0,1.829045057296753
28668.0,1.829045057296753
28669.0,1.829045057296753
28670.0,1.829045057296753
28671.0,1.829045057296753
28672.0,1.829045057296753
28673.0,1.829045057296753
28674.0,1.829045057296753
28675.0,1.829045057296753
28676.0,1.829045057296753
28677.0,1.829045057296753
28678.0,1.829045057296753
28679.0,1.829045057296753
28680.0,1.829045057296753
28681.0,1.829045057296753
28682.0,1.829045057296753
28683.0,1.829045057296753
28684.0,1.828668236732483
28685.0,1.828668236732483
28686.0,1.828668236732483
28687.0,1.828668236732483
28688.0,1.828668236732483
28689.0,1.828668236732483
28690.0,1.828668236732483
28691.0,1.828668236732483
28692.0,1.828668236732483
28693.0,1.828668236732483
28694.0,1.828668236732483
28695.0,1.828668236732483
28696.0,1.828668236732483
28697.0,1.828668236732483
28698.0,1.828668236732483
28699.0,1.828668236732483
28700.0,1.828668236732483
28701.0,1.828668236732483
28702.0,1.828668236732483
28703.0,1.828668236732483
28704.0,1.828668236732483
28705.0,1.828668236732483
28706.0,1.828668236732483
28707.0,1.828668236732483
28708.0,1.828668236732483
28709.0,1.828668236732483
28710.0,1.828668236732483
28711.0,1.828668236732483
28712.0,1.828668236732483
28713.0,1.828668236732483
28714.0,1.828668236732483
28715.0,1.828668236732483
28716.0,1.828668236732483
28717.0,1.828668236732483
28718.0,1.828668236732483
28719.0,1.828668236732483
28720.0,1.828668236732483
28721.0,1.828668236732483
28722.0,1.828668236732483
28723.0,1.828668236732483
28724.0,1.828668236732483
28725.0,1.828668236732483
28726.0,1.828668236732483
28727.0,1.828668236732483
28728.0,1.828668236732483
28729.0,1.828668236732483
28730.0,1.828668236732483
28731.0,1.828668236732483
28732.0,1.828668236732483
28733.0,1.828668236732483
28734.0,1.828668236732483
28735.0,1.828668236732483
28736.0,1.828668236732483
28737.0,1.828668236732483
28738.0,1.828668236732483
28739.0,1.828668236732483
28740.0,1.828668236732483
28741.0,1.828668236732483
28742.0,1.828668236732483
28743.0,1.828668236732483
28744.0,1.828668236732483
28745.0,1.828668236732483
28746.0,1.828668236732483
28747.0,1.828668236732483
28748.0,1.828668236732483
28749.0,1.828668236732483
28750.0,1.828668236732483
28751.0,1.828668236732483
28752.0,1.828668236732483
28753.0,1.828668236732483
28754.0,1.828668236732483
28755.0,1.828668236732483
28756.0,1.828668236732483
28757.0,1.828668236732483
28758.0,1.828668236732483
28759.0,1.828668236732483
28760.0,1.828668236732483
28761.0,1.828668236732483
28762.0,1.828668236732483
28763.0,1.828668236732483
28764.0,1.828668236732483
28765.0,1.828668236732483
28766.0,1.828668236732483
28767.0,1.828668236732483
28768.0,1.828668236732483
28769.0,1.828668236732483
28770.0,1.828668236732483
28771.0,1.828668236732483
28772.0,1.828668236732483
28773.0,1.828668236732483
28774.0,1.828668236732483
28775.0,1.828668236732483
28776.0,1.828668236732483
28777.0,1.828668236732483
28778.0,1.828668236732483
28779.0,1.828668236732483
28780.0,1.828668236732483
28781.0,1.828668236732483
28782.0,1.828668236732483
28783.0,1.828668236732483
28784.0,1.828668236732483
28785.0,1.8282915353775024
28786.0,1.8282915353775024
28787.0,1.8282915353775024
28788.0,1.8282915353775024
28789.0,1.8282915353775024
28790.0,1.8282915353775024
28791.0,1.8282915353775024
28792.0,1.8282915353775024
28793.0,1.8282915353775024
28794.0,1.8282915353775024
28795.0,1.8282915353775024
28796.0,1.8282915353775024
28797.0,1.8282915353775024
28798.0,1.8282915353775024
28799.0,1.8282915353775024
28800.0,1.8282915353775024
28801.0,1.8282915353775024
28802.0,1.8282915353775024
28803.0,1.8282915353775024
28804.0,1.8282915353775024
28805.0,1.8282915353775024
28806.0,1.8282915353775024
28807.0,1.8282915353775024
28808.0,1.8282915353775024
28809.0,1.8282915353775024
28810.0,1.8282915353775024
28811.0,1.8282915353775024
28812.0,1.8282915353775024
28813.0,1.8282915353775024
28814.0,1.8282915353775024
28815.0,1.8282915353775024
28816.0,1.8282915353775024
28817.0,1.8282915353775024
28818.0,1.8282915353775024
28819.0,1.8282915353775024
28820.0,1.8282915353775024
28821.0,1.8282915353775024
28822.0,1.8282915353775024
28823.0,1.8282915353775024
28824.0,1.8282915353775024
28825.0,1.8282915353775024
28826.0,1.8282915353775024
28827.0,1.8282915353775024
28828.0,1.8282915353775024
28829.0,1.8282915353775024
28830.0,1.8282915353775024
28831.0,1.8282915353775024
28832.0,1.8282915353775024
28833.0,1.8282915353775024
28834.0,1.8282915353775024
28835.0,1.8282915353775024
28836.0,1.8282915353775024
28837.0,1.8282915353775024
28838.0,1.8282915353775024
28839.0,1.8282915353775024
28840.0,1.8282915353775024
28841.0,1.8282915353775024
28842.0,1.8282915353775024
28843.0,1.8282915353775024
28844.0,1.8282915353775024
28845.0,1.8282915353775024
28846.0,1.8282915353775024
28847.0,1.8282915353775024
28848.0,1.8282915353775024
28849.0,1.8282915353775024
28850.0,1.8282915353775024
28851.0,1.8282915353775024
28852.0,1.8282915353775024
28853.0,1.8282915353775024
28854.0,1.8282915353775024
28855.0,1.8282915353775024
28856.0,1.8282915353775024
28857.0,1.8282915353775024
28858.0,1.8282915353775024
28859.0,1.8282915353775024
28860.0,1.8282915353775024
28861.0,1.8282915353775024
28862.0,1.8282915353775024
28863.0,1.8282915353775024
28864.0,1.8282915353775024
28865.0,1.8282915353775024
28866.0,1.8282915353775024
28867.0,1.8282915353775024
28868.0,1.8282915353775024
28869.0,1.8282915353775024
28870.0,1.8282915353775024
28871.0,1.8282915353775024
28872.0,1.8282915353775024
28873.0,1.8282915353775024
28874.0,1.8282915353775024
28875.0,1.8282915353775024
28876.0,1.8282915353775024
28877.0,1.8282915353775024
28878.0,1.8282915353775024
28879.0,1.8282915353775024
28880.0,1.8282915353775024
28881.0,1.8282915353775024
28882.0,1.8282915353775024
28883.0,1.8282915353775024
28884.0,1.8282915353775024
28885.0,1.8282915353775024
28886.0,1.8279151916503904
28887.0,1.8279151916503904
28888.0,1.8279151916503904
28889.0,1.8279151916503904
28890.0,1.8279151916503904
28891.0,1.8279151916503904
28892.0,1.8279151916503904
28893.0,1.8279151916503904
28894.0,1.8279151916503904
28895.0,1.8279151916503904
28896.0,1.8279151916503904
28897.0,1.8279151916503904
28898.0,1.8279151916503904
28899.0,1.8279151916503904
28900.0,1.8279151916503904
28901.0,1.8279151916503904
28902.0,1.8279151916503904
28903.0,1.8279151916503904
28904.0,1.8279151916503904
28905.0,1.8279151916503904
28906.0,1.8279151916503904
28907.0,1.8279151916503904
28908.0,1.8279151916503904
28909.0,1.8279151916503904
28910.0,1.8279151916503904
28911.0,1.8279151916503904
28912.0,1.8279151916503904
28913.0,1.8279151916503904
28914.0,1.8279151916503904
28915.0,1.8279151916503904
28916.0,1.8279151916503904
28917.0,1.8279151916503904
28918.0,1.8279151916503904
28919.0,1.8279151916503904
28920.0,1.8279151916503904
28921.0,1.8279151916503904
28922.0,1.8279151916503904
28923.0,1.8279151916503904
28924.0,1.8279151916503904
28925.0,1.8279151916503904
28926.0,1.8279151916503904
28927.0,1.8279151916503904
28928.0,1.8279151916503904
28929.0,1.8279151916503904
28930.0,1.8279151916503904
28931.0,1.8279151916503904
28932.0,1.8279151916503904
28933.0,1.8279151916503904
28934.0,1.8279151916503904
28935.0,1.8279151916503904
28936.0,1.8279151916503904
28937.0,1.8279151916503904
28938.0,1.8279151916503904
28939.0,1.8279151916503904
28940.0,1.8279151916503904
28941.0,1.8279151916503904
28942.0,1.8279151916503904
28943.0,1.8279151916503904
28944.0,1.8279151916503904
28945.0,1.8279151916503904
28946.0,1.8279151916503904
28947.0,1.8279151916503904
28948.0,1.8279151916503904
28949.0,1.8279151916503904
28950.0,1.8279151916503904
28951.0,1.8279151916503904
28952.0,1.8279151916503904
28953.0,1.8279151916503904
28954.0,1.8279151916503904
28955.0,1.8279151916503904
28956.0,1.8279151916503904
28957.0,1.8279151916503904
28958.0,1.8279151916503904
28959.0,1.8279151916503904
28960.0,1.8279151916503904
28961.0,1.8279151916503904
28962.0,1.8279151916503904
28963.0,1.8279151916503904
28964.0,1.8279151916503904
28965.0,1.8279151916503904
28966.0,1.8279151916503904
28967.0,1.8279151916503904
28968.0,1.8279151916503904
28969.0,1.8279151916503904
28970.0,1.8279151916503904
28971.0,1.8279151916503904
28972.0,1.8279151916503904
28973.0,1.8279151916503904
28974.0,1.8279151916503904
28975.0,1.8279151916503904
28976.0,1.8279151916503904
28977.0,1.8279151916503904
28978.0,1.8279151916503904
28979.0,1.8279151916503904
28980.0,1.8279151916503904
28981.0,1.8279151916503904
28982.0,1.8279151916503904
28983.0,1.8279151916503904
28984.0,1.8279151916503904
28985.0,1.8279151916503904
28986.0,1.8279151916503904
28987.0,1.8275392055511477
28988.0,1.8275392055511477
28989.0,1.8275392055511477
28990.0,1.8275392055511477
28991.0,1.8275392055511477
28992.0,1.8275392055511477
28993.0,1.8275392055511477
28994.0,1.8275392055511477
28995.0,1.8275392055511477
28996.0,1.8275392055511477
28997.0,1.8275392055511477
28998.0,1.8275392055511477
28999.0,1.8275392055511477
29000.0,1.8275392055511477
29001.0,1.8275392055511477
29002.0,1.8275392055511477
29003.0,1.8275392055511477
29004.0,1.8275392055511477
29005.0,1.8275392055511477
29006.0,1.8275392055511477
29007.0,1.8275392055511477
29008.0,1.8275392055511477
29009.0,1.8275392055511477
29010.0,1.8275392055511477
29011.0,1.8275392055511477
29012.0,1.8275392055511477
29013.0,1.8275392055511477
29014.0,1.8275392055511477
29015.0,1.8275392055511477
29016.0,1.8275392055511477
29017.0,1.8275392055511477
29018.0,1.8275392055511477
29019.0,1.8275392055511477
29020.0,1.8275392055511477
29021.0,1.8275392055511477
29022.0,1.8275392055511477
29023.0,1.8275392055511477
29024.0,1.8275392055511477
29025.0,1.8275392055511477
29026.0,1.8275392055511477
29027.0,1.8275392055511477
29028.0,1.8275392055511477
29029.0,1.8275392055511477
29030.0,1.8275392055511477
29031.0,1.8275392055511477
29032.0,1.8275392055511477
29033.0,1.8275392055511477
29034.0,1.8275392055511477
29035.0,1.8275392055511477
29036.0,1.8275392055511477
29037.0,1.8275392055511477
29038.0,1.8275392055511477
29039.0,1.8275392055511477
29040.0,1.8275392055511477
29041.0,1.8275392055511477
29042.0,1.8275392055511477
29043.0,1.8275392055511477
29044.0,1.8275392055511477
29045.0,1.8275392055511477
29046.0,1.8275392055511477
29047.0,1.8275392055511477
29048.0,1.8275392055511477
29049.0,1.8275392055511477
29050.0,1.8275392055511477
29051.0,1.8275392055511477
29052.0,1.8275392055511477
29053.0,1.8275392055511477
29054.0,1.8275392055511477
29055.0,1.8275392055511477
29056.0,1.8275392055511477
29057.0,1.8275392055511477
29058.0,1.8275392055511477
29059.0,1.8275392055511477
29060.0,1.8275392055511477
29061.0,1.8275392055511477
29062.0,1.8275392055511477
29063.0,1.8275392055511477
29064.0,1.8275392055511477
29065.0,1.8275392055511477
29066.0,1.8275392055511477
29067.0,1.8275392055511477
29068.0,1.8275392055511477
29069.0,1.8275392055511477
29070.0,1.8275392055511477
29071.0,1.8275392055511477
29072.0,1.8275392055511477
29073.0,1.8275392055511477
29074.0,1.8275392055511477
29075.0,1.8275392055511477
29076.0,1.8275392055511477
29077.0,1.8275392055511477
29078.0,1.8275392055511477
29079.0,1.8275392055511477
29080.0,1.8275392055511477
29081.0,1.8275392055511477
29082.0,1.8275392055511477
29083.0,1.8275392055511477
29084.0,1.8275392055511477
29085.0,1.8275392055511477
29086.0,1.8275392055511477
29087.0,1.8275392055511477
29088.0,1.8271633386611936
29089.0,1.8271633386611936
29090.0,1.8271633386611936
29091.0,1.8271633386611936
29092.0,1.8271633386611936
29093.0,1.8271633386611936
29094.0,1.8271633386611936
29095.0,1.8271633386611936
29096.0,1.8271633386611936
29097.0,1.8271633386611936
29098.0,1.8271633386611936
29099.0,1.8271633386611936
29100.0,1.8271633386611936
29101.0,1.8271633386611936
29102.0,1.8271633386611936
29103.0,1.8271633386611936
29104.0,1.8271633386611936
29105.0,1.8271633386611936
29106.0,1.8271633386611936
29107.0,1.8271633386611936
29108.0,1.8271633386611936
29109.0,1.8271633386611936
29110.0,1.8271633386611936
29111.0,1.8271633386611936
29112.0,1.8271633386611936
29113.0,1.8271633386611936
29114.0,1.8271633386611936
29115.0,1.8271633386611936
29116.0,1.8271633386611936
29117.0,1.8271633386611936
29118.0,1.8271633386611936
29119.0,1.8271633386611936
29120.0,1.8271633386611936
29121.0,1.8271633386611936
29122.0,1.8271633386611936
29123.0,1.8271633386611936
29124.0,1.8271633386611936
29125.0,1.8271633386611936
29126.0,1.8271633386611936
29127.0,1.8271633386611936
29128.0,1.8271633386611936
29129.0,1.8271633386611936
29130.0,1.8271633386611936
29131.0,1.8271633386611936
29132.0,1.8271633386611936
29133.0,1.8271633386611936
29134.0,1.8271633386611936
29135.0,1.8271633386611936
29136.0,1.8271633386611936
29137.0,1.8271633386611936
29138.0,1.8271633386611936
29139.0,1.8271633386611936
29140.0,1.8271633386611936
29141.0,1.8271633386611936
29142.0,1.8271633386611936
29143.0,1.8271633386611936
29144.0,1.8271633386611936
29145.0,1.8271633386611936
29146.0,1.8271633386611936
29147.0,1.8271633386611936
29148.0,1.8271633386611936
29149.0,1.8271633386611936
29150.0,1.8271633386611936
29151.0,1.8271633386611936
29152.0,1.8271633386611936
29153.0,1.8271633386611936
29154.0,1.8271633386611936
29155.0,1.8271633386611936
29156.0,1.8271633386611936
29157.0,1.8271633386611936
29158.0,1.8271633386611936
29159.0,1.8271633386611936
29160.0,1.8271633386611936
29161.0,1.8271633386611936
29162.0,1.8271633386611936
29163.0,1.8271633386611936
29164.0,1.8271633386611936
29165.0,1.8271633386611936
29166.0,1.8271633386611936
29167.0,1.8271633386611936
29168.0,1.8271633386611936
29169.0,1.8271633386611936
29170.0,1.8271633386611936
29171.0,1.8271633386611936
29172.0,1.8271633386611936
29173.0,1.8271633386611936
29174.0,1.8271633386611936
29175.0,1.8271633386611936
29176.0,1.8271633386611936
29177.0,1.8271633386611936
29178.0,1.8271633386611936
29179.0,1.8271633386611936
29180.0,1.8271633386611936
29181.0,1.8271633386611936
29182.0,1.8271633386611936
29183.0,1.8271633386611936
29184.0,1.8271633386611936
29185.0,1.8271633386611936
29186.0,1.8271633386611936
29187.0,1.8271633386611936
29188.0,1.8271633386611936
29189.0,1.8267878293991089
29190.0,1.8267878293991089
29191.0,1.8267878293991089
29192.0,1.8267878293991089
29193.0,1.8267878293991089
