Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00121,0.00049,0.99770,0.00060
31.67577,0.06820,0.00236,0.00110,0.99547,0.00108
31.74403,0.06820,0.00300,0.00163,0.99403,0.00135
31.81230,0.06820,0.00262,0.00120,0.99468,0.00150
31.88057,0.06820,0.00209,0.00109,0.99580,0.00103
31.94883,0.06820,0.00135,0.00053,0.99751,0.00062
32.01710,0.06820,0.00183,0.00102,0.99632,0.00083
32.08537,0.06820,0.00211,0.00133,0.99543,0.00113
32.15363,0.06820,0.00207,0.00102,0.99591,0.00101
32.22190,0.06820,0.00131,0.00061,0.99746,0.00062
32.29016,0.06820,0.00260,0.00108,0.99504,0.00127
32.35843,0.06820,0.00320,0.00184,0.99337,0.00160
32.42670,0.06820,0.00255,0.00239,0.99361,0.00145
32.49497,0.06820,0.00204,0.00105,0.99575,0.00116
32.56323,0.06820,0.00244,0.00111,0.99513,0.00132
32.63150,0.06820,0.00263,0.00138,0.99469,0.00129
32.69977,0.06820,0.00208,0.00087,0.99588,0.00117
32.76803,0.06820,0.00204,0.00119,0.99538,0.00140
32.83630,0.06820,0.00267,0.00132,0.99448,0.00153
32.90457,0.06820,0.00211,0.00082,0.99571,0.00137
32.97283,0.06820,0.00277,0.00159,0.99414,0.00150
33.04110,0.06820,0.00216,0.00092,0.99535,0.00156
33.10937,0.06820,0.00317,0.00185,0.99291,0.00207
33.17764,0.06820,0.00432,0.00343,0.98948,0.00277
33.24590,0.06820,0.00252,0.00146,0.99442,0.00160
33.31417,0.06820,0.00192,0.00106,0.99594,0.00108
33.38243,0.06820,0.00189,0.00068,0.99652,0.00091
33.45070,0.06820,0.00223,0.00127,0.99483,0.00166
33.51897,0.06820,0.00269,0.00142,0.99390,0.00199
33.58723,0.06820,0.00225,0.00186,0.99433,0.00156
33.65550,0.06820,0.00194,0.00138,0.99558,0.00110
33.72377,0.06820,0.00197,0.00140,0.99561,0.00102
33.79203,0.06820,0.00243,0.00200,0.99361,0.00195
33.86030,0.06820,0.00224,0.00163,0.99472,0.00141
33.92857,0.06820,0.00217,0.00136,0.99509,0.00138
33.99683,0.06820,0.00176,0.00122,0.99599,0.00102
34.06510,0.06820,0.00208,0.00100,0.99581,0.00111
34.13337,0.06820,0.00208,0.00134,0.99512,0.00145
34.20163,0.06820,0.00171,0.00080,0.99662,0.00087
34.26990,0.06820,0.00136,0.00064,0.99736,0.00063
34.33817,0.06820,0.00185,0.00123,0.99571,0.00122
34.40643,0.06820,0.00294,0.00186,0.99334,0.00186
34.47470,0.06820,0.00179,0.00091,0.99627,0.00102
34.54296,0.06820,0.00191,0.00092,0.99613,0.00104
34.61123,0.06820,0.00254,0.00145,0.99459,0.00143
34.67950,0.06820,0.00270,0.00168,0.99396,0.00166
34.74777,0.06820,0.00210,0.00098,0.99580,0.00112
34.81603,0.06820,0.00155,0.00080,0.99691,0.00074
34.88430,0.06820,0.00183,0.00092,0.99635,0.00090
34.95257,0.06820,0.00289,0.00173,0.99375,0.00163
35.02083,0.06820,0.00218,0.00207,0.99414,0.00161
35.08910,0.06820,0.00284,0.00168,0.99370,0.00178
35.15737,0.06820,0.00184,0.00090,0.99591,0.00135
35.22563,0.06820,0.00161,0.00074,0.99682,0.00082
35.29390,0.06820,0.00174,0.00092,0.99642,0.00092
35.36217,0.06820,0.00179,0.00150,0.99538,0.00133
35.43044,0.06820,0.00264,0.00232,0.99322,0.00182
35.49870,0.06820,0.00257,0.00173,0.99371,0.00198
35.56697,0.06820,0.00279,0.00155,0.99381,0.00184
35.63523,0.06820,0.00152,0.00066,0.99685,0.00097
35.70350,0.06820,0.00210,0.00154,0.99483,0.00153
35.77177,0.06820,0.00256,0.00196,0.99338,0.00210
35.84003,0.06820,0.00301,0.00206,0.99200,0.00293
35.90830,0.06820,0.00172,0.00088,0.99602,0.00138
35.97657,0.06820,0.00202,0.00152,0.99505,0.00141
36.04483,0.06820,0.00191,0.00154,0.99522,0.00133
36.11310,0.06820,0.00225,0.00188,0.99378,0.00209
36.18137,0.06820,0.00362,0.00350,0.98945,0.00344
36.24963,0.06820,0.00199,0.00100,0.99570,0.00131
36.31790,0.06820,0.00175,0.00094,0.99629,0.00102
36.38617,0.06820,0.00267,0.00265,0.99255,0.00212
36.45443,0.06820,0.00259,0.00189,0.99341,0.00210
36.52270,0.06820,0.00143,0.00110,0.99630,0.00117
36.59097,0.06820,0.00194,0.00124,0.99564,0.00118
36.65923,0.06820,0.00279,0.00211,0.99327,0.00184
36.72750,0.06820,0.00232,0.00205,0.99359,0.00204
36.79576,0.06820,0.00236,0.00212,0.99350,0.00202
36.86403,0.06820,0.00387,0.00420,0.98708,0.00485
36.93230,0.06820,0.00106,0.00056,0.99780,0.00059
37.00057,0.06820,0.00221,0.00183,0.99446,0.00150
37.06883,0.06820,0.00179,0.00151,0.99541,0.00128
37.13710,0.06820,0.00183,0.00142,0.99564,0.00111
37.20537,0.06820,0.00186,0.00225,0.99454,0.00135
37.27363,0.06820,0.00192,0.00173,0.99523,0.00113
37.34190,0.06820,0.00235,0.00229,0.99387,0.00149
37.41017,0.06820,0.00176,0.00168,0.99527,0.00130
37.47843,0.06820,0.00227,0.00237,0.99364,0.00173
37.54670,0.06820,0.00182,0.00113,0.99587,0.00119
37.61497,0.06820,0.00134,0.00092,0.99679,0.00096
37.68324,0.06820,0.00141,0.00083,0.99693,0.00083
37.75150,0.06820,0.00231,0.00213,0.99267,0.00289
37.81977,0.06820,0.00193,0.00113,0.99589,0.00105
37.88803,0.06820,0.00307,0.00376,0.98980,0.00336
37.95630,0.06820,0.00127,0.00078,0.99721,0.00074
38.02457,0.06820,0.00145,0.00108,0.99657,0.00090
38.09283,0.06820,0.00134,0.00080,0.99689,0.00096
38.16110,0.06820,0.00125,0.00076,0.99718,0.00081
38.22937,0.06820,0.00154,0.00105,0.99631,0.00109
38.29763,0.06820,0.00143,0.00101,0.99672,0.00083
38.36590,0.06820,0.00196,0.00209,0.99411,0.00183
38.43417,0.06820,0.00179,0.00115,0.99606,0.00100
38.50243,0.06820,0.00163,0.00144,0.99579,0.00114
38.57070,0.06820,0.00124,0.00066,0.99728,0.00081
38.63897,0.06820,0.00185,0.00171,0.99505,0.00139
38.70723,0.06820,0.00174,0.00124,0.99571,0.00131
38.77550,0.06820,0.00181,0.00174,0.99502,0.00143
38.84377,0.06820,0.00133,0.00089,0.99699,0.00079
38.91203,0.06820,0.00259,0.00352,0.99108,0.00281
38.98030,0.06820,0.00138,0.00104,0.99677,0.00080
39.04856,0.06820,0.00240,0.00206,0.99361,0.00193
39.11683,0.06820,0.00219,0.00248,0.99372,0.00160
39.18510,0.06820,0.00129,0.00096,0.99702,0.00073
39.25337,0.06820,0.00161,0.00102,0.99639,0.00097
39.32163,0.06820,0.00195,0.00169,0.99516,0.00120
39.38990,0.06820,0.00192,0.00178,0.99479,0.00151
39.45817,0.06820,0.00169,0.00117,0.99592,0.00122
39.52643,0.06820,0.00161,0.00165,0.99554,0.00120
39.59470,0.06820,0.00166,0.00104,0.99635,0.00095
39.66297,0.06820,0.00126,0.00087,0.99699,0.00088
39.73123,0.06820,0.00126,0.00106,0.99694,0.00074
39.79950,0.06820,0.00156,0.00124,0.99613,0.00108
39.86777,0.06820,0.00129,0.00091,0.99703,0.00077
39.93604,0.06820,0.00218,0.00245,0.99289,0.00248
40.00430,0.06820,0.00150,0.00100,0.99656,0.00093
40.07257,0.06820,0.00220,0.00179,0.99419,0.00182
40.14083,0.06820,0.00168,0.00140,0.99593,0.00098
40.20910,0.06820,0.00151,0.00114,0.99641,0.00095
40.27737,0.06820,0.00212,0.00183,0.99476,0.00128
40.34563,0.06820,0.00204,0.00155,0.99507,0.00134
40.41390,0.06820,0.00181,0.00203,0.99460,0.00156
40.48217,0.06820,0.00139,0.00103,0.99668,0.00090
40.55043,0.06820,0.00184,0.00143,0.99547,0.00126
40.61870,0.06820,0.00154,0.00102,0.99653,0.00091
40.68697,0.06820,0.00230,0.00242,0.99359,0.00170
40.75523,0.06820,0.00128,0.00077,0.99716,0.00079
40.82350,0.06820,0.00179,0.00199,0.99479,0.00143
40.89177,0.06820,0.00160,0.00109,0.99653,0.00079
40.96003,0.06820,0.00199,0.00194,0.99444,0.00164
41.02830,0.06820,0.00189,0.00107,0.99632,0.00072
41.09657,0.06820,0.00164,0.00115,0.99610,0.00112
41.16483,0.06820,0.00236,0.00137,0.99493,0.00134
41.23310,0.06820,0.00132,0.00086,0.99726,0.00056
41.30136,0.06820,0.00165,0.00117,0.99626,0.00092
41.36963,0.06820,0.00225,0.00157,0.99521,0.00097
41.43790,0.06820,0.00130,0.00092,0.99708,0.00069
41.50617,0.06820,0.00224,0.00092,0.99612,0.00072
41.57443,0.06820,0.00175,0.00143,0.99569,0.00113
41.64270,0.06820,0.00161,0.00096,0.99677,0.00066
41.71097,0.06820,0.00260,0.00320,0.99228,0.00192
41.77923,0.06820,0.00214,0.00140,0.99541,0.00105
41.84750,0.06820,0.00140,0.00149,0.99620,0.00091
41.91577,0.06820,0.00148,0.00100,0.99667,0.00085
41.98403,0.06820,0.00097,0.00060,0.99769,0.00074
42.05230,0.06820,0.00127,0.00084,0.99717,0.00072
42.12057,0.06820,0.00240,0.00277,0.99271,0.00212
42.18884,0.06820,0.00192,0.00174,0.99514,0.00119
42.25710,0.06820,0.00144,0.00106,0.99657,0.00093
42.32537,0.06820,0.00137,0.00112,0.99668,0.00084
42.39363,0.06820,0.00196,0.00153,0.99528,0.00123
42.46190,0.06820,0.00119,0.00106,0.99696,0.00080
42.53017,0.06820,0.00174,0.00155,0.99568,0.00103
42.59843,0.06820,0.00172,0.00142,0.99537,0.00148
42.66670,0.06820,0.00165,0.00116,0.99629,0.00090
42.73497,0.06820,0.00195,0.00252,0.99413,0.00141
42.80323,0.06820,0.00120,0.00079,0.99714,0.00087
42.87150,0.06820,0.00124,0.00138,0.99636,0.00102
42.93977,0.06820,0.00180,0.00145,0.99557,0.00118
43.00803,0.06820,0.00149,0.00137,0.99622,0.00091
43.07630,0.06820,0.00145,0.00120,0.99655,0.00080
43.14457,0.06820,0.00269,0.00294,0.99131,0.00306
43.21283,0.06820,0.00155,0.00116,0.99642,0.00087
43.28110,0.06820,0.00337,0.00485,0.98823,0.00355
43.34937,0.06820,0.00135,0.00071,0.99717,0.00077
43.41763,0.06820,0.00090,0.00081,0.99775,0.00054
43.48590,0.06820,0.00141,0.00101,0.99665,0.00093
43.55416,0.06820,0.00168,0.00149,0.99565,0.00118
43.62243,0.06820,0.00206,0.00244,0.99402,0.00147
43.69070,0.06820,0.00173,0.00095,0.99624,0.00108
43.75897,0.06820,0.00233,0.00165,0.99438,0.00164
43.82723,0.06820,0.00394,0.00303,0.99110,0.00194
43.89550,0.06820,0.00199,0.00145,0.99538,0.00119
43.96377,0.06820,0.00174,0.00074,0.99661,0.00091
44.03203,0.06820,0.00177,0.00115,0.99602,0.00105
44.10030,0.06820,0.00135,0.00064,0.99722,0.00079
44.16857,0.06820,0.00147,0.00068,0.99716,0.00069
44.23683,0.06820,0.00159,0.00092,0.99677,0.00073
44.30510,0.06820,0.00343,0.00255,0.99103,0.00299
44.37337,0.06820,0.00158,0.00095,0.99670,0.00077
44.44164,0.06820,0.00348,0.00188,0.99185,0.00279
44.50990,0.06820,0.00230,0.00174,0.99454,0.00142
44.57817,0.06820,0.00214,0.00155,0.99476,0.00155
44.64643,0.06820,0.00223,0.00152,0.99482,0.00143
44.71470,0.06820,0.00143,0.00091,0.99683,0.00082
44.78297,0.06820,0.00265,0.00234,0.99283,0.00218
44.85123,0.06820,0.00150,0.00094,0.99676,0.00080
44.91950,0.06820,0.00227,0.00232,0.99316,0.00224
44.98777,0.06820,0.00176,0.00117,0.99618,0.00088
45.05603,0.06820,0.00221,0.00264,0.99333,0.00182
45.12430,0.06820,0.00140,0.00073,0.99711,0.00076
45.19257,0.06820,0.00189,0.00129,0.99540,0.00142
45.26083,0.06820,0.00255,0.00163,0.99391,0.00190
45.32910,0.06820,0.00296,0.00183,0.99250,0.00271
45.39737,0.06820,0.00202,0.00118,0.99562,0.00119
45.46563,0.06820,0.00391,0.00313,0.98876,0.00419
45.53390,0.06820,0.00142,0.00105,0.99670,0.00084
45.60217,0.06820,0.00300,0.00263,0.99210,0.00227
45.67043,0.06820,0.00121,0.00082,0.99712,0.00085
45.73870,0.06820,0.00205,0.00184,0.99453,0.00158
45.80696,0.06820,0.00171,0.00131,0.99589,0.00109
45.87523,0.06820,0.00243,0.00212,0.99400,0.00145
45.94350,0.06820,0.00331,0.00342,0.99058,0.00269
46.01177,0.06820,0.00162,0.00151,0.99589,0.00099
46.08003,0.06820,0.00195,0.00194,0.99469,0.00142
46.14830,0.06820,0.00223,0.00168,0.99449,0.00159
46.21657,0.06820,0.00209,0.00149,0.99467,0.00175
46.28483,0.06820,0.00155,0.00123,0.99614,0.00108
46.35310,0.06820,0.00200,0.00157,0.99505,0.00138
46.42137,0.06820,0.00176,0.00110,0.99610,0.00104
46.48963,0.06820,0.00374,0.00265,0.98871,0.00490
46.55790,0.06820,0.00138,0.00080,0.99710,0.00072
46.62617,0.06820,0.00281,0.00221,0.99255,0.00243
46.69444,0.06820,0.00155,0.00080,0.99692,0.00072
46.76270,0.06820,0.00262,0.00132,0.99463,0.00143
46.83097,0.06820,0.00234,0.00157,0.99448,0.00161
46.89923,0.06820,0.00169,0.00094,0.99653,0.00084
46.96750,0.06820,0.00201,0.00198,0.99464,0.00137
47.03577,0.06820,0.00161,0.00088,0.99664,0.00087
47.10403,0.06820,0.00155,0.00160,0.99554,0.00132
47.17230,0.06820,0.00222,0.00141,0.99504,0.00133
47.24057,0.06820,0.00232,0.00173,0.99402,0.00193
47.30883,0.06820,0.00191,0.00163,0.99516,0.00131
47.37710,0.06820,0.00190,0.00152,0.99522,0.00136
47.44537,0.06820,0.00237,0.00176,0.99437,0.00149
47.51363,0.06820,0.00212,0.00126,0.99497,0.00165
47.58190,0.06820,0.00161,0.00127,0.99615,0.00097
47.65017,0.06820,0.00596,0.00625,0.98173,0.00605
47.71843,0.06820,0.00149,0.00086,0.99697,0.00068
47.78670,0.06820,0.00311,0.00220,0.99239,0.00230
47.85497,0.06820,0.00217,0.00144,0.99501,0.00138
47.92323,0.06820,0.00183,0.00119,0.99582,0.00115
47.99150,0.06820,0.00160,0.00136,0.99608,0.00097
48.05976,0.06820,0.00239,0.00203,0.99418,0.00140
48.12803,0.06820,0.00237,0.00279,0.99290,0.00193
48.19630,0.06820,0.00229,0.00175,0.99454,0.00141
48.26457,0.06820,0.00232,0.00280,0.99300,0.00188
48.33283,0.06820,0.00198,0.00123,0.99551,0.00127
48.40110,0.06820,0.00175,0.00117,0.99571,0.00137
48.46937,0.06820,0.00173,0.00100,0.99624,0.00103
48.53763,0.06820,0.00225,0.00175,0.99424,0.00176
48.60590,0.06820,0.00224,0.00167,0.99457,0.00152
48.67417,0.06820,0.00195,0.00194,0.99462,0.00149
48.74243,0.06820,0.00160,0.00092,0.99645,0.00104
48.81070,0.06820,0.00157,0.00114,0.99616,0.00113
48.87897,0.06820,0.00145,0.00102,0.99656,0.00097
48.94724,0.06820,0.00145,0.00105,0.99648,0.00103
49.01550,0.06820,0.00143,0.00103,0.99671,0.00083
49.08377,0.06820,0.00271,0.00209,0.99254,0.00266
49.15203,0.06820,0.00118,0.00070,0.99747,0.00064
49.22030,0.06820,0.00237,0.00176,0.99319,0.00268
49.28857,0.06820,0.00144,0.00080,0.99690,0.00086
49.35683,0.06820,0.00143,0.00099,0.99641,0.00117
49.42510,0.06820,0.00153,0.00148,0.99597,0.00102
49.49337,0.06820,0.00211,0.00156,0.99424,0.00209
49.56163,0.06820,0.00135,0.00101,0.99677,0.00087
49.62990,0.06820,0.00163,0.00133,0.99584,0.00120
49.69817,0.06820,0.00165,0.00108,0.99634,0.00094
49.76643,0.06820,0.00228,0.00193,0.99354,0.00225
49.83470,0.06820,0.00138,0.00143,0.99634,0.00085
49.90297,0.06820,0.00149,0.00133,0.99614,0.00105
49.97123,0.06820,0.00261,0.00233,0.99245,0.00260
50.03950,0.06820,0.00186,0.00125,0.99573,0.00115
50.10777,0.06820,0.00173,0.00117,0.99562,0.00147
50.17603,0.06820,0.00180,0.00145,0.99560,0.00115
50.24430,0.06820,0.00148,0.00117,0.99643,0.00092
50.31256,0.06820,0.00151,0.00117,0.99637,0.00095
50.38083,0.06820,0.00224,0.00239,0.99353,0.00184
50.44910,0.06820,0.00186,0.00148,0.99497,0.00169
50.51737,0.06820,0.00165,0.00113,0.99620,0.00103
50.58563,0.06820,0.00199,0.00167,0.99465,0.00169
50.65390,0.06820,0.00143,0.00091,0.99680,0.00085
50.72217,0.06820,0.00170,0.00197,0.99491,0.00142
50.79043,0.06820,0.00172,0.00098,0.99633,0.00097
50.85870,0.06820,0.00231,0.00238,0.99314,0.00217
50.92697,0.06820,0.00228,0.00222,0.99327,0.00223
50.99523,0.06820,0.00165,0.00134,0.99596,0.00105
51.06350,0.06820,0.00211,0.00206,0.99370,0.00213
51.13177,0.06820,0.00197,0.00164,0.99507,0.00132
51.20004,0.06820,0.00200,0.00196,0.99459,0.00144
51.26830,0.06820,0.00130,0.00095,0.99697,0.00078
51.33657,0.06820,0.00179,0.00126,0.99576,0.00119
51.40483,0.06820,0.00275,0.00299,0.99172,0.00253
51.47310,0.06820,0.00216,0.00170,0.99479,0.00136
51.54137,0.06820,0.00194,0.00172,0.99473,0.00162
51.60963,0.06820,0.00126,0.00075,0.99721,0.00077
51.67790,0.06820,0.00258,0.00239,0.99258,0.00245
51.74617,0.06820,0.00245,0.00293,0.99254,0.00209
51.81443,0.06820,0.00174,0.00091,0.99647,0.00089
51.88270,0.06820,0.00175,0.00154,0.99490,0.00181
51.95097,0.06820,0.00206,0.00162,0.99508,0.00124
52.01923,0.06820,0.00143,0.00138,0.99606,0.00113
52.08750,0.06820,0.00128,0.00111,0.99674,0.00087
52.15577,0.06820,0.00248,0.00295,0.99235,0.00223
52.22403,0.06820,0.00201,0.00189,0.99422,0.00189
52.29230,0.06820,0.00120,0.00091,0.99708,0.00080
52.36057,0.06820,0.00196,0.00145,0.99453,0.00206
52.42883,0.06820,0.00140,0.00117,0.99648,0.00095
52.49710,0.06820,0.00133,0.00151,0.99597,0.00120
52.56536,0.06820,0.00194,0.00139,0.99549,0.00118
52.63363,0.06820,0.00213,0.00226,0.99406,0.00155
52.70190,0.06820,0.00266,0.00282,0.99217,0.00235
52.77017,0.06820,0.00155,0.00131,0.99620,0.00094
52.83843,0.06820,0.00139,0.00129,0.99606,0.00125
52.90670,0.06820,0.00097,0.00069,0.99770,0.00063
52.97497,0.06820,0.00194,0.00166,0.99465,0.00175
53.04323,0.06820,0.00216,0.00198,0.99439,0.00147
53.11150,0.06820,0.00204,0.00156,0.99515,0.00125
53.17977,0.06820,0.00300,0.00345,0.99036,0.00319
53.24803,0.06820,0.00160,0.00104,0.99666,0.00069
53.31630,0.06820,0.00133,0.00112,0.99643,0.00113
53.38457,0.06820,0.00100,0.00071,0.99771,0.00057
53.45284,0.06820,0.00196,0.00199,0.99419,0.00186
53.52110,0.06820,0.00227,0.00207,0.99358,0.00208
53.58937,0.06820,0.00139,0.00101,0.99682,0.00077
53.65763,0.06820,0.00185,0.00201,0.99461,0.00153
53.72590,0.06820,0.00156,0.00112,0.99632,0.00100
53.79417,0.06820,0.00147,0.00121,0.99623,0.00109
53.86243,0.06820,0.00161,0.00136,0.99591,0.00112
53.93070,0.06820,0.00154,0.00119,0.99578,0.00149
53.99897,0.06820,0.00347,0.00352,0.98926,0.00375
54.06723,0.06820,0.00157,0.00109,0.99637,0.00097
54.13550,0.06820,0.00131,0.00088,0.99676,0.00106
54.20377,0.06820,0.00154,0.00124,0.99616,0.00106
54.27203,0.06820,0.00248,0.00343,0.99194,0.00214
54.34030,0.06820,0.00218,0.00253,0.99400,0.00129
54.40857,0.06820,0.00170,0.00110,0.99622,0.00098
54.47683,0.06820,0.00353,0.00523,0.98757,0.00367
54.54510,0.06820,0.00180,0.00121,0.99588,0.00112
54.61337,0.06820,0.00143,0.00108,0.99627,0.00122
54.68163,0.06820,0.00159,0.00152,0.99591,0.00099
54.74990,0.06820,0.00253,0.00265,0.99228,0.00254
54.81816,0.06820,0.00167,0.00136,0.99569,0.00128
54.88643,0.06820,0.00249,0.00219,0.99407,0.00125
54.95470,0.06820,0.00192,0.00163,0.99493,0.00152
55.02297,0.06820,0.00150,0.00126,0.99631,0.00093
55.09123,0.06820,0.00164,0.00104,0.99610,0.00123
55.15950,0.06820,0.00141,0.00091,0.99683,0.00085
55.22777,0.06820,0.00181,0.00124,0.99534,0.00161
55.29603,0.06820,0.00259,0.00267,0.99232,0.00242
55.36430,0.06820,0.00199,0.00188,0.99485,0.00129
55.43257,0.06820,0.00164,0.00126,0.99590,0.00120
55.50083,0.06820,0.00219,0.00204,0.99421,0.00156
55.56910,0.06820,0.00147,0.00151,0.99599,0.00102
55.63737,0.06820,0.00158,0.00117,0.99629,0.00096
55.70564,0.06820,0.00178,0.00158,0.99504,0.00160
55.77390,0.06820,0.00229,0.00165,0.99423,0.00182
55.84217,0.06820,0.00194,0.00131,0.99569,0.00105
55.91043,0.06820,0.00214,0.00142,0.99469,0.00175
55.97870,0.06820,0.00148,0.00092,0.99678,0.00082
56.04697,0.06820,0.00292,0.00242,0.99221,0.00246
56.11523,0.06820,0.00192,0.00173,0.99525,0.00110
56.18350,0.06820,0.00149,0.00109,0.99633,0.00108
56.25177,0.06820,0.00131,0.00087,0.99694,0.00088
56.32003,0.06820,0.00185,0.00220,0.99431,0.00164
56.38830,0.06820,0.00183,0.00156,0.99545,0.00116
56.45657,0.06820,0.00168,0.00135,0.99555,0.00141
56.52483,0.06820,0.00153,0.00114,0.99612,0.00121
56.59310,0.06820,0.00132,0.00079,0.99706,0.00083
56.66137,0.06820,0.00221,0.00135,0.99438,0.00205
56.72963,0.06820,0.00166,0.00143,0.99589,0.00103
56.79790,0.06820,0.00260,0.00267,0.99261,0.00212
56.86617,0.06820,0.00109,0.00071,0.99756,0.00063
56.93443,0.06820,0.00191,0.00118,0.99512,0.00180
57.00270,0.06820,0.00158,0.00102,0.99632,0.00108
57.07096,0.06820,0.00164,0.00143,0.99566,0.00128
57.13923,0.06820,0.00235,0.00182,0.99433,0.00149
57.20750,0.06820,0.00169,0.00148,0.99541,0.00143
57.27577,0.06820,0.00162,0.00114,0.99606,0.00118
57.34403,0.06820,0.00172,0.00105,0.99578,0.00145
57.41230,0.06820,0.00126,0.00088,0.99698,0.00089
57.48057,0.06820,0.00154,0.00108,0.99643,0.00095
57.54883,0.06820,0.00212,0.00187,0.99397,0.00204
57.61710,0.06820,0.00128,0.00100,0.99688,0.00084
57.68537,0.06820,0.00230,0.00173,0.99390,0.00206
57.75363,0.06820,0.00142,0.00090,0.99668,0.00100
57.82190,0.06820,0.00238,0.00216,0.99300,0.00246
57.89017,0.06820,0.00176,0.00207,0.99487,0.00130
57.95844,0.06820,0.00181,0.00169,0.99523,0.00127
58.02670,0.06820,0.00155,0.00110,0.99628,0.00106
58.09497,0.06820,0.00166,0.00112,0.99594,0.00127
58.16323,0.06820,0.00168,0.00098,0.99625,0.00109
58.23150,0.06820,0.00177,0.00176,0.99477,0.00171
58.29977,0.06820,0.00149,0.00114,0.99649,0.00088
58.36803,0.06820,0.00188,0.00190,0.99479,0.00144
58.43630,0.06820,0.00145,0.00095,0.99647,0.00113
58.50457,0.06820,0.00166,0.00125,0.99626,0.00083
58.57283,0.06820,0.00204,0.00148,0.99459,0.00189
58.64110,0.06820,0.00226,0.00257,0.99371,0.00146
58.70937,0.06820,0.00163,0.00114,0.99595,0.00128
58.77763,0.06820,0.00134,0.00100,0.99671,0.00095
58.84590,0.06820,0.00187,0.00128,0.99531,0.00154
58.91417,0.06820,0.00124,0.00066,0.99731,0.00079
58.98243,0.06820,0.00174,0.00206,0.99492,0.00129
59.05070,0.06820,0.00174,0.00167,0.99532,0.00126
59.11897,0.06820,0.00184,0.00168,0.99490,0.00157
59.18723,0.06820,0.00130,0.00080,0.99700,0.00091
59.25550,0.06820,0.00166,0.00120,0.99595,0.00120
59.32376,0.06820,0.00144,0.00091,0.99676,0.00090
59.39203,0.06820,0.00158,0.00108,0.99621,0.00113
59.46030,0.06820,0.00192,0.00201,0.99417,0.00190
59.52857,0.06820,0.00193,0.00183,0.99499,0.00125
59.59683,0.06820,0.00192,0.00176,0.99447,0.00185
59.66510,0.06820,0.00127,0.00078,0.99718,0.00077
59.73337,0.06820,0.00187,0.00132,0.99528,0.00153
59.80163,0.06820,0.00162,0.00155,0.99579,0.00105
59.86990,0.06820,0.00202,0.00196,0.99434,0.00168
59.93817,0.06820,0.00175,0.00117,0.99601,0.00108
60.00643,0.06820,0.00157,0.00121,0.99591,0.00130
60.07470,0.06820,0.00158,0.00132,0.99611,0.00099
60.14297,0.06820,0.00166,0.00116,0.99581,0.00137
60.21124,0.06820,0.00160,0.00132,0.99610,0.00098
60.27950,0.06820,0.00142,0.00095,0.99665,0.00098
60.34777,0.06820,0.00175,0.00097,0.99625,0.00103
60.41603,0.06820,0.00181,0.00083,0.99645,0.00090
60.48430,0.06820,0.00171,0.00095,0.99649,0.00085
60.55257,0.06820,0.00213,0.00120,0.99567,0.00100
60.62083,0.06820,0.00215,0.00111,0.99560,0.00114
60.68910,0.06820,0.00219,0.00127,0.99505,0.00149
60.75737,0.06820,0.00231,0.00130,0.99481,0.00157
60.82563,0.06820,0.00182,0.00095,0.99609,0.00114
60.89390,0.06820,0.00243,0.00133,0.99437,0.00187
60.96217,0.06820,0.00201,0.00112,0.99503,0.00184
61.03043,0.06820,0.00149,0.00092,0.99675,0.00085
61.09870,0.06820,0.00181,0.00103,0.99585,0.00131
61.16697,0.06820,0.00244,0.00126,0.99432,0.00198
61.23523,0.06820,0.00152,0.00090,0.99664,0.00093
61.30350,0.06820,0.00192,0.00173,0.99477,0.00159
61.37177,0.06820,0.00183,0.00086,0.99597,0.00134
61.44003,0.06820,0.00223,0.00174,0.99458,0.00145
61.50830,0.06820,0.00161,0.00095,0.99632,0.00112
61.57656,0.06820,0.00212,0.00116,0.99508,0.00164
61.64483,0.06820,0.00192,0.00160,0.99520,0.00128
61.71310,0.06820,0.00176,0.00104,0.99606,0.00114
61.78137,0.06820,0.00215,0.00104,0.99515,0.00166
61.84963,0.06820,0.00193,0.00122,0.99546,0.00139
61.91790,0.06820,0.00149,0.00083,0.99659,0.00109
61.98617,0.06820,0.00272,0.00202,0.99307,0.00218
62.05443,0.06820,0.00236,0.00147,0.99465,0.00153
62.12270,0.06820,0.00158,0.00112,0.99620,0.00110
62.19097,0.06820,0.00216,0.00099,0.99507,0.00178
62.25923,0.06820,0.00181,0.00132,0.99565,0.00122
62.32750,0.06820,0.00204,0.00149,0.99498,0.00149
62.39577,0.06820,0.00302,0.00190,0.99243,0.00265
62.46404,0.06820,0.00209,0.00123,0.99501,0.00167
62.53230,0.06820,0.00172,0.00102,0.99598,0.00127
62.60057,0.06820,0.00353,0.00191,0.99174,0.00282
62.66883,0.06820,0.00237,0.00210,0.99383,0.00169
62.73710,0.06820,0.00179,0.00107,0.99587,0.00127
62.80537,0.06820,0.00205,0.00132,0.99495,0.00168
62.87363,0.06820,0.00250,0.00160,0.99392,0.00198
62.94190,0.06820,0.00180,0.00104,0.99572,0.00143
63.01017,0.06820,0.00315,0.00270,0.99179,0.00236
63.07843,0.06820,0.00278,0.00195,0.99302,0.00225
63.14670,0.06820,0.00131,0.00088,0.99698,0.00083
63.21497,0.06820,0.00201,0.00123,0.99529,0.00147
63.28323,0.06820,0.00284,0.00162,0.99302,0.00251
