Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00098,0.00104,0.00135,0.99663
31.67577,0.06820,0.00125,0.00151,0.00129,0.99595
31.74403,0.06820,0.00062,0.00081,0.00072,0.99785
31.81230,0.06820,0.00139,0.00151,0.00108,0.99602
31.88057,0.06820,0.00102,0.00110,0.00102,0.99686
31.94883,0.06820,0.00135,0.00142,0.00126,0.99598
32.01710,0.06820,0.00114,0.00134,0.00112,0.99640
32.08537,0.06820,0.00146,0.00172,0.00134,0.99548
32.15363,0.06820,0.00131,0.00162,0.00122,0.99585
32.22190,0.06820,0.00101,0.00096,0.00105,0.99698
32.29016,0.06820,0.00129,0.00172,0.00108,0.99591
32.35843,0.06820,0.00100,0.00106,0.00117,0.99678
32.42670,0.06820,0.00136,0.00185,0.00134,0.99546
32.49497,0.06820,0.00090,0.00093,0.00112,0.99705
32.56323,0.06820,0.00102,0.00158,0.00115,0.99625
32.63150,0.06820,0.00181,0.00231,0.00127,0.99461
32.69977,0.06820,0.00107,0.00145,0.00118,0.99630
32.76803,0.06820,0.00137,0.00165,0.00135,0.99563
32.83630,0.06820,0.00140,0.00210,0.00125,0.99525
32.90457,0.06820,0.00220,0.00209,0.00174,0.99397
32.97283,0.06820,0.00132,0.00100,0.00101,0.99667
33.04110,0.06820,0.00143,0.00077,0.00106,0.99673
33.10937,0.06820,0.00148,0.00110,0.00134,0.99608
33.17764,0.06820,0.00224,0.00200,0.00155,0.99421
33.24590,0.06820,0.00236,0.00200,0.00189,0.99375
33.31417,0.06820,0.00220,0.00154,0.00169,0.99456
33.38243,0.06820,0.00214,0.00121,0.00126,0.99538
33.45070,0.06820,0.00168,0.00115,0.00142,0.99575
33.51897,0.06820,0.00129,0.00103,0.00094,0.99673
33.58723,0.06820,0.00109,0.00080,0.00113,0.99698
33.65550,0.06820,0.00217,0.00121,0.00153,0.99510
33.72377,0.06820,0.00116,0.00081,0.00104,0.99700
33.79203,0.06820,0.00195,0.00128,0.00135,0.99542
33.86030,0.06820,0.00158,0.00143,0.00107,0.99592
33.92857,0.06820,0.00431,0.00462,0.00159,0.98948
33.99683,0.06820,0.00265,0.00237,0.00154,0.99344
34.06510,0.06820,0.00184,0.00137,0.00169,0.99510
34.13337,0.06820,0.00165,0.00166,0.00160,0.99509
34.20163,0.06820,0.00171,0.00183,0.00184,0.99462
34.26990,0.06820,0.00132,0.00151,0.00150,0.99567
34.33817,0.06820,0.00159,0.00107,0.00143,0.99591
34.40643,0.06820,0.00175,0.00146,0.00119,0.99560
34.47470,0.06820,0.00288,0.00182,0.00110,0.99420
34.54296,0.06820,0.00130,0.00056,0.00072,0.99742
34.61123,0.06820,0.00116,0.00068,0.00083,0.99733
34.67950,0.06820,0.00116,0.00056,0.00087,0.99741
34.74777,0.06820,0.00127,0.00071,0.00095,0.99707
34.81603,0.06820,0.00163,0.00091,0.00115,0.99631
34.88430,0.06820,0.00128,0.00082,0.00080,0.99710
34.95257,0.06820,0.00156,0.00086,0.00097,0.99662
35.02083,0.06820,0.00172,0.00096,0.00105,0.99627
35.08910,0.06820,0.00201,0.00107,0.00103,0.99589
35.15737,0.06820,0.00130,0.00081,0.00108,0.99682
35.22563,0.06820,0.00175,0.00118,0.00099,0.99609
35.29390,0.06820,0.00140,0.00076,0.00090,0.99694
35.36217,0.06820,0.00185,0.00115,0.00081,0.99618
35.43044,0.06820,0.00101,0.00070,0.00056,0.99772
35.49870,0.06820,0.00186,0.00114,0.00090,0.99611
35.56697,0.06820,0.00196,0.00129,0.00133,0.99542
35.63523,0.06820,0.00180,0.00091,0.00097,0.99632
35.70350,0.06820,0.00296,0.00179,0.00092,0.99433
35.77177,0.06820,0.00191,0.00126,0.00107,0.99576
35.84003,0.06820,0.00291,0.00231,0.00099,0.99379
35.90830,0.06820,0.00142,0.00101,0.00097,0.99660
35.97657,0.06820,0.00159,0.00100,0.00097,0.99644
36.04483,0.06820,0.00162,0.00238,0.00122,0.99478
36.11310,0.06820,0.00175,0.00446,0.00169,0.99210
36.18137,0.06820,0.00184,0.00243,0.00152,0.99422
36.24963,0.06820,0.00184,0.00245,0.00139,0.99432
36.31790,0.06820,0.00236,0.00184,0.00125,0.99454
36.38617,0.06820,0.00250,0.00197,0.00125,0.99428
36.45443,0.06820,0.00329,0.00448,0.00191,0.99032
36.52270,0.06820,0.00277,0.00365,0.00216,0.99141
36.59097,0.06820,0.00372,0.00800,0.00384,0.98444
36.65923,0.06820,0.00418,0.00976,0.00330,0.98276
36.72750,0.06820,0.00316,0.00694,0.00318,0.98672
36.79576,0.06820,0.00323,0.00960,0.00360,0.98357
36.86403,0.06820,0.00327,0.00729,0.00386,0.98558
36.93230,0.06820,0.00454,0.01438,0.00582,0.97526
37.00057,0.06820,0.00409,0.00971,0.01473,0.97147
37.06883,0.06820,0.00327,0.00696,0.00711,0.98266
37.13710,0.06820,0.00142,0.00222,0.00307,0.99329
37.20537,0.06820,0.00147,0.00239,0.00371,0.99244
37.27363,0.06820,0.00117,0.00149,0.00247,0.99487
37.34190,0.06820,0.00139,0.00185,0.00342,0.99334
37.41017,0.06820,0.00081,0.00100,0.00309,0.99510
37.47843,0.06820,0.00150,0.00246,0.00353,0.99252
37.54670,0.06820,0.00208,0.00260,0.00435,0.99098
37.61497,0.06820,0.00115,0.00188,0.00239,0.99458
37.68324,0.06820,0.00215,0.00308,0.00379,0.99098
37.75150,0.06820,0.00188,0.00308,0.00360,0.99144
37.81977,0.06820,0.00114,0.00161,0.00308,0.99416
37.88803,0.06820,0.00247,0.00451,0.00402,0.98900
37.95630,0.06820,0.00236,0.00273,0.00427,0.99064
38.02457,0.06820,0.00157,0.00203,0.00357,0.99283
38.09283,0.06820,0.00149,0.00172,0.00379,0.99300
38.16110,0.06820,0.00195,0.00278,0.00347,0.99180
38.22937,0.06820,0.00144,0.00230,0.00280,0.99346
38.29763,0.06820,0.00196,0.00250,0.00336,0.99217
38.36590,0.06820,0.00189,0.00361,0.00299,0.99151
38.43417,0.06820,0.00126,0.00218,0.00359,0.99297
38.50243,0.06820,0.00142,0.00186,0.00288,0.99384
38.57070,0.06820,0.00294,0.00391,0.00421,0.98894
38.63897,0.06820,0.00214,0.00294,0.00388,0.99104
38.70723,0.06820,0.00156,0.00217,0.00288,0.99339
38.77550,0.06820,0.00147,0.00209,0.00345,0.99298
38.84377,0.06820,0.00173,0.00216,0.00297,0.99314
38.91203,0.06820,0.00110,0.00142,0.00237,0.99511
38.98030,0.06820,0.00159,0.00171,0.00272,0.99398
39.04856,0.06820,0.00176,0.00267,0.00273,0.99284
39.11683,0.06820,0.00155,0.00171,0.00285,0.99390
39.18510,0.06820,0.00185,0.00245,0.00344,0.99226
39.25337,0.06820,0.00149,0.00206,0.00361,0.99283
39.32163,0.06820,0.00134,0.00232,0.00265,0.99369
39.38990,0.06820,0.00124,0.00143,0.00273,0.99460
39.45817,0.06820,0.00145,0.00211,0.00308,0.99337
39.52643,0.06820,0.00163,0.00199,0.00372,0.99267
39.59470,0.06820,0.00184,0.00309,0.00386,0.99121
39.66297,0.06820,0.00214,0.00271,0.00384,0.99132
39.73123,0.06820,0.00122,0.00138,0.00269,0.99471
39.79950,0.06820,0.00107,0.00144,0.00289,0.99460
39.86777,0.06820,0.00199,0.00311,0.00397,0.99093
39.93604,0.06820,0.00170,0.00175,0.00320,0.99335
40.00430,0.06820,0.00225,0.00330,0.00309,0.99136
40.07257,0.06820,0.00123,0.00140,0.00235,0.99502
40.14083,0.06820,0.00137,0.00182,0.00294,0.99386
40.20910,0.06820,0.00176,0.00254,0.00343,0.99226
40.27737,0.06820,0.00142,0.00213,0.00331,0.99313
40.34563,0.06820,0.00093,0.00101,0.00248,0.99558
40.41390,0.06820,0.00130,0.00171,0.00272,0.99428
40.48217,0.06820,0.00187,0.00326,0.00359,0.99128
40.55043,0.06820,0.00145,0.00236,0.00286,0.99332
40.61870,0.06820,0.00113,0.00194,0.00296,0.99397
40.68697,0.06820,0.00189,0.00240,0.00419,0.99152
40.75523,0.06820,0.00135,0.00297,0.00253,0.99315
40.82350,0.06820,0.00247,0.00401,0.00214,0.99139
40.89177,0.06820,0.00234,0.00419,0.00373,0.98974
40.96003,0.06820,0.00230,0.00371,0.00430,0.98969
41.02830,0.06820,0.00270,0.00401,0.00495,0.98834
41.09657,0.06820,0.00223,0.00257,0.00473,0.99047
41.16483,0.06820,0.00288,0.00454,0.00641,0.98617
41.23310,0.06820,0.00283,0.00344,0.00562,0.98812
41.30136,0.06820,0.00174,0.00207,0.00386,0.99233
41.36963,0.06820,0.00273,0.00357,0.00471,0.98898
41.43790,0.06820,0.00185,0.00335,0.00419,0.99061
41.50617,0.06820,0.00277,0.00442,0.00540,0.98741
41.57443,0.06820,0.00265,0.00333,0.00499,0.98904
41.64270,0.06820,0.00214,0.00358,0.00579,0.98850
41.71097,0.06820,0.00208,0.00353,0.00513,0.98925
41.77923,0.06820,0.00172,0.00217,0.00501,0.99110
41.84750,0.06820,0.00183,0.00338,0.00532,0.98947
41.91577,0.06820,0.00226,0.00289,0.00540,0.98945
41.98403,0.06820,0.00190,0.00260,0.00458,0.99092
42.05230,0.06820,0.00325,0.00427,0.00623,0.98626
42.12057,0.06820,0.00267,0.00436,0.00566,0.98731
42.18884,0.06820,0.00334,0.00432,0.00622,0.98612
42.25710,0.06820,0.00257,0.00428,0.00735,0.98581
42.32537,0.06820,0.00169,0.00221,0.00446,0.99163
42.39363,0.06820,0.00150,0.00173,0.00412,0.99265
42.46190,0.06820,0.00220,0.00398,0.00510,0.98872
42.53017,0.06820,0.00355,0.00537,0.00819,0.98288
42.59843,0.06820,0.00474,0.00860,0.00685,0.97981
42.66670,0.06820,0.00758,0.01017,0.01007,0.97218
42.73497,0.06820,0.00651,0.00898,0.00660,0.97791
42.80323,0.06820,0.01235,0.00523,0.00514,0.97729
42.87150,0.06820,0.00743,0.00259,0.00417,0.98581
42.93977,0.06820,0.00601,0.00165,0.00396,0.98837
43.00803,0.06820,0.00326,0.00120,0.00469,0.99084
43.07630,0.06820,0.00305,0.00093,0.00510,0.99093
43.14457,0.06820,0.00397,0.00230,0.00778,0.98595
43.21283,0.06820,0.00274,0.00176,0.00823,0.98727
43.28110,0.06820,0.00289,0.00178,0.00684,0.98849
43.34937,0.06820,0.00225,0.00181,0.00777,0.98817
43.41763,0.06820,0.00284,0.00231,0.00797,0.98688
43.48590,0.06820,0.00275,0.00157,0.00726,0.98842
43.55416,0.06820,0.00260,0.00230,0.00823,0.98687
43.62243,0.06820,0.00306,0.00186,0.00651,0.98856
43.69070,0.06820,0.00311,0.00218,0.00880,0.98590
43.75897,0.06820,0.00223,0.00157,0.00619,0.99001
43.82723,0.06820,0.00231,0.00165,0.00660,0.98944
43.89550,0.06820,0.00271,0.00166,0.00771,0.98791
43.96377,0.06820,0.00217,0.00150,0.00708,0.98925
44.03203,0.06820,0.00187,0.00118,0.00612,0.99083
44.10030,0.06820,0.00148,0.00098,0.00540,0.99214
44.16857,0.06820,0.00156,0.00100,0.00486,0.99257
44.23683,0.06820,0.00146,0.00075,0.00398,0.99381
44.30510,0.06820,0.00442,0.00359,0.01113,0.98085
44.37337,0.06820,0.00622,0.00361,0.01130,0.97887
44.44164,0.06820,0.02800,0.03344,0.07030,0.86826
44.50990,0.06820,0.01117,0.01153,0.01239,0.96491
44.57817,0.06820,0.00922,0.00842,0.01588,0.96647
44.64643,0.06820,0.01177,0.00788,0.02119,0.95916
44.71470,0.06820,0.00853,0.00681,0.01150,0.97316
44.78297,0.06820,0.00775,0.00612,0.03426,0.95187
44.85123,0.06820,0.00256,0.00143,0.00959,0.98643
44.91950,0.06820,0.00194,0.00122,0.00822,0.98862
44.98777,0.06820,0.00249,0.00198,0.00862,0.98691
45.05603,0.06820,0.00209,0.00140,0.00812,0.98840
45.12430,0.06820,0.00222,0.00176,0.00916,0.98686
45.19257,0.06820,0.00208,0.00163,0.00782,0.98847
45.26083,0.06820,0.00172,0.00154,0.00844,0.98830
45.32910,0.06820,0.00212,0.00177,0.00917,0.98694
45.39737,0.06820,0.00172,0.00151,0.00798,0.98879
45.46563,0.06820,0.00301,0.00209,0.01115,0.98375
45.53390,0.06820,0.00266,0.00245,0.01066,0.98422
45.60217,0.06820,0.00296,0.00345,0.01127,0.98232
45.67043,0.06820,0.00252,0.00242,0.01069,0.98437
45.73870,0.06820,0.00178,0.00156,0.00902,0.98763
45.80696,0.06820,0.00181,0.00147,0.01026,0.98646
45.87523,0.06820,0.00412,0.00435,0.01627,0.97526
45.94350,0.06820,0.00289,0.00315,0.01193,0.98202
46.01177,0.06820,0.00176,0.00131,0.00832,0.98860
46.08003,0.06820,0.00283,0.00269,0.01071,0.98376
46.14830,0.06820,0.00244,0.00185,0.00927,0.98643
46.21657,0.06820,0.00305,0.00279,0.01161,0.98256
46.28483,0.06820,0.00160,0.00129,0.00761,0.98950
46.35310,0.06820,0.00159,0.00128,0.00744,0.98968
46.42137,0.06820,0.00187,0.00147,0.00863,0.98802
46.48963,0.06820,0.00191,0.00145,0.00902,0.98762
46.55790,0.06820,0.00129,0.00084,0.00638,0.99150
46.62617,0.06820,0.00295,0.00292,0.01035,0.98377
46.69444,0.06820,0.00229,0.00191,0.00901,0.98680
46.76270,0.06820,0.00228,0.00198,0.01149,0.98425
46.83097,0.06820,0.00098,0.00058,0.00516,0.99329
46.89923,0.06820,0.00302,0.00244,0.00993,0.98462
46.96750,0.06820,0.00146,0.00102,0.00622,0.99130
47.03577,0.06820,0.00144,0.00086,0.00737,0.99033
47.10403,0.06820,0.00179,0.00108,0.00711,0.99002
47.17230,0.06820,0.00158,0.00099,0.00686,0.99057
47.24057,0.06820,0.00177,0.00095,0.00745,0.98983
47.30883,0.06820,0.00217,0.00142,0.00848,0.98792
47.37710,0.06820,0.00142,0.00099,0.00626,0.99133
47.44537,0.06820,0.00156,0.00107,0.00676,0.99061
47.51363,0.06820,0.00132,0.00102,0.00587,0.99180
47.58190,0.06820,0.00149,0.00121,0.00791,0.98938
47.65017,0.06820,0.00128,0.00087,0.00610,0.99175
47.71843,0.06820,0.00147,0.00121,0.00666,0.99065
47.78670,0.06820,0.00146,0.00096,0.00627,0.99131
47.85497,0.06820,0.00133,0.00085,0.00554,0.99228
47.92323,0.06820,0.00117,0.00085,0.00620,0.99178
47.99150,0.06820,0.00113,0.00122,0.00589,0.99176
48.05976,0.06820,0.00142,0.00153,0.00696,0.99009
48.12803,0.06820,0.00156,0.00156,0.00660,0.99029
48.19630,0.06820,0.00115,0.00114,0.00586,0.99185
48.26457,0.06820,0.00101,0.00081,0.00629,0.99189
48.33283,0.06820,0.00169,0.00222,0.00632,0.98978
48.40110,0.06820,0.00165,0.00223,0.00722,0.98891
48.46937,0.06820,0.00165,0.00234,0.00717,0.98885
48.53763,0.06820,0.00179,0.00172,0.00892,0.98757
48.60590,0.06820,0.00344,0.00562,0.01168,0.97926
48.67417,0.06820,0.00136,0.00129,0.00464,0.99272
48.74243,0.06820,0.00135,0.00065,0.00321,0.99479
48.81070,0.06820,0.00220,0.00105,0.00408,0.99266
48.87897,0.06820,0.00166,0.00065,0.00291,0.99478
48.94724,0.06820,0.00244,0.00080,0.00338,0.99338
49.01550,0.06820,0.00202,0.00075,0.00375,0.99347
49.08377,0.06820,0.00258,0.00102,0.00361,0.99280
49.15203,0.06820,0.00190,0.00077,0.00301,0.99432
49.22030,0.06820,0.00206,0.00101,0.00359,0.99333
49.28857,0.06820,0.00159,0.00055,0.00272,0.99514
49.35683,0.06820,0.00211,0.00086,0.00337,0.99365
49.42510,0.06820,0.00213,0.00068,0.00331,0.99389
49.49337,0.06820,0.00256,0.00146,0.00357,0.99242
49.56163,0.06820,0.00312,0.00113,0.00384,0.99190
49.62990,0.06820,0.00288,0.00179,0.00538,0.98995
49.69817,0.06820,0.00370,0.00120,0.00491,0.99018
49.76643,0.06820,0.00254,0.00177,0.00445,0.99124
49.83470,0.06820,0.00279,0.00137,0.00438,0.99146
49.90297,0.06820,0.00210,0.00142,0.00409,0.99238
49.97123,0.06820,0.00198,0.00115,0.00403,0.99283
50.03950,0.06820,0.00098,0.00049,0.00298,0.99555
50.10777,0.06820,0.00150,0.00080,0.00404,0.99366
50.17603,0.06820,0.00251,0.00162,0.00495,0.99092
50.24430,0.06820,0.00145,0.00078,0.00358,0.99419
50.31256,0.06820,0.00167,0.00095,0.00302,0.99437
50.38083,0.06820,0.00202,0.00094,0.00432,0.99273
50.44910,0.06820,0.00149,0.00105,0.00310,0.99436
50.51737,0.06820,0.00188,0.00136,0.00383,0.99293
50.58563,0.06820,0.00218,0.00178,0.00468,0.99137
50.65390,0.06820,0.00111,0.00064,0.00292,0.99533
50.72217,0.06820,0.00139,0.00094,0.00360,0.99407
50.79043,0.06820,0.00188,0.00145,0.00400,0.99267
50.85870,0.06820,0.00134,0.00089,0.00366,0.99411
50.92697,0.06820,0.00134,0.00080,0.00370,0.99417
50.99523,0.06820,0.00113,0.00082,0.00390,0.99416
51.06350,0.06820,0.00159,0.00098,0.00411,0.99333
51.13177,0.06820,0.00184,0.00126,0.00447,0.99243
51.20004,0.06820,0.00164,0.00117,0.00377,0.99343
51.26830,0.06820,0.00160,0.00130,0.00453,0.99256
51.33657,0.06820,0.00222,0.00212,0.00559,0.99006
51.40483,0.06820,0.00156,0.00126,0.00474,0.99244
51.47310,0.06820,0.00139,0.00121,0.00397,0.99342
51.54137,0.06820,0.00153,0.00089,0.00390,0.99368
51.60963,0.06820,0.00086,0.00070,0.00277,0.99567
51.67790,0.06820,0.00150,0.00117,0.00326,0.99406
51.74617,0.06820,0.00150,0.00143,0.00343,0.99363
51.81443,0.06820,0.00180,0.00171,0.00363,0.99286
51.88270,0.06820,0.00112,0.00128,0.00361,0.99399
51.95097,0.06820,0.00130,0.00193,0.00506,0.99171
52.01923,0.06820,0.00257,0.00303,0.00755,0.98685
52.08750,0.06820,0.00096,0.00075,0.00349,0.99479
52.15577,0.06820,0.00302,0.00360,0.00539,0.98799
52.22403,0.06820,0.00115,0.00158,0.00392,0.99335
52.29230,0.06820,0.00267,0.00389,0.00501,0.98843
52.36057,0.06820,0.00131,0.00192,0.00548,0.99130
52.42883,0.06820,0.00185,0.00336,0.00487,0.98992
52.49710,0.06820,0.00118,0.00211,0.00417,0.99255
52.56536,0.06820,0.00097,0.00210,0.00482,0.99212
52.63363,0.06820,0.00114,0.00219,0.00420,0.99246
52.70190,0.06820,0.00132,0.00348,0.00534,0.98986
52.77017,0.06820,0.00184,0.00317,0.00559,0.98939
52.83843,0.06820,0.00272,0.00486,0.00732,0.98510
52.90670,0.06820,0.00172,0.00255,0.00618,0.98955
52.97497,0.06820,0.00123,0.00117,0.00381,0.99380
53.04323,0.06820,0.00154,0.00156,0.00386,0.99303
53.11150,0.06820,0.00106,0.00148,0.00292,0.99454
53.17977,0.06820,0.00151,0.00198,0.00371,0.99281
53.24803,0.06820,0.00148,0.00226,0.00320,0.99307
53.31630,0.06820,0.00145,0.00177,0.00220,0.99459
53.38457,0.06820,0.00150,0.00214,0.00254,0.99383
53.45284,0.06820,0.00183,0.00240,0.00406,0.99171
53.52110,0.06820,0.00221,0.00263,0.00449,0.99067
53.58937,0.06820,0.00206,0.00327,0.00364,0.99103
53.65763,0.06820,0.00170,0.00263,0.00341,0.99227
53.72590,0.06820,0.00171,0.00210,0.00307,0.99312
53.79417,0.06820,0.00128,0.00166,0.00279,0.99427
53.86243,0.06820,0.00170,0.00178,0.00348,0.99304
53.93070,0.06820,0.00122,0.00123,0.00267,0.99489
53.99897,0.06820,0.00224,0.00322,0.00460,0.98994
54.06723,0.06820,0.00198,0.00269,0.00363,0.99170
54.13550,0.06820,0.00107,0.00079,0.00239,0.99574
54.20377,0.06820,0.00127,0.00084,0.00296,0.99493
54.27203,0.06820,0.00132,0.00113,0.00272,0.99484
54.34030,0.06820,0.00106,0.00073,0.00251,0.99570
54.40857,0.06820,0.00156,0.00150,0.00235,0.99459
54.47683,0.06820,0.00179,0.00176,0.00328,0.99317
54.54510,0.06820,0.00206,0.00191,0.00211,0.99393
54.61337,0.06820,0.00170,0.00173,0.00276,0.99381
54.68163,0.06820,0.00107,0.00068,0.00144,0.99682
54.74990,0.06820,0.00134,0.00122,0.00242,0.99502
54.81816,0.06820,0.00105,0.00075,0.00162,0.99658
54.88643,0.06820,0.00116,0.00098,0.00181,0.99605
54.95470,0.06820,0.00123,0.00156,0.00150,0.99571
55.02297,0.06820,0.00085,0.00074,0.00150,0.99691
55.09123,0.06820,0.00150,0.00130,0.00233,0.99486
55.15950,0.06820,0.00183,0.00176,0.00210,0.99431
55.22777,0.06820,0.00185,0.00154,0.00293,0.99369
55.29603,0.06820,0.00189,0.00300,0.00271,0.99240
55.36430,0.06820,0.00208,0.00188,0.00278,0.99326
55.43257,0.06820,0.00203,0.00192,0.00254,0.99350
55.50083,0.06820,0.00178,0.00282,0.00198,0.99342
55.56910,0.06820,0.00094,0.00132,0.00150,0.99624
55.63737,0.06820,0.00111,0.00132,0.00194,0.99563
55.70564,0.06820,0.00132,0.00166,0.00163,0.99539
55.77390,0.06820,0.00104,0.00150,0.00173,0.99573
55.84217,0.06820,0.00229,0.00429,0.00229,0.99114
55.91043,0.06820,0.00138,0.00238,0.00263,0.99362
55.97870,0.06820,0.00169,0.00239,0.00252,0.99340
56.04697,0.06820,0.00152,0.00173,0.00179,0.99495
56.11523,0.06820,0.00086,0.00158,0.00177,0.99579
56.18350,0.06820,0.00115,0.00137,0.00188,0.99560
56.25177,0.06820,0.00096,0.00148,0.00188,0.99568
56.32003,0.06820,0.00111,0.00145,0.00163,0.99581
56.38830,0.06820,0.00203,0.00314,0.00251,0.99232
56.45657,0.06820,0.00112,0.00188,0.00210,0.99490
56.52483,0.06820,0.00146,0.00252,0.00212,0.99390
56.59310,0.06820,0.00132,0.00188,0.00216,0.99465
56.66137,0.06820,0.00104,0.00197,0.00202,0.99496
56.72963,0.06820,0.00134,0.00211,0.00218,0.99437
56.79790,0.06820,0.00167,0.00235,0.00199,0.99399
56.86617,0.06820,0.00174,0.00240,0.00207,0.99379
56.93443,0.06820,0.00221,0.00338,0.00224,0.99218
57.00270,0.06820,0.00107,0.00152,0.00224,0.99517
57.07096,0.06820,0.00129,0.00184,0.00186,0.99500
57.13923,0.06820,0.00134,0.00198,0.00217,0.99451
57.20750,0.06820,0.00151,0.00203,0.00197,0.99449
57.27577,0.06820,0.00170,0.00268,0.00195,0.99366
57.34403,0.06820,0.00162,0.00218,0.00215,0.99405
57.41230,0.06820,0.00138,0.00197,0.00196,0.99469
57.48057,0.06820,0.00119,0.00149,0.00173,0.99559
57.54883,0.06820,0.00196,0.00295,0.00260,0.99249
57.61710,0.06820,0.00155,0.00257,0.00179,0.99408
57.68537,0.06820,0.00114,0.00187,0.00200,0.99499
57.75363,0.06820,0.00155,0.00231,0.00192,0.99422
57.82190,0.06820,0.00085,0.00138,0.00139,0.99639
57.89017,0.06820,0.00150,0.00261,0.00228,0.99361
57.95844,0.06820,0.00134,0.00187,0.00212,0.99468
58.02670,0.06820,0.00132,0.00223,0.00230,0.99415
58.09497,0.06820,0.00140,0.00193,0.00183,0.99485
58.16323,0.06820,0.00198,0.00263,0.00211,0.99328
58.23150,0.06820,0.00105,0.00139,0.00150,0.99606
58.29977,0.06820,0.00131,0.00189,0.00188,0.99492
58.36803,0.06820,0.00130,0.00196,0.00197,0.99476
58.43630,0.06820,0.00140,0.00256,0.00225,0.99379
58.50457,0.06820,0.00161,0.00211,0.00181,0.99448
58.57283,0.06820,0.00090,0.00170,0.00150,0.99591
58.64110,0.06820,0.00155,0.00305,0.00243,0.99297
58.70937,0.06820,0.00163,0.00204,0.00208,0.99426
58.77763,0.06820,0.00167,0.00311,0.00206,0.99316
58.84590,0.06820,0.00113,0.00210,0.00224,0.99453
58.91417,0.06820,0.00107,0.00198,0.00148,0.99547
58.98243,0.06820,0.00135,0.00177,0.00211,0.99477
59.05070,0.06820,0.00250,0.00222,0.00323,0.99204
59.11897,0.06820,0.00126,0.00182,0.00210,0.99482
59.18723,0.06820,0.00115,0.00169,0.00190,0.99526
59.25550,0.06820,0.00138,0.00141,0.00189,0.99532
59.32376,0.06820,0.00129,0.00172,0.00154,0.99545
59.39203,0.06820,0.00093,0.00137,0.00139,0.99630
59.46030,0.06820,0.00276,0.00416,0.00447,0.98860
59.52857,0.06820,0.00119,0.00185,0.00206,0.99490
59.59683,0.06820,0.00138,0.00244,0.00192,0.99426
59.66510,0.06820,0.00208,0.00198,0.00227,0.99367
59.73337,0.06820,0.00166,0.00195,0.00189,0.99450
59.80163,0.06820,0.00164,0.00188,0.00233,0.99415
59.86990,0.06820,0.00163,0.00208,0.00218,0.99412
59.93817,0.06820,0.00076,0.00085,0.00143,0.99696
60.00643,0.06820,0.00107,0.00168,0.00188,0.99536
60.07470,0.06820,0.00170,0.00274,0.00254,0.99302
60.14297,0.06820,0.00154,0.00202,0.00198,0.99447
60.21124,0.06820,0.00147,0.00181,0.00180,0.99492
60.27950,0.06820,0.00287,0.00345,0.00351,0.99017
60.34777,0.06820,0.00198,0.00296,0.00223,0.99284
60.41603,0.06820,0.00177,0.00187,0.00307,0.99330
60.48430,0.06820,0.00123,0.00152,0.00234,0.99491
60.55257,0.06820,0.00120,0.00158,0.00166,0.99556
60.62083,0.06820,0.00110,0.00172,0.00205,0.99513
60.68910,0.06820,0.00105,0.00157,0.00212,0.99527
60.75737,0.06820,0.00136,0.00158,0.00232,0.99474
60.82563,0.06820,0.00127,0.00150,0.00186,0.99536
60.89390,0.06820,0.00129,0.00150,0.00232,0.99488
60.96217,0.06820,0.00168,0.00220,0.00171,0.99440
61.03043,0.06820,0.00183,0.00232,0.00209,0.99376
61.09870,0.06820,0.00104,0.00117,0.00179,0.99601
61.16697,0.06820,0.00095,0.00119,0.00150,0.99637
61.23523,0.06820,0.00197,0.00213,0.00278,0.99312
61.30350,0.06820,0.00154,0.00111,0.00199,0.99535
61.37177,0.06820,0.00105,0.00146,0.00176,0.99573
61.44003,0.06820,0.00105,0.00154,0.00163,0.99578
61.50830,0.06820,0.00134,0.00160,0.00173,0.99533
61.57656,0.06820,0.00150,0.00219,0.00254,0.99378
61.64483,0.06820,0.00129,0.00165,0.00269,0.99437
61.71310,0.06820,0.00285,0.00378,0.00300,0.99037
61.78137,0.06820,0.00211,0.00248,0.00248,0.99294
61.84963,0.06820,0.00142,0.00159,0.00311,0.99388
61.91790,0.06820,0.00189,0.00268,0.00231,0.99312
61.98617,0.06820,0.00331,0.00533,0.00343,0.98793
62.05443,0.06820,0.00144,0.00181,0.00223,0.99452
62.12270,0.06820,0.00137,0.00117,0.00162,0.99585
62.19097,0.06820,0.00163,0.00241,0.00240,0.99356
62.25923,0.06820,0.00123,0.00149,0.00211,0.99517
62.32750,0.06820,0.00145,0.00163,0.00188,0.99504
62.39577,0.06820,0.00172,0.00246,0.00254,0.99328
62.46404,0.06820,0.00145,0.00216,0.00199,0.99440
62.53230,0.06820,0.00169,0.00180,0.00289,0.99363
