Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00154,0.00152,0.00132,0.99562
31.67577,0.06820,0.00099,0.00086,0.00124,0.99692
31.74403,0.06820,0.00158,0.00119,0.00138,0.99584
31.81230,0.06820,0.84398,0.00000,0.15602,0.00000
31.88057,0.06820,0.00146,0.00107,0.00120,0.99627
31.94883,0.06820,0.00113,0.00096,0.00116,0.99675
32.01710,0.06820,0.00121,0.00105,0.00124,0.99650
32.08537,0.06820,0.00142,0.00106,0.00122,0.99630
32.15363,0.06820,0.00172,0.00171,0.00141,0.99517
32.22190,0.06820,0.00140,0.00179,0.00161,0.99520
32.29016,0.06820,0.00119,0.00116,0.00143,0.99621
32.35843,0.06820,0.00115,0.00129,0.00123,0.99632
32.42670,0.06820,0.00134,0.00099,0.00115,0.99653
32.49497,0.06820,0.00103,0.00123,0.00149,0.99626
32.56323,0.06820,0.00089,0.00099,0.00129,0.99682
32.63150,0.06820,0.00161,0.00111,0.00183,0.99545
32.69977,0.06820,0.00128,0.00082,0.00107,0.99684
32.76803,0.06820,0.00118,0.00075,0.00121,0.99687
32.83630,0.06820,0.00145,0.00175,0.00168,0.99512
32.90457,0.06820,0.00117,0.00121,0.00118,0.99644
32.97283,0.06820,0.00214,0.00194,0.00167,0.99425
33.04110,0.06820,0.00093,0.00117,0.00110,0.99680
33.10937,0.06820,0.00104,0.00095,0.00093,0.99709
33.17764,0.06820,0.00103,0.00094,0.00113,0.99690
33.24590,0.06820,0.00216,0.00153,0.00164,0.99467
33.31417,0.06820,0.00190,0.00092,0.00130,0.99588
33.38243,0.06820,0.00132,0.00083,0.00123,0.99662
33.45070,0.06820,0.00183,0.00098,0.00141,0.99578
33.51897,0.06820,0.00118,0.00097,0.00113,0.99673
33.58723,0.06820,0.00172,0.00096,0.00129,0.99603
33.65550,0.06820,0.00154,0.00116,0.00108,0.99622
33.72377,0.06820,0.00170,0.00092,0.00129,0.99609
33.79203,0.06820,0.00112,0.00081,0.00099,0.99708
33.86030,0.06820,0.00139,0.00088,0.00126,0.99648
33.92857,0.06820,0.00151,0.00098,0.00107,0.99645
33.99683,0.06820,0.00139,0.00073,0.00132,0.99656
34.06510,0.06820,0.00180,0.00116,0.00130,0.99575
34.13337,0.06820,0.00145,0.00123,0.00096,0.99636
34.20163,0.06820,0.00245,0.00110,0.00114,0.99531
34.26990,0.06820,0.00172,0.00102,0.00107,0.99618
34.33817,0.06820,0.00131,0.00090,0.00096,0.99684
34.40643,0.06820,0.00131,0.00099,0.00110,0.99659
34.47470,0.06820,0.00131,0.00089,0.00110,0.99669
34.54296,0.06820,0.00173,0.00098,0.00173,0.99555
34.61123,0.06820,0.00213,0.00109,0.00151,0.99527
34.67950,0.06820,0.00255,0.00142,0.00180,0.99423
34.74777,0.06820,0.00165,0.00107,0.00151,0.99577
34.81603,0.06820,0.00214,0.00123,0.00169,0.99493
34.88430,0.06820,0.00197,0.00127,0.00103,0.99573
34.95257,0.06820,0.00151,0.00076,0.00126,0.99647
35.02083,0.06820,0.00295,0.00151,0.00194,0.99361
35.08910,0.06820,0.00258,0.00242,0.00156,0.99344
35.15737,0.06820,0.00373,0.00898,0.00293,0.98436
35.22563,0.06820,0.00426,0.00855,0.00396,0.98322
35.29390,0.06820,0.00265,0.00351,0.00236,0.99147
35.36217,0.06820,0.00205,0.00198,0.00213,0.99384
35.43044,0.06820,0.00092,0.00121,0.00206,0.99582
35.49870,0.06820,0.00097,0.00128,0.00214,0.99561
35.56697,0.06820,0.00077,0.00077,0.00167,0.99679
35.63523,0.06820,0.00082,0.00111,0.00162,0.99645
35.70350,0.06820,0.00068,0.00061,0.00123,0.99748
35.77177,0.06820,0.00094,0.00088,0.00161,0.99657
35.84003,0.06820,0.00096,0.00087,0.00142,0.99675
35.90830,0.06820,0.00088,0.00086,0.00165,0.99662
35.97657,0.06820,0.00099,0.00110,0.00155,0.99636
36.04483,0.06820,0.00119,0.00159,0.00181,0.99541
36.11310,0.06820,0.00126,0.00123,0.00174,0.99578
36.18137,0.06820,0.00082,0.00070,0.00126,0.99723
36.24963,0.06820,0.00076,0.00080,0.00144,0.99700
36.31790,0.06820,0.00073,0.00076,0.00133,0.99718
36.38617,0.06820,0.00106,0.00116,0.00206,0.99571
36.45443,0.06820,0.00081,0.00087,0.00138,0.99694
36.52270,0.06820,0.00233,0.00416,0.00382,0.98970
36.59097,0.06820,0.00199,0.00311,0.00324,0.99166
36.65923,0.06820,0.00211,0.00210,0.00262,0.99317
36.72750,0.06820,0.00158,0.00123,0.00133,0.99586
36.79576,0.06820,0.00082,0.00099,0.00122,0.99698
36.86403,0.06820,0.00141,0.00186,0.00218,0.99455
36.93230,0.06820,0.00121,0.00110,0.00162,0.99607
37.00057,0.06820,0.00143,0.00112,0.00209,0.99537
37.06883,0.06820,0.00177,0.00181,0.00264,0.99379
37.13710,0.06820,0.00131,0.00111,0.00195,0.99563
37.20537,0.06820,0.00189,0.00204,0.00314,0.99293
37.27363,0.06820,0.00080,0.00061,0.00194,0.99665
37.34190,0.06820,0.00181,0.00183,0.00282,0.99354
37.41017,0.06820,0.00128,0.00102,0.00253,0.99516
37.47843,0.06820,0.00126,0.00106,0.00210,0.99558
37.54670,0.06820,0.00114,0.00121,0.00224,0.99542
37.61497,0.06820,0.00136,0.00125,0.00282,0.99457
37.68324,0.06820,0.00119,0.00080,0.00195,0.99606
37.75150,0.06820,0.00114,0.00106,0.00242,0.99538
37.81977,0.06820,0.00231,0.00217,0.00336,0.99216
37.88803,0.06820,0.00138,0.00311,0.00819,0.98731
37.95630,0.06820,0.00111,0.00194,0.00437,0.99258
38.02457,0.06820,0.00157,0.00229,0.00701,0.98912
38.09283,0.06820,0.00067,0.00105,0.00382,0.99447
38.16110,0.06820,0.00056,0.00120,0.00235,0.99588
38.22937,0.06820,0.00103,0.00159,0.00265,0.99473
38.29763,0.06820,0.00171,0.00160,0.00295,0.99374
38.36590,0.06820,0.00119,0.00207,0.00196,0.99477
38.43417,0.06820,0.00081,0.00088,0.00165,0.99665
38.50243,0.06820,0.00100,0.00176,0.00192,0.99532
38.57070,0.06820,0.00171,0.00374,0.00270,0.99185
38.63897,0.06820,0.00115,0.00161,0.00172,0.99552
38.70723,0.06820,0.00099,0.00178,0.00187,0.99536
38.77550,0.06820,0.00135,0.00188,0.00262,0.99415
38.84377,0.06820,0.00141,0.00292,0.00212,0.99355
38.91203,0.06820,0.00194,0.00346,0.00234,0.99226
38.98030,0.06820,0.00133,0.00199,0.00198,0.99470
39.04856,0.06820,0.00118,0.00220,0.00194,0.99468
39.11683,0.06820,0.00153,0.00240,0.00224,0.99383
39.18510,0.06820,0.00193,0.00310,0.00251,0.99245
39.25337,0.06820,0.00136,0.00200,0.00201,0.99463
39.32163,0.06820,0.00173,0.00335,0.00262,0.99231
39.38990,0.06820,0.00094,0.00171,0.00174,0.99561
39.45817,0.06820,0.00093,0.00163,0.00166,0.99579
39.52643,0.06820,0.00192,0.00305,0.00195,0.99308
39.59470,0.06820,0.00184,0.00260,0.00222,0.99334
39.66297,0.06820,0.00209,0.00313,0.00257,0.99222
39.73123,0.06820,0.00146,0.00169,0.00190,0.99496
39.79950,0.06820,0.00100,0.00088,0.00128,0.99683
39.86777,0.06820,0.00155,0.00121,0.00183,0.99541
39.93604,0.06820,0.00176,0.00213,0.00173,0.99437
40.00430,0.06820,0.00217,0.00246,0.00178,0.99359
40.07257,0.06820,0.00224,0.00211,0.00209,0.99355
40.14083,0.06820,0.00118,0.00129,0.00189,0.99565
40.20910,0.06820,0.00142,0.00145,0.00151,0.99563
40.27737,0.06820,0.00106,0.00144,0.00183,0.99567
40.34563,0.06820,0.00132,0.00124,0.00189,0.99555
40.41390,0.06820,0.00212,0.00287,0.00303,0.99198
40.48217,0.06820,0.00234,0.00298,0.00337,0.99130
40.55043,0.06820,0.00127,0.00215,0.00273,0.99384
40.61870,0.06820,0.00101,0.00175,0.00209,0.99516
40.68697,0.06820,0.00122,0.00434,0.00329,0.99116
40.75523,0.06820,0.00068,0.00163,0.00183,0.99586
40.82350,0.06820,0.00109,0.00236,0.00313,0.99341
40.89177,0.06820,0.00072,0.00119,0.00161,0.99648
40.96003,0.06820,0.00060,0.00091,0.00126,0.99722
41.02830,0.06820,0.00111,0.00167,0.00157,0.99566
41.09657,0.06820,0.00147,0.00166,0.00124,0.99562
41.16483,0.06820,0.00140,0.00119,0.00122,0.99620
41.23310,0.06820,0.00146,0.00115,0.00144,0.99595
41.30136,0.06820,0.00192,0.00157,0.00161,0.99489
41.36963,0.06820,0.00138,0.00126,0.00121,0.99615
41.43790,0.06820,0.00141,0.00130,0.00172,0.99557
41.50617,0.06820,0.00119,0.00137,0.00145,0.99599
41.57443,0.06820,0.00140,0.00113,0.00187,0.99560
41.64270,0.06820,0.00116,0.00114,0.00157,0.99614
41.71097,0.06820,0.00151,0.00173,0.00232,0.99444
41.77923,0.06820,0.00179,0.00194,0.00268,0.99359
41.84750,0.06820,0.00132,0.00160,0.00213,0.99495
41.91577,0.06820,0.00152,0.00157,0.00202,0.99489
41.98403,0.06820,0.00132,0.00137,0.00179,0.99553
42.05230,0.06820,0.00100,0.00114,0.00125,0.99661
42.12057,0.06820,0.00178,0.00177,0.00163,0.99482
42.18884,0.06820,0.00113,0.00140,0.00160,0.99587
42.25710,0.06820,0.00170,0.00163,0.00176,0.99491
42.32537,0.06820,0.00132,0.00100,0.00174,0.99594
42.39363,0.06820,0.00151,0.00141,0.00176,0.99532
42.46190,0.06820,0.00127,0.00156,0.00190,0.99527
42.53017,0.06820,0.00105,0.00121,0.00157,0.99616
42.59843,0.06820,0.00094,0.00090,0.00162,0.99654
42.66670,0.06820,0.00147,0.00141,0.00224,0.99487
42.73497,0.06820,0.00091,0.00093,0.00129,0.99686
42.80323,0.06820,0.00117,0.00107,0.00157,0.99619
42.87150,0.06820,0.00109,0.00122,0.00142,0.99627
42.93977,0.06820,0.00137,0.00093,0.00140,0.99631
43.00803,0.06820,0.00113,0.00116,0.00119,0.99652
43.07630,0.06820,0.00106,0.00114,0.00125,0.99655
43.14457,0.06820,0.00117,0.00092,0.00128,0.99662
43.21283,0.06820,0.00173,0.00152,0.00136,0.99539
43.28110,0.06820,0.00125,0.00134,0.00139,0.99603
43.34937,0.06820,0.00150,0.00108,0.00151,0.99591
43.41763,0.06820,0.00121,0.00096,0.00160,0.99623
43.48590,0.06820,0.00140,0.00137,0.00205,0.99519
43.55416,0.06820,0.00135,0.00105,0.00152,0.99608
43.62243,0.06820,0.00180,0.00201,0.00174,0.99445
43.69070,0.06820,0.00150,0.00159,0.00167,0.99524
43.75897,0.06820,0.00134,0.00109,0.00138,0.99618
43.82723,0.06820,0.00148,0.00122,0.00177,0.99553
43.89550,0.06820,0.00140,0.00129,0.00169,0.99561
43.96377,0.06820,0.00176,0.00143,0.00213,0.99468
44.03203,0.06820,0.00176,0.00169,0.00181,0.99474
44.10030,0.06820,0.00164,0.00145,0.00176,0.99516
44.16857,0.06820,0.00125,0.00080,0.00128,0.99667
44.23683,0.06820,0.00102,0.00091,0.00169,0.99638
44.30510,0.06820,0.00166,0.00146,0.00191,0.99496
44.37337,0.06820,0.00095,0.00105,0.00141,0.99660
44.44164,0.06820,0.00104,0.00134,0.00153,0.99609
44.50990,0.06820,0.00098,0.00125,0.00108,0.99670
44.57817,0.06820,0.00133,0.00240,0.00136,0.99491
44.64643,0.06820,0.00113,0.00169,0.00147,0.99571
44.71470,0.06820,0.00150,0.00262,0.00149,0.99440
44.78297,0.06820,0.00124,0.00189,0.00118,0.99569
44.85123,0.06820,0.00113,0.00178,0.00118,0.99591
44.91950,0.06820,0.00102,0.00166,0.00109,0.99623
44.98777,0.06820,0.00134,0.00279,0.00178,0.99410
45.05603,0.06820,0.00133,0.00164,0.00214,0.99489
45.12430,0.06820,0.00134,0.00121,0.00127,0.99619
45.19257,0.06820,0.00201,0.00180,0.00166,0.99453
45.26083,0.06820,0.00268,0.00367,0.00210,0.99155
45.32910,0.06820,0.00308,0.00325,0.00204,0.99163
45.39737,0.06820,0.00222,0.00146,0.00127,0.99505
45.46563,0.06820,0.00174,0.00104,0.00105,0.99618
45.53390,0.06820,0.00282,0.00179,0.00211,0.99328
45.60217,0.06820,0.00171,0.00149,0.00137,0.99544
45.67043,0.06820,0.00145,0.00143,0.00182,0.99530
45.73870,0.06820,0.00173,0.00141,0.00182,0.99504
45.80696,0.06820,0.00232,0.00123,0.00293,0.99352
45.87523,0.06820,0.00770,0.01029,0.01169,0.97032
45.94350,0.06820,0.00735,0.04558,0.00824,0.93883
46.01177,0.06820,0.00291,0.00721,0.00336,0.98652
46.08003,0.06820,0.00827,0.04659,0.00754,0.93760
46.14830,0.06820,0.00545,0.02251,0.00670,0.96534
46.21657,0.06820,0.00540,0.02321,0.00586,0.96553
46.28483,0.06820,0.00981,0.05400,0.00771,0.92847
46.35310,0.06820,0.00556,0.02535,0.00682,0.96226
46.42137,0.06820,0.00866,0.01879,0.01510,0.95745
46.48963,0.06820,0.02063,0.21788,0.03068,0.73082
46.55790,0.06820,0.00295,0.00795,0.00625,0.98285
46.62617,0.06820,0.03168,0.09421,0.06182,0.81228
46.69444,0.06820,0.01051,0.02539,0.01164,0.95246
46.76270,0.06820,0.00804,0.01175,0.00685,0.97336
46.83097,0.06820,0.01854,0.07475,0.01028,0.89644
46.89923,0.06820,0.01136,0.02798,0.00843,0.95222
46.96750,0.06820,0.01275,0.04508,0.01178,0.93040
47.03577,0.06820,0.01821,0.05276,0.01815,0.91088
47.10403,0.06820,0.02480,0.07919,0.01824,0.87777
47.17230,0.06820,0.01390,0.03850,0.01863,0.92897
47.24057,0.06820,0.01050,0.01752,0.01027,0.96172
47.30883,0.06820,0.00700,0.01527,0.01117,0.96657
47.37710,0.06820,0.01481,0.06465,0.01598,0.90455
47.44537,0.06820,0.00909,0.02491,0.01761,0.94839
47.51363,0.06820,0.01525,0.03520,0.02321,0.92634
47.58190,0.06820,0.04458,0.04277,0.11091,0.80173
47.65017,0.06820,0.02060,0.01019,0.02323,0.94599
47.71843,0.06820,0.59830,0.26282,0.07364,0.06523
47.78670,0.06820,0.98822,0.00697,0.00206,0.00275
47.85497,0.06820,0.98822,0.00697,0.00206,0.00275
47.92323,0.06820,0.98822,0.00697,0.00206,0.00275
47.99150,0.06820,0.98822,0.00697,0.00206,0.00275
48.05976,0.06820,0.98822,0.00697,0.00206,0.00275
48.12803,0.06820,0.98822,0.00697,0.00206,0.00275
48.19630,0.06820,0.98822,0.00697,0.00206,0.00275
48.26457,0.06820,0.98822,0.00697,0.00206,0.00275
48.33283,0.06820,0.98822,0.00697,0.00206,0.00275
48.40110,0.06820,0.98822,0.00697,0.00206,0.00275
48.46937,0.06820,0.98822,0.00697,0.00206,0.00275
48.53763,0.06820,0.98822,0.00697,0.00206,0.00275
48.60590,0.06820,0.98822,0.00697,0.00206,0.00275
48.67417,0.06820,0.98822,0.00697,0.00206,0.00275
48.74243,0.06820,0.98822,0.00697,0.00206,0.00275
48.81070,0.06820,0.98822,0.00697,0.00206,0.00275
48.87897,0.06820,0.98822,0.00697,0.00206,0.00275
48.94724,0.06820,0.98822,0.00697,0.00206,0.00275
49.01550,0.06820,0.98822,0.00697,0.00206,0.00275
49.08377,0.06820,0.98822,0.00697,0.00206,0.00275
49.15203,0.06820,0.98822,0.00697,0.00206,0.00275
49.22030,0.06820,0.98822,0.00697,0.00206,0.00275
49.28857,0.06820,0.98822,0.00697,0.00206,0.00275
49.35683,0.06820,0.98822,0.00697,0.00206,0.00275
49.42510,0.06820,0.98822,0.00697,0.00206,0.00275
49.49337,0.06820,0.98822,0.00697,0.00206,0.00275
49.56163,0.06820,0.98822,0.00697,0.00206,0.00275
49.62990,0.06820,0.98822,0.00697,0.00206,0.00275
49.69817,0.06820,0.98822,0.00697,0.00206,0.00275
49.76643,0.06820,0.98822,0.00697,0.00206,0.00275
49.83470,0.06820,0.98822,0.00697,0.00206,0.00275
49.90297,0.06820,0.98822,0.00697,0.00206,0.00275
