Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.97647,0.02353
13.95000,0.48000,0.97991,0.02009
13.97000,0.48000,0.98988,0.01012
13.99000,0.48000,0.97411,0.02589
14.01000,0.48000,0.99226,0.00774
14.03000,0.48000,0.95206,0.04794
14.05000,0.48000,0.98825,0.01175
14.07000,0.48000,0.95283,0.04717
14.09000,0.48000,0.97467,0.02533
14.11000,0.48000,0.97601,0.02399
14.13000,0.48000,0.98166,0.01834
14.15000,0.48000,0.97696,0.02304
14.17000,0.48000,0.97619,0.02381
14.19000,0.48000,0.95103,0.04897
14.21000,0.48000,0.97558,0.02442
14.23000,0.48000,0.97914,0.02086
14.25000,0.48000,0.98410,0.01590
14.27000,0.48000,0.96930,0.03070
14.29000,0.48000,0.97469,0.02531
14.31000,0.48000,0.96340,0.03660
14.33000,0.48000,0.98759,0.01241
14.35000,0.48000,0.96522,0.03478
14.37000,0.48000,0.98458,0.01542
14.39000,0.48000,0.98880,0.01120
14.41000,0.48000,0.99216,0.00784
14.43000,0.48000,0.98712,0.01288
14.45000,0.48000,0.98121,0.01879
14.47000,0.48000,0.98177,0.01823
14.49000,0.48000,0.99279,0.00721
14.51000,0.48000,0.98958,0.01042
14.53000,0.48000,0.99145,0.00855
14.55000,0.48000,0.98878,0.01122
14.57000,0.48000,0.98811,0.01189
14.59000,0.48000,0.98846,0.01154
14.61000,0.48000,0.99236,0.00764
14.63000,0.48000,0.99527,0.00473
14.65000,0.48000,0.99356,0.00644
14.67000,0.48000,0.99252,0.00748
14.69000,0.48000,0.99513,0.00487
14.71000,0.48000,0.99390,0.00610
14.73000,0.48000,0.99334,0.00666
14.75000,0.48000,0.99631,0.00369
14.77000,0.48000,0.99588,0.00412
14.79000,0.48000,0.99620,0.00380
14.81000,0.48000,0.99415,0.00585
14.83000,0.48000,0.99365,0.00635
14.85000,0.48000,0.99213,0.00787
14.87000,0.48000,0.99421,0.00579
14.89000,0.48000,0.99552,0.00448
14.91000,0.48000,0.99280,0.00720
14.93000,0.48000,0.98923,0.01077
14.95000,0.48000,0.99225,0.00775
14.97000,0.48000,0.99371,0.00629
14.99000,0.48000,0.99522,0.00478
15.01000,0.48000,0.99114,0.00886
15.03000,0.48000,0.99320,0.00680
15.05000,0.48000,0.99306,0.00694
15.07000,0.48000,0.98811,0.01189
15.09000,0.48000,0.98408,0.01592
15.11000,0.48000,0.97663,0.02337
15.13000,0.48000,0.98863,0.01137
15.15000,0.48000,0.98784,0.01216
15.17000,0.48000,0.98223,0.01777
15.19000,0.48000,0.97024,0.02976
15.21000,0.48000,0.97294,0.02706
15.23000,0.48000,0.97758,0.02242
15.25000,0.48000,0.98654,0.01346
15.27000,0.48000,0.97271,0.02729
15.29000,0.48000,0.96235,0.03765
15.31000,0.48000,0.97553,0.02447
15.33000,0.48000,0.97365,0.02635
15.35000,0.48000,0.97858,0.02142
15.37000,0.48000,0.96359,0.03641
15.39000,0.48000,0.97761,0.02239
15.41000,0.48000,0.96483,0.03517
15.43000,0.48000,0.95509,0.04491
15.45000,0.48000,0.94417,0.05583
15.47000,0.48000,0.97190,0.02810
15.49000,0.48000,0.97560,0.02440
15.51000,0.48000,0.97804,0.02196
15.53000,0.48000,0.95224,0.04776
15.55000,0.48000,0.93804,0.06196
15.57000,0.48000,0.97232,0.02768
15.59000,0.48000,0.98087,0.01913
15.61000,0.48000,0.97307,0.02693
15.63000,0.48000,0.98076,0.01924
15.65000,0.48000,0.97046,0.02954
15.67000,0.48000,0.98709,0.01291
15.69000,0.48000,0.96140,0.03860
15.71000,0.48000,0.98405,0.01595
15.73000,0.48000,0.98867,0.01133
15.75000,0.48000,0.99256,0.00744
15.77000,0.48000,0.98743,0.01257
15.79000,0.48000,0.98228,0.01772
15.81000,0.48000,0.97844,0.02156
15.83000,0.48000,0.99375,0.00625
15.85000,0.48000,0.98824,0.01176
15.87000,0.48000,0.99273,0.00727
15.89000,0.48000,0.98858,0.01142
15.91000,0.48000,0.99084,0.00916
15.93000,0.48000,0.98499,0.01501
15.95000,0.48000,0.99248,0.00752
15.97000,0.48000,0.99359,0.00641
15.99000,0.48000,0.99384,0.00616
16.01000,0.48000,0.99093,0.00907
16.03000,0.48000,0.99473,0.00527
16.05000,0.48000,0.99140,0.00860
16.07000,0.48000,0.99320,0.00680
16.09000,0.48000,0.99583,0.00417
16.11000,0.48000,0.99627,0.00373
16.13000,0.48000,0.99522,0.00478
16.15000,0.48000,0.99332,0.00668
16.17000,0.48000,0.99281,0.00719
16.19000,0.48000,0.99338,0.00662
16.21000,0.48000,0.99378,0.00622
16.23000,0.48000,0.99420,0.00580
16.25000,0.48000,0.99325,0.00675
16.27000,0.48000,0.98984,0.01016
16.29000,0.48000,0.99230,0.00770
16.31000,0.48000,0.99260,0.00740
16.33000,0.48000,0.99659,0.00341
16.35000,0.48000,0.99150,0.00850
16.37000,0.48000,0.99346,0.00654
16.39000,0.48000,0.99085,0.00915
16.41000,0.48000,0.99342,0.00658
16.43000,0.48000,0.98283,0.01717
16.45000,0.48000,0.99397,0.00603
16.47000,0.48000,0.98532,0.01468
16.49000,0.48000,0.99199,0.00801
16.51000,0.48000,0.98323,0.01677
16.53000,0.48000,0.98117,0.01883
16.55000,0.48000,0.98698,0.01302
16.57000,0.48000,0.98545,0.01455
16.59000,0.48000,0.98728,0.01272
16.61000,0.48000,0.98585,0.01415
16.63000,0.48000,0.96029,0.03971
16.65000,0.48000,0.98226,0.01774
16.67000,0.48000,0.96237,0.03763
16.69000,0.48000,0.98311,0.01689
16.71000,0.48000,0.98211,0.01789
16.73000,0.48000,0.97395,0.02605
16.75000,0.48000,0.96200,0.03800
16.77000,0.48000,0.97331,0.02669
16.79000,0.48000,0.91785,0.08215
16.81000,0.48000,0.98664,0.01336
16.83000,0.48000,0.93900,0.06100
16.85000,0.48000,0.98046,0.01954
16.87000,0.48000,0.94726,0.05274
16.89000,0.48000,0.95384,0.04616
16.91000,0.48000,0.91275,0.08725
16.93000,0.48000,0.97765,0.02235
16.95000,0.48000,0.97115,0.02885
16.97000,0.48000,0.98153,0.01847
16.99000,0.48000,0.93968,0.06032
17.01000,0.48000,0.94044,0.05956
17.03000,0.48000,0.95709,0.04291
17.05000,0.48000,0.97373,0.02627
17.07000,0.48000,0.96265,0.03735
17.09000,0.48000,0.97549,0.02451
17.11000,0.48000,0.95193,0.04807
17.13000,0.48000,0.97836,0.02164
17.15000,0.48000,0.95319,0.04681
17.17000,0.48000,0.97720,0.02280
17.19000,0.48000,0.98157,0.01843
17.21000,0.48000,0.98950,0.01050
17.23000,0.48000,0.98362,0.01638
17.25000,0.48000,0.97209,0.02791
17.27000,0.48000,0.97077,0.02923
17.29000,0.48000,0.99308,0.00692
17.31000,0.48000,0.99095,0.00905
17.33000,0.48000,0.99097,0.00903
17.35000,0.48000,0.98765,0.01235
17.37000,0.48000,0.99044,0.00956
17.39000,0.48000,0.98588,0.01412
17.41000,0.48000,0.99091,0.00909
17.43000,0.48000,0.99078,0.00922
17.45000,0.48000,0.99341,0.00659
17.47000,0.48000,0.98689,0.01311
17.49000,0.48000,0.99078,0.00922
17.51000,0.48000,0.99122,0.00878
17.53000,0.48000,0.99628,0.00372
17.55000,0.48000,0.99388,0.00612
17.57000,0.48000,0.99517,0.00483
17.59000,0.48000,0.99528,0.00472
17.61000,0.48000,0.99403,0.00597
17.63000,0.48000,0.99097,0.00903
17.65000,0.48000,0.99564,0.00436
17.67000,0.48000,0.99620,0.00380
17.69000,0.48000,0.99522,0.00478
17.71000,0.48000,0.99294,0.00706
17.73000,0.48000,0.99247,0.00753
17.75000,0.48000,0.99255,0.00745
17.77000,0.48000,0.99316,0.00684
17.79000,0.48000,0.99465,0.00535
17.81000,0.48000,0.99435,0.00565
17.83000,0.48000,0.99035,0.00965
17.85000,0.48000,0.98975,0.01025
17.87000,0.48000,0.99087,0.00913
17.89000,0.48000,0.99585,0.00415
17.91000,0.48000,0.99190,0.00810
17.93000,0.48000,0.99217,0.00783
17.95000,0.48000,0.99038,0.00962
17.97000,0.48000,0.99194,0.00806
17.99000,0.48000,0.98733,0.01267
18.01000,0.48000,0.98964,0.01036
18.03000,0.48000,0.99261,0.00739
18.05000,0.48000,0.99105,0.00895
18.07000,0.48000,0.98763,0.01237
18.09000,0.48000,0.98277,0.01723
18.11000,0.48000,0.98016,0.01984
18.13000,0.48000,0.99070,0.00930
18.15000,0.48000,0.99118,0.00882
18.17000,0.48000,0.98480,0.01520
18.19000,0.48000,0.97585,0.02415
18.21000,0.48000,0.96389,0.03611
18.23000,0.48000,0.98386,0.01614
18.25000,0.48000,0.98495,0.01505
18.27000,0.48000,0.98374,0.01626
18.29000,0.48000,0.96557,0.03443
18.31000,0.48000,0.97794,0.02206
18.33000,0.48000,0.96803,0.03197
18.35000,0.48000,0.98041,0.01959
18.37000,0.48000,0.97486,0.02514
18.39000,0.48000,0.97783,0.02217
18.41000,0.48000,0.96137,0.03863
18.43000,0.48000,0.96532,0.03468
18.45000,0.48000,0.96250,0.03750
18.47000,0.48000,0.97397,0.02603
18.49000,0.48000,0.97654,0.02346
18.51000,0.48000,0.97488,0.02512
18.53000,0.48000,0.95545,0.04455
18.55000,0.48000,0.95108,0.04892
18.57000,0.48000,0.95857,0.04143
18.59000,0.48000,0.98199,0.01801
18.61000,0.48000,0.97745,0.02255
18.63000,0.48000,0.96284,0.03716
18.65000,0.48000,0.93446,0.06554
18.67000,0.48000,0.97425,0.02575
18.69000,0.48000,0.97420,0.02580
18.71000,0.48000,0.97723,0.02277
18.73000,0.48000,0.97518,0.02482
18.75000,0.48000,0.96853,0.03147
18.77000,0.48000,0.96896,0.03104
18.79000,0.48000,0.96643,0.03357
18.81000,0.48000,0.96690,0.03310
18.83000,0.48000,0.98107,0.01893
18.85000,0.48000,0.97503,0.02497
18.87000,0.48000,0.97748,0.02252
18.89000,0.48000,0.95710,0.04290
18.91000,0.48000,0.97194,0.02806
18.93000,0.48000,0.98547,0.01453
18.95000,0.48000,0.99027,0.00973
18.97000,0.48000,0.98717,0.01283
18.99000,0.48000,0.97755,0.02245
19.01000,0.48000,0.97387,0.02613
19.03000,0.48000,0.99327,0.00673
19.05000,0.48000,0.98940,0.01060
19.07000,0.48000,0.99159,0.00841
19.09000,0.48000,0.98900,0.01100
19.11000,0.48000,0.99045,0.00955
19.13000,0.48000,0.99220,0.00780
19.15000,0.48000,0.99134,0.00866
19.17000,0.48000,0.99476,0.00524
19.19000,0.48000,0.99498,0.00502
19.21000,0.48000,0.99335,0.00665
19.23000,0.48000,0.99412,0.00588
19.25000,0.48000,0.98953,0.01047
19.27000,0.48000,0.99675,0.00325
19.29000,0.48000,0.99769,0.00231
19.31000,0.48000,0.99530,0.00470
19.33000,0.48000,0.99579,0.00421
19.35000,0.48000,0.99550,0.00450
19.37000,0.48000,0.99485,0.00515
19.39000,0.48000,0.99666,0.00334
19.41000,0.48000,0.99595,0.00405
19.43000,0.48000,0.99719,0.00281
19.45000,0.48000,0.99606,0.00394
19.47000,0.48000,0.99375,0.00625
19.49000,0.48000,0.99320,0.00680
19.51000,0.48000,0.99512,0.00488
19.53000,0.48000,0.99518,0.00482
19.55000,0.48000,0.99563,0.00437
19.57000,0.48000,0.99443,0.00557
19.59000,0.48000,0.99584,0.00416
19.61000,0.48000,0.98931,0.01069
19.63000,0.48000,0.99153,0.00847
19.65000,0.48000,0.99566,0.00434
19.67000,0.48000,0.99277,0.00723
19.69000,0.48000,0.99239,0.00761
19.71000,0.48000,0.99208,0.00792
19.73000,0.48000,0.99325,0.00675
19.75000,0.48000,0.99088,0.00912
19.77000,0.48000,0.98951,0.01049
19.79000,0.48000,0.99427,0.00573
19.81000,0.48000,0.99098,0.00902
19.83000,0.48000,0.98730,0.01270
19.85000,0.48000,0.98059,0.01941
19.87000,0.48000,0.98210,0.01790
19.89000,0.48000,0.99046,0.00954
19.91000,0.48000,0.99050,0.00950
19.93000,0.48000,0.98381,0.01619
19.95000,0.48000,0.97941,0.02059
19.97000,0.48000,0.96159,0.03841
19.99000,0.48000,0.98216,0.01784
