Time(Seconds), RemainingCapacity(Ah) 
33080.0,1.7455395460128784
33081.0,1.7455395460128784
33082.0,1.7455395460128784
33083.0,1.7455395460128784
33084.0,1.7455395460128784
33085.0,1.7455395460128784
33086.0,1.7455395460128784
33087.0,1.7455395460128784
33088.0,1.7455395460128784
33089.0,1.7455395460128784
33090.0,1.7455395460128784
33091.0,1.7455395460128784
33092.0,1.7455395460128784
33093.0,1.7455395460128784
33094.0,1.7455395460128784
33095.0,1.7455395460128784
33096.0,1.7455395460128784
33097.0,1.7455395460128784
33098.0,1.7455395460128784
33099.0,1.7455395460128784
33100.0,1.7455395460128784
33101.0,1.7455395460128784
33102.0,1.7455395460128784
33103.0,1.7455395460128784
33104.0,1.7455395460128784
33105.0,1.7455395460128784
33106.0,1.7455395460128784
33107.0,1.7455395460128784
33108.0,1.7455395460128784
33109.0,1.7455395460128784
33110.0,1.7455395460128784
33111.0,1.7455395460128784
33112.0,1.7455395460128784
33113.0,1.7455395460128784
33114.0,1.7455395460128784
33115.0,1.7455395460128784
33116.0,1.7455395460128784
33117.0,1.7455395460128784
33118.0,1.7455395460128784
33119.0,1.7455395460128784
33120.0,1.7455395460128784
33121.0,1.7455395460128784
33122.0,1.7455395460128784
33123.0,1.7455395460128784
33124.0,1.7455395460128784
33125.0,1.7455395460128784
33126.0,1.7455395460128784
33127.0,1.7455395460128784
33128.0,1.6739360094070437
33129.0,1.6739360094070437
33130.0,1.6739360094070437
33131.0,1.6739360094070437
33132.0,1.6739360094070437
33133.0,1.6739360094070437
33134.0,1.6739360094070437
33135.0,1.6739360094070437
33136.0,1.6739360094070437
33137.0,1.6739360094070437
33138.0,1.6739360094070437
33139.0,1.6739360094070437
33140.0,1.6739360094070437
33141.0,1.6739360094070437
33142.0,1.6739360094070437
33143.0,1.6739360094070437
33144.0,1.6739360094070437
33145.0,1.6739360094070437
33146.0,1.6739360094070437
33147.0,1.6739360094070437
33148.0,1.6739360094070437
33149.0,1.6739360094070437
33150.0,1.6739360094070437
33151.0,1.6739360094070437
33152.0,1.6739360094070437
33153.0,1.6739360094070437
33154.0,1.6739360094070437
33155.0,1.6739360094070437
33156.0,1.6739360094070437
33157.0,1.6739360094070437
33158.0,1.6739360094070437
33159.0,1.6739360094070437
33160.0,1.6739360094070437
33161.0,1.6739360094070437
33162.0,1.6739360094070437
33163.0,1.6739360094070437
33164.0,1.6739360094070437
33165.0,1.6739360094070437
33166.0,1.6739360094070437
33167.0,1.6739360094070437
33168.0,1.6739360094070437
33169.0,1.6739360094070437
33170.0,1.6739360094070437
33171.0,1.6739360094070437
33172.0,1.6739360094070437
33173.0,1.6739360094070437
33174.0,1.6739360094070437
33175.0,1.6739360094070437
33176.0,1.6739360094070437
33177.0,1.6739360094070437
33178.0,1.6739360094070437
33179.0,1.6739360094070437
33180.0,1.6739360094070437
33181.0,1.6739360094070437
33182.0,1.6739360094070437
33183.0,1.6739360094070437
33184.0,1.6739360094070437
33185.0,1.6739360094070437
33186.0,1.6739360094070437
33187.0,1.6739360094070437
33188.0,1.6739360094070437
33189.0,1.6739360094070437
33190.0,1.6739360094070437
33191.0,1.6739360094070437
33192.0,1.6739360094070437
33193.0,1.6739360094070437
33194.0,1.6739360094070437
33195.0,1.6739360094070437
33196.0,1.6739360094070437
33197.0,1.6739360094070437
33198.0,1.6739360094070437
33199.0,1.6739360094070437
33200.0,1.6739360094070437
33201.0,1.6739360094070437
33202.0,1.6739360094070437
33203.0,1.6739360094070437
33204.0,1.6739360094070437
33205.0,1.6739360094070437
33206.0,1.6739360094070437
33207.0,1.6739360094070437
33208.0,1.6739360094070437
33209.0,1.6739360094070437
33210.0,1.6739360094070437
33211.0,1.6739360094070437
33212.0,1.6739360094070437
33213.0,1.6739360094070437
33214.0,1.6739360094070437
33215.0,1.6739360094070437
33216.0,1.6739360094070437
33217.0,1.6739360094070437
33218.0,1.6739360094070437
33219.0,1.6739360094070437
33220.0,1.6739360094070437
33221.0,1.6739360094070437
33222.0,1.6739360094070437
33223.0,1.6739360094070437
33224.0,1.6739360094070437
33225.0,1.6739360094070437
33226.0,1.6739360094070437
33227.0,1.6739360094070437
33228.0,1.6739360094070437
33229.0,1.603084683418274
33230.0,1.603084683418274
33231.0,1.603084683418274
33232.0,1.603084683418274
33233.0,1.603084683418274
33234.0,1.603084683418274
33235.0,1.603084683418274
33236.0,1.603084683418274
33237.0,1.603084683418274
33238.0,1.603084683418274
33239.0,1.603084683418274
33240.0,1.603084683418274
33241.0,1.603084683418274
33242.0,1.603084683418274
33243.0,1.603084683418274
33244.0,1.603084683418274
33245.0,1.603084683418274
33246.0,1.603084683418274
33247.0,1.603084683418274
33248.0,1.603084683418274
33249.0,1.603084683418274
33250.0,1.603084683418274
33251.0,1.603084683418274
33252.0,1.603084683418274
33253.0,1.603084683418274
33254.0,1.603084683418274
33255.0,1.603084683418274
33256.0,1.603084683418274
33257.0,1.603084683418274
33258.0,1.603084683418274
33259.0,1.603084683418274
33260.0,1.603084683418274
33261.0,1.603084683418274
33262.0,1.603084683418274
33263.0,1.603084683418274
33264.0,1.603084683418274
33265.0,1.603084683418274
33266.0,1.603084683418274
33267.0,1.603084683418274
33268.0,1.603084683418274
33269.0,1.603084683418274
33270.0,1.603084683418274
33271.0,1.603084683418274
33272.0,1.603084683418274
33273.0,1.603084683418274
33274.0,1.603084683418274
33275.0,1.603084683418274
33276.0,1.603084683418274
33277.0,1.603084683418274
33278.0,1.603084683418274
33279.0,1.603084683418274
33280.0,1.603084683418274
33281.0,1.603084683418274
33282.0,1.603084683418274
33283.0,1.603084683418274
33284.0,1.603084683418274
33285.0,1.603084683418274
33286.0,1.603084683418274
33287.0,1.603084683418274
33288.0,1.603084683418274
33289.0,1.603084683418274
33290.0,1.603084683418274
33291.0,1.603084683418274
33292.0,1.603084683418274
33293.0,1.603084683418274
33294.0,1.603084683418274
33295.0,1.603084683418274
33296.0,1.603084683418274
33297.0,1.603084683418274
33298.0,1.603084683418274
33299.0,1.603084683418274
33300.0,1.603084683418274
33301.0,1.603084683418274
33302.0,1.603084683418274
33303.0,1.603084683418274
33304.0,1.603084683418274
33305.0,1.603084683418274
33306.0,1.603084683418274
33307.0,1.603084683418274
33308.0,1.603084683418274
33309.0,1.603084683418274
33310.0,1.603084683418274
33311.0,1.603084683418274
33312.0,1.603084683418274
33313.0,1.603084683418274
33314.0,1.603084683418274
33315.0,1.603084683418274
33316.0,1.603084683418274
33317.0,1.603084683418274
33318.0,1.603084683418274
33319.0,1.603084683418274
33320.0,1.603084683418274
33321.0,1.603084683418274
33322.0,1.603084683418274
33323.0,1.603084683418274
33324.0,1.603084683418274
33325.0,1.603084683418274
33326.0,1.603084683418274
33327.0,1.603084683418274
33328.0,1.603084683418274
33329.0,1.603084683418274
33330.0,1.5609593391418457
33331.0,1.5609593391418457
33332.0,1.5609593391418457
33333.0,1.5609593391418457
33334.0,1.5609593391418457
33335.0,1.5609593391418457
33336.0,1.5609593391418457
33337.0,1.5609593391418457
33338.0,1.5609593391418457
33339.0,1.5609593391418457
33340.0,1.5609593391418457
33341.0,1.5609593391418457
33342.0,1.5609593391418457
33343.0,1.5609593391418457
33344.0,1.5609593391418457
33345.0,1.5609593391418457
33346.0,1.5609593391418457
33347.0,1.5609593391418457
33348.0,1.5609593391418457
33349.0,1.5609593391418457
33350.0,1.5609593391418457
33351.0,1.5609593391418457
33352.0,1.5609593391418457
33353.0,1.5609593391418457
33354.0,1.5609593391418457
33355.0,1.5609593391418457
33356.0,1.5609593391418457
33357.0,1.5609593391418457
33358.0,1.5609593391418457
33359.0,1.5609593391418457
33360.0,1.5609593391418457
33361.0,1.5609593391418457
33362.0,1.5609593391418457
33363.0,1.5609593391418457
33364.0,1.5609593391418457
33365.0,1.5609593391418457
33366.0,1.5609593391418457
33367.0,1.5609593391418457
33368.0,1.5609593391418457
33369.0,1.5609593391418457
33370.0,1.5609593391418457
33371.0,1.5609593391418457
33372.0,1.5609593391418457
33373.0,1.5609593391418457
33374.0,1.5609593391418457
33375.0,1.5609593391418457
33376.0,1.5609593391418457
33377.0,1.5609593391418457
33378.0,1.5609593391418457
33379.0,1.5609593391418457
33380.0,1.5609593391418457
33381.0,1.5609593391418457
33382.0,1.5609593391418457
33383.0,1.5609593391418457
33384.0,1.5609593391418457
33385.0,1.5609593391418457
33386.0,1.5609593391418457
33387.0,1.5609593391418457
33388.0,1.5609593391418457
33389.0,1.5609593391418457
33390.0,1.5609593391418457
33391.0,1.5609593391418457
33392.0,1.5609593391418457
33393.0,1.5609593391418457
33394.0,1.5609593391418457
33395.0,1.5609593391418457
33396.0,1.5609593391418457
33397.0,1.5609593391418457
33398.0,1.5609593391418457
33399.0,1.5609593391418457
33400.0,1.5609593391418457
33401.0,1.5609593391418457
33402.0,1.5609593391418457
33403.0,1.5609593391418457
33404.0,1.5609593391418457
33405.0,1.5609593391418457
33406.0,1.5609593391418457
33407.0,1.5609593391418457
33408.0,1.5609593391418457
33409.0,1.5609593391418457
33410.0,1.5609593391418457
33411.0,1.5609593391418457
33412.0,1.5609593391418457
33413.0,1.5609593391418457
33414.0,1.5609593391418457
33415.0,1.5609593391418457
33416.0,1.5609593391418457
33417.0,1.5609593391418457
33418.0,1.5609593391418457
33419.0,1.5609593391418457
33420.0,1.5609593391418457
33421.0,1.5609593391418457
33422.0,1.5609593391418457
33423.0,1.5609593391418457
33424.0,1.5609593391418457
33425.0,1.5609593391418457
33426.0,1.5609593391418457
33427.0,1.5609593391418457
33428.0,1.5609593391418457
33429.0,1.5609593391418457
33430.0,1.5609593391418457
33431.0,1.63282310962677
33432.0,1.63282310962677
33433.0,1.63282310962677
33434.0,1.63282310962677
33435.0,1.63282310962677
33436.0,1.63282310962677
33437.0,1.63282310962677
33438.0,1.63282310962677
33439.0,1.63282310962677
33440.0,1.63282310962677
33441.0,1.63282310962677
33442.0,1.63282310962677
33443.0,1.63282310962677
33444.0,1.63282310962677
33445.0,1.63282310962677
33446.0,1.63282310962677
33447.0,1.63282310962677
33448.0,1.63282310962677
33449.0,1.63282310962677
33450.0,1.63282310962677
33451.0,1.63282310962677
33452.0,1.63282310962677
33453.0,1.63282310962677
33454.0,1.63282310962677
33455.0,1.63282310962677
33456.0,1.63282310962677
33457.0,1.63282310962677
33458.0,1.63282310962677
33459.0,1.63282310962677
33460.0,1.63282310962677
33461.0,1.63282310962677
33462.0,1.63282310962677
33463.0,1.63282310962677
33464.0,1.63282310962677
33465.0,1.63282310962677
33466.0,1.63282310962677
33467.0,1.63282310962677
33468.0,1.63282310962677
33469.0,1.63282310962677
33470.0,1.63282310962677
33471.0,1.63282310962677
33472.0,1.63282310962677
33473.0,1.63282310962677
33474.0,1.63282310962677
33475.0,1.63282310962677
33476.0,1.63282310962677
33477.0,1.63282310962677
33478.0,1.63282310962677
33479.0,1.63282310962677
33480.0,1.63282310962677
33481.0,1.63282310962677
33482.0,1.63282310962677
33483.0,1.63282310962677
33484.0,1.63282310962677
33485.0,1.63282310962677
33486.0,1.63282310962677
33487.0,1.63282310962677
33488.0,1.63282310962677
33489.0,1.63282310962677
33490.0,1.63282310962677
33491.0,1.63282310962677
33492.0,1.63282310962677
33493.0,1.63282310962677
33494.0,1.63282310962677
33495.0,1.63282310962677
33496.0,1.63282310962677
33497.0,1.63282310962677
33498.0,1.63282310962677
33499.0,1.63282310962677
33500.0,1.63282310962677
33501.0,1.63282310962677
33502.0,1.63282310962677
33503.0,1.63282310962677
33504.0,1.63282310962677
33505.0,1.63282310962677
33506.0,1.63282310962677
33507.0,1.63282310962677
33508.0,1.63282310962677
33509.0,1.63282310962677
33510.0,1.63282310962677
33511.0,1.63282310962677
33512.0,1.63282310962677
33513.0,1.63282310962677
33514.0,1.63282310962677
33515.0,1.63282310962677
33516.0,1.63282310962677
33517.0,1.63282310962677
33518.0,1.63282310962677
33519.0,1.63282310962677
33520.0,1.63282310962677
33521.0,1.63282310962677
33522.0,1.63282310962677
33523.0,1.63282310962677
33524.0,1.63282310962677
33525.0,1.63282310962677
33526.0,1.63282310962677
33527.0,1.63282310962677
33528.0,1.63282310962677
33529.0,1.63282310962677
33530.0,1.63282310962677
33531.0,1.63282310962677
33532.0,1.6766929626464844
33533.0,1.6766929626464844
33534.0,1.6766929626464844
33535.0,1.6766929626464844
33536.0,1.6766929626464844
33537.0,1.6766929626464844
33538.0,1.6766929626464844
33539.0,1.6766929626464844
33540.0,1.6766929626464844
33541.0,1.6766929626464844
33542.0,1.6766929626464844
33543.0,1.6766929626464844
33544.0,1.6766929626464844
33545.0,1.6766929626464844
33546.0,1.6766929626464844
33547.0,1.6766929626464844
33548.0,1.6766929626464844
33549.0,1.6766929626464844
33550.0,1.6766929626464844
33551.0,1.6766929626464844
33552.0,1.6766929626464844
33553.0,1.6766929626464844
33554.0,1.6766929626464844
33555.0,1.6766929626464844
33556.0,1.6766929626464844
33557.0,1.6766929626464844
33558.0,1.6766929626464844
33559.0,1.6766929626464844
33560.0,1.6766929626464844
33561.0,1.6766929626464844
33562.0,1.6766929626464844
33563.0,1.6766929626464844
33564.0,1.6766929626464844
33565.0,1.6766929626464844
33566.0,1.6766929626464844
33567.0,1.6766929626464844
33568.0,1.6766929626464844
33569.0,1.6766929626464844
33570.0,1.6766929626464844
33571.0,1.6766929626464844
33572.0,1.6766929626464844
33573.0,1.6766929626464844
33574.0,1.6766929626464844
33575.0,1.6766929626464844
33576.0,1.6766929626464844
33577.0,1.6766929626464844
33578.0,1.6766929626464844
33579.0,1.6766929626464844
33580.0,1.6766929626464844
33581.0,1.6766929626464844
33582.0,1.6766929626464844
33583.0,1.6766929626464844
33584.0,1.6766929626464844
33585.0,1.6766929626464844
33586.0,1.6766929626464844
33587.0,1.6766929626464844
33588.0,1.6766929626464844
33589.0,1.6766929626464844
33590.0,1.6766929626464844
33591.0,1.6766929626464844
33592.0,1.6766929626464844
33593.0,1.6766929626464844
33594.0,1.6766929626464844
33595.0,1.6766929626464844
33596.0,1.6766929626464844
33597.0,1.6766929626464844
33598.0,1.6766929626464844
33599.0,1.6766929626464844
33600.0,1.6766929626464844
33601.0,1.6766929626464844
33602.0,1.6766929626464844
33603.0,1.6766929626464844
33604.0,1.6766929626464844
33605.0,1.6766929626464844
33606.0,1.6766929626464844
33607.0,1.6766929626464844
33608.0,1.6766929626464844
33609.0,1.6766929626464844
33610.0,1.6766929626464844
33611.0,1.6766929626464844
33612.0,1.6766929626464844
33613.0,1.6766929626464844
33614.0,1.6766929626464844
33615.0,1.6766929626464844
33616.0,1.6766929626464844
33617.0,1.6766929626464844
33618.0,1.6766929626464844
33619.0,1.6766929626464844
33620.0,1.6766929626464844
33621.0,1.6766929626464844
33622.0,1.6766929626464844
33623.0,1.6766929626464844
33624.0,1.6766929626464844
33625.0,1.6766929626464844
33626.0,1.6766929626464844
33627.0,1.6766929626464844
33628.0,1.6766929626464844
33629.0,1.6766929626464844
33630.0,1.6766929626464844
33631.0,1.6766929626464844
33632.0,1.6766929626464844
33633.0,1.7628577947616575
33634.0,1.7628577947616575
33635.0,1.7628577947616575
33636.0,1.7628577947616575
33637.0,1.7628577947616575
33638.0,1.7628577947616575
33639.0,1.7628577947616575
33640.0,1.7628577947616575
33641.0,1.7628577947616575
33642.0,1.7628577947616575
33643.0,1.7628577947616575
33644.0,1.7628577947616575
33645.0,1.7628577947616575
33646.0,1.7628577947616575
33647.0,1.7628577947616575
33648.0,1.7628577947616575
33649.0,1.7628577947616575
33650.0,1.7628577947616575
33651.0,1.7628577947616575
33652.0,1.7628577947616575
33653.0,1.7628577947616575
33654.0,1.7628577947616575
33655.0,1.7628577947616575
33656.0,1.7628577947616575
33657.0,1.7628577947616575
33658.0,1.7628577947616575
33659.0,1.7628577947616575
33660.0,1.7628577947616575
33661.0,1.7628577947616575
33662.0,1.7628577947616575
33663.0,1.7628577947616575
33664.0,1.7628577947616575
33665.0,1.7628577947616575
33666.0,1.7628577947616575
33667.0,1.7628577947616575
33668.0,1.7628577947616575
33669.0,1.7628577947616575
33670.0,1.7628577947616575
33671.0,1.7628577947616575
33672.0,1.7628577947616575
33673.0,1.7628577947616575
33674.0,1.7628577947616575
33675.0,1.7628577947616575
33676.0,1.7628577947616575
33677.0,1.7628577947616575
33678.0,1.7628577947616575
33679.0,1.7628577947616575
33680.0,1.7628577947616575
33681.0,1.7628577947616575
33682.0,1.7628577947616575
33683.0,1.7628577947616575
33684.0,1.7628577947616575
33685.0,1.7628577947616575
33686.0,1.7628577947616575
33687.0,1.7628577947616575
33688.0,1.7628577947616575
33689.0,1.7628577947616575
33690.0,1.7628577947616575
33691.0,1.7628577947616575
33692.0,1.7628577947616575
33693.0,1.7628577947616575
33694.0,1.7628577947616575
33695.0,1.7628577947616575
33696.0,1.7628577947616575
33697.0,1.7628577947616575
33698.0,1.7628577947616575
33699.0,1.7628577947616575
33700.0,1.7628577947616575
33701.0,1.7628577947616575
33702.0,1.7628577947616575
33703.0,1.7628577947616575
33704.0,1.7628577947616575
33705.0,1.7628577947616575
33706.0,1.7628577947616575
33707.0,1.7628577947616575
33708.0,1.7628577947616575
33709.0,1.7628577947616575
33710.0,1.7628577947616575
33711.0,1.7628577947616575
33712.0,1.7628577947616575
33713.0,1.7628577947616575
33714.0,1.7628577947616575
33715.0,1.7628577947616575
33716.0,1.7628577947616575
33717.0,1.7628577947616575
33718.0,1.7628577947616575
33719.0,1.7628577947616575
33720.0,1.7628577947616575
33721.0,1.7628577947616575
33722.0,1.7628577947616575
33723.0,1.7628577947616575
33724.0,1.7628577947616575
33725.0,1.7628577947616575
33726.0,1.7628577947616575
33727.0,1.7628577947616575
33728.0,1.7628577947616575
33729.0,1.7628577947616575
33730.0,1.7628577947616575
33731.0,1.7628577947616575
33732.0,1.7628577947616575
33733.0,1.7628577947616575
33734.0,1.712621569633484
33735.0,1.712621569633484
33736.0,1.712621569633484
33737.0,1.712621569633484
33738.0,1.712621569633484
33739.0,1.712621569633484
33740.0,1.712621569633484
33741.0,1.712621569633484
33742.0,1.712621569633484
33743.0,1.712621569633484
33744.0,1.712621569633484
33745.0,1.712621569633484
33746.0,1.712621569633484
33747.0,1.712621569633484
33748.0,1.712621569633484
33749.0,1.712621569633484
33750.0,1.712621569633484
33751.0,1.712621569633484
33752.0,1.712621569633484
33753.0,1.712621569633484
33754.0,1.712621569633484
33755.0,1.712621569633484
33756.0,1.712621569633484
33757.0,1.712621569633484
33758.0,1.712621569633484
33759.0,1.712621569633484
33760.0,1.712621569633484
33761.0,1.712621569633484
33762.0,1.712621569633484
33763.0,1.712621569633484
33764.0,1.712621569633484
33765.0,1.712621569633484
33766.0,1.712621569633484
33767.0,1.712621569633484
33768.0,1.712621569633484
33769.0,1.712621569633484
33770.0,1.712621569633484
33771.0,1.712621569633484
33772.0,1.712621569633484
33773.0,1.712621569633484
33774.0,1.712621569633484
33775.0,1.712621569633484
33776.0,1.712621569633484
33777.0,1.712621569633484
33778.0,1.712621569633484
33779.0,1.712621569633484
33780.0,1.712621569633484
33781.0,1.712621569633484
33782.0,1.712621569633484
33783.0,1.712621569633484
33784.0,1.712621569633484
33785.0,1.712621569633484
33786.0,1.712621569633484
33787.0,1.712621569633484
33788.0,1.712621569633484
33789.0,1.712621569633484
33790.0,1.712621569633484
33791.0,1.712621569633484
33792.0,1.712621569633484
33793.0,1.712621569633484
33794.0,1.712621569633484
33795.0,1.712621569633484
33796.0,1.712621569633484
33797.0,1.712621569633484
33798.0,1.712621569633484
33799.0,1.712621569633484
33800.0,1.712621569633484
33801.0,1.712621569633484
33802.0,1.712621569633484
33803.0,1.712621569633484
33804.0,1.712621569633484
33805.0,1.712621569633484
33806.0,1.712621569633484
33807.0,1.712621569633484
33808.0,1.712621569633484
33809.0,1.712621569633484
33810.0,1.712621569633484
33811.0,1.712621569633484
33812.0,1.712621569633484
33813.0,1.712621569633484
33814.0,1.712621569633484
33815.0,1.712621569633484
33816.0,1.712621569633484
33817.0,1.712621569633484
33818.0,1.712621569633484
33819.0,1.712621569633484
33820.0,1.712621569633484
33821.0,1.712621569633484
33822.0,1.712621569633484
33823.0,1.712621569633484
33824.0,1.712621569633484
33825.0,1.712621569633484
33826.0,1.712621569633484
33827.0,1.712621569633484
33828.0,1.712621569633484
33829.0,1.712621569633484
33830.0,1.712621569633484
33831.0,1.712621569633484
33832.0,1.712621569633484
33833.0,1.712621569633484
33834.0,1.712621569633484
33835.0,1.5495208501815796
33836.0,1.5495208501815796
33837.0,1.5495208501815796
33838.0,1.5495208501815796
33839.0,1.5495208501815796
33840.0,1.5495208501815796
33841.0,1.5495208501815796
33842.0,1.5495208501815796
33843.0,1.5495208501815796
33844.0,1.5495208501815796
33845.0,1.5495208501815796
33846.0,1.5495208501815796
33847.0,1.5495208501815796
33848.0,1.5495208501815796
33849.0,1.5495208501815796
33850.0,1.5495208501815796
33851.0,1.5495208501815796
33852.0,1.5495208501815796
33853.0,1.5495208501815796
33854.0,1.5495208501815796
33855.0,1.5495208501815796
33856.0,1.5495208501815796
33857.0,1.5495208501815796
33858.0,1.5495208501815796
33859.0,1.5495208501815796
33860.0,1.5495208501815796
33861.0,1.5495208501815796
33862.0,1.5495208501815796
33863.0,1.5495208501815796
33864.0,1.5495208501815796
33865.0,1.5495208501815796
33866.0,1.5495208501815796
33867.0,1.5495208501815796
33868.0,1.5495208501815796
33869.0,1.5495208501815796
33870.0,1.5495208501815796
33871.0,1.5495208501815796
33872.0,1.5495208501815796
33873.0,1.5495208501815796
33874.0,1.5495208501815796
33875.0,1.5495208501815796
33876.0,1.5495208501815796
33877.0,1.5495208501815796
33878.0,1.5495208501815796
33879.0,1.5495208501815796
33880.0,1.5495208501815796
33881.0,1.5495208501815796
33882.0,1.5495208501815796
33883.0,1.5495208501815796
33884.0,1.5495208501815796
33885.0,1.5495208501815796
33886.0,1.5495208501815796
33887.0,1.5495208501815796
33888.0,1.5495208501815796
33889.0,1.5495208501815796
33890.0,1.5495208501815796
33891.0,1.5495208501815796
33892.0,1.5495208501815796
33893.0,1.5495208501815796
33894.0,1.5495208501815796
33895.0,1.5495208501815796
33896.0,1.5495208501815796
33897.0,1.5495208501815796
33898.0,1.5495208501815796
33899.0,1.5495208501815796
33900.0,1.5495208501815796
33901.0,1.5495208501815796
33902.0,1.5495208501815796
33903.0,1.5495208501815796
33904.0,1.5495208501815796
33905.0,1.5495208501815796
33906.0,1.5495208501815796
33907.0,1.5495208501815796
33908.0,1.5495208501815796
33909.0,1.5495208501815796
33910.0,1.5495208501815796
33911.0,1.5495208501815796
33912.0,1.5495208501815796
33913.0,1.5495208501815796
33914.0,1.5495208501815796
33915.0,1.5495208501815796
33916.0,1.5495208501815796
33917.0,1.5495208501815796
33918.0,1.5495208501815796
33919.0,1.5495208501815796
33920.0,1.5495208501815796
33921.0,1.5495208501815796
33922.0,1.5495208501815796
33923.0,1.5495208501815796
33924.0,1.5495208501815796
33925.0,1.5495208501815796
33926.0,1.5495208501815796
33927.0,1.5495208501815796
33928.0,1.5495208501815796
33929.0,1.5495208501815796
33930.0,1.5495208501815796
33931.0,1.5495208501815796
33932.0,1.5495208501815796
33933.0,1.5495208501815796
33934.0,1.5495208501815796
33935.0,1.5495208501815796
33936.0,1.8181383609771729
33937.0,1.8181383609771729
33938.0,1.8181383609771729
33939.0,1.8181383609771729
33940.0,1.8181383609771729
33941.0,1.8181383609771729
33942.0,1.8181383609771729
33943.0,1.8181383609771729
33944.0,1.8181383609771729
33945.0,1.8181383609771729
33946.0,1.8181383609771729
33947.0,1.8181383609771729
33948.0,1.8181383609771729
33949.0,1.8181383609771729
33950.0,1.8181383609771729
33951.0,1.8181383609771729
33952.0,1.8181383609771729
33953.0,1.8181383609771729
33954.0,1.8181383609771729
33955.0,1.8181383609771729
33956.0,1.8181383609771729
33957.0,1.8181383609771729
33958.0,1.8181383609771729
33959.0,1.8181383609771729
33960.0,1.8181383609771729
33961.0,1.8181383609771729
33962.0,1.8181383609771729
33963.0,1.8181383609771729
33964.0,1.8181383609771729
33965.0,1.8181383609771729
33966.0,1.8181383609771729
33967.0,1.8181383609771729
33968.0,1.8181383609771729
33969.0,1.8181383609771729
33970.0,1.8181383609771729
33971.0,1.8181383609771729
33972.0,1.8181383609771729
33973.0,1.8181383609771729
33974.0,1.8181383609771729
33975.0,1.8181383609771729
33976.0,1.8181383609771729
33977.0,1.8181383609771729
33978.0,1.8181383609771729
33979.0,1.8181383609771729
33980.0,1.8181383609771729
33981.0,1.8181383609771729
33982.0,1.8181383609771729
33983.0,1.8181383609771729
33984.0,1.8181383609771729
33985.0,1.8181383609771729
33986.0,1.8181383609771729
33987.0,1.8181383609771729
33988.0,1.8181383609771729
33989.0,1.8181383609771729
33990.0,1.8181383609771729
33991.0,1.8181383609771729
33992.0,1.8181383609771729
33993.0,1.8181383609771729
33994.0,1.8181383609771729
33995.0,1.8181383609771729
33996.0,1.8181383609771729
33997.0,1.8181383609771729
33998.0,1.8181383609771729
33999.0,1.8181383609771729
34000.0,1.8181383609771729
34001.0,1.8181383609771729
34002.0,1.8181383609771729
34003.0,1.8181383609771729
34004.0,1.8181383609771729
34005.0,1.8181383609771729
34006.0,1.8181383609771729
34007.0,1.8181383609771729
34008.0,1.8181383609771729
34009.0,1.8181383609771729
34010.0,1.8181383609771729
34011.0,1.8181383609771729
34012.0,1.8181383609771729
34013.0,1.8181383609771729
34014.0,1.8181383609771729
34015.0,1.8181383609771729
34016.0,1.8181383609771729
34017.0,1.8181383609771729
34018.0,1.8181383609771729
34019.0,1.8181383609771729
34020.0,1.8181383609771729
34021.0,1.8181383609771729
34022.0,1.8181383609771729
34023.0,1.8181383609771729
34024.0,1.8181383609771729
34025.0,1.8181383609771729
34026.0,1.8181383609771729
34027.0,1.8181383609771729
34028.0,1.8181383609771729
34029.0,1.8181383609771729
34030.0,1.8181383609771729
34031.0,1.8181383609771729
34032.0,1.8181383609771729
34033.0,1.8181383609771729
34034.0,1.8181383609771729
34035.0,1.8181383609771729
34036.0,1.8181383609771729
34037.0,1.564695119857788
34038.0,1.564695119857788
34039.0,1.564695119857788
34040.0,1.564695119857788
34041.0,1.564695119857788
34042.0,1.564695119857788
34043.0,1.564695119857788
34044.0,1.564695119857788
34045.0,1.564695119857788
34046.0,1.564695119857788
34047.0,1.564695119857788
34048.0,1.564695119857788
34049.0,1.564695119857788
34050.0,1.564695119857788
34051.0,1.564695119857788
34052.0,1.564695119857788
34053.0,1.564695119857788
34054.0,1.564695119857788
34055.0,1.564695119857788
34056.0,1.564695119857788
34057.0,1.564695119857788
34058.0,1.564695119857788
34059.0,1.564695119857788
34060.0,1.564695119857788
34061.0,1.564695119857788
34062.0,1.564695119857788
34063.0,1.564695119857788
34064.0,1.564695119857788
34065.0,1.564695119857788
34066.0,1.564695119857788
34067.0,1.564695119857788
34068.0,1.564695119857788
34069.0,1.564695119857788
34070.0,1.564695119857788
34071.0,1.564695119857788
34072.0,1.564695119857788
34073.0,1.564695119857788
34074.0,1.564695119857788
34075.0,1.564695119857788
34076.0,1.564695119857788
34077.0,1.564695119857788
34078.0,1.564695119857788
34079.0,1.564695119857788
34080.0,1.564695119857788
34081.0,1.564695119857788
34082.0,1.564695119857788
34083.0,1.564695119857788
34084.0,1.564695119857788
34085.0,1.564695119857788
34086.0,1.564695119857788
34087.0,1.564695119857788
34088.0,1.564695119857788
34089.0,1.564695119857788
34090.0,1.564695119857788
34091.0,1.564695119857788
34092.0,1.564695119857788
34093.0,1.564695119857788
34094.0,1.564695119857788
34095.0,1.564695119857788
34096.0,1.564695119857788
34097.0,1.564695119857788
34098.0,1.564695119857788
34099.0,1.564695119857788
34100.0,1.564695119857788
34101.0,1.564695119857788
34102.0,1.564695119857788
34103.0,1.564695119857788
