Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.41649,0.18018,0.35680,0.04653
31.67577,0.06820,0.98751,0.00744,0.00221,0.00284
31.74403,0.06820,0.98751,0.00744,0.00221,0.00284
31.81230,0.06820,0.98751,0.00744,0.00221,0.00284
31.88057,0.06820,0.98751,0.00744,0.00221,0.00284
31.94883,0.06820,0.98751,0.00744,0.00221,0.00284
32.01710,0.06820,0.98751,0.00744,0.00221,0.00284
32.08537,0.06820,0.98751,0.00744,0.00221,0.00284
32.15363,0.06820,0.98751,0.00744,0.00221,0.00284
32.22190,0.06820,0.98751,0.00744,0.00221,0.00284
32.29016,0.06820,0.98751,0.00744,0.00221,0.00284
32.35843,0.06820,0.98751,0.00744,0.00221,0.00284
32.42670,0.06820,0.98751,0.00744,0.00221,0.00284
32.49497,0.06820,0.98751,0.00744,0.00221,0.00284
32.56323,0.06820,0.98751,0.00744,0.00221,0.00284
32.63150,0.06820,0.98751,0.00744,0.00221,0.00284
32.69977,0.06820,0.98751,0.00744,0.00221,0.00284
32.76803,0.06820,0.98751,0.00744,0.00221,0.00284
32.83630,0.06820,0.98751,0.00744,0.00221,0.00284
32.90457,0.06820,0.98751,0.00744,0.00221,0.00284
32.97283,0.06820,0.98751,0.00744,0.00221,0.00284
33.04110,0.06820,0.98751,0.00744,0.00221,0.00284
33.10937,0.06820,0.98751,0.00744,0.00221,0.00284
33.17764,0.06820,0.98751,0.00744,0.00221,0.00284
33.24590,0.06820,0.98751,0.00744,0.00221,0.00284
33.31417,0.06820,0.98751,0.00744,0.00221,0.00284
33.38243,0.06820,0.98751,0.00744,0.00221,0.00284
33.45070,0.06820,0.98751,0.00744,0.00221,0.00284
