Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
68.60000,0.67194,0.99675,0.00186,0.00137,0.00001
68.65000,0.67194,0.99831,0.00124,0.00045,0.00000
68.70000,0.67194,0.99901,0.00057,0.00042,0.00001
68.75000,0.67194,0.99925,0.00063,0.00008,0.00004
68.80000,0.67194,0.99936,0.00047,0.00012,0.00005
68.85000,0.67194,0.99904,0.00080,0.00015,0.00001
68.90000,0.67194,0.99861,0.00120,0.00008,0.00011
68.95000,0.67194,0.99927,0.00063,0.00008,0.00002
69.00000,0.67194,0.99976,0.00018,0.00006,0.00001
69.05000,0.67194,0.99961,0.00025,0.00014,0.00000
69.10000,0.67194,0.99963,0.00023,0.00012,0.00001
69.15000,0.67194,0.99934,0.00049,0.00004,0.00012
69.20000,0.67194,0.99562,0.00432,0.00001,0.00005
69.25000,0.67194,0.99741,0.00249,0.00004,0.00007
69.30000,0.67194,0.99624,0.00367,0.00007,0.00001
69.35000,0.67194,0.94118,0.05845,0.00036,0.00001
69.40000,0.67194,0.91773,0.08224,0.00002,0.00001
69.45000,0.67194,0.71008,0.28986,0.00006,0.00000
69.50000,0.67194,0.83302,0.16679,0.00019,0.00000
69.55000,0.67194,0.90586,0.09388,0.00026,0.00000
69.60000,0.67194,0.75820,0.23912,0.00267,0.00000
69.65000,0.67194,0.63109,0.36870,0.00021,0.00000
69.70000,0.67194,0.61555,0.38376,0.00069,0.00000
69.75000,0.67194,0.73905,0.25509,0.00587,0.00000
69.80000,0.67194,0.65103,0.34162,0.00735,0.00000
69.85000,0.67194,0.85446,0.13909,0.00645,0.00000
69.90000,0.67194,0.79260,0.20117,0.00623,0.00000
69.95000,0.67194,0.95093,0.04600,0.00307,0.00000
70.00000,0.67194,0.93368,0.05759,0.00873,0.00000
70.05000,0.67194,0.97623,0.02017,0.00359,0.00001
70.10000,0.67194,0.99113,0.00840,0.00033,0.00014
70.15000,0.67194,0.99689,0.00226,0.00035,0.00049
70.20000,0.67194,0.99590,0.00280,0.00117,0.00013
70.25000,0.67194,0.99572,0.00080,0.00307,0.00041
70.30000,0.67194,0.99662,0.00049,0.00283,0.00007
70.35000,0.67194,0.99847,0.00023,0.00107,0.00023
70.40000,0.67194,0.99727,0.00038,0.00234,0.00002
70.45000,0.67194,0.99741,0.00033,0.00219,0.00007
70.50000,0.67194,0.99774,0.00034,0.00185,0.00007
70.55000,0.67194,0.99808,0.00027,0.00164,0.00001
70.60000,0.67194,0.99876,0.00031,0.00091,0.00002
70.65000,0.67194,0.99821,0.00089,0.00080,0.00010
70.70000,0.67194,0.99842,0.00103,0.00014,0.00041
70.75000,0.67194,0.99929,0.00032,0.00021,0.00018
70.80000,0.67194,0.99958,0.00022,0.00019,0.00001
70.85000,0.67194,0.99939,0.00042,0.00018,0.00001
70.90000,0.67194,0.99962,0.00033,0.00004,0.00001
70.95000,0.67194,0.99869,0.00068,0.00061,0.00002
71.00000,0.67194,0.99934,0.00035,0.00016,0.00014
71.05000,0.67194,0.99719,0.00146,0.00123,0.00012
71.10000,0.67194,0.99730,0.00134,0.00130,0.00005
71.15000,0.67194,0.99056,0.00734,0.00186,0.00024
71.20000,0.67194,0.98807,0.00903,0.00054,0.00235
71.25000,0.67194,0.97549,0.01673,0.00489,0.00289
71.30000,0.67194,0.96717,0.02116,0.00396,0.00771
71.35000,0.67194,0.95149,0.04342,0.00461,0.00048
71.40000,0.67194,0.98231,0.01616,0.00150,0.00004
71.45000,0.67194,0.94821,0.03768,0.01409,0.00003
71.50000,0.67194,0.85498,0.13942,0.00559,0.00001
71.55000,0.67194,0.92831,0.06153,0.01015,0.00001
71.60000,0.67194,0.89303,0.06118,0.04579,0.00000
71.65000,0.67194,0.91553,0.05876,0.02571,0.00000
71.70000,0.67194,0.87864,0.11100,0.01036,0.00000
71.75000,0.67194,0.88524,0.10660,0.00815,0.00000
71.80000,0.67194,0.71766,0.24031,0.04204,0.00000
71.85000,0.67194,0.88204,0.10347,0.01449,0.00000
71.90000,0.67194,0.67759,0.25131,0.07110,0.00000
71.95000,0.67194,0.62861,0.35180,0.01959,0.00000
72.00000,0.67194,0.89729,0.08095,0.02175,0.00000
72.05000,0.67194,0.93063,0.04751,0.02186,0.00000
72.10000,0.67194,0.90776,0.07583,0.01640,0.00000
72.15000,0.67194,0.86539,0.09114,0.04347,0.00000
72.20000,0.67194,0.97476,0.01757,0.00767,0.00000
72.25000,0.67194,0.97853,0.01100,0.01046,0.00000
72.30000,0.67194,0.96970,0.01144,0.01886,0.00000
72.35000,0.67194,0.94852,0.02373,0.02775,0.00000
72.40000,0.67194,0.97851,0.00827,0.01321,0.00000
72.45000,0.67194,0.98921,0.00499,0.00580,0.00000
72.50000,0.67194,0.98153,0.00664,0.01183,0.00000
72.55000,0.67194,0.98939,0.00368,0.00693,0.00000
72.60000,0.67194,0.98549,0.00070,0.01382,0.00000
72.65000,0.67194,0.98455,0.00151,0.01394,0.00000
72.70000,0.67194,0.97445,0.00186,0.02369,0.00000
72.75000,0.67194,0.99128,0.00152,0.00719,0.00000
72.80000,0.67194,0.98950,0.00039,0.01009,0.00002
72.85000,0.67194,0.99357,0.00039,0.00603,0.00001
72.90000,0.67194,0.99185,0.00038,0.00773,0.00004
72.95000,0.67194,0.99852,0.00035,0.00032,0.00080
73.00000,0.67194,0.99798,0.00037,0.00025,0.00140
73.05000,0.67194,0.99937,0.00043,0.00015,0.00005
73.10000,0.67194,0.99841,0.00129,0.00026,0.00003
73.15000,0.67194,0.99915,0.00068,0.00008,0.00008
73.20000,0.67194,0.99943,0.00047,0.00007,0.00002
73.25000,0.67194,0.99676,0.00306,0.00011,0.00007
73.30000,0.67194,0.98666,0.01317,0.00015,0.00002
73.35000,0.67194,0.98852,0.01138,0.00006,0.00004
73.40000,0.67194,0.98639,0.01342,0.00015,0.00004
73.45000,0.67194,0.99043,0.00936,0.00020,0.00001
73.50000,0.67194,0.97398,0.02540,0.00061,0.00000
73.55000,0.67194,0.93856,0.05808,0.00335,0.00000
73.60000,0.67194,0.94176,0.05419,0.00405,0.00000
73.65000,0.67194,0.95898,0.03955,0.00147,0.00000
73.70000,0.67194,0.81278,0.17616,0.01106,0.00000
73.75000,0.67194,0.89203,0.10365,0.00431,0.00000
73.80000,0.67194,0.88509,0.10776,0.00714,0.00000
73.85000,0.67194,0.71184,0.28387,0.00429,0.00000
73.90000,0.67194,0.92655,0.06578,0.00767,0.00000
73.95000,0.67194,0.92650,0.07169,0.00181,0.00000
74.00000,0.67194,0.91501,0.07834,0.00664,0.00000
74.05000,0.67194,0.78124,0.20872,0.01004,0.00000
74.10000,0.67194,0.95741,0.04101,0.00158,0.00000
74.15000,0.67194,0.97598,0.02081,0.00321,0.00001
74.20000,0.67194,0.93260,0.06521,0.00219,0.00000
74.25000,0.67194,0.91639,0.07806,0.00555,0.00000
74.30000,0.67194,0.97669,0.02148,0.00183,0.00000
74.35000,0.67194,0.98422,0.01299,0.00278,0.00000
74.40000,0.67194,0.98081,0.01841,0.00075,0.00003
74.45000,0.67194,0.97438,0.02477,0.00084,0.00001
74.50000,0.67194,0.98779,0.01077,0.00144,0.00000
74.55000,0.67194,0.98639,0.01177,0.00183,0.00001
74.60000,0.67194,0.96948,0.02640,0.00412,0.00000
74.65000,0.67194,0.99078,0.00803,0.00119,0.00001
74.70000,0.67194,0.99592,0.00248,0.00154,0.00006
74.75000,0.67194,0.99294,0.00570,0.00117,0.00019
74.80000,0.67194,0.99153,0.00605,0.00238,0.00004
74.85000,0.67194,0.99411,0.00372,0.00207,0.00010
74.90000,0.67194,0.98044,0.00287,0.01641,0.00028
74.95000,0.67194,0.99222,0.00428,0.00191,0.00159
75.00000,0.67194,0.98865,0.00481,0.00574,0.00080
75.05000,0.67194,0.99070,0.00495,0.00427,0.00008
75.10000,0.67194,0.98494,0.00428,0.00392,0.00686
75.15000,0.67194,0.99250,0.00093,0.00021,0.00636
75.20000,0.67194,0.97903,0.00280,0.00008,0.01809
75.25000,0.67194,0.97260,0.01943,0.00002,0.00795
75.30000,0.67194,0.97221,0.02252,0.00107,0.00420
75.35000,0.67194,0.98229,0.01730,0.00013,0.00028
75.40000,0.67194,0.98764,0.01139,0.00013,0.00084
75.45000,0.67194,0.97356,0.02614,0.00003,0.00027
75.50000,0.67194,0.90991,0.08674,0.00334,0.00001
75.55000,0.67194,0.98626,0.01131,0.00241,0.00001
75.60000,0.67194,0.94941,0.04943,0.00110,0.00007
75.65000,0.67194,0.69710,0.30247,0.00044,0.00000
75.70000,0.67194,0.45738,0.53665,0.00596,0.00000
75.75000,0.67194,0.72515,0.25933,0.01552,0.00000
75.80000,0.67194,0.61945,0.37460,0.00595,0.00000
75.85000,0.67194,0.39030,0.60303,0.00667,0.00000
75.90000,0.67194,0.45744,0.53500,0.00756,0.00000
75.95000,0.67194,0.79533,0.20084,0.00383,0.00000
76.00000,0.67194,0.87528,0.12151,0.00319,0.00001
76.05000,0.67194,0.56425,0.43240,0.00335,0.00000
76.10000,0.67194,0.80243,0.19683,0.00074,0.00001
76.15000,0.67194,0.88435,0.11439,0.00124,0.00002
76.20000,0.67194,0.84156,0.15502,0.00341,0.00001
76.25000,0.67194,0.81664,0.17259,0.01076,0.00000
76.30000,0.67194,0.86417,0.12930,0.00651,0.00002
76.35000,0.67194,0.94007,0.05550,0.00443,0.00001
76.40000,0.67194,0.98482,0.01259,0.00210,0.00049
76.45000,0.67194,0.97217,0.00927,0.01752,0.00103
76.50000,0.67194,0.96543,0.01128,0.02288,0.00041
76.55000,0.67194,0.96288,0.00459,0.03129,0.00124
76.60000,0.67194,0.96165,0.00502,0.03317,0.00017
76.65000,0.67194,0.96464,0.00135,0.03311,0.00090
76.70000,0.67194,0.98867,0.00496,0.00434,0.00204
76.75000,0.67194,0.99124,0.00358,0.00312,0.00206
76.80000,0.67194,0.82984,0.00432,0.00097,0.16488
76.85000,0.67194,0.41893,0.00120,0.00030,0.57957
76.90000,0.67194,0.61447,0.01004,0.00176,0.37373
76.95000,0.67194,0.46900,0.00598,0.00106,0.52396
77.00000,0.67194,0.50619,0.02943,0.00111,0.46327
77.05000,0.67194,0.71571,0.02849,0.00163,0.25416
77.10000,0.67194,0.75223,0.03398,0.00623,0.20756
77.15000,0.67194,0.75608,0.08479,0.02565,0.13349
77.20000,0.67194,0.49311,0.07055,0.02559,0.41075
77.25000,0.67194,0.26922,0.08479,0.01071,0.63527
77.30000,0.67194,0.16576,0.01811,0.02974,0.78640
77.35000,0.67194,0.18908,0.11476,0.02191,0.67425
77.40000,0.67194,0.30784,0.10987,0.12205,0.46024
77.45000,0.67194,0.30484,0.23457,0.03419,0.42640
77.50000,0.67194,0.56629,0.13271,0.06633,0.23467
77.55000,0.67194,0.80308,0.09177,0.02536,0.07980
77.60000,0.67194,0.84287,0.05868,0.09741,0.00105
77.65000,0.67194,0.86711,0.05915,0.06199,0.01175
77.70000,0.67194,0.87331,0.02519,0.10142,0.00008
77.75000,0.67194,0.76433,0.09137,0.14401,0.00028
77.80000,0.67194,0.94703,0.03825,0.01465,0.00007
77.85000,0.67194,0.98608,0.01078,0.00313,0.00001
77.90000,0.67194,0.98356,0.00952,0.00692,0.00000
77.95000,0.67194,0.97914,0.00666,0.01420,0.00000
78.00000,0.67194,0.97736,0.00863,0.01401,0.00000
78.05000,0.67194,0.96385,0.00875,0.02740,0.00000
78.10000,0.67194,0.94323,0.04055,0.01622,0.00000
78.15000,0.67194,0.92789,0.06970,0.00241,0.00000
78.20000,0.67194,0.93218,0.05051,0.01730,0.00000
78.25000,0.67194,0.93047,0.05276,0.01676,0.00000
78.30000,0.67194,0.97407,0.02313,0.00279,0.00001
78.35000,0.67194,0.94348,0.05515,0.00134,0.00003
78.40000,0.67194,0.97298,0.02343,0.00355,0.00004
78.45000,0.67194,0.95758,0.01336,0.02904,0.00001
78.50000,0.67194,0.93490,0.02408,0.04102,0.00000
78.55000,0.67194,0.82420,0.06043,0.11537,0.00000
78.60000,0.67194,0.85452,0.12575,0.01973,0.00000
78.65000,0.67194,0.60247,0.36335,0.03418,0.00000
78.70000,0.67194,0.76755,0.21234,0.02011,0.00000
78.75000,0.67194,0.36736,0.42609,0.20654,0.00000
78.80000,0.67194,0.26987,0.70195,0.02818,0.00000
78.85000,0.67194,0.34734,0.64695,0.00571,0.00000
78.90000,0.67194,0.29495,0.70074,0.00431,0.00000
78.95000,0.67194,0.14193,0.82684,0.03123,0.00000
79.00000,0.67194,0.22228,0.75483,0.02289,0.00000
79.05000,0.67194,0.61086,0.32832,0.06082,0.00000
79.10000,0.67194,0.47491,0.32777,0.19732,0.00000
79.15000,0.67194,0.68768,0.30405,0.00826,0.00000
79.20000,0.67194,0.48837,0.47749,0.03414,0.00000
79.25000,0.67194,0.59070,0.31682,0.09248,0.00000
79.30000,0.67194,0.92226,0.03545,0.04229,0.00000
79.35000,0.67194,0.98141,0.01076,0.00783,0.00000
79.40000,0.67194,0.96841,0.02521,0.00638,0.00000
79.45000,0.67194,0.88290,0.01480,0.10230,0.00000
79.50000,0.67194,0.87296,0.00926,0.11778,0.00000
79.55000,0.67194,0.98473,0.00265,0.01261,0.00000
79.60000,0.67194,0.99498,0.00295,0.00184,0.00024
79.65000,0.67194,0.99241,0.00243,0.00035,0.00482
79.70000,0.67194,0.99285,0.00480,0.00030,0.00205
79.75000,0.67194,0.98803,0.01051,0.00022,0.00124
79.80000,0.67194,0.96814,0.02333,0.00091,0.00762
79.85000,0.67194,0.90574,0.09380,0.00011,0.00036
79.90000,0.67194,0.92397,0.07413,0.00041,0.00150
79.95000,0.67194,0.79121,0.20828,0.00027,0.00025
80.00000,0.67194,0.54329,0.45590,0.00039,0.00041
80.05000,0.67194,0.73234,0.26411,0.00319,0.00037
80.10000,0.67194,0.63336,0.36308,0.00094,0.00263
80.15000,0.67194,0.49971,0.49559,0.00038,0.00431
80.20000,0.67194,0.49052,0.48812,0.00281,0.01855
80.25000,0.67194,0.38950,0.60585,0.00188,0.00276
80.30000,0.67194,0.48006,0.49945,0.01627,0.00422
80.35000,0.67194,0.50973,0.46748,0.00988,0.01291
80.40000,0.67194,0.28921,0.70090,0.00577,0.00412
80.45000,0.67194,0.36953,0.62362,0.00609,0.00077
80.50000,0.67194,0.44670,0.54016,0.01313,0.00002
80.55000,0.67194,0.58745,0.40674,0.00567,0.00014
80.60000,0.67194,0.82285,0.17590,0.00120,0.00004
80.65000,0.67194,0.86017,0.13908,0.00062,0.00013
80.70000,0.67194,0.87555,0.11786,0.00658,0.00001
80.75000,0.67194,0.67550,0.31291,0.01158,0.00000
80.80000,0.67194,0.50472,0.48801,0.00726,0.00000
80.85000,0.67194,0.76892,0.23062,0.00033,0.00013
80.90000,0.67194,0.84956,0.15014,0.00027,0.00002
80.95000,0.67194,0.74928,0.25047,0.00021,0.00004
81.00000,0.67194,0.79679,0.20245,0.00066,0.00010
81.05000,0.67194,0.92401,0.07568,0.00027,0.00004
81.10000,0.67194,0.96304,0.03538,0.00104,0.00054
81.15000,0.67194,0.96092,0.01464,0.00090,0.02354
81.20000,0.67194,0.94763,0.04089,0.00008,0.01140
81.25000,0.67194,0.84403,0.14898,0.00031,0.00668
81.30000,0.67194,0.87507,0.12226,0.00009,0.00258
81.35000,0.67194,0.71423,0.23529,0.00033,0.05015
81.40000,0.67194,0.74426,0.15869,0.00044,0.09661
81.45000,0.67194,0.64183,0.31251,0.00031,0.04535
81.50000,0.67194,0.53878,0.38055,0.00073,0.07994
81.55000,0.67194,0.60127,0.38311,0.00114,0.01448
81.60000,0.67194,0.48239,0.49915,0.00563,0.01283
81.65000,0.67194,0.38861,0.59004,0.00772,0.01362
81.70000,0.67194,0.19186,0.72108,0.00179,0.08527
81.75000,0.67194,0.17263,0.81363,0.00278,0.01096
81.80000,0.67194,0.06432,0.89002,0.00119,0.04446
81.85000,0.67194,0.06164,0.92170,0.00422,0.01244
81.90000,0.67194,0.04550,0.94485,0.00317,0.00648
81.95000,0.67194,0.04632,0.95192,0.00073,0.00103
82.00000,0.67194,0.06281,0.93515,0.00069,0.00135
82.05000,0.67194,0.06599,0.93322,0.00034,0.00046
82.10000,0.67194,0.07105,0.92828,0.00046,0.00022
82.15000,0.67194,0.05368,0.94608,0.00018,0.00006
82.20000,0.67194,0.07836,0.92140,0.00020,0.00004
82.25000,0.67194,0.16922,0.83046,0.00033,0.00000
82.30000,0.67194,0.16769,0.83213,0.00018,0.00000
82.35000,0.67194,0.25195,0.74787,0.00018,0.00000
82.40000,0.67194,0.31558,0.68416,0.00026,0.00000
82.45000,0.67194,0.50009,0.49962,0.00029,0.00000
82.50000,0.67194,0.65386,0.34570,0.00044,0.00000
82.55000,0.67194,0.70786,0.29180,0.00034,0.00000
82.60000,0.67194,0.85947,0.14042,0.00011,0.00000
82.65000,0.67194,0.77577,0.22420,0.00003,0.00000
82.70000,0.67194,0.71588,0.28404,0.00008,0.00000
82.75000,0.67194,0.69972,0.30014,0.00014,0.00000
82.80000,0.67194,0.73650,0.26337,0.00012,0.00000
82.85000,0.67194,0.73405,0.26576,0.00018,0.00001
82.90000,0.67194,0.82150,0.17761,0.00081,0.00007
82.95000,0.67194,0.94455,0.05394,0.00017,0.00134
83.00000,0.67194,0.86498,0.13192,0.00105,0.00206
83.05000,0.67194,0.80002,0.19450,0.00242,0.00306
83.10000,0.67194,0.63160,0.36012,0.00153,0.00675
83.15000,0.67194,0.36171,0.62033,0.00435,0.01361
83.20000,0.67194,0.43185,0.20786,0.02363,0.33666
83.25000,0.67194,0.24379,0.70371,0.04629,0.00621
83.30000,0.67194,0.44555,0.52256,0.02431,0.00758
83.35000,0.67194,0.71036,0.26343,0.01454,0.01167
83.40000,0.67194,0.75941,0.22121,0.01037,0.00901
83.45000,0.67194,0.73817,0.25001,0.00716,0.00466
83.50000,0.67194,0.93355,0.06106,0.00471,0.00068
83.55000,0.67194,0.92207,0.06866,0.00892,0.00035
83.60000,0.67194,0.97037,0.02117,0.00818,0.00028
83.65000,0.67194,0.98447,0.01030,0.00513,0.00010
83.70000,0.67194,0.98707,0.01119,0.00173,0.00001
83.75000,0.67194,0.99482,0.00247,0.00270,0.00002
83.80000,0.67194,0.99844,0.00108,0.00048,0.00000
83.85000,0.67194,0.99908,0.00045,0.00047,0.00001
83.90000,0.67194,0.99945,0.00027,0.00027,0.00000
83.95000,0.67194,0.99973,0.00010,0.00016,0.00001
84.00000,0.67194,0.99976,0.00009,0.00015,0.00001
84.05000,0.67194,0.99977,0.00009,0.00014,0.00000
84.10000,0.67194,0.99984,0.00005,0.00011,0.00000
84.15000,0.67194,0.99988,0.00005,0.00007,0.00000
84.20000,0.67194,0.99982,0.00004,0.00014,0.00000
84.25000,0.67194,0.99990,0.00002,0.00008,0.00000
84.30000,0.67194,0.99988,0.00004,0.00008,0.00000
84.35000,0.67194,0.99988,0.00009,0.00003,0.00000
84.40000,0.67194,0.99974,0.00022,0.00004,0.00000
84.45000,0.67194,0.99959,0.00035,0.00006,0.00000
84.50000,0.67194,0.99937,0.00050,0.00013,0.00000
84.55000,0.67194,0.99827,0.00165,0.00008,0.00000
84.60000,0.67194,0.99822,0.00168,0.00011,0.00000
84.65000,0.67194,0.99765,0.00227,0.00008,0.00000
84.70000,0.67194,0.99580,0.00392,0.00028,0.00000
84.75000,0.67194,0.98702,0.01265,0.00033,0.00000
84.80000,0.67194,0.97155,0.02762,0.00083,0.00000
84.85000,0.67194,0.96208,0.03708,0.00084,0.00000
84.90000,0.67194,0.97875,0.02026,0.00099,0.00000
84.95000,0.67194,0.97860,0.01864,0.00277,0.00000
85.00000,0.67194,0.98014,0.01798,0.00188,0.00000
85.05000,0.67194,0.97988,0.01953,0.00059,0.00000
85.10000,0.67194,0.99494,0.00452,0.00053,0.00000
85.15000,0.67194,0.99511,0.00418,0.00071,0.00000
85.20000,0.67194,0.99700,0.00199,0.00101,0.00000
85.25000,0.67194,0.99747,0.00188,0.00066,0.00000
85.30000,0.67194,0.99883,0.00052,0.00065,0.00000
85.35000,0.67194,0.99900,0.00039,0.00062,0.00000
85.40000,0.67194,0.99902,0.00027,0.00071,0.00000
85.45000,0.67194,0.99917,0.00019,0.00064,0.00000
85.50000,0.67194,0.99825,0.00042,0.00133,0.00000
85.55000,0.67194,0.99755,0.00034,0.00211,0.00000
85.60000,0.67194,0.99786,0.00013,0.00201,0.00000
85.65000,0.67194,0.99902,0.00012,0.00086,0.00000
85.70000,0.67194,0.99889,0.00008,0.00103,0.00000
85.75000,0.67194,0.99829,0.00016,0.00154,0.00000
85.80000,0.67194,0.99910,0.00006,0.00084,0.00000
85.85000,0.67194,0.99908,0.00012,0.00080,0.00000
85.90000,0.67194,0.99862,0.00009,0.00129,0.00000
85.95000,0.67194,0.99876,0.00013,0.00111,0.00000
86.00000,0.67194,0.99801,0.00021,0.00178,0.00000
86.05000,0.67194,0.99547,0.00188,0.00264,0.00000
86.10000,0.67194,0.99282,0.00094,0.00625,0.00000
86.15000,0.67194,0.98476,0.00431,0.01093,0.00000
86.20000,0.67194,0.95456,0.01098,0.03446,0.00000
86.25000,0.67194,0.96945,0.01293,0.01762,0.00000
86.30000,0.67194,0.92250,0.00796,0.06954,0.00000
86.35000,0.67194,0.81467,0.01292,0.17242,0.00000
86.40000,0.67194,0.84579,0.03087,0.12334,0.00000
86.45000,0.67194,0.72572,0.09335,0.18093,0.00000
86.50000,0.67194,0.84114,0.06403,0.09483,0.00000
86.55000,0.67194,0.56362,0.39677,0.03961,0.00000
86.60000,0.67194,0.72272,0.21803,0.05925,0.00000
86.65000,0.67194,0.19678,0.80031,0.00291,0.00000
86.70000,0.67194,0.22462,0.77359,0.00179,0.00000
86.75000,0.67194,0.11616,0.88356,0.00028,0.00000
86.80000,0.67194,0.13552,0.86313,0.00135,0.00000
86.85000,0.67194,0.40208,0.58942,0.00850,0.00000
86.90000,0.67194,0.50490,0.49027,0.00482,0.00000
86.95000,0.67194,0.49445,0.49746,0.00809,0.00000
87.00000,0.67194,0.35137,0.64672,0.00191,0.00000
87.05000,0.67194,0.38184,0.61761,0.00054,0.00000
87.10000,0.67194,0.60228,0.39625,0.00144,0.00003
87.15000,0.67194,0.31616,0.68299,0.00085,0.00001
87.20000,0.67194,0.52132,0.47770,0.00095,0.00003
87.25000,0.67194,0.57934,0.41776,0.00279,0.00011
87.30000,0.67194,0.46143,0.53686,0.00169,0.00002
87.35000,0.67194,0.23050,0.76803,0.00143,0.00004
87.40000,0.67194,0.36078,0.63821,0.00059,0.00042
87.45000,0.67194,0.43635,0.55766,0.00074,0.00525
87.50000,0.67194,0.25320,0.74606,0.00037,0.00036
87.55000,0.67194,0.06055,0.93941,0.00004,0.00000
87.60000,0.67194,0.07530,0.92464,0.00006,0.00000
87.65000,0.67194,0.04684,0.95310,0.00006,0.00000
87.70000,0.67194,0.05537,0.94455,0.00007,0.00000
87.75000,0.67194,0.01944,0.98043,0.00014,0.00000
87.80000,0.67194,0.02297,0.97701,0.00002,0.00000
87.85000,0.67194,0.04517,0.95459,0.00024,0.00000
87.90000,0.67194,0.07762,0.92187,0.00051,0.00000
87.95000,0.67194,0.04600,0.95353,0.00046,0.00000
88.00000,0.67194,0.04328,0.95638,0.00034,0.00000
88.05000,0.67194,0.02399,0.97593,0.00008,0.00000
88.10000,0.67194,0.03924,0.96071,0.00005,0.00000
88.15000,0.67194,0.05608,0.94375,0.00018,0.00000
88.20000,0.67194,0.05487,0.94484,0.00029,0.00000
88.25000,0.67194,0.13544,0.86366,0.00089,0.00001
88.30000,0.67194,0.08088,0.91895,0.00017,0.00000
88.35000,0.67194,0.18043,0.81932,0.00021,0.00004
88.40000,0.67194,0.29456,0.70441,0.00066,0.00038
88.45000,0.67194,0.31992,0.67893,0.00066,0.00049
88.50000,0.67194,0.38843,0.61134,0.00004,0.00018
88.55000,0.67194,0.75790,0.24117,0.00007,0.00086
88.60000,0.67194,0.88577,0.11133,0.00008,0.00282
88.65000,0.67194,0.64085,0.35874,0.00029,0.00012
88.70000,0.67194,0.48744,0.51241,0.00014,0.00002
88.75000,0.67194,0.31094,0.68895,0.00011,0.00000
88.80000,0.67194,0.47378,0.52615,0.00007,0.00000
88.85000,0.67194,0.40975,0.59008,0.00016,0.00000
88.90000,0.67194,0.37287,0.62635,0.00078,0.00000
88.95000,0.67194,0.16254,0.83618,0.00128,0.00000
89.00000,0.67194,0.31431,0.68468,0.00101,0.00000
89.05000,0.67194,0.34607,0.65190,0.00203,0.00000
89.10000,0.67194,0.23197,0.76559,0.00243,0.00000
89.15000,0.67194,0.13969,0.86025,0.00006,0.00000
89.20000,0.67194,0.30717,0.69277,0.00006,0.00000
89.25000,0.67194,0.16439,0.83560,0.00001,0.00000
89.30000,0.67194,0.38584,0.61414,0.00002,0.00000
89.35000,0.67194,0.71132,0.28866,0.00001,0.00000
89.40000,0.67194,0.55572,0.44428,0.00000,0.00000
89.45000,0.67194,0.85388,0.14609,0.00000,0.00003
89.50000,0.67194,0.92409,0.07588,0.00000,0.00003
89.55000,0.67194,0.97536,0.02460,0.00000,0.00004
89.60000,0.67194,0.97930,0.02068,0.00000,0.00001
89.65000,0.67194,0.99181,0.00806,0.00000,0.00013
89.70000,0.67194,0.98661,0.01324,0.00000,0.00015
89.75000,0.67194,0.98720,0.01255,0.00000,0.00025
89.80000,0.67194,0.98513,0.01456,0.00000,0.00031
89.85000,0.67194,0.99291,0.00689,0.00000,0.00019
89.90000,0.67194,0.97538,0.02447,0.00000,0.00015
89.95000,0.67194,0.94772,0.05226,0.00000,0.00001
90.00000,0.67194,0.84061,0.15938,0.00000,0.00000
90.05000,0.67194,0.93377,0.06622,0.00000,0.00000
90.10000,0.67194,0.95006,0.04993,0.00001,0.00000
90.15000,0.67194,0.89963,0.10035,0.00002,0.00000
90.20000,0.67194,0.95066,0.04926,0.00008,0.00000
90.25000,0.67194,0.95157,0.04831,0.00012,0.00000
90.30000,0.67194,0.96243,0.03699,0.00058,0.00000
90.35000,0.67194,0.96779,0.03190,0.00031,0.00000
90.40000,0.67194,0.93166,0.06816,0.00018,0.00000
90.45000,0.67194,0.88240,0.11726,0.00033,0.00000
90.50000,0.67194,0.87944,0.12049,0.00007,0.00000
90.55000,0.67194,0.98362,0.01627,0.00011,0.00000
90.60000,0.67194,0.97745,0.02241,0.00014,0.00000
90.65000,0.67194,0.99001,0.00981,0.00017,0.00000
90.70000,0.67194,0.99777,0.00215,0.00008,0.00000
90.75000,0.67194,0.99792,0.00200,0.00008,0.00000
90.80000,0.67194,0.99916,0.00074,0.00010,0.00000
90.85000,0.67194,0.99931,0.00057,0.00012,0.00000
90.90000,0.67194,0.99904,0.00080,0.00016,0.00000
90.95000,0.67194,0.99907,0.00075,0.00017,0.00000
91.00000,0.67194,0.99898,0.00074,0.00028,0.00000
91.05000,0.67194,0.99908,0.00068,0.00024,0.00000
91.10000,0.67194,0.99909,0.00072,0.00019,0.00000
91.15000,0.67194,0.99922,0.00050,0.00027,0.00000
91.20000,0.67194,0.99885,0.00076,0.00039,0.00000
91.25000,0.67194,0.99907,0.00048,0.00045,0.00000
91.30000,0.67194,0.99915,0.00054,0.00031,0.00000
91.35000,0.67194,0.99906,0.00044,0.00050,0.00000
91.40000,0.67194,0.99914,0.00045,0.00041,0.00000
91.45000,0.67194,0.99923,0.00038,0.00038,0.00000
91.50000,0.67194,0.99934,0.00033,0.00033,0.00000
91.55000,0.67194,0.99824,0.00124,0.00052,0.00000
91.60000,0.67194,0.99715,0.00260,0.00025,0.00000
91.65000,0.67194,0.99231,0.00638,0.00131,0.00000
91.70000,0.67194,0.99498,0.00416,0.00085,0.00000
91.75000,0.67194,0.93863,0.06059,0.00078,0.00000
91.80000,0.67194,0.97609,0.02238,0.00153,0.00000
