Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
137.33099,1.16000,0.99999,0.00001
137.53101,1.14999,0.99999,0.00001
137.71800,1.16299,0.99999,0.00001
137.91800,1.16299,0.99999,0.00001
138.11800,1.16301,0.99999,0.00001
138.31100,1.17000,0.99999,0.00001
138.51100,1.16000,0.99999,0.00001
138.70100,1.17000,0.99999,0.00001
138.90100,1.17000,0.99999,0.00001
139.10100,1.16000,0.99999,0.00001
139.30099,1.16000,0.99998,0.00002
139.50101,1.14999,0.99997,0.00003
139.69099,1.16000,0.99992,0.00008
139.89101,1.15999,0.99965,0.00035
140.08099,1.17001,0.99933,0.00067
140.28101,1.17000,0.99823,0.00177
140.48100,1.16000,0.99737,0.00263
140.67101,1.17000,0.99825,0.00175
140.87100,1.16000,0.99878,0.00122
141.07100,1.16000,0.99934,0.00066
141.27100,1.16000,0.99961,0.00039
141.47099,1.16000,0.99956,0.00044
141.66100,1.17000,0.99971,0.00029
141.86099,1.17001,0.99968,0.00032
142.05099,1.18001,0.99949,0.00051
142.25101,1.17999,0.99952,0.00048
142.45100,1.18800,0.99956,0.00044
142.65100,1.18800,0.99976,0.00024
142.85100,1.19000,0.99992,0.00008
143.05099,1.19000,0.99992,0.00008
143.25101,1.18999,0.99997,0.00003
143.45100,1.17999,0.99998,0.00002
143.65900,1.17200,0.99997,0.00003
143.85899,1.16200,0.99992,0.00008
144.06100,1.15999,0.99976,0.00024
144.26100,1.16000,0.99956,0.00044
144.46100,1.16000,0.99575,0.00425
144.65100,1.17000,0.66489,0.33511
144.85100,1.16000,0.19596,0.80404
145.04100,1.17000,0.32443,0.67557
145.24100,1.17000,0.99742,0.00258
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,0.99936,0.00064
145.84100,1.14799,0.99791,0.00209
146.03101,1.15799,0.99826,0.00174
146.23100,1.15800,0.99924,0.00076
146.42101,1.15999,0.99988,0.00012
146.61700,1.16400,0.99998,0.00002
146.81700,1.16400,0.99999,0.00001
147.00900,1.17200,1.00000,0.00000
147.20900,1.16200,1.00000,0.00000
147.39900,1.17200,1.00000,0.00000
147.60100,1.17000,1.00000,0.00000
147.80099,1.16000,1.00000,0.00000
148.00101,1.15999,1.00000,0.00000
148.20100,1.14999,1.00000,0.00000
148.39101,1.15999,1.00000,0.00000
148.59100,1.16000,1.00000,0.00000
148.79100,1.14999,1.00000,0.00000
148.98100,1.16000,0.99999,0.00000
149.18100,1.16000,0.99999,0.00000
149.37100,1.17000,1.00000,0.00000
149.57100,1.17000,1.00000,0.00000
149.77100,1.16000,1.00000,0.00000
149.96100,1.17000,1.00000,0.00000
150.16100,1.16000,1.00000,0.00000
150.36099,1.16000,1.00000,0.00000
150.56100,1.15999,1.00000,0.00000
150.76100,1.16000,1.00000,0.00000
150.95100,1.17000,1.00000,0.00000
151.15100,1.16600,0.99999,0.00001
151.34100,1.17599,0.99997,0.00003
151.54100,1.17599,0.99986,0.00014
151.74100,1.16901,0.99913,0.00087
151.94099,1.16901,0.99495,0.00505
152.14101,1.17000,0.97192,0.02808
152.33701,1.17400,0.95536,0.04464
152.53700,1.17400,0.99270,0.00730
152.73700,1.16400,0.99878,0.00122
152.92999,1.17101,0.99880,0.00120
153.13000,1.16100,0.99983,0.00017
153.33099,1.16000,0.99986,0.00014
153.53101,1.15999,0.99584,0.00416
153.73100,1.16000,0.99890,0.00110
153.92101,1.17000,0.99387,0.00613
154.12100,1.16000,0.98787,0.01213
154.31100,1.17000,0.99907,0.00093
154.51100,1.17000,0.99479,0.00521
154.71100,1.15601,0.99868,0.00132
154.91100,1.15601,0.99832,0.00168
155.11099,1.15001,0.99889,0.00111
155.30099,1.16000,0.99965,0.00035
155.50101,1.15999,0.99986,0.00014
155.69099,1.17000,0.99985,0.00015
155.88699,1.17401,0.99982,0.00018
156.08701,1.16400,0.99949,0.00051
156.28101,1.17000,0.99623,0.00377
156.48100,1.16000,0.98610,0.01390
156.68100,1.16000,0.99809,0.00192
156.88100,1.16000,0.99856,0.00144
157.08099,1.15001,0.99862,0.00138
157.27100,1.16000,0.99822,0.00178
157.47099,1.15001,0.99870,0.00130
157.66100,1.15901,0.99945,0.00055
157.86099,1.15901,0.99939,0.00061
158.06100,1.15999,0.99973,0.00027
158.25101,1.17000,0.99988,0.00012
158.45100,1.15999,0.99994,0.00006
158.64000,1.17101,0.99994,0.00006
158.84000,1.17101,0.99997,0.00003
159.03999,1.16101,0.99997,0.00003
159.24100,1.16000,0.99995,0.00005
159.44099,1.16000,0.99991,0.00009
159.63100,1.17000,0.99968,0.00032
159.83099,1.17001,0.99910,0.00090
160.03101,1.15999,0.99969,0.00031
160.22099,1.17001,0.94805,0.05195
160.42101,1.16600,0.15726,0.84274
160.62100,1.16600,0.20352,0.79648
160.82100,1.16600,0.92400,0.07600
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,0.99953,0.00047
161.41100,1.17000,0.99524,0.00476
161.60699,1.17401,0.99395,0.00605
161.80701,1.17400,0.99839,0.00161
162.00700,1.16400,0.99990,0.00010
162.21001,1.16100,0.99995,0.00005
162.41000,1.16100,0.99999,0.00001
162.60100,1.17000,1.00000,0.00000
162.80099,1.17000,1.00000,0.00000
163.00101,1.17000,1.00000,0.00000
163.19099,1.18001,1.00000,0.00000
163.39101,1.17599,1.00000,0.00000
163.59100,1.17599,1.00000,0.00000
163.79100,1.17999,1.00000,0.00000
163.99100,1.18001,1.00000,0.00000
164.19099,1.18001,0.99999,0.00001
164.39101,1.17999,0.99999,0.00001
164.58701,1.18399,0.99999,0.00001
164.78700,1.17400,1.00000,0.00000
164.99100,1.17000,1.00000,0.00000
165.19099,1.16000,1.00000,0.00000
165.39101,1.15999,1.00000,0.00000
165.59100,1.14999,1.00000,0.00000
165.79100,1.14999,0.99999,0.00001
165.98100,1.16000,0.99999,0.00001
166.18100,1.14999,0.99990,0.00010
166.37100,1.16000,0.99898,0.00102
166.57100,1.16000,0.99329,0.00671
166.76100,1.17000,0.92953,0.07047
166.96100,1.16000,0.90333,0.09667
167.15100,1.17000,0.99058,0.00942
167.35100,1.16000,0.99678,0.00322
167.55099,1.16000,0.99924,0.00076
167.75101,1.15999,0.99980,0.00020
167.95100,1.14999,0.99904,0.00096
168.14101,1.15999,0.99952,0.00048
168.34100,1.16000,0.99731,0.00269
168.53101,1.17000,0.99516,0.00484
168.73100,1.16000,0.99414,0.00586
168.93100,1.16000,0.99987,0.00013
169.12100,1.16000,0.99946,0.00054
169.32100,1.16000,0.99876,0.00124
169.52100,1.16000,0.99924,0.00076
169.72099,1.15001,0.99952,0.00048
169.91100,1.16000,0.99938,0.00062
170.11099,1.15001,0.99902,0.00098
170.30099,1.16000,0.99824,0.00176
170.50101,1.15999,0.99515,0.00485
170.70100,1.15999,0.99938,0.00062
170.89101,1.17000,0.99829,0.00171
171.09100,1.17000,0.99771,0.00229
171.28101,1.17999,0.99966,0.00034
171.48100,1.17999,0.99932,0.00068
171.68100,1.17999,0.99466,0.00534
171.88100,1.18001,0.99925,0.00075
172.08099,1.18001,0.99802,0.00198
172.28101,1.17499,0.99865,0.00135
172.48100,1.17500,0.99943,0.00057
172.68100,1.17500,0.99825,0.00175
172.88100,1.17500,0.99342,0.00658
173.08099,1.17500,0.98671,0.01329
173.28101,1.16499,0.99539,0.00461
173.47600,1.17000,0.99938,0.00062
173.67599,1.16000,0.99996,0.00004
173.87601,1.15999,0.99993,0.00007
174.07600,1.14499,0.99990,0.00010
174.26601,1.15500,0.99987,0.00013
174.46600,1.14499,0.99944,0.00056
174.66600,1.14500,0.99877,0.00123
174.85600,1.15500,0.99954,0.00046
175.05600,1.14500,0.99988,0.00012
175.24100,1.16000,0.99983,0.00017
175.44099,1.15001,0.99958,0.00042
175.63100,1.16000,0.99933,0.00067
175.83099,1.15001,0.99541,0.00459
176.03101,1.14999,0.99777,0.00223
176.22099,1.16000,0.99767,0.00233
176.42101,1.14999,0.99811,0.00189
176.61099,1.16000,0.99745,0.00255
176.81100,1.15999,0.99809,0.00191
177.00101,1.17000,0.99806,0.00194
177.20100,1.17000,0.99880,0.00120
177.40100,1.17000,0.99851,0.00149
177.59100,1.17999,0.99624,0.00376
177.79100,1.17999,0.99802,0.00198
177.99100,1.18001,0.99982,0.00018
178.19099,1.17000,0.99915,0.00085
178.39101,1.17000,0.99960,0.00040
178.59100,1.17000,0.99761,0.00239
178.79100,1.17000,0.99857,0.00143
178.99100,1.16000,0.99939,0.00061
179.19099,1.16000,0.99915,0.00085
179.38100,1.16000,0.99888,0.00112
179.58099,1.16000,0.99813,0.00187
179.78101,1.15999,0.99849,0.00151
179.98100,1.14999,0.99929,0.00071
180.17101,1.15999,0.99953,0.00047
180.37100,1.14999,0.99970,0.00030
180.56100,1.15999,0.99960,0.00040
180.76100,1.16000,0.99776,0.00224
180.96100,1.16000,0.99810,0.00190
181.15100,1.17000,0.99817,0.00183
181.35100,1.17000,0.99927,0.00073
181.54100,1.17999,0.99920,0.00080
181.74100,1.19000,0.99914,0.00086
181.94099,1.19000,0.99449,0.00551
182.14101,1.18599,0.99830,0.00170
182.34100,1.18599,0.99777,0.00223
182.54100,1.18600,0.99837,0.00163
182.74100,1.18600,0.99760,0.00240
182.95100,1.16600,0.99827,0.00173
183.15100,1.16600,0.99864,0.00136
183.34700,1.17000,0.99930,0.00070
183.54700,1.17000,0.99957,0.00043
183.74699,1.17001,0.99925,0.00075
183.94701,1.17000,0.99862,0.00138
184.13699,1.18001,0.99514,0.00486
184.33701,1.17400,0.99650,0.00350
184.52699,1.18401,0.99858,0.00142
184.73700,1.16400,0.99864,0.00136
184.93700,1.16400,0.99945,0.00055
185.13699,1.16400,0.99976,0.00024
185.33701,1.15999,0.99987,0.00013
185.53101,1.16600,0.99995,0.00005
185.73100,1.16000,0.99998,0.00002
185.92101,1.17000,0.99997,0.00002
186.12100,1.17000,0.99993,0.00007
186.32100,1.16000,0.99998,0.00002
186.51700,1.16400,0.99999,0.00001
186.71700,1.15401,0.99999,0.00001
186.91100,1.16000,0.99999,0.00001
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,0.99999,0.00001
187.70100,1.15999,0.99997,0.00003
187.89101,1.17000,0.99984,0.00016
188.09100,1.17000,0.99957,0.00043
188.29100,1.16000,0.99690,0.00310
188.49100,1.16000,0.99596,0.00404
188.69099,1.15001,0.99942,0.00058
188.88100,1.16000,0.99778,0.00222
189.08099,1.16000,0.99949,0.00051
189.28101,1.15999,0.99959,0.00041
189.47099,1.17001,0.99919,0.00081
189.67101,1.15999,0.99409,0.00591
189.86099,1.17001,0.99917,0.00083
190.06100,1.17000,0.99903,0.00097
190.26100,1.16000,0.99913,0.00087
190.46100,1.16000,0.98967,0.01033
190.66100,1.16000,0.76049,0.23951
190.85100,1.17000,0.59507,0.40493
191.05099,1.17000,0.01131,0.98869
191.25101,1.17699,0.90379,0.09621
191.44099,1.18701,0.99915,0.00085
191.64101,1.17999,0.99967,0.00033
191.84100,1.17999,0.99997,0.00003
192.04100,1.17000,0.99981,0.00019
192.24100,1.17000,0.99998,0.00002
192.44800,1.16299,0.99999,0.00001
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
