Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00207,0.00162,0.99494,0.00138
31.67577,0.06820,0.00229,0.00112,0.99487,0.00172
31.74403,0.06820,0.00231,0.00143,0.99476,0.00150
31.81230,0.06820,0.00216,0.00106,0.99528,0.00150
31.88057,0.06820,0.00282,0.00132,0.99351,0.00235
31.94883,0.06820,0.00221,0.00098,0.99505,0.00176
32.01710,0.06820,0.00700,0.00443,0.98076,0.00781
32.08537,0.06820,0.00373,0.00220,0.99081,0.00326
32.15363,0.06820,0.00329,0.00171,0.99213,0.00287
32.22190,0.06820,0.00386,0.00272,0.98988,0.00354
32.29016,0.06820,0.00326,0.00200,0.99193,0.00280
32.35843,0.06820,0.00224,0.00141,0.99463,0.00171
32.42670,0.06820,0.00254,0.00157,0.99422,0.00167
32.49497,0.06820,0.00371,0.00208,0.99120,0.00301
32.56323,0.06820,0.00384,0.00265,0.98962,0.00389
32.63150,0.06820,0.00719,0.00405,0.97872,0.01003
32.69977,0.06820,0.00210,0.00115,0.99520,0.00155
32.76803,0.06820,0.00154,0.00078,0.99677,0.00091
32.83630,0.06820,0.00163,0.00110,0.99619,0.00109
32.90457,0.06820,0.00166,0.00141,0.99591,0.00101
32.97283,0.06820,0.00155,0.00089,0.99649,0.00107
33.04110,0.06820,0.00247,0.00156,0.99363,0.00234
33.10937,0.06820,0.00193,0.00114,0.99567,0.00127
33.17764,0.06820,0.00216,0.00179,0.99456,0.00148
33.24590,0.06820,0.00125,0.00072,0.99717,0.00086
33.31417,0.06820,0.00217,0.00195,0.99388,0.00200
33.38243,0.06820,0.00194,0.00104,0.99564,0.00137
33.45070,0.06820,0.00190,0.00115,0.99568,0.00127
33.51897,0.06820,0.00151,0.00089,0.99636,0.00123
33.58723,0.06820,0.00195,0.00128,0.99504,0.00173
33.65550,0.06820,0.00165,0.00082,0.99634,0.00120
33.72377,0.06820,0.00136,0.00094,0.99659,0.00111
33.79203,0.06820,0.00175,0.00146,0.99553,0.00127
33.86030,0.06820,0.00174,0.00124,0.99556,0.00146
33.92857,0.06820,0.00168,0.00152,0.99564,0.00117
33.99683,0.06820,0.00122,0.00060,0.99741,0.00077
34.06510,0.06820,0.00185,0.00127,0.99537,0.00151
34.13337,0.06820,0.00131,0.00077,0.99705,0.00087
34.20163,0.06820,0.00201,0.00172,0.99496,0.00130
34.26990,0.06820,0.00160,0.00111,0.99605,0.00125
34.33817,0.06820,0.00195,0.00197,0.99436,0.00172
34.40643,0.06820,0.00151,0.00109,0.99627,0.00113
34.47470,0.06820,0.00175,0.00131,0.99580,0.00115
34.54296,0.06820,0.00130,0.00098,0.99684,0.00088
34.61123,0.06820,0.00147,0.00127,0.99624,0.00102
34.67950,0.06820,0.00198,0.00169,0.99507,0.00126
34.74777,0.06820,0.00136,0.00108,0.99677,0.00079
34.81603,0.06820,0.00207,0.00153,0.99444,0.00196
34.88430,0.06820,0.00117,0.00091,0.99720,0.00072
34.95257,0.06820,0.00117,0.00114,0.99689,0.00080
35.02083,0.06820,0.00128,0.00079,0.99708,0.00086
35.08910,0.06820,0.00152,0.00110,0.99618,0.00120
35.15737,0.06820,0.00156,0.00103,0.99648,0.00092
35.22563,0.06820,0.00149,0.00135,0.99602,0.00114
35.29390,0.06820,0.00150,0.00090,0.99677,0.00083
35.36217,0.06820,0.00135,0.00096,0.99646,0.00123
35.43044,0.06820,0.00213,0.00185,0.99496,0.00105
35.49870,0.06820,0.00159,0.00168,0.99543,0.00130
35.56697,0.06820,0.00152,0.00117,0.99632,0.00099
35.63523,0.06820,0.00189,0.00178,0.99458,0.00175
35.70350,0.06820,0.00160,0.00222,0.99470,0.00149
35.77177,0.06820,0.00166,0.00162,0.99574,0.00099
35.84003,0.06820,0.00216,0.00383,0.99203,0.00198
35.90830,0.06820,0.00148,0.00186,0.99548,0.00118
35.97657,0.06820,0.00128,0.00102,0.99701,0.00069
36.04483,0.06820,0.00261,0.00286,0.99181,0.00272
36.11310,0.06820,0.00138,0.00174,0.99587,0.00101
36.18137,0.06820,0.00181,0.00218,0.99490,0.00111
36.24963,0.06820,0.00356,0.00435,0.98797,0.00412
36.31790,0.06820,0.00173,0.00202,0.99445,0.00180
36.38617,0.06820,0.00137,0.00115,0.99646,0.00101
36.45443,0.06820,0.00164,0.00167,0.99519,0.00150
36.52270,0.06820,0.00215,0.00192,0.99339,0.00254
36.59097,0.06820,0.00113,0.00106,0.99705,0.00076
36.65923,0.06820,0.00170,0.00156,0.99532,0.00142
36.72750,0.06820,0.00287,0.00405,0.98953,0.00355
36.79576,0.06820,0.00143,0.00200,0.99515,0.00142
36.86403,0.06820,0.00183,0.00201,0.99483,0.00133
36.93230,0.06820,0.00254,0.00319,0.99198,0.00229
37.00057,0.06820,0.00242,0.00373,0.99143,0.00242
37.06883,0.06820,0.00101,0.00081,0.99752,0.00065
37.13710,0.06820,0.00179,0.00183,0.99497,0.00140
37.20537,0.06820,0.00321,0.00426,0.98909,0.00344
37.27363,0.06820,0.00309,0.00357,0.98959,0.00375
37.34190,0.06820,0.00136,0.00116,0.99662,0.00087
37.41017,0.06820,0.00144,0.00173,0.99591,0.00091
37.47843,0.06820,0.00303,0.00492,0.98845,0.00360
37.54670,0.06820,0.00233,0.00313,0.99218,0.00236
37.61497,0.06820,0.00122,0.00106,0.99671,0.00100
37.68324,0.06820,0.00130,0.00120,0.99622,0.00129
37.75150,0.06820,0.00237,0.00340,0.99165,0.00258
37.81977,0.06820,0.00161,0.00172,0.99517,0.00150
37.88803,0.06820,0.00197,0.00208,0.99455,0.00139
37.95630,0.06820,0.00193,0.00179,0.99446,0.00182
38.02457,0.06820,0.00384,0.00362,0.98755,0.00499
38.09283,0.06820,0.00273,0.00331,0.99072,0.00324
38.16110,0.06820,0.00160,0.00153,0.99549,0.00139
38.22937,0.06820,0.00139,0.00125,0.99613,0.00124
38.29763,0.06820,0.00387,0.00401,0.98702,0.00510
38.36590,0.06820,0.00443,0.00589,0.98126,0.00842
38.43417,0.06820,0.00161,0.00176,0.99525,0.00139
38.50243,0.06820,0.00140,0.00155,0.99597,0.00108
38.57070,0.06820,0.00191,0.00265,0.99322,0.00222
38.63897,0.06820,0.00266,0.00366,0.99062,0.00306
38.70723,0.06820,0.00216,0.00271,0.99309,0.00203
38.77550,0.06820,0.00141,0.00136,0.99588,0.00135
38.84377,0.06820,0.00212,0.00276,0.99296,0.00217
38.91203,0.06820,0.00277,0.00353,0.99044,0.00326
38.98030,0.06820,0.00265,0.00279,0.99225,0.00231
39.04856,0.06820,0.00119,0.00115,0.99682,0.00084
39.11683,0.06820,0.00294,0.00326,0.99071,0.00309
39.18510,0.06820,0.00217,0.00284,0.99275,0.00224
39.25337,0.06820,0.00152,0.00155,0.99597,0.00096
39.32163,0.06820,0.00119,0.00106,0.99690,0.00085
39.38990,0.06820,0.00293,0.00323,0.98999,0.00385
39.45817,0.06820,0.00254,0.00257,0.99110,0.00379
39.52643,0.06820,0.00144,0.00130,0.99627,0.00100
39.59470,0.06820,0.00168,0.00189,0.99517,0.00126
39.66297,0.06820,0.00240,0.00283,0.99239,0.00239
39.73123,0.06820,0.00122,0.00132,0.99674,0.00072
39.79950,0.06820,0.00150,0.00129,0.99635,0.00086
39.86777,0.06820,0.00280,0.00300,0.99138,0.00281
39.93604,0.06820,0.00155,0.00165,0.99585,0.00095
40.00430,0.06820,0.00135,0.00100,0.99689,0.00076
40.07257,0.06820,0.00286,0.00315,0.99079,0.00319
40.14083,0.06820,0.00101,0.00086,0.99744,0.00070
40.20910,0.06820,0.00120,0.00086,0.99735,0.00059
40.27737,0.06820,0.00198,0.00240,0.99366,0.00196
40.34563,0.06820,0.00122,0.00113,0.99683,0.00081
40.41390,0.06820,0.00110,0.00144,0.99698,0.00048
40.48217,0.06820,0.00200,0.00237,0.99353,0.00211
40.55043,0.06820,0.00149,0.00134,0.99622,0.00095
40.61870,0.06820,0.00126,0.00107,0.99694,0.00073
40.68697,0.06820,0.00205,0.00230,0.99383,0.00182
40.75523,0.06820,0.00110,0.00077,0.99750,0.00063
40.82350,0.06820,0.00101,0.00078,0.99768,0.00053
40.89177,0.06820,0.00177,0.00209,0.99466,0.00148
40.96003,0.06820,0.00156,0.00155,0.99600,0.00089
41.02830,0.06820,0.00124,0.00117,0.99685,0.00075
41.09657,0.06820,0.00195,0.00208,0.99370,0.00228
41.16483,0.06820,0.00135,0.00131,0.99664,0.00069
41.23310,0.06820,0.00177,0.00234,0.99443,0.00146
41.30136,0.06820,0.00253,0.00240,0.99238,0.00270
41.36963,0.06820,0.00190,0.00256,0.99451,0.00103
41.43790,0.06820,0.00206,0.00206,0.99387,0.00201
41.50617,0.06820,0.00172,0.00171,0.99500,0.00157
41.57443,0.06820,0.00159,0.00156,0.99594,0.00091
41.64270,0.06820,0.00271,0.00281,0.99145,0.00304
41.71097,0.06820,0.00121,0.00124,0.99667,0.00088
41.77923,0.06820,0.00113,0.00087,0.99740,0.00060
41.84750,0.06820,0.00175,0.00183,0.99474,0.00168
41.91577,0.06820,0.00169,0.00134,0.99585,0.00112
41.98403,0.06820,0.00115,0.00119,0.99705,0.00061
42.05230,0.06820,0.00142,0.00170,0.99567,0.00121
42.12057,0.06820,0.00153,0.00156,0.99610,0.00081
42.18884,0.06820,0.00167,0.00195,0.99544,0.00095
42.25710,0.06820,0.00222,0.00218,0.99314,0.00245
42.32537,0.06820,0.00152,0.00166,0.99588,0.00094
42.39363,0.06820,0.00121,0.00113,0.99698,0.00068
42.46190,0.06820,0.00195,0.00178,0.99436,0.00191
42.53017,0.06820,0.00176,0.00131,0.99608,0.00085
42.59843,0.06820,0.00260,0.00218,0.99338,0.00184
42.66670,0.06820,0.00158,0.00091,0.99670,0.00081
42.73497,0.06820,0.00136,0.00061,0.99732,0.00072
42.80323,0.06820,0.00203,0.00126,0.99582,0.00089
42.87150,0.06820,0.00176,0.00152,0.99547,0.00125
42.93977,0.06820,0.00344,0.00242,0.99086,0.00328
43.00803,0.06820,0.00183,0.00143,0.99540,0.00134
43.07630,0.06820,0.00199,0.00174,0.99483,0.00144
43.14457,0.06820,0.00179,0.00119,0.99569,0.00134
43.21283,0.06820,0.00140,0.00083,0.99684,0.00094
43.28110,0.06820,0.00290,0.00121,0.99407,0.00183
43.34937,0.06820,0.00511,0.00119,0.99107,0.00262
43.41763,0.06820,0.00632,0.00261,0.98630,0.00477
43.48590,0.06820,0.05713,0.03587,0.82483,0.08217
43.55416,0.06820,0.01234,0.00587,0.97257,0.00922
43.62243,0.06820,0.01073,0.00194,0.97912,0.00821
43.69070,0.06820,0.00459,0.00068,0.99359,0.00114
43.75897,0.06820,0.04393,0.00209,0.94881,0.00518
43.82723,0.06820,0.99516,0.00115,0.00174,0.00194
43.89550,0.06820,0.98658,0.00723,0.00285,0.00334
43.96377,0.06820,0.98658,0.00723,0.00285,0.00334
44.03203,0.06820,0.98658,0.00723,0.00285,0.00334
44.10030,0.06820,0.98658,0.00723,0.00285,0.00334
44.16857,0.06820,0.98658,0.00723,0.00285,0.00334
44.23683,0.06820,0.98658,0.00723,0.00285,0.00334
44.30510,0.06820,0.98658,0.00723,0.00285,0.00334
44.37337,0.06820,0.98658,0.00723,0.00285,0.00334
44.44164,0.06820,0.98658,0.00723,0.00285,0.00334
44.50990,0.06820,0.98658,0.00723,0.00285,0.00334
44.57817,0.06820,0.98658,0.00723,0.00285,0.00334
44.64643,0.06820,0.98658,0.00723,0.00285,0.00334
44.71470,0.06820,0.98658,0.00723,0.00285,0.00334
44.78297,0.06820,0.98658,0.00723,0.00285,0.00334
44.85123,0.06820,0.98658,0.00723,0.00285,0.00334
44.91950,0.06820,0.98658,0.00723,0.00285,0.00334
44.98777,0.06820,0.98658,0.00723,0.00285,0.00334
45.05603,0.06820,0.98658,0.00723,0.00285,0.00334
45.12430,0.06820,0.98658,0.00723,0.00285,0.00334
45.19257,0.06820,0.98658,0.00723,0.00285,0.00334
45.26083,0.06820,0.98658,0.00723,0.00285,0.00334
45.32910,0.06820,0.98658,0.00723,0.00285,0.00334
