Time(Seconds), RemainingCapacity(Ah) 
32046.0,1.392560958862305
32047.0,1.392560958862305
32048.0,1.392560958862305
32049.0,1.392560958862305
32050.0,1.392560958862305
32051.0,1.392560958862305
32052.0,1.392560958862305
32053.0,1.392560958862305
32054.0,1.392560958862305
32055.0,1.392560958862305
32056.0,1.392560958862305
32057.0,1.392560958862305
32058.0,1.392560958862305
32059.0,1.392560958862305
32060.0,1.392560958862305
32061.0,1.392560958862305
32062.0,1.392560958862305
32063.0,1.392560958862305
32064.0,1.392560958862305
32065.0,1.392560958862305
32066.0,1.392560958862305
32067.0,1.392560958862305
32068.0,1.392560958862305
32069.0,1.392560958862305
32070.0,1.392560958862305
32071.0,1.392560958862305
32072.0,1.392560958862305
32073.0,1.392560958862305
32074.0,1.392560958862305
32075.0,1.392560958862305
32076.0,1.392560958862305
32077.0,1.392560958862305
32078.0,1.392560958862305
32079.0,1.392560958862305
32080.0,1.392560958862305
32081.0,1.392560958862305
32082.0,1.392560958862305
32083.0,1.392560958862305
32084.0,1.392560958862305
32085.0,1.392560958862305
32086.0,1.392560958862305
32087.0,1.392560958862305
32088.0,1.392560958862305
32089.0,1.392560958862305
32090.0,1.392560958862305
32091.0,1.392560958862305
32092.0,1.392560958862305
32093.0,1.392560958862305
32094.0,1.392560958862305
32095.0,1.392560958862305
32096.0,1.392560958862305
32097.0,1.392560958862305
32098.0,1.392560958862305
32099.0,1.392560958862305
32100.0,1.392560958862305
32101.0,1.392560958862305
32102.0,1.392560958862305
32103.0,1.392560958862305
32104.0,1.392560958862305
32105.0,1.392560958862305
32106.0,1.392560958862305
32107.0,1.392560958862305
32108.0,1.392560958862305
32109.0,1.392560958862305
32110.0,1.392560958862305
32111.0,1.392560958862305
32112.0,1.392560958862305
32113.0,1.392560958862305
32114.0,1.392560958862305
32115.0,1.392560958862305
32116.0,1.392560958862305
32117.0,1.392560958862305
32118.0,1.696797251701355
32119.0,1.696797251701355
32120.0,1.696797251701355
32121.0,1.696797251701355
32122.0,1.696797251701355
32123.0,1.696797251701355
32124.0,1.696797251701355
32125.0,1.696797251701355
32126.0,1.696797251701355
32127.0,1.696797251701355
32128.0,1.696797251701355
32129.0,1.696797251701355
32130.0,1.696797251701355
32131.0,1.696797251701355
32132.0,1.696797251701355
32133.0,1.696797251701355
32134.0,1.696797251701355
32135.0,1.696797251701355
32136.0,1.696797251701355
32137.0,1.696797251701355
32138.0,1.696797251701355
32139.0,1.696797251701355
32140.0,1.696797251701355
32141.0,1.696797251701355
32142.0,1.696797251701355
32143.0,1.696797251701355
32144.0,1.696797251701355
32145.0,1.696797251701355
32146.0,1.696797251701355
32147.0,1.696797251701355
32148.0,1.696797251701355
32149.0,1.696797251701355
32150.0,1.696797251701355
32151.0,1.696797251701355
32152.0,1.696797251701355
32153.0,1.696797251701355
32154.0,1.696797251701355
32155.0,1.696797251701355
32156.0,1.696797251701355
32157.0,1.696797251701355
32158.0,1.696797251701355
32159.0,1.696797251701355
32160.0,1.696797251701355
32161.0,1.696797251701355
32162.0,1.696797251701355
32163.0,1.696797251701355
32164.0,1.696797251701355
32165.0,1.696797251701355
32166.0,1.696797251701355
32167.0,1.696797251701355
32168.0,1.696797251701355
32169.0,1.696797251701355
32170.0,1.696797251701355
32171.0,1.696797251701355
32172.0,1.696797251701355
32173.0,1.696797251701355
32174.0,1.696797251701355
32175.0,1.696797251701355
32176.0,1.696797251701355
32177.0,1.696797251701355
32178.0,1.696797251701355
32179.0,1.696797251701355
32180.0,1.696797251701355
32181.0,1.696797251701355
32182.0,1.696797251701355
32183.0,1.696797251701355
32184.0,1.696797251701355
32185.0,1.696797251701355
32186.0,1.696797251701355
32187.0,1.696797251701355
32188.0,1.696797251701355
32189.0,1.696797251701355
32190.0,1.696797251701355
32191.0,1.696797251701355
32192.0,1.696797251701355
32193.0,1.696797251701355
32194.0,1.696797251701355
32195.0,1.696797251701355
32196.0,1.696797251701355
32197.0,1.696797251701355
32198.0,1.696797251701355
32199.0,1.696797251701355
32200.0,1.696797251701355
32201.0,1.696797251701355
32202.0,1.696797251701355
32203.0,1.696797251701355
32204.0,1.696797251701355
32205.0,1.696797251701355
32206.0,1.696797251701355
32207.0,1.696797251701355
32208.0,1.696797251701355
32209.0,1.696797251701355
32210.0,1.696797251701355
32211.0,1.696797251701355
32212.0,1.696797251701355
32213.0,1.696797251701355
32214.0,1.696797251701355
32215.0,1.696797251701355
32216.0,1.696797251701355
32217.0,1.696797251701355
32218.0,1.696797251701355
32219.0,1.6527509689331057
32220.0,1.6527509689331057
32221.0,1.6527509689331057
32222.0,1.6527509689331057
32223.0,1.6527509689331057
32224.0,1.6527509689331057
32225.0,1.6527509689331057
32226.0,1.6527509689331057
32227.0,1.6527509689331057
32228.0,1.6527509689331057
32229.0,1.6527509689331057
32230.0,1.6527509689331057
32231.0,1.6527509689331057
32232.0,1.6527509689331057
32233.0,1.6527509689331057
32234.0,1.6527509689331057
32235.0,1.6527509689331057
32236.0,1.6527509689331057
32237.0,1.6527509689331057
32238.0,1.6527509689331057
32239.0,1.6527509689331057
32240.0,1.6527509689331057
32241.0,1.6527509689331057
32242.0,1.6527509689331057
32243.0,1.6527509689331057
32244.0,1.6527509689331057
32245.0,1.6527509689331057
32246.0,1.6527509689331057
32247.0,1.6527509689331057
32248.0,1.6527509689331057
32249.0,1.6527509689331057
32250.0,1.6527509689331057
32251.0,1.6527509689331057
32252.0,1.6527509689331057
32253.0,1.6527509689331057
32254.0,1.6527509689331057
32255.0,1.6527509689331057
32256.0,1.6527509689331057
32257.0,1.6527509689331057
32258.0,1.6527509689331057
32259.0,1.6527509689331057
32260.0,1.6527509689331057
32261.0,1.6527509689331057
32262.0,1.6527509689331057
32263.0,1.6527509689331057
32264.0,1.6527509689331057
32265.0,1.6527509689331057
32266.0,1.6527509689331057
32267.0,1.6527509689331057
32268.0,1.6527509689331057
32269.0,1.6527509689331057
32270.0,1.6527509689331057
32271.0,1.6527509689331057
32272.0,1.6527509689331057
32273.0,1.6527509689331057
32274.0,1.6527509689331057
32275.0,1.6527509689331057
32276.0,1.6527509689331057
32277.0,1.6527509689331057
32278.0,1.6527509689331057
32279.0,1.6527509689331057
32280.0,1.6527509689331057
32281.0,1.6527509689331057
32282.0,1.6527509689331057
32283.0,1.6527509689331057
32284.0,1.6527509689331057
32285.0,1.6527509689331057
32286.0,1.6527509689331057
32287.0,1.6527509689331057
32288.0,1.6527509689331057
32289.0,1.6527509689331057
32290.0,1.6527509689331057
32291.0,1.6527509689331057
32292.0,1.6527509689331057
32293.0,1.6527509689331057
32294.0,1.6527509689331057
32295.0,1.6527509689331057
32296.0,1.6527509689331057
32297.0,1.6527509689331057
32298.0,1.6527509689331057
32299.0,1.6527509689331057
32300.0,1.6527509689331057
32301.0,1.6527509689331057
32302.0,1.6527509689331057
32303.0,1.6527509689331057
32304.0,1.6527509689331057
32305.0,1.6527509689331057
32306.0,1.6527509689331057
32307.0,1.6527509689331057
32308.0,1.6527509689331057
32309.0,1.6527509689331057
32310.0,1.6527509689331057
32311.0,1.6527509689331057
32312.0,1.6527509689331057
32313.0,1.6527509689331057
32314.0,1.6527509689331057
32315.0,1.6527509689331057
32316.0,1.6527509689331057
32317.0,1.6527509689331057
32318.0,1.6527509689331057
32319.0,1.6527509689331057
32320.0,1.6839113235473633
32321.0,1.6839113235473633
32322.0,1.6839113235473633
32323.0,1.6839113235473633
32324.0,1.6839113235473633
32325.0,1.6839113235473633
32326.0,1.6839113235473633
32327.0,1.6839113235473633
32328.0,1.6839113235473633
32329.0,1.6839113235473633
32330.0,1.6839113235473633
32331.0,1.6839113235473633
32332.0,1.6839113235473633
32333.0,1.6839113235473633
32334.0,1.6839113235473633
32335.0,1.6839113235473633
32336.0,1.6839113235473633
32337.0,1.6839113235473633
32338.0,1.6839113235473633
32339.0,1.6839113235473633
32340.0,1.6839113235473633
32341.0,1.6839113235473633
32342.0,1.6839113235473633
32343.0,1.6839113235473633
32344.0,1.6839113235473633
32345.0,1.6839113235473633
32346.0,1.6839113235473633
32347.0,1.6839113235473633
32348.0,1.6839113235473633
32349.0,1.6839113235473633
32350.0,1.6839113235473633
32351.0,1.6839113235473633
32352.0,1.6839113235473633
32353.0,1.6839113235473633
32354.0,1.6839113235473633
32355.0,1.6839113235473633
32356.0,1.6839113235473633
32357.0,1.6839113235473633
32358.0,1.6839113235473633
32359.0,1.6839113235473633
32360.0,1.6839113235473633
32361.0,1.6839113235473633
32362.0,1.6839113235473633
32363.0,1.6839113235473633
32364.0,1.6839113235473633
32365.0,1.6839113235473633
32366.0,1.6839113235473633
32367.0,1.6839113235473633
32368.0,1.6839113235473633
32369.0,1.6839113235473633
32370.0,1.6839113235473633
32371.0,1.6839113235473633
32372.0,1.6839113235473633
32373.0,1.6839113235473633
32374.0,1.6839113235473633
32375.0,1.6839113235473633
32376.0,1.6839113235473633
32377.0,1.6839113235473633
32378.0,1.6839113235473633
32379.0,1.6839113235473633
32380.0,1.6839113235473633
32381.0,1.6839113235473633
32382.0,1.6839113235473633
32383.0,1.6839113235473633
32384.0,1.6839113235473633
32385.0,1.6839113235473633
32386.0,1.6839113235473633
32387.0,1.6839113235473633
32388.0,1.6839113235473633
32389.0,1.6839113235473633
32390.0,1.6839113235473633
32391.0,1.6839113235473633
32392.0,1.6839113235473633
32393.0,1.6839113235473633
32394.0,1.6839113235473633
32395.0,1.6839113235473633
32396.0,1.6839113235473633
32397.0,1.6839113235473633
32398.0,1.6839113235473633
32399.0,1.6839113235473633
32400.0,1.6839113235473633
32401.0,1.6839113235473633
32402.0,1.6839113235473633
32403.0,1.6839113235473633
32404.0,1.6839113235473633
32405.0,1.6839113235473633
32406.0,1.6839113235473633
32407.0,1.6839113235473633
32408.0,1.6839113235473633
32409.0,1.6839113235473633
32410.0,1.6839113235473633
32411.0,1.6839113235473633
32412.0,1.6839113235473633
32413.0,1.6839113235473633
32414.0,1.6839113235473633
32415.0,1.6839113235473633
32416.0,1.6839113235473633
32417.0,1.6839113235473633
32418.0,1.6839113235473633
32419.0,1.6839113235473633
32420.0,1.6839113235473633
32421.0,1.769717812538147
32422.0,1.769717812538147
32423.0,1.769717812538147
32424.0,1.769717812538147
32425.0,1.769717812538147
32426.0,1.769717812538147
32427.0,1.769717812538147
32428.0,1.769717812538147
32429.0,1.769717812538147
32430.0,1.769717812538147
32431.0,1.769717812538147
32432.0,1.769717812538147
32433.0,1.769717812538147
32434.0,1.769717812538147
32435.0,1.769717812538147
32436.0,1.769717812538147
32437.0,1.769717812538147
32438.0,1.769717812538147
32439.0,1.769717812538147
32440.0,1.769717812538147
32441.0,1.769717812538147
32442.0,1.769717812538147
32443.0,1.769717812538147
32444.0,1.769717812538147
32445.0,1.769717812538147
32446.0,1.769717812538147
32447.0,1.769717812538147
32448.0,1.769717812538147
32449.0,1.769717812538147
32450.0,1.769717812538147
32451.0,1.769717812538147
32452.0,1.769717812538147
32453.0,1.769717812538147
32454.0,1.769717812538147
32455.0,1.769717812538147
32456.0,1.769717812538147
32457.0,1.769717812538147
32458.0,1.769717812538147
32459.0,1.769717812538147
32460.0,1.769717812538147
32461.0,1.769717812538147
32462.0,1.769717812538147
32463.0,1.769717812538147
32464.0,1.769717812538147
32465.0,1.769717812538147
32466.0,1.769717812538147
32467.0,1.769717812538147
32468.0,1.769717812538147
32469.0,1.769717812538147
32470.0,1.769717812538147
32471.0,1.769717812538147
32472.0,1.769717812538147
32473.0,1.769717812538147
32474.0,1.769717812538147
32475.0,1.769717812538147
32476.0,1.769717812538147
32477.0,1.769717812538147
32478.0,1.769717812538147
32479.0,1.769717812538147
32480.0,1.769717812538147
32481.0,1.769717812538147
32482.0,1.769717812538147
32483.0,1.769717812538147
32484.0,1.769717812538147
32485.0,1.769717812538147
32486.0,1.769717812538147
32487.0,1.769717812538147
32488.0,1.769717812538147
32489.0,1.769717812538147
32490.0,1.769717812538147
32491.0,1.769717812538147
32492.0,1.769717812538147
32493.0,1.769717812538147
32494.0,1.769717812538147
32495.0,1.769717812538147
32496.0,1.769717812538147
32497.0,1.769717812538147
32498.0,1.769717812538147
32499.0,1.769717812538147
32500.0,1.769717812538147
32501.0,1.769717812538147
32502.0,1.769717812538147
32503.0,1.769717812538147
32504.0,1.769717812538147
32505.0,1.769717812538147
32506.0,1.769717812538147
32507.0,1.769717812538147
32508.0,1.769717812538147
32509.0,1.769717812538147
32510.0,1.769717812538147
32511.0,1.769717812538147
32512.0,1.769717812538147
32513.0,1.769717812538147
32514.0,1.769717812538147
32515.0,1.769717812538147
32516.0,1.769717812538147
32517.0,1.769717812538147
32518.0,1.769717812538147
32519.0,1.769717812538147
32520.0,1.769717812538147
32521.0,1.769717812538147
32522.0,1.5436973571777344
32523.0,1.5436973571777344
32524.0,1.5436973571777344
32525.0,1.5436973571777344
32526.0,1.5436973571777344
32527.0,1.5436973571777344
32528.0,1.5436973571777344
32529.0,1.5436973571777344
32530.0,1.5436973571777344
32531.0,1.5436973571777344
32532.0,1.5436973571777344
32533.0,1.5436973571777344
32534.0,1.5436973571777344
32535.0,1.5436973571777344
32536.0,1.5436973571777344
32537.0,1.5436973571777344
32538.0,1.5436973571777344
32539.0,1.5436973571777344
32540.0,1.5436973571777344
32541.0,1.5436973571777344
32542.0,1.5436973571777344
32543.0,1.5436973571777344
32544.0,1.5436973571777344
32545.0,1.5436973571777344
32546.0,1.5436973571777344
32547.0,1.5436973571777344
32548.0,1.5436973571777344
32549.0,1.5436973571777344
32550.0,1.5436973571777344
32551.0,1.5436973571777344
32552.0,1.5436973571777344
32553.0,1.5436973571777344
32554.0,1.5436973571777344
32555.0,1.5436973571777344
32556.0,1.5436973571777344
32557.0,1.5436973571777344
32558.0,1.5436973571777344
32559.0,1.5436973571777344
32560.0,1.5436973571777344
32561.0,1.5436973571777344
32562.0,1.5436973571777344
32563.0,1.5436973571777344
32564.0,1.5436973571777344
32565.0,1.5436973571777344
32566.0,1.5436973571777344
32567.0,1.5436973571777344
32568.0,1.5436973571777344
32569.0,1.5436973571777344
32570.0,1.5436973571777344
32571.0,1.5436973571777344
32572.0,1.5436973571777344
32573.0,1.5436973571777344
32574.0,1.5436973571777344
32575.0,1.5436973571777344
32576.0,1.5436973571777344
32577.0,1.5436973571777344
32578.0,1.5436973571777344
32579.0,1.5436973571777344
32580.0,1.5436973571777344
32581.0,1.5436973571777344
32582.0,1.5436973571777344
32583.0,1.5436973571777344
32584.0,1.5436973571777344
32585.0,1.5436973571777344
32586.0,1.5436973571777344
32587.0,1.5436973571777344
32588.0,1.5436973571777344
32589.0,1.5436973571777344
32590.0,1.5436973571777344
32591.0,1.5436973571777344
32592.0,1.5436973571777344
32593.0,1.5436973571777344
32594.0,1.5436973571777344
32595.0,1.5436973571777344
32596.0,1.5436973571777344
32597.0,1.5436973571777344
32598.0,1.5436973571777344
32599.0,1.5436973571777344
32600.0,1.5436973571777344
32601.0,1.5436973571777344
32602.0,1.5436973571777344
32603.0,1.5436973571777344
32604.0,1.5436973571777344
32605.0,1.5436973571777344
32606.0,1.5436973571777344
32607.0,1.5436973571777344
32608.0,1.5436973571777344
32609.0,1.5436973571777344
32610.0,1.5436973571777344
32611.0,1.5436973571777344
32612.0,1.5436973571777344
32613.0,1.5436973571777344
32614.0,1.5436973571777344
32615.0,1.5436973571777344
32616.0,1.5436973571777344
32617.0,1.5436973571777344
32618.0,1.5436973571777344
32619.0,1.5436973571777344
32620.0,1.5436973571777344
32621.0,1.5436973571777344
32622.0,1.5436973571777344
32623.0,1.6479694843292236
32624.0,1.6479694843292236
32625.0,1.6479694843292236
32626.0,1.6479694843292236
32627.0,1.6479694843292236
32628.0,1.6479694843292236
32629.0,1.6479694843292236
32630.0,1.6479694843292236
32631.0,1.6479694843292236
32632.0,1.6479694843292236
32633.0,1.6479694843292236
32634.0,1.6479694843292236
32635.0,1.6479694843292236
32636.0,1.6479694843292236
32637.0,1.6479694843292236
32638.0,1.6479694843292236
32639.0,1.6479694843292236
32640.0,1.6479694843292236
32641.0,1.6479694843292236
32642.0,1.6479694843292236
32643.0,1.6479694843292236
32644.0,1.6479694843292236
32645.0,1.6479694843292236
32646.0,1.6479694843292236
32647.0,1.6479694843292236
32648.0,1.6479694843292236
32649.0,1.6479694843292236
32650.0,1.6479694843292236
32651.0,1.6479694843292236
32652.0,1.6479694843292236
32653.0,1.6479694843292236
32654.0,1.6479694843292236
32655.0,1.6479694843292236
32656.0,1.6479694843292236
32657.0,1.6479694843292236
32658.0,1.6479694843292236
32659.0,1.6479694843292236
32660.0,1.6479694843292236
32661.0,1.6479694843292236
32662.0,1.6479694843292236
32663.0,1.6479694843292236
32664.0,1.6479694843292236
32665.0,1.6479694843292236
32666.0,1.6479694843292236
32667.0,1.6479694843292236
32668.0,1.6479694843292236
32669.0,1.6479694843292236
32670.0,1.6479694843292236
32671.0,1.6479694843292236
32672.0,1.6479694843292236
32673.0,1.6479694843292236
32674.0,1.6479694843292236
32675.0,1.6479694843292236
32676.0,1.6479694843292236
32677.0,1.6479694843292236
32678.0,1.6479694843292236
32679.0,1.6479694843292236
32680.0,1.6479694843292236
32681.0,1.6479694843292236
32682.0,1.6479694843292236
32683.0,1.6479694843292236
32684.0,1.6479694843292236
32685.0,1.6479694843292236
32686.0,1.6479694843292236
32687.0,1.6479694843292236
32688.0,1.6479694843292236
32689.0,1.6479694843292236
32690.0,1.6479694843292236
32691.0,1.6479694843292236
32692.0,1.6479694843292236
32693.0,1.6479694843292236
32694.0,1.6479694843292236
32695.0,1.6479694843292236
32696.0,1.6479694843292236
32697.0,1.6479694843292236
32698.0,1.6479694843292236
32699.0,1.6479694843292236
32700.0,1.6479694843292236
32701.0,1.6479694843292236
32702.0,1.6479694843292236
32703.0,1.6479694843292236
32704.0,1.6479694843292236
32705.0,1.6479694843292236
32706.0,1.6479694843292236
32707.0,1.6479694843292236
32708.0,1.6479694843292236
32709.0,1.6479694843292236
32710.0,1.6479694843292236
32711.0,1.6479694843292236
32712.0,1.6479694843292236
32713.0,1.6479694843292236
32714.0,1.6479694843292236
32715.0,1.6479694843292236
32716.0,1.6479694843292236
32717.0,1.6479694843292236
32718.0,1.6479694843292236
32719.0,1.6479694843292236
32720.0,1.6479694843292236
32721.0,1.6479694843292236
32722.0,1.6479694843292236
32723.0,1.6479694843292236
32724.0,1.768093466758728
32725.0,1.768093466758728
32726.0,1.768093466758728
32727.0,1.768093466758728
32728.0,1.768093466758728
32729.0,1.768093466758728
32730.0,1.768093466758728
32731.0,1.768093466758728
32732.0,1.768093466758728
32733.0,1.768093466758728
32734.0,1.768093466758728
32735.0,1.768093466758728
32736.0,1.768093466758728
32737.0,1.768093466758728
32738.0,1.768093466758728
32739.0,1.768093466758728
32740.0,1.768093466758728
32741.0,1.768093466758728
32742.0,1.768093466758728
32743.0,1.768093466758728
32744.0,1.768093466758728
32745.0,1.768093466758728
32746.0,1.768093466758728
32747.0,1.768093466758728
32748.0,1.768093466758728
32749.0,1.768093466758728
32750.0,1.768093466758728
32751.0,1.768093466758728
32752.0,1.768093466758728
32753.0,1.768093466758728
32754.0,1.768093466758728
32755.0,1.768093466758728
32756.0,1.768093466758728
32757.0,1.768093466758728
32758.0,1.768093466758728
32759.0,1.768093466758728
32760.0,1.768093466758728
32761.0,1.768093466758728
32762.0,1.768093466758728
32763.0,1.768093466758728
32764.0,1.768093466758728
32765.0,1.768093466758728
32766.0,1.768093466758728
32767.0,1.768093466758728
32768.0,1.768093466758728
32769.0,1.768093466758728
32770.0,1.768093466758728
32771.0,1.768093466758728
32772.0,1.768093466758728
32773.0,1.768093466758728
32774.0,1.768093466758728
32775.0,1.768093466758728
32776.0,1.768093466758728
32777.0,1.768093466758728
32778.0,1.768093466758728
32779.0,1.768093466758728
32780.0,1.768093466758728
32781.0,1.768093466758728
32782.0,1.768093466758728
32783.0,1.768093466758728
32784.0,1.768093466758728
32785.0,1.768093466758728
32786.0,1.768093466758728
32787.0,1.768093466758728
32788.0,1.768093466758728
32789.0,1.768093466758728
32790.0,1.768093466758728
32791.0,1.768093466758728
32792.0,1.768093466758728
32793.0,1.768093466758728
32794.0,1.768093466758728
32795.0,1.768093466758728
32796.0,1.768093466758728
32797.0,1.768093466758728
32798.0,1.768093466758728
32799.0,1.768093466758728
32800.0,1.768093466758728
32801.0,1.768093466758728
32802.0,1.768093466758728
32803.0,1.768093466758728
32804.0,1.768093466758728
32805.0,1.768093466758728
32806.0,1.768093466758728
32807.0,1.768093466758728
32808.0,1.768093466758728
32809.0,1.768093466758728
32810.0,1.768093466758728
32811.0,1.768093466758728
32812.0,1.768093466758728
32813.0,1.768093466758728
32814.0,1.768093466758728
32815.0,1.768093466758728
32816.0,1.768093466758728
32817.0,1.768093466758728
32818.0,1.768093466758728
32819.0,1.768093466758728
32820.0,1.768093466758728
32821.0,1.768093466758728
32822.0,1.768093466758728
32823.0,1.768093466758728
32824.0,1.768093466758728
32825.0,1.8060216903686523
32826.0,1.8060216903686523
32827.0,1.8060216903686523
32828.0,1.8060216903686523
32829.0,1.8060216903686523
32830.0,1.8060216903686523
32831.0,1.8060216903686523
32832.0,1.8060216903686523
32833.0,1.8060216903686523
32834.0,1.8060216903686523
32835.0,1.8060216903686523
32836.0,1.8060216903686523
32837.0,1.8060216903686523
32838.0,1.8060216903686523
32839.0,1.8060216903686523
32840.0,1.8060216903686523
32841.0,1.8060216903686523
32842.0,1.8060216903686523
32843.0,1.8060216903686523
32844.0,1.8060216903686523
32845.0,1.8060216903686523
32846.0,1.8060216903686523
32847.0,1.8060216903686523
32848.0,1.8060216903686523
32849.0,1.8060216903686523
32850.0,1.8060216903686523
32851.0,1.8060216903686523
32852.0,1.8060216903686523
32853.0,1.8060216903686523
32854.0,1.8060216903686523
32855.0,1.8060216903686523
32856.0,1.8060216903686523
32857.0,1.8060216903686523
32858.0,1.8060216903686523
32859.0,1.8060216903686523
32860.0,1.8060216903686523
32861.0,1.8060216903686523
32862.0,1.8060216903686523
32863.0,1.8060216903686523
32864.0,1.8060216903686523
32865.0,1.8060216903686523
32866.0,1.8060216903686523
32867.0,1.8060216903686523
32868.0,1.8060216903686523
32869.0,1.8060216903686523
32870.0,1.8060216903686523
32871.0,1.8060216903686523
32872.0,1.8060216903686523
32873.0,1.8060216903686523
32874.0,1.8060216903686523
32875.0,1.8060216903686523
32876.0,1.8060216903686523
32877.0,1.8060216903686523
32878.0,1.8060216903686523
32879.0,1.8060216903686523
32880.0,1.8060216903686523
32881.0,1.8060216903686523
32882.0,1.8060216903686523
32883.0,1.8060216903686523
32884.0,1.8060216903686523
32885.0,1.8060216903686523
32886.0,1.8060216903686523
32887.0,1.8060216903686523
32888.0,1.8060216903686523
32889.0,1.8060216903686523
32890.0,1.8060216903686523
32891.0,1.8060216903686523
32892.0,1.8060216903686523
32893.0,1.8060216903686523
32894.0,1.8060216903686523
32895.0,1.8060216903686523
32896.0,1.8060216903686523
32897.0,1.8060216903686523
32898.0,1.8060216903686523
32899.0,1.8060216903686523
32900.0,1.8060216903686523
32901.0,1.8060216903686523
32902.0,1.8060216903686523
32903.0,1.8060216903686523
32904.0,1.8060216903686523
32905.0,1.8060216903686523
32906.0,1.8060216903686523
32907.0,1.8060216903686523
32908.0,1.8060216903686523
32909.0,1.8060216903686523
32910.0,1.8060216903686523
32911.0,1.8060216903686523
32912.0,1.8060216903686523
32913.0,1.8060216903686523
32914.0,1.8060216903686523
32915.0,1.8060216903686523
32916.0,1.8060216903686523
32917.0,1.8060216903686523
32918.0,1.8060216903686523
32919.0,1.8060216903686523
32920.0,1.8060216903686523
32921.0,1.8060216903686523
32922.0,1.8060216903686523
32923.0,1.8060216903686523
32924.0,1.8060216903686523
32925.0,1.8060216903686523
32926.0,1.7278156280517578
32927.0,1.7278156280517578
32928.0,1.7278156280517578
32929.0,1.7278156280517578
32930.0,1.7278156280517578
32931.0,1.7278156280517578
32932.0,1.7278156280517578
32933.0,1.7278156280517578
32934.0,1.7278156280517578
32935.0,1.7278156280517578
32936.0,1.7278156280517578
32937.0,1.7278156280517578
32938.0,1.7278156280517578
32939.0,1.7278156280517578
32940.0,1.7278156280517578
32941.0,1.7278156280517578
32942.0,1.7278156280517578
32943.0,1.7278156280517578
32944.0,1.7278156280517578
32945.0,1.7278156280517578
32946.0,1.7278156280517578
32947.0,1.7278156280517578
32948.0,1.7278156280517578
32949.0,1.7278156280517578
32950.0,1.7278156280517578
32951.0,1.7278156280517578
32952.0,1.7278156280517578
32953.0,1.7278156280517578
32954.0,1.7278156280517578
32955.0,1.7278156280517578
32956.0,1.7278156280517578
32957.0,1.7278156280517578
32958.0,1.7278156280517578
32959.0,1.7278156280517578
32960.0,1.7278156280517578
32961.0,1.7278156280517578
32962.0,1.7278156280517578
32963.0,1.7278156280517578
32964.0,1.7278156280517578
32965.0,1.7278156280517578
32966.0,1.7278156280517578
32967.0,1.7278156280517578
32968.0,1.7278156280517578
32969.0,1.7278156280517578
32970.0,1.7278156280517578
32971.0,1.7278156280517578
32972.0,1.7278156280517578
32973.0,1.7278156280517578
32974.0,1.7278156280517578
32975.0,1.7278156280517578
32976.0,1.7278156280517578
32977.0,1.7278156280517578
32978.0,1.7278156280517578
32979.0,1.7278156280517578
32980.0,1.7278156280517578
32981.0,1.7278156280517578
32982.0,1.7278156280517578
32983.0,1.7278156280517578
32984.0,1.7278156280517578
32985.0,1.7278156280517578
32986.0,1.7278156280517578
32987.0,1.7278156280517578
32988.0,1.7278156280517578
32989.0,1.7278156280517578
32990.0,1.7278156280517578
32991.0,1.7278156280517578
32992.0,1.7278156280517578
32993.0,1.7278156280517578
32994.0,1.7278156280517578
32995.0,1.7278156280517578
32996.0,1.7278156280517578
32997.0,1.7278156280517578
32998.0,1.7278156280517578
32999.0,1.7278156280517578
33000.0,1.7278156280517578
33001.0,1.7278156280517578
33002.0,1.7278156280517578
33003.0,1.7278156280517578
33004.0,1.7278156280517578
33005.0,1.7278156280517578
33006.0,1.7278156280517578
33007.0,1.7278156280517578
33008.0,1.7278156280517578
33009.0,1.7278156280517578
33010.0,1.7278156280517578
33011.0,1.7278156280517578
33012.0,1.7278156280517578
33013.0,1.7278156280517578
33014.0,1.7278156280517578
33015.0,1.7278156280517578
33016.0,1.7278156280517578
33017.0,1.7278156280517578
33018.0,1.7278156280517578
33019.0,1.7278156280517578
33020.0,1.7278156280517578
33021.0,1.7278156280517578
33022.0,1.7278156280517578
33023.0,1.7278156280517578
33024.0,1.7278156280517578
33025.0,1.7278156280517578
33026.0,1.7278156280517578
33027.0,1.680659532546997
33028.0,1.680659532546997
33029.0,1.680659532546997
33030.0,1.680659532546997
33031.0,1.680659532546997
33032.0,1.680659532546997
33033.0,1.680659532546997
33034.0,1.680659532546997
33035.0,1.680659532546997
33036.0,1.680659532546997
33037.0,1.680659532546997
33038.0,1.680659532546997
33039.0,1.680659532546997
33040.0,1.680659532546997
33041.0,1.680659532546997
33042.0,1.680659532546997
33043.0,1.680659532546997
33044.0,1.680659532546997
33045.0,1.680659532546997
33046.0,1.680659532546997
33047.0,1.680659532546997
33048.0,1.680659532546997
33049.0,1.680659532546997
33050.0,1.680659532546997
33051.0,1.680659532546997
33052.0,1.680659532546997
33053.0,1.680659532546997
33054.0,1.680659532546997
33055.0,1.680659532546997
33056.0,1.680659532546997
33057.0,1.680659532546997
33058.0,1.680659532546997
33059.0,1.680659532546997
33060.0,1.680659532546997
33061.0,1.680659532546997
33062.0,1.680659532546997
33063.0,1.680659532546997
33064.0,1.680659532546997
33065.0,1.680659532546997
33066.0,1.680659532546997
33067.0,1.680659532546997
33068.0,1.680659532546997
33069.0,1.680659532546997
33070.0,1.680659532546997
33071.0,1.680659532546997
33072.0,1.680659532546997
33073.0,1.680659532546997
