Time(Seconds), RemainingCapacity(Ah) 
10570.0,1.4640361070632937
10571.0,1.4640361070632937
10572.0,1.4640361070632937
10573.0,1.4640361070632937
10574.0,1.4640361070632937
10575.0,1.4640361070632937
10576.0,1.4640361070632937
10577.0,1.4640361070632937
10578.0,1.4640361070632937
10579.0,1.4640361070632937
10580.0,1.4640361070632937
10581.0,1.4640361070632937
10582.0,1.4640361070632937
10583.0,1.4640361070632937
10584.0,1.4640361070632937
10585.0,1.4640361070632937
10586.0,1.4640361070632937
10587.0,1.4640361070632937
10588.0,1.4640361070632937
10589.0,1.4640361070632937
10590.0,1.4640361070632937
10591.0,1.4640361070632937
10592.0,1.4640361070632937
10593.0,1.4640361070632937
10594.0,1.4640361070632937
10595.0,1.4640361070632937
10596.0,1.4640361070632937
10597.0,1.4640361070632937
10598.0,1.4640361070632937
10599.0,1.4640361070632937
10600.0,1.4640361070632937
10601.0,1.4640361070632937
10602.0,1.4640361070632937
10603.0,1.4640361070632937
10604.0,1.4640361070632937
10605.0,1.463062405586243
10606.0,1.463062405586243
10607.0,1.463062405586243
10608.0,1.463062405586243
10609.0,1.463062405586243
10610.0,1.463062405586243
10611.0,1.463062405586243
10612.0,1.463062405586243
10613.0,1.463062405586243
10614.0,1.463062405586243
10615.0,1.463062405586243
10616.0,1.463062405586243
10617.0,1.463062405586243
10618.0,1.463062405586243
10619.0,1.463062405586243
10620.0,1.463062405586243
10621.0,1.463062405586243
10622.0,1.463062405586243
10623.0,1.463062405586243
10624.0,1.463062405586243
10625.0,1.463062405586243
10626.0,1.463062405586243
10627.0,1.463062405586243
10628.0,1.463062405586243
10629.0,1.463062405586243
10630.0,1.463062405586243
10631.0,1.463062405586243
10632.0,1.463062405586243
10633.0,1.463062405586243
10634.0,1.463062405586243
10635.0,1.463062405586243
10636.0,1.463062405586243
10637.0,1.463062405586243
10638.0,1.463062405586243
10639.0,1.463062405586243
10640.0,1.463062405586243
10641.0,1.463062405586243
10642.0,1.463062405586243
10643.0,1.463062405586243
10644.0,1.463062405586243
10645.0,1.463062405586243
10646.0,1.463062405586243
10647.0,1.463062405586243
10648.0,1.463062405586243
10649.0,1.463062405586243
10650.0,1.463062405586243
10651.0,1.463062405586243
10652.0,1.463062405586243
10653.0,1.463062405586243
10654.0,1.463062405586243
10655.0,1.463062405586243
10656.0,1.463062405586243
10657.0,1.463062405586243
10658.0,1.463062405586243
10659.0,1.463062405586243
10660.0,1.463062405586243
10661.0,1.463062405586243
10662.0,1.463062405586243
10663.0,1.463062405586243
10664.0,1.463062405586243
10665.0,1.463062405586243
10666.0,1.463062405586243
10667.0,1.463062405586243
10668.0,1.463062405586243
10669.0,1.463062405586243
10670.0,1.463062405586243
10671.0,1.463062405586243
10672.0,1.463062405586243
10673.0,1.463062405586243
10674.0,1.463062405586243
10675.0,1.463062405586243
10676.0,1.463062405586243
10677.0,1.463062405586243
10678.0,1.463062405586243
10679.0,1.463062405586243
10680.0,1.463062405586243
10681.0,1.463062405586243
10682.0,1.463062405586243
10683.0,1.463062405586243
10684.0,1.463062405586243
10685.0,1.463062405586243
10686.0,1.463062405586243
10687.0,1.463062405586243
10688.0,1.463062405586243
10689.0,1.463062405586243
10690.0,1.463062405586243
10691.0,1.463062405586243
10692.0,1.463062405586243
10693.0,1.463062405586243
10694.0,1.463062405586243
10695.0,1.463062405586243
10696.0,1.463062405586243
10697.0,1.463062405586243
10698.0,1.463062405586243
10699.0,1.463062405586243
10700.0,1.463062405586243
10701.0,1.463062405586243
10702.0,1.463062405586243
10703.0,1.463062405586243
10704.0,1.463062405586243
10705.0,1.463062405586243
10706.0,1.4620873928070068
10707.0,1.4620873928070068
10708.0,1.4620873928070068
10709.0,1.4620873928070068
10710.0,1.4620873928070068
10711.0,1.4620873928070068
10712.0,1.4620873928070068
10713.0,1.4620873928070068
10714.0,1.4620873928070068
10715.0,1.4620873928070068
10716.0,1.4620873928070068
10717.0,1.4620873928070068
10718.0,1.4620873928070068
10719.0,1.4620873928070068
10720.0,1.4620873928070068
10721.0,1.4620873928070068
10722.0,1.4620873928070068
10723.0,1.4620873928070068
10724.0,1.4620873928070068
10725.0,1.4620873928070068
10726.0,1.4620873928070068
10727.0,1.4620873928070068
10728.0,1.4620873928070068
10729.0,1.4620873928070068
10730.0,1.4620873928070068
10731.0,1.4620873928070068
10732.0,1.4620873928070068
10733.0,1.4620873928070068
10734.0,1.4620873928070068
10735.0,1.4620873928070068
10736.0,1.4620873928070068
10737.0,1.4620873928070068
10738.0,1.4620873928070068
10739.0,1.4620873928070068
10740.0,1.4620873928070068
10741.0,1.4620873928070068
10742.0,1.4620873928070068
10743.0,1.4620873928070068
10744.0,1.4620873928070068
10745.0,1.4620873928070068
10746.0,1.4620873928070068
10747.0,1.4620873928070068
10748.0,1.4620873928070068
10749.0,1.4620873928070068
10750.0,1.4620873928070068
10751.0,1.4620873928070068
10752.0,1.4620873928070068
10753.0,1.4620873928070068
10754.0,1.4620873928070068
10755.0,1.4620873928070068
10756.0,1.4620873928070068
10757.0,1.4620873928070068
10758.0,1.4620873928070068
10759.0,1.4620873928070068
10760.0,1.4620873928070068
10761.0,1.4620873928070068
10762.0,1.4620873928070068
10763.0,1.4620873928070068
10764.0,1.4620873928070068
10765.0,1.4620873928070068
10766.0,1.4620873928070068
10767.0,1.4620873928070068
10768.0,1.4620873928070068
10769.0,1.4620873928070068
10770.0,1.4620873928070068
10771.0,1.4620873928070068
10772.0,1.4620873928070068
10773.0,1.4620873928070068
10774.0,1.4620873928070068
10775.0,1.4620873928070068
10776.0,1.4620873928070068
10777.0,1.4620873928070068
10778.0,1.4620873928070068
10779.0,1.4620873928070068
10780.0,1.4620873928070068
10781.0,1.4620873928070068
10782.0,1.4620873928070068
10783.0,1.4620873928070068
10784.0,1.4620873928070068
10785.0,1.4620873928070068
10786.0,1.4620873928070068
10787.0,1.4620873928070068
10788.0,1.4620873928070068
10789.0,1.4620873928070068
10790.0,1.4620873928070068
10791.0,1.4620873928070068
10792.0,1.4620873928070068
10793.0,1.4620873928070068
10794.0,1.4620873928070068
10795.0,1.4620873928070068
10796.0,1.4620873928070068
10797.0,1.4620873928070068
10798.0,1.4620873928070068
10799.0,1.4620873928070068
10800.0,1.4620873928070068
10801.0,1.4620873928070068
10802.0,1.4620873928070068
10803.0,1.4620873928070068
10804.0,1.4620873928070068
10805.0,1.4620873928070068
10806.0,1.4620873928070068
10807.0,1.4611108303070068
10808.0,1.4611108303070068
10809.0,1.4611108303070068
10810.0,1.4611108303070068
10811.0,1.4611108303070068
10812.0,1.4611108303070068
10813.0,1.4611108303070068
10814.0,1.4611108303070068
10815.0,1.4611108303070068
10816.0,1.4611108303070068
10817.0,1.4611108303070068
10818.0,1.4611108303070068
10819.0,1.4611108303070068
10820.0,1.4611108303070068
10821.0,1.4611108303070068
10822.0,1.4611108303070068
10823.0,1.4611108303070068
10824.0,1.4611108303070068
10825.0,1.4611108303070068
10826.0,1.4611108303070068
10827.0,1.4611108303070068
10828.0,1.4611108303070068
10829.0,1.4611108303070068
10830.0,1.4611108303070068
10831.0,1.4611108303070068
10832.0,1.4611108303070068
10833.0,1.4611108303070068
10834.0,1.4611108303070068
10835.0,1.4611108303070068
10836.0,1.4611108303070068
10837.0,1.4611108303070068
10838.0,1.4611108303070068
10839.0,1.4611108303070068
10840.0,1.4611108303070068
10841.0,1.4611108303070068
10842.0,1.4611108303070068
10843.0,1.4611108303070068
10844.0,1.4611108303070068
10845.0,1.4611108303070068
10846.0,1.4611108303070068
10847.0,1.4611108303070068
10848.0,1.4611108303070068
10849.0,1.4611108303070068
10850.0,1.4611108303070068
10851.0,1.4611108303070068
10852.0,1.4611108303070068
10853.0,1.4611108303070068
10854.0,1.4611108303070068
10855.0,1.4611108303070068
10856.0,1.4611108303070068
10857.0,1.4611108303070068
10858.0,1.4611108303070068
10859.0,1.4611108303070068
10860.0,1.4611108303070068
10861.0,1.4611108303070068
10862.0,1.4611108303070068
10863.0,1.4611108303070068
10864.0,1.4611108303070068
10865.0,1.4611108303070068
10866.0,1.4611108303070068
10867.0,1.4611108303070068
10868.0,1.4611108303070068
10869.0,1.4611108303070068
10870.0,1.4611108303070068
10871.0,1.4611108303070068
10872.0,1.4611108303070068
10873.0,1.4611108303070068
10874.0,1.4611108303070068
10875.0,1.4611108303070068
10876.0,1.4611108303070068
10877.0,1.4611108303070068
10878.0,1.4611108303070068
10879.0,1.4611108303070068
10880.0,1.4611108303070068
10881.0,1.4611108303070068
10882.0,1.4611108303070068
10883.0,1.4611108303070068
10884.0,1.4611108303070068
10885.0,1.4611108303070068
10886.0,1.4611108303070068
10887.0,1.4611108303070068
10888.0,1.4611108303070068
10889.0,1.4611108303070068
10890.0,1.4611108303070068
10891.0,1.4611108303070068
10892.0,1.4611108303070068
10893.0,1.4611108303070068
10894.0,1.4611108303070068
10895.0,1.4611108303070068
10896.0,1.4611108303070068
10897.0,1.4611108303070068
10898.0,1.4611108303070068
10899.0,1.4611108303070068
10900.0,1.4611108303070068
10901.0,1.4611108303070068
10902.0,1.4611108303070068
10903.0,1.4611108303070068
10904.0,1.4611108303070068
10905.0,1.4611108303070068
10906.0,1.4611108303070068
10907.0,1.4611108303070068
10908.0,1.4601328372955322
10909.0,1.4601328372955322
10910.0,1.4601328372955322
10911.0,1.4601328372955322
10912.0,1.4601328372955322
10913.0,1.4601328372955322
10914.0,1.4601328372955322
10915.0,1.4601328372955322
10916.0,1.4601328372955322
10917.0,1.4601328372955322
10918.0,1.4601328372955322
10919.0,1.4601328372955322
10920.0,1.4601328372955322
10921.0,1.4601328372955322
10922.0,1.4601328372955322
10923.0,1.4601328372955322
10924.0,1.4601328372955322
10925.0,1.4601328372955322
10926.0,1.4601328372955322
10927.0,1.4601328372955322
10928.0,1.4601328372955322
10929.0,1.4601328372955322
10930.0,1.4601328372955322
10931.0,1.4601328372955322
10932.0,1.4601328372955322
10933.0,1.4601328372955322
10934.0,1.4601328372955322
10935.0,1.4601328372955322
10936.0,1.4601328372955322
10937.0,1.4601328372955322
10938.0,1.4601328372955322
10939.0,1.4601328372955322
10940.0,1.4601328372955322
10941.0,1.4601328372955322
10942.0,1.4601328372955322
10943.0,1.4601328372955322
10944.0,1.4601328372955322
10945.0,1.4601328372955322
10946.0,1.4601328372955322
10947.0,1.4601328372955322
10948.0,1.4601328372955322
10949.0,1.4601328372955322
10950.0,1.4601328372955322
10951.0,1.4601328372955322
10952.0,1.4601328372955322
10953.0,1.4601328372955322
10954.0,1.4601328372955322
10955.0,1.4601328372955322
10956.0,1.4601328372955322
10957.0,1.4601328372955322
10958.0,1.4601328372955322
10959.0,1.4601328372955322
10960.0,1.4601328372955322
10961.0,1.4601328372955322
10962.0,1.4601328372955322
10963.0,1.4601328372955322
10964.0,1.4601328372955322
10965.0,1.4601328372955322
10966.0,1.4601328372955322
10967.0,1.4601328372955322
10968.0,1.4601328372955322
10969.0,1.4601328372955322
10970.0,1.4601328372955322
10971.0,1.4601328372955322
10972.0,1.4601328372955322
10973.0,1.4601328372955322
10974.0,1.4601328372955322
10975.0,1.4601328372955322
10976.0,1.4601328372955322
10977.0,1.4601328372955322
10978.0,1.4601328372955322
10979.0,1.4601328372955322
10980.0,1.4601328372955322
10981.0,1.4601328372955322
10982.0,1.4601328372955322
10983.0,1.4601328372955322
10984.0,1.4601328372955322
10985.0,1.4601328372955322
10986.0,1.4601328372955322
10987.0,1.4601328372955322
10988.0,1.4601328372955322
10989.0,1.4601328372955322
10990.0,1.4601328372955322
10991.0,1.4601328372955322
10992.0,1.4601328372955322
10993.0,1.4601328372955322
10994.0,1.4601328372955322
10995.0,1.4601328372955322
10996.0,1.4601328372955322
10997.0,1.4601328372955322
10998.0,1.4601328372955322
10999.0,1.4601328372955322
11000.0,1.4601328372955322
11001.0,1.4601328372955322
11002.0,1.4601328372955322
11003.0,1.4601328372955322
11004.0,1.4601328372955322
11005.0,1.4601328372955322
11006.0,1.4601328372955322
11007.0,1.4601328372955322
11008.0,1.4601328372955322
11009.0,1.459153652191162
11010.0,1.459153652191162
11011.0,1.459153652191162
11012.0,1.459153652191162
11013.0,1.459153652191162
11014.0,1.459153652191162
11015.0,1.459153652191162
11016.0,1.459153652191162
11017.0,1.459153652191162
11018.0,1.459153652191162
11019.0,1.459153652191162
11020.0,1.459153652191162
11021.0,1.459153652191162
11022.0,1.459153652191162
11023.0,1.459153652191162
11024.0,1.459153652191162
11025.0,1.459153652191162
11026.0,1.459153652191162
11027.0,1.459153652191162
11028.0,1.459153652191162
11029.0,1.459153652191162
11030.0,1.459153652191162
11031.0,1.459153652191162
11032.0,1.459153652191162
11033.0,1.459153652191162
11034.0,1.459153652191162
11035.0,1.459153652191162
11036.0,1.459153652191162
11037.0,1.459153652191162
11038.0,1.459153652191162
11039.0,1.459153652191162
11040.0,1.459153652191162
11041.0,1.459153652191162
11042.0,1.459153652191162
11043.0,1.459153652191162
11044.0,1.459153652191162
11045.0,1.459153652191162
11046.0,1.459153652191162
11047.0,1.459153652191162
11048.0,1.459153652191162
11049.0,1.459153652191162
11050.0,1.459153652191162
11051.0,1.459153652191162
11052.0,1.459153652191162
11053.0,1.459153652191162
11054.0,1.459153652191162
11055.0,1.459153652191162
11056.0,1.459153652191162
11057.0,1.459153652191162
11058.0,1.459153652191162
11059.0,1.459153652191162
11060.0,1.459153652191162
11061.0,1.459153652191162
11062.0,1.459153652191162
11063.0,1.459153652191162
11064.0,1.459153652191162
11065.0,1.459153652191162
11066.0,1.459153652191162
11067.0,1.459153652191162
11068.0,1.459153652191162
11069.0,1.459153652191162
11070.0,1.459153652191162
11071.0,1.459153652191162
11072.0,1.459153652191162
11073.0,1.459153652191162
11074.0,1.459153652191162
11075.0,1.459153652191162
11076.0,1.459153652191162
11077.0,1.459153652191162
11078.0,1.459153652191162
11079.0,1.459153652191162
11080.0,1.459153652191162
11081.0,1.459153652191162
11082.0,1.459153652191162
11083.0,1.459153652191162
11084.0,1.459153652191162
11085.0,1.459153652191162
11086.0,1.459153652191162
11087.0,1.459153652191162
11088.0,1.459153652191162
11089.0,1.459153652191162
11090.0,1.459153652191162
11091.0,1.459153652191162
11092.0,1.459153652191162
11093.0,1.459153652191162
11094.0,1.459153652191162
11095.0,1.459153652191162
11096.0,1.459153652191162
11097.0,1.459153652191162
11098.0,1.459153652191162
11099.0,1.459153652191162
11100.0,1.459153652191162
11101.0,1.459153652191162
11102.0,1.459153652191162
11103.0,1.459153652191162
11104.0,1.459153652191162
11105.0,1.459153652191162
11106.0,1.459153652191162
11107.0,1.459153652191162
11108.0,1.459153652191162
11109.0,1.459153652191162
11110.0,1.4581730365753174
11111.0,1.4581730365753174
11112.0,1.4581730365753174
11113.0,1.4581730365753174
11114.0,1.4581730365753174
11115.0,1.4581730365753174
11116.0,1.4581730365753174
11117.0,1.4581730365753174
11118.0,1.4581730365753174
11119.0,1.4581730365753174
11120.0,1.4581730365753174
11121.0,1.4581730365753174
11122.0,1.4581730365753174
11123.0,1.4581730365753174
11124.0,1.4581730365753174
11125.0,1.4581730365753174
11126.0,1.4581730365753174
11127.0,1.4581730365753174
11128.0,1.4581730365753174
11129.0,1.4581730365753174
11130.0,1.4581730365753174
11131.0,1.4581730365753174
11132.0,1.4581730365753174
11133.0,1.4581730365753174
11134.0,1.4581730365753174
11135.0,1.4581730365753174
11136.0,1.4581730365753174
11137.0,1.4581730365753174
11138.0,1.4581730365753174
11139.0,1.4581730365753174
11140.0,1.4581730365753174
11141.0,1.4581730365753174
11142.0,1.4581730365753174
11143.0,1.4581730365753174
11144.0,1.4581730365753174
11145.0,1.4581730365753174
11146.0,1.4581730365753174
11147.0,1.4581730365753174
11148.0,1.4581730365753174
11149.0,1.4581730365753174
11150.0,1.4581730365753174
11151.0,1.4581730365753174
11152.0,1.4581730365753174
11153.0,1.4581730365753174
11154.0,1.4581730365753174
11155.0,1.4581730365753174
11156.0,1.4581730365753174
11157.0,1.4581730365753174
11158.0,1.4581730365753174
11159.0,1.4581730365753174
11160.0,1.4581730365753174
11161.0,1.4581730365753174
11162.0,1.4581730365753174
11163.0,1.4581730365753174
11164.0,1.4581730365753174
11165.0,1.4581730365753174
11166.0,1.4581730365753174
11167.0,1.4581730365753174
11168.0,1.4581730365753174
11169.0,1.4581730365753174
11170.0,1.4581730365753174
11171.0,1.4581730365753174
11172.0,1.4581730365753174
11173.0,1.4581730365753174
11174.0,1.4581730365753174
11175.0,1.4581730365753174
11176.0,1.4581730365753174
11177.0,1.4581730365753174
11178.0,1.4581730365753174
11179.0,1.4581730365753174
11180.0,1.4581730365753174
11181.0,1.4581730365753174
11182.0,1.4581730365753174
11183.0,1.4581730365753174
11184.0,1.4581730365753174
11185.0,1.4581730365753174
11186.0,1.4581730365753174
11187.0,1.4581730365753174
11188.0,1.4581730365753174
11189.0,1.4581730365753174
11190.0,1.4581730365753174
11191.0,1.4581730365753174
11192.0,1.4581730365753174
11193.0,1.4581730365753174
11194.0,1.4581730365753174
11195.0,1.4581730365753174
11196.0,1.4581730365753174
11197.0,1.4581730365753174
11198.0,1.4581730365753174
11199.0,1.4581730365753174
11200.0,1.4581730365753174
11201.0,1.4581730365753174
11202.0,1.4581730365753174
11203.0,1.4581730365753174
11204.0,1.4581730365753174
11205.0,1.4581730365753174
11206.0,1.4581730365753174
11207.0,1.4581730365753174
11208.0,1.4581730365753174
11209.0,1.4581730365753174
11210.0,1.4581730365753174
11211.0,1.4571913480758667
11212.0,1.4571913480758667
11213.0,1.4571913480758667
11214.0,1.4571913480758667
11215.0,1.4571913480758667
11216.0,1.4571913480758667
11217.0,1.4571913480758667
11218.0,1.4571913480758667
11219.0,1.4571913480758667
11220.0,1.4571913480758667
11221.0,1.4571913480758667
11222.0,1.4571913480758667
11223.0,1.4571913480758667
11224.0,1.4571913480758667
11225.0,1.4571913480758667
11226.0,1.4571913480758667
11227.0,1.4571913480758667
11228.0,1.4571913480758667
11229.0,1.4571913480758667
11230.0,1.4571913480758667
11231.0,1.4571913480758667
11232.0,1.4571913480758667
11233.0,1.4571913480758667
11234.0,1.4571913480758667
11235.0,1.4571913480758667
11236.0,1.4571913480758667
11237.0,1.4571913480758667
11238.0,1.4571913480758667
11239.0,1.4571913480758667
11240.0,1.4571913480758667
11241.0,1.4571913480758667
11242.0,1.4571913480758667
11243.0,1.4571913480758667
11244.0,1.4571913480758667
11245.0,1.4571913480758667
11246.0,1.4571913480758667
11247.0,1.4571913480758667
11248.0,1.4571913480758667
11249.0,1.4571913480758667
11250.0,1.4571913480758667
11251.0,1.4571913480758667
11252.0,1.4571913480758667
11253.0,1.4571913480758667
11254.0,1.4571913480758667
11255.0,1.4571913480758667
11256.0,1.4571913480758667
11257.0,1.4571913480758667
11258.0,1.4571913480758667
11259.0,1.4571913480758667
11260.0,1.4571913480758667
11261.0,1.4571913480758667
11262.0,1.4571913480758667
11263.0,1.4571913480758667
11264.0,1.4571913480758667
11265.0,1.4571913480758667
11266.0,1.4571913480758667
11267.0,1.4571913480758667
11268.0,1.4571913480758667
11269.0,1.4571913480758667
11270.0,1.4571913480758667
11271.0,1.4571913480758667
11272.0,1.4571913480758667
11273.0,1.4571913480758667
11274.0,1.4571913480758667
11275.0,1.4571913480758667
11276.0,1.4571913480758667
11277.0,1.4571913480758667
11278.0,1.4571913480758667
11279.0,1.4571913480758667
11280.0,1.4571913480758667
11281.0,1.4571913480758667
11282.0,1.4571913480758667
11283.0,1.4571913480758667
11284.0,1.4571913480758667
11285.0,1.4571913480758667
11286.0,1.4571913480758667
11287.0,1.4571913480758667
11288.0,1.4571913480758667
11289.0,1.4571913480758667
11290.0,1.4571913480758667
11291.0,1.4571913480758667
11292.0,1.4571913480758667
11293.0,1.4571913480758667
11294.0,1.4571913480758667
11295.0,1.4571913480758667
11296.0,1.4571913480758667
11297.0,1.4571913480758667
11298.0,1.4571913480758667
11299.0,1.4571913480758667
11300.0,1.4571913480758667
11301.0,1.4571913480758667
11302.0,1.4571913480758667
11303.0,1.4571913480758667
11304.0,1.4571913480758667
11305.0,1.4571913480758667
11306.0,1.4571913480758667
11307.0,1.4571913480758667
11308.0,1.4571913480758667
11309.0,1.4571913480758667
11310.0,1.4571913480758667
11311.0,1.4571913480758667
11312.0,1.4562084674835205
11313.0,1.4562084674835205
11314.0,1.4562084674835205
11315.0,1.4562084674835205
11316.0,1.4562084674835205
11317.0,1.4562084674835205
11318.0,1.4562084674835205
11319.0,1.4562084674835205
11320.0,1.4562084674835205
11321.0,1.4562084674835205
11322.0,1.4562084674835205
11323.0,1.4562084674835205
11324.0,1.4562084674835205
11325.0,1.4562084674835205
11326.0,1.4562084674835205
11327.0,1.4562084674835205
11328.0,1.4562084674835205
11329.0,1.4562084674835205
11330.0,1.4562084674835205
11331.0,1.4562084674835205
11332.0,1.4562084674835205
11333.0,1.4562084674835205
11334.0,1.4562084674835205
11335.0,1.4562084674835205
11336.0,1.4562084674835205
11337.0,1.4562084674835205
11338.0,1.4562084674835205
11339.0,1.4562084674835205
11340.0,1.4562084674835205
11341.0,1.4562084674835205
11342.0,1.4562084674835205
11343.0,1.4562084674835205
11344.0,1.4562084674835205
11345.0,1.4562084674835205
11346.0,1.4562084674835205
11347.0,1.4562084674835205
11348.0,1.4562084674835205
11349.0,1.4562084674835205
11350.0,1.4562084674835205
11351.0,1.4562084674835205
11352.0,1.4562084674835205
11353.0,1.4562084674835205
11354.0,1.4562084674835205
11355.0,1.4562084674835205
11356.0,1.4562084674835205
11357.0,1.4562084674835205
11358.0,1.4562084674835205
11359.0,1.4562084674835205
11360.0,1.4562084674835205
11361.0,1.4562084674835205
11362.0,1.4562084674835205
11363.0,1.4562084674835205
11364.0,1.4562084674835205
11365.0,1.4562084674835205
11366.0,1.4562084674835205
11367.0,1.4562084674835205
11368.0,1.4562084674835205
11369.0,1.4562084674835205
11370.0,1.4562084674835205
11371.0,1.4562084674835205
11372.0,1.4562084674835205
11373.0,1.4562084674835205
11374.0,1.4562084674835205
11375.0,1.4562084674835205
11376.0,1.4562084674835205
11377.0,1.4562084674835205
11378.0,1.4562084674835205
11379.0,1.4562084674835205
11380.0,1.4562084674835205
11381.0,1.4562084674835205
11382.0,1.4562084674835205
11383.0,1.4562084674835205
11384.0,1.4562084674835205
11385.0,1.4562084674835205
11386.0,1.4562084674835205
11387.0,1.4562084674835205
11388.0,1.4562084674835205
11389.0,1.4562084674835205
11390.0,1.4562084674835205
11391.0,1.4562084674835205
11392.0,1.4562084674835205
11393.0,1.4562084674835205
11394.0,1.4562084674835205
11395.0,1.4562084674835205
11396.0,1.4562084674835205
11397.0,1.4562084674835205
11398.0,1.4562084674835205
11399.0,1.4562084674835205
11400.0,1.4562084674835205
11401.0,1.4562084674835205
11402.0,1.4562084674835205
11403.0,1.4562084674835205
11404.0,1.4562084674835205
11405.0,1.4562084674835205
11406.0,1.4562084674835205
11407.0,1.4562084674835205
11408.0,1.4562084674835205
11409.0,1.4562084674835205
11410.0,1.4562084674835205
11411.0,1.4562084674835205
11412.0,1.4562084674835205
11413.0,1.4552243947982788
11414.0,1.4552243947982788
11415.0,1.4552243947982788
11416.0,1.4552243947982788
11417.0,1.4552243947982788
11418.0,1.4552243947982788
11419.0,1.4552243947982788
11420.0,1.4552243947982788
11421.0,1.4552243947982788
11422.0,1.4552243947982788
11423.0,1.4552243947982788
11424.0,1.4552243947982788
11425.0,1.4552243947982788
11426.0,1.4552243947982788
11427.0,1.4552243947982788
11428.0,1.4552243947982788
11429.0,1.4552243947982788
11430.0,1.4552243947982788
11431.0,1.4552243947982788
11432.0,1.4552243947982788
11433.0,1.4552243947982788
11434.0,1.4552243947982788
11435.0,1.4552243947982788
11436.0,1.4552243947982788
11437.0,1.4552243947982788
11438.0,1.4552243947982788
11439.0,1.4552243947982788
11440.0,1.4552243947982788
11441.0,1.4552243947982788
11442.0,1.4552243947982788
11443.0,1.4552243947982788
11444.0,1.4552243947982788
11445.0,1.4552243947982788
11446.0,1.4552243947982788
11447.0,1.4552243947982788
11448.0,1.4552243947982788
11449.0,1.4552243947982788
11450.0,1.4552243947982788
11451.0,1.4552243947982788
11452.0,1.4552243947982788
11453.0,1.4552243947982788
11454.0,1.4552243947982788
11455.0,1.4552243947982788
11456.0,1.4552243947982788
11457.0,1.4552243947982788
11458.0,1.4552243947982788
11459.0,1.4552243947982788
11460.0,1.4552243947982788
11461.0,1.4552243947982788
11462.0,1.4552243947982788
11463.0,1.4552243947982788
11464.0,1.4552243947982788
11465.0,1.4552243947982788
11466.0,1.4552243947982788
11467.0,1.4552243947982788
11468.0,1.4552243947982788
11469.0,1.4552243947982788
11470.0,1.4552243947982788
11471.0,1.4552243947982788
11472.0,1.4552243947982788
11473.0,1.4552243947982788
11474.0,1.4552243947982788
11475.0,1.4552243947982788
11476.0,1.4552243947982788
11477.0,1.4552243947982788
11478.0,1.4552243947982788
11479.0,1.4552243947982788
11480.0,1.4552243947982788
11481.0,1.4552243947982788
11482.0,1.4552243947982788
11483.0,1.4552243947982788
11484.0,1.4552243947982788
11485.0,1.4552243947982788
11486.0,1.4552243947982788
11487.0,1.4552243947982788
11488.0,1.4552243947982788
11489.0,1.4552243947982788
11490.0,1.4552243947982788
11491.0,1.4552243947982788
11492.0,1.4552243947982788
11493.0,1.4552243947982788
11494.0,1.4552243947982788
11495.0,1.4552243947982788
11496.0,1.4552243947982788
11497.0,1.4552243947982788
11498.0,1.4552243947982788
11499.0,1.4552243947982788
11500.0,1.4552243947982788
11501.0,1.4552243947982788
11502.0,1.4552243947982788
11503.0,1.4552243947982788
11504.0,1.4552243947982788
11505.0,1.4552243947982788
11506.0,1.4552243947982788
11507.0,1.4552243947982788
11508.0,1.4552243947982788
11509.0,1.4552243947982788
11510.0,1.4552243947982788
11511.0,1.4552243947982788
11512.0,1.4552243947982788
11513.0,1.4552243947982788
11514.0,1.4542393684387207
11515.0,1.4542393684387207
11516.0,1.4542393684387207
11517.0,1.4542393684387207
11518.0,1.4542393684387207
11519.0,1.4542393684387207
11520.0,1.4542393684387207
11521.0,1.4542393684387207
11522.0,1.4542393684387207
11523.0,1.4542393684387207
11524.0,1.4542393684387207
11525.0,1.4542393684387207
11526.0,1.4542393684387207
11527.0,1.4542393684387207
11528.0,1.4542393684387207
11529.0,1.4542393684387207
11530.0,1.4542393684387207
11531.0,1.4542393684387207
11532.0,1.4542393684387207
11533.0,1.4542393684387207
11534.0,1.4542393684387207
11535.0,1.4542393684387207
11536.0,1.4542393684387207
11537.0,1.4542393684387207
11538.0,1.4542393684387207
11539.0,1.4542393684387207
11540.0,1.4542393684387207
11541.0,1.4542393684387207
11542.0,1.4542393684387207
11543.0,1.4542393684387207
11544.0,1.4542393684387207
11545.0,1.4542393684387207
11546.0,1.4542393684387207
11547.0,1.4542393684387207
11548.0,1.4542393684387207
11549.0,1.4542393684387207
11550.0,1.4542393684387207
11551.0,1.4542393684387207
11552.0,1.4542393684387207
11553.0,1.4542393684387207
11554.0,1.4542393684387207
11555.0,1.4542393684387207
11556.0,1.4542393684387207
11557.0,1.4542393684387207
11558.0,1.4542393684387207
11559.0,1.4542393684387207
11560.0,1.4542393684387207
11561.0,1.4542393684387207
11562.0,1.4542393684387207
11563.0,1.4542393684387207
11564.0,1.4542393684387207
11565.0,1.4542393684387207
11566.0,1.4542393684387207
11567.0,1.4542393684387207
11568.0,1.4542393684387207
11569.0,1.4542393684387207
11570.0,1.4542393684387207
11571.0,1.4542393684387207
11572.0,1.4542393684387207
11573.0,1.4542393684387207
11574.0,1.4542393684387207
11575.0,1.4542393684387207
11576.0,1.4542393684387207
11577.0,1.4542393684387207
11578.0,1.4542393684387207
11579.0,1.4542393684387207
11580.0,1.4542393684387207
11581.0,1.4542393684387207
