Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabeled
69.43877,1.12087,0.01018,0.98952,0.00000,0.00026,0.00004,0.00000
69.62235,1.23755,0.01336,0.98632,0.00000,0.00029,0.00003,0.00000
69.83311,1.32705,0.01125,0.98844,0.00000,0.00027,0.00003,0.00000
70.04964,1.17010,0.01355,0.98611,0.00000,0.00031,0.00003,0.00000
70.31805,0.96124,0.01311,0.98656,0.00000,0.00030,0.00003,0.00000
70.58967,0.99048,0.01250,0.98717,0.00000,0.00030,0.00003,0.00000
70.88993,0.99107,0.01217,0.98753,0.00000,0.00027,0.00003,0.00000
71.16612,1.07838,0.01213,0.98754,0.00000,0.00029,0.00004,0.00000
71.22569,1.38231,0.01205,0.98764,0.00000,0.00028,0.00003,0.00000
71.30939,1.59590,0.01196,0.98770,0.00000,0.00029,0.00004,0.00000
71.61024,1.59235,0.01216,0.98752,0.00000,0.00029,0.00003,0.00000
71.91735,1.34773,0.01062,0.98907,0.00000,0.00026,0.00004,0.00000
72.28085,1.04673,0.01130,0.98840,0.00000,0.00026,0.00003,0.00000
72.63773,0.98608,0.01284,0.98679,0.00001,0.00033,0.00004,0.00000
72.93502,0.98503,0.01196,0.98771,0.00000,0.00029,0.00004,0.00000
73.20883,0.83096,0.01453,0.98511,0.00001,0.00033,0.00003,0.00000
73.27133,0.88818,0.01309,0.98657,0.00000,0.00031,0.00003,0.00000
73.35721,1.01317,0.01212,0.98757,0.00000,0.00027,0.00003,0.00000
73.65344,0.92780,0.01280,0.98687,0.00000,0.00029,0.00003,0.00000
73.93203,0.85848,0.01225,0.98744,0.00000,0.00027,0.00003,0.00000
74.05176,0.94803,0.01179,0.98790,0.00000,0.00027,0.00003,0.00000
74.18060,1.05934,0.01098,0.98872,0.00000,0.00027,0.00004,0.00000
74.39146,1.08865,0.01280,0.98688,0.00000,0.00028,0.00003,0.00000
74.60217,1.00102,0.01249,0.98717,0.00000,0.00030,0.00003,0.00000
74.81144,0.91485,0.01346,0.98623,0.00000,0.00028,0.00003,0.00000
75.02380,0.90904,0.01468,0.98496,0.00001,0.00033,0.00003,0.00000
75.26396,0.87544,0.01402,0.98564,0.00000,0.00031,0.00003,0.00000
75.49242,0.94698,0.01404,0.98560,0.00001,0.00032,0.00003,0.00000
75.61550,1.12389,0.01280,0.98686,0.00000,0.00030,0.00003,0.00000
75.74694,1.08274,0.01262,0.98705,0.00000,0.00029,0.00003,0.00000
75.95350,0.96648,0.01166,0.98804,0.00000,0.00027,0.00003,0.00000
76.16940,1.11043,0.01162,0.98809,0.00000,0.00026,0.00003,0.00000
76.46939,1.17029,0.01085,0.98885,0.00000,0.00026,0.00003,0.00000
76.74841,0.95177,0.01228,0.98742,0.00000,0.00026,0.00003,0.00000
76.83871,0.92198,0.01100,0.98870,0.00000,0.00027,0.00003,0.00000
76.95596,1.10447,0.01254,0.98714,0.00000,0.00028,0.00003,0.00000
77.31581,1.04436,0.01103,0.98867,0.00000,0.00026,0.00004,0.00000
77.64573,0.80402,0.01456,0.98507,0.00000,0.00033,0.00003,0.00000
77.70624,0.83308,0.01208,0.98759,0.00000,0.00029,0.00004,0.00000
77.79066,0.95959,0.01294,0.98672,0.00000,0.00030,0.00003,0.00000
78.09041,0.87080,0.01295,0.98673,0.00000,0.00029,0.00003,0.00000
78.36913,0.77150,0.01170,0.98800,0.00000,0.00026,0.00003,0.00000
78.45870,0.86137,0.01435,0.98533,0.00000,0.00029,0.00003,0.00000
78.56041,0.99934,0.01125,0.98845,0.00000,0.00026,0.00003,0.00000
78.77135,1.02807,0.01364,0.98602,0.00000,0.00031,0.00003,0.00000
78.97915,1.00053,0.01269,0.98699,0.00000,0.00028,0.00003,0.00000
79.15858,1.00135,0.01192,0.98774,0.00000,0.00030,0.00004,0.00000
79.34404,0.99621,0.01245,0.98723,0.00000,0.00028,0.00003,0.00000
79.58372,0.93684,0.01224,0.98743,0.00000,0.00029,0.00004,0.00000
79.81745,0.91338,0.01278,0.98692,0.00000,0.00027,0.00003,0.00000
79.99770,0.94338,0.01209,0.98758,0.00000,0.00029,0.00004,0.00000
80.17796,0.97238,0.01179,0.98792,0.00000,0.00025,0.00003,0.00000
80.35828,1.00131,0.01205,0.98763,0.00000,0.00028,0.00003,0.00000
80.54159,0.99805,0.01157,0.98813,0.00000,0.00026,0.00003,0.00000
80.75185,0.96783,0.01232,0.98738,0.00000,0.00027,0.00003,0.00000
80.96201,0.99783,0.01130,0.98839,0.00000,0.00028,0.00003,0.00000
81.17126,1.02873,0.01363,0.98605,0.00000,0.00029,0.00003,0.00000
81.37759,1.00312,0.01154,0.98815,0.00000,0.00027,0.00003,0.00000
81.55764,1.00379,0.01269,0.98700,0.00000,0.00027,0.00003,0.00000
81.74370,1.02808,0.01143,0.98825,0.00000,0.00028,0.00004,0.00000
81.98386,0.99826,0.01229,0.98740,0.00000,0.00028,0.00003,0.00000
82.21807,0.94341,0.01186,0.98782,0.00000,0.00028,0.00003,0.00000
82.39879,0.94205,0.01171,0.98798,0.00000,0.00027,0.00003,0.00000
82.58247,0.96815,0.01165,0.98805,0.00000,0.00027,0.00003,0.00000
82.79281,0.96758,0.01188,0.98779,0.00000,0.00029,0.00003,0.00000
83.00005,0.94026,0.01269,0.98700,0.00000,0.00028,0.00003,0.00000
83.17941,0.94083,0.01183,0.98783,0.00000,0.00030,0.00003,0.00000
83.36181,0.96880,0.01336,0.98632,0.00000,0.00029,0.00003,0.00000
83.57159,0.96938,0.01218,0.98748,0.00000,0.00030,0.00003,0.00000
83.77838,0.97231,0.01219,0.98747,0.00000,0.00029,0.00004,0.00000
83.95831,1.00210,0.01245,0.98719,0.00000,0.00031,0.00004,0.00000
84.14127,1.02904,0.01355,0.98610,0.00001,0.00031,0.00004,0.00000
84.35164,1.02859,0.01387,0.98569,0.00001,0.00038,0.00005,0.00000
84.56194,0.99804,0.01747,0.98211,0.00001,0.00038,0.00004,0.00000
84.77166,0.96808,0.03531,0.96323,0.00003,0.00138,0.00005,0.00000
84.98139,0.96873,0.03047,0.96889,0.00001,0.00059,0.00003,0.00000
85.19131,0.96920,0.07186,0.92555,0.00003,0.00253,0.00002,0.00000
85.39820,0.94225,0.06279,0.93621,0.00002,0.00096,0.00002,0.00000
85.57796,0.94244,0.12102,0.87124,0.00005,0.00765,0.00004,0.00000
