Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.02017,0.96872,0.00841,0.00271
116.00735,0.48529,0.02017,0.96872,0.00841,0.00271
116.25735,0.48529,0.02017,0.96872,0.00841,0.00271
116.50735,0.48529,0.02017,0.96872,0.00841,0.00271
116.75735,0.48529,0.02017,0.96872,0.00841,0.00271
117.00735,0.48529,0.02017,0.96872,0.00841,0.00271
117.25735,0.48529,0.02017,0.96872,0.00841,0.00271
117.50735,0.48529,0.02017,0.96872,0.00841,0.00271
117.75735,0.48529,0.02017,0.96872,0.00841,0.00271
118.00735,0.48529,0.02017,0.96872,0.00841,0.00271
118.25735,0.48529,0.02017,0.96872,0.00841,0.00271
118.50735,0.48529,0.02017,0.96872,0.00841,0.00271
118.75735,0.48529,0.02017,0.96872,0.00841,0.00271
119.00735,0.48529,0.02017,0.96872,0.00841,0.00271
119.25735,0.48529,0.02017,0.96872,0.00841,0.00271
119.50735,0.48529,0.02017,0.96872,0.00841,0.00271
119.75735,0.48529,0.02017,0.96872,0.00841,0.00271
120.00735,0.48529,0.02017,0.96872,0.00841,0.00271
120.25735,0.48529,0.02017,0.96872,0.00841,0.00271
120.50735,0.48529,0.02017,0.96872,0.00841,0.00271
120.75735,0.48529,0.02017,0.96872,0.00841,0.00271
121.00735,0.48529,0.02017,0.96872,0.00841,0.00271
