Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99847,0.00153
13.95000,0.48000,0.99778,0.00222
13.97000,0.48000,0.99836,0.00164
13.99000,0.48000,0.99715,0.00285
14.01000,0.48000,0.99840,0.00160
14.03000,0.48000,0.99833,0.00167
14.05000,0.48000,0.99855,0.00145
14.07000,0.48000,0.99772,0.00228
14.09000,0.48000,0.99804,0.00196
14.11000,0.48000,0.99369,0.00631
14.13000,0.48000,0.99585,0.00415
14.15000,0.48000,0.99663,0.00337
14.17000,0.48000,0.99559,0.00441
14.19000,0.48000,0.99082,0.00918
14.21000,0.48000,0.98814,0.01186
14.23000,0.48000,0.99129,0.00871
14.25000,0.48000,0.97536,0.02464
14.27000,0.48000,0.98316,0.01684
14.29000,0.48000,0.98480,0.01520
14.31000,0.48000,0.99031,0.00969
14.33000,0.48000,0.98108,0.01892
14.35000,0.48000,0.95644,0.04356
14.37000,0.48000,0.97538,0.02462
14.39000,0.48000,0.94870,0.05130
14.41000,0.48000,0.96065,0.03935
14.43000,0.48000,0.80872,0.19128
14.45000,0.48000,0.97649,0.02351
14.47000,0.48000,0.93968,0.06032
14.49000,0.48000,0.98277,0.01723
14.51000,0.48000,0.97025,0.02975
14.53000,0.48000,0.90425,0.09575
14.55000,0.48000,0.97823,0.02177
14.57000,0.48000,0.92821,0.07179
14.59000,0.48000,0.96094,0.03906
14.61000,0.48000,0.98763,0.01237
14.63000,0.48000,0.98880,0.01120
14.65000,0.48000,0.98805,0.01195
14.67000,0.48000,0.96545,0.03455
14.69000,0.48000,0.98765,0.01235
14.71000,0.48000,0.98066,0.01934
14.73000,0.48000,0.99046,0.00954
14.75000,0.48000,0.97162,0.02838
14.77000,0.48000,0.99622,0.00378
14.79000,0.48000,0.99020,0.00980
14.81000,0.48000,0.99474,0.00526
14.83000,0.48000,0.99203,0.00797
14.85000,0.48000,0.97846,0.02154
14.87000,0.48000,0.94112,0.05888
14.89000,0.48000,0.96285,0.03715
14.91000,0.48000,0.94742,0.05258
14.93000,0.48000,0.95851,0.04149
14.95000,0.48000,0.89805,0.10195
14.97000,0.48000,0.86987,0.13013
14.99000,0.48000,0.86964,0.13036
15.01000,0.48000,0.87257,0.12743
15.03000,0.48000,0.84258,0.15742
15.05000,0.48000,0.88962,0.11038
15.07000,0.48000,0.80262,0.19738
15.09000,0.48000,0.85310,0.14690
15.11000,0.48000,0.77016,0.22984
15.13000,0.48000,0.86083,0.13917
15.15000,0.48000,0.83905,0.16095
15.17000,0.48000,0.86481,0.13519
15.19000,0.48000,0.57950,0.42050
15.21000,0.48000,0.64779,0.35221
15.23000,0.48000,0.49325,0.50675
15.25000,0.48000,0.48115,0.51885
15.27000,0.48000,0.23866,0.76134
15.29000,0.48000,0.55323,0.44677
15.31000,0.48000,0.36558,0.63442
15.33000,0.48000,0.48767,0.51233
15.35000,0.48000,0.33210,0.66790
15.37000,0.48000,0.61481,0.38519
15.39000,0.48000,0.79245,0.20755
15.41000,0.48000,0.87339,0.12661
15.43000,0.48000,0.98232,0.01768
15.45000,0.48000,0.98128,0.01872
15.47000,0.48000,0.87848,0.12152
15.49000,0.48000,0.84221,0.15779
15.51000,0.48000,0.64651,0.35349
15.53000,0.48000,0.90065,0.09935
15.55000,0.48000,0.86398,0.13602
15.57000,0.48000,0.81351,0.18649
15.59000,0.48000,0.77944,0.22056
15.61000,0.48000,0.69377,0.30623
15.63000,0.48000,0.83421,0.16579
15.65000,0.48000,0.70094,0.29906
15.67000,0.48000,0.64390,0.35610
15.69000,0.48000,0.58629,0.41371
15.71000,0.48000,0.77793,0.22207
15.73000,0.48000,0.44722,0.55278
15.75000,0.48000,0.40173,0.59827
15.77000,0.48000,0.27250,0.72750
15.79000,0.48000,0.38883,0.61117
15.81000,0.48000,0.23942,0.76058
15.83000,0.48000,0.15428,0.84572
15.85000,0.48000,0.10800,0.89200
15.87000,0.48000,0.05821,0.94179
15.89000,0.48000,0.02633,0.97367
15.91000,0.48000,0.00703,0.99297
15.93000,0.48000,0.01580,0.98420
15.95000,0.48000,0.01001,0.98999
15.97000,0.48000,0.01651,0.98349
15.99000,0.48000,0.00886,0.99114
16.01000,0.48000,0.01680,0.98320
16.03000,0.48000,0.01267,0.98733
16.05000,0.48000,0.02310,0.97690
16.07000,0.48000,0.00953,0.99047
16.09000,0.48000,0.01250,0.98750
16.11000,0.48000,0.00465,0.99535
16.13000,0.48000,0.01591,0.98409
16.15000,0.48000,0.00546,0.99454
16.17000,0.48000,0.00612,0.99388
16.19000,0.48000,0.00577,0.99423
16.21000,0.48000,0.00369,0.99631
16.23000,0.48000,0.00363,0.99637
16.25000,0.48000,0.00823,0.99177
16.27000,0.48000,0.00339,0.99661
16.29000,0.48000,0.00438,0.99562
16.31000,0.48000,0.00587,0.99413
16.33000,0.48000,0.00577,0.99423
16.35000,0.48000,0.00670,0.99330
16.37000,0.48000,0.01662,0.98338
16.39000,0.48000,0.00812,0.99188
16.41000,0.48000,0.01179,0.98821
16.43000,0.48000,0.01102,0.98898
16.45000,0.48000,0.02137,0.97863
16.47000,0.48000,0.00933,0.99067
16.49000,0.48000,0.00890,0.99110
16.51000,0.48000,0.02716,0.97284
16.53000,0.48000,0.01119,0.98881
16.55000,0.48000,0.00728,0.99272
16.57000,0.48000,0.00418,0.99582
16.59000,0.48000,0.01447,0.98553
16.61000,0.48000,0.00923,0.99077
16.63000,0.48000,0.01198,0.98802
16.65000,0.48000,0.00665,0.99335
16.67000,0.48000,0.02007,0.97993
16.69000,0.48000,0.00625,0.99375
16.71000,0.48000,0.01870,0.98130
16.73000,0.48000,0.00469,0.99531
16.75000,0.48000,0.01118,0.98882
16.77000,0.48000,0.00380,0.99620
16.79000,0.48000,0.01655,0.98345
16.81000,0.48000,0.00739,0.99261
16.83000,0.48000,0.01942,0.98058
16.85000,0.48000,0.00499,0.99501
16.87000,0.48000,0.01042,0.98958
16.89000,0.48000,0.00600,0.99400
16.91000,0.48000,0.01120,0.98880
16.93000,0.48000,0.00353,0.99647
16.95000,0.48000,0.00605,0.99395
16.97000,0.48000,0.00353,0.99647
16.99000,0.48000,0.00614,0.99386
17.01000,0.48000,0.00201,0.99799
17.03000,0.48000,0.00554,0.99446
17.05000,0.48000,0.00761,0.99239
17.07000,0.48000,0.00388,0.99612
17.09000,0.48000,0.00308,0.99692
17.11000,0.48000,0.00317,0.99683
17.13000,0.48000,0.00824,0.99176
17.15000,0.48000,0.00325,0.99675
17.17000,0.48000,0.00502,0.99498
17.19000,0.48000,0.00455,0.99545
17.21000,0.48000,0.01227,0.98773
17.23000,0.48000,0.00421,0.99579
17.25000,0.48000,0.02283,0.97717
17.27000,0.48000,0.00448,0.99552
17.29000,0.48000,0.02771,0.97229
17.31000,0.48000,0.00980,0.99020
17.33000,0.48000,0.01843,0.98157
17.35000,0.48000,0.00839,0.99161
17.37000,0.48000,0.02413,0.97587
17.39000,0.48000,0.01355,0.98645
17.41000,0.48000,0.01468,0.98532
17.43000,0.48000,0.00980,0.99020
17.45000,0.48000,0.00913,0.99087
17.47000,0.48000,0.01009,0.98991
17.49000,0.48000,0.01556,0.98444
17.51000,0.48000,0.01230,0.98770
17.53000,0.48000,0.01533,0.98467
17.55000,0.48000,0.01711,0.98289
17.57000,0.48000,0.01316,0.98684
17.59000,0.48000,0.01168,0.98832
17.61000,0.48000,0.00951,0.99049
17.63000,0.48000,0.00973,0.99027
17.65000,0.48000,0.00658,0.99342
17.67000,0.48000,0.00777,0.99223
17.69000,0.48000,0.00623,0.99377
17.71000,0.48000,0.00831,0.99169
17.73000,0.48000,0.00269,0.99731
17.75000,0.48000,0.00614,0.99386
17.77000,0.48000,0.00276,0.99724
17.79000,0.48000,0.01201,0.98799
17.81000,0.48000,0.00524,0.99476
17.83000,0.48000,0.00385,0.99615
17.85000,0.48000,0.00560,0.99440
17.87000,0.48000,0.00476,0.99524
17.89000,0.48000,0.00326,0.99674
17.91000,0.48000,0.00302,0.99698
17.93000,0.48000,0.00276,0.99724
17.95000,0.48000,0.00145,0.99855
17.97000,0.48000,0.00195,0.99805
17.99000,0.48000,0.00283,0.99717
18.01000,0.48000,0.00521,0.99479
18.03000,0.48000,0.00427,0.99573
18.05000,0.48000,0.00371,0.99629
18.07000,0.48000,0.00497,0.99503
18.09000,0.48000,0.01475,0.98525
18.11000,0.48000,0.02246,0.97754
18.13000,0.48000,0.01213,0.98787
18.15000,0.48000,0.01232,0.98768
18.17000,0.48000,0.02406,0.97594
18.19000,0.48000,0.02199,0.97801
18.21000,0.48000,0.01354,0.98646
18.23000,0.48000,0.01252,0.98748
18.25000,0.48000,0.04377,0.95623
18.27000,0.48000,0.12805,0.87195
18.29000,0.48000,0.05784,0.94216
18.31000,0.48000,0.06951,0.93049
18.33000,0.48000,0.13169,0.86831
18.35000,0.48000,0.22156,0.77844
18.37000,0.48000,0.23284,0.76716
18.39000,0.48000,0.06539,0.93461
18.41000,0.48000,0.02990,0.97010
18.43000,0.48000,0.10292,0.89708
18.45000,0.48000,0.15458,0.84542
18.47000,0.48000,0.04995,0.95005
18.49000,0.48000,0.02023,0.97977
18.51000,0.48000,0.03843,0.96157
18.53000,0.48000,0.02154,0.97846
18.55000,0.48000,0.03847,0.96153
18.57000,0.48000,0.12635,0.87365
18.59000,0.48000,0.73508,0.26492
18.61000,0.48000,0.67150,0.32850
18.63000,0.48000,0.80951,0.19049
18.65000,0.48000,0.83840,0.16160
18.67000,0.48000,0.83429,0.16571
18.69000,0.48000,0.83194,0.16806
18.71000,0.48000,0.49374,0.50626
18.73000,0.48000,0.44393,0.55607
18.75000,0.48000,0.47690,0.52310
18.77000,0.48000,0.05860,0.94140
18.79000,0.48000,0.05745,0.94255
18.81000,0.48000,0.02885,0.97115
18.83000,0.48000,0.05281,0.94719
18.85000,0.48000,0.03092,0.96908
18.87000,0.48000,0.06810,0.93190
18.89000,0.48000,0.09891,0.90109
18.91000,0.48000,0.61513,0.38487
18.93000,0.48000,0.24973,0.75027
18.95000,0.48000,0.36128,0.63872
18.97000,0.48000,0.13119,0.86881
18.99000,0.48000,0.29766,0.70234
19.01000,0.48000,0.06564,0.93436
19.03000,0.48000,0.10970,0.89030
19.05000,0.48000,0.05692,0.94308
19.07000,0.48000,0.09231,0.90769
19.09000,0.48000,0.05713,0.94287
19.11000,0.48000,0.07502,0.92498
19.13000,0.48000,0.02916,0.97084
19.15000,0.48000,0.03540,0.96460
19.17000,0.48000,0.01272,0.98728
19.19000,0.48000,0.03682,0.96318
19.21000,0.48000,0.03810,0.96190
19.23000,0.48000,0.11599,0.88401
19.25000,0.48000,0.05908,0.94092
19.27000,0.48000,0.03918,0.96082
19.29000,0.48000,0.01696,0.98304
19.31000,0.48000,0.02140,0.97860
19.33000,0.48000,0.01943,0.98057
19.35000,0.48000,0.02370,0.97630
19.37000,0.48000,0.02983,0.97017
19.39000,0.48000,0.11068,0.88932
19.41000,0.48000,0.65880,0.34120
19.43000,0.48000,0.72461,0.27539
19.45000,0.48000,0.71932,0.28068
19.47000,0.48000,0.50272,0.49728
19.49000,0.48000,0.57172,0.42828
19.51000,0.48000,0.23565,0.76435
19.53000,0.48000,0.20185,0.79815
19.55000,0.48000,0.05738,0.94262
19.57000,0.48000,0.02164,0.97836
19.59000,0.48000,0.02524,0.97476
19.61000,0.48000,0.01795,0.98205
19.63000,0.48000,0.02706,0.97294
19.65000,0.48000,0.03171,0.96829
19.67000,0.48000,0.02026,0.97974
19.69000,0.48000,0.03398,0.96602
19.71000,0.48000,0.03319,0.96681
19.73000,0.48000,0.19032,0.80968
19.75000,0.48000,0.12253,0.87747
19.77000,0.48000,0.45652,0.54348
19.79000,0.48000,0.05323,0.94677
19.81000,0.48000,0.35764,0.64236
19.83000,0.48000,0.12855,0.87145
19.85000,0.48000,0.46376,0.53624
19.87000,0.48000,0.16716,0.83284
19.89000,0.48000,0.28200,0.71800
19.91000,0.48000,0.16520,0.83480
19.93000,0.48000,0.31753,0.68247
19.95000,0.48000,0.21734,0.78266
19.97000,0.48000,0.62024,0.37976
19.99000,0.48000,0.53256,0.46744
20.01000,0.48000,0.75554,0.24446
20.03000,0.48000,0.67814,0.32186
20.05000,0.48000,0.73706,0.26294
20.07000,0.48000,0.54899,0.45101
20.09000,0.48000,0.70553,0.29447
20.11000,0.48000,0.59542,0.40458
20.13000,0.48000,0.63190,0.36810
20.15000,0.48000,0.90468,0.09532
20.17000,0.48000,0.98605,0.01395
20.19000,0.48000,0.98193,0.01807
20.21000,0.48000,0.98714,0.01286
20.23000,0.48000,0.99274,0.00726
20.25000,0.48000,0.99481,0.00519
20.27000,0.48000,0.98939,0.01061
20.29000,0.48000,0.99181,0.00819
20.31000,0.48000,0.99091,0.00909
20.33000,0.48000,0.98967,0.01033
20.35000,0.48000,0.98278,0.01722
20.37000,0.48000,0.99134,0.00866
20.39000,0.48000,0.99015,0.00985
20.41000,0.48000,0.98657,0.01343
20.43000,0.48000,0.98837,0.01163
20.45000,0.48000,0.98862,0.01138
20.47000,0.48000,0.97869,0.02131
20.49000,0.48000,0.99166,0.00834
20.51000,0.48000,0.96970,0.03030
20.53000,0.48000,0.97486,0.02514
20.55000,0.48000,0.93500,0.06500
20.57000,0.48000,0.93423,0.06577
20.59000,0.48000,0.93204,0.06796
20.61000,0.48000,0.87716,0.12284
20.63000,0.48000,0.92269,0.07731
20.65000,0.48000,0.86783,0.13217
20.67000,0.48000,0.93360,0.06640
20.69000,0.48000,0.88512,0.11488
20.71000,0.48000,0.95677,0.04323
20.73000,0.48000,0.92607,0.07393
20.75000,0.48000,0.93773,0.06227
20.77000,0.48000,0.94840,0.05160
20.79000,0.48000,0.93165,0.06835
20.81000,0.48000,0.95386,0.04614
20.83000,0.48000,0.93569,0.06431
20.85000,0.48000,0.97527,0.02473
20.87000,0.48000,0.97239,0.02761
20.89000,0.48000,0.94023,0.05977
20.91000,0.48000,0.95583,0.04417
20.93000,0.48000,0.91611,0.08389
20.95000,0.48000,0.96019,0.03981
20.97000,0.48000,0.93296,0.06704
20.99000,0.48000,0.98856,0.01144
21.01000,0.48000,0.99416,0.00584
21.03000,0.48000,0.99638,0.00362
21.05000,0.48000,0.99772,0.00228
21.07000,0.48000,0.99822,0.00178
21.09000,0.48000,0.99771,0.00229
21.11000,0.48000,0.99828,0.00172
21.13000,0.48000,0.99795,0.00205
21.15000,0.48000,0.99550,0.00450
21.17000,0.48000,0.99754,0.00246
21.19000,0.48000,0.99753,0.00247
21.21000,0.48000,0.99634,0.00366
21.23000,0.48000,0.99800,0.00200
21.25000,0.48000,0.99826,0.00174
21.27000,0.48000,0.99622,0.00378
21.29000,0.48000,0.99848,0.00152
21.31000,0.48000,0.99611,0.00389
21.33000,0.48000,0.99648,0.00352
21.35000,0.48000,0.99494,0.00506
21.37000,0.48000,0.99483,0.00517
21.39000,0.48000,0.99304,0.00696
21.41000,0.48000,0.99620,0.00380
21.43000,0.48000,0.99318,0.00682
21.45000,0.48000,0.99400,0.00600
21.47000,0.48000,0.99634,0.00366
21.49000,0.48000,0.99170,0.00830
21.51000,0.48000,0.99593,0.00407
21.53000,0.48000,0.99483,0.00517
21.55000,0.48000,0.99262,0.00738
21.57000,0.48000,0.99177,0.00823
21.59000,0.48000,0.99769,0.00231
21.61000,0.48000,0.98783,0.01217
21.63000,0.48000,0.99624,0.00376
21.65000,0.48000,0.99064,0.00936
21.67000,0.48000,0.99200,0.00800
21.69000,0.48000,0.97546,0.02454
21.71000,0.48000,0.96477,0.03523
21.73000,0.48000,0.86588,0.13412
21.75000,0.48000,0.97183,0.02817
21.77000,0.48000,0.89031,0.10969
21.79000,0.48000,0.90555,0.09445
21.81000,0.48000,0.80715,0.19285
21.83000,0.48000,0.82467,0.17533
21.85000,0.48000,0.84011,0.15989
21.87000,0.48000,0.81603,0.18397
21.89000,0.48000,0.48485,0.51515
21.91000,0.48000,0.71248,0.28752
21.93000,0.48000,0.68443,0.31557
21.95000,0.48000,0.61916,0.38084
21.97000,0.48000,0.49399,0.50601
21.99000,0.48000,0.54712,0.45288
22.01000,0.48000,0.29674,0.70326
22.03000,0.48000,0.14622,0.85378
22.05000,0.48000,0.24323,0.75677
22.07000,0.48000,0.05755,0.94245
22.09000,0.48000,0.13117,0.86883
22.11000,0.48000,0.01344,0.98656
22.13000,0.48000,0.05393,0.94607
22.15000,0.48000,0.02034,0.97966
22.17000,0.48000,0.02850,0.97150
22.19000,0.48000,0.01329,0.98671
22.21000,0.48000,0.04274,0.95726
22.23000,0.48000,0.01917,0.98083
22.25000,0.48000,0.02194,0.97806
22.27000,0.48000,0.01412,0.98588
22.29000,0.48000,0.02991,0.97009
22.31000,0.48000,0.01343,0.98657
22.33000,0.48000,0.02072,0.97928
22.35000,0.48000,0.00813,0.99187
22.37000,0.48000,0.01597,0.98403
22.39000,0.48000,0.01035,0.98965
22.41000,0.48000,0.01471,0.98529
22.43000,0.48000,0.00614,0.99386
22.45000,0.48000,0.00964,0.99036
22.47000,0.48000,0.00990,0.99010
22.49000,0.48000,0.00478,0.99522
22.51000,0.48000,0.00611,0.99389
22.53000,0.48000,0.00730,0.99270
22.55000,0.48000,0.00262,0.99738
22.57000,0.48000,0.00604,0.99396
22.59000,0.48000,0.00202,0.99798
22.61000,0.48000,0.01013,0.98987
22.63000,0.48000,0.00325,0.99675
22.65000,0.48000,0.01144,0.98856
22.67000,0.48000,0.00316,0.99684
22.69000,0.48000,0.00582,0.99418
22.71000,0.48000,0.00233,0.99767
22.73000,0.48000,0.00531,0.99469
22.75000,0.48000,0.00187,0.99813
22.77000,0.48000,0.00752,0.99248
22.79000,0.48000,0.00411,0.99589
22.81000,0.48000,0.01557,0.98443
22.83000,0.48000,0.00255,0.99745
22.85000,0.48000,0.00891,0.99109
22.87000,0.48000,0.00150,0.99850
22.89000,0.48000,0.00915,0.99085
22.91000,0.48000,0.00158,0.99842
22.93000,0.48000,0.00591,0.99409
22.95000,0.48000,0.00527,0.99473
22.97000,0.48000,0.00501,0.99499
22.99000,0.48000,0.00279,0.99721
23.01000,0.48000,0.00759,0.99241
23.03000,0.48000,0.00266,0.99734
23.05000,0.48000,0.01342,0.98658
23.07000,0.48000,0.02077,0.97923
23.09000,0.48000,0.01481,0.98519
23.11000,0.48000,0.01362,0.98638
23.13000,0.48000,0.02366,0.97634
23.15000,0.48000,0.02231,0.97769
23.17000,0.48000,0.04748,0.95252
23.19000,0.48000,0.02678,0.97322
23.21000,0.48000,0.10885,0.89115
23.23000,0.48000,0.15363,0.84637
23.25000,0.48000,0.42713,0.57287
23.27000,0.48000,0.16361,0.83639
23.29000,0.48000,0.33763,0.66237
23.31000,0.48000,0.29573,0.70427
23.33000,0.48000,0.43599,0.56401
23.35000,0.48000,0.22302,0.77698
23.37000,0.48000,0.40832,0.59168
23.39000,0.48000,0.20488,0.79512
23.41000,0.48000,0.58000,0.42000
23.43000,0.48000,0.27495,0.72505
23.45000,0.48000,0.73304,0.26696
23.47000,0.48000,0.47998,0.52002
23.49000,0.48000,0.75361,0.24639
23.51000,0.48000,0.78440,0.21560
23.53000,0.48000,0.83914,0.16086
23.55000,0.48000,0.80645,0.19355
23.57000,0.48000,0.96735,0.03265
23.59000,0.48000,0.98679,0.01321
23.61000,0.48000,0.99298,0.00702
23.63000,0.48000,0.99476,0.00524
23.65000,0.48000,0.99581,0.00419
23.67000,0.48000,0.99229,0.00771
23.69000,0.48000,0.99536,0.00464
23.71000,0.48000,0.98586,0.01414
23.73000,0.48000,0.98668,0.01332
23.75000,0.48000,0.99228,0.00772
23.77000,0.48000,0.98551,0.01449
23.79000,0.48000,0.97544,0.02456
23.81000,0.48000,0.90979,0.09021
23.83000,0.48000,0.93704,0.06296
23.85000,0.48000,0.93926,0.06074
23.87000,0.48000,0.92676,0.07324
23.89000,0.48000,0.90233,0.09767
23.91000,0.48000,0.85737,0.14263
23.93000,0.48000,0.89235,0.10765
23.95000,0.48000,0.82229,0.17771
23.97000,0.48000,0.89577,0.10423
23.99000,0.48000,0.64268,0.35732
24.01000,0.48000,0.77591,0.22409
24.03000,0.48000,0.65224,0.34776
24.05000,0.48000,0.71947,0.28053
24.07000,0.48000,0.59845,0.40155
24.09000,0.48000,0.46829,0.53171
24.11000,0.48000,0.34946,0.65054
24.13000,0.48000,0.65673,0.34327
24.15000,0.48000,0.16095,0.83905
24.17000,0.48000,0.17142,0.82858
24.19000,0.48000,0.05509,0.94491
24.21000,0.48000,0.14818,0.85182
24.23000,0.48000,0.00721,0.99279
24.25000,0.48000,0.00605,0.99395
24.27000,0.48000,0.02225,0.97775
24.29000,0.48000,0.02086,0.97914
24.31000,0.48000,0.01737,0.98263
24.33000,0.48000,0.01398,0.98602
24.35000,0.48000,0.00278,0.99722
24.37000,0.48000,0.01659,0.98341
24.39000,0.48000,0.00473,0.99527
24.41000,0.48000,0.01036,0.98964
24.43000,0.48000,0.01097,0.98903
24.45000,0.48000,0.00927,0.99073
24.47000,0.48000,0.00567,0.99433
24.49000,0.48000,0.00507,0.99493
24.51000,0.48000,0.00687,0.99313
24.53000,0.48000,0.00968,0.99032
24.55000,0.48000,0.00994,0.99006
24.57000,0.48000,0.00706,0.99294
24.59000,0.48000,0.00998,0.99002
24.61000,0.48000,0.00555,0.99445
24.63000,0.48000,0.00733,0.99267
24.65000,0.48000,0.00862,0.99138
24.67000,0.48000,0.01056,0.98944
24.69000,0.48000,0.00676,0.99324
24.71000,0.48000,0.00267,0.99733
24.73000,0.48000,0.00582,0.99418
24.75000,0.48000,0.00228,0.99772
24.77000,0.48000,0.00295,0.99705
24.79000,0.48000,0.00556,0.99444
24.81000,0.48000,0.00294,0.99706
24.83000,0.48000,0.00642,0.99358
24.85000,0.48000,0.00160,0.99840
24.87000,0.48000,0.00867,0.99133
24.89000,0.48000,0.00622,0.99378
24.91000,0.48000,0.00703,0.99297
24.93000,0.48000,0.00418,0.99582
24.95000,0.48000,0.00961,0.99039
24.97000,0.48000,0.01721,0.98279
24.99000,0.48000,0.01843,0.98157
25.01000,0.48000,0.01442,0.98558
25.03000,0.48000,0.07470,0.92530
25.05000,0.48000,0.05029,0.94971
25.07000,0.48000,0.07912,0.92088
25.09000,0.48000,0.04724,0.95276
25.11000,0.48000,0.26696,0.73304
25.13000,0.48000,0.12309,0.87691
25.15000,0.48000,0.24893,0.75107
25.17000,0.48000,0.23343,0.76657
25.19000,0.48000,0.51934,0.48066
25.21000,0.48000,0.35249,0.64751
25.23000,0.48000,0.28563,0.71437
25.25000,0.48000,0.47772,0.52228
25.27000,0.48000,0.59779,0.40221
25.29000,0.48000,0.30734,0.69266
25.31000,0.48000,0.58375,0.41625
25.33000,0.48000,0.79401,0.20599
25.35000,0.48000,0.74146,0.25854
25.37000,0.48000,0.86077,0.13923
25.39000,0.48000,0.94385,0.05615
25.41000,0.48000,0.99600,0.00400
25.43000,0.48000,0.99337,0.00663
25.45000,0.48000,0.99287,0.00713
25.47000,0.48000,0.99340,0.00660
25.49000,0.48000,0.99856,0.00144
25.51000,0.48000,0.99727,0.00273
25.53000,0.48000,0.99847,0.00153
25.55000,0.48000,0.99698,0.00302
25.57000,0.48000,0.99812,0.00188
25.59000,0.48000,0.99842,0.00158
25.61000,0.48000,0.99878,0.00122
25.63000,0.48000,0.99884,0.00116
25.65000,0.48000,0.99826,0.00174
25.67000,0.48000,0.99718,0.00282
25.69000,0.48000,0.99846,0.00154
25.71000,0.48000,0.99472,0.00528
25.73000,0.48000,0.99742,0.00258
25.75000,0.48000,0.99577,0.00423
25.77000,0.48000,0.99740,0.00260
25.79000,0.48000,0.99821,0.00179
25.81000,0.48000,0.99827,0.00173
25.83000,0.48000,0.99782,0.00218
25.85000,0.48000,0.99743,0.00257
25.87000,0.48000,0.99727,0.00273
25.89000,0.48000,0.99790,0.00210
25.91000,0.48000,0.99581,0.00419
25.93000,0.48000,0.99550,0.00450
25.95000,0.48000,0.99045,0.00955
25.97000,0.48000,0.98938,0.01062
25.99000,0.48000,0.98388,0.01612
26.01000,0.48000,0.99182,0.00818
26.03000,0.48000,0.98751,0.01249
26.05000,0.48000,0.98948,0.01052
26.07000,0.48000,0.98969,0.01031
26.09000,0.48000,0.99043,0.00957
26.11000,0.48000,0.98902,0.01098
26.13000,0.48000,0.99027,0.00973
26.15000,0.48000,0.98667,0.01333
26.17000,0.48000,0.99084,0.00916
26.19000,0.48000,0.97575,0.02425
26.21000,0.48000,0.98636,0.01364
26.23000,0.48000,0.97978,0.02022
26.25000,0.48000,0.98840,0.01160
26.27000,0.48000,0.97986,0.02014
26.29000,0.48000,0.98415,0.01585
26.31000,0.48000,0.97592,0.02408
26.33000,0.48000,0.97801,0.02199
26.35000,0.48000,0.96161,0.03839
26.37000,0.48000,0.99108,0.00892
26.39000,0.48000,0.98749,0.01251
26.41000,0.48000,0.98055,0.01945
26.43000,0.48000,0.96480,0.03520
26.45000,0.48000,0.97104,0.02896
26.47000,0.48000,0.98566,0.01434
26.49000,0.48000,0.98329,0.01671
26.51000,0.48000,0.98756,0.01244
26.53000,0.48000,0.99172,0.00828
26.55000,0.48000,0.99040,0.00960
26.57000,0.48000,0.99038,0.00962
26.59000,0.48000,0.98925,0.01075
26.61000,0.48000,0.98772,0.01228
26.63000,0.48000,0.98986,0.01014
26.65000,0.48000,0.98784,0.01216
26.67000,0.48000,0.99330,0.00670
26.69000,0.48000,0.98964,0.01036
26.71000,0.48000,0.98837,0.01163
26.73000,0.48000,0.98808,0.01192
26.75000,0.48000,0.99339,0.00661
26.77000,0.48000,0.98888,0.01112
26.79000,0.48000,0.99447,0.00553
26.81000,0.48000,0.98505,0.01495
26.83000,0.48000,0.99405,0.00595
26.85000,0.48000,0.99455,0.00545
26.87000,0.48000,0.98804,0.01196
26.89000,0.48000,0.99332,0.00668
26.91000,0.48000,0.99328,0.00672
26.93000,0.48000,0.99208,0.00792
26.95000,0.48000,0.99401,0.00599
26.97000,0.48000,0.99316,0.00684
26.99000,0.48000,0.99376,0.00624
27.01000,0.48000,0.99670,0.00330
27.03000,0.48000,0.99443,0.00557
27.05000,0.48000,0.99247,0.00753
27.07000,0.48000,0.99632,0.00368
27.09000,0.48000,0.99426,0.00574
27.11000,0.48000,0.99630,0.00370
27.13000,0.48000,0.99127,0.00873
27.15000,0.48000,0.99652,0.00348
27.17000,0.48000,0.99509,0.00491
27.19000,0.48000,0.99496,0.00504
27.21000,0.48000,0.99418,0.00582
27.23000,0.48000,0.99594,0.00406
27.25000,0.48000,0.99630,0.00370
27.27000,0.48000,0.99708,0.00292
27.29000,0.48000,0.99593,0.00407
27.31000,0.48000,0.99750,0.00250
27.33000,0.48000,0.99574,0.00426
27.35000,0.48000,0.99752,0.00248
27.37000,0.48000,0.99342,0.00658
27.39000,0.48000,0.99005,0.00995
27.41000,0.48000,0.99227,0.00773
27.43000,0.48000,0.99245,0.00755
27.45000,0.48000,0.99091,0.00909
27.47000,0.48000,0.99317,0.00683
27.49000,0.48000,0.99749,0.00251
27.51000,0.48000,0.99655,0.00345
27.53000,0.48000,0.99707,0.00293
27.55000,0.48000,0.99858,0.00142
27.57000,0.48000,0.99816,0.00184
27.59000,0.48000,0.99760,0.00240
27.61000,0.48000,0.99777,0.00223
27.63000,0.48000,0.99728,0.00272
27.65000,0.48000,0.99684,0.00316
27.67000,0.48000,0.99256,0.00744
27.69000,0.48000,0.99476,0.00524
27.71000,0.48000,0.99381,0.00619
27.73000,0.48000,0.99311,0.00689
27.75000,0.48000,0.99350,0.00650
27.77000,0.48000,0.99703,0.00297
27.79000,0.48000,0.99353,0.00647
27.81000,0.48000,0.99704,0.00296
27.83000,0.48000,0.99744,0.00256
27.85000,0.48000,0.99688,0.00312
27.87000,0.48000,0.99620,0.00380
