Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00344,0.00130,0.99220,0.00306
31.67577,0.06820,0.00274,0.00115,0.99399,0.00212
31.74403,0.06820,0.00644,0.00212,0.98509,0.00636
31.81230,0.06820,0.00278,0.00117,0.99424,0.00181
31.88057,0.06820,0.00294,0.00152,0.99342,0.00212
31.94883,0.06820,0.00256,0.00109,0.99446,0.00189
32.01710,0.06820,0.00198,0.00069,0.99595,0.00138
32.08537,0.06820,0.00218,0.00090,0.99522,0.00169
32.15363,0.06820,0.00331,0.00182,0.99211,0.00276
32.22190,0.06820,0.00354,0.00179,0.99119,0.00348
32.29016,0.06820,0.00395,0.00208,0.99099,0.00298
32.35843,0.06820,0.00293,0.00148,0.99303,0.00256
32.42670,0.06820,0.00324,0.00121,0.99321,0.00234
32.49497,0.06820,0.00298,0.00128,0.99315,0.00259
32.56323,0.06820,0.00339,0.00178,0.99156,0.00328
32.63150,0.06820,0.00205,0.00096,0.99560,0.00140
32.69977,0.06820,0.00270,0.00136,0.99366,0.00227
32.76803,0.06820,0.00399,0.00212,0.99043,0.00346
32.83630,0.06820,0.00371,0.00169,0.99163,0.00298
32.90457,0.06820,0.00376,0.00213,0.99125,0.00287
32.97283,0.06820,0.00411,0.00179,0.99106,0.00305
33.04110,0.06820,0.00401,0.00253,0.99026,0.00320
33.10937,0.06820,0.00501,0.00209,0.98797,0.00492
33.17764,0.06820,0.00317,0.00116,0.99352,0.00215
33.24590,0.06820,0.00204,0.00066,0.99606,0.00125
33.31417,0.06820,0.00261,0.00106,0.99487,0.00145
33.38243,0.06820,0.00267,0.00146,0.99423,0.00164
33.45070,0.06820,0.00209,0.00067,0.99599,0.00125
33.51897,0.06820,0.00302,0.00155,0.99321,0.00222
33.58723,0.06820,0.00195,0.00089,0.99592,0.00123
33.65550,0.06820,0.00244,0.00124,0.99464,0.00168
33.72377,0.06820,0.00202,0.00118,0.99552,0.00128
33.79203,0.06820,0.00250,0.00126,0.99470,0.00154
33.86030,0.06820,0.00319,0.00193,0.99269,0.00220
33.92857,0.06820,0.00236,0.00096,0.99517,0.00151
33.99683,0.06820,0.00243,0.00098,0.99517,0.00142
34.06510,0.06820,0.00128,0.00041,0.99752,0.00078
34.13337,0.06820,0.00216,0.00111,0.99500,0.00173
34.20163,0.06820,0.00157,0.00065,0.99695,0.00083
34.26990,0.06820,0.00430,0.00163,0.99109,0.00298
34.33817,0.06820,0.00357,0.00175,0.99222,0.00247
34.40643,0.06820,0.00251,0.00110,0.99493,0.00146
34.47470,0.06820,0.00212,0.00121,0.99542,0.00126
34.54296,0.06820,0.00199,0.00091,0.99581,0.00129
34.61123,0.06820,0.00274,0.00092,0.99454,0.00180
34.67950,0.06820,0.00267,0.00100,0.99462,0.00170
34.74777,0.06820,0.00174,0.00061,0.99669,0.00096
34.81603,0.06820,0.00182,0.00060,0.99661,0.00096
34.88430,0.06820,0.00235,0.00090,0.99529,0.00146
34.95257,0.06820,0.00267,0.00171,0.99385,0.00177
35.02083,0.06820,0.00303,0.00120,0.99378,0.00200
35.08910,0.06820,0.00259,0.00122,0.99456,0.00162
35.15737,0.06820,0.00306,0.00125,0.99369,0.00200
35.22563,0.06820,0.00219,0.00096,0.99549,0.00136
35.29390,0.06820,0.00286,0.00133,0.99395,0.00185
35.36217,0.06820,0.00217,0.00083,0.99577,0.00124
35.43044,0.06820,0.00182,0.00062,0.99646,0.00111
35.49870,0.06820,0.00273,0.00116,0.99441,0.00170
35.56697,0.06820,0.00234,0.00105,0.99545,0.00116
35.63523,0.06820,0.00237,0.00134,0.99502,0.00127
35.70350,0.06820,0.00157,0.00078,0.99681,0.00084
35.77177,0.06820,0.00173,0.00076,0.99652,0.00100
35.84003,0.06820,0.00278,0.00129,0.99411,0.00182
35.90830,0.06820,0.00160,0.00054,0.99699,0.00087
35.97657,0.06820,0.00230,0.00162,0.99450,0.00158
36.04483,0.06820,0.00173,0.00089,0.99650,0.00087
36.11310,0.06820,0.00220,0.00114,0.99542,0.00124
36.18137,0.06820,0.00185,0.00066,0.99630,0.00119
36.24963,0.06820,0.00208,0.00083,0.99581,0.00127
36.31790,0.06820,0.00301,0.00194,0.99289,0.00216
36.38617,0.06820,0.00186,0.00071,0.99636,0.00107
36.45443,0.06820,0.00508,0.00249,0.98822,0.00421
36.52270,0.06820,0.00269,0.00139,0.99426,0.00166
36.59097,0.06820,0.00251,0.00124,0.99432,0.00194
36.65923,0.06820,0.00298,0.00180,0.99330,0.00192
36.72750,0.06820,0.00160,0.00051,0.99704,0.00084
36.79576,0.06820,0.00246,0.00093,0.99509,0.00151
36.86403,0.06820,0.00194,0.00092,0.99585,0.00128
36.93230,0.06820,0.00285,0.00175,0.99353,0.00188
37.00057,0.06820,0.00323,0.00159,0.99298,0.00220
37.06883,0.06820,0.00229,0.00078,0.99555,0.00138
37.13710,0.06820,0.00286,0.00162,0.99360,0.00192
37.20537,0.06820,0.00206,0.00120,0.99543,0.00131
37.27363,0.06820,0.00432,0.00300,0.98947,0.00322
37.34190,0.06820,0.00148,0.00054,0.99721,0.00077
37.41017,0.06820,0.00210,0.00118,0.99536,0.00136
37.47843,0.06820,0.00162,0.00092,0.99650,0.00096
37.54670,0.06820,0.00271,0.00137,0.99371,0.00221
37.61497,0.06820,0.00334,0.00172,0.99326,0.00168
37.68324,0.06820,0.00262,0.00117,0.99442,0.00179
37.75150,0.06820,0.00186,0.00136,0.99552,0.00126
37.81977,0.06820,0.00243,0.00154,0.99450,0.00152
37.88803,0.06820,0.00203,0.00083,0.99594,0.00121
37.95630,0.06820,0.00186,0.00082,0.99626,0.00106
38.02457,0.06820,0.00160,0.00066,0.99692,0.00082
38.09283,0.06820,0.00201,0.00111,0.99569,0.00119
38.16110,0.06820,0.00252,0.00119,0.99453,0.00176
38.22937,0.06820,0.00177,0.00083,0.99657,0.00082
38.29763,0.06820,0.00326,0.00140,0.99357,0.00178
38.36590,0.06820,0.00213,0.00107,0.99566,0.00115
38.43417,0.06820,0.00274,0.00115,0.99438,0.00173
38.50243,0.06820,0.00178,0.00080,0.99657,0.00086
38.57070,0.06820,0.00156,0.00054,0.99695,0.00094
38.63897,0.06820,0.00297,0.00146,0.99400,0.00157
38.70723,0.06820,0.00148,0.00056,0.99713,0.00083
38.77550,0.06820,0.00286,0.00141,0.99377,0.00195
38.84377,0.06820,0.00233,0.00086,0.99557,0.00124
38.91203,0.06820,0.00268,0.00099,0.99466,0.00168
38.98030,0.06820,0.00161,0.00069,0.99695,0.00076
39.04856,0.06820,0.00318,0.00149,0.99318,0.00215
39.11683,0.06820,0.00192,0.00067,0.99628,0.00113
39.18510,0.06820,0.00311,0.00112,0.99321,0.00255
39.25337,0.06820,0.00223,0.00074,0.99573,0.00130
39.32163,0.06820,0.00264,0.00182,0.99374,0.00180
39.38990,0.06820,0.00426,0.00232,0.99035,0.00307
39.45817,0.06820,0.00192,0.00054,0.99663,0.00091
39.52643,0.06820,0.00214,0.00068,0.99619,0.00098
39.59470,0.06820,0.00220,0.00076,0.99532,0.00173
39.66297,0.06820,0.00258,0.00119,0.99446,0.00178
39.73123,0.06820,0.00218,0.00071,0.99598,0.00113
39.79950,0.06820,0.00251,0.00082,0.99564,0.00103
39.86777,0.06820,0.00261,0.00136,0.99417,0.00186
39.93604,0.06820,0.00269,0.00116,0.99427,0.00188
40.00430,0.06820,0.00209,0.00079,0.99622,0.00090
40.07257,0.06820,0.00169,0.00050,0.99688,0.00093
40.14083,0.06820,0.00220,0.00087,0.99540,0.00152
40.20910,0.06820,0.00237,0.00100,0.99544,0.00120
40.27737,0.06820,0.00297,0.00095,0.99406,0.00202
40.34563,0.06820,0.00306,0.00136,0.99345,0.00213
40.41390,0.06820,0.00230,0.00158,0.99449,0.00163
40.48217,0.06820,0.00183,0.00071,0.99646,0.00100
