Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.04794,0.94198,0.00674,0.00334
116.00735,0.48529,0.04794,0.94198,0.00674,0.00334
116.25735,0.48529,0.04794,0.94198,0.00674,0.00334
116.50735,0.48529,0.04794,0.94198,0.00674,0.00334
116.75735,0.48529,0.04794,0.94198,0.00674,0.00334
117.00735,0.48529,0.04794,0.94198,0.00674,0.00334
117.25735,0.48529,0.04794,0.94198,0.00674,0.00334
117.50735,0.48529,0.04794,0.94198,0.00674,0.00334
117.75735,0.48529,0.04794,0.94198,0.00674,0.00334
118.00735,0.48529,0.04794,0.94198,0.00674,0.00334
118.25735,0.48529,0.04794,0.94198,0.00674,0.00334
118.50735,0.48529,0.04794,0.94198,0.00674,0.00334
118.75735,0.48529,0.04794,0.94198,0.00674,0.00334
119.00735,0.48529,0.04794,0.94198,0.00674,0.00334
119.25735,0.48529,0.04794,0.94198,0.00674,0.00334
119.50735,0.48529,0.04794,0.94198,0.00674,0.00334
119.75735,0.48529,0.04794,0.94198,0.00674,0.00334
120.00735,0.48529,0.04794,0.94198,0.00674,0.00334
120.25735,0.48529,0.04794,0.94198,0.00674,0.00334
120.50735,0.48529,0.04794,0.94198,0.00674,0.00334
120.75735,0.48529,0.04794,0.94198,0.00674,0.00334
121.00735,0.48529,0.04794,0.94198,0.00674,0.00334
