Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
139.20000,0.38000,0.99985,0.00015
139.39999,0.38000,0.99984,0.00016
139.60001,0.37999,0.99986,0.00014
139.80000,0.37999,0.99985,0.00015
140.00000,0.38000,0.99983,0.00017
140.20000,0.38000,0.99985,0.00015
140.39999,0.38000,0.99991,0.00009
140.60001,0.37999,0.99987,0.00013
140.80000,0.37999,0.99988,0.00012
141.00000,0.38000,0.99985,0.00015
141.20000,0.38000,0.99986,0.00014
141.39999,0.38000,0.99985,0.00015
141.60001,0.37999,0.99985,0.00015
141.80000,0.37999,0.99985,0.00015
142.00000,0.38000,0.99987,0.00013
142.20000,0.38000,0.99989,0.00011
142.39999,0.38000,0.99989,0.00011
142.60001,0.37999,0.99989,0.00011
142.80000,0.37999,0.99988,0.00012
143.00000,0.38000,0.99984,0.00016
143.20000,0.38000,0.99988,0.00012
143.39999,0.38000,0.99986,0.00014
143.60001,0.37999,0.99982,0.00018
143.80000,0.37999,0.99988,0.00012
144.00000,0.38000,0.99988,0.00012
144.20000,0.38000,0.99986,0.00014
144.39999,0.38000,0.99988,0.00012
144.60001,0.37999,0.99987,0.00013
144.80000,0.37999,0.99987,0.00013
145.00000,0.38000,0.99985,0.00015
145.20000,0.38000,0.99986,0.00014
145.39999,0.38000,0.99986,0.00014
145.60001,0.37999,0.99986,0.00014
145.80000,0.37999,0.99986,0.00014
146.00000,0.38000,0.99986,0.00014
146.20000,0.38000,0.99986,0.00014
146.39999,0.38000,0.99986,0.00014
146.60001,0.37999,0.99986,0.00014
146.80000,0.37999,0.99986,0.00014
147.00000,0.38000,0.99986,0.00014
147.20000,0.38000,0.99986,0.00014
147.39999,0.38000,0.99986,0.00014
147.60001,0.37999,0.99986,0.00014
147.80000,0.37999,0.99986,0.00014
148.00000,0.38000,0.99986,0.00014
148.20000,0.38000,0.99985,0.00015
148.39999,0.38000,0.99986,0.00014
148.60001,0.37999,0.99986,0.00014
148.80000,0.37999,0.99986,0.00014
149.00000,0.38000,0.99986,0.00014
149.20000,0.38000,0.99986,0.00014
149.39999,0.38000,0.99986,0.00014
149.60001,0.37999,0.99986,0.00014
149.80000,0.37999,0.99985,0.00015
150.00000,0.38000,0.99986,0.00014
150.20000,0.38000,0.99985,0.00015
150.39999,0.38000,0.99985,0.00015
150.60001,0.37999,0.99985,0.00015
150.80000,0.37999,0.99985,0.00015
151.00000,0.38000,0.99986,0.00014
151.20000,0.38000,0.99983,0.00017
151.39999,0.38000,0.99986,0.00014
151.60001,0.37999,0.99990,0.00010
151.80000,0.37999,0.99983,0.00017
152.00000,0.38000,0.99992,0.00008
152.20000,0.38000,0.99992,0.00008
152.39999,0.38000,0.99992,0.00008
152.60001,0.37999,0.99990,0.00010
152.80000,0.37999,0.99991,0.00009
153.00000,0.38000,0.99990,0.00010
153.20000,0.38000,0.99990,0.00010
153.39999,0.38000,0.99976,0.00024
153.60001,0.37999,0.99988,0.00012
153.80000,0.37999,0.99992,0.00008
154.00000,0.38000,0.99976,0.00024
154.20000,0.38000,0.99986,0.00014
154.39999,0.38000,0.99990,0.00010
154.60001,0.37999,0.99983,0.00017
154.80000,0.37999,0.99991,0.00009
155.00000,0.38000,0.99991,0.00009
155.20000,0.38000,0.99993,0.00007
155.39999,0.38000,0.99993,0.00007
155.60001,0.37999,0.99991,0.00009
155.80000,0.37999,0.99992,0.00008
156.00000,0.38000,0.99990,0.00010
156.20000,0.38000,0.99992,0.00008
156.39999,0.38000,0.99992,0.00008
156.60001,0.37999,0.99993,0.00007
156.80000,0.37999,0.99991,0.00009
157.00000,0.38000,0.99990,0.00010
157.20000,0.38000,0.99992,0.00008
157.39999,0.38000,0.99992,0.00008
157.60001,0.37999,0.99992,0.00008
157.80000,0.37999,0.99990,0.00010
158.00000,0.38000,0.99992,0.00008
158.20000,0.38000,0.99991,0.00009
158.39999,0.38000,0.99991,0.00009
158.60001,0.37999,0.99992,0.00008
158.80000,0.37999,0.99990,0.00010
159.00000,0.38000,0.99991,0.00009
159.20000,0.38000,0.99991,0.00009
159.39999,0.38000,0.99991,0.00009
159.60001,0.37999,0.99991,0.00009
159.80000,0.37999,0.99991,0.00009
160.00000,0.38000,0.99991,0.00009
160.20000,0.38000,0.99992,0.00008
160.39999,0.38000,0.99990,0.00010
160.60001,0.37999,0.99990,0.00010
160.80000,0.37999,0.99988,0.00012
161.00000,0.38000,0.99988,0.00012
161.20000,0.38000,0.99975,0.00025
161.39999,0.38000,0.99988,0.00012
161.60001,0.37999,0.99889,0.00111
161.80000,0.37999,0.99971,0.00029
162.00000,0.38000,0.99961,0.00039
162.20000,0.38000,0.99972,0.00028
162.39999,0.38000,0.99881,0.00119
162.60001,0.37999,0.99933,0.00067
162.80000,0.37999,0.99980,0.00020
163.00000,0.38000,0.99945,0.00055
163.20000,0.38000,0.99968,0.00032
163.39999,0.38000,0.99965,0.00035
163.60001,0.37999,0.99971,0.00029
163.80000,0.37999,0.99975,0.00025
164.00000,0.38000,0.99973,0.00027
164.20000,0.38000,0.99974,0.00026
164.39999,0.38000,0.99971,0.00029
164.60001,0.37999,0.99974,0.00026
164.80000,0.37999,0.99973,0.00027
165.00000,0.38000,0.99975,0.00025
165.20000,0.38000,0.99967,0.00033
165.39999,0.38000,0.99991,0.00009
165.60001,0.37999,0.99974,0.00026
165.80000,0.37999,0.99953,0.00047
166.00000,0.38000,0.99967,0.00033
166.20000,0.38000,0.99965,0.00035
166.39999,0.38000,0.99957,0.00043
166.60001,0.37999,0.99966,0.00034
166.80000,0.37999,0.99962,0.00038
167.00000,0.38000,0.99963,0.00037
167.20000,0.38000,0.99963,0.00037
167.39999,0.38000,0.99956,0.00044
167.60001,0.37999,0.99965,0.00035
167.80000,0.37999,0.99973,0.00027
168.00000,0.38000,0.99854,0.00146
168.20000,0.38000,0.99925,0.00075
168.39999,0.38000,0.99975,0.00025
168.60001,0.37999,0.99973,0.00027
168.80000,0.37999,0.99977,0.00023
169.00000,0.38000,0.99969,0.00031
169.20000,0.38000,0.99977,0.00023
169.39999,0.38000,0.99975,0.00025
169.60001,0.37999,0.99982,0.00018
169.80000,0.37999,0.99970,0.00030
170.00000,0.38000,0.99983,0.00017
170.20000,0.38000,0.99977,0.00023
170.39999,0.38000,0.99985,0.00015
170.60001,0.37999,0.99972,0.00028
170.80000,0.37999,0.99974,0.00026
171.00000,0.38000,0.99974,0.00026
171.20000,0.38000,0.99970,0.00030
171.39999,0.38000,0.99975,0.00025
171.60001,0.37999,0.99976,0.00024
171.80000,0.37999,0.99974,0.00026
172.00000,0.38000,0.99975,0.00025
172.20000,0.38000,0.99973,0.00027
172.39999,0.38000,0.99972,0.00028
172.60001,0.37999,0.99975,0.00025
172.80000,0.37999,0.99977,0.00023
173.00000,0.38000,0.99967,0.00033
173.20000,0.38000,0.99989,0.00011
173.39999,0.38000,0.99961,0.00039
173.60001,0.37999,0.99965,0.00035
173.80000,0.37999,0.99973,0.00027
174.00000,0.38000,0.99966,0.00034
174.20000,0.38000,0.99972,0.00028
174.39999,0.38000,0.99969,0.00031
174.60001,0.37999,0.99966,0.00034
174.80000,0.37999,0.99969,0.00031
175.00000,0.38000,0.99966,0.00034
175.20000,0.38000,0.99971,0.00029
175.39999,0.38000,0.99968,0.00032
175.60001,0.37999,0.99965,0.00035
175.80000,0.37999,0.99966,0.00034
176.00000,0.38000,0.99967,0.00033
176.20000,0.38000,0.99968,0.00032
176.39999,0.38000,0.99969,0.00031
176.60001,0.37999,0.99964,0.00036
176.80000,0.37999,0.99964,0.00036
177.00000,0.38000,0.99967,0.00033
177.20000,0.38000,0.99970,0.00030
177.39999,0.38000,0.99964,0.00036
177.60001,0.37999,0.99973,0.00027
177.80000,0.37999,0.99957,0.00043
178.00000,0.38000,0.99973,0.00027
178.20000,0.38000,0.99963,0.00037
178.39999,0.38000,0.99832,0.00168
178.60001,0.37999,0.99988,0.00012
178.80000,0.37999,0.99981,0.00019
179.00000,0.38000,0.99978,0.00022
179.20000,0.38000,0.99984,0.00016
179.39999,0.38000,0.99975,0.00025
179.60001,0.37999,0.99973,0.00027
179.80000,0.37999,0.99992,0.00008
180.00000,0.38000,0.99982,0.00018
180.20000,0.38000,0.99980,0.00020
180.39999,0.38000,0.99918,0.00082
180.60001,0.37999,0.99941,0.00059
180.80000,0.37999,0.99534,0.00466
181.00000,0.38000,0.99856,0.00144
181.20000,0.38000,0.99976,0.00024
181.39999,0.38000,0.99471,0.00529
181.60001,0.37999,0.99978,0.00022
181.80000,0.37999,0.99954,0.00046
182.00000,0.38000,0.99953,0.00047
182.20000,0.38000,0.99949,0.00051
182.39999,0.38000,0.99963,0.00037
182.60001,0.37999,0.99948,0.00052
182.80000,0.37999,0.99972,0.00028
183.00000,0.38000,0.99957,0.00043
183.20000,0.38000,0.99956,0.00044
183.39999,0.38000,0.99973,0.00027
183.60001,0.37999,0.99963,0.00037
183.80000,0.37999,0.99979,0.00021
184.00000,0.38000,0.99979,0.00021
184.20000,0.38000,0.99962,0.00038
184.39999,0.38000,0.99957,0.00043
184.60001,0.37999,0.99983,0.00017
184.80000,0.37999,0.99977,0.00023
185.00000,0.38000,0.99955,0.00045
185.20000,0.38000,0.99967,0.00033
185.39999,0.38000,0.99980,0.00020
185.60001,0.37999,0.99962,0.00038
185.80000,0.37999,0.99967,0.00033
186.00000,0.38000,0.99969,0.00031
186.20000,0.38000,0.99964,0.00036
186.39999,0.38000,0.99974,0.00026
186.60001,0.37999,0.99967,0.00033
186.80000,0.37999,0.99966,0.00034
187.00000,0.38000,0.99969,0.00031
187.20000,0.38000,0.99967,0.00033
187.39999,0.38000,0.99964,0.00036
187.60001,0.37999,0.99966,0.00034
187.80000,0.37999,0.99965,0.00035
188.00000,0.38000,0.99967,0.00033
188.20000,0.38000,0.99966,0.00034
188.39999,0.38000,0.99968,0.00032
188.60001,0.37999,0.99970,0.00030
188.80000,0.37999,0.99965,0.00035
189.00000,0.38000,0.99969,0.00031
189.20000,0.38000,0.99991,0.00009
189.39999,0.38000,0.99973,0.00027
189.60001,0.37999,0.99988,0.00012
189.80000,0.37999,0.99989,0.00011
190.00000,0.38000,0.99965,0.00035
190.20000,0.38000,0.99977,0.00023
190.39999,0.38000,0.99925,0.00075
190.60001,0.37999,0.99893,0.00107
190.80000,0.37999,0.99961,0.00039
191.00000,0.38000,0.99928,0.00072
191.20000,0.38000,0.99932,0.00068
191.39999,0.38000,0.99928,0.00072
191.60001,0.37999,0.99950,0.00050
191.80000,0.37999,0.99932,0.00068
192.00000,0.38000,0.99929,0.00071
192.20000,0.38000,0.99935,0.00065
192.39999,0.38000,0.99952,0.00048
192.60001,0.37999,0.99936,0.00064
192.80000,0.37999,0.99942,0.00058
193.00000,0.38000,0.99944,0.00056
193.20000,0.38000,0.99946,0.00054
193.39999,0.38000,0.99942,0.00058
193.60001,0.37999,0.99942,0.00058
193.80000,0.37999,0.99938,0.00062
194.00000,0.38000,0.99942,0.00058
194.20000,0.38000,0.99863,0.00137
194.39999,0.38000,0.99942,0.00058
194.60001,0.37999,0.99935,0.00065
194.80000,0.37999,0.99953,0.00047
195.00000,0.38000,0.99944,0.00056
195.20000,0.38000,0.99960,0.00040
195.39999,0.38000,0.99971,0.00029
195.60001,0.37999,0.99948,0.00052
195.80000,0.37999,0.99964,0.00036
196.00000,0.38000,0.99960,0.00040
196.20000,0.38000,0.99967,0.00033
196.39999,0.38000,0.99954,0.00046
196.60001,0.37999,0.99941,0.00059
196.80000,0.37999,0.99937,0.00063
197.00000,0.38000,0.99967,0.00033
197.20000,0.38000,0.99965,0.00035
197.39999,0.38000,0.99933,0.00067
197.60001,0.37999,0.99934,0.00066
197.80000,0.37999,0.99650,0.00350
198.00000,0.38000,0.99812,0.00188
198.20000,0.38000,0.99980,0.00020
198.39999,0.38000,0.99970,0.00030
198.60001,0.37999,0.99976,0.00024
198.80000,0.37999,0.99981,0.00019
199.00000,0.38000,0.99972,0.00028
199.20000,0.38000,0.99959,0.00041
199.39999,0.38000,0.99981,0.00019
199.60001,0.37999,0.99961,0.00039
199.80000,0.37999,0.99961,0.00039
