Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
265.00000,0.52194,0.97305,0.00002,0.00080,0.00001,0.00014,0.00015,0.00001,0.00143,0.00004,0.00006,0.00344,0.00002,0.00000,0.00019,0.00001,0.00000,0.00000,0.00002,0.00006,0.00399,0.00108,0.00000,0.00008,0.00003,0.00007,0.00020,0.01054,0.00004,0.00006,0.00004,0.00088,0.00089,0.00044,0.00041,0.00159,0.00020
265.10001,0.52194,0.95396,0.00001,0.00114,0.00000,0.00004,0.00014,0.00001,0.00095,0.00002,0.00002,0.00201,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00396,0.02551,0.00000,0.00004,0.00000,0.00011,0.00005,0.00982,0.00006,0.00001,0.00000,0.00034,0.00019,0.00042,0.00027,0.00070,0.00004
265.20001,0.52191,0.99249,0.00000,0.00136,0.00000,0.00001,0.00000,0.00000,0.00070,0.00000,0.00000,0.00159,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00022,0.00082,0.00000,0.00000,0.00001,0.00000,0.00003,0.00188,0.00000,0.00000,0.00001,0.00021,0.00012,0.00006,0.00005,0.00032,0.00009
265.29999,0.52194,0.99974,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
265.39999,0.52194,0.99331,0.00000,0.00364,0.00000,0.00042,0.00020,0.00000,0.00090,0.00001,0.00000,0.00049,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00013,0.00008,0.00007,0.00007,0.00005,0.00009
265.50000,0.52194,0.90262,0.00001,0.00682,0.00000,0.00000,0.00568,0.00002,0.00000,0.00001,0.00000,0.00002,0.00129,0.00000,0.00001,0.00000,0.00000,0.00001,0.00017,0.00025,0.06937,0.00028,0.00000,0.00005,0.00558,0.00005,0.00002,0.00077,0.00000,0.00018,0.00000,0.00481,0.00031,0.00001,0.00012,0.00153,0.00000
265.60001,0.52194,0.93064,0.00547,0.00050,0.00000,0.00000,0.00002,0.00000,0.00008,0.00008,0.00086,0.00010,0.00005,0.00001,0.00000,0.00000,0.00000,0.00025,0.03631,0.00343,0.00000,0.00007,0.00000,0.00516,0.00049,0.00001,0.00000,0.00138,0.00000,0.00061,0.00014,0.00899,0.00008,0.00519,0.00000,0.00008,0.00000
265.70001,0.52191,0.16330,0.00642,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.82773,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00132,0.00002,0.00008,0.00000,0.00045,0.00000
265.79999,0.52194,0.00408,0.00003,0.00000,0.00000,0.00000,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.01129,0.00002,0.00000,0.00000,0.00000
265.89999,0.52194,0.42268,0.00611,0.00000,0.00024,0.00000,0.00003,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.54184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.02674,0.00000,0.00000,0.00000,0.00012,0.00012,0.00095,0.00000,0.00003,0.00000
266.00000,0.52194,0.59075,0.00010,0.00000,0.00062,0.00000,0.01583,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00131,0.00001,0.00000,0.00000,0.00000,0.13289,0.00003,0.00000,0.00000,0.00000,0.00000,0.03272,0.00000,0.00025,0.22101,0.00000,0.00005,0.00000,0.00092,0.00245,0.00004,0.00000,0.00068,0.00022
266.10001,0.52194,0.99650,0.00000,0.00000,0.00004,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00001,0.00297,0.00000,0.00000,0.00000,0.00003,0.00012,0.00000,0.00000,0.00000,0.00000
266.20001,0.52191,0.99981,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000
266.29999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266.39999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266.50000,0.52194,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
266.60001,0.52194,0.09442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90499,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266.70001,0.52191,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99948,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000
266.79999,0.52194,0.91784,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08180,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
266.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267.00000,0.52194,0.99857,0.00000,0.00000,0.00059,0.00003,0.00007,0.00000,0.00006,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00007,0.00016,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00008,0.00001,0.00001
267.10001,0.52194,0.99490,0.00000,0.00039,0.00005,0.00004,0.00001,0.00000,0.00036,0.00001,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00005,0.00000,0.00013,0.00275,0.00001,0.00018,0.00000,0.00008,0.00042,0.00000,0.00016,0.00005,0.00010
267.20001,0.52191,0.96215,0.00001,0.00089,0.00000,0.00023,0.00010,0.00001,0.00207,0.00003,0.00003,0.00275,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00504,0.00269,0.00000,0.00006,0.00005,0.00004,0.00013,0.01918,0.00002,0.00003,0.00001,0.00118,0.00058,0.00056,0.00028,0.00155,0.00018
267.29999,0.52194,0.93516,0.00002,0.00288,0.00000,0.00027,0.00014,0.00001,0.00330,0.00004,0.00001,0.00389,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00021,0.00286,0.03439,0.00000,0.00004,0.00002,0.00010,0.00019,0.01078,0.00002,0.00008,0.00001,0.00175,0.00045,0.00137,0.00042,0.00137,0.00013
267.39999,0.52194,0.99547,0.00001,0.00025,0.00000,0.00007,0.00000,0.00000,0.00239,0.00001,0.00000,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00066,0.00012,0.00000,0.00012,0.00000,0.00025,0.00032,0.00000,0.00001,0.00007,0.00003
267.50000,0.52194,0.99923,0.00006,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00033,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
267.60001,0.52194,0.99865,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267.70001,0.52191,0.12442,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267.79999,0.52194,0.23952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75809,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
267.89999,0.52194,0.02776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
268.00000,0.52194,0.33576,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.60652,0.00000,0.00001,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00001,0.00000,0.00016,0.00000,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.05648,0.00001,0.00000,0.00000,0.00000,0.00000
268.10001,0.52194,0.62399,0.00015,0.02667,0.00041,0.00000,0.00001,0.00000,0.00006,0.00485,0.00436,0.00005,0.05907,0.00000,0.00740,0.00086,0.00000,0.00000,0.00353,0.02088,0.00003,0.00013,0.00000,0.15364,0.00013,0.00012,0.02679,0.00002,0.00000,0.01008,0.00066,0.05587,0.00009,0.00012,0.00001,0.00001,0.00001
268.20001,0.52191,0.81946,0.00000,0.00015,0.00364,0.00000,0.00085,0.00000,0.00027,0.00200,0.00000,0.00161,0.00857,0.00000,0.00949,0.00006,0.00000,0.00001,0.00117,0.00003,0.00001,0.00027,0.00000,0.00400,0.00023,0.00021,0.00230,0.00002,0.00000,0.00071,0.00002,0.13241,0.00086,0.00004,0.00126,0.00175,0.00860
268.29999,0.52194,0.99978,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
268.39999,0.52194,0.99922,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00001,0.00007,0.00035,0.00000,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000
268.50000,0.52194,0.99936,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00004,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002
268.60001,0.52194,0.99959,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00005,0.00000,0.00011,0.00001,0.00000,0.00000,0.00001,0.00000
268.70001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
268.79999,0.52194,0.96996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03003,0.00000,0.00000,0.00000,0.00001,0.00000
268.89999,0.52194,0.00632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99368,0.00000,0.00000,0.00000,0.00000,0.00000
269.00000,0.52194,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99525,0.00000,0.00000,0.00000,0.00000,0.00000
269.10001,0.52194,0.64559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35441,0.00000,0.00000,0.00000,0.00000,0.00000
269.20001,0.52191,0.99045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00954,0.00000,0.00000,0.00000,0.00001,0.00000
269.29999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.39999,0.52194,0.99950,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000
269.50000,0.52194,0.89443,0.00002,0.00050,0.00000,0.00000,0.00022,0.00000,0.00036,0.00004,0.00001,0.00822,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00041,0.00308,0.08105,0.00000,0.00019,0.00002,0.00011,0.00006,0.00573,0.00000,0.00000,0.00001,0.00080,0.00076,0.00276,0.00001,0.00087,0.00026
269.60001,0.52194,0.97489,0.00001,0.00116,0.00000,0.00002,0.00002,0.00000,0.00166,0.00001,0.00000,0.00377,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00366,0.00448,0.00000,0.00003,0.00001,0.00001,0.00006,0.00711,0.00000,0.00000,0.00001,0.00115,0.00009,0.00013,0.00014,0.00143,0.00007
269.70001,0.52191,0.79237,0.00000,0.01199,0.00000,0.00000,0.00235,0.00001,0.00001,0.00000,0.00000,0.00012,0.00001,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.16116,0.01969,0.00000,0.00005,0.00008,0.00000,0.00001,0.00913,0.00007,0.00004,0.00002,0.00090,0.00010,0.00124,0.00031,0.00024,0.00001
269.79999,0.52194,0.87834,0.00000,0.04394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00032,0.00000,0.00000,0.00672,0.00000,0.00000,0.00001,0.00000,0.00004,0.00447,0.06572,0.00000,0.00040,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.89999,0.52194,0.96629,0.00000,0.01358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.01718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.00000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.10001,0.52194,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.20001,0.52191,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.29999,0.52194,0.99921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.39999,0.52194,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00002,0.00001,0.00000
270.50000,0.52194,0.98812,0.00000,0.00038,0.00001,0.00057,0.00048,0.00002,0.00047,0.00008,0.00007,0.00107,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00015,0.00312,0.00000,0.00002,0.00002,0.00008,0.00002,0.00355,0.00000,0.00002,0.00000,0.00064,0.00058,0.00009,0.00004,0.00011,0.00017
270.60001,0.52194,0.94233,0.00003,0.00223,0.00000,0.00007,0.00006,0.00002,0.00320,0.00003,0.00002,0.00683,0.00002,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00011,0.00948,0.01401,0.00000,0.00010,0.00004,0.00006,0.00019,0.01454,0.00001,0.00002,0.00003,0.00197,0.00044,0.00080,0.00034,0.00273,0.00020
270.70001,0.52191,0.97239,0.00002,0.00149,0.00000,0.00003,0.00002,0.00000,0.00199,0.00001,0.00000,0.00434,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00386,0.00445,0.00000,0.00005,0.00001,0.00001,0.00008,0.00734,0.00000,0.00001,0.00001,0.00166,0.00011,0.00020,0.00019,0.00154,0.00010
270.79999,0.52194,0.96764,0.00002,0.00211,0.00000,0.00002,0.00003,0.00000,0.00121,0.00001,0.00000,0.00410,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00493,0.00615,0.00000,0.00006,0.00001,0.00001,0.00011,0.00889,0.00000,0.00001,0.00001,0.00242,0.00010,0.00015,0.00014,0.00170,0.00010
270.89999,0.52194,0.94366,0.00001,0.00200,0.00000,0.00002,0.00006,0.00001,0.00113,0.00001,0.00000,0.00543,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00801,0.02490,0.00000,0.00009,0.00001,0.00003,0.00006,0.00925,0.00000,0.00001,0.00001,0.00192,0.00016,0.00035,0.00019,0.00239,0.00014
271.00000,0.52194,0.97435,0.00001,0.00140,0.00000,0.00001,0.00002,0.00000,0.00147,0.00001,0.00000,0.00357,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00329,0.00683,0.00000,0.00003,0.00001,0.00001,0.00004,0.00513,0.00000,0.00000,0.00001,0.00128,0.00009,0.00013,0.00016,0.00204,0.00007
271.10001,0.52194,0.96622,0.00006,0.00294,0.00000,0.00001,0.00004,0.00001,0.00074,0.00001,0.00000,0.00411,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00453,0.00462,0.00000,0.00010,0.00002,0.00003,0.00014,0.00925,0.00000,0.00002,0.00001,0.00425,0.00011,0.00016,0.00026,0.00208,0.00015
271.20001,0.52191,0.96541,0.00000,0.01375,0.00000,0.00000,0.00016,0.00000,0.00003,0.00000,0.00000,0.00806,0.00001,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00104,0.00000,0.00022,0.00005,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00021,0.00003,0.00935,0.00082,0.00001,0.00000
271.29999,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
271.39999,0.52194,0.98771,0.00000,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00996,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.50000,0.52194,0.50890,0.00092,0.08813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00194,0.00008,0.00000,0.00029,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00020,0.00000,0.00238,0.39706,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
271.60001,0.52194,0.00502,0.00000,0.30698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.68570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.70001,0.52191,0.99824,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
271.79999,0.52194,0.97961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.89999,0.52194,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
272.00000,0.52194,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
272.10001,0.52194,0.08193,0.00000,0.00001,0.00001,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.02334,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00131,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00003,0.00001,0.00000,0.89112,0.00000,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000
