Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00429,0.00224,0.99332,0.00014
31.67577,0.06820,0.00307,0.00189,0.99493,0.00011
31.74403,0.06820,0.00155,0.00115,0.99727,0.00003
31.81230,0.06820,0.00342,0.00192,0.99463,0.00003
31.88057,0.06820,0.00486,0.00309,0.99187,0.00019
31.94883,0.06820,0.00257,0.00157,0.99575,0.00011
32.01710,0.06820,0.00245,0.00170,0.99575,0.00010
32.08537,0.06820,0.00231,0.00135,0.99627,0.00007
32.15363,0.06820,0.00383,0.00150,0.99452,0.00014
32.22190,0.06820,0.00317,0.00235,0.99436,0.00012
32.29016,0.06820,0.00349,0.00207,0.99430,0.00015
32.35843,0.06820,0.00311,0.00171,0.99494,0.00024
32.42670,0.06820,0.00397,0.00208,0.99372,0.00024
32.49497,0.06820,0.00577,0.00283,0.99087,0.00054
32.56323,0.06820,0.00399,0.00155,0.99422,0.00024
32.63150,0.06820,0.00520,0.00218,0.99211,0.00051
32.69977,0.06820,0.00442,0.00239,0.99292,0.00027
32.76803,0.06820,0.00324,0.00188,0.99477,0.00010
32.83630,0.06820,0.00204,0.00108,0.99677,0.00011
32.90457,0.06820,0.00549,0.00190,0.99244,0.00017
32.97283,0.06820,0.00299,0.00142,0.99545,0.00014
33.04110,0.06820,0.00520,0.00216,0.99218,0.00046
33.10937,0.06820,0.00353,0.00190,0.99429,0.00029
33.17764,0.06820,0.00168,0.00129,0.99697,0.00006
33.24590,0.06820,0.00335,0.00179,0.99473,0.00014
33.31417,0.06820,0.00245,0.00153,0.99594,0.00008
33.38243,0.06820,0.00193,0.00095,0.99705,0.00007
33.45070,0.06820,0.00451,0.00188,0.99334,0.00027
33.51897,0.06820,0.00355,0.00164,0.99435,0.00046
33.58723,0.06820,0.00367,0.00102,0.99511,0.00021
33.65550,0.06820,0.00407,0.00209,0.99362,0.00021
33.72377,0.06820,0.00349,0.00172,0.99468,0.00011
33.79203,0.06820,0.00250,0.00137,0.99602,0.00011
33.86030,0.06820,0.00460,0.00185,0.99332,0.00023
33.92857,0.06820,0.00459,0.00187,0.99311,0.00044
33.99683,0.06820,0.00391,0.00154,0.99418,0.00037
34.06510,0.06820,0.00752,0.00209,0.99018,0.00021
34.13337,0.06820,0.00803,0.00250,0.98920,0.00027
34.20163,0.06820,0.00262,0.00161,0.99564,0.00013
34.26990,0.06820,0.00215,0.00156,0.99616,0.00013
34.33817,0.06820,0.00489,0.00150,0.99346,0.00014
34.40643,0.06820,0.00241,0.00118,0.99628,0.00013
34.47470,0.06820,0.00445,0.00152,0.99368,0.00036
34.54296,0.06820,0.00343,0.00165,0.99477,0.00014
34.61123,0.06820,0.00497,0.00221,0.99251,0.00031
34.67950,0.06820,0.00277,0.00162,0.99549,0.00013
34.74777,0.06820,0.00335,0.00180,0.99467,0.00018
34.81603,0.06820,0.00591,0.00209,0.99177,0.00023
34.88430,0.06820,0.00419,0.00148,0.99399,0.00034
34.95257,0.06820,0.00475,0.00152,0.99333,0.00040
35.02083,0.06820,0.00404,0.00188,0.99377,0.00031
35.08910,0.06820,0.00687,0.00373,0.98909,0.00031
35.15737,0.06820,0.00374,0.00197,0.99423,0.00006
35.22563,0.06820,0.00437,0.00250,0.99296,0.00018
35.29390,0.06820,0.00418,0.00153,0.99419,0.00010
35.36217,0.06820,0.00251,0.00155,0.99584,0.00011
35.43044,0.06820,0.00535,0.00262,0.99172,0.00032
35.49870,0.06820,0.00216,0.00128,0.99652,0.00004
35.56697,0.06820,0.00412,0.00201,0.99370,0.00016
35.63523,0.06820,0.00236,0.00175,0.99571,0.00018
35.70350,0.06820,0.00322,0.00220,0.99428,0.00030
35.77177,0.06820,0.00183,0.00136,0.99674,0.00007
35.84003,0.06820,0.00252,0.00146,0.99596,0.00006
35.90830,0.06820,0.00183,0.00147,0.99653,0.00017
35.97657,0.06820,0.00483,0.00169,0.99308,0.00041
36.04483,0.06820,0.00987,0.00298,0.98667,0.00047
36.11310,0.06820,0.00168,0.00110,0.99715,0.00006
36.18137,0.06820,0.00358,0.00186,0.99443,0.00013
36.24963,0.06820,0.00274,0.00160,0.99547,0.00019
36.31790,0.06820,0.00251,0.00200,0.99513,0.00035
36.38617,0.06820,0.00449,0.00196,0.99329,0.00026
36.45443,0.06820,0.00219,0.00177,0.99597,0.00008
36.52270,0.06820,0.00451,0.00245,0.99253,0.00051
36.59097,0.06820,0.00323,0.00194,0.99452,0.00032
36.65923,0.06820,0.00848,0.00276,0.98833,0.00043
36.72750,0.06820,0.00240,0.00158,0.99593,0.00009
36.79576,0.06820,0.00320,0.00171,0.99492,0.00017
36.86403,0.06820,0.00695,0.00264,0.98987,0.00054
36.93230,0.06820,0.00170,0.00157,0.99655,0.00018
37.00057,0.06820,0.00724,0.00212,0.99046,0.00018
37.06883,0.06820,0.00197,0.00132,0.99666,0.00006
37.13710,0.06820,0.00786,0.00324,0.98787,0.00103
37.20537,0.06820,0.00230,0.00158,0.99588,0.00024
37.27363,0.06820,0.00309,0.00146,0.99537,0.00009
37.34190,0.06820,0.00179,0.00127,0.99686,0.00008
37.41017,0.06820,0.00242,0.00172,0.99579,0.00007
37.47843,0.06820,0.00261,0.00143,0.99572,0.00024
37.54670,0.06820,0.01012,0.00372,0.98580,0.00036
37.61497,0.06820,0.00262,0.00166,0.99555,0.00017
37.68324,0.06820,0.00215,0.00188,0.99590,0.00008
37.75150,0.06820,0.00164,0.00116,0.99700,0.00019
37.81977,0.06820,0.00239,0.00173,0.99574,0.00014
37.88803,0.06820,0.00130,0.00089,0.99776,0.00005
37.95630,0.06820,0.00387,0.00288,0.99288,0.00036
38.02457,0.06820,0.00473,0.00179,0.99321,0.00027
38.09283,0.06820,0.00204,0.00150,0.99635,0.00011
38.16110,0.06820,0.00170,0.00156,0.99664,0.00009
38.22937,0.06820,0.00287,0.00232,0.99446,0.00036
38.29763,0.06820,0.00170,0.00151,0.99663,0.00015
38.36590,0.06820,0.00393,0.00208,0.99362,0.00037
38.43417,0.06820,0.00235,0.00184,0.99568,0.00013
38.50243,0.06820,0.00310,0.00230,0.99418,0.00042
38.57070,0.06820,0.00209,0.00157,0.99621,0.00013
38.63897,0.06820,0.00152,0.00107,0.99734,0.00008
38.70723,0.06820,0.00145,0.00136,0.99712,0.00007
38.77550,0.06820,0.00146,0.00107,0.99733,0.00014
38.84377,0.06820,0.00409,0.00201,0.99349,0.00041
38.91203,0.06820,0.00110,0.00093,0.99789,0.00007
38.98030,0.06820,0.00329,0.00228,0.99431,0.00012
39.04856,0.06820,0.00304,0.00242,0.99411,0.00043
39.11683,0.06820,0.00225,0.00181,0.99581,0.00013
39.18510,0.06820,0.00140,0.00122,0.99733,0.00005
39.25337,0.06820,0.00203,0.00175,0.99604,0.00018
39.32163,0.06820,0.00202,0.00147,0.99644,0.00008
39.38990,0.06820,0.00162,0.00129,0.99703,0.00007
39.45817,0.06820,0.00153,0.00140,0.99700,0.00008
39.52643,0.06820,0.00184,0.00181,0.99621,0.00015
39.59470,0.06820,0.00125,0.00111,0.99758,0.00007
39.66297,0.06820,0.00315,0.00237,0.99431,0.00017
39.73123,0.06820,0.00181,0.00145,0.99664,0.00011
39.79950,0.06820,0.00177,0.00190,0.99621,0.00012
39.86777,0.06820,0.00111,0.00113,0.99770,0.00006
39.93604,0.06820,0.00217,0.00142,0.99624,0.00017
40.00430,0.06820,0.00295,0.00199,0.99489,0.00017
40.07257,0.06820,0.00180,0.00171,0.99639,0.00010
40.14083,0.06820,0.00191,0.00189,0.99603,0.00017
40.20910,0.06820,0.00232,0.00194,0.99554,0.00021
40.27737,0.06820,0.00119,0.00121,0.99753,0.00008
40.34563,0.06820,0.00230,0.00162,0.99598,0.00010
40.41390,0.06820,0.00201,0.00145,0.99638,0.00016
40.48217,0.06820,0.00178,0.00167,0.99649,0.00006
40.55043,0.06820,0.00197,0.00156,0.99638,0.00008
40.61870,0.06820,0.00250,0.00144,0.99588,0.00018
40.68697,0.06820,0.00212,0.00209,0.99561,0.00018
40.75523,0.06820,0.00116,0.00112,0.99765,0.00007
40.82350,0.06820,0.00284,0.00264,0.99406,0.00046
40.89177,0.06820,0.00416,0.00230,0.99332,0.00022
40.96003,0.06820,0.00108,0.00116,0.99770,0.00005
41.02830,0.06820,0.00262,0.00215,0.99507,0.00015
41.09657,0.06820,0.00272,0.00173,0.99543,0.00012
41.16483,0.06820,0.00265,0.00157,0.99570,0.00009
41.23310,0.06820,0.00166,0.00140,0.99687,0.00006
41.30136,0.06820,0.00217,0.00168,0.99601,0.00014
41.36963,0.06820,0.00180,0.00199,0.99610,0.00011
41.43790,0.06820,0.00130,0.00107,0.99757,0.00005
41.50617,0.06820,0.00466,0.00279,0.99206,0.00049
41.57443,0.06820,0.00314,0.00226,0.99436,0.00024
41.64270,0.06820,0.00125,0.00127,0.99740,0.00009
41.71097,0.06820,0.00311,0.00208,0.99443,0.00038
41.77923,0.06820,0.00183,0.00131,0.99647,0.00039
41.84750,0.06820,0.00244,0.00167,0.99563,0.00026
41.91577,0.06820,0.00336,0.00223,0.99405,0.00036
41.98403,0.06820,0.00333,0.00171,0.99446,0.00050
42.05230,0.06820,0.00403,0.00239,0.99320,0.00037
42.12057,0.06820,0.00867,0.00267,0.98831,0.00035
42.18884,0.06820,0.00425,0.00167,0.99390,0.00018
42.25710,0.06820,0.00411,0.00220,0.99332,0.00037
42.32537,0.06820,0.00152,0.00134,0.99700,0.00014
42.39363,0.06820,0.00445,0.00264,0.99277,0.00014
42.46190,0.06820,0.00187,0.00124,0.99684,0.00005
42.53017,0.06820,0.00460,0.00226,0.99267,0.00047
42.59843,0.06820,0.00204,0.00106,0.99683,0.00008
42.66670,0.06820,0.00448,0.00244,0.99282,0.00026
42.73497,0.06820,0.00230,0.00146,0.99616,0.00007
42.80323,0.06820,0.00255,0.00179,0.99558,0.00008
42.87150,0.06820,0.00401,0.00212,0.99353,0.00035
42.93977,0.06820,0.00332,0.00184,0.99470,0.00014
43.00803,0.06820,0.00419,0.00174,0.99392,0.00014
43.07630,0.06820,0.00203,0.00134,0.99650,0.00012
43.14457,0.06820,0.00361,0.00209,0.99396,0.00035
43.21283,0.06820,0.00291,0.00167,0.99527,0.00016
43.28110,0.06820,0.00205,0.00119,0.99672,0.00004
43.34937,0.06820,0.00126,0.00107,0.99763,0.00004
43.41763,0.06820,0.00326,0.00232,0.99425,0.00017
43.48590,0.06820,0.00108,0.00079,0.99811,0.00003
43.55416,0.06820,0.00191,0.00129,0.99677,0.00003
43.62243,0.06820,0.00252,0.00212,0.99524,0.00012
43.69070,0.06820,0.00216,0.00138,0.99635,0.00010
43.75897,0.06820,0.00287,0.00211,0.99487,0.00015
43.82723,0.06820,0.00181,0.00172,0.99635,0.00012
43.89550,0.06820,0.00309,0.00240,0.99429,0.00021
43.96377,0.06820,0.00106,0.00132,0.99755,0.00008
44.03203,0.06820,0.00121,0.00108,0.99767,0.00004
44.10030,0.06820,0.00127,0.00146,0.99717,0.00010
44.16857,0.06820,0.00146,0.00143,0.99703,0.00008
44.23683,0.06820,0.00289,0.00134,0.99571,0.00006
44.30510,0.06820,0.00094,0.00083,0.99817,0.00007
44.37337,0.06820,0.00190,0.00179,0.99612,0.00020
44.44164,0.06820,0.00186,0.00180,0.99622,0.00012
44.50990,0.06820,0.00125,0.00111,0.99760,0.00004
44.57817,0.06820,0.00316,0.00259,0.99402,0.00024
44.64643,0.06820,0.00211,0.00202,0.99576,0.00011
44.71470,0.06820,0.00121,0.00099,0.99776,0.00004
44.78297,0.06820,0.00191,0.00218,0.99574,0.00017
44.85123,0.06820,0.00158,0.00154,0.99675,0.00012
44.91950,0.06820,0.00122,0.00118,0.99753,0.00006
44.98777,0.06820,0.00221,0.00151,0.99620,0.00008
45.05603,0.06820,0.00172,0.00162,0.99641,0.00025
45.12430,0.06820,0.00232,0.00229,0.99523,0.00016
45.19257,0.06820,0.05786,0.00788,0.93184,0.00243
45.26083,0.06820,0.08987,0.02409,0.86277,0.02326
45.32910,0.06820,0.14854,0.01488,0.79804,0.03854
45.39737,0.06820,0.03813,0.01191,0.94468,0.00528
45.46563,0.06820,0.15851,0.01311,0.82109,0.00728
45.53390,0.06820,0.07084,0.00942,0.90941,0.01033
45.60217,0.06820,0.96188,0.00177,0.03473,0.00161
45.67043,0.06820,0.94296,0.00281,0.05251,0.00172
45.73870,0.06820,0.98848,0.00753,0.00205,0.00195
45.80696,0.06820,0.99544,0.00239,0.00186,0.00031
45.87523,0.06820,0.99544,0.00239,0.00186,0.00031
45.94350,0.06820,0.99544,0.00239,0.00186,0.00031
46.01177,0.06820,0.99544,0.00239,0.00186,0.00031
46.08003,0.06820,0.99544,0.00239,0.00186,0.00031
46.14830,0.06820,0.99544,0.00239,0.00186,0.00031
46.21657,0.06820,0.99544,0.00239,0.00186,0.00031
46.28483,0.06820,0.99544,0.00239,0.00186,0.00031
46.35310,0.06820,0.99544,0.00239,0.00186,0.00031
46.42137,0.06820,0.99544,0.00239,0.00186,0.00031
46.48963,0.06820,0.99544,0.00239,0.00186,0.00031
46.55790,0.06820,0.99544,0.00239,0.00186,0.00031
46.62617,0.06820,0.99544,0.00239,0.00186,0.00031
46.69444,0.06820,0.99544,0.00239,0.00186,0.00031
46.76270,0.06820,0.99544,0.00239,0.00186,0.00031
46.83097,0.06820,0.99544,0.00239,0.00186,0.00031
46.89923,0.06820,0.99544,0.00239,0.00186,0.00031
46.96750,0.06820,0.99544,0.00239,0.00186,0.00031
47.03577,0.06820,0.99544,0.00239,0.00186,0.00031
47.10403,0.06820,0.99544,0.00239,0.00186,0.00031
47.17230,0.06820,0.99544,0.00239,0.00186,0.00031
47.24057,0.06820,0.99544,0.00239,0.00186,0.00031
47.30883,0.06820,0.99544,0.00239,0.00186,0.00031
47.37710,0.06820,0.99544,0.00239,0.00186,0.00031
47.44537,0.06820,0.99544,0.00239,0.00186,0.00031
47.51363,0.06820,0.99544,0.00239,0.00186,0.00031
47.58190,0.06820,0.99544,0.00239,0.00186,0.00031
47.65017,0.06820,0.99544,0.00239,0.00186,0.00031
47.71843,0.06820,0.99544,0.00239,0.00186,0.00031
47.78670,0.06820,0.99544,0.00239,0.00186,0.00031
47.85497,0.06820,0.99544,0.00239,0.00186,0.00031
47.92323,0.06820,0.99544,0.00239,0.00186,0.00031
47.99150,0.06820,0.99544,0.00239,0.00186,0.00031
48.05976,0.06820,0.99544,0.00239,0.00186,0.00031
48.12803,0.06820,0.99544,0.00239,0.00186,0.00031
48.19630,0.06820,0.99544,0.00239,0.00186,0.00031
48.26457,0.06820,0.99544,0.00239,0.00186,0.00031
48.33283,0.06820,0.99544,0.00239,0.00186,0.00031
48.40110,0.06820,0.99544,0.00239,0.00186,0.00031
48.46937,0.06820,0.99544,0.00239,0.00186,0.00031
48.53763,0.06820,0.99544,0.00239,0.00186,0.00031
48.60590,0.06820,0.99544,0.00239,0.00186,0.00031
48.67417,0.06820,0.99544,0.00239,0.00186,0.00031
