Time(Seconds), RemainingCapacity(Ah) 
17994.0,1.5522539615631104
17995.0,1.5522539615631104
17996.0,1.5522539615631104
17997.0,1.5522539615631104
17998.0,1.5522539615631104
17999.0,1.5522539615631104
18000.0,1.5522539615631104
18001.0,1.5522539615631104
18002.0,1.5522539615631104
18003.0,1.5522539615631104
18004.0,1.5522539615631104
18005.0,1.5522539615631104
18006.0,1.5522539615631104
18007.0,1.5522539615631104
18008.0,1.5522539615631104
18009.0,1.5522539615631104
18010.0,1.5522539615631104
18011.0,1.5522539615631104
18012.0,1.5522539615631104
18013.0,1.5522539615631104
18014.0,1.5522539615631104
18015.0,1.5522539615631104
18016.0,1.5522539615631104
18017.0,1.5522539615631104
18018.0,1.5522539615631104
18019.0,1.5522539615631104
18020.0,1.5522539615631104
18021.0,1.5522539615631104
18022.0,1.5522539615631104
18023.0,1.5522539615631104
18024.0,1.5522539615631104
18025.0,1.5522539615631104
18026.0,1.5522539615631104
18027.0,1.5522539615631104
18028.0,1.5522539615631104
18029.0,1.5522539615631104
18030.0,1.5522539615631104
18031.0,1.5522539615631104
18032.0,1.5522539615631104
18033.0,1.5522539615631104
18034.0,1.5522539615631104
18035.0,1.5522539615631104
18036.0,1.5522539615631104
18037.0,1.5522539615631104
18038.0,1.5522539615631104
18039.0,1.5522539615631104
18040.0,1.5522539615631104
18041.0,1.5522539615631104
18042.0,1.5522539615631104
18043.0,1.5522539615631104
18044.0,1.5522539615631104
18045.0,1.5522539615631104
18046.0,1.5522539615631104
18047.0,1.5522539615631104
18048.0,1.5522539615631104
18049.0,1.5522539615631104
18050.0,1.5522539615631104
18051.0,1.5522539615631104
18052.0,1.5522539615631104
18053.0,1.5522539615631104
18054.0,1.5522539615631104
18055.0,1.5522539615631104
18056.0,1.5522539615631104
18057.0,1.5522539615631104
18058.0,1.5522539615631104
18059.0,1.5522539615631104
18060.0,1.5522539615631104
18061.0,1.5522539615631104
18062.0,1.5522539615631104
18063.0,1.5522539615631104
18064.0,1.5522539615631104
18065.0,1.5522539615631104
18066.0,1.5522539615631104
18067.0,1.5522539615631104
18068.0,1.5522539615631104
18069.0,1.5522539615631104
18070.0,1.5522539615631104
18071.0,1.5522539615631104
18072.0,1.5522539615631104
18073.0,1.5522539615631104
18074.0,1.5522539615631104
18075.0,1.5522539615631104
18076.0,1.5522539615631104
18077.0,1.5522539615631104
18078.0,1.5522539615631104
18079.0,1.6187574863433838
18080.0,1.6187574863433838
18081.0,1.6187574863433838
18082.0,1.6187574863433838
18083.0,1.6187574863433838
18084.0,1.6187574863433838
18085.0,1.6187574863433838
18086.0,1.6187574863433838
18087.0,1.6187574863433838
18088.0,1.6187574863433838
18089.0,1.6187574863433838
18090.0,1.6187574863433838
18091.0,1.6187574863433838
18092.0,1.6187574863433838
18093.0,1.6187574863433838
18094.0,1.6187574863433838
18095.0,1.6187574863433838
18096.0,1.6187574863433838
18097.0,1.6187574863433838
18098.0,1.6187574863433838
18099.0,1.6187574863433838
18100.0,1.6187574863433838
18101.0,1.6187574863433838
18102.0,1.6187574863433838
18103.0,1.6187574863433838
18104.0,1.6187574863433838
18105.0,1.6187574863433838
18106.0,1.6187574863433838
18107.0,1.6187574863433838
18108.0,1.6187574863433838
18109.0,1.6187574863433838
18110.0,1.6187574863433838
18111.0,1.6187574863433838
18112.0,1.6187574863433838
18113.0,1.6187574863433838
18114.0,1.6187574863433838
18115.0,1.6187574863433838
18116.0,1.6187574863433838
18117.0,1.6187574863433838
18118.0,1.6187574863433838
18119.0,1.6187574863433838
18120.0,1.6187574863433838
18121.0,1.6187574863433838
18122.0,1.6187574863433838
18123.0,1.6187574863433838
18124.0,1.6187574863433838
18125.0,1.6187574863433838
18126.0,1.6187574863433838
18127.0,1.6187574863433838
18128.0,1.6187574863433838
18129.0,1.6187574863433838
18130.0,1.6187574863433838
18131.0,1.6187574863433838
18132.0,1.6187574863433838
18133.0,1.6187574863433838
18134.0,1.6187574863433838
18135.0,1.6187574863433838
18136.0,1.6187574863433838
18137.0,1.6187574863433838
18138.0,1.6187574863433838
18139.0,1.6187574863433838
18140.0,1.6187574863433838
18141.0,1.6187574863433838
18142.0,1.6187574863433838
18143.0,1.6187574863433838
18144.0,1.6187574863433838
18145.0,1.6187574863433838
18146.0,1.6187574863433838
18147.0,1.6187574863433838
18148.0,1.6187574863433838
18149.0,1.6187574863433838
18150.0,1.6187574863433838
18151.0,1.6187574863433838
18152.0,1.6187574863433838
18153.0,1.6187574863433838
18154.0,1.6187574863433838
18155.0,1.6187574863433838
18156.0,1.6187574863433838
18157.0,1.6187574863433838
18158.0,1.6187574863433838
18159.0,1.6187574863433838
18160.0,1.6187574863433838
18161.0,1.6187574863433838
18162.0,1.6187574863433838
18163.0,1.6187574863433838
18164.0,1.6187574863433838
18165.0,1.6187574863433838
18166.0,1.6187574863433838
18167.0,1.6187574863433838
18168.0,1.6187574863433838
18169.0,1.6187574863433838
18170.0,1.6187574863433838
18171.0,1.6187574863433838
18172.0,1.6187574863433838
18173.0,1.6187574863433838
18174.0,1.6187574863433838
18175.0,1.6187574863433838
18176.0,1.6187574863433838
18177.0,1.6187574863433838
18178.0,1.6187574863433838
18179.0,1.6187574863433838
18180.0,1.4634039402008057
18181.0,1.4634039402008057
18182.0,1.4634039402008057
18183.0,1.4634039402008057
18184.0,1.4634039402008057
18185.0,1.4634039402008057
18186.0,1.4634039402008057
18187.0,1.4634039402008057
18188.0,1.4634039402008057
18189.0,1.4634039402008057
18190.0,1.4634039402008057
18191.0,1.4634039402008057
18192.0,1.4634039402008057
18193.0,1.4634039402008057
18194.0,1.4634039402008057
18195.0,1.4634039402008057
18196.0,1.4634039402008057
18197.0,1.4634039402008057
18198.0,1.4634039402008057
18199.0,1.4634039402008057
18200.0,1.4634039402008057
18201.0,1.4634039402008057
18202.0,1.4634039402008057
18203.0,1.4634039402008057
18204.0,1.4634039402008057
18205.0,1.4634039402008057
18206.0,1.4634039402008057
18207.0,1.4634039402008057
18208.0,1.4634039402008057
18209.0,1.4634039402008057
18210.0,1.4634039402008057
18211.0,1.4634039402008057
18212.0,1.4634039402008057
18213.0,1.4634039402008057
18214.0,1.4634039402008057
18215.0,1.4634039402008057
18216.0,1.4634039402008057
18217.0,1.4634039402008057
18218.0,1.4634039402008057
18219.0,1.4634039402008057
18220.0,1.4634039402008057
18221.0,1.4634039402008057
18222.0,1.4634039402008057
18223.0,1.4634039402008057
18224.0,1.4634039402008057
18225.0,1.4634039402008057
18226.0,1.4634039402008057
18227.0,1.4634039402008057
18228.0,1.4634039402008057
18229.0,1.4634039402008057
18230.0,1.4634039402008057
18231.0,1.4634039402008057
18232.0,1.4634039402008057
18233.0,1.4634039402008057
18234.0,1.4634039402008057
18235.0,1.4634039402008057
18236.0,1.4634039402008057
18237.0,1.4634039402008057
18238.0,1.4634039402008057
18239.0,1.4634039402008057
18240.0,1.4634039402008057
18241.0,1.4634039402008057
18242.0,1.4634039402008057
18243.0,1.4634039402008057
18244.0,1.4634039402008057
18245.0,1.4634039402008057
18246.0,1.4634039402008057
18247.0,1.4634039402008057
18248.0,1.4634039402008057
18249.0,1.4634039402008057
18250.0,1.4634039402008057
18251.0,1.4634039402008057
18252.0,1.4634039402008057
18253.0,1.4634039402008057
18254.0,1.4634039402008057
18255.0,1.4634039402008057
18256.0,1.4634039402008057
18257.0,1.4634039402008057
18258.0,1.4634039402008057
18259.0,1.4634039402008057
18260.0,1.4634039402008057
18261.0,1.4634039402008057
18262.0,1.4634039402008057
18263.0,1.4634039402008057
18264.0,1.4634039402008057
18265.0,1.4634039402008057
18266.0,1.4634039402008057
18267.0,1.4634039402008057
18268.0,1.4634039402008057
18269.0,1.4634039402008057
18270.0,1.4634039402008057
18271.0,1.4634039402008057
18272.0,1.4634039402008057
18273.0,1.4634039402008057
18274.0,1.4634039402008057
18275.0,1.4634039402008057
18276.0,1.4634039402008057
18277.0,1.4634039402008057
18278.0,1.4634039402008057
18279.0,1.4634039402008057
18280.0,1.4634039402008057
18281.0,1.7897199392318726
18282.0,1.7897199392318726
18283.0,1.7897199392318726
18284.0,1.7897199392318726
18285.0,1.7897199392318726
18286.0,1.7897199392318726
18287.0,1.7897199392318726
18288.0,1.7897199392318726
18289.0,1.7897199392318726
18290.0,1.7897199392318726
18291.0,1.7897199392318726
18292.0,1.7897199392318726
18293.0,1.7897199392318726
18294.0,1.7897199392318726
18295.0,1.7897199392318726
18296.0,1.7897199392318726
18297.0,1.7897199392318726
18298.0,1.7897199392318726
18299.0,1.7897199392318726
18300.0,1.7897199392318726
18301.0,1.7897199392318726
18302.0,1.7897199392318726
18303.0,1.7897199392318726
18304.0,1.7897199392318726
18305.0,1.7897199392318726
18306.0,1.7897199392318726
18307.0,1.7897199392318726
18308.0,1.7897199392318726
18309.0,1.7897199392318726
18310.0,1.7897199392318726
18311.0,1.7897199392318726
18312.0,1.7897199392318726
18313.0,1.7897199392318726
18314.0,1.7897199392318726
18315.0,1.7897199392318726
18316.0,1.7897199392318726
18317.0,1.7897199392318726
18318.0,1.7897199392318726
18319.0,1.7897199392318726
18320.0,1.7897199392318726
18321.0,1.7897199392318726
18322.0,1.7897199392318726
18323.0,1.7897199392318726
18324.0,1.7897199392318726
18325.0,1.7897199392318726
18326.0,1.7897199392318726
18327.0,1.7897199392318726
18328.0,1.7897199392318726
18329.0,1.7897199392318726
18330.0,1.7897199392318726
18331.0,1.7897199392318726
18332.0,1.7897199392318726
18333.0,1.7897199392318726
18334.0,1.7897199392318726
18335.0,1.7897199392318726
18336.0,1.7897199392318726
18337.0,1.7897199392318726
18338.0,1.7897199392318726
18339.0,1.7897199392318726
18340.0,1.7897199392318726
18341.0,1.7897199392318726
18342.0,1.7897199392318726
18343.0,1.7897199392318726
18344.0,1.7897199392318726
18345.0,1.7897199392318726
18346.0,1.7897199392318726
18347.0,1.7897199392318726
18348.0,1.7897199392318726
18349.0,1.7897199392318726
18350.0,1.7897199392318726
18351.0,1.7897199392318726
18352.0,1.7897199392318726
18353.0,1.7897199392318726
18354.0,1.7897199392318726
18355.0,1.7897199392318726
18356.0,1.7897199392318726
18357.0,1.7897199392318726
18358.0,1.7897199392318726
18359.0,1.7897199392318726
18360.0,1.7897199392318726
18361.0,1.7897199392318726
18362.0,1.7897199392318726
18363.0,1.7897199392318726
18364.0,1.7897199392318726
18365.0,1.7897199392318726
18366.0,1.7897199392318726
18367.0,1.7897199392318726
18368.0,1.7897199392318726
18369.0,1.7897199392318726
18370.0,1.7897199392318726
18371.0,1.7897199392318726
18372.0,1.7897199392318726
18373.0,1.7897199392318726
18374.0,1.7897199392318726
18375.0,1.7897199392318726
18376.0,1.7897199392318726
18377.0,1.7897199392318726
18378.0,1.7897199392318726
18379.0,1.7897199392318726
18380.0,1.7897199392318726
18381.0,1.7897199392318726
18382.0,1.7539441585540771
18383.0,1.7539441585540771
18384.0,1.7539441585540771
18385.0,1.7539441585540771
18386.0,1.7539441585540771
18387.0,1.7539441585540771
18388.0,1.7539441585540771
18389.0,1.7539441585540771
18390.0,1.7539441585540771
18391.0,1.7539441585540771
18392.0,1.7539441585540771
18393.0,1.7539441585540771
18394.0,1.7539441585540771
18395.0,1.7539441585540771
18396.0,1.7539441585540771
18397.0,1.7539441585540771
18398.0,1.7539441585540771
18399.0,1.7539441585540771
18400.0,1.7539441585540771
18401.0,1.7539441585540771
18402.0,1.7539441585540771
18403.0,1.7539441585540771
18404.0,1.7539441585540771
18405.0,1.7539441585540771
18406.0,1.7539441585540771
18407.0,1.7539441585540771
18408.0,1.7539441585540771
18409.0,1.7539441585540771
18410.0,1.7539441585540771
18411.0,1.7539441585540771
18412.0,1.7539441585540771
18413.0,1.7539441585540771
18414.0,1.7539441585540771
18415.0,1.7539441585540771
18416.0,1.7539441585540771
18417.0,1.7539441585540771
18418.0,1.7539441585540771
18419.0,1.7539441585540771
18420.0,1.7539441585540771
18421.0,1.7539441585540771
18422.0,1.7539441585540771
18423.0,1.7539441585540771
18424.0,1.7539441585540771
18425.0,1.7539441585540771
18426.0,1.7539441585540771
18427.0,1.7539441585540771
18428.0,1.7539441585540771
18429.0,1.7539441585540771
18430.0,1.7539441585540771
18431.0,1.7539441585540771
18432.0,1.7539441585540771
18433.0,1.7539441585540771
18434.0,1.7539441585540771
18435.0,1.7539441585540771
18436.0,1.7539441585540771
18437.0,1.7539441585540771
18438.0,1.7539441585540771
18439.0,1.7539441585540771
18440.0,1.7539441585540771
18441.0,1.7539441585540771
18442.0,1.7539441585540771
18443.0,1.7539441585540771
18444.0,1.7539441585540771
18445.0,1.7539441585540771
18446.0,1.7539441585540771
18447.0,1.7539441585540771
18448.0,1.7539441585540771
18449.0,1.7539441585540771
18450.0,1.7539441585540771
18451.0,1.7539441585540771
18452.0,1.7539441585540771
18453.0,1.7539441585540771
18454.0,1.7539441585540771
18455.0,1.7539441585540771
18456.0,1.7539441585540771
18457.0,1.7539441585540771
18458.0,1.7539441585540771
18459.0,1.7539441585540771
18460.0,1.7539441585540771
18461.0,1.7539441585540771
18462.0,1.7539441585540771
18463.0,1.7539441585540771
18464.0,1.7539441585540771
18465.0,1.7539441585540771
18466.0,1.7539441585540771
18467.0,1.7539441585540771
18468.0,1.7539441585540771
18469.0,1.7539441585540771
18470.0,1.7539441585540771
18471.0,1.7539441585540771
18472.0,1.7539441585540771
18473.0,1.7539441585540771
18474.0,1.7539441585540771
18475.0,1.7539441585540771
18476.0,1.7539441585540771
18477.0,1.7539441585540771
18478.0,1.7539441585540771
18479.0,1.7539441585540771
18480.0,1.7539441585540771
18481.0,1.7539441585540771
18482.0,1.7539441585540771
18483.0,1.814218521118164
18484.0,1.814218521118164
18485.0,1.814218521118164
18486.0,1.814218521118164
18487.0,1.814218521118164
18488.0,1.814218521118164
18489.0,1.814218521118164
18490.0,1.814218521118164
18491.0,1.814218521118164
18492.0,1.814218521118164
18493.0,1.814218521118164
18494.0,1.814218521118164
18495.0,1.814218521118164
18496.0,1.814218521118164
18497.0,1.814218521118164
18498.0,1.814218521118164
18499.0,1.814218521118164
18500.0,1.814218521118164
18501.0,1.814218521118164
18502.0,1.814218521118164
18503.0,1.814218521118164
18504.0,1.814218521118164
18505.0,1.814218521118164
18506.0,1.814218521118164
18507.0,1.814218521118164
18508.0,1.814218521118164
18509.0,1.814218521118164
18510.0,1.814218521118164
18511.0,1.814218521118164
18512.0,1.814218521118164
18513.0,1.814218521118164
18514.0,1.814218521118164
18515.0,1.814218521118164
18516.0,1.814218521118164
18517.0,1.814218521118164
18518.0,1.814218521118164
18519.0,1.814218521118164
18520.0,1.814218521118164
18521.0,1.814218521118164
18522.0,1.814218521118164
18523.0,1.814218521118164
18524.0,1.814218521118164
18525.0,1.814218521118164
18526.0,1.814218521118164
18527.0,1.814218521118164
18528.0,1.814218521118164
18529.0,1.814218521118164
18530.0,1.814218521118164
18531.0,1.814218521118164
18532.0,1.814218521118164
18533.0,1.814218521118164
18534.0,1.814218521118164
18535.0,1.814218521118164
18536.0,1.814218521118164
18537.0,1.814218521118164
18538.0,1.814218521118164
18539.0,1.814218521118164
18540.0,1.814218521118164
18541.0,1.814218521118164
18542.0,1.814218521118164
18543.0,1.814218521118164
18544.0,1.814218521118164
18545.0,1.814218521118164
18546.0,1.814218521118164
18547.0,1.814218521118164
18548.0,1.814218521118164
18549.0,1.814218521118164
18550.0,1.814218521118164
18551.0,1.814218521118164
18552.0,1.814218521118164
18553.0,1.814218521118164
18554.0,1.814218521118164
18555.0,1.814218521118164
18556.0,1.814218521118164
18557.0,1.814218521118164
18558.0,1.814218521118164
18559.0,1.814218521118164
18560.0,1.814218521118164
18561.0,1.814218521118164
18562.0,1.814218521118164
18563.0,1.814218521118164
18564.0,1.814218521118164
18565.0,1.814218521118164
18566.0,1.814218521118164
18567.0,1.814218521118164
18568.0,1.814218521118164
18569.0,1.814218521118164
18570.0,1.814218521118164
18571.0,1.814218521118164
18572.0,1.814218521118164
18573.0,1.814218521118164
18574.0,1.814218521118164
18575.0,1.814218521118164
18576.0,1.814218521118164
18577.0,1.814218521118164
18578.0,1.814218521118164
18579.0,1.814218521118164
18580.0,1.814218521118164
18581.0,1.814218521118164
18582.0,1.814218521118164
18583.0,1.814218521118164
18584.0,1.4256302118301392
18585.0,1.4256302118301392
18586.0,1.4256302118301392
18587.0,1.4256302118301392
18588.0,1.4256302118301392
18589.0,1.4256302118301392
18590.0,1.4256302118301392
18591.0,1.4256302118301392
18592.0,1.4256302118301392
18593.0,1.4256302118301392
18594.0,1.4256302118301392
18595.0,1.4256302118301392
18596.0,1.4256302118301392
18597.0,1.4256302118301392
18598.0,1.4256302118301392
18599.0,1.4256302118301392
18600.0,1.4256302118301392
18601.0,1.4256302118301392
18602.0,1.4256302118301392
18603.0,1.4256302118301392
18604.0,1.4256302118301392
18605.0,1.4256302118301392
18606.0,1.4256302118301392
18607.0,1.4256302118301392
18608.0,1.4256302118301392
18609.0,1.4256302118301392
18610.0,1.4256302118301392
18611.0,1.4256302118301392
18612.0,1.4256302118301392
18613.0,1.4256302118301392
18614.0,1.4256302118301392
18615.0,1.4256302118301392
18616.0,1.4256302118301392
18617.0,1.4256302118301392
18618.0,1.4256302118301392
18619.0,1.4256302118301392
18620.0,1.4256302118301392
18621.0,1.4256302118301392
18622.0,1.4256302118301392
18623.0,1.4256302118301392
18624.0,1.4256302118301392
18625.0,1.4256302118301392
18626.0,1.4256302118301392
18627.0,1.4256302118301392
18628.0,1.4256302118301392
18629.0,1.4256302118301392
18630.0,1.4256302118301392
18631.0,1.4256302118301392
18632.0,1.4256302118301392
18633.0,1.4256302118301392
18634.0,1.4256302118301392
18635.0,1.4256302118301392
18636.0,1.4256302118301392
18637.0,1.4256302118301392
18638.0,1.4256302118301392
18639.0,1.4256302118301392
18640.0,1.4256302118301392
18641.0,1.4256302118301392
18642.0,1.4256302118301392
18643.0,1.4256302118301392
18644.0,1.4256302118301392
18645.0,1.4256302118301392
18646.0,1.4256302118301392
18647.0,1.4256302118301392
18648.0,1.4256302118301392
18649.0,1.4256302118301392
18650.0,1.4256302118301392
18651.0,1.4256302118301392
18652.0,1.4256302118301392
18653.0,1.4256302118301392
18654.0,1.4256302118301392
18655.0,1.4256302118301392
18656.0,1.4256302118301392
18657.0,1.4256302118301392
18658.0,1.4256302118301392
18659.0,1.4256302118301392
18660.0,1.4256302118301392
18661.0,1.4256302118301392
18662.0,1.4256302118301392
18663.0,1.4256302118301392
18664.0,1.4256302118301392
18665.0,1.4256302118301392
18666.0,1.4256302118301392
18667.0,1.4256302118301392
18668.0,1.4256302118301392
18669.0,1.4256302118301392
18670.0,1.4256302118301392
18671.0,1.4256302118301392
18672.0,1.4256302118301392
18673.0,1.4256302118301392
18674.0,1.4256302118301392
18675.0,1.4256302118301392
18676.0,1.4256302118301392
18677.0,1.4256302118301392
18678.0,1.4256302118301392
18679.0,1.4256302118301392
18680.0,1.4256302118301392
18681.0,1.4256302118301392
18682.0,1.4256302118301392
18683.0,1.4256302118301392
18684.0,1.4256302118301392
18685.0,1.42735755443573
18686.0,1.42735755443573
18687.0,1.42735755443573
18688.0,1.42735755443573
18689.0,1.42735755443573
18690.0,1.42735755443573
18691.0,1.42735755443573
18692.0,1.42735755443573
18693.0,1.42735755443573
18694.0,1.42735755443573
18695.0,1.42735755443573
18696.0,1.42735755443573
18697.0,1.42735755443573
18698.0,1.42735755443573
18699.0,1.42735755443573
18700.0,1.42735755443573
18701.0,1.42735755443573
18702.0,1.42735755443573
18703.0,1.42735755443573
18704.0,1.42735755443573
18705.0,1.42735755443573
18706.0,1.42735755443573
18707.0,1.42735755443573
18708.0,1.42735755443573
18709.0,1.42735755443573
18710.0,1.42735755443573
18711.0,1.42735755443573
18712.0,1.42735755443573
18713.0,1.42735755443573
18714.0,1.42735755443573
18715.0,1.42735755443573
18716.0,1.42735755443573
18717.0,1.42735755443573
18718.0,1.42735755443573
18719.0,1.42735755443573
18720.0,1.42735755443573
18721.0,1.42735755443573
18722.0,1.42735755443573
18723.0,1.42735755443573
18724.0,1.42735755443573
18725.0,1.42735755443573
18726.0,1.42735755443573
18727.0,1.42735755443573
18728.0,1.42735755443573
18729.0,1.42735755443573
18730.0,1.42735755443573
18731.0,1.42735755443573
18732.0,1.42735755443573
18733.0,1.42735755443573
18734.0,1.42735755443573
18735.0,1.42735755443573
18736.0,1.42735755443573
18737.0,1.42735755443573
18738.0,1.42735755443573
18739.0,1.42735755443573
18740.0,1.42735755443573
18741.0,1.42735755443573
18742.0,1.42735755443573
18743.0,1.42735755443573
18744.0,1.42735755443573
18745.0,1.42735755443573
18746.0,1.42735755443573
18747.0,1.42735755443573
18748.0,1.42735755443573
18749.0,1.42735755443573
18750.0,1.42735755443573
18751.0,1.42735755443573
18752.0,1.42735755443573
18753.0,1.42735755443573
18754.0,1.42735755443573
18755.0,1.42735755443573
18756.0,1.42735755443573
18757.0,1.42735755443573
18758.0,1.42735755443573
18759.0,1.42735755443573
18760.0,1.42735755443573
18761.0,1.42735755443573
18762.0,1.42735755443573
18763.0,1.42735755443573
18764.0,1.42735755443573
18765.0,1.42735755443573
18766.0,1.42735755443573
18767.0,1.42735755443573
18768.0,1.42735755443573
18769.0,1.42735755443573
18770.0,1.42735755443573
18771.0,1.42735755443573
18772.0,1.42735755443573
18773.0,1.42735755443573
18774.0,1.42735755443573
18775.0,1.42735755443573
18776.0,1.42735755443573
18777.0,1.42735755443573
18778.0,1.42735755443573
18779.0,1.42735755443573
18780.0,1.42735755443573
18781.0,1.42735755443573
18782.0,1.42735755443573
18783.0,1.42735755443573
18784.0,1.42735755443573
18785.0,1.42735755443573
18786.0,1.7170181274414062
18787.0,1.7170181274414062
18788.0,1.7170181274414062
18789.0,1.7170181274414062
18790.0,1.7170181274414062
18791.0,1.7170181274414062
18792.0,1.7170181274414062
18793.0,1.7170181274414062
18794.0,1.7170181274414062
18795.0,1.7170181274414062
18796.0,1.7170181274414062
18797.0,1.7170181274414062
18798.0,1.7170181274414062
18799.0,1.7170181274414062
18800.0,1.7170181274414062
18801.0,1.7170181274414062
18802.0,1.7170181274414062
18803.0,1.7170181274414062
18804.0,1.7170181274414062
18805.0,1.7170181274414062
18806.0,1.7170181274414062
18807.0,1.7170181274414062
18808.0,1.7170181274414062
18809.0,1.7170181274414062
18810.0,1.7170181274414062
18811.0,1.7170181274414062
18812.0,1.7170181274414062
18813.0,1.7170181274414062
18814.0,1.7170181274414062
18815.0,1.7170181274414062
18816.0,1.7170181274414062
18817.0,1.7170181274414062
18818.0,1.7170181274414062
18819.0,1.7170181274414062
18820.0,1.7170181274414062
18821.0,1.7170181274414062
18822.0,1.7170181274414062
18823.0,1.7170181274414062
18824.0,1.7170181274414062
18825.0,1.7170181274414062
18826.0,1.7170181274414062
18827.0,1.7170181274414062
18828.0,1.7170181274414062
18829.0,1.7170181274414062
18830.0,1.7170181274414062
18831.0,1.7170181274414062
18832.0,1.7170181274414062
18833.0,1.7170181274414062
18834.0,1.7170181274414062
18835.0,1.7170181274414062
18836.0,1.7170181274414062
18837.0,1.7170181274414062
18838.0,1.7170181274414062
18839.0,1.7170181274414062
18840.0,1.7170181274414062
18841.0,1.7170181274414062
18842.0,1.7170181274414062
18843.0,1.7170181274414062
18844.0,1.7170181274414062
18845.0,1.7170181274414062
18846.0,1.7170181274414062
18847.0,1.7170181274414062
18848.0,1.7170181274414062
18849.0,1.7170181274414062
18850.0,1.7170181274414062
18851.0,1.7170181274414062
18852.0,1.7170181274414062
18853.0,1.7170181274414062
18854.0,1.7170181274414062
18855.0,1.7170181274414062
18856.0,1.7170181274414062
18857.0,1.7170181274414062
18858.0,1.7170181274414062
18859.0,1.7170181274414062
18860.0,1.7170181274414062
18861.0,1.7170181274414062
18862.0,1.7170181274414062
18863.0,1.7170181274414062
18864.0,1.7170181274414062
18865.0,1.7170181274414062
18866.0,1.7170181274414062
18867.0,1.7170181274414062
18868.0,1.7170181274414062
18869.0,1.7170181274414062
18870.0,1.7170181274414062
18871.0,1.7170181274414062
18872.0,1.7170181274414062
18873.0,1.7170181274414062
18874.0,1.7170181274414062
18875.0,1.7170181274414062
18876.0,1.7170181274414062
18877.0,1.7170181274414062
18878.0,1.7170181274414062
18879.0,1.7170181274414062
18880.0,1.7170181274414062
18881.0,1.7170181274414062
18882.0,1.7170181274414062
18883.0,1.7170181274414062
18884.0,1.7170181274414062
18885.0,1.7170181274414062
18886.0,1.7170181274414062
18887.0,1.818052887916565
18888.0,1.818052887916565
18889.0,1.818052887916565
18890.0,1.818052887916565
18891.0,1.818052887916565
18892.0,1.818052887916565
18893.0,1.818052887916565
18894.0,1.818052887916565
18895.0,1.818052887916565
18896.0,1.818052887916565
18897.0,1.818052887916565
18898.0,1.818052887916565
18899.0,1.818052887916565
18900.0,1.818052887916565
18901.0,1.818052887916565
18902.0,1.818052887916565
18903.0,1.818052887916565
18904.0,1.818052887916565
18905.0,1.818052887916565
18906.0,1.818052887916565
18907.0,1.818052887916565
18908.0,1.818052887916565
18909.0,1.818052887916565
18910.0,1.818052887916565
18911.0,1.818052887916565
18912.0,1.818052887916565
18913.0,1.818052887916565
18914.0,1.818052887916565
18915.0,1.818052887916565
18916.0,1.818052887916565
18917.0,1.818052887916565
18918.0,1.818052887916565
18919.0,1.818052887916565
18920.0,1.818052887916565
18921.0,1.818052887916565
18922.0,1.818052887916565
18923.0,1.818052887916565
18924.0,1.818052887916565
18925.0,1.818052887916565
18926.0,1.818052887916565
18927.0,1.818052887916565
18928.0,1.818052887916565
18929.0,1.818052887916565
18930.0,1.818052887916565
18931.0,1.818052887916565
18932.0,1.818052887916565
18933.0,1.818052887916565
18934.0,1.818052887916565
18935.0,1.818052887916565
18936.0,1.818052887916565
18937.0,1.818052887916565
18938.0,1.818052887916565
18939.0,1.818052887916565
18940.0,1.818052887916565
18941.0,1.818052887916565
18942.0,1.818052887916565
18943.0,1.818052887916565
18944.0,1.818052887916565
18945.0,1.818052887916565
18946.0,1.818052887916565
18947.0,1.818052887916565
18948.0,1.818052887916565
18949.0,1.818052887916565
18950.0,1.818052887916565
18951.0,1.818052887916565
18952.0,1.818052887916565
18953.0,1.818052887916565
18954.0,1.818052887916565
18955.0,1.818052887916565
18956.0,1.818052887916565
18957.0,1.818052887916565
18958.0,1.818052887916565
18959.0,1.818052887916565
18960.0,1.818052887916565
18961.0,1.818052887916565
18962.0,1.818052887916565
18963.0,1.818052887916565
18964.0,1.818052887916565
18965.0,1.818052887916565
18966.0,1.818052887916565
18967.0,1.818052887916565
18968.0,1.818052887916565
18969.0,1.818052887916565
18970.0,1.818052887916565
18971.0,1.818052887916565
18972.0,1.818052887916565
18973.0,1.818052887916565
18974.0,1.818052887916565
18975.0,1.818052887916565
18976.0,1.818052887916565
18977.0,1.818052887916565
18978.0,1.818052887916565
18979.0,1.818052887916565
18980.0,1.818052887916565
18981.0,1.818052887916565
18982.0,1.818052887916565
18983.0,1.818052887916565
18984.0,1.818052887916565
18985.0,1.818052887916565
18986.0,1.818052887916565
18987.0,1.818052887916565
18988.0,1.4792275428771973
18989.0,1.4792275428771973
18990.0,1.4792275428771973
18991.0,1.4792275428771973
18992.0,1.4792275428771973
18993.0,1.4792275428771973
18994.0,1.4792275428771973
18995.0,1.4792275428771973
18996.0,1.4792275428771973
18997.0,1.4792275428771973
18998.0,1.4792275428771973
18999.0,1.4792275428771973
19000.0,1.4792275428771973
19001.0,1.4792275428771973
19002.0,1.4792275428771973
19003.0,1.4792275428771973
19004.0,1.4792275428771973
19005.0,1.4792275428771973
19006.0,1.4792275428771973
19007.0,1.4792275428771973
19008.0,1.4792275428771973
19009.0,1.4792275428771973
19010.0,1.4792275428771973
19011.0,1.4792275428771973
19012.0,1.4792275428771973
19013.0,1.4792275428771973
