Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.15031,0.84969
13.95000,0.48000,0.17450,0.82550
13.97000,0.48000,0.22900,0.77100
13.99000,0.48000,0.29864,0.70136
14.01000,0.48000,0.43605,0.56395
14.03000,0.48000,0.26640,0.73360
14.05000,0.48000,0.65223,0.34777
14.07000,0.48000,0.74647,0.25353
14.09000,0.48000,0.27467,0.72533
14.11000,0.48000,0.41738,0.58262
14.13000,0.48000,0.37544,0.62456
14.15000,0.48000,0.76119,0.23881
14.17000,0.48000,0.51517,0.48483
14.19000,0.48000,0.90578,0.09422
14.21000,0.48000,0.98454,0.01546
14.23000,0.48000,0.99776,0.00224
14.25000,0.48000,0.97555,0.02445
14.27000,0.48000,0.99622,0.00378
14.29000,0.48000,0.97021,0.02979
14.31000,0.48000,0.99735,0.00265
14.33000,0.48000,0.98411,0.01589
14.35000,0.48000,0.99552,0.00448
14.37000,0.48000,0.99268,0.00732
14.39000,0.48000,0.98842,0.01158
14.41000,0.48000,0.98230,0.01770
14.43000,0.48000,0.98816,0.01184
14.45000,0.48000,0.97140,0.02860
14.47000,0.48000,0.97968,0.02032
14.49000,0.48000,0.97970,0.02030
14.51000,0.48000,0.98747,0.01253
14.53000,0.48000,0.97152,0.02848
14.55000,0.48000,0.98478,0.01522
14.57000,0.48000,0.93106,0.06894
14.59000,0.48000,0.97780,0.02220
14.61000,0.48000,0.87591,0.12409
14.63000,0.48000,0.94193,0.05807
14.65000,0.48000,0.89568,0.10432
14.67000,0.48000,0.86800,0.13200
14.69000,0.48000,0.95500,0.04500
14.71000,0.48000,0.93450,0.06550
14.73000,0.48000,0.97405,0.02595
14.75000,0.48000,0.94390,0.05610
14.77000,0.48000,0.97174,0.02826
14.79000,0.48000,0.80853,0.19147
14.81000,0.48000,0.93308,0.06692
14.83000,0.48000,0.88263,0.11737
14.85000,0.48000,0.96800,0.03200
14.87000,0.48000,0.78989,0.21011
14.89000,0.48000,0.98300,0.01700
14.91000,0.48000,0.91291,0.08709
14.93000,0.48000,0.98885,0.01115
14.95000,0.48000,0.94523,0.05477
14.97000,0.48000,0.98345,0.01655
14.99000,0.48000,0.98096,0.01904
15.01000,0.48000,0.99538,0.00462
15.03000,0.48000,0.97604,0.02396
15.05000,0.48000,0.99664,0.00336
15.07000,0.48000,0.98022,0.01978
15.09000,0.48000,0.99347,0.00653
15.11000,0.48000,0.96018,0.03982
15.13000,0.48000,0.99448,0.00552
15.15000,0.48000,0.97417,0.02583
15.17000,0.48000,0.99633,0.00367
15.19000,0.48000,0.97578,0.02422
15.21000,0.48000,0.98674,0.01326
15.23000,0.48000,0.99436,0.00564
15.25000,0.48000,0.99133,0.00867
15.27000,0.48000,0.99564,0.00436
15.29000,0.48000,0.98897,0.01103
15.31000,0.48000,0.99693,0.00307
15.33000,0.48000,0.99047,0.00953
15.35000,0.48000,0.99571,0.00429
15.37000,0.48000,0.99579,0.00421
15.39000,0.48000,0.99880,0.00120
15.41000,0.48000,0.99635,0.00365
15.43000,0.48000,0.99789,0.00211
15.45000,0.48000,0.99547,0.00453
15.47000,0.48000,0.99681,0.00319
15.49000,0.48000,0.99276,0.00724
15.51000,0.48000,0.99701,0.00299
15.53000,0.48000,0.99514,0.00486
15.55000,0.48000,0.99511,0.00489
15.57000,0.48000,0.99361,0.00639
15.59000,0.48000,0.99611,0.00389
15.61000,0.48000,0.99135,0.00865
15.63000,0.48000,0.99775,0.00225
15.65000,0.48000,0.99728,0.00272
15.67000,0.48000,0.99806,0.00194
15.69000,0.48000,0.99630,0.00370
15.71000,0.48000,0.99890,0.00110
15.73000,0.48000,0.99676,0.00324
15.75000,0.48000,0.99859,0.00141
15.77000,0.48000,0.99753,0.00247
15.79000,0.48000,0.99783,0.00217
15.81000,0.48000,0.99706,0.00294
15.83000,0.48000,0.99818,0.00182
15.85000,0.48000,0.99787,0.00213
15.87000,0.48000,0.99729,0.00271
15.89000,0.48000,0.99706,0.00294
15.91000,0.48000,0.99753,0.00247
15.93000,0.48000,0.99789,0.00211
15.95000,0.48000,0.99377,0.00623
15.97000,0.48000,0.99862,0.00138
15.99000,0.48000,0.99802,0.00198
16.01000,0.48000,0.99844,0.00156
16.03000,0.48000,0.99717,0.00283
16.05000,0.48000,0.99826,0.00174
16.07000,0.48000,0.99749,0.00251
16.09000,0.48000,0.99684,0.00316
16.11000,0.48000,0.99696,0.00304
16.13000,0.48000,0.99649,0.00351
16.15000,0.48000,0.99575,0.00425
16.17000,0.48000,0.99715,0.00285
16.19000,0.48000,0.99610,0.00390
16.21000,0.48000,0.99632,0.00368
16.23000,0.48000,0.99612,0.00388
16.25000,0.48000,0.99802,0.00198
16.27000,0.48000,0.99756,0.00244
16.29000,0.48000,0.99761,0.00239
16.31000,0.48000,0.99604,0.00396
16.33000,0.48000,0.99873,0.00127
16.35000,0.48000,0.99596,0.00404
16.37000,0.48000,0.99876,0.00124
16.39000,0.48000,0.99683,0.00317
16.41000,0.48000,0.99861,0.00139
16.43000,0.48000,0.99710,0.00290
16.45000,0.48000,0.99815,0.00185
16.47000,0.48000,0.99769,0.00231
16.49000,0.48000,0.99850,0.00150
16.51000,0.48000,0.99865,0.00135
16.53000,0.48000,0.99864,0.00136
16.55000,0.48000,0.99870,0.00130
16.57000,0.48000,0.99837,0.00163
16.59000,0.48000,0.99830,0.00170
16.61000,0.48000,0.99815,0.00185
16.63000,0.48000,0.99764,0.00236
16.65000,0.48000,0.99852,0.00148
16.67000,0.48000,0.99783,0.00217
16.69000,0.48000,0.99788,0.00212
16.71000,0.48000,0.99774,0.00226
16.73000,0.48000,0.99813,0.00187
16.75000,0.48000,0.99756,0.00244
16.77000,0.48000,0.99785,0.00215
16.79000,0.48000,0.99590,0.00410
16.81000,0.48000,0.99831,0.00169
16.83000,0.48000,0.99115,0.00885
16.85000,0.48000,0.99810,0.00190
16.87000,0.48000,0.99423,0.00577
16.89000,0.48000,0.99829,0.00171
16.91000,0.48000,0.99310,0.00690
16.93000,0.48000,0.99799,0.00201
16.95000,0.48000,0.99346,0.00654
16.97000,0.48000,0.99799,0.00201
16.99000,0.48000,0.99675,0.00325
17.01000,0.48000,0.99796,0.00204
17.03000,0.48000,0.99715,0.00285
17.05000,0.48000,0.99830,0.00170
17.07000,0.48000,0.99790,0.00210
17.09000,0.48000,0.99874,0.00126
17.11000,0.48000,0.99686,0.00314
17.13000,0.48000,0.99731,0.00269
17.15000,0.48000,0.99484,0.00516
17.17000,0.48000,0.99837,0.00163
17.19000,0.48000,0.99624,0.00376
17.21000,0.48000,0.99807,0.00193
17.23000,0.48000,0.99541,0.00459
17.25000,0.48000,0.99836,0.00164
17.27000,0.48000,0.99748,0.00252
17.29000,0.48000,0.99864,0.00136
17.31000,0.48000,0.99646,0.00354
17.33000,0.48000,0.99767,0.00233
17.35000,0.48000,0.99752,0.00248
17.37000,0.48000,0.99498,0.00502
17.39000,0.48000,0.99716,0.00284
17.41000,0.48000,0.99744,0.00256
17.43000,0.48000,0.99836,0.00164
17.45000,0.48000,0.99736,0.00264
17.47000,0.48000,0.99791,0.00209
17.49000,0.48000,0.99627,0.00373
17.51000,0.48000,0.99867,0.00133
17.53000,0.48000,0.99644,0.00356
17.55000,0.48000,0.99861,0.00139
17.57000,0.48000,0.99764,0.00236
17.59000,0.48000,0.99872,0.00128
17.61000,0.48000,0.99729,0.00271
17.63000,0.48000,0.99829,0.00171
17.65000,0.48000,0.99641,0.00359
17.67000,0.48000,0.99702,0.00298
17.69000,0.48000,0.99457,0.00543
17.71000,0.48000,0.99690,0.00310
17.73000,0.48000,0.99795,0.00205
17.75000,0.48000,0.99772,0.00228
17.77000,0.48000,0.99677,0.00323
17.79000,0.48000,0.99723,0.00277
17.81000,0.48000,0.99814,0.00186
17.83000,0.48000,0.99680,0.00320
17.85000,0.48000,0.99882,0.00118
17.87000,0.48000,0.99805,0.00195
17.89000,0.48000,0.99892,0.00108
17.91000,0.48000,0.99677,0.00323
17.93000,0.48000,0.99819,0.00181
17.95000,0.48000,0.99598,0.00402
17.97000,0.48000,0.99875,0.00125
17.99000,0.48000,0.99254,0.00746
18.01000,0.48000,0.99862,0.00138
18.03000,0.48000,0.99538,0.00462
18.05000,0.48000,0.99889,0.00111
18.07000,0.48000,0.99861,0.00139
18.09000,0.48000,0.99858,0.00142
18.11000,0.48000,0.99799,0.00201
18.13000,0.48000,0.99901,0.00099
18.15000,0.48000,0.99882,0.00118
18.17000,0.48000,0.99763,0.00237
18.19000,0.48000,0.99808,0.00192
18.21000,0.48000,0.99845,0.00155
18.23000,0.48000,0.99880,0.00120
18.25000,0.48000,0.99818,0.00182
18.27000,0.48000,0.99862,0.00138
18.29000,0.48000,0.99903,0.00097
18.31000,0.48000,0.99846,0.00154
18.33000,0.48000,0.99883,0.00117
18.35000,0.48000,0.99739,0.00261
18.37000,0.48000,0.99842,0.00158
18.39000,0.48000,0.99655,0.00345
18.41000,0.48000,0.99854,0.00146
18.43000,0.48000,0.99576,0.00424
18.45000,0.48000,0.99887,0.00113
18.47000,0.48000,0.99688,0.00312
18.49000,0.48000,0.99894,0.00106
18.51000,0.48000,0.99292,0.00708
18.53000,0.48000,0.99829,0.00171
18.55000,0.48000,0.99427,0.00573
18.57000,0.48000,0.99584,0.00416
18.59000,0.48000,0.99704,0.00296
18.61000,0.48000,0.99772,0.00228
18.63000,0.48000,0.99510,0.00490
18.65000,0.48000,0.99750,0.00250
18.67000,0.48000,0.99713,0.00287
18.69000,0.48000,0.99645,0.00355
18.71000,0.48000,0.99680,0.00320
18.73000,0.48000,0.99399,0.00601
18.75000,0.48000,0.99805,0.00195
18.77000,0.48000,0.99684,0.00316
18.79000,0.48000,0.99794,0.00206
18.81000,0.48000,0.99534,0.00466
18.83000,0.48000,0.99749,0.00251
18.85000,0.48000,0.99490,0.00510
18.87000,0.48000,0.99598,0.00402
18.89000,0.48000,0.98822,0.01178
18.91000,0.48000,0.99708,0.00292
18.93000,0.48000,0.99616,0.00384
18.95000,0.48000,0.95647,0.04353
18.97000,0.48000,0.91158,0.08842
18.99000,0.48000,0.93829,0.06171
19.01000,0.48000,0.91951,0.08049
19.03000,0.48000,0.95961,0.04039
19.05000,0.48000,0.80942,0.19058
19.07000,0.48000,0.85890,0.14110
19.09000,0.48000,0.60411,0.39589
19.11000,0.48000,0.62256,0.37744
19.13000,0.48000,0.61813,0.38187
19.15000,0.48000,0.57123,0.42877
19.17000,0.48000,0.51218,0.48782
19.19000,0.48000,0.40731,0.59269
19.21000,0.48000,0.40286,0.59714
19.23000,0.48000,0.25675,0.74325
19.25000,0.48000,0.24909,0.75091
19.27000,0.48000,0.15501,0.84499
19.29000,0.48000,0.15159,0.84841
19.31000,0.48000,0.12641,0.87359
19.33000,0.48000,0.07230,0.92770
19.35000,0.48000,0.02121,0.97879
19.37000,0.48000,0.02603,0.97397
19.39000,0.48000,0.01417,0.98583
19.41000,0.48000,0.02081,0.97919
19.43000,0.48000,0.01169,0.98831
19.45000,0.48000,0.02274,0.97726
19.47000,0.48000,0.01378,0.98622
19.49000,0.48000,0.01780,0.98220
19.51000,0.48000,0.02642,0.97358
19.53000,0.48000,0.01043,0.98957
19.55000,0.48000,0.01809,0.98191
19.57000,0.48000,0.00969,0.99031
19.59000,0.48000,0.01687,0.98313
19.61000,0.48000,0.01416,0.98584
19.63000,0.48000,0.01232,0.98768
19.65000,0.48000,0.01986,0.98014
19.67000,0.48000,0.01723,0.98277
19.69000,0.48000,0.01112,0.98888
19.71000,0.48000,0.04322,0.95678
19.73000,0.48000,0.01260,0.98740
19.75000,0.48000,0.03802,0.96198
19.77000,0.48000,0.01396,0.98604
19.79000,0.48000,0.02261,0.97739
19.81000,0.48000,0.01430,0.98570
19.83000,0.48000,0.03658,0.96342
19.85000,0.48000,0.04054,0.95946
19.87000,0.48000,0.05584,0.94416
19.89000,0.48000,0.13687,0.86313
19.91000,0.48000,0.09979,0.90021
19.93000,0.48000,0.02825,0.97175
19.95000,0.48000,0.01006,0.98994
19.97000,0.48000,0.02118,0.97882
19.99000,0.48000,0.02193,0.97807
20.01000,0.48000,0.01102,0.98898
20.03000,0.48000,0.01143,0.98857
20.05000,0.48000,0.00774,0.99226
20.07000,0.48000,0.05186,0.94814
20.09000,0.48000,0.02026,0.97974
20.11000,0.48000,0.01292,0.98708
20.13000,0.48000,0.02457,0.97543
20.15000,0.48000,0.01948,0.98052
20.17000,0.48000,0.02227,0.97773
20.19000,0.48000,0.02155,0.97845
20.21000,0.48000,0.01475,0.98525
20.23000,0.48000,0.02037,0.97963
20.25000,0.48000,0.02806,0.97194
20.27000,0.48000,0.01406,0.98594
20.29000,0.48000,0.04732,0.95268
20.31000,0.48000,0.03973,0.96027
20.33000,0.48000,0.06140,0.93860
20.35000,0.48000,0.00538,0.99462
20.37000,0.48000,0.01960,0.98040
20.39000,0.48000,0.00802,0.99198
20.41000,0.48000,0.02216,0.97784
20.43000,0.48000,0.00854,0.99146
20.45000,0.48000,0.01535,0.98465
20.47000,0.48000,0.01363,0.98637
20.49000,0.48000,0.01069,0.98931
20.51000,0.48000,0.01429,0.98571
20.53000,0.48000,0.00623,0.99377
20.55000,0.48000,0.01585,0.98415
20.57000,0.48000,0.01136,0.98864
20.59000,0.48000,0.01732,0.98268
20.61000,0.48000,0.01717,0.98283
20.63000,0.48000,0.00550,0.99450
20.65000,0.48000,0.01548,0.98452
20.67000,0.48000,0.01292,0.98708
20.69000,0.48000,0.00369,0.99631
20.71000,0.48000,0.00725,0.99275
20.73000,0.48000,0.00488,0.99512
20.75000,0.48000,0.00548,0.99452
20.77000,0.48000,0.00252,0.99748
20.79000,0.48000,0.00491,0.99509
20.81000,0.48000,0.00677,0.99323
20.83000,0.48000,0.00478,0.99522
20.85000,0.48000,0.00319,0.99681
20.87000,0.48000,0.00281,0.99719
20.89000,0.48000,0.00634,0.99366
20.91000,0.48000,0.00248,0.99752
20.93000,0.48000,0.00379,0.99621
20.95000,0.48000,0.00259,0.99741
20.97000,0.48000,0.00651,0.99349
20.99000,0.48000,0.00431,0.99569
21.01000,0.48000,0.03504,0.96496
21.03000,0.48000,0.00649,0.99351
21.05000,0.48000,0.01417,0.98583
21.07000,0.48000,0.00998,0.99002
21.09000,0.48000,0.01615,0.98385
21.11000,0.48000,0.00400,0.99600
21.13000,0.48000,0.01975,0.98025
21.15000,0.48000,0.00436,0.99564
21.17000,0.48000,0.01022,0.98978
21.19000,0.48000,0.00411,0.99589
21.21000,0.48000,0.02143,0.97857
21.23000,0.48000,0.00621,0.99379
21.25000,0.48000,0.01073,0.98927
21.27000,0.48000,0.00886,0.99114
21.29000,0.48000,0.00868,0.99132
21.31000,0.48000,0.01584,0.98416
21.33000,0.48000,0.01040,0.98960
21.35000,0.48000,0.01696,0.98304
21.37000,0.48000,0.00649,0.99351
21.39000,0.48000,0.00817,0.99183
21.41000,0.48000,0.01619,0.98381
21.43000,0.48000,0.03280,0.96720
21.45000,0.48000,0.02652,0.97348
21.47000,0.48000,0.04968,0.95032
21.49000,0.48000,0.01669,0.98331
21.51000,0.48000,0.01691,0.98309
21.53000,0.48000,0.01631,0.98369
21.55000,0.48000,0.01256,0.98744
21.57000,0.48000,0.01675,0.98325
21.59000,0.48000,0.01389,0.98611
21.61000,0.48000,0.01230,0.98770
21.63000,0.48000,0.02439,0.97561
21.65000,0.48000,0.01473,0.98527
21.67000,0.48000,0.02246,0.97754
21.69000,0.48000,0.03727,0.96273
21.71000,0.48000,0.02875,0.97125
21.73000,0.48000,0.06493,0.93507
21.75000,0.48000,0.07285,0.92715
21.77000,0.48000,0.11161,0.88839
21.79000,0.48000,0.19122,0.80878
21.81000,0.48000,0.09347,0.90653
21.83000,0.48000,0.28776,0.71224
21.85000,0.48000,0.14318,0.85682
21.87000,0.48000,0.33573,0.66427
21.89000,0.48000,0.40005,0.59995
21.91000,0.48000,0.40249,0.59751
21.93000,0.48000,0.44748,0.55252
21.95000,0.48000,0.50770,0.49230
21.97000,0.48000,0.41521,0.58479
21.99000,0.48000,0.55756,0.44244
22.01000,0.48000,0.48277,0.51723
22.03000,0.48000,0.40884,0.59116
22.05000,0.48000,0.53198,0.46802
22.07000,0.48000,0.90794,0.09206
22.09000,0.48000,0.91064,0.08936
22.11000,0.48000,0.88855,0.11145
22.13000,0.48000,0.97955,0.02045
22.15000,0.48000,0.93294,0.06706
22.17000,0.48000,0.97367,0.02633
22.19000,0.48000,0.85135,0.14865
22.21000,0.48000,0.83118,0.16882
22.23000,0.48000,0.91275,0.08725
22.25000,0.48000,0.51694,0.48306
22.27000,0.48000,0.86871,0.13129
22.29000,0.48000,0.71306,0.28694
22.31000,0.48000,0.81261,0.18739
22.33000,0.48000,0.64726,0.35274
22.35000,0.48000,0.87166,0.12834
22.37000,0.48000,0.53591,0.46409
22.39000,0.48000,0.53850,0.46150
22.41000,0.48000,0.58713,0.41287
22.43000,0.48000,0.61955,0.38045
22.45000,0.48000,0.67326,0.32674
22.47000,0.48000,0.91472,0.08528
22.49000,0.48000,0.50942,0.49058
22.51000,0.48000,0.91141,0.08859
22.53000,0.48000,0.60781,0.39219
22.55000,0.48000,0.94042,0.05958
22.57000,0.48000,0.71072,0.28928
22.59000,0.48000,0.96144,0.03856
22.61000,0.48000,0.85368,0.14632
22.63000,0.48000,0.91079,0.08921
22.65000,0.48000,0.94913,0.05087
22.67000,0.48000,0.94727,0.05273
22.69000,0.48000,0.99343,0.00657
22.71000,0.48000,0.95066,0.04934
22.73000,0.48000,0.99595,0.00405
22.75000,0.48000,0.97062,0.02938
22.77000,0.48000,0.98702,0.01298
22.79000,0.48000,0.96162,0.03838
22.81000,0.48000,0.99516,0.00484
22.83000,0.48000,0.95721,0.04279
22.85000,0.48000,0.98807,0.01193
22.87000,0.48000,0.98124,0.01876
22.89000,0.48000,0.99355,0.00645
22.91000,0.48000,0.96981,0.03019
22.93000,0.48000,0.98782,0.01218
22.95000,0.48000,0.93132,0.06868
22.97000,0.48000,0.98351,0.01649
22.99000,0.48000,0.94702,0.05298
23.01000,0.48000,0.98635,0.01365
23.03000,0.48000,0.97530,0.02470
23.05000,0.48000,0.99483,0.00517
23.07000,0.48000,0.99342,0.00658
23.09000,0.48000,0.98867,0.01133
23.11000,0.48000,0.98543,0.01457
23.13000,0.48000,0.99497,0.00503
23.15000,0.48000,0.99348,0.00652
23.17000,0.48000,0.98613,0.01387
23.19000,0.48000,0.99393,0.00607
23.21000,0.48000,0.98761,0.01239
23.23000,0.48000,0.98456,0.01544
23.25000,0.48000,0.98911,0.01089
23.27000,0.48000,0.99846,0.00154
23.29000,0.48000,0.99558,0.00442
23.31000,0.48000,0.99663,0.00337
23.33000,0.48000,0.99760,0.00240
23.35000,0.48000,0.99749,0.00251
23.37000,0.48000,0.99771,0.00229
23.39000,0.48000,0.99706,0.00294
23.41000,0.48000,0.99373,0.00627
23.43000,0.48000,0.99802,0.00198
23.45000,0.48000,0.99730,0.00270
23.47000,0.48000,0.99699,0.00301
23.49000,0.48000,0.99494,0.00506
23.51000,0.48000,0.99788,0.00212
23.53000,0.48000,0.99550,0.00450
23.55000,0.48000,0.99581,0.00419
23.57000,0.48000,0.99242,0.00758
23.59000,0.48000,0.99475,0.00525
23.61000,0.48000,0.99657,0.00343
23.63000,0.48000,0.99478,0.00522
23.65000,0.48000,0.99267,0.00733
23.67000,0.48000,0.99785,0.00215
23.69000,0.48000,0.99591,0.00409
23.71000,0.48000,0.99624,0.00376
23.73000,0.48000,0.99152,0.00848
23.75000,0.48000,0.99160,0.00840
23.77000,0.48000,0.99494,0.00506
23.79000,0.48000,0.99474,0.00526
23.81000,0.48000,0.98806,0.01194
23.83000,0.48000,0.99544,0.00456
23.85000,0.48000,0.99720,0.00280
23.87000,0.48000,0.99689,0.00311
23.89000,0.48000,0.99614,0.00386
23.91000,0.48000,0.99503,0.00497
23.93000,0.48000,0.99653,0.00347
23.95000,0.48000,0.99528,0.00472
23.97000,0.48000,0.99499,0.00501
23.99000,0.48000,0.94614,0.05386
24.01000,0.48000,0.95542,0.04458
24.03000,0.48000,0.95847,0.04153
24.05000,0.48000,0.95414,0.04586
24.07000,0.48000,0.95722,0.04278
24.09000,0.48000,0.94487,0.05513
24.11000,0.48000,0.95454,0.04546
24.13000,0.48000,0.96175,0.03825
24.15000,0.48000,0.88359,0.11641
24.17000,0.48000,0.82096,0.17904
24.19000,0.48000,0.71619,0.28381
24.21000,0.48000,0.83698,0.16302
24.23000,0.48000,0.53016,0.46984
24.25000,0.48000,0.23578,0.76422
24.27000,0.48000,0.47832,0.52168
24.29000,0.48000,0.44888,0.55112
24.31000,0.48000,0.28414,0.71586
24.33000,0.48000,0.15375,0.84625
24.35000,0.48000,0.16121,0.83879
24.37000,0.48000,0.08553,0.91447
24.39000,0.48000,0.02090,0.97910
24.41000,0.48000,0.01312,0.98688
24.43000,0.48000,0.01854,0.98146
24.45000,0.48000,0.00444,0.99556
24.47000,0.48000,0.00407,0.99593
24.49000,0.48000,0.00773,0.99227
24.51000,0.48000,0.00107,0.99893
24.53000,0.48000,0.00245,0.99755
24.55000,0.48000,0.00151,0.99849
24.57000,0.48000,0.00389,0.99611
24.59000,0.48000,0.00121,0.99879
24.61000,0.48000,0.00070,0.99930
24.63000,0.48000,0.00049,0.99951
24.65000,0.48000,0.00129,0.99871
24.67000,0.48000,0.00084,0.99916
24.69000,0.48000,0.00178,0.99822
24.71000,0.48000,0.00378,0.99622
24.73000,0.48000,0.00163,0.99837
24.75000,0.48000,0.00133,0.99867
24.77000,0.48000,0.00140,0.99860
24.79000,0.48000,0.00104,0.99896
24.81000,0.48000,0.00151,0.99849
24.83000,0.48000,0.00054,0.99946
24.85000,0.48000,0.00104,0.99896
24.87000,0.48000,0.00013,0.99987
24.89000,0.48000,0.00220,0.99779
24.91000,0.48000,0.00070,0.99930
24.93000,0.48000,0.00199,0.99801
24.95000,0.48000,0.00042,0.99958
24.97000,0.48000,0.00218,0.99782
24.99000,0.48000,0.00061,0.99939
25.01000,0.48000,0.00182,0.99818
25.03000,0.48000,0.00110,0.99890
25.05000,0.48000,0.00156,0.99844
25.07000,0.48000,0.00158,0.99842
25.09000,0.48000,0.00338,0.99662
25.11000,0.48000,0.00267,0.99733
25.13000,0.48000,0.00891,0.99109
25.15000,0.48000,0.00270,0.99730
25.17000,0.48000,0.01412,0.98588
25.19000,0.48000,0.00423,0.99577
25.21000,0.48000,0.00449,0.99551
25.23000,0.48000,0.00535,0.99465
25.25000,0.48000,0.00591,0.99409
25.27000,0.48000,0.01431,0.98569
25.29000,0.48000,0.01191,0.98809
25.31000,0.48000,0.01821,0.98179
25.33000,0.48000,0.01272,0.98728
25.35000,0.48000,0.01212,0.98788
25.37000,0.48000,0.01347,0.98653
25.39000,0.48000,0.00735,0.99265
25.41000,0.48000,0.02568,0.97432
25.43000,0.48000,0.00635,0.99365
25.45000,0.48000,0.03369,0.96631
25.47000,0.48000,0.01245,0.98755
25.49000,0.48000,0.01982,0.98018
25.51000,0.48000,0.01663,0.98337
25.53000,0.48000,0.05985,0.94015
25.55000,0.48000,0.02001,0.97999
25.57000,0.48000,0.01651,0.98349
25.59000,0.48000,0.01913,0.98087
25.61000,0.48000,0.02584,0.97416
25.63000,0.48000,0.01434,0.98566
25.65000,0.48000,0.02373,0.97627
25.67000,0.48000,0.03281,0.96719
25.69000,0.48000,0.02644,0.97356
25.71000,0.48000,0.03737,0.96263
25.73000,0.48000,0.01472,0.98528
25.75000,0.48000,0.02465,0.97535
25.77000,0.48000,0.01832,0.98168
25.79000,0.48000,0.04910,0.95090
25.81000,0.48000,0.01231,0.98769
25.83000,0.48000,0.02422,0.97578
25.85000,0.48000,0.00913,0.99087
25.87000,0.48000,0.01125,0.98875
25.89000,0.48000,0.00922,0.99078
25.91000,0.48000,0.02325,0.97675
25.93000,0.48000,0.09835,0.90165
25.95000,0.48000,0.02786,0.97214
25.97000,0.48000,0.04062,0.95938
25.99000,0.48000,0.12846,0.87154
26.01000,0.48000,0.13730,0.86270
26.03000,0.48000,0.12670,0.87330
26.05000,0.48000,0.38693,0.61307
26.07000,0.48000,0.40748,0.59252
26.09000,0.48000,0.26000,0.74000
26.11000,0.48000,0.06930,0.93070
26.13000,0.48000,0.11782,0.88218
26.15000,0.48000,0.06956,0.93044
26.17000,0.48000,0.01866,0.98134
26.19000,0.48000,0.02065,0.97935
26.21000,0.48000,0.02475,0.97525
26.23000,0.48000,0.02595,0.97405
26.25000,0.48000,0.01038,0.98962
26.27000,0.48000,0.01507,0.98493
26.29000,0.48000,0.01724,0.98276
26.31000,0.48000,0.01933,0.98067
26.33000,0.48000,0.02316,0.97684
26.35000,0.48000,0.04209,0.95791
26.37000,0.48000,0.06474,0.93526
26.39000,0.48000,0.05592,0.94408
26.41000,0.48000,0.07659,0.92341
26.43000,0.48000,0.25656,0.74344
26.45000,0.48000,0.07917,0.92083
26.47000,0.48000,0.24018,0.75982
26.49000,0.48000,0.14963,0.85037
26.51000,0.48000,0.23604,0.76396
26.53000,0.48000,0.14135,0.85865
26.55000,0.48000,0.20841,0.79159
26.57000,0.48000,0.15607,0.84393
26.59000,0.48000,0.13192,0.86808
26.61000,0.48000,0.23876,0.76124
26.63000,0.48000,0.09001,0.90999
26.65000,0.48000,0.18027,0.81973
26.67000,0.48000,0.14032,0.85968
26.69000,0.48000,0.13975,0.86025
26.71000,0.48000,0.08646,0.91354
26.73000,0.48000,0.27283,0.72717
26.75000,0.48000,0.13138,0.86862
26.77000,0.48000,0.37414,0.62586
26.79000,0.48000,0.42705,0.57295
26.81000,0.48000,0.63090,0.36910
26.83000,0.48000,0.81361,0.18639
26.85000,0.48000,0.92751,0.07249
26.87000,0.48000,0.62788,0.37212
26.89000,0.48000,0.87253,0.12747
26.91000,0.48000,0.71036,0.28964
26.93000,0.48000,0.83088,0.16912
26.95000,0.48000,0.52212,0.47788
26.97000,0.48000,0.77871,0.22129
26.99000,0.48000,0.59650,0.40350
27.01000,0.48000,0.92722,0.07278
27.03000,0.48000,0.73323,0.26677
27.05000,0.48000,0.87718,0.12282
27.07000,0.48000,0.86000,0.14000
27.09000,0.48000,0.87144,0.12856
27.11000,0.48000,0.83627,0.16373
27.13000,0.48000,0.94448,0.05552
27.15000,0.48000,0.89125,0.10875
27.17000,0.48000,0.96665,0.03335
27.19000,0.48000,0.92496,0.07504
27.21000,0.48000,0.97805,0.02195
27.23000,0.48000,0.98762,0.01238
27.25000,0.48000,0.97609,0.02391
27.27000,0.48000,0.98567,0.01433
27.29000,0.48000,0.99613,0.00387
27.31000,0.48000,0.99339,0.00661
27.33000,0.48000,0.99333,0.00667
27.35000,0.48000,0.99706,0.00294
27.37000,0.48000,0.99538,0.00462
27.39000,0.48000,0.99664,0.00336
27.41000,0.48000,0.99612,0.00388
27.43000,0.48000,0.99716,0.00284
27.45000,0.48000,0.99820,0.00180
27.47000,0.48000,0.99693,0.00307
27.49000,0.48000,0.99654,0.00346
27.51000,0.48000,0.99479,0.00521
27.53000,0.48000,0.99749,0.00251
27.55000,0.48000,0.99734,0.00266
27.57000,0.48000,0.99708,0.00292
27.59000,0.48000,0.99598,0.00402
27.61000,0.48000,0.99713,0.00287
27.63000,0.48000,0.99683,0.00317
27.65000,0.48000,0.99811,0.00189
27.67000,0.48000,0.99804,0.00196
27.69000,0.48000,0.99895,0.00105
27.71000,0.48000,0.99709,0.00291
27.73000,0.48000,0.99776,0.00224
27.75000,0.48000,0.99726,0.00274
27.77000,0.48000,0.99887,0.00113
27.79000,0.48000,0.99770,0.00230
27.81000,0.48000,0.99923,0.00077
27.83000,0.48000,0.99724,0.00276
27.85000,0.48000,0.99922,0.00078
27.87000,0.48000,0.99742,0.00258
