Time(Seconds), RemainingCapacity(Ah) 
1088.0,1.542563796043396
1089.0,1.542563796043396
1090.0,1.542563796043396
1091.0,1.542563796043396
1092.0,1.542563796043396
1093.0,1.542563796043396
1094.0,1.542563796043396
1095.0,1.542563796043396
1096.0,1.542563796043396
1097.0,1.542563796043396
1098.0,1.542563796043396
1099.0,1.542563796043396
1100.0,1.542563796043396
1101.0,1.542563796043396
1102.0,1.542563796043396
1103.0,1.542563796043396
1104.0,1.542563796043396
1105.0,1.542563796043396
1106.0,1.542563796043396
1107.0,1.542563796043396
1108.0,1.542563796043396
1109.0,1.542563796043396
1110.0,1.542563796043396
1111.0,1.500656247138977
1112.0,1.500656247138977
1113.0,1.500656247138977
1114.0,1.500656247138977
1115.0,1.500656247138977
1116.0,1.500656247138977
1117.0,1.500656247138977
1118.0,1.500656247138977
1119.0,1.500656247138977
1120.0,1.500656247138977
1121.0,1.500656247138977
1122.0,1.500656247138977
1123.0,1.500656247138977
1124.0,1.500656247138977
1125.0,1.500656247138977
1126.0,1.500656247138977
1127.0,1.500656247138977
1128.0,1.500656247138977
1129.0,1.500656247138977
1130.0,1.500656247138977
1131.0,1.500656247138977
1132.0,1.500656247138977
1133.0,1.500656247138977
1134.0,1.500656247138977
1135.0,1.500656247138977
1136.0,1.500656247138977
1137.0,1.500656247138977
1138.0,1.500656247138977
1139.0,1.500656247138977
1140.0,1.500656247138977
1141.0,1.500656247138977
1142.0,1.500656247138977
1143.0,1.500656247138977
1144.0,1.500656247138977
1145.0,1.500656247138977
1146.0,1.500656247138977
1147.0,1.500656247138977
1148.0,1.500656247138977
1149.0,1.500656247138977
1150.0,1.500656247138977
1151.0,1.500656247138977
1152.0,1.500656247138977
1153.0,1.500656247138977
1154.0,1.500656247138977
1155.0,1.500656247138977
1156.0,1.500656247138977
1157.0,1.500656247138977
1158.0,1.500656247138977
1159.0,1.500656247138977
1160.0,1.500656247138977
1161.0,1.500656247138977
1162.0,1.500656247138977
1163.0,1.500656247138977
1164.0,1.500656247138977
1165.0,1.500656247138977
1166.0,1.500656247138977
1167.0,1.500656247138977
1168.0,1.500656247138977
1169.0,1.500656247138977
1170.0,1.500656247138977
1171.0,1.500656247138977
1172.0,1.500656247138977
1173.0,1.500656247138977
1174.0,1.500656247138977
1175.0,1.500656247138977
1176.0,1.500656247138977
1177.0,1.500656247138977
1178.0,1.500656247138977
1179.0,1.500656247138977
1180.0,1.500656247138977
1181.0,1.500656247138977
1182.0,1.500656247138977
1183.0,1.500656247138977
1184.0,1.500656247138977
1185.0,1.500656247138977
1186.0,1.500656247138977
1187.0,1.500656247138977
1188.0,1.500656247138977
1189.0,1.500656247138977
1190.0,1.500656247138977
1191.0,1.500656247138977
1192.0,1.500656247138977
1193.0,1.500656247138977
1194.0,1.500656247138977
1195.0,1.500656247138977
1196.0,1.500656247138977
1197.0,1.500656247138977
1198.0,1.500656247138977
1199.0,1.500656247138977
1200.0,1.500656247138977
1201.0,1.500656247138977
1202.0,1.500656247138977
1203.0,1.500656247138977
1204.0,1.500656247138977
1205.0,1.500656247138977
1206.0,1.500656247138977
1207.0,1.500656247138977
1208.0,1.500656247138977
1209.0,1.500656247138977
1210.0,1.500656247138977
1211.0,1.500656247138977
1212.0,1.658393383026123
1213.0,1.658393383026123
1214.0,1.658393383026123
1215.0,1.658393383026123
1216.0,1.658393383026123
1217.0,1.658393383026123
1218.0,1.658393383026123
1219.0,1.658393383026123
1220.0,1.658393383026123
1221.0,1.658393383026123
1222.0,1.658393383026123
1223.0,1.658393383026123
1224.0,1.658393383026123
1225.0,1.658393383026123
1226.0,1.658393383026123
1227.0,1.658393383026123
1228.0,1.658393383026123
1229.0,1.658393383026123
1230.0,1.658393383026123
1231.0,1.658393383026123
1232.0,1.658393383026123
1233.0,1.658393383026123
1234.0,1.658393383026123
1235.0,1.658393383026123
1236.0,1.658393383026123
1237.0,1.658393383026123
1238.0,1.658393383026123
1239.0,1.658393383026123
1240.0,1.658393383026123
1241.0,1.658393383026123
1242.0,1.658393383026123
1243.0,1.658393383026123
1244.0,1.658393383026123
1245.0,1.658393383026123
1246.0,1.658393383026123
1247.0,1.658393383026123
1248.0,1.658393383026123
1249.0,1.658393383026123
1250.0,1.658393383026123
1251.0,1.658393383026123
1252.0,1.658393383026123
1253.0,1.658393383026123
1254.0,1.658393383026123
1255.0,1.658393383026123
1256.0,1.658393383026123
1257.0,1.658393383026123
1258.0,1.658393383026123
1259.0,1.658393383026123
1260.0,1.658393383026123
1261.0,1.658393383026123
1262.0,1.658393383026123
1263.0,1.658393383026123
1264.0,1.658393383026123
1265.0,1.658393383026123
1266.0,1.658393383026123
1267.0,1.658393383026123
1268.0,1.658393383026123
1269.0,1.658393383026123
1270.0,1.658393383026123
1271.0,1.658393383026123
1272.0,1.658393383026123
1273.0,1.658393383026123
1274.0,1.658393383026123
1275.0,1.658393383026123
1276.0,1.658393383026123
1277.0,1.658393383026123
1278.0,1.658393383026123
1279.0,1.658393383026123
1280.0,1.658393383026123
1281.0,1.658393383026123
1282.0,1.658393383026123
1283.0,1.658393383026123
1284.0,1.658393383026123
1285.0,1.658393383026123
1286.0,1.658393383026123
1287.0,1.658393383026123
1288.0,1.658393383026123
1289.0,1.658393383026123
1290.0,1.658393383026123
1291.0,1.658393383026123
1292.0,1.658393383026123
1293.0,1.658393383026123
1294.0,1.658393383026123
1295.0,1.658393383026123
1296.0,1.658393383026123
1297.0,1.658393383026123
1298.0,1.658393383026123
1299.0,1.658393383026123
1300.0,1.658393383026123
1301.0,1.658393383026123
1302.0,1.658393383026123
1303.0,1.658393383026123
1304.0,1.658393383026123
1305.0,1.658393383026123
1306.0,1.658393383026123
1307.0,1.658393383026123
1308.0,1.658393383026123
1309.0,1.658393383026123
1310.0,1.658393383026123
1311.0,1.658393383026123
1312.0,1.658393383026123
1313.0,1.5777177810668943
1314.0,1.5777177810668943
1315.0,1.5777177810668943
1316.0,1.5777177810668943
1317.0,1.5777177810668943
1318.0,1.5777177810668943
1319.0,1.5777177810668943
1320.0,1.5777177810668943
1321.0,1.5777177810668943
1322.0,1.5777177810668943
1323.0,1.5777177810668943
1324.0,1.5777177810668943
1325.0,1.5777177810668943
1326.0,1.5777177810668943
1327.0,1.5777177810668943
1328.0,1.5777177810668943
1329.0,1.5777177810668943
1330.0,1.5777177810668943
1331.0,1.5777177810668943
1332.0,1.5777177810668943
1333.0,1.5777177810668943
1334.0,1.5777177810668943
1335.0,1.5777177810668943
1336.0,1.5777177810668943
1337.0,1.5777177810668943
1338.0,1.5777177810668943
1339.0,1.5777177810668943
1340.0,1.5777177810668943
1341.0,1.5777177810668943
1342.0,1.5777177810668943
1343.0,1.5777177810668943
1344.0,1.5777177810668943
1345.0,1.5777177810668943
1346.0,1.5777177810668943
1347.0,1.5777177810668943
1348.0,1.5777177810668943
1349.0,1.5777177810668943
1350.0,1.5777177810668943
1351.0,1.5777177810668943
1352.0,1.5777177810668943
1353.0,1.5777177810668943
1354.0,1.5777177810668943
1355.0,1.5777177810668943
1356.0,1.5777177810668943
1357.0,1.5777177810668943
1358.0,1.5777177810668943
1359.0,1.5777177810668943
1360.0,1.5777177810668943
1361.0,1.5777177810668943
1362.0,1.5777177810668943
1363.0,1.5777177810668943
1364.0,1.5777177810668943
1365.0,1.5777177810668943
1366.0,1.5777177810668943
1367.0,1.5777177810668943
1368.0,1.5777177810668943
1369.0,1.5777177810668943
1370.0,1.5777177810668943
1371.0,1.5777177810668943
1372.0,1.5777177810668943
1373.0,1.5777177810668943
1374.0,1.5777177810668943
1375.0,1.5777177810668943
1376.0,1.5777177810668943
1377.0,1.5777177810668943
1378.0,1.5777177810668943
1379.0,1.5777177810668943
1380.0,1.5777177810668943
1381.0,1.5777177810668943
1382.0,1.5777177810668943
1383.0,1.5777177810668943
1384.0,1.5777177810668943
1385.0,1.5777177810668943
1386.0,1.5777177810668943
1387.0,1.5777177810668943
1388.0,1.5777177810668943
1389.0,1.5777177810668943
1390.0,1.5777177810668943
1391.0,1.5777177810668943
1392.0,1.5777177810668943
1393.0,1.5777177810668943
1394.0,1.5777177810668943
1395.0,1.5777177810668943
1396.0,1.5777177810668943
1397.0,1.5777177810668943
1398.0,1.5777177810668943
1399.0,1.5777177810668943
1400.0,1.5777177810668943
1401.0,1.5777177810668943
1402.0,1.5777177810668943
1403.0,1.5777177810668943
1404.0,1.5777177810668943
1405.0,1.5777177810668943
1406.0,1.5777177810668943
1407.0,1.5777177810668943
1408.0,1.5777177810668943
1409.0,1.5777177810668943
1410.0,1.5777177810668943
1411.0,1.5777177810668943
1412.0,1.5777177810668943
1413.0,1.5777177810668943
1414.0,1.7441641092300415
1415.0,1.7441641092300415
1416.0,1.7441641092300415
1417.0,1.7441641092300415
1418.0,1.7441641092300415
1419.0,1.7441641092300415
1420.0,1.7441641092300415
1421.0,1.7441641092300415
1422.0,1.7441641092300415
1423.0,1.7441641092300415
1424.0,1.7441641092300415
1425.0,1.7441641092300415
1426.0,1.7441641092300415
1427.0,1.7441641092300415
1428.0,1.7441641092300415
1429.0,1.7441641092300415
1430.0,1.7441641092300415
1431.0,1.7441641092300415
1432.0,1.7441641092300415
1433.0,1.7441641092300415
1434.0,1.7441641092300415
1435.0,1.7441641092300415
1436.0,1.7441641092300415
1437.0,1.7441641092300415
1438.0,1.7441641092300415
1439.0,1.7441641092300415
1440.0,1.7441641092300415
1441.0,1.7441641092300415
1442.0,1.7441641092300415
1443.0,1.7441641092300415
1444.0,1.7441641092300415
1445.0,1.7441641092300415
1446.0,1.7441641092300415
1447.0,1.7441641092300415
1448.0,1.7441641092300415
1449.0,1.7441641092300415
1450.0,1.7441641092300415
1451.0,1.7441641092300415
1452.0,1.7441641092300415
1453.0,1.7441641092300415
1454.0,1.7441641092300415
1455.0,1.7441641092300415
1456.0,1.7441641092300415
1457.0,1.7441641092300415
1458.0,1.7441641092300415
1459.0,1.7441641092300415
1460.0,1.7441641092300415
1461.0,1.7441641092300415
1462.0,1.7441641092300415
1463.0,1.7441641092300415
1464.0,1.7441641092300415
1465.0,1.7441641092300415
1466.0,1.7441641092300415
1467.0,1.7441641092300415
1468.0,1.7441641092300415
1469.0,1.7441641092300415
1470.0,1.7441641092300415
1471.0,1.7441641092300415
1472.0,1.7441641092300415
1473.0,1.7441641092300415
1474.0,1.7441641092300415
1475.0,1.7441641092300415
1476.0,1.7441641092300415
1477.0,1.7441641092300415
1478.0,1.7441641092300415
1479.0,1.7441641092300415
1480.0,1.7441641092300415
1481.0,1.7441641092300415
1482.0,1.7441641092300415
1483.0,1.7441641092300415
1484.0,1.7441641092300415
1485.0,1.7441641092300415
1486.0,1.7441641092300415
1487.0,1.7441641092300415
1488.0,1.7441641092300415
1489.0,1.7441641092300415
1490.0,1.7441641092300415
1491.0,1.7441641092300415
1492.0,1.7441641092300415
1493.0,1.7441641092300415
1494.0,1.7441641092300415
1495.0,1.7441641092300415
1496.0,1.7441641092300415
1497.0,1.7441641092300415
1498.0,1.7441641092300415
1499.0,1.7441641092300415
1500.0,1.7441641092300415
1501.0,1.7441641092300415
1502.0,1.7441641092300415
1503.0,1.7441641092300415
1504.0,1.7441641092300415
1505.0,1.7441641092300415
1506.0,1.7441641092300415
1507.0,1.7441641092300415
1508.0,1.7441641092300415
1509.0,1.7441641092300415
1510.0,1.7441641092300415
1511.0,1.7441641092300415
1512.0,1.7441641092300415
1513.0,1.7441641092300415
1514.0,1.7441641092300415
1515.0,1.7398046255111694
1516.0,1.7398046255111694
1517.0,1.7398046255111694
1518.0,1.7398046255111694
1519.0,1.7398046255111694
1520.0,1.7398046255111694
1521.0,1.7398046255111694
1522.0,1.7398046255111694
1523.0,1.7398046255111694
1524.0,1.7398046255111694
1525.0,1.7398046255111694
1526.0,1.7398046255111694
1527.0,1.7398046255111694
1528.0,1.7398046255111694
1529.0,1.7398046255111694
1530.0,1.7398046255111694
1531.0,1.7398046255111694
1532.0,1.7398046255111694
1533.0,1.7398046255111694
1534.0,1.7398046255111694
1535.0,1.7398046255111694
1536.0,1.7398046255111694
1537.0,1.7398046255111694
1538.0,1.7398046255111694
1539.0,1.7398046255111694
1540.0,1.7398046255111694
1541.0,1.7398046255111694
1542.0,1.7398046255111694
1543.0,1.7398046255111694
1544.0,1.7398046255111694
1545.0,1.7398046255111694
1546.0,1.7398046255111694
1547.0,1.7398046255111694
1548.0,1.7398046255111694
1549.0,1.7398046255111694
1550.0,1.7398046255111694
1551.0,1.7398046255111694
1552.0,1.7398046255111694
1553.0,1.7398046255111694
1554.0,1.7398046255111694
1555.0,1.7398046255111694
1556.0,1.7398046255111694
1557.0,1.7398046255111694
1558.0,1.7398046255111694
1559.0,1.7398046255111694
1560.0,1.7398046255111694
1561.0,1.7398046255111694
1562.0,1.7398046255111694
1563.0,1.7398046255111694
1564.0,1.7398046255111694
1565.0,1.7398046255111694
1566.0,1.7398046255111694
1567.0,1.7398046255111694
1568.0,1.7398046255111694
1569.0,1.7398046255111694
1570.0,1.7398046255111694
1571.0,1.7398046255111694
1572.0,1.7398046255111694
1573.0,1.7398046255111694
1574.0,1.7398046255111694
1575.0,1.7398046255111694
1576.0,1.7398046255111694
1577.0,1.7398046255111694
1578.0,1.7398046255111694
1579.0,1.7398046255111694
1580.0,1.7398046255111694
1581.0,1.7398046255111694
1582.0,1.7398046255111694
1583.0,1.7398046255111694
1584.0,1.7398046255111694
1585.0,1.7398046255111694
1586.0,1.7398046255111694
1587.0,1.7398046255111694
1588.0,1.7398046255111694
1589.0,1.7398046255111694
1590.0,1.7398046255111694
1591.0,1.7398046255111694
1592.0,1.7398046255111694
1593.0,1.7398046255111694
1594.0,1.7398046255111694
1595.0,1.7398046255111694
1596.0,1.7398046255111694
1597.0,1.7398046255111694
1598.0,1.7398046255111694
1599.0,1.7398046255111694
1600.0,1.7398046255111694
1601.0,1.7398046255111694
1602.0,1.7398046255111694
1603.0,1.7398046255111694
1604.0,1.7398046255111694
1605.0,1.7398046255111694
1606.0,1.7398046255111694
1607.0,1.7398046255111694
1608.0,1.7398046255111694
1609.0,1.7398046255111694
1610.0,1.7398046255111694
1611.0,1.7398046255111694
1612.0,1.7398046255111694
1613.0,1.7398046255111694
1614.0,1.7398046255111694
1615.0,1.7398046255111694
1616.0,1.3088794946670532
1617.0,1.3088794946670532
1618.0,1.3088794946670532
1619.0,1.3088794946670532
1620.0,1.3088794946670532
1621.0,1.3088794946670532
1622.0,1.3088794946670532
1623.0,1.3088794946670532
1624.0,1.3088794946670532
1625.0,1.3088794946670532
1626.0,1.3088794946670532
1627.0,1.3088794946670532
1628.0,1.3088794946670532
1629.0,1.3088794946670532
1630.0,1.3088794946670532
1631.0,1.3088794946670532
1632.0,1.3088794946670532
1633.0,1.3088794946670532
1634.0,1.3088794946670532
1635.0,1.3088794946670532
1636.0,1.3088794946670532
1637.0,1.3088794946670532
1638.0,1.3088794946670532
1639.0,1.3088794946670532
1640.0,1.3088794946670532
1641.0,1.3088794946670532
1642.0,1.3088794946670532
1643.0,1.3088794946670532
1644.0,1.3088794946670532
1645.0,1.3088794946670532
1646.0,1.3088794946670532
1647.0,1.3088794946670532
1648.0,1.3088794946670532
1649.0,1.3088794946670532
1650.0,1.3088794946670532
1651.0,1.3088794946670532
1652.0,1.3088794946670532
1653.0,1.3088794946670532
1654.0,1.3088794946670532
1655.0,1.3088794946670532
1656.0,1.3088794946670532
1657.0,1.3088794946670532
1658.0,1.3088794946670532
1659.0,1.3088794946670532
1660.0,1.3088794946670532
1661.0,1.3088794946670532
1662.0,1.3088794946670532
1663.0,1.3088794946670532
1664.0,1.3088794946670532
1665.0,1.3088794946670532
1666.0,1.3088794946670532
1667.0,1.3088794946670532
1668.0,1.3088794946670532
1669.0,1.3088794946670532
1670.0,1.3088794946670532
1671.0,1.3088794946670532
1672.0,1.3088794946670532
1673.0,1.3088794946670532
1674.0,1.3088794946670532
1675.0,1.3088794946670532
1676.0,1.3088794946670532
1677.0,1.3088794946670532
1678.0,1.3088794946670532
1679.0,1.3088794946670532
1680.0,1.3088794946670532
1681.0,1.3088794946670532
1682.0,1.3088794946670532
1683.0,1.3088794946670532
1684.0,1.3088794946670532
1685.0,1.3088794946670532
1686.0,1.3088794946670532
1687.0,1.3088794946670532
1688.0,1.3088794946670532
1689.0,1.3088794946670532
1690.0,1.3088794946670532
1691.0,1.3088794946670532
1692.0,1.3088794946670532
1693.0,1.3088794946670532
1694.0,1.3088794946670532
1695.0,1.3088794946670532
1696.0,1.3088794946670532
1697.0,1.3088794946670532
1698.0,1.3088794946670532
1699.0,1.3088794946670532
1700.0,1.3088794946670532
1701.0,1.3088794946670532
1702.0,1.3088794946670532
1703.0,1.3088794946670532
1704.0,1.3088794946670532
1705.0,1.3088794946670532
1706.0,1.3088794946670532
1707.0,1.3088794946670532
1708.0,1.3088794946670532
1709.0,1.3088794946670532
1710.0,1.3088794946670532
1711.0,1.3088794946670532
1712.0,1.3088794946670532
1713.0,1.3088794946670532
1714.0,1.3088794946670532
1715.0,1.3088794946670532
1716.0,1.3088794946670532
1717.0,1.5535290241241455
1718.0,1.5535290241241455
1719.0,1.5535290241241455
1720.0,1.5535290241241455
1721.0,1.5535290241241455
1722.0,1.5535290241241455
1723.0,1.5535290241241455
1724.0,1.5535290241241455
1725.0,1.5535290241241455
1726.0,1.5535290241241455
1727.0,1.5535290241241455
1728.0,1.5535290241241455
1729.0,1.5535290241241455
1730.0,1.5535290241241455
1731.0,1.5535290241241455
1732.0,1.5535290241241455
1733.0,1.5535290241241455
1734.0,1.5535290241241455
1735.0,1.5535290241241455
1736.0,1.5535290241241455
1737.0,1.5535290241241455
1738.0,1.5535290241241455
1739.0,1.5535290241241455
1740.0,1.5535290241241455
1741.0,1.5535290241241455
1742.0,1.5535290241241455
1743.0,1.5535290241241455
1744.0,1.5535290241241455
1745.0,1.5535290241241455
1746.0,1.5535290241241455
1747.0,1.5535290241241455
1748.0,1.5535290241241455
1749.0,1.5535290241241455
1750.0,1.5535290241241455
1751.0,1.5535290241241455
1752.0,1.5535290241241455
1753.0,1.5535290241241455
1754.0,1.5535290241241455
1755.0,1.5535290241241455
1756.0,1.5535290241241455
1757.0,1.5535290241241455
1758.0,1.5535290241241455
1759.0,1.5535290241241455
1760.0,1.5535290241241455
1761.0,1.5535290241241455
1762.0,1.5535290241241455
1763.0,1.5535290241241455
1764.0,1.5535290241241455
1765.0,1.5535290241241455
1766.0,1.5535290241241455
1767.0,1.5535290241241455
1768.0,1.5535290241241455
1769.0,1.5535290241241455
1770.0,1.5535290241241455
1771.0,1.5535290241241455
1772.0,1.5535290241241455
1773.0,1.5535290241241455
1774.0,1.5535290241241455
1775.0,1.5535290241241455
1776.0,1.5535290241241455
1777.0,1.5535290241241455
1778.0,1.5535290241241455
1779.0,1.5535290241241455
1780.0,1.5535290241241455
1781.0,1.5535290241241455
1782.0,1.5535290241241455
1783.0,1.5535290241241455
1784.0,1.5535290241241455
1785.0,1.5535290241241455
1786.0,1.5535290241241455
1787.0,1.5535290241241455
1788.0,1.5535290241241455
1789.0,1.5535290241241455
1790.0,1.5535290241241455
1791.0,1.5535290241241455
1792.0,1.5535290241241455
1793.0,1.5535290241241455
1794.0,1.5535290241241455
1795.0,1.5535290241241455
1796.0,1.5535290241241455
1797.0,1.5535290241241455
1798.0,1.5535290241241455
1799.0,1.5535290241241455
1800.0,1.5535290241241455
1801.0,1.5535290241241455
1802.0,1.5535290241241455
1803.0,1.5535290241241455
1804.0,1.5535290241241455
1805.0,1.5535290241241455
1806.0,1.5535290241241455
1807.0,1.5535290241241455
1808.0,1.5535290241241455
1809.0,1.5535290241241455
1810.0,1.5535290241241455
1811.0,1.5535290241241455
1812.0,1.5535290241241455
1813.0,1.5535290241241455
1814.0,1.5535290241241455
1815.0,1.5535290241241455
1816.0,1.5535290241241455
1817.0,1.5535290241241455
1818.0,1.7498928308486938
1819.0,1.7498928308486938
1820.0,1.7498928308486938
1821.0,1.7498928308486938
1822.0,1.7498928308486938
1823.0,1.7498928308486938
1824.0,1.7498928308486938
1825.0,1.7498928308486938
1826.0,1.7498928308486938
1827.0,1.7498928308486938
1828.0,1.7498928308486938
1829.0,1.7498928308486938
1830.0,1.7498928308486938
1831.0,1.7498928308486938
1832.0,1.7498928308486938
1833.0,1.7498928308486938
1834.0,1.7498928308486938
1835.0,1.7498928308486938
1836.0,1.7498928308486938
1837.0,1.7498928308486938
1838.0,1.7498928308486938
1839.0,1.7498928308486938
1840.0,1.7498928308486938
1841.0,1.7498928308486938
1842.0,1.7498928308486938
1843.0,1.7498928308486938
1844.0,1.7498928308486938
1845.0,1.7498928308486938
1846.0,1.7498928308486938
1847.0,1.7498928308486938
1848.0,1.7498928308486938
1849.0,1.7498928308486938
1850.0,1.7498928308486938
1851.0,1.7498928308486938
1852.0,1.7498928308486938
1853.0,1.7498928308486938
1854.0,1.7498928308486938
1855.0,1.7498928308486938
1856.0,1.7498928308486938
1857.0,1.7498928308486938
1858.0,1.7498928308486938
1859.0,1.7498928308486938
1860.0,1.7498928308486938
1861.0,1.7498928308486938
1862.0,1.7498928308486938
1863.0,1.7498928308486938
1864.0,1.7498928308486938
1865.0,1.7498928308486938
1866.0,1.7498928308486938
1867.0,1.7498928308486938
1868.0,1.7498928308486938
1869.0,1.7498928308486938
1870.0,1.7498928308486938
1871.0,1.7498928308486938
1872.0,1.7498928308486938
1873.0,1.7498928308486938
1874.0,1.7498928308486938
1875.0,1.7498928308486938
1876.0,1.7498928308486938
1877.0,1.7498928308486938
1878.0,1.7498928308486938
1879.0,1.7498928308486938
1880.0,1.7498928308486938
1881.0,1.7498928308486938
1882.0,1.7498928308486938
1883.0,1.7498928308486938
1884.0,1.7498928308486938
1885.0,1.7498928308486938
1886.0,1.7498928308486938
1887.0,1.7498928308486938
1888.0,1.7498928308486938
1889.0,1.7498928308486938
1890.0,1.7498928308486938
1891.0,1.7498928308486938
1892.0,1.7498928308486938
1893.0,1.7498928308486938
1894.0,1.7498928308486938
1895.0,1.7498928308486938
1896.0,1.7498928308486938
1897.0,1.7498928308486938
1898.0,1.7498928308486938
1899.0,1.7498928308486938
1900.0,1.7498928308486938
1901.0,1.7498928308486938
1902.0,1.7498928308486938
1903.0,1.7498928308486938
1904.0,1.7498928308486938
1905.0,1.7498928308486938
1906.0,1.7498928308486938
1907.0,1.7498928308486938
1908.0,1.7498928308486938
1909.0,1.7498928308486938
1910.0,1.7498928308486938
1911.0,1.7498928308486938
1912.0,1.7498928308486938
1913.0,1.7498928308486938
1914.0,1.7498928308486938
1915.0,1.7498928308486938
1916.0,1.7498928308486938
1917.0,1.7498928308486938
1918.0,1.7498928308486938
1919.0,1.787419676780701
1920.0,1.787419676780701
1921.0,1.787419676780701
1922.0,1.787419676780701
1923.0,1.787419676780701
1924.0,1.787419676780701
1925.0,1.787419676780701
1926.0,1.787419676780701
1927.0,1.787419676780701
1928.0,1.787419676780701
1929.0,1.787419676780701
1930.0,1.787419676780701
1931.0,1.787419676780701
1932.0,1.787419676780701
1933.0,1.787419676780701
1934.0,1.787419676780701
1935.0,1.787419676780701
1936.0,1.787419676780701
1937.0,1.787419676780701
1938.0,1.787419676780701
1939.0,1.787419676780701
1940.0,1.787419676780701
1941.0,1.787419676780701
1942.0,1.787419676780701
1943.0,1.787419676780701
1944.0,1.787419676780701
1945.0,1.787419676780701
1946.0,1.787419676780701
1947.0,1.787419676780701
1948.0,1.787419676780701
1949.0,1.787419676780701
1950.0,1.787419676780701
1951.0,1.787419676780701
1952.0,1.787419676780701
1953.0,1.787419676780701
1954.0,1.787419676780701
1955.0,1.787419676780701
1956.0,1.787419676780701
1957.0,1.787419676780701
1958.0,1.787419676780701
1959.0,1.787419676780701
1960.0,1.787419676780701
1961.0,1.787419676780701
1962.0,1.787419676780701
1963.0,1.787419676780701
1964.0,1.787419676780701
1965.0,1.787419676780701
1966.0,1.787419676780701
1967.0,1.787419676780701
1968.0,1.787419676780701
1969.0,1.787419676780701
1970.0,1.787419676780701
1971.0,1.787419676780701
1972.0,1.787419676780701
1973.0,1.787419676780701
1974.0,1.787419676780701
1975.0,1.787419676780701
1976.0,1.787419676780701
1977.0,1.787419676780701
1978.0,1.787419676780701
1979.0,1.787419676780701
1980.0,1.787419676780701
1981.0,1.787419676780701
1982.0,1.787419676780701
1983.0,1.787419676780701
1984.0,1.787419676780701
1985.0,1.787419676780701
1986.0,1.787419676780701
1987.0,1.787419676780701
1988.0,1.787419676780701
1989.0,1.787419676780701
1990.0,1.787419676780701
1991.0,1.787419676780701
1992.0,1.787419676780701
1993.0,1.787419676780701
1994.0,1.787419676780701
1995.0,1.787419676780701
1996.0,1.787419676780701
1997.0,1.787419676780701
1998.0,1.787419676780701
1999.0,1.787419676780701
2000.0,1.787419676780701
2001.0,1.787419676780701
2002.0,1.787419676780701
2003.0,1.787419676780701
2004.0,1.787419676780701
2005.0,1.787419676780701
2006.0,1.787419676780701
2007.0,1.787419676780701
2008.0,1.787419676780701
2009.0,1.787419676780701
2010.0,1.787419676780701
2011.0,1.787419676780701
2012.0,1.787419676780701
2013.0,1.787419676780701
2014.0,1.787419676780701
2015.0,1.787419676780701
2016.0,1.787419676780701
2017.0,1.787419676780701
2018.0,1.787419676780701
2019.0,1.787419676780701
2020.0,1.7052240371704102
2021.0,1.7052240371704102
2022.0,1.7052240371704102
2023.0,1.7052240371704102
2024.0,1.7052240371704102
2025.0,1.7052240371704102
2026.0,1.7052240371704102
2027.0,1.7052240371704102
2028.0,1.7052240371704102
2029.0,1.7052240371704102
2030.0,1.7052240371704102
2031.0,1.7052240371704102
2032.0,1.7052240371704102
2033.0,1.7052240371704102
2034.0,1.7052240371704102
2035.0,1.7052240371704102
2036.0,1.7052240371704102
2037.0,1.7052240371704102
2038.0,1.7052240371704102
2039.0,1.7052240371704102
2040.0,1.7052240371704102
2041.0,1.7052240371704102
2042.0,1.7052240371704102
2043.0,1.7052240371704102
2044.0,1.7052240371704102
2045.0,1.7052240371704102
2046.0,1.7052240371704102
2047.0,1.7052240371704102
2048.0,1.7052240371704102
2049.0,1.7052240371704102
2050.0,1.7052240371704102
2051.0,1.7052240371704102
2052.0,1.7052240371704102
2053.0,1.7052240371704102
2054.0,1.7052240371704102
2055.0,1.7052240371704102
2056.0,1.7052240371704102
2057.0,1.7052240371704102
2058.0,1.7052240371704102
2059.0,1.7052240371704102
2060.0,1.7052240371704102
2061.0,1.7052240371704102
2062.0,1.7052240371704102
2063.0,1.7052240371704102
2064.0,1.7052240371704102
2065.0,1.7052240371704102
2066.0,1.7052240371704102
2067.0,1.7052240371704102
2068.0,1.7052240371704102
2069.0,1.7052240371704102
2070.0,1.7052240371704102
2071.0,1.7052240371704102
2072.0,1.7052240371704102
2073.0,1.7052240371704102
2074.0,1.7052240371704102
2075.0,1.7052240371704102
2076.0,1.7052240371704102
2077.0,1.7052240371704102
2078.0,1.7052240371704102
2079.0,1.7052240371704102
2080.0,1.7052240371704102
2081.0,1.7052240371704102
2082.0,1.7052240371704102
2083.0,1.7052240371704102
2084.0,1.7052240371704102
2085.0,1.7052240371704102
2086.0,1.7052240371704102
2087.0,1.7052240371704102
2088.0,1.7052240371704102
2089.0,1.7052240371704102
2090.0,1.7052240371704102
2091.0,1.7052240371704102
2092.0,1.7052240371704102
2093.0,1.7052240371704102
2094.0,1.7052240371704102
2095.0,1.7052240371704102
2096.0,1.7052240371704102
2097.0,1.7052240371704102
2098.0,1.7052240371704102
2099.0,1.7052240371704102
2100.0,1.7052240371704102
2101.0,1.7052240371704102
2102.0,1.7052240371704102
2103.0,1.7052240371704102
2104.0,1.7052240371704102
2105.0,1.7052240371704102
2106.0,1.7052240371704102
2107.0,1.7052240371704102
2108.0,1.7052240371704102
