Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59100
88274.00000,100.00000,1.55746
88375.00000,100.00000,1.61325
88476.00000,100.00000,1.55456
88577.00000,100.00000,1.57406
88678.00000,100.00000,1.57957
88779.00000,100.00000,1.60053
88880.00000,100.00000,1.58208
88981.00000,100.00000,1.57435
89082.00000,100.00000,1.59911
89183.00000,100.00000,1.53445
89284.00000,100.00000,1.55731
89385.00000,100.00000,1.58021
89486.00000,100.00000,1.59921
89587.00000,100.00000,1.60402
89688.00000,100.00000,1.55973
89789.00000,100.00000,1.53685
89890.00000,100.00000,1.59741
89991.00000,100.00000,1.61165
90092.00000,100.00000,1.57379
90193.00000,100.00000,1.59028
90294.00000,100.00000,1.60749
90395.00000,100.00000,1.55923
90496.00000,100.00000,1.56394
90597.00000,100.00000,1.56059
90698.00000,100.00000,1.55572
90799.00000,100.00000,1.62259
90900.00000,100.00000,1.59386
91001.00000,100.00000,1.62804
91102.00000,100.00000,1.56672
91203.00000,100.00000,1.57016
91304.00000,100.00000,1.58994
91405.00000,100.00000,1.50852
91506.00000,100.00000,1.59911
91607.00000,100.00000,1.63930
91708.00000,100.00000,1.57000
91809.00000,100.00000,1.60348
91910.00000,100.00000,1.56840
92011.00000,100.00000,1.56289
92112.00000,100.00000,1.53839
92213.00000,100.00000,1.56909
92314.00000,100.00000,1.54835
92415.00000,100.00000,1.61074
92516.00000,100.00000,1.57849
92617.00000,100.00000,1.51440
92718.00000,100.00000,1.53463
92819.00000,100.00000,1.58495
92920.00000,100.00000,1.58986
93021.00000,100.00000,1.55017
93122.00000,100.00000,1.54841
93223.00000,100.00000,1.56939
93324.00000,100.00000,1.59019
93425.00000,100.00000,1.60470
93526.00000,100.00000,1.58822
93627.00000,100.00000,1.58897
93728.00000,100.00000,1.56583
93829.00000,100.00000,1.55935
93930.00000,100.00000,1.52771
94031.00000,100.00000,1.56581
94132.00000,100.00000,1.54028
94233.00000,100.00000,1.52113
94334.00000,100.00000,1.52467
94435.00000,100.00000,1.52385
94536.00000,100.00000,1.61418
94637.00000,100.00000,1.56793
94738.00000,100.00000,1.54231
94839.00000,100.00000,1.55442
94940.00000,100.00000,1.48816
95041.00000,100.00000,1.56871
95142.00000,100.00000,1.58201
95243.00000,100.00000,1.58158
95344.00000,100.00000,1.56764
95445.00000,100.00000,1.52480
95546.00000,100.00000,1.62907
95647.00000,100.00000,1.66221
95748.00000,100.00000,1.62209
95849.00000,100.00000,1.61577
95950.00000,100.00000,1.62577
96051.00000,100.00000,1.57542
96152.00000,100.00000,1.61570
96253.00000,100.00000,1.55729
96354.00000,100.00000,1.58083
96455.00000,100.00000,1.64912
96556.00000,100.00000,1.62634
96657.00000,100.00000,1.58374
96758.00000,100.00000,1.56698
96859.00000,100.00000,1.58980
96960.00000,100.00000,1.58231
97061.00000,100.00000,1.60039
97162.00000,100.00000,1.59775
97263.00000,100.00000,1.59771
97364.00000,100.00000,1.59357
97465.00000,100.00000,1.51155
97566.00000,100.00000,1.55099
97667.00000,100.00000,1.60194
97768.00000,100.00000,1.56425
97869.00000,100.00000,1.59973
97970.00000,100.00000,1.57844
98071.00000,100.00000,1.54973
98172.00000,100.00000,1.58192
98273.00000,100.00000,1.57715
98374.00000,100.00000,1.56464
98475.00000,100.00000,1.52298
98576.00000,100.00000,1.55829
98677.00000,100.00000,1.53825
98778.00000,100.00000,1.59696
98879.00000,100.00000,1.56296
98980.00000,100.00000,1.49047
99081.00000,100.00000,1.50194
99182.00000,100.00000,1.56520
99283.00000,100.00000,1.57640
99384.00000,100.00000,1.51533
99485.00000,100.00000,1.54653
99586.00000,100.00000,1.53783
99687.00000,100.00000,1.54232
99788.00000,100.00000,1.54430
99889.00000,100.00000,1.55169
99990.00000,100.00000,1.57051
100091.00000,100.00000,1.60535
100192.00000,100.00000,1.54045
100293.00000,100.00000,1.56030
100394.00000,100.00000,1.56769
100495.00000,100.00000,1.53151
100596.00000,100.00000,1.55091
100697.00000,100.00000,1.53223
100798.00000,100.00000,1.55904
100899.00000,100.00000,1.55606
