Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99943,0.00057
13.95000,0.48000,0.99906,0.00094
13.97000,0.48000,0.99926,0.00074
13.99000,0.48000,0.99887,0.00113
14.01000,0.48000,0.99881,0.00119
14.03000,0.48000,0.99433,0.00567
14.05000,0.48000,0.99802,0.00198
14.07000,0.48000,0.99767,0.00233
14.09000,0.48000,0.99866,0.00134
14.11000,0.48000,0.99680,0.00320
14.13000,0.48000,0.99795,0.00205
14.15000,0.48000,0.99795,0.00205
14.17000,0.48000,0.99814,0.00186
14.19000,0.48000,0.99300,0.00700
14.21000,0.48000,0.99812,0.00188
14.23000,0.48000,0.99733,0.00267
14.25000,0.48000,0.99565,0.00435
14.27000,0.48000,0.99427,0.00573
14.29000,0.48000,0.99545,0.00455
14.31000,0.48000,0.99784,0.00216
14.33000,0.48000,0.99588,0.00412
14.35000,0.48000,0.99726,0.00274
14.37000,0.48000,0.99616,0.00384
14.39000,0.48000,0.99866,0.00134
14.41000,0.48000,0.99850,0.00150
14.43000,0.48000,0.99856,0.00144
14.45000,0.48000,0.99814,0.00186
14.47000,0.48000,0.99914,0.00086
14.49000,0.48000,0.99890,0.00110
14.51000,0.48000,0.99915,0.00085
14.53000,0.48000,0.99906,0.00094
14.55000,0.48000,0.99885,0.00115
14.57000,0.48000,0.99916,0.00084
14.59000,0.48000,0.99893,0.00107
14.61000,0.48000,0.99923,0.00077
14.63000,0.48000,0.99859,0.00141
14.65000,0.48000,0.99965,0.00035
14.67000,0.48000,0.99892,0.00108
14.69000,0.48000,0.99937,0.00063
14.71000,0.48000,0.99890,0.00110
14.73000,0.48000,0.99941,0.00059
14.75000,0.48000,0.99903,0.00097
14.77000,0.48000,0.99923,0.00077
14.79000,0.48000,0.99923,0.00077
14.81000,0.48000,0.99856,0.00144
14.83000,0.48000,0.99890,0.00110
14.85000,0.48000,0.99918,0.00082
14.87000,0.48000,0.99893,0.00107
14.89000,0.48000,0.99852,0.00148
14.91000,0.48000,0.99897,0.00103
14.93000,0.48000,0.99864,0.00136
14.95000,0.48000,0.99915,0.00085
14.97000,0.48000,0.99798,0.00202
14.99000,0.48000,0.99811,0.00189
15.01000,0.48000,0.99719,0.00281
15.03000,0.48000,0.99758,0.00242
15.05000,0.48000,0.99770,0.00230
15.07000,0.48000,0.99674,0.00326
15.09000,0.48000,0.99740,0.00260
15.11000,0.48000,0.99702,0.00298
15.13000,0.48000,0.99796,0.00204
15.15000,0.48000,0.99774,0.00226
15.17000,0.48000,0.99692,0.00308
15.19000,0.48000,0.99579,0.00421
15.21000,0.48000,0.99880,0.00120
15.23000,0.48000,0.99575,0.00425
15.25000,0.48000,0.98825,0.01175
15.27000,0.48000,0.99209,0.00791
15.29000,0.48000,0.98849,0.01151
15.31000,0.48000,0.99784,0.00216
15.33000,0.48000,0.99256,0.00744
15.35000,0.48000,0.98852,0.01148
15.37000,0.48000,0.96412,0.03588
15.39000,0.48000,0.85439,0.14561
15.41000,0.48000,0.89850,0.10150
15.43000,0.48000,0.95103,0.04897
15.45000,0.48000,0.80643,0.19357
15.47000,0.48000,0.49451,0.50549
15.49000,0.48000,0.63554,0.36446
15.51000,0.48000,0.34473,0.65527
15.53000,0.48000,0.27750,0.72250
15.55000,0.48000,0.15487,0.84513
15.57000,0.48000,0.24104,0.75896
15.59000,0.48000,0.08881,0.91119
15.61000,0.48000,0.02453,0.97547
15.63000,0.48000,0.00014,0.99986
15.65000,0.48000,0.00044,0.99956
15.67000,0.48000,0.00009,0.99991
15.69000,0.48000,0.00011,0.99989
15.71000,0.48000,0.00007,0.99993
15.73000,0.48000,0.00005,0.99995
15.75000,0.48000,0.00019,0.99981
15.77000,0.48000,0.00038,0.99962
15.79000,0.48000,0.00019,0.99981
15.81000,0.48000,0.00032,0.99968
15.83000,0.48000,0.00024,0.99976
15.85000,0.48000,0.00026,0.99974
15.87000,0.48000,0.00020,0.99980
15.89000,0.48000,0.00130,0.99870
15.91000,0.48000,0.00018,0.99982
15.93000,0.48000,0.00012,0.99988
15.95000,0.48000,0.00007,0.99993
15.97000,0.48000,0.00053,0.99947
15.99000,0.48000,0.00028,0.99972
16.01000,0.48000,0.00056,0.99944
16.03000,0.48000,0.00018,0.99982
16.05000,0.48000,0.00087,0.99913
16.07000,0.48000,0.00081,0.99919
16.09000,0.48000,0.00252,0.99748
16.11000,0.48000,0.00131,0.99869
16.13000,0.48000,0.00264,0.99736
16.15000,0.48000,0.00116,0.99884
16.17000,0.48000,0.00184,0.99816
16.19000,0.48000,0.00146,0.99854
16.21000,0.48000,0.00119,0.99881
16.23000,0.48000,0.00151,0.99849
16.25000,0.48000,0.00261,0.99739
16.27000,0.48000,0.00299,0.99701
16.29000,0.48000,0.00859,0.99141
16.31000,0.48000,0.00334,0.99666
16.33000,0.48000,0.00482,0.99518
16.35000,0.48000,0.00103,0.99897
16.37000,0.48000,0.00185,0.99815
16.39000,0.48000,0.00166,0.99834
16.41000,0.48000,0.00121,0.99879
16.43000,0.48000,0.00285,0.99715
16.45000,0.48000,0.00305,0.99695
16.47000,0.48000,0.00265,0.99735
16.49000,0.48000,0.00257,0.99743
16.51000,0.48000,0.00773,0.99227
16.53000,0.48000,0.00454,0.99546
16.55000,0.48000,0.00543,0.99457
16.57000,0.48000,0.00363,0.99637
16.59000,0.48000,0.00631,0.99369
16.61000,0.48000,0.00743,0.99257
16.63000,0.48000,0.00473,0.99527
16.65000,0.48000,0.00228,0.99772
16.67000,0.48000,0.00301,0.99699
16.69000,0.48000,0.00270,0.99730
16.71000,0.48000,0.00231,0.99769
16.73000,0.48000,0.00126,0.99874
16.75000,0.48000,0.00404,0.99596
16.77000,0.48000,0.00381,0.99619
16.79000,0.48000,0.00543,0.99457
16.81000,0.48000,0.00432,0.99568
16.83000,0.48000,0.01010,0.98990
16.85000,0.48000,0.00632,0.99368
16.87000,0.48000,0.00850,0.99150
16.89000,0.48000,0.00946,0.99054
16.91000,0.48000,0.01375,0.98625
16.93000,0.48000,0.01358,0.98642
16.95000,0.48000,0.00633,0.99367
16.97000,0.48000,0.00625,0.99375
16.99000,0.48000,0.00642,0.99358
17.01000,0.48000,0.00331,0.99669
17.03000,0.48000,0.00293,0.99707
17.05000,0.48000,0.00131,0.99869
17.07000,0.48000,0.00258,0.99742
17.09000,0.48000,0.00485,0.99515
17.11000,0.48000,0.00483,0.99517
17.13000,0.48000,0.00264,0.99736
17.15000,0.48000,0.03370,0.96630
17.17000,0.48000,0.12475,0.87525
17.19000,0.48000,0.02783,0.97217
17.21000,0.48000,0.00722,0.99278
17.23000,0.48000,0.03777,0.96223
17.25000,0.48000,0.00578,0.99422
17.27000,0.48000,0.00875,0.99125
17.29000,0.48000,0.00219,0.99781
17.31000,0.48000,0.00499,0.99501
17.33000,0.48000,0.00520,0.99480
17.35000,0.48000,0.00917,0.99083
17.37000,0.48000,0.02178,0.97822
17.39000,0.48000,0.01021,0.98979
17.41000,0.48000,0.01087,0.98913
17.43000,0.48000,0.01103,0.98897
17.45000,0.48000,0.01923,0.98077
17.47000,0.48000,0.00850,0.99150
17.49000,0.48000,0.02004,0.97996
17.51000,0.48000,0.01868,0.98132
17.53000,0.48000,0.01125,0.98875
17.55000,0.48000,0.00608,0.99392
17.57000,0.48000,0.02113,0.97887
17.59000,0.48000,0.00451,0.99549
17.61000,0.48000,0.01832,0.98168
17.63000,0.48000,0.00444,0.99556
17.65000,0.48000,0.02692,0.97308
17.67000,0.48000,0.00580,0.99420
17.69000,0.48000,0.01260,0.98740
17.71000,0.48000,0.00674,0.99326
17.73000,0.48000,0.25036,0.74964
17.75000,0.48000,0.03734,0.96266
17.77000,0.48000,0.08904,0.91096
17.79000,0.48000,0.04617,0.95383
17.81000,0.48000,0.03973,0.96027
17.83000,0.48000,0.00667,0.99333
17.85000,0.48000,0.00504,0.99496
17.87000,0.48000,0.00295,0.99705
17.89000,0.48000,0.00554,0.99446
17.91000,0.48000,0.00576,0.99424
17.93000,0.48000,0.00049,0.99951
17.95000,0.48000,0.00470,0.99531
17.97000,0.48000,0.00091,0.99909
17.99000,0.48000,0.00459,0.99541
18.01000,0.48000,0.00100,0.99900
18.03000,0.48000,0.01037,0.98963
18.05000,0.48000,0.00067,0.99933
18.07000,0.48000,0.00433,0.99567
18.09000,0.48000,0.00092,0.99908
18.11000,0.48000,0.01878,0.98122
18.13000,0.48000,0.00165,0.99835
18.15000,0.48000,0.00395,0.99605
18.17000,0.48000,0.00240,0.99760
18.19000,0.48000,0.00716,0.99284
18.21000,0.48000,0.00336,0.99664
18.23000,0.48000,0.00840,0.99160
18.25000,0.48000,0.00620,0.99380
18.27000,0.48000,0.01541,0.98459
18.29000,0.48000,0.00717,0.99283
18.31000,0.48000,0.00697,0.99303
18.33000,0.48000,0.00925,0.99075
18.35000,0.48000,0.00739,0.99261
18.37000,0.48000,0.00751,0.99249
18.39000,0.48000,0.00299,0.99701
18.41000,0.48000,0.00811,0.99189
18.43000,0.48000,0.00406,0.99594
18.45000,0.48000,0.00296,0.99704
18.47000,0.48000,0.00563,0.99437
18.49000,0.48000,0.00318,0.99682
18.51000,0.48000,0.00114,0.99886
18.53000,0.48000,0.00471,0.99529
18.55000,0.48000,0.00094,0.99906
18.57000,0.48000,0.00275,0.99725
18.59000,0.48000,0.00134,0.99866
18.61000,0.48000,0.00657,0.99343
18.63000,0.48000,0.01462,0.98538
18.65000,0.48000,0.02102,0.97898
18.67000,0.48000,0.01105,0.98895
18.69000,0.48000,0.00675,0.99325
18.71000,0.48000,0.00671,0.99329
18.73000,0.48000,0.00203,0.99797
18.75000,0.48000,0.00329,0.99671
18.77000,0.48000,0.00101,0.99899
18.79000,0.48000,0.00328,0.99672
18.81000,0.48000,0.00102,0.99898
18.83000,0.48000,0.00170,0.99830
18.85000,0.48000,0.00165,0.99835
18.87000,0.48000,0.00397,0.99603
18.89000,0.48000,0.00102,0.99898
18.91000,0.48000,0.00544,0.99456
18.93000,0.48000,0.00144,0.99856
18.95000,0.48000,0.00195,0.99805
18.97000,0.48000,0.00215,0.99785
18.99000,0.48000,0.00176,0.99824
19.01000,0.48000,0.00144,0.99856
19.03000,0.48000,0.00232,0.99768
19.05000,0.48000,0.00062,0.99938
19.07000,0.48000,0.00275,0.99725
19.09000,0.48000,0.00109,0.99891
19.11000,0.48000,0.01157,0.98843
19.13000,0.48000,0.00159,0.99841
19.15000,0.48000,0.00119,0.99881
19.17000,0.48000,0.00176,0.99824
19.19000,0.48000,0.00337,0.99663
19.21000,0.48000,0.00147,0.99853
19.23000,0.48000,0.00241,0.99759
19.25000,0.48000,0.00264,0.99736
19.27000,0.48000,0.00572,0.99428
19.29000,0.48000,0.00206,0.99794
19.31000,0.48000,0.00210,0.99790
19.33000,0.48000,0.00246,0.99754
19.35000,0.48000,0.00377,0.99623
19.37000,0.48000,0.00377,0.99623
19.39000,0.48000,0.00143,0.99857
19.41000,0.48000,0.00277,0.99723
19.43000,0.48000,0.00602,0.99398
19.45000,0.48000,0.00200,0.99800
19.47000,0.48000,0.00261,0.99739
19.49000,0.48000,0.00338,0.99662
19.51000,0.48000,0.00286,0.99714
19.53000,0.48000,0.00160,0.99840
19.55000,0.48000,0.01030,0.98970
19.57000,0.48000,0.00302,0.99698
19.59000,0.48000,0.00911,0.99089
19.61000,0.48000,0.00150,0.99850
19.63000,0.48000,0.00324,0.99676
19.65000,0.48000,0.00114,0.99886
19.67000,0.48000,0.00211,0.99789
19.69000,0.48000,0.00060,0.99940
19.71000,0.48000,0.00110,0.99890
19.73000,0.48000,0.00032,0.99968
19.75000,0.48000,0.00181,0.99819
19.77000,0.48000,0.00043,0.99957
19.79000,0.48000,0.00318,0.99682
19.81000,0.48000,0.00012,0.99988
19.83000,0.48000,0.00058,0.99942
19.85000,0.48000,0.00020,0.99980
19.87000,0.48000,0.00119,0.99881
19.89000,0.48000,0.00028,0.99972
19.91000,0.48000,0.00247,0.99753
19.93000,0.48000,0.00057,0.99943
19.95000,0.48000,0.00166,0.99834
19.97000,0.48000,0.00136,0.99864
19.99000,0.48000,0.00643,0.99357
20.01000,0.48000,0.00261,0.99739
20.03000,0.48000,0.00572,0.99428
20.05000,0.48000,0.00484,0.99516
20.07000,0.48000,0.02339,0.97661
20.09000,0.48000,0.03202,0.96798
20.11000,0.48000,0.04287,0.95713
20.13000,0.48000,0.08202,0.91798
20.15000,0.48000,0.36008,0.63992
20.17000,0.48000,0.22277,0.77723
20.19000,0.48000,0.31699,0.68301
20.21000,0.48000,0.29757,0.70243
20.23000,0.48000,0.23551,0.76449
20.25000,0.48000,0.19510,0.80490
20.27000,0.48000,0.30646,0.69354
20.29000,0.48000,0.52434,0.47566
20.31000,0.48000,0.52419,0.47581
20.33000,0.48000,0.19737,0.80263
20.35000,0.48000,0.35767,0.64233
20.37000,0.48000,0.47126,0.52874
20.39000,0.48000,0.62936,0.37064
20.41000,0.48000,0.44405,0.55595
20.43000,0.48000,0.81360,0.18640
20.45000,0.48000,0.65223,0.34777
20.47000,0.48000,0.88752,0.11248
20.49000,0.48000,0.80232,0.19768
20.51000,0.48000,0.99410,0.00590
20.53000,0.48000,0.97330,0.02670
20.55000,0.48000,0.99519,0.00481
20.57000,0.48000,0.97277,0.02723
20.59000,0.48000,0.99145,0.00855
20.61000,0.48000,0.97890,0.02110
20.63000,0.48000,0.99767,0.00233
20.65000,0.48000,0.96184,0.03816
20.67000,0.48000,0.99449,0.00551
20.69000,0.48000,0.98857,0.01143
20.71000,0.48000,0.99408,0.00592
20.73000,0.48000,0.99302,0.00698
20.75000,0.48000,0.98751,0.01249
20.77000,0.48000,0.97499,0.02501
20.79000,0.48000,0.98810,0.01190
20.81000,0.48000,0.98907,0.01093
20.83000,0.48000,0.97094,0.02906
20.85000,0.48000,0.97419,0.02581
20.87000,0.48000,0.96281,0.03719
20.89000,0.48000,0.96181,0.03819
20.91000,0.48000,0.94798,0.05202
20.93000,0.48000,0.97754,0.02246
20.95000,0.48000,0.89987,0.10013
20.97000,0.48000,0.96995,0.03005
20.99000,0.48000,0.87799,0.12201
21.01000,0.48000,0.97821,0.02179
21.03000,0.48000,0.91691,0.08309
21.05000,0.48000,0.96062,0.03938
21.07000,0.48000,0.88244,0.11756
21.09000,0.48000,0.95837,0.04163
21.11000,0.48000,0.87731,0.12269
21.13000,0.48000,0.93262,0.06738
21.15000,0.48000,0.93902,0.06098
21.17000,0.48000,0.96384,0.03616
21.19000,0.48000,0.99065,0.00935
21.21000,0.48000,0.96886,0.03114
21.23000,0.48000,0.98501,0.01499
21.25000,0.48000,0.99209,0.00791
21.27000,0.48000,0.98916,0.01084
21.29000,0.48000,0.98727,0.01273
21.31000,0.48000,0.99441,0.00559
21.33000,0.48000,0.98875,0.01125
21.35000,0.48000,0.99754,0.00246
21.37000,0.48000,0.99566,0.00434
21.39000,0.48000,0.99809,0.00191
21.41000,0.48000,0.99726,0.00274
21.43000,0.48000,0.99672,0.00328
21.45000,0.48000,0.99777,0.00223
21.47000,0.48000,0.99455,0.00545
21.49000,0.48000,0.99786,0.00214
21.51000,0.48000,0.99330,0.00670
21.53000,0.48000,0.99871,0.00129
21.55000,0.48000,0.99818,0.00182
21.57000,0.48000,0.99890,0.00110
21.59000,0.48000,0.99744,0.00256
21.61000,0.48000,0.99882,0.00118
21.63000,0.48000,0.99849,0.00151
21.65000,0.48000,0.99842,0.00158
21.67000,0.48000,0.99811,0.00189
21.69000,0.48000,0.99928,0.00072
21.71000,0.48000,0.99724,0.00276
21.73000,0.48000,0.99841,0.00159
21.75000,0.48000,0.99864,0.00136
21.77000,0.48000,0.99855,0.00145
21.79000,0.48000,0.99783,0.00217
21.81000,0.48000,0.99895,0.00105
21.83000,0.48000,0.99760,0.00240
21.85000,0.48000,0.99522,0.00478
21.87000,0.48000,0.99763,0.00237
21.89000,0.48000,0.99738,0.00262
21.91000,0.48000,0.99754,0.00246
21.93000,0.48000,0.99630,0.00370
21.95000,0.48000,0.98983,0.01017
21.97000,0.48000,0.95751,0.04249
21.99000,0.48000,0.98941,0.01059
22.01000,0.48000,0.89997,0.10003
22.03000,0.48000,0.99622,0.00378
22.05000,0.48000,0.95576,0.04424
22.07000,0.48000,0.98984,0.01016
22.09000,0.48000,0.87095,0.12905
22.11000,0.48000,0.98272,0.01728
22.13000,0.48000,0.84954,0.15046
22.15000,0.48000,0.98586,0.01414
22.17000,0.48000,0.73236,0.26764
22.19000,0.48000,0.93193,0.06807
22.21000,0.48000,0.80702,0.19298
22.23000,0.48000,0.85622,0.14378
22.25000,0.48000,0.71894,0.28106
22.27000,0.48000,0.59156,0.40844
22.29000,0.48000,0.18550,0.81450
22.31000,0.48000,0.34715,0.65285
22.33000,0.48000,0.03346,0.96654
22.35000,0.48000,0.04165,0.95835
22.37000,0.48000,0.01438,0.98562
22.39000,0.48000,0.00747,0.99253
22.41000,0.48000,0.00923,0.99077
22.43000,0.48000,0.00222,0.99778
22.45000,0.48000,0.01634,0.98366
22.47000,0.48000,0.00223,0.99777
22.49000,0.48000,0.00911,0.99089
22.51000,0.48000,0.00238,0.99762
22.53000,0.48000,0.01241,0.98759
22.55000,0.48000,0.01362,0.98638
22.57000,0.48000,0.00800,0.99200
22.59000,0.48000,0.00607,0.99393
22.61000,0.48000,0.00546,0.99454
22.63000,0.48000,0.00599,0.99401
22.65000,0.48000,0.00109,0.99891
22.67000,0.48000,0.00192,0.99808
22.69000,0.48000,0.00109,0.99891
22.71000,0.48000,0.00115,0.99885
22.73000,0.48000,0.00047,0.99953
22.75000,0.48000,0.00207,0.99793
22.77000,0.48000,0.00076,0.99924
22.79000,0.48000,0.00196,0.99804
22.81000,0.48000,0.00122,0.99878
22.83000,0.48000,0.00065,0.99935
22.85000,0.48000,0.00029,0.99971
22.87000,0.48000,0.00051,0.99949
22.89000,0.48000,0.00117,0.99883
22.91000,0.48000,0.00240,0.99760
22.93000,0.48000,0.00057,0.99943
22.95000,0.48000,0.00093,0.99907
22.97000,0.48000,0.00037,0.99963
22.99000,0.48000,0.00314,0.99686
23.01000,0.48000,0.00090,0.99910
23.03000,0.48000,0.00264,0.99736
23.05000,0.48000,0.00145,0.99855
23.07000,0.48000,0.01351,0.98649
23.09000,0.48000,0.00242,0.99758
23.11000,0.48000,0.01782,0.98218
23.13000,0.48000,0.02268,0.97732
23.15000,0.48000,0.00690,0.99310
23.17000,0.48000,0.01169,0.98831
23.19000,0.48000,0.00634,0.99366
23.21000,0.48000,0.00725,0.99275
23.23000,0.48000,0.00608,0.99392
23.25000,0.48000,0.00958,0.99042
23.27000,0.48000,0.00537,0.99463
23.29000,0.48000,0.00887,0.99113
23.31000,0.48000,0.00174,0.99826
23.33000,0.48000,0.01314,0.98686
23.35000,0.48000,0.00385,0.99615
23.37000,0.48000,0.01877,0.98123
23.39000,0.48000,0.00266,0.99734
23.41000,0.48000,0.00895,0.99105
23.43000,0.48000,0.00445,0.99555
23.45000,0.48000,0.01515,0.98485
23.47000,0.48000,0.00357,0.99643
23.49000,0.48000,0.00776,0.99224
23.51000,0.48000,0.00172,0.99828
23.53000,0.48000,0.00732,0.99268
23.55000,0.48000,0.00217,0.99783
23.57000,0.48000,0.01422,0.98578
23.59000,0.48000,0.00303,0.99697
23.61000,0.48000,0.01990,0.98010
23.63000,0.48000,0.00524,0.99476
23.65000,0.48000,0.01309,0.98691
23.67000,0.48000,0.00558,0.99442
23.69000,0.48000,0.01745,0.98255
23.71000,0.48000,0.01796,0.98204
23.73000,0.48000,0.01258,0.98742
23.75000,0.48000,0.01122,0.98878
23.77000,0.48000,0.00674,0.99326
23.79000,0.48000,0.04172,0.95828
23.81000,0.48000,0.03501,0.96499
23.83000,0.48000,0.02348,0.97652
23.85000,0.48000,0.01348,0.98652
23.87000,0.48000,0.01111,0.98889
23.89000,0.48000,0.04218,0.95782
23.91000,0.48000,0.02909,0.97091
23.93000,0.48000,0.03417,0.96583
23.95000,0.48000,0.05989,0.94011
23.97000,0.48000,0.09612,0.90388
23.99000,0.48000,0.06771,0.93229
24.01000,0.48000,0.14799,0.85201
24.03000,0.48000,0.10771,0.89229
24.05000,0.48000,0.08471,0.91529
24.07000,0.48000,0.16422,0.83578
24.09000,0.48000,0.03992,0.96008
24.11000,0.48000,0.04780,0.95220
24.13000,0.48000,0.01626,0.98374
24.15000,0.48000,0.08701,0.91299
24.17000,0.48000,0.05016,0.94984
24.19000,0.48000,0.11860,0.88140
24.21000,0.48000,0.01962,0.98038
24.23000,0.48000,0.17608,0.82392
24.25000,0.48000,0.03499,0.96501
24.27000,0.48000,0.33681,0.66319
24.29000,0.48000,0.02476,0.97524
24.31000,0.48000,0.26987,0.73013
24.33000,0.48000,0.01299,0.98701
24.35000,0.48000,0.17278,0.82722
24.37000,0.48000,0.00977,0.99023
24.39000,0.48000,0.24610,0.75390
24.41000,0.48000,0.01568,0.98432
24.43000,0.48000,0.12360,0.87640
24.45000,0.48000,0.00650,0.99350
24.47000,0.48000,0.18070,0.81930
24.49000,0.48000,0.12706,0.87294
24.51000,0.48000,0.07482,0.92518
24.53000,0.48000,0.04526,0.95474
24.55000,0.48000,0.03996,0.96004
24.57000,0.48000,0.01077,0.98923
24.59000,0.48000,0.03728,0.96272
24.61000,0.48000,0.00604,0.99396
24.63000,0.48000,0.01984,0.98016
24.65000,0.48000,0.00746,0.99254
24.67000,0.48000,0.03565,0.96435
24.69000,0.48000,0.00643,0.99357
24.71000,0.48000,0.04223,0.95777
24.73000,0.48000,0.00868,0.99132
24.75000,0.48000,0.02501,0.97499
24.77000,0.48000,0.01261,0.98739
24.79000,0.48000,0.00658,0.99342
24.81000,0.48000,0.01267,0.98733
24.83000,0.48000,0.03014,0.96986
24.85000,0.48000,0.00932,0.99068
24.87000,0.48000,0.00869,0.99131
24.89000,0.48000,0.01052,0.98948
24.91000,0.48000,0.00576,0.99424
24.93000,0.48000,0.00691,0.99309
24.95000,0.48000,0.00728,0.99272
24.97000,0.48000,0.01640,0.98360
24.99000,0.48000,0.00675,0.99325
25.01000,0.48000,0.00552,0.99448
25.03000,0.48000,0.01456,0.98544
25.05000,0.48000,0.00438,0.99562
25.07000,0.48000,0.00485,0.99515
25.09000,0.48000,0.00558,0.99442
25.11000,0.48000,0.00359,0.99641
25.13000,0.48000,0.00438,0.99562
25.15000,0.48000,0.00320,0.99680
25.17000,0.48000,0.00821,0.99179
25.19000,0.48000,0.00194,0.99806
25.21000,0.48000,0.01513,0.98487
25.23000,0.48000,0.00328,0.99672
25.25000,0.48000,0.00566,0.99434
25.27000,0.48000,0.00255,0.99745
25.29000,0.48000,0.01893,0.98107
25.31000,0.48000,0.04152,0.95849
25.33000,0.48000,0.02698,0.97302
25.35000,0.48000,0.01612,0.98388
25.37000,0.48000,0.01907,0.98093
25.39000,0.48000,0.01887,0.98113
25.41000,0.48000,0.00833,0.99167
25.43000,0.48000,0.01098,0.98902
25.45000,0.48000,0.00707,0.99293
25.47000,0.48000,0.03443,0.96557
25.49000,0.48000,0.00463,0.99537
25.51000,0.48000,0.00719,0.99281
25.53000,0.48000,0.00232,0.99768
25.55000,0.48000,0.00560,0.99440
25.57000,0.48000,0.00599,0.99401
25.59000,0.48000,0.00719,0.99281
25.61000,0.48000,0.00941,0.99059
25.63000,0.48000,0.01072,0.98928
25.65000,0.48000,0.00472,0.99528
25.67000,0.48000,0.01030,0.98970
25.69000,0.48000,0.00545,0.99455
25.71000,0.48000,0.01902,0.98098
25.73000,0.48000,0.00646,0.99354
25.75000,0.48000,0.02936,0.97064
25.77000,0.48000,0.02034,0.97966
25.79000,0.48000,0.00994,0.99006
25.81000,0.48000,0.00481,0.99519
25.83000,0.48000,0.01322,0.98678
25.85000,0.48000,0.00455,0.99545
25.87000,0.48000,0.00680,0.99320
25.89000,0.48000,0.01128,0.98872
25.91000,0.48000,0.00271,0.99729
25.93000,0.48000,0.01342,0.98658
25.95000,0.48000,0.00749,0.99251
25.97000,0.48000,0.00617,0.99383
25.99000,0.48000,0.00179,0.99821
26.01000,0.48000,0.00744,0.99256
26.03000,0.48000,0.00309,0.99691
26.05000,0.48000,0.00494,0.99506
26.07000,0.48000,0.02444,0.97556
26.09000,0.48000,0.00386,0.99614
26.11000,0.48000,0.01174,0.98826
26.13000,0.48000,0.00183,0.99817
26.15000,0.48000,0.00885,0.99115
26.17000,0.48000,0.00734,0.99266
26.19000,0.48000,0.01838,0.98162
26.21000,0.48000,0.00588,0.99412
26.23000,0.48000,0.01578,0.98422
26.25000,0.48000,0.01022,0.98978
26.27000,0.48000,0.00247,0.99753
26.29000,0.48000,0.00174,0.99826
26.31000,0.48000,0.00192,0.99808
26.33000,0.48000,0.01810,0.98190
26.35000,0.48000,0.00197,0.99803
26.37000,0.48000,0.00364,0.99636
26.39000,0.48000,0.00087,0.99913
26.41000,0.48000,0.00350,0.99650
26.43000,0.48000,0.00099,0.99901
26.45000,0.48000,0.00375,0.99625
26.47000,0.48000,0.00155,0.99845
26.49000,0.48000,0.00640,0.99360
26.51000,0.48000,0.00419,0.99581
26.53000,0.48000,0.00633,0.99367
26.55000,0.48000,0.01721,0.98279
26.57000,0.48000,0.20731,0.79269
26.59000,0.48000,0.01087,0.98913
26.61000,0.48000,0.02643,0.97357
26.63000,0.48000,0.00194,0.99806
26.65000,0.48000,0.05814,0.94186
26.67000,0.48000,0.00404,0.99596
26.69000,0.48000,0.00270,0.99730
26.71000,0.48000,0.01723,0.98277
26.73000,0.48000,0.12798,0.87202
26.75000,0.48000,0.01563,0.98437
26.77000,0.48000,0.04863,0.95137
26.79000,0.48000,0.00651,0.99349
26.81000,0.48000,0.01058,0.98942
26.83000,0.48000,0.01187,0.98813
26.85000,0.48000,0.01076,0.98924
26.87000,0.48000,0.01052,0.98948
26.89000,0.48000,0.00742,0.99258
26.91000,0.48000,0.00441,0.99559
26.93000,0.48000,0.00491,0.99509
26.95000,0.48000,0.00777,0.99223
26.97000,0.48000,0.00393,0.99607
26.99000,0.48000,0.00510,0.99490
27.01000,0.48000,0.00249,0.99751
27.03000,0.48000,0.00548,0.99452
27.05000,0.48000,0.00941,0.99059
27.07000,0.48000,0.11565,0.88435
27.09000,0.48000,0.01551,0.98449
27.11000,0.48000,0.11175,0.88825
27.13000,0.48000,0.01210,0.98790
27.15000,0.48000,0.00547,0.99453
27.17000,0.48000,0.00109,0.99891
27.19000,0.48000,0.00402,0.99598
27.21000,0.48000,0.00252,0.99748
27.23000,0.48000,0.00078,0.99922
27.25000,0.48000,0.00070,0.99930
27.27000,0.48000,0.00310,0.99690
27.29000,0.48000,0.00111,0.99889
27.31000,0.48000,0.00098,0.99902
27.33000,0.48000,0.00155,0.99845
27.35000,0.48000,0.00098,0.99902
27.37000,0.48000,0.00147,0.99853
27.39000,0.48000,0.00146,0.99854
27.41000,0.48000,0.00285,0.99715
27.43000,0.48000,0.00206,0.99794
27.45000,0.48000,0.00158,0.99842
27.47000,0.48000,0.00035,0.99965
27.49000,0.48000,0.00178,0.99822
27.51000,0.48000,0.00019,0.99981
27.53000,0.48000,0.00089,0.99911
27.55000,0.48000,0.00035,0.99965
27.57000,0.48000,0.00167,0.99833
27.59000,0.48000,0.00045,0.99955
27.61000,0.48000,0.00037,0.99963
27.63000,0.48000,0.00051,0.99949
27.65000,0.48000,0.00157,0.99843
27.67000,0.48000,0.00033,0.99967
27.69000,0.48000,0.00041,0.99959
27.71000,0.48000,0.00177,0.99823
27.73000,0.48000,0.00931,0.99069
27.75000,0.48000,0.00011,0.99989
27.77000,0.48000,0.00023,0.99977
27.79000,0.48000,0.00026,0.99974
27.81000,0.48000,0.00281,0.99719
27.83000,0.48000,0.00018,0.99982
27.85000,0.48000,0.00018,0.99982
27.87000,0.48000,0.00049,0.99951
