Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
34.75000,0.48000,0.99639,0.00361
34.77000,0.48000,0.99634,0.00366
34.79000,0.48000,0.99566,0.00434
34.81000,0.48000,0.99495,0.00505
34.83000,0.48000,0.99712,0.00288
34.85000,0.48000,0.99577,0.00423
34.87000,0.48000,0.99726,0.00274
34.89000,0.48000,0.99392,0.00608
34.91000,0.48000,0.99694,0.00306
34.93000,0.48000,0.99848,0.00152
34.95000,0.48000,0.99798,0.00202
34.97000,0.48000,0.99722,0.00278
34.99000,0.48000,0.99688,0.00312
35.01000,0.48000,0.99546,0.00454
35.03000,0.48000,0.99394,0.00606
35.05000,0.48000,0.99735,0.00265
35.07000,0.48000,0.99507,0.00493
35.09000,0.48000,0.99775,0.00225
35.11000,0.48000,0.99517,0.00483
35.13000,0.48000,0.99821,0.00179
35.15000,0.48000,0.99508,0.00492
35.17000,0.48000,0.99647,0.00353
35.19000,0.48000,0.99720,0.00280
35.21000,0.48000,0.99791,0.00209
35.23000,0.48000,0.99871,0.00129
35.25000,0.48000,0.99809,0.00191
35.27000,0.48000,0.99719,0.00281
35.29000,0.48000,0.99706,0.00294
35.31000,0.48000,0.99615,0.00385
35.33000,0.48000,0.99809,0.00191
35.35000,0.48000,0.99667,0.00333
35.37000,0.48000,0.99756,0.00244
35.39000,0.48000,0.99720,0.00280
35.41000,0.48000,0.99773,0.00227
35.43000,0.48000,0.99630,0.00370
35.45000,0.48000,0.99578,0.00422
35.47000,0.48000,0.99529,0.00471
35.49000,0.48000,0.99796,0.00204
35.51000,0.48000,0.99671,0.00329
35.53000,0.48000,0.99684,0.00316
35.55000,0.48000,0.99548,0.00452
35.57000,0.48000,0.99210,0.00790
35.59000,0.48000,0.99602,0.00398
35.61000,0.48000,0.99560,0.00440
35.63000,0.48000,0.99695,0.00305
35.65000,0.48000,0.99555,0.00445
35.67000,0.48000,0.99702,0.00298
35.69000,0.48000,0.99711,0.00289
35.71000,0.48000,0.99468,0.00532
35.73000,0.48000,0.99372,0.00628
35.75000,0.48000,0.99030,0.00970
35.77000,0.48000,0.99634,0.00366
35.79000,0.48000,0.99461,0.00539
35.81000,0.48000,0.99425,0.00575
35.83000,0.48000,0.99495,0.00505
35.85000,0.48000,0.99683,0.00317
35.87000,0.48000,0.99810,0.00190
35.89000,0.48000,0.99633,0.00367
35.91000,0.48000,0.99763,0.00237
35.93000,0.48000,0.99738,0.00263
35.95000,0.48000,0.99377,0.00623
35.97000,0.48000,0.99566,0.00434
35.99000,0.48000,0.99433,0.00567
36.01000,0.48000,0.99775,0.00225
36.03000,0.48000,0.99686,0.00314
36.05000,0.48000,0.99588,0.00412
36.07000,0.48000,0.99380,0.00620
36.09000,0.48000,0.99767,0.00233
36.11000,0.48000,0.99340,0.00660
36.13000,0.48000,0.99841,0.00159
36.15000,0.48000,0.99714,0.00286
36.17000,0.48000,0.99907,0.00093
36.19000,0.48000,0.99891,0.00109
36.21000,0.48000,0.99732,0.00268
36.23000,0.48000,0.99759,0.00241
36.25000,0.48000,0.99582,0.00418
36.27000,0.48000,0.99773,0.00227
36.29000,0.48000,0.99842,0.00158
36.31000,0.48000,0.99636,0.00364
36.33000,0.48000,0.99707,0.00293
36.35000,0.48000,0.99731,0.00269
36.37000,0.48000,0.99686,0.00314
36.39000,0.48000,0.99652,0.00348
36.41000,0.48000,0.99596,0.00404
36.43000,0.48000,0.99693,0.00307
36.45000,0.48000,0.99846,0.00154
36.47000,0.48000,0.99753,0.00247
36.49000,0.48000,0.99737,0.00263
36.51000,0.48000,0.99663,0.00337
36.53000,0.48000,0.99294,0.00706
36.55000,0.48000,0.99635,0.00365
36.57000,0.48000,0.99678,0.00322
36.59000,0.48000,0.99701,0.00299
36.61000,0.48000,0.99616,0.00384
36.63000,0.48000,0.99601,0.00399
36.65000,0.48000,0.99657,0.00343
36.67000,0.48000,0.99369,0.00631
36.69000,0.48000,0.99501,0.00499
36.71000,0.48000,0.98479,0.01521
36.73000,0.48000,0.99709,0.00291
36.75000,0.48000,0.99414,0.00586
36.77000,0.48000,0.99406,0.00594
36.79000,0.48000,0.99609,0.00391
36.81000,0.48000,0.99609,0.00391
36.83000,0.48000,0.99842,0.00158
36.85000,0.48000,0.99566,0.00434
36.87000,0.48000,0.99797,0.00203
36.89000,0.48000,0.99075,0.00925
36.91000,0.48000,0.99736,0.00264
36.93000,0.48000,0.99260,0.00740
36.95000,0.48000,0.99768,0.00232
36.97000,0.48000,0.99372,0.00628
36.99000,0.48000,0.99788,0.00212
37.01000,0.48000,0.99437,0.00563
37.03000,0.48000,0.99710,0.00290
37.05000,0.48000,0.99701,0.00299
37.07000,0.48000,0.99694,0.00306
37.09000,0.48000,0.99840,0.00160
37.11000,0.48000,0.99789,0.00211
37.13000,0.48000,0.99874,0.00126
37.15000,0.48000,0.99697,0.00303
37.17000,0.48000,0.99691,0.00309
37.19000,0.48000,0.99625,0.00375
37.21000,0.48000,0.99551,0.00449
37.23000,0.48000,0.99827,0.00173
37.25000,0.48000,0.99578,0.00422
37.27000,0.48000,0.99617,0.00383
37.29000,0.48000,0.99617,0.00383
37.31000,0.48000,0.99384,0.00616
37.33000,0.48000,0.99704,0.00296
37.35000,0.48000,0.99596,0.00404
37.37000,0.48000,0.99780,0.00220
37.39000,0.48000,0.99798,0.00202
37.41000,0.48000,0.99794,0.00206
37.43000,0.48000,0.99718,0.00282
37.45000,0.48000,0.99608,0.00392
37.47000,0.48000,0.99377,0.00623
37.49000,0.48000,0.99603,0.00397
37.51000,0.48000,0.99671,0.00329
37.53000,0.48000,0.99692,0.00308
37.55000,0.48000,0.99725,0.00275
37.57000,0.48000,0.99489,0.00511
37.59000,0.48000,0.99728,0.00272
37.61000,0.48000,0.99543,0.00457
37.63000,0.48000,0.99767,0.00233
37.65000,0.48000,0.99120,0.00880
37.67000,0.48000,0.99808,0.00192
37.69000,0.48000,0.99525,0.00475
37.71000,0.48000,0.99639,0.00361
37.73000,0.48000,0.99688,0.00312
37.75000,0.48000,0.99789,0.00211
37.77000,0.48000,0.99874,0.00126
37.79000,0.48000,0.99745,0.00255
37.81000,0.48000,0.99833,0.00167
37.83000,0.48000,0.99279,0.00721
37.85000,0.48000,0.99758,0.00242
37.87000,0.48000,0.99450,0.00550
37.89000,0.48000,0.99787,0.00213
37.91000,0.48000,0.99401,0.00599
37.93000,0.48000,0.99792,0.00208
37.95000,0.48000,0.99373,0.00628
37.97000,0.48000,0.99762,0.00238
37.99000,0.48000,0.99641,0.00359
38.01000,0.48000,0.99743,0.00257
38.03000,0.48000,0.99819,0.00181
38.05000,0.48000,0.99849,0.00151
38.07000,0.48000,0.99849,0.00151
38.09000,0.48000,0.99796,0.00204
38.11000,0.48000,0.99702,0.00298
38.13000,0.48000,0.99737,0.00263
38.15000,0.48000,0.99579,0.00421
38.17000,0.48000,0.99850,0.00150
38.19000,0.48000,0.99618,0.00382
38.21000,0.48000,0.99728,0.00272
38.23000,0.48000,0.99710,0.00290
38.25000,0.48000,0.99548,0.00452
38.27000,0.48000,0.99679,0.00321
38.29000,0.48000,0.99603,0.00397
38.31000,0.48000,0.99781,0.00219
38.33000,0.48000,0.99832,0.00168
38.35000,0.48000,0.99791,0.00209
38.37000,0.48000,0.99636,0.00364
38.39000,0.48000,0.99432,0.00568
38.41000,0.48000,0.99475,0.00525
38.43000,0.48000,0.99816,0.00184
38.45000,0.48000,0.99807,0.00193
38.47000,0.48000,0.99758,0.00242
38.49000,0.48000,0.99799,0.00201
38.51000,0.48000,0.99757,0.00243
38.53000,0.48000,0.99787,0.00213
38.55000,0.48000,0.99577,0.00423
38.57000,0.48000,0.99724,0.00276
38.59000,0.48000,0.99770,0.00230
38.61000,0.48000,0.99705,0.00295
38.63000,0.48000,0.99592,0.00408
38.65000,0.48000,0.99516,0.00484
38.67000,0.48000,0.99843,0.00157
38.69000,0.48000,0.99414,0.00586
38.71000,0.48000,0.99847,0.00153
38.73000,0.48000,0.99896,0.00104
38.75000,0.48000,0.99938,0.00062
38.77000,0.48000,0.99867,0.00133
38.79000,0.48000,0.99651,0.00349
38.81000,0.48000,0.99629,0.00371
38.83000,0.48000,0.99696,0.00304
38.85000,0.48000,0.99875,0.00125
38.87000,0.48000,0.99820,0.00180
38.89000,0.48000,0.99904,0.00096
38.91000,0.48000,0.99830,0.00170
38.93000,0.48000,0.99891,0.00109
38.95000,0.48000,0.99286,0.00714
38.97000,0.48000,0.99704,0.00296
38.99000,0.48000,0.99408,0.00592
39.01000,0.48000,0.99837,0.00163
39.03000,0.48000,0.99775,0.00225
39.05000,0.48000,0.99808,0.00192
39.07000,0.48000,0.99481,0.00519
39.09000,0.48000,0.99707,0.00293
39.11000,0.48000,0.99115,0.00885
39.13000,0.48000,0.99718,0.00282
39.15000,0.48000,0.99566,0.00434
39.17000,0.48000,0.99796,0.00204
39.19000,0.48000,0.99771,0.00229
39.21000,0.48000,0.99762,0.00238
39.23000,0.48000,0.99604,0.00396
39.25000,0.48000,0.99429,0.00571
39.27000,0.48000,0.99344,0.00656
39.29000,0.48000,0.99606,0.00394
39.31000,0.48000,0.99690,0.00310
39.33000,0.48000,0.99627,0.00373
39.35000,0.48000,0.99718,0.00282
39.37000,0.48000,0.99151,0.00849
39.39000,0.48000,0.99784,0.00216
39.41000,0.48000,0.99267,0.00733
39.43000,0.48000,0.99732,0.00268
39.45000,0.48000,0.98637,0.01363
39.47000,0.48000,0.99740,0.00260
39.49000,0.48000,0.99252,0.00748
39.51000,0.48000,0.99493,0.00507
39.53000,0.48000,0.99106,0.00894
39.55000,0.48000,0.99747,0.00253
39.57000,0.48000,0.99886,0.00114
39.59000,0.48000,0.99805,0.00195
39.61000,0.48000,0.99791,0.00209
39.63000,0.48000,0.99595,0.00405
39.65000,0.48000,0.99640,0.00360
39.67000,0.48000,0.99297,0.00703
39.69000,0.48000,0.99777,0.00223
39.71000,0.48000,0.99462,0.00538
39.73000,0.48000,0.99829,0.00171
39.75000,0.48000,0.99358,0.00642
39.77000,0.48000,0.99836,0.00164
39.79000,0.48000,0.99156,0.00844
39.81000,0.48000,0.99624,0.00376
39.83000,0.48000,0.99446,0.00554
39.85000,0.48000,0.99785,0.00215
39.87000,0.48000,0.99800,0.00200
39.89000,0.48000,0.99797,0.00203
39.91000,0.48000,0.99460,0.00540
39.93000,0.48000,0.99632,0.00368
39.95000,0.48000,0.99060,0.00940
39.97000,0.48000,0.99772,0.00228
39.99000,0.48000,0.99470,0.00530
40.01000,0.48000,0.99765,0.00235
40.03000,0.48000,0.99532,0.00468
40.05000,0.48000,0.99765,0.00235
40.07000,0.48000,0.99596,0.00404
40.09000,0.48000,0.99565,0.00435
40.11000,0.48000,0.99237,0.00763
40.13000,0.48000,0.99689,0.00311
40.15000,0.48000,0.99523,0.00477
40.17000,0.48000,0.99689,0.00311
40.19000,0.48000,0.99417,0.00583
40.21000,0.48000,0.99376,0.00624
40.23000,0.48000,0.99597,0.00403
40.25000,0.48000,0.99612,0.00388
40.27000,0.48000,0.99689,0.00311
40.29000,0.48000,0.99533,0.00467
40.31000,0.48000,0.99793,0.00207
40.33000,0.48000,0.99637,0.00363
40.35000,0.48000,0.99557,0.00443
40.37000,0.48000,0.99646,0.00354
40.39000,0.48000,0.99549,0.00451
40.41000,0.48000,0.99823,0.00177
40.43000,0.48000,0.99569,0.00431
40.45000,0.48000,0.99838,0.00162
40.47000,0.48000,0.98903,0.01097
40.49000,0.48000,0.99773,0.00227
40.51000,0.48000,0.99633,0.00367
40.53000,0.48000,0.99827,0.00173
40.55000,0.48000,0.99495,0.00505
40.57000,0.48000,0.99791,0.00209
40.59000,0.48000,0.99488,0.00512
40.61000,0.48000,0.99535,0.00465
40.63000,0.48000,0.99677,0.00323
40.65000,0.48000,0.99732,0.00268
40.67000,0.48000,0.99837,0.00163
40.69000,0.48000,0.99747,0.00253
40.71000,0.48000,0.99830,0.00170
40.73000,0.48000,0.99607,0.00393
40.75000,0.48000,0.99723,0.00277
40.77000,0.48000,0.99573,0.00427
40.79000,0.48000,0.99627,0.00373
40.81000,0.48000,0.99797,0.00203
40.83000,0.48000,0.99715,0.00285
40.85000,0.48000,0.99568,0.00432
40.87000,0.48000,0.99691,0.00309
40.89000,0.48000,0.99201,0.00799
40.91000,0.48000,0.99736,0.00264
40.93000,0.48000,0.99535,0.00465
40.95000,0.48000,0.99701,0.00299
40.97000,0.48000,0.99834,0.00166
40.99000,0.48000,0.99811,0.00189
41.01000,0.48000,0.99798,0.00202
41.03000,0.48000,0.99432,0.00568
41.05000,0.48000,0.99359,0.00641
41.07000,0.48000,0.99661,0.00339
41.09000,0.48000,0.99615,0.00385
41.11000,0.48000,0.99406,0.00594
41.13000,0.48000,0.99734,0.00266
41.15000,0.48000,0.99006,0.00994
41.17000,0.48000,0.99557,0.00443
41.19000,0.48000,0.98870,0.01130
41.21000,0.48000,0.99738,0.00262
41.23000,0.48000,0.99335,0.00665
41.25000,0.48000,0.99528,0.00472
41.27000,0.48000,0.98455,0.01545
41.29000,0.48000,0.99518,0.00482
41.31000,0.48000,0.98844,0.01156
41.33000,0.48000,0.99547,0.00453
41.35000,0.48000,0.99358,0.00642
41.37000,0.48000,0.99811,0.00189
41.39000,0.48000,0.99654,0.00346
41.41000,0.48000,0.99747,0.00253
41.43000,0.48000,0.98290,0.01710
41.45000,0.48000,0.99717,0.00283
41.47000,0.48000,0.99323,0.00677
41.49000,0.48000,0.99759,0.00241
41.51000,0.48000,0.99126,0.00874
41.53000,0.48000,0.99737,0.00263
41.55000,0.48000,0.99198,0.00802
41.57000,0.48000,0.99807,0.00193
41.59000,0.48000,0.99410,0.00590
41.61000,0.48000,0.99722,0.00278
41.63000,0.48000,0.99775,0.00225
41.65000,0.48000,0.99838,0.00162
41.67000,0.48000,0.99880,0.00120
41.69000,0.48000,0.99830,0.00170
41.71000,0.48000,0.99679,0.00321
41.73000,0.48000,0.99658,0.00342
41.75000,0.48000,0.99682,0.00318
41.77000,0.48000,0.99823,0.00177
41.79000,0.48000,0.99756,0.00244
41.81000,0.48000,0.99698,0.00302
41.83000,0.48000,0.99784,0.00216
41.85000,0.48000,0.99515,0.00485
41.87000,0.48000,0.99738,0.00262
41.89000,0.48000,0.99392,0.00608
41.91000,0.48000,0.99725,0.00275
41.93000,0.48000,0.99808,0.00192
41.95000,0.48000,0.99786,0.00214
41.97000,0.48000,0.99658,0.00342
41.99000,0.48000,0.99604,0.00396
42.01000,0.48000,0.99254,0.00746
42.03000,0.48000,0.99708,0.00292
42.05000,0.48000,0.99624,0.00376
42.07000,0.48000,0.99709,0.00291
42.09000,0.48000,0.99559,0.00441
42.11000,0.48000,0.99707,0.00292
42.13000,0.48000,0.99727,0.00273
42.15000,0.48000,0.99452,0.00548
42.17000,0.48000,0.99451,0.00549
42.19000,0.48000,0.99037,0.00963
42.21000,0.48000,0.99714,0.00286
42.23000,0.48000,0.99287,0.00713
42.25000,0.48000,0.99763,0.00237
42.27000,0.48000,0.98755,0.01245
42.29000,0.48000,0.99777,0.00223
42.31000,0.48000,0.99689,0.00311
42.33000,0.48000,0.99846,0.00154
42.35000,0.48000,0.99602,0.00398
42.37000,0.48000,0.99732,0.00268
42.39000,0.48000,0.99370,0.00630
42.41000,0.48000,0.99368,0.00632
42.43000,0.48000,0.99669,0.00331
42.45000,0.48000,0.99703,0.00297
42.47000,0.48000,0.99811,0.00189
42.49000,0.48000,0.99728,0.00272
42.51000,0.48000,0.99822,0.00178
42.53000,0.48000,0.99583,0.00417
42.55000,0.48000,0.99683,0.00317
42.57000,0.48000,0.99518,0.00482
42.59000,0.48000,0.99662,0.00338
42.61000,0.48000,0.99790,0.00210
42.63000,0.48000,0.99728,0.00272
42.65000,0.48000,0.99581,0.00419
42.67000,0.48000,0.99733,0.00267
42.69000,0.48000,0.99243,0.00757
42.71000,0.48000,0.99723,0.00277
42.73000,0.48000,0.99519,0.00481
42.75000,0.48000,0.99787,0.00213
42.77000,0.48000,0.99753,0.00247
42.79000,0.48000,0.99796,0.00204
42.81000,0.48000,0.99654,0.00346
42.83000,0.48000,0.99538,0.00462
42.85000,0.48000,0.99068,0.00932
42.87000,0.48000,0.99543,0.00457
42.89000,0.48000,0.99617,0.00383
42.91000,0.48000,0.99610,0.00390
42.93000,0.48000,0.99607,0.00393
42.95000,0.48000,0.99244,0.00756
42.97000,0.48000,0.99662,0.00338
42.99000,0.48000,0.99432,0.00568
43.01000,0.48000,0.99588,0.00412
43.03000,0.48000,0.98578,0.01422
43.05000,0.48000,0.99708,0.00292
43.07000,0.48000,0.99298,0.00702
43.09000,0.48000,0.99405,0.00595
43.11000,0.48000,0.99613,0.00387
43.13000,0.48000,0.99657,0.00343
43.15000,0.48000,0.99874,0.00126
43.17000,0.48000,0.99662,0.00338
43.19000,0.48000,0.99833,0.00167
43.21000,0.48000,0.99214,0.00786
43.23000,0.48000,0.99752,0.00248
43.25000,0.48000,0.99384,0.00616
43.27000,0.48000,0.99805,0.00195
43.29000,0.48000,0.99326,0.00674
43.31000,0.48000,0.99800,0.00200
43.33000,0.48000,0.99302,0.00698
43.35000,0.48000,0.99824,0.00176
43.37000,0.48000,0.99627,0.00373
43.39000,0.48000,0.99781,0.00219
43.41000,0.48000,0.99821,0.00179
43.43000,0.48000,0.99860,0.00140
43.45000,0.48000,0.99861,0.00139
43.47000,0.48000,0.99841,0.00159
43.49000,0.48000,0.99615,0.00385
43.51000,0.48000,0.99803,0.00197
43.53000,0.48000,0.99555,0.00445
43.55000,0.48000,0.99909,0.00091
43.57000,0.48000,0.99787,0.00213
43.59000,0.48000,0.99799,0.00201
43.61000,0.48000,0.99799,0.00201
43.63000,0.48000,0.99735,0.00265
43.65000,0.48000,0.99736,0.00264
43.67000,0.48000,0.99615,0.00385
43.69000,0.48000,0.99816,0.00184
43.71000,0.48000,0.99867,0.00133
43.73000,0.48000,0.99878,0.00122
43.75000,0.48000,0.99661,0.00339
43.77000,0.48000,0.99781,0.00219
43.79000,0.48000,0.99464,0.00536
43.81000,0.48000,0.99636,0.00364
43.83000,0.48000,0.99439,0.00561
43.85000,0.48000,0.99811,0.00189
43.87000,0.48000,0.99563,0.00437
43.89000,0.48000,0.99742,0.00258
43.91000,0.48000,0.99352,0.00648
43.93000,0.48000,0.99701,0.00299
43.95000,0.48000,0.99247,0.00753
43.97000,0.48000,0.99281,0.00719
43.99000,0.48000,0.98261,0.01739
44.01000,0.48000,0.99694,0.00306
44.03000,0.48000,0.99280,0.00720
44.05000,0.48000,0.99358,0.00642
44.07000,0.48000,0.99494,0.00506
44.09000,0.48000,0.99597,0.00403
44.11000,0.48000,0.99822,0.00178
44.13000,0.48000,0.99705,0.00295
44.15000,0.48000,0.99787,0.00213
44.17000,0.48000,0.99337,0.00663
44.19000,0.48000,0.99664,0.00336
44.21000,0.48000,0.99321,0.00679
44.23000,0.48000,0.99721,0.00279
44.25000,0.48000,0.99329,0.00671
44.27000,0.48000,0.99749,0.00251
44.29000,0.48000,0.99296,0.00704
44.31000,0.48000,0.99806,0.00194
44.33000,0.48000,0.99382,0.00618
44.35000,0.48000,0.99706,0.00294
44.37000,0.48000,0.99771,0.00229
44.39000,0.48000,0.99840,0.00160
44.41000,0.48000,0.99883,0.00117
44.43000,0.48000,0.99843,0.00157
44.45000,0.48000,0.99679,0.00321
44.47000,0.48000,0.99707,0.00293
44.49000,0.48000,0.99672,0.00328
44.51000,0.48000,0.99849,0.00151
44.53000,0.48000,0.99734,0.00266
44.55000,0.48000,0.99711,0.00289
44.57000,0.48000,0.99743,0.00257
44.59000,0.48000,0.99575,0.00425
44.61000,0.48000,0.99683,0.00317
44.63000,0.48000,0.99436,0.00564
44.65000,0.48000,0.99707,0.00293
44.67000,0.48000,0.99796,0.00204
44.69000,0.48000,0.99748,0.00252
44.71000,0.48000,0.99610,0.00390
44.73000,0.48000,0.99551,0.00449
44.75000,0.48000,0.99131,0.00869
44.77000,0.48000,0.99653,0.00347
44.79000,0.48000,0.99565,0.00435
44.81000,0.48000,0.99743,0.00257
44.83000,0.48000,0.99566,0.00434
44.85000,0.48000,0.99665,0.00335
44.87000,0.48000,0.99721,0.00279
44.89000,0.48000,0.99400,0.00600
44.91000,0.48000,0.99454,0.00546
44.93000,0.48000,0.98707,0.01293
44.95000,0.48000,0.99614,0.00386
44.97000,0.48000,0.99349,0.00651
44.99000,0.48000,0.99550,0.00450
45.01000,0.48000,0.99162,0.00838
45.03000,0.48000,0.99681,0.00319
45.05000,0.48000,0.99854,0.00146
45.07000,0.48000,0.99814,0.00186
45.09000,0.48000,0.99741,0.00259
45.11000,0.48000,0.99672,0.00328
45.13000,0.48000,0.99510,0.00490
45.15000,0.48000,0.99439,0.00561
45.17000,0.48000,0.99760,0.00240
45.19000,0.48000,0.99585,0.00415
45.21000,0.48000,0.99819,0.00181
45.23000,0.48000,0.99581,0.00419
45.25000,0.48000,0.99823,0.00177
45.27000,0.48000,0.99301,0.00699
45.29000,0.48000,0.99650,0.00350
45.31000,0.48000,0.99513,0.00487
45.33000,0.48000,0.99754,0.00246
45.35000,0.48000,0.99795,0.00205
45.37000,0.48000,0.99784,0.00216
45.39000,0.48000,0.99565,0.00435
45.41000,0.48000,0.99681,0.00319
45.43000,0.48000,0.99218,0.00782
45.45000,0.48000,0.99797,0.00203
45.47000,0.48000,0.99584,0.00416
45.49000,0.48000,0.99809,0.00191
45.51000,0.48000,0.99644,0.00356
45.53000,0.48000,0.99808,0.00192
45.55000,0.48000,0.99637,0.00363
45.57000,0.48000,0.99658,0.00342
45.59000,0.48000,0.99296,0.00704
45.61000,0.48000,0.99667,0.00333
45.63000,0.48000,0.99554,0.00446
45.65000,0.48000,0.99746,0.00254
45.67000,0.48000,0.99549,0.00451
45.69000,0.48000,0.99500,0.00500
45.71000,0.48000,0.99613,0.00387
45.73000,0.48000,0.99703,0.00297
45.75000,0.48000,0.99732,0.00268
45.77000,0.48000,0.99496,0.00504
45.79000,0.48000,0.99796,0.00204
45.81000,0.48000,0.99666,0.00334
45.83000,0.48000,0.99537,0.00463
45.85000,0.48000,0.99687,0.00313
45.87000,0.48000,0.99716,0.00284
45.89000,0.48000,0.99872,0.00128
45.91000,0.48000,0.99677,0.00323
45.93000,0.48000,0.99861,0.00139
45.95000,0.48000,0.99111,0.00889
45.97000,0.48000,0.99719,0.00281
45.99000,0.48000,0.99589,0.00411
46.01000,0.48000,0.99864,0.00136
46.03000,0.48000,0.99435,0.00565
46.05000,0.48000,0.99895,0.00105
46.07000,0.48000,0.99211,0.00789
46.09000,0.48000,0.99715,0.00285
46.11000,0.48000,0.98938,0.01062
46.13000,0.48000,0.99842,0.00158
46.15000,0.48000,0.99708,0.00292
46.17000,0.48000,0.99860,0.00140
46.19000,0.48000,0.99730,0.00270
46.21000,0.48000,0.99924,0.00076
46.23000,0.48000,0.99385,0.00615
46.25000,0.48000,0.99857,0.00143
46.27000,0.48000,0.98442,0.01558
46.29000,0.48000,0.99894,0.00106
46.31000,0.48000,0.99570,0.00430
46.33000,0.48000,0.99786,0.00214
46.35000,0.48000,0.99444,0.00556
46.37000,0.48000,0.99812,0.00188
46.39000,0.48000,0.99040,0.00960
46.41000,0.48000,0.99750,0.00250
46.43000,0.48000,0.99766,0.00234
46.45000,0.48000,0.99702,0.00298
46.47000,0.48000,0.99834,0.00166
46.49000,0.48000,0.99711,0.00289
46.51000,0.48000,0.99721,0.00279
46.53000,0.48000,0.99663,0.00337
46.55000,0.48000,0.99519,0.00481
46.57000,0.48000,0.99779,0.00221
46.59000,0.48000,0.99763,0.00237
46.61000,0.48000,0.99801,0.00199
46.63000,0.48000,0.99619,0.00381
46.65000,0.48000,0.99633,0.00367
46.67000,0.48000,0.99727,0.00273
46.69000,0.48000,0.99331,0.00669
46.71000,0.48000,0.99464,0.00536
46.73000,0.48000,0.98685,0.01315
46.75000,0.48000,0.99636,0.00364
46.77000,0.48000,0.99322,0.00678
46.79000,0.48000,0.99618,0.00382
46.81000,0.48000,0.99044,0.00956
46.83000,0.48000,0.99722,0.00278
46.85000,0.48000,0.99814,0.00186
46.87000,0.48000,0.99815,0.00185
46.89000,0.48000,0.99718,0.00282
46.91000,0.48000,0.99646,0.00354
46.93000,0.48000,0.99465,0.00535
46.95000,0.48000,0.99173,0.00827
46.97000,0.48000,0.99716,0.00284
46.99000,0.48000,0.99569,0.00431
47.01000,0.48000,0.99839,0.00161
47.03000,0.48000,0.99646,0.00354
47.05000,0.48000,0.99827,0.00173
47.07000,0.48000,0.99421,0.00579
47.09000,0.48000,0.99727,0.00273
47.11000,0.48000,0.99426,0.00574
47.13000,0.48000,0.99764,0.00236
47.15000,0.48000,0.99757,0.00243
47.17000,0.48000,0.99816,0.00184
47.19000,0.48000,0.99585,0.00415
47.21000,0.48000,0.99819,0.00181
47.23000,0.48000,0.99097,0.00903
47.25000,0.48000,0.99799,0.00201
47.27000,0.48000,0.99535,0.00465
47.29000,0.48000,0.99849,0.00151
47.31000,0.48000,0.99785,0.00215
47.33000,0.48000,0.99825,0.00175
47.35000,0.48000,0.99584,0.00416
47.37000,0.48000,0.99568,0.00432
47.39000,0.48000,0.99257,0.00743
47.41000,0.48000,0.99770,0.00230
47.43000,0.48000,0.99789,0.00211
47.45000,0.48000,0.99824,0.00176
47.47000,0.48000,0.99697,0.00303
47.49000,0.48000,0.99595,0.00405
47.51000,0.48000,0.99807,0.00193
47.53000,0.48000,0.99476,0.00524
47.55000,0.48000,0.99730,0.00270
47.57000,0.48000,0.99164,0.00836
47.59000,0.48000,0.99830,0.00170
47.61000,0.48000,0.99497,0.00503
47.63000,0.48000,0.99734,0.00266
47.65000,0.48000,0.98778,0.01222
47.67000,0.48000,0.99798,0.00202
47.69000,0.48000,0.99748,0.00252
47.71000,0.48000,0.99870,0.00130
47.73000,0.48000,0.99689,0.00311
47.75000,0.48000,0.99752,0.00248
47.77000,0.48000,0.99380,0.00620
47.79000,0.48000,0.99638,0.00362
47.81000,0.48000,0.99301,0.00699
47.83000,0.48000,0.99738,0.00262
47.85000,0.48000,0.99773,0.00227
47.87000,0.48000,0.99842,0.00158
47.89000,0.48000,0.99729,0.00271
47.91000,0.48000,0.99747,0.00253
47.93000,0.48000,0.99542,0.00458
47.95000,0.48000,0.99631,0.00369
47.97000,0.48000,0.99647,0.00353
47.99000,0.48000,0.99655,0.00345
48.01000,0.48000,0.99804,0.00196
48.03000,0.48000,0.99487,0.00513
48.05000,0.48000,0.99871,0.00129
48.07000,0.48000,0.99079,0.00921
48.09000,0.48000,0.99823,0.00177
48.11000,0.48000,0.99141,0.00859
48.13000,0.48000,0.99863,0.00137
48.15000,0.48000,0.99673,0.00327
48.17000,0.48000,0.99884,0.00116
48.19000,0.48000,0.99221,0.00779
48.21000,0.48000,0.99801,0.00199
48.23000,0.48000,0.98857,0.01143
48.25000,0.48000,0.99777,0.00223
48.27000,0.48000,0.99269,0.00731
48.29000,0.48000,0.99759,0.00241
48.31000,0.48000,0.97694,0.02306
48.33000,0.48000,0.98872,0.01128
48.35000,0.48000,0.96662,0.03338
48.37000,0.48000,0.97919,0.02081
48.39000,0.48000,0.97520,0.02480
48.41000,0.48000,0.98763,0.01237
48.43000,0.48000,0.99136,0.00865
48.45000,0.48000,0.99160,0.00840
48.47000,0.48000,0.99125,0.00875
48.49000,0.48000,0.98374,0.01626
48.51000,0.48000,0.98105,0.01895
48.53000,0.48000,0.99289,0.00711
48.55000,0.48000,0.98701,0.01299
48.57000,0.48000,0.98890,0.01110
48.59000,0.48000,0.98870,0.01130
48.61000,0.48000,0.98953,0.01047
48.63000,0.48000,0.97836,0.02164
48.65000,0.48000,0.98091,0.01909
48.67000,0.48000,0.96111,0.03889
48.69000,0.48000,0.99372,0.00628
