Time(Seconds), RemainingCapacity(Ah) 
27427.0,1.6545307636260986
27428.0,1.6545307636260986
27429.0,1.6545307636260986
27430.0,1.6545307636260986
27431.0,1.6545307636260986
27432.0,1.6545307636260986
27433.0,1.6545307636260986
27434.0,1.6545307636260986
27435.0,1.6545307636260986
27436.0,1.6545307636260986
27437.0,1.6545307636260986
27438.0,1.6545307636260986
27439.0,1.6545307636260986
27440.0,1.6545307636260986
27441.0,1.6545307636260986
27442.0,1.6545307636260986
27443.0,1.6545307636260986
27444.0,1.6545307636260986
27445.0,1.6545307636260986
27446.0,1.6545307636260986
27447.0,1.6545307636260986
27448.0,1.6545307636260986
27449.0,1.6545307636260986
27450.0,1.6545307636260986
27451.0,1.6545307636260986
27452.0,1.6545307636260986
27453.0,1.6545307636260986
27454.0,1.6545307636260986
27455.0,1.6545307636260986
27456.0,1.6545307636260986
27457.0,1.6545307636260986
27458.0,1.6545307636260986
27459.0,1.6545307636260986
27460.0,1.6545307636260986
27461.0,1.6545307636260986
27462.0,1.6545307636260986
27463.0,1.6545307636260986
27464.0,1.6545307636260986
27465.0,1.6545307636260986
27466.0,1.6545307636260986
27467.0,1.6545307636260986
27468.0,1.6545307636260986
27469.0,1.6545307636260986
27470.0,1.6545307636260986
27471.0,1.6545307636260986
27472.0,1.6564409732818604
27473.0,1.6564409732818604
27474.0,1.6564409732818604
27475.0,1.6564409732818604
27476.0,1.6564409732818604
27477.0,1.6564409732818604
27478.0,1.6564409732818604
27479.0,1.6564409732818604
27480.0,1.6564409732818604
27481.0,1.6564409732818604
27482.0,1.6564409732818604
27483.0,1.6564409732818604
27484.0,1.6564409732818604
27485.0,1.6564409732818604
27486.0,1.6564409732818604
27487.0,1.6564409732818604
27488.0,1.6564409732818604
27489.0,1.6564409732818604
27490.0,1.6564409732818604
27491.0,1.6564409732818604
27492.0,1.6564409732818604
27493.0,1.6564409732818604
27494.0,1.6564409732818604
27495.0,1.6564409732818604
27496.0,1.6564409732818604
27497.0,1.6564409732818604
27498.0,1.6564409732818604
27499.0,1.6564409732818604
27500.0,1.6564409732818604
27501.0,1.6564409732818604
27502.0,1.6564409732818604
27503.0,1.6564409732818604
27504.0,1.6564409732818604
27505.0,1.6564409732818604
27506.0,1.6564409732818604
27507.0,1.6564409732818604
27508.0,1.6564409732818604
27509.0,1.6564409732818604
27510.0,1.6564409732818604
27511.0,1.6564409732818604
27512.0,1.6564409732818604
27513.0,1.6564409732818604
27514.0,1.6564409732818604
27515.0,1.6564409732818604
27516.0,1.6564409732818604
27517.0,1.6564409732818604
27518.0,1.6564409732818604
27519.0,1.6564409732818604
27520.0,1.6564409732818604
27521.0,1.6564409732818604
27522.0,1.6564409732818604
27523.0,1.6564409732818604
27524.0,1.6564409732818604
27525.0,1.6564409732818604
27526.0,1.6564409732818604
27527.0,1.6564409732818604
27528.0,1.6564409732818604
27529.0,1.6564409732818604
27530.0,1.6564409732818604
27531.0,1.6564409732818604
27532.0,1.6564409732818604
27533.0,1.6564409732818604
27534.0,1.6564409732818604
27535.0,1.6564409732818604
27536.0,1.6564409732818604
27537.0,1.6564409732818604
27538.0,1.6564409732818604
27539.0,1.6564409732818604
27540.0,1.6564409732818604
27541.0,1.6564409732818604
27542.0,1.6564409732818604
27543.0,1.6564409732818604
27544.0,1.6564409732818604
27545.0,1.6564409732818604
27546.0,1.6564409732818604
27547.0,1.6564409732818604
27548.0,1.6564409732818604
27549.0,1.6564409732818604
27550.0,1.6564409732818604
27551.0,1.6564409732818604
27552.0,1.6564409732818604
27553.0,1.6564409732818604
27554.0,1.6564409732818604
27555.0,1.6564409732818604
27556.0,1.6564409732818604
27557.0,1.6564409732818604
27558.0,1.6564409732818604
27559.0,1.6564409732818604
27560.0,1.6564409732818604
27561.0,1.6564409732818604
27562.0,1.6564409732818604
27563.0,1.6564409732818604
27564.0,1.6564409732818604
27565.0,1.6564409732818604
27566.0,1.6564409732818604
27567.0,1.6564409732818604
27568.0,1.6564409732818604
27569.0,1.6564409732818604
27570.0,1.6564409732818604
27571.0,1.6564409732818604
27572.0,1.6564409732818604
27573.0,1.74884831905365
27574.0,1.74884831905365
27575.0,1.74884831905365
27576.0,1.74884831905365
27577.0,1.74884831905365
27578.0,1.74884831905365
27579.0,1.74884831905365
27580.0,1.74884831905365
27581.0,1.74884831905365
27582.0,1.74884831905365
27583.0,1.74884831905365
27584.0,1.74884831905365
27585.0,1.74884831905365
27586.0,1.74884831905365
27587.0,1.74884831905365
27588.0,1.74884831905365
27589.0,1.74884831905365
27590.0,1.74884831905365
27591.0,1.74884831905365
27592.0,1.74884831905365
27593.0,1.74884831905365
27594.0,1.74884831905365
27595.0,1.74884831905365
27596.0,1.74884831905365
27597.0,1.74884831905365
27598.0,1.74884831905365
27599.0,1.74884831905365
27600.0,1.74884831905365
27601.0,1.74884831905365
27602.0,1.74884831905365
27603.0,1.74884831905365
27604.0,1.74884831905365
27605.0,1.74884831905365
27606.0,1.74884831905365
27607.0,1.74884831905365
27608.0,1.74884831905365
27609.0,1.74884831905365
27610.0,1.74884831905365
27611.0,1.74884831905365
27612.0,1.74884831905365
27613.0,1.74884831905365
27614.0,1.74884831905365
27615.0,1.74884831905365
27616.0,1.74884831905365
27617.0,1.74884831905365
27618.0,1.74884831905365
27619.0,1.74884831905365
27620.0,1.74884831905365
27621.0,1.74884831905365
27622.0,1.74884831905365
27623.0,1.74884831905365
27624.0,1.74884831905365
27625.0,1.74884831905365
27626.0,1.74884831905365
27627.0,1.74884831905365
27628.0,1.74884831905365
27629.0,1.74884831905365
27630.0,1.74884831905365
27631.0,1.74884831905365
27632.0,1.74884831905365
27633.0,1.74884831905365
27634.0,1.74884831905365
27635.0,1.74884831905365
27636.0,1.74884831905365
27637.0,1.74884831905365
27638.0,1.74884831905365
27639.0,1.74884831905365
27640.0,1.74884831905365
27641.0,1.74884831905365
27642.0,1.74884831905365
27643.0,1.74884831905365
27644.0,1.74884831905365
27645.0,1.74884831905365
27646.0,1.74884831905365
27647.0,1.74884831905365
27648.0,1.74884831905365
27649.0,1.74884831905365
27650.0,1.74884831905365
27651.0,1.74884831905365
27652.0,1.74884831905365
27653.0,1.74884831905365
27654.0,1.74884831905365
27655.0,1.74884831905365
27656.0,1.74884831905365
27657.0,1.74884831905365
27658.0,1.74884831905365
27659.0,1.74884831905365
27660.0,1.74884831905365
27661.0,1.74884831905365
27662.0,1.74884831905365
27663.0,1.74884831905365
27664.0,1.74884831905365
27665.0,1.74884831905365
27666.0,1.74884831905365
27667.0,1.74884831905365
27668.0,1.74884831905365
27669.0,1.74884831905365
27670.0,1.74884831905365
27671.0,1.74884831905365
27672.0,1.74884831905365
27673.0,1.74884831905365
27674.0,1.7789901494979858
27675.0,1.7789901494979858
27676.0,1.7789901494979858
27677.0,1.7789901494979858
27678.0,1.7789901494979858
27679.0,1.7789901494979858
27680.0,1.7789901494979858
27681.0,1.7789901494979858
27682.0,1.7789901494979858
27683.0,1.7789901494979858
27684.0,1.7789901494979858
27685.0,1.7789901494979858
27686.0,1.7789901494979858
27687.0,1.7789901494979858
27688.0,1.7789901494979858
27689.0,1.7789901494979858
27690.0,1.7789901494979858
27691.0,1.7789901494979858
27692.0,1.7789901494979858
27693.0,1.7789901494979858
27694.0,1.7789901494979858
27695.0,1.7789901494979858
27696.0,1.7789901494979858
27697.0,1.7789901494979858
27698.0,1.7789901494979858
27699.0,1.7789901494979858
27700.0,1.7789901494979858
27701.0,1.7789901494979858
27702.0,1.7789901494979858
27703.0,1.7789901494979858
27704.0,1.7789901494979858
27705.0,1.7789901494979858
27706.0,1.7789901494979858
27707.0,1.7789901494979858
27708.0,1.7789901494979858
27709.0,1.7789901494979858
27710.0,1.7789901494979858
27711.0,1.7789901494979858
27712.0,1.7789901494979858
27713.0,1.7789901494979858
27714.0,1.7789901494979858
27715.0,1.7789901494979858
27716.0,1.7789901494979858
27717.0,1.7789901494979858
27718.0,1.7789901494979858
27719.0,1.7789901494979858
27720.0,1.7789901494979858
27721.0,1.7789901494979858
27722.0,1.7789901494979858
27723.0,1.7789901494979858
27724.0,1.7789901494979858
27725.0,1.7789901494979858
27726.0,1.7789901494979858
27727.0,1.7789901494979858
27728.0,1.7789901494979858
27729.0,1.7789901494979858
27730.0,1.7789901494979858
27731.0,1.7789901494979858
27732.0,1.7789901494979858
27733.0,1.7789901494979858
27734.0,1.7789901494979858
27735.0,1.7789901494979858
27736.0,1.7789901494979858
27737.0,1.7789901494979858
27738.0,1.7789901494979858
27739.0,1.7789901494979858
27740.0,1.7789901494979858
27741.0,1.7789901494979858
27742.0,1.7789901494979858
27743.0,1.7789901494979858
27744.0,1.7789901494979858
27745.0,1.7789901494979858
27746.0,1.7789901494979858
27747.0,1.7789901494979858
27748.0,1.7789901494979858
27749.0,1.7789901494979858
27750.0,1.7789901494979858
27751.0,1.7789901494979858
27752.0,1.7789901494979858
27753.0,1.7789901494979858
27754.0,1.7789901494979858
27755.0,1.7789901494979858
27756.0,1.7789901494979858
27757.0,1.7789901494979858
27758.0,1.7789901494979858
27759.0,1.7789901494979858
27760.0,1.7789901494979858
27761.0,1.7789901494979858
27762.0,1.7789901494979858
27763.0,1.7789901494979858
27764.0,1.7789901494979858
27765.0,1.7789901494979858
27766.0,1.7789901494979858
27767.0,1.7789901494979858
27768.0,1.7789901494979858
27769.0,1.7789901494979858
27770.0,1.7789901494979858
27771.0,1.7789901494979858
27772.0,1.7789901494979858
27773.0,1.7789901494979858
27774.0,1.7789901494979858
27775.0,1.8153815269470213
27776.0,1.8153815269470213
27777.0,1.8153815269470213
27778.0,1.8153815269470213
27779.0,1.8153815269470213
27780.0,1.8153815269470213
27781.0,1.8153815269470213
27782.0,1.8153815269470213
27783.0,1.8153815269470213
27784.0,1.8153815269470213
27785.0,1.8153815269470213
27786.0,1.8153815269470213
27787.0,1.8153815269470213
27788.0,1.8153815269470213
27789.0,1.8153815269470213
27790.0,1.8153815269470213
27791.0,1.8153815269470213
27792.0,1.8153815269470213
27793.0,1.8153815269470213
27794.0,1.8153815269470213
27795.0,1.8153815269470213
27796.0,1.8153815269470213
27797.0,1.8153815269470213
27798.0,1.8153815269470213
27799.0,1.8153815269470213
27800.0,1.8153815269470213
27801.0,1.8153815269470213
27802.0,1.8153815269470213
27803.0,1.8153815269470213
27804.0,1.8153815269470213
27805.0,1.8153815269470213
27806.0,1.8153815269470213
27807.0,1.8153815269470213
27808.0,1.8153815269470213
27809.0,1.8153815269470213
27810.0,1.8153815269470213
27811.0,1.8153815269470213
27812.0,1.8153815269470213
27813.0,1.8153815269470213
27814.0,1.8153815269470213
27815.0,1.8153815269470213
27816.0,1.8153815269470213
27817.0,1.8153815269470213
27818.0,1.8153815269470213
27819.0,1.8153815269470213
27820.0,1.8153815269470213
27821.0,1.8153815269470213
27822.0,1.8153815269470213
27823.0,1.8153815269470213
27824.0,1.8153815269470213
27825.0,1.8153815269470213
27826.0,1.8153815269470213
27827.0,1.8153815269470213
27828.0,1.8153815269470213
27829.0,1.8153815269470213
27830.0,1.8153815269470213
27831.0,1.8153815269470213
27832.0,1.8153815269470213
27833.0,1.8153815269470213
27834.0,1.8153815269470213
27835.0,1.8153815269470213
27836.0,1.8153815269470213
27837.0,1.8153815269470213
27838.0,1.8153815269470213
27839.0,1.8153815269470213
27840.0,1.8153815269470213
27841.0,1.8153815269470213
27842.0,1.8153815269470213
27843.0,1.8153815269470213
27844.0,1.8153815269470213
27845.0,1.8153815269470213
27846.0,1.8153815269470213
27847.0,1.8153815269470213
27848.0,1.8153815269470213
27849.0,1.8153815269470213
27850.0,1.8153815269470213
27851.0,1.8153815269470213
27852.0,1.8153815269470213
27853.0,1.8153815269470213
27854.0,1.8153815269470213
27855.0,1.8153815269470213
27856.0,1.8153815269470213
27857.0,1.8153815269470213
27858.0,1.8153815269470213
27859.0,1.8153815269470213
27860.0,1.8153815269470213
27861.0,1.8153815269470213
27862.0,1.8153815269470213
27863.0,1.8153815269470213
27864.0,1.8153815269470213
27865.0,1.8153815269470213
27866.0,1.8153815269470213
27867.0,1.8153815269470213
27868.0,1.8153815269470213
27869.0,1.8153815269470213
27870.0,1.8153815269470213
27871.0,1.8153815269470213
27872.0,1.8153815269470213
27873.0,1.8153815269470213
27874.0,1.8153815269470213
27875.0,1.8153815269470213
27876.0,1.4906537532806396
27877.0,1.4906537532806396
27878.0,1.4906537532806396
27879.0,1.4906537532806396
27880.0,1.4906537532806396
27881.0,1.4906537532806396
27882.0,1.4906537532806396
27883.0,1.4906537532806396
27884.0,1.4906537532806396
27885.0,1.4906537532806396
27886.0,1.4906537532806396
27887.0,1.4906537532806396
27888.0,1.4906537532806396
27889.0,1.4906537532806396
27890.0,1.4906537532806396
27891.0,1.4906537532806396
27892.0,1.4906537532806396
27893.0,1.4906537532806396
27894.0,1.4906537532806396
27895.0,1.4906537532806396
27896.0,1.4906537532806396
27897.0,1.4906537532806396
27898.0,1.4906537532806396
27899.0,1.4906537532806396
27900.0,1.4906537532806396
27901.0,1.4906537532806396
27902.0,1.4906537532806396
27903.0,1.4906537532806396
27904.0,1.4906537532806396
27905.0,1.4906537532806396
27906.0,1.4906537532806396
27907.0,1.4906537532806396
27908.0,1.4906537532806396
27909.0,1.4906537532806396
27910.0,1.4906537532806396
27911.0,1.4906537532806396
27912.0,1.4906537532806396
27913.0,1.4906537532806396
27914.0,1.4906537532806396
27915.0,1.4906537532806396
27916.0,1.4906537532806396
27917.0,1.4906537532806396
27918.0,1.4906537532806396
27919.0,1.4906537532806396
27920.0,1.4906537532806396
27921.0,1.4906537532806396
27922.0,1.4906537532806396
27923.0,1.4906537532806396
27924.0,1.4906537532806396
27925.0,1.4906537532806396
27926.0,1.4906537532806396
27927.0,1.4906537532806396
27928.0,1.4906537532806396
27929.0,1.4906537532806396
27930.0,1.4906537532806396
27931.0,1.4906537532806396
27932.0,1.4906537532806396
27933.0,1.4906537532806396
27934.0,1.4906537532806396
27935.0,1.4906537532806396
27936.0,1.4906537532806396
27937.0,1.4906537532806396
27938.0,1.4906537532806396
27939.0,1.4906537532806396
27940.0,1.4906537532806396
27941.0,1.4906537532806396
27942.0,1.4906537532806396
27943.0,1.4906537532806396
27944.0,1.4906537532806396
27945.0,1.4906537532806396
27946.0,1.4906537532806396
27947.0,1.4906537532806396
27948.0,1.4906537532806396
27949.0,1.4906537532806396
27950.0,1.4906537532806396
27951.0,1.4906537532806396
27952.0,1.4906537532806396
27953.0,1.4906537532806396
27954.0,1.4906537532806396
27955.0,1.4906537532806396
27956.0,1.4906537532806396
27957.0,1.4906537532806396
27958.0,1.4906537532806396
27959.0,1.4906537532806396
27960.0,1.4906537532806396
27961.0,1.4906537532806396
27962.0,1.4906537532806396
27963.0,1.4906537532806396
27964.0,1.4906537532806396
27965.0,1.4906537532806396
27966.0,1.4906537532806396
27967.0,1.4906537532806396
27968.0,1.4906537532806396
27969.0,1.4906537532806396
27970.0,1.4906537532806396
27971.0,1.4906537532806396
27972.0,1.4906537532806396
27973.0,1.4906537532806396
27974.0,1.4906537532806396
27975.0,1.4906537532806396
27976.0,1.4906537532806396
27977.0,1.6655818223953247
27978.0,1.6655818223953247
27979.0,1.6655818223953247
27980.0,1.6655818223953247
27981.0,1.6655818223953247
27982.0,1.6655818223953247
27983.0,1.6655818223953247
27984.0,1.6655818223953247
27985.0,1.6655818223953247
27986.0,1.6655818223953247
27987.0,1.6655818223953247
27988.0,1.6655818223953247
27989.0,1.6655818223953247
27990.0,1.6655818223953247
27991.0,1.6655818223953247
27992.0,1.6655818223953247
27993.0,1.6655818223953247
27994.0,1.6655818223953247
27995.0,1.6655818223953247
27996.0,1.6655818223953247
27997.0,1.6655818223953247
27998.0,1.6655818223953247
27999.0,1.6655818223953247
28000.0,1.6655818223953247
28001.0,1.6655818223953247
28002.0,1.6655818223953247
28003.0,1.6655818223953247
28004.0,1.6655818223953247
28005.0,1.6655818223953247
28006.0,1.6655818223953247
28007.0,1.6655818223953247
28008.0,1.6655818223953247
28009.0,1.6655818223953247
28010.0,1.6655818223953247
28011.0,1.6655818223953247
28012.0,1.6655818223953247
28013.0,1.6655818223953247
28014.0,1.6655818223953247
28015.0,1.6655818223953247
28016.0,1.6655818223953247
28017.0,1.6655818223953247
28018.0,1.6655818223953247
28019.0,1.6655818223953247
28020.0,1.6655818223953247
28021.0,1.6655818223953247
28022.0,1.6655818223953247
28023.0,1.6655818223953247
28024.0,1.6655818223953247
28025.0,1.6655818223953247
28026.0,1.6655818223953247
28027.0,1.6655818223953247
28028.0,1.6655818223953247
28029.0,1.6655818223953247
28030.0,1.6655818223953247
28031.0,1.6655818223953247
28032.0,1.6655818223953247
28033.0,1.6655818223953247
28034.0,1.6655818223953247
28035.0,1.6655818223953247
28036.0,1.6655818223953247
28037.0,1.6655818223953247
28038.0,1.6655818223953247
28039.0,1.6655818223953247
28040.0,1.6655818223953247
28041.0,1.6655818223953247
28042.0,1.6655818223953247
28043.0,1.6655818223953247
28044.0,1.6655818223953247
28045.0,1.6655818223953247
28046.0,1.6655818223953247
28047.0,1.6655818223953247
28048.0,1.6655818223953247
28049.0,1.6655818223953247
28050.0,1.6655818223953247
28051.0,1.6655818223953247
28052.0,1.6655818223953247
28053.0,1.6655818223953247
28054.0,1.6655818223953247
28055.0,1.6655818223953247
28056.0,1.6655818223953247
28057.0,1.6655818223953247
28058.0,1.6655818223953247
28059.0,1.6655818223953247
28060.0,1.6655818223953247
28061.0,1.6655818223953247
28062.0,1.6655818223953247
28063.0,1.6655818223953247
28064.0,1.6655818223953247
28065.0,1.6655818223953247
28066.0,1.6655818223953247
28067.0,1.6655818223953247
28068.0,1.6655818223953247
28069.0,1.6655818223953247
28070.0,1.6655818223953247
28071.0,1.6655818223953247
28072.0,1.6655818223953247
28073.0,1.6655818223953247
28074.0,1.6655818223953247
28075.0,1.6655818223953247
28076.0,1.6655818223953247
28077.0,1.6655818223953247
28078.0,1.7576035261154177
28079.0,1.7576035261154177
28080.0,1.7576035261154177
28081.0,1.7576035261154177
28082.0,1.7576035261154177
28083.0,1.7576035261154177
28084.0,1.7576035261154177
28085.0,1.7576035261154177
28086.0,1.7576035261154177
28087.0,1.7576035261154177
28088.0,1.7576035261154177
28089.0,1.7576035261154177
28090.0,1.7576035261154177
28091.0,1.7576035261154177
28092.0,1.7576035261154177
28093.0,1.7576035261154177
28094.0,1.7576035261154177
28095.0,1.7576035261154177
28096.0,1.7576035261154177
28097.0,1.7576035261154177
28098.0,1.7576035261154177
28099.0,1.7576035261154177
28100.0,1.7576035261154177
28101.0,1.7576035261154177
28102.0,1.7576035261154177
28103.0,1.7576035261154177
28104.0,1.7576035261154177
28105.0,1.7576035261154177
28106.0,1.7576035261154177
28107.0,1.7576035261154177
28108.0,1.7576035261154177
28109.0,1.7576035261154177
28110.0,1.7576035261154177
28111.0,1.7576035261154177
28112.0,1.7576035261154177
28113.0,1.7576035261154177
28114.0,1.7576035261154177
28115.0,1.7576035261154177
28116.0,1.7576035261154177
28117.0,1.7576035261154177
28118.0,1.7576035261154177
28119.0,1.7576035261154177
28120.0,1.7576035261154177
28121.0,1.7576035261154177
28122.0,1.7576035261154177
28123.0,1.7576035261154177
28124.0,1.7576035261154177
28125.0,1.7576035261154177
28126.0,1.7576035261154177
28127.0,1.7576035261154177
28128.0,1.7576035261154177
28129.0,1.7576035261154177
28130.0,1.7576035261154177
28131.0,1.7576035261154177
28132.0,1.7576035261154177
28133.0,1.7576035261154177
28134.0,1.7576035261154177
28135.0,1.7576035261154177
28136.0,1.7576035261154177
28137.0,1.7576035261154177
28138.0,1.7576035261154177
28139.0,1.7576035261154177
28140.0,1.7576035261154177
28141.0,1.7576035261154177
28142.0,1.7576035261154177
28143.0,1.7576035261154177
28144.0,1.7576035261154177
28145.0,1.7576035261154177
28146.0,1.7576035261154177
28147.0,1.7576035261154177
28148.0,1.7576035261154177
28149.0,1.7576035261154177
28150.0,1.7576035261154177
28151.0,1.7576035261154177
28152.0,1.7576035261154177
28153.0,1.7576035261154177
28154.0,1.7576035261154177
28155.0,1.7576035261154177
28156.0,1.7576035261154177
28157.0,1.7576035261154177
28158.0,1.7576035261154177
28159.0,1.7576035261154177
28160.0,1.7576035261154177
28161.0,1.7576035261154177
28162.0,1.7576035261154177
28163.0,1.7576035261154177
28164.0,1.7576035261154177
28165.0,1.7576035261154177
28166.0,1.7576035261154177
28167.0,1.7576035261154177
28168.0,1.7576035261154177
28169.0,1.7576035261154177
28170.0,1.7576035261154177
28171.0,1.7576035261154177
28172.0,1.7576035261154177
28173.0,1.7576035261154177
28174.0,1.7576035261154177
28175.0,1.7576035261154177
28176.0,1.7576035261154177
28177.0,1.7576035261154177
28178.0,1.7576035261154177
28179.0,1.607478380203247
28180.0,1.607478380203247
28181.0,1.607478380203247
28182.0,1.607478380203247
28183.0,1.607478380203247
28184.0,1.607478380203247
28185.0,1.607478380203247
28186.0,1.607478380203247
28187.0,1.607478380203247
28188.0,1.607478380203247
28189.0,1.607478380203247
28190.0,1.607478380203247
28191.0,1.607478380203247
28192.0,1.607478380203247
28193.0,1.607478380203247
28194.0,1.607478380203247
28195.0,1.607478380203247
28196.0,1.607478380203247
28197.0,1.607478380203247
28198.0,1.607478380203247
28199.0,1.607478380203247
28200.0,1.607478380203247
28201.0,1.607478380203247
28202.0,1.607478380203247
28203.0,1.607478380203247
28204.0,1.607478380203247
28205.0,1.607478380203247
28206.0,1.607478380203247
28207.0,1.607478380203247
28208.0,1.607478380203247
28209.0,1.607478380203247
28210.0,1.607478380203247
28211.0,1.607478380203247
28212.0,1.607478380203247
28213.0,1.607478380203247
28214.0,1.607478380203247
28215.0,1.607478380203247
28216.0,1.607478380203247
28217.0,1.607478380203247
28218.0,1.607478380203247
28219.0,1.607478380203247
28220.0,1.607478380203247
28221.0,1.607478380203247
28222.0,1.607478380203247
28223.0,1.607478380203247
28224.0,1.607478380203247
28225.0,1.607478380203247
28226.0,1.607478380203247
28227.0,1.607478380203247
28228.0,1.607478380203247
28229.0,1.607478380203247
28230.0,1.607478380203247
28231.0,1.607478380203247
28232.0,1.607478380203247
28233.0,1.607478380203247
28234.0,1.607478380203247
28235.0,1.607478380203247
28236.0,1.607478380203247
28237.0,1.607478380203247
28238.0,1.607478380203247
28239.0,1.607478380203247
28240.0,1.607478380203247
28241.0,1.607478380203247
28242.0,1.607478380203247
28243.0,1.607478380203247
28244.0,1.607478380203247
28245.0,1.607478380203247
28246.0,1.607478380203247
28247.0,1.607478380203247
28248.0,1.607478380203247
28249.0,1.607478380203247
28250.0,1.607478380203247
28251.0,1.607478380203247
28252.0,1.607478380203247
28253.0,1.607478380203247
28254.0,1.607478380203247
28255.0,1.607478380203247
28256.0,1.607478380203247
28257.0,1.607478380203247
28258.0,1.607478380203247
28259.0,1.607478380203247
28260.0,1.607478380203247
28261.0,1.607478380203247
28262.0,1.607478380203247
28263.0,1.607478380203247
28264.0,1.607478380203247
28265.0,1.607478380203247
28266.0,1.607478380203247
28267.0,1.607478380203247
28268.0,1.607478380203247
28269.0,1.607478380203247
28270.0,1.607478380203247
28271.0,1.607478380203247
28272.0,1.607478380203247
28273.0,1.607478380203247
28274.0,1.607478380203247
28275.0,1.607478380203247
28276.0,1.607478380203247
28277.0,1.607478380203247
28278.0,1.607478380203247
28279.0,1.607478380203247
28280.0,1.7653589248657229
28281.0,1.7653589248657229
28282.0,1.7653589248657229
28283.0,1.7653589248657229
28284.0,1.7653589248657229
28285.0,1.7653589248657229
28286.0,1.7653589248657229
28287.0,1.7653589248657229
28288.0,1.7653589248657229
28289.0,1.7653589248657229
28290.0,1.7653589248657229
28291.0,1.7653589248657229
28292.0,1.7653589248657229
28293.0,1.7653589248657229
28294.0,1.7653589248657229
28295.0,1.7653589248657229
28296.0,1.7653589248657229
28297.0,1.7653589248657229
28298.0,1.7653589248657229
28299.0,1.7653589248657229
28300.0,1.7653589248657229
28301.0,1.7653589248657229
28302.0,1.7653589248657229
28303.0,1.7653589248657229
28304.0,1.7653589248657229
28305.0,1.7653589248657229
28306.0,1.7653589248657229
28307.0,1.7653589248657229
28308.0,1.7653589248657229
28309.0,1.7653589248657229
28310.0,1.7653589248657229
28311.0,1.7653589248657229
28312.0,1.7653589248657229
28313.0,1.7653589248657229
28314.0,1.7653589248657229
28315.0,1.7653589248657229
28316.0,1.7653589248657229
28317.0,1.7653589248657229
28318.0,1.7653589248657229
28319.0,1.7653589248657229
28320.0,1.7653589248657229
28321.0,1.7653589248657229
28322.0,1.7653589248657229
28323.0,1.7653589248657229
28324.0,1.7653589248657229
28325.0,1.7653589248657229
28326.0,1.7653589248657229
28327.0,1.7653589248657229
28328.0,1.7653589248657229
28329.0,1.7653589248657229
28330.0,1.7653589248657229
28331.0,1.7653589248657229
28332.0,1.7653589248657229
28333.0,1.7653589248657229
28334.0,1.7653589248657229
28335.0,1.7653589248657229
28336.0,1.7653589248657229
28337.0,1.7653589248657229
28338.0,1.7653589248657229
28339.0,1.7653589248657229
28340.0,1.7653589248657229
28341.0,1.7653589248657229
28342.0,1.7653589248657229
28343.0,1.7653589248657229
28344.0,1.7653589248657229
28345.0,1.7653589248657229
28346.0,1.7653589248657229
28347.0,1.7653589248657229
28348.0,1.7653589248657229
28349.0,1.7653589248657229
28350.0,1.7653589248657229
28351.0,1.7653589248657229
28352.0,1.7653589248657229
28353.0,1.7653589248657229
28354.0,1.7653589248657229
28355.0,1.7653589248657229
28356.0,1.7653589248657229
28357.0,1.7653589248657229
28358.0,1.7653589248657229
28359.0,1.7653589248657229
28360.0,1.7653589248657229
28361.0,1.7653589248657229
28362.0,1.7653589248657229
28363.0,1.7653589248657229
28364.0,1.7653589248657229
28365.0,1.7653589248657229
28366.0,1.7653589248657229
28367.0,1.7653589248657229
28368.0,1.7653589248657229
28369.0,1.7653589248657229
28370.0,1.7653589248657229
28371.0,1.7653589248657229
28372.0,1.7653589248657229
28373.0,1.7653589248657229
28374.0,1.7653589248657229
28375.0,1.7653589248657229
28376.0,1.7653589248657229
28377.0,1.7653589248657229
28378.0,1.7653589248657229
28379.0,1.7653589248657229
28380.0,1.7653589248657229
28381.0,1.6147396564483645
28382.0,1.6147396564483645
28383.0,1.6147396564483645
28384.0,1.6147396564483645
28385.0,1.6147396564483645
28386.0,1.6147396564483645
28387.0,1.6147396564483645
28388.0,1.6147396564483645
28389.0,1.6147396564483645
28390.0,1.6147396564483645
28391.0,1.6147396564483645
28392.0,1.6147396564483645
28393.0,1.6147396564483645
28394.0,1.6147396564483645
28395.0,1.6147396564483645
28396.0,1.6147396564483645
28397.0,1.6147396564483645
28398.0,1.6147396564483645
28399.0,1.6147396564483645
28400.0,1.6147396564483645
28401.0,1.6147396564483645
28402.0,1.6147396564483645
28403.0,1.6147396564483645
28404.0,1.6147396564483645
28405.0,1.6147396564483645
28406.0,1.6147396564483645
28407.0,1.6147396564483645
28408.0,1.6147396564483645
28409.0,1.6147396564483645
28410.0,1.6147396564483645
28411.0,1.6147396564483645
28412.0,1.6147396564483645
28413.0,1.6147396564483645
28414.0,1.6147396564483645
28415.0,1.6147396564483645
28416.0,1.6147396564483645
28417.0,1.6147396564483645
28418.0,1.6147396564483645
28419.0,1.6147396564483645
28420.0,1.6147396564483645
28421.0,1.6147396564483645
28422.0,1.6147396564483645
28423.0,1.6147396564483645
28424.0,1.6147396564483645
28425.0,1.6147396564483645
28426.0,1.6147396564483645
28427.0,1.6147396564483645
28428.0,1.6147396564483645
28429.0,1.6147396564483645
28430.0,1.6147396564483645
28431.0,1.6147396564483645
28432.0,1.6147396564483645
28433.0,1.6147396564483645
28434.0,1.6147396564483645
28435.0,1.6147396564483645
28436.0,1.6147396564483645
28437.0,1.6147396564483645
28438.0,1.6147396564483645
