Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.97521,0.02479
13.95000,0.48000,0.98444,0.01556
13.97000,0.48000,0.97189,0.02811
13.99000,0.48000,0.98441,0.01559
14.01000,0.48000,0.98907,0.01093
14.03000,0.48000,0.96485,0.03515
14.05000,0.48000,0.98372,0.01628
14.07000,0.48000,0.97415,0.02585
14.09000,0.48000,0.99474,0.00526
14.11000,0.48000,0.97889,0.02111
14.13000,0.48000,0.99413,0.00587
14.15000,0.48000,0.97940,0.02060
14.17000,0.48000,0.99664,0.00336
14.19000,0.48000,0.99140,0.00860
14.21000,0.48000,0.99802,0.00198
14.23000,0.48000,0.99630,0.00370
14.25000,0.48000,0.99904,0.00096
14.27000,0.48000,0.99784,0.00216
14.29000,0.48000,0.99817,0.00183
14.31000,0.48000,0.99817,0.00183
14.33000,0.48000,0.99882,0.00118
14.35000,0.48000,0.99624,0.00376
14.37000,0.48000,0.99501,0.00499
14.39000,0.48000,0.99832,0.00168
14.41000,0.48000,0.99732,0.00268
14.43000,0.48000,0.99755,0.00245
14.45000,0.48000,0.99572,0.00428
14.47000,0.48000,0.99736,0.00264
14.49000,0.48000,0.99494,0.00506
14.51000,0.48000,0.99827,0.00173
14.53000,0.48000,0.98853,0.01147
14.55000,0.48000,0.99617,0.00383
14.57000,0.48000,0.96634,0.03366
14.59000,0.48000,0.99562,0.00438
14.61000,0.48000,0.99297,0.00703
14.63000,0.48000,0.99472,0.00528
14.65000,0.48000,0.99268,0.00732
14.67000,0.48000,0.99494,0.00506
14.69000,0.48000,0.99257,0.00743
14.71000,0.48000,0.99188,0.00812
14.73000,0.48000,0.98144,0.01856
14.75000,0.48000,0.99083,0.00917
14.77000,0.48000,0.98711,0.01289
14.79000,0.48000,0.97373,0.02627
14.81000,0.48000,0.97181,0.02819
14.83000,0.48000,0.90036,0.09964
14.85000,0.48000,0.76495,0.23505
14.87000,0.48000,0.74228,0.25772
14.89000,0.48000,0.83768,0.16232
14.91000,0.48000,0.71021,0.28979
14.93000,0.48000,0.63107,0.36893
14.95000,0.48000,0.41082,0.58918
14.97000,0.48000,0.47943,0.52057
14.99000,0.48000,0.23489,0.76511
15.01000,0.48000,0.33757,0.66243
15.03000,0.48000,0.27316,0.72684
15.05000,0.48000,0.31582,0.68418
15.07000,0.48000,0.23994,0.76006
15.09000,0.48000,0.11809,0.88191
15.11000,0.48000,0.28146,0.71854
15.13000,0.48000,0.49196,0.50804
15.15000,0.48000,0.22310,0.77690
15.17000,0.48000,0.35006,0.64994
15.19000,0.48000,0.41602,0.58398
15.21000,0.48000,0.44705,0.55295
15.23000,0.48000,0.44407,0.55593
15.25000,0.48000,0.72649,0.27351
15.27000,0.48000,0.73633,0.26367
15.29000,0.48000,0.87607,0.12393
15.31000,0.48000,0.61122,0.38878
15.33000,0.48000,0.60295,0.39705
15.35000,0.48000,0.29128,0.70872
15.37000,0.48000,0.41595,0.58405
15.39000,0.48000,0.31821,0.68179
15.41000,0.48000,0.56273,0.43727
15.43000,0.48000,0.50889,0.49111
15.45000,0.48000,0.55966,0.44034
15.47000,0.48000,0.58640,0.41360
15.49000,0.48000,0.57150,0.42850
15.51000,0.48000,0.87098,0.12902
15.53000,0.48000,0.44671,0.55329
15.55000,0.48000,0.69307,0.30693
15.57000,0.48000,0.51174,0.48826
15.59000,0.48000,0.49981,0.50019
15.61000,0.48000,0.22156,0.77844
15.63000,0.48000,0.43324,0.56676
15.65000,0.48000,0.12804,0.87196
15.67000,0.48000,0.24322,0.75678
15.69000,0.48000,0.20344,0.79656
15.71000,0.48000,0.17114,0.82886
15.73000,0.48000,0.02469,0.97531
15.75000,0.48000,0.15338,0.84662
15.77000,0.48000,0.01790,0.98210
15.79000,0.48000,0.01542,0.98458
15.81000,0.48000,0.03969,0.96031
15.83000,0.48000,0.05970,0.94030
15.85000,0.48000,0.01478,0.98522
15.87000,0.48000,0.01425,0.98575
15.89000,0.48000,0.01814,0.98186
15.91000,0.48000,0.02144,0.97856
15.93000,0.48000,0.02337,0.97663
15.95000,0.48000,0.03834,0.96166
15.97000,0.48000,0.01650,0.98350
15.99000,0.48000,0.02951,0.97049
16.01000,0.48000,0.03222,0.96778
16.03000,0.48000,0.01818,0.98182
16.05000,0.48000,0.04219,0.95781
16.07000,0.48000,0.07859,0.92141
16.09000,0.48000,0.09368,0.90632
16.11000,0.48000,0.02768,0.97232
16.13000,0.48000,0.11631,0.88369
16.15000,0.48000,0.04662,0.95338
16.17000,0.48000,0.09597,0.90403
16.19000,0.48000,0.03617,0.96383
16.21000,0.48000,0.08597,0.91403
16.23000,0.48000,0.01751,0.98249
16.25000,0.48000,0.02330,0.97670
16.27000,0.48000,0.00470,0.99530
16.29000,0.48000,0.01433,0.98567
16.31000,0.48000,0.00584,0.99416
16.33000,0.48000,0.00825,0.99175
16.35000,0.48000,0.01001,0.98999
16.37000,0.48000,0.00784,0.99216
16.39000,0.48000,0.00550,0.99450
16.41000,0.48000,0.00627,0.99373
16.43000,0.48000,0.00329,0.99671
16.45000,0.48000,0.00574,0.99426
16.47000,0.48000,0.00406,0.99594
16.49000,0.48000,0.00438,0.99562
16.51000,0.48000,0.00486,0.99514
16.53000,0.48000,0.00920,0.99080
16.55000,0.48000,0.00314,0.99686
16.57000,0.48000,0.00278,0.99722
16.59000,0.48000,0.00361,0.99639
16.61000,0.48000,0.00391,0.99609
16.63000,0.48000,0.00705,0.99295
16.65000,0.48000,0.00817,0.99183
16.67000,0.48000,0.00544,0.99456
16.69000,0.48000,0.00215,0.99785
16.71000,0.48000,0.00281,0.99719
16.73000,0.48000,0.00267,0.99733
16.75000,0.48000,0.00326,0.99674
16.77000,0.48000,0.00144,0.99856
16.79000,0.48000,0.00808,0.99192
16.81000,0.48000,0.00262,0.99738
16.83000,0.48000,0.00555,0.99445
16.85000,0.48000,0.00632,0.99368
16.87000,0.48000,0.00566,0.99434
16.89000,0.48000,0.01539,0.98461
16.91000,0.48000,0.02402,0.97598
16.93000,0.48000,0.05291,0.94709
16.95000,0.48000,0.04932,0.95068
16.97000,0.48000,0.03656,0.96344
16.99000,0.48000,0.08210,0.91790
17.01000,0.48000,0.04467,0.95533
17.03000,0.48000,0.07032,0.92968
17.05000,0.48000,0.11326,0.88674
17.07000,0.48000,0.17324,0.82676
17.09000,0.48000,0.15640,0.84360
17.11000,0.48000,0.12263,0.87737
17.13000,0.48000,0.46724,0.53276
17.15000,0.48000,0.28118,0.71882
17.17000,0.48000,0.64888,0.35112
17.19000,0.48000,0.62389,0.37611
17.21000,0.48000,0.69270,0.30730
17.23000,0.48000,0.87520,0.12480
17.25000,0.48000,0.96150,0.03850
17.27000,0.48000,0.95212,0.04788
17.29000,0.48000,0.96313,0.03687
17.31000,0.48000,0.96241,0.03759
17.33000,0.48000,0.98385,0.01615
17.35000,0.48000,0.95599,0.04401
17.37000,0.48000,0.94403,0.05597
17.39000,0.48000,0.92429,0.07571
17.41000,0.48000,0.93161,0.06839
17.43000,0.48000,0.94691,0.05309
17.45000,0.48000,0.98158,0.01842
17.47000,0.48000,0.97466,0.02534
17.49000,0.48000,0.96103,0.03897
17.51000,0.48000,0.98379,0.01621
17.53000,0.48000,0.95034,0.04966
17.55000,0.48000,0.97483,0.02517
17.57000,0.48000,0.95214,0.04786
17.59000,0.48000,0.96879,0.03122
17.61000,0.48000,0.88332,0.11668
17.63000,0.48000,0.90059,0.09941
17.65000,0.48000,0.92412,0.07588
17.67000,0.48000,0.92376,0.07624
17.69000,0.48000,0.96350,0.03650
17.71000,0.48000,0.88962,0.11038
17.73000,0.48000,0.95401,0.04599
17.75000,0.48000,0.84358,0.15642
17.77000,0.48000,0.94920,0.05080
17.79000,0.48000,0.90275,0.09725
17.81000,0.48000,0.90269,0.09731
17.83000,0.48000,0.89959,0.10041
17.85000,0.48000,0.92623,0.07377
17.87000,0.48000,0.88953,0.11047
17.89000,0.48000,0.86499,0.13501
17.91000,0.48000,0.89121,0.10879
17.93000,0.48000,0.98048,0.01952
17.95000,0.48000,0.91222,0.08778
17.97000,0.48000,0.95423,0.04577
17.99000,0.48000,0.85512,0.14488
18.01000,0.48000,0.74566,0.25434
18.03000,0.48000,0.82512,0.17488
18.05000,0.48000,0.94193,0.05807
18.07000,0.48000,0.68087,0.31913
18.09000,0.48000,0.90740,0.09260
18.11000,0.48000,0.79011,0.20989
18.13000,0.48000,0.97512,0.02488
18.15000,0.48000,0.82645,0.17355
18.17000,0.48000,0.92583,0.07417
18.19000,0.48000,0.91577,0.08423
18.21000,0.48000,0.98893,0.01107
18.23000,0.48000,0.94315,0.05685
18.25000,0.48000,0.99361,0.00639
18.27000,0.48000,0.96051,0.03949
18.29000,0.48000,0.99292,0.00708
18.31000,0.48000,0.96849,0.03151
18.33000,0.48000,0.99740,0.00259
18.35000,0.48000,0.96350,0.03650
18.37000,0.48000,0.99174,0.00826
18.39000,0.48000,0.99179,0.00821
18.41000,0.48000,0.99572,0.00428
18.43000,0.48000,0.98955,0.01045
18.45000,0.48000,0.99737,0.00263
18.47000,0.48000,0.99501,0.00499
18.49000,0.48000,0.99879,0.00121
18.51000,0.48000,0.99813,0.00187
18.53000,0.48000,0.99294,0.00706
18.55000,0.48000,0.99480,0.00520
18.57000,0.48000,0.99580,0.00420
18.59000,0.48000,0.99062,0.00938
18.61000,0.48000,0.98090,0.01910
18.63000,0.48000,0.95521,0.04479
18.65000,0.48000,0.89343,0.10657
18.67000,0.48000,0.91508,0.08492
18.69000,0.48000,0.64356,0.35644
18.71000,0.48000,0.60396,0.39604
18.73000,0.48000,0.64846,0.35154
18.75000,0.48000,0.65587,0.34413
18.77000,0.48000,0.45210,0.54790
18.79000,0.48000,0.62446,0.37554
18.81000,0.48000,0.52792,0.47208
18.83000,0.48000,0.49672,0.50328
18.85000,0.48000,0.34346,0.65654
18.87000,0.48000,0.10720,0.89280
18.89000,0.48000,0.57436,0.42564
18.91000,0.48000,0.16903,0.83097
18.93000,0.48000,0.48711,0.51289
18.95000,0.48000,0.10376,0.89624
18.97000,0.48000,0.42984,0.57016
18.99000,0.48000,0.06395,0.93605
19.01000,0.48000,0.07933,0.92067
19.03000,0.48000,0.02262,0.97738
19.05000,0.48000,0.07035,0.92965
19.07000,0.48000,0.08589,0.91411
19.09000,0.48000,0.09672,0.90328
19.11000,0.48000,0.44260,0.55740
19.13000,0.48000,0.28512,0.71488
19.15000,0.48000,0.36356,0.63644
19.17000,0.48000,0.10361,0.89639
19.19000,0.48000,0.13957,0.86043
19.21000,0.48000,0.21485,0.78515
19.23000,0.48000,0.11665,0.88335
19.25000,0.48000,0.14692,0.85308
19.27000,0.48000,0.34346,0.65654
19.29000,0.48000,0.36615,0.63385
19.31000,0.48000,0.56329,0.43671
19.33000,0.48000,0.28400,0.71600
19.35000,0.48000,0.19516,0.80484
19.37000,0.48000,0.10621,0.89379
19.39000,0.48000,0.11503,0.88497
19.41000,0.48000,0.07680,0.92320
19.43000,0.48000,0.02599,0.97401
19.45000,0.48000,0.02858,0.97142
19.47000,0.48000,0.02619,0.97381
19.49000,0.48000,0.06385,0.93615
19.51000,0.48000,0.04645,0.95355
19.53000,0.48000,0.02461,0.97539
19.55000,0.48000,0.00926,0.99074
19.57000,0.48000,0.04102,0.95898
19.59000,0.48000,0.01638,0.98362
19.61000,0.48000,0.04244,0.95756
19.63000,0.48000,0.11801,0.88199
19.65000,0.48000,0.18394,0.81606
19.67000,0.48000,0.15711,0.84289
19.69000,0.48000,0.04301,0.95699
19.71000,0.48000,0.11789,0.88211
19.73000,0.48000,0.02567,0.97433
19.75000,0.48000,0.00483,0.99517
19.77000,0.48000,0.00492,0.99508
19.79000,0.48000,0.01314,0.98686
19.81000,0.48000,0.00254,0.99746
19.83000,0.48000,0.00257,0.99743
19.85000,0.48000,0.00404,0.99596
19.87000,0.48000,0.00406,0.99594
19.89000,0.48000,0.00203,0.99797
19.91000,0.48000,0.00616,0.99384
19.93000,0.48000,0.00206,0.99794
19.95000,0.48000,0.00461,0.99539
19.97000,0.48000,0.00415,0.99585
19.99000,0.48000,0.01238,0.98762
20.01000,0.48000,0.00204,0.99796
20.03000,0.48000,0.01224,0.98776
20.05000,0.48000,0.00317,0.99683
20.07000,0.48000,0.00536,0.99464
20.09000,0.48000,0.00401,0.99599
20.11000,0.48000,0.00347,0.99653
20.13000,0.48000,0.00302,0.99698
20.15000,0.48000,0.00433,0.99567
20.17000,0.48000,0.00210,0.99790
20.19000,0.48000,0.00327,0.99673
20.21000,0.48000,0.00468,0.99532
20.23000,0.48000,0.00327,0.99673
20.25000,0.48000,0.00638,0.99362
20.27000,0.48000,0.00447,0.99553
20.29000,0.48000,0.00682,0.99318
20.31000,0.48000,0.00828,0.99172
20.33000,0.48000,0.00901,0.99099
20.35000,0.48000,0.00481,0.99519
20.37000,0.48000,0.01153,0.98847
20.39000,0.48000,0.01843,0.98157
20.41000,0.48000,0.00800,0.99200
20.43000,0.48000,0.04299,0.95701
20.45000,0.48000,0.01831,0.98169
20.47000,0.48000,0.00926,0.99074
20.49000,0.48000,0.01788,0.98212
20.51000,0.48000,0.01114,0.98886
20.53000,0.48000,0.00795,0.99205
20.55000,0.48000,0.01548,0.98452
20.57000,0.48000,0.00717,0.99283
20.59000,0.48000,0.01264,0.98736
20.61000,0.48000,0.01191,0.98809
20.63000,0.48000,0.01454,0.98546
20.65000,0.48000,0.01128,0.98872
20.67000,0.48000,0.01785,0.98215
20.69000,0.48000,0.01869,0.98131
20.71000,0.48000,0.01402,0.98598
20.73000,0.48000,0.00887,0.99113
20.75000,0.48000,0.01935,0.98065
20.77000,0.48000,0.00495,0.99505
20.79000,0.48000,0.00989,0.99011
20.81000,0.48000,0.00774,0.99226
20.83000,0.48000,0.00883,0.99117
20.85000,0.48000,0.01227,0.98773
20.87000,0.48000,0.01580,0.98420
20.89000,0.48000,0.00874,0.99126
20.91000,0.48000,0.01867,0.98133
20.93000,0.48000,0.01291,0.98709
20.95000,0.48000,0.02504,0.97496
20.97000,0.48000,0.01669,0.98331
20.99000,0.48000,0.08060,0.91940
21.01000,0.48000,0.07706,0.92294
21.03000,0.48000,0.11531,0.88469
21.05000,0.48000,0.08486,0.91514
21.07000,0.48000,0.10002,0.89998
21.09000,0.48000,0.05403,0.94597
21.11000,0.48000,0.04568,0.95432
21.13000,0.48000,0.03242,0.96758
21.15000,0.48000,0.03952,0.96048
21.17000,0.48000,0.02830,0.97170
21.19000,0.48000,0.00849,0.99151
21.21000,0.48000,0.00956,0.99044
21.23000,0.48000,0.02325,0.97675
21.25000,0.48000,0.00540,0.99460
21.27000,0.48000,0.02495,0.97505
21.29000,0.48000,0.05907,0.94093
21.31000,0.48000,0.01630,0.98370
21.33000,0.48000,0.04441,0.95559
21.35000,0.48000,0.02284,0.97716
21.37000,0.48000,0.03452,0.96548
21.39000,0.48000,0.02990,0.97010
21.41000,0.48000,0.04688,0.95312
21.43000,0.48000,0.02999,0.97001
21.45000,0.48000,0.07362,0.92638
21.47000,0.48000,0.07366,0.92634
21.49000,0.48000,0.03516,0.96484
21.51000,0.48000,0.08629,0.91371
21.53000,0.48000,0.04113,0.95887
21.55000,0.48000,0.06808,0.93192
21.57000,0.48000,0.09987,0.90013
21.59000,0.48000,0.05693,0.94307
21.61000,0.48000,0.01544,0.98456
21.63000,0.48000,0.04760,0.95240
21.65000,0.48000,0.03112,0.96888
21.67000,0.48000,0.02879,0.97121
21.69000,0.48000,0.03525,0.96475
21.71000,0.48000,0.03929,0.96071
21.73000,0.48000,0.01448,0.98552
21.75000,0.48000,0.04877,0.95123
21.77000,0.48000,0.01701,0.98299
21.79000,0.48000,0.01660,0.98340
21.81000,0.48000,0.01126,0.98874
21.83000,0.48000,0.03712,0.96288
21.85000,0.48000,0.04246,0.95754
21.87000,0.48000,0.02765,0.97235
21.89000,0.48000,0.02357,0.97643
21.91000,0.48000,0.07894,0.92106
21.93000,0.48000,0.02287,0.97713
21.95000,0.48000,0.14266,0.85734
21.97000,0.48000,0.10580,0.89420
21.99000,0.48000,0.13946,0.86054
22.01000,0.48000,0.23327,0.76673
22.03000,0.48000,0.20986,0.79014
22.05000,0.48000,0.22778,0.77222
22.07000,0.48000,0.41867,0.58133
22.09000,0.48000,0.48334,0.51666
22.11000,0.48000,0.46433,0.53567
22.13000,0.48000,0.37084,0.62916
22.15000,0.48000,0.77183,0.22817
22.17000,0.48000,0.68818,0.31182
22.19000,0.48000,0.86236,0.13764
22.21000,0.48000,0.77451,0.22549
22.23000,0.48000,0.90532,0.09468
22.25000,0.48000,0.89838,0.10162
22.27000,0.48000,0.95893,0.04107
22.29000,0.48000,0.98154,0.01846
22.31000,0.48000,0.99579,0.00421
22.33000,0.48000,0.99765,0.00235
22.35000,0.48000,0.99502,0.00498
22.37000,0.48000,0.99925,0.00075
22.39000,0.48000,0.99669,0.00331
22.41000,0.48000,0.99864,0.00136
22.43000,0.48000,0.99873,0.00127
22.45000,0.48000,0.99816,0.00184
22.47000,0.48000,0.99827,0.00173
22.49000,0.48000,0.99859,0.00141
22.51000,0.48000,0.99823,0.00177
22.53000,0.48000,0.99880,0.00120
22.55000,0.48000,0.99735,0.00265
22.57000,0.48000,0.99947,0.00053
22.59000,0.48000,0.99808,0.00192
22.61000,0.48000,0.99951,0.00049
22.63000,0.48000,0.99892,0.00108
22.65000,0.48000,0.99907,0.00093
22.67000,0.48000,0.99865,0.00135
22.69000,0.48000,0.99930,0.00070
22.71000,0.48000,0.99931,0.00070
22.73000,0.48000,0.99891,0.00109
22.75000,0.48000,0.99947,0.00053
22.77000,0.48000,0.99964,0.00036
22.79000,0.48000,0.99945,0.00055
22.81000,0.48000,0.99943,0.00057
22.83000,0.48000,0.99959,0.00041
22.85000,0.48000,0.99967,0.00033
22.87000,0.48000,0.99887,0.00113
22.89000,0.48000,0.99945,0.00055
22.91000,0.48000,0.99945,0.00055
22.93000,0.48000,0.99939,0.00061
22.95000,0.48000,0.99919,0.00081
22.97000,0.48000,0.99940,0.00060
22.99000,0.48000,0.99911,0.00089
23.01000,0.48000,0.99946,0.00054
23.03000,0.48000,0.99864,0.00136
23.05000,0.48000,0.99965,0.00035
23.07000,0.48000,0.99891,0.00109
23.09000,0.48000,0.99959,0.00041
23.11000,0.48000,0.99887,0.00113
23.13000,0.48000,0.99948,0.00052
23.15000,0.48000,0.99736,0.00264
23.17000,0.48000,0.99962,0.00038
23.19000,0.48000,0.99763,0.00237
23.21000,0.48000,0.99952,0.00048
23.23000,0.48000,0.99910,0.00090
23.25000,0.48000,0.99971,0.00029
23.27000,0.48000,0.99868,0.00132
23.29000,0.48000,0.99952,0.00048
23.31000,0.48000,0.99951,0.00049
23.33000,0.48000,0.99963,0.00037
23.35000,0.48000,0.99919,0.00081
23.37000,0.48000,0.99977,0.00023
23.39000,0.48000,0.99969,0.00031
23.41000,0.48000,0.99976,0.00024
23.43000,0.48000,0.99946,0.00054
23.45000,0.48000,0.99972,0.00028
23.47000,0.48000,0.99961,0.00039
23.49000,0.48000,0.99957,0.00043
23.51000,0.48000,0.99950,0.00050
23.53000,0.48000,0.99974,0.00026
23.55000,0.48000,0.99963,0.00037
23.57000,0.48000,0.99956,0.00044
23.59000,0.48000,0.99955,0.00045
23.61000,0.48000,0.99968,0.00032
23.63000,0.48000,0.99973,0.00027
23.65000,0.48000,0.99968,0.00032
23.67000,0.48000,0.99915,0.00085
23.69000,0.48000,0.99956,0.00044
23.71000,0.48000,0.99959,0.00041
23.73000,0.48000,0.99960,0.00040
23.75000,0.48000,0.99927,0.00073
23.77000,0.48000,0.99964,0.00036
23.79000,0.48000,0.99963,0.00037
23.81000,0.48000,0.99931,0.00069
23.83000,0.48000,0.99837,0.00163
23.85000,0.48000,0.99932,0.00068
23.87000,0.48000,0.99929,0.00071
23.89000,0.48000,0.99944,0.00056
23.91000,0.48000,0.99930,0.00070
23.93000,0.48000,0.99913,0.00087
23.95000,0.48000,0.99946,0.00054
23.97000,0.48000,0.99923,0.00077
23.99000,0.48000,0.99951,0.00049
24.01000,0.48000,0.99899,0.00101
24.03000,0.48000,0.99958,0.00042
24.05000,0.48000,0.99937,0.00063
24.07000,0.48000,0.99953,0.00047
24.09000,0.48000,0.99884,0.00116
24.11000,0.48000,0.99904,0.00096
24.13000,0.48000,0.99907,0.00093
24.15000,0.48000,0.99970,0.00030
24.17000,0.48000,0.99895,0.00105
24.19000,0.48000,0.99953,0.00047
24.21000,0.48000,0.99947,0.00053
24.23000,0.48000,0.99967,0.00033
24.25000,0.48000,0.99948,0.00052
24.27000,0.48000,0.99554,0.00446
24.29000,0.48000,0.99547,0.00453
24.31000,0.48000,0.99803,0.00197
24.33000,0.48000,0.97313,0.02687
24.35000,0.48000,0.94445,0.05555
24.37000,0.48000,0.94785,0.05215
24.39000,0.48000,0.99091,0.00909
24.41000,0.48000,0.91629,0.08371
24.43000,0.48000,0.83763,0.16237
24.45000,0.48000,0.79075,0.20925
24.47000,0.48000,0.94028,0.05972
24.49000,0.48000,0.46695,0.53305
24.51000,0.48000,0.27675,0.72325
24.53000,0.48000,0.06276,0.93724
24.55000,0.48000,0.45198,0.54802
24.57000,0.48000,0.03881,0.96119
24.59000,0.48000,0.08679,0.91321
24.61000,0.48000,0.01496,0.98504
24.63000,0.48000,0.17712,0.82288
24.65000,0.48000,0.01139,0.98861
24.67000,0.48000,0.01331,0.98669
24.69000,0.48000,0.00125,0.99875
24.71000,0.48000,0.01039,0.98961
24.73000,0.48000,0.00215,0.99785
24.75000,0.48000,0.00776,0.99224
24.77000,0.48000,0.00239,0.99761
24.79000,0.48000,0.00827,0.99173
24.81000,0.48000,0.01306,0.98694
24.83000,0.48000,0.01671,0.98329
24.85000,0.48000,0.00561,0.99439
24.87000,0.48000,0.02727,0.97273
24.89000,0.48000,0.00586,0.99414
24.91000,0.48000,0.02937,0.97063
24.93000,0.48000,0.00247,0.99753
24.95000,0.48000,0.00538,0.99462
24.97000,0.48000,0.01522,0.98478
24.99000,0.48000,0.00434,0.99566
25.01000,0.48000,0.00672,0.99328
25.03000,0.48000,0.00234,0.99766
25.05000,0.48000,0.00902,0.99098
25.07000,0.48000,0.00242,0.99758
25.09000,0.48000,0.00439,0.99561
25.11000,0.48000,0.00118,0.99882
25.13000,0.48000,0.00228,0.99772
25.15000,0.48000,0.00292,0.99708
25.17000,0.48000,0.00564,0.99436
25.19000,0.48000,0.00320,0.99680
25.21000,0.48000,0.00447,0.99553
25.23000,0.48000,0.00544,0.99456
25.25000,0.48000,0.06013,0.93987
25.27000,0.48000,0.02776,0.97224
25.29000,0.48000,0.02127,0.97873
25.31000,0.48000,0.06695,0.93305
25.33000,0.48000,0.09613,0.90387
25.35000,0.48000,0.11339,0.88661
25.37000,0.48000,0.05215,0.94785
25.39000,0.48000,0.21915,0.78085
25.41000,0.48000,0.23827,0.76173
25.43000,0.48000,0.52059,0.47941
25.45000,0.48000,0.79665,0.20335
25.47000,0.48000,0.76048,0.23952
25.49000,0.48000,0.95093,0.04907
25.51000,0.48000,0.89431,0.10569
25.53000,0.48000,0.93196,0.06804
25.55000,0.48000,0.96291,0.03709
25.57000,0.48000,0.95300,0.04700
25.59000,0.48000,0.99940,0.00060
25.61000,0.48000,0.99980,0.00020
25.63000,0.48000,0.99972,0.00028
25.65000,0.48000,0.99989,0.00011
25.67000,0.48000,0.99985,0.00015
25.69000,0.48000,0.99972,0.00028
25.71000,0.48000,0.99896,0.00104
25.73000,0.48000,0.99901,0.00099
25.75000,0.48000,0.99917,0.00083
25.77000,0.48000,0.99958,0.00042
25.79000,0.48000,0.99870,0.00130
25.81000,0.48000,0.99904,0.00096
25.83000,0.48000,0.99801,0.00199
25.85000,0.48000,0.99947,0.00053
25.87000,0.48000,0.99796,0.00204
25.89000,0.48000,0.99867,0.00133
25.91000,0.48000,0.99459,0.00541
25.93000,0.48000,0.99925,0.00075
25.95000,0.48000,0.99464,0.00536
25.97000,0.48000,0.99890,0.00110
25.99000,0.48000,0.99232,0.00768
26.01000,0.48000,0.99810,0.00190
26.03000,0.48000,0.99426,0.00574
26.05000,0.48000,0.99758,0.00242
26.07000,0.48000,0.99288,0.00712
26.09000,0.48000,0.99910,0.00090
26.11000,0.48000,0.99047,0.00953
26.13000,0.48000,0.99617,0.00383
26.15000,0.48000,0.99516,0.00484
26.17000,0.48000,0.99905,0.00095
26.19000,0.48000,0.99654,0.00346
26.21000,0.48000,0.99903,0.00097
26.23000,0.48000,0.99648,0.00352
26.25000,0.48000,0.99921,0.00079
26.27000,0.48000,0.99507,0.00493
26.29000,0.48000,0.99880,0.00120
26.31000,0.48000,0.99740,0.00260
26.33000,0.48000,0.99284,0.00716
26.35000,0.48000,0.99663,0.00337
26.37000,0.48000,0.99677,0.00323
26.39000,0.48000,0.99496,0.00504
26.41000,0.48000,0.99640,0.00360
26.43000,0.48000,0.99588,0.00412
26.45000,0.48000,0.99695,0.00305
26.47000,0.48000,0.99774,0.00226
26.49000,0.48000,0.99868,0.00132
26.51000,0.48000,0.99773,0.00227
26.53000,0.48000,0.99898,0.00102
26.55000,0.48000,0.99699,0.00301
26.57000,0.48000,0.99866,0.00134
26.59000,0.48000,0.99764,0.00236
26.61000,0.48000,0.99882,0.00118
26.63000,0.48000,0.99878,0.00122
26.65000,0.48000,0.99925,0.00075
26.67000,0.48000,0.99867,0.00133
26.69000,0.48000,0.99819,0.00181
26.71000,0.48000,0.99885,0.00115
26.73000,0.48000,0.99939,0.00061
26.75000,0.48000,0.99607,0.00393
26.77000,0.48000,0.99886,0.00114
26.79000,0.48000,0.98320,0.01680
26.81000,0.48000,0.97948,0.02052
26.83000,0.48000,0.97992,0.02008
26.85000,0.48000,0.91534,0.08466
26.87000,0.48000,0.97982,0.02018
26.89000,0.48000,0.97426,0.02574
26.91000,0.48000,0.96305,0.03695
26.93000,0.48000,0.63025,0.36975
26.95000,0.48000,0.96200,0.03800
26.97000,0.48000,0.59610,0.40390
26.99000,0.48000,0.90644,0.09356
27.01000,0.48000,0.32162,0.67838
27.03000,0.48000,0.74058,0.25942
27.05000,0.48000,0.09517,0.90483
27.07000,0.48000,0.43500,0.56500
27.09000,0.48000,0.17879,0.82121
27.11000,0.48000,0.13860,0.86140
27.13000,0.48000,0.00319,0.99681
27.15000,0.48000,0.09948,0.90052
27.17000,0.48000,0.00702,0.99298
27.19000,0.48000,0.01220,0.98780
27.21000,0.48000,0.00051,0.99949
27.23000,0.48000,0.00483,0.99517
27.25000,0.48000,0.00443,0.99557
27.27000,0.48000,0.00184,0.99816
27.29000,0.48000,0.00117,0.99883
27.31000,0.48000,0.00381,0.99619
27.33000,0.48000,0.00180,0.99820
27.35000,0.48000,0.00377,0.99623
27.37000,0.48000,0.00166,0.99834
27.39000,0.48000,0.00488,0.99512
27.41000,0.48000,0.01332,0.98668
27.43000,0.48000,0.00269,0.99731
27.45000,0.48000,0.00446,0.99554
27.47000,0.48000,0.00093,0.99907
27.49000,0.48000,0.00601,0.99399
27.51000,0.48000,0.00142,0.99858
27.53000,0.48000,0.00741,0.99259
27.55000,0.48000,0.00064,0.99936
27.57000,0.48000,0.00666,0.99334
27.59000,0.48000,0.00219,0.99781
27.61000,0.48000,0.01087,0.98913
27.63000,0.48000,0.00073,0.99927
27.65000,0.48000,0.00628,0.99372
27.67000,0.48000,0.00273,0.99727
27.69000,0.48000,0.00272,0.99728
27.71000,0.48000,0.00099,0.99901
27.73000,0.48000,0.00505,0.99495
27.75000,0.48000,0.00133,0.99867
27.77000,0.48000,0.00192,0.99808
27.79000,0.48000,0.00064,0.99936
27.81000,0.48000,0.00549,0.99450
27.83000,0.48000,0.00172,0.99828
27.85000,0.48000,0.00405,0.99595
27.87000,0.48000,0.00186,0.99814
