Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
48.35000,0.48000,0.07361,0.92639
48.37000,0.48000,0.03315,0.96685
48.39000,0.48000,0.05532,0.94468
48.41000,0.48000,0.02645,0.97355
48.43000,0.48000,0.04233,0.95767
48.45000,0.48000,0.16569,0.83431
48.47000,0.48000,0.06030,0.93970
48.49000,0.48000,0.11530,0.88470
48.51000,0.48000,0.01166,0.98834
48.53000,0.48000,0.03240,0.96760
48.55000,0.48000,0.01049,0.98951
48.57000,0.48000,0.01121,0.98879
48.59000,0.48000,0.00680,0.99320
48.61000,0.48000,0.00681,0.99319
48.63000,0.48000,0.00498,0.99502
48.65000,0.48000,0.00374,0.99626
48.67000,0.48000,0.00273,0.99727
48.69000,0.48000,0.00205,0.99795
48.71000,0.48000,0.00061,0.99939
48.73000,0.48000,0.00430,0.99570
48.75000,0.48000,0.00143,0.99857
48.77000,0.48000,0.01798,0.98202
48.79000,0.48000,0.00036,0.99964
48.81000,0.48000,0.00903,0.99097
48.83000,0.48000,0.00277,0.99723
48.85000,0.48000,0.00333,0.99667
48.87000,0.48000,0.00039,0.99961
48.89000,0.48000,0.00152,0.99848
48.91000,0.48000,0.00118,0.99882
48.93000,0.48000,0.00081,0.99919
48.95000,0.48000,0.00045,0.99955
48.97000,0.48000,0.00159,0.99841
48.99000,0.48000,0.01745,0.98255
49.01000,0.48000,0.00509,0.99491
49.03000,0.48000,0.00266,0.99734
49.05000,0.48000,0.00042,0.99958
49.07000,0.48000,0.00170,0.99830
49.09000,0.48000,0.00065,0.99935
49.11000,0.48000,0.00080,0.99920
49.13000,0.48000,0.00025,0.99975
49.15000,0.48000,0.00161,0.99839
49.17000,0.48000,0.00083,0.99917
49.19000,0.48000,0.00372,0.99628
49.21000,0.48000,0.00855,0.99145
49.23000,0.48000,0.00966,0.99034
49.25000,0.48000,0.01645,0.98355
49.27000,0.48000,0.00139,0.99861
49.29000,0.48000,0.00049,0.99951
49.31000,0.48000,0.00334,0.99666
49.33000,0.48000,0.00047,0.99953
49.35000,0.48000,0.00296,0.99704
49.37000,0.48000,0.00109,0.99891
49.39000,0.48000,0.00641,0.99359
49.41000,0.48000,0.00139,0.99861
49.43000,0.48000,0.15609,0.84391
49.45000,0.48000,0.01457,0.98543
49.47000,0.48000,0.06448,0.93552
49.49000,0.48000,0.00541,0.99459
49.51000,0.48000,0.02375,0.97625
49.53000,0.48000,0.00506,0.99494
49.55000,0.48000,0.00791,0.99209
49.57000,0.48000,0.00957,0.99043
49.59000,0.48000,0.00977,0.99023
49.61000,0.48000,0.00648,0.99352
49.63000,0.48000,0.04690,0.95310
49.65000,0.48000,0.10459,0.89541
49.67000,0.48000,0.02870,0.97130
49.69000,0.48000,0.05253,0.94747
49.71000,0.48000,0.00484,0.99516
49.73000,0.48000,0.01421,0.98579
49.75000,0.48000,0.01712,0.98288
49.77000,0.48000,0.01198,0.98802
49.79000,0.48000,0.02465,0.97535
49.81000,0.48000,0.12969,0.87031
49.83000,0.48000,0.13436,0.86564
49.85000,0.48000,0.08155,0.91845
49.87000,0.48000,0.02394,0.97606
49.89000,0.48000,0.04687,0.95313
49.91000,0.48000,0.07544,0.92456
49.93000,0.48000,0.05128,0.94872
49.95000,0.48000,0.03154,0.96846
49.97000,0.48000,0.18265,0.81735
49.99000,0.48000,0.18060,0.81940
50.01000,0.48000,0.24448,0.75552
50.03000,0.48000,0.05437,0.94563
50.05000,0.48000,0.10125,0.89875
50.07000,0.48000,0.13312,0.86688
50.09000,0.48000,0.01102,0.98898
50.11000,0.48000,0.00277,0.99723
50.13000,0.48000,0.00271,0.99729
50.15000,0.48000,0.00416,0.99584
50.17000,0.48000,0.00252,0.99748
50.19000,0.48000,0.00394,0.99606
50.21000,0.48000,0.00258,0.99742
50.23000,0.48000,0.00717,0.99283
50.25000,0.48000,0.00346,0.99654
50.27000,0.48000,0.01449,0.98551
50.29000,0.48000,0.00434,0.99566
50.31000,0.48000,0.00986,0.99014
50.33000,0.48000,0.00656,0.99344
50.35000,0.48000,0.02826,0.97174
50.37000,0.48000,0.01000,0.99000
50.39000,0.48000,0.00524,0.99476
50.41000,0.48000,0.00384,0.99616
50.43000,0.48000,0.00373,0.99627
50.45000,0.48000,0.00391,0.99609
50.47000,0.48000,0.01863,0.98137
50.49000,0.48000,0.01296,0.98704
50.51000,0.48000,0.00423,0.99577
50.53000,0.48000,0.04198,0.95802
50.55000,0.48000,0.01221,0.98779
50.57000,0.48000,0.24808,0.75192
50.59000,0.48000,0.03669,0.96331
50.61000,0.48000,0.10320,0.89680
50.63000,0.48000,0.14654,0.85346
50.65000,0.48000,0.04343,0.95657
50.67000,0.48000,0.22111,0.77889
50.69000,0.48000,0.03411,0.96589
50.71000,0.48000,0.28294,0.71706
50.73000,0.48000,0.03020,0.96980
50.75000,0.48000,0.14574,0.85426
50.77000,0.48000,0.02945,0.97055
50.79000,0.48000,0.04553,0.95447
50.81000,0.48000,0.00465,0.99535
50.83000,0.48000,0.18939,0.81061
50.85000,0.48000,0.00117,0.99883
50.87000,0.48000,0.07435,0.92565
50.89000,0.48000,0.00249,0.99751
50.91000,0.48000,0.00337,0.99663
50.93000,0.48000,0.00050,0.99950
50.95000,0.48000,0.00658,0.99342
50.97000,0.48000,0.00176,0.99824
50.99000,0.48000,0.01573,0.98427
51.01000,0.48000,0.00218,0.99782
51.03000,0.48000,0.00194,0.99806
51.05000,0.48000,0.00320,0.99680
51.07000,0.48000,0.00396,0.99604
51.09000,0.48000,0.00405,0.99595
51.11000,0.48000,0.01223,0.98777
51.13000,0.48000,0.04022,0.95978
51.15000,0.48000,0.04514,0.95486
51.17000,0.48000,0.03272,0.96728
51.19000,0.48000,0.02353,0.97647
51.21000,0.48000,0.02308,0.97692
51.23000,0.48000,0.01865,0.98135
51.25000,0.48000,0.00605,0.99395
51.27000,0.48000,0.00396,0.99604
51.29000,0.48000,0.00749,0.99251
51.31000,0.48000,0.00833,0.99167
51.33000,0.48000,0.01088,0.98912
51.35000,0.48000,0.01146,0.98854
51.37000,0.48000,0.01561,0.98439
51.39000,0.48000,0.01921,0.98079
51.41000,0.48000,0.01191,0.98809
51.43000,0.48000,0.00814,0.99186
51.45000,0.48000,0.01018,0.98982
51.47000,0.48000,0.00586,0.99414
51.49000,0.48000,0.02019,0.97981
51.51000,0.48000,0.00399,0.99601
51.53000,0.48000,0.00685,0.99315
51.55000,0.48000,0.00405,0.99595
51.57000,0.48000,0.01878,0.98122
51.59000,0.48000,0.01780,0.98220
51.61000,0.48000,0.06244,0.93756
51.63000,0.48000,0.33864,0.66136
51.65000,0.48000,0.48278,0.51722
51.67000,0.48000,0.58813,0.41187
51.69000,0.48000,0.61499,0.38501
51.71000,0.48000,0.46120,0.53880
51.73000,0.48000,0.48431,0.51569
51.75000,0.48000,0.36624,0.63376
51.77000,0.48000,0.61196,0.38804
51.79000,0.48000,0.13341,0.86659
51.81000,0.48000,0.34496,0.65504
51.83000,0.48000,0.08878,0.91122
51.85000,0.48000,0.27225,0.72775
51.87000,0.48000,0.03552,0.96448
51.89000,0.48000,0.03895,0.96105
51.91000,0.48000,0.60658,0.39342
51.93000,0.48000,0.43032,0.56968
51.95000,0.48000,0.01873,0.98127
51.97000,0.48000,0.98412,0.01588
51.99000,0.48000,0.98152,0.01848
52.01000,0.48000,0.84788,0.15212
52.03000,0.48000,0.05509,0.94491
52.05000,0.48000,0.77336,0.22664
52.07000,0.48000,0.86089,0.13911
52.09000,0.48000,0.57978,0.42022
52.11000,0.48000,0.07385,0.92615
52.13000,0.48000,0.42312,0.57688
52.15000,0.48000,0.01417,0.98583
52.17000,0.48000,0.05406,0.94594
52.19000,0.48000,0.00117,0.99883
52.21000,0.48000,0.03046,0.96954
52.23000,0.48000,0.14863,0.85137
52.25000,0.48000,0.00256,0.99744
52.27000,0.48000,0.05175,0.94825
52.29000,0.48000,0.02964,0.97036
52.31000,0.48000,0.01236,0.98764
52.33000,0.48000,0.01485,0.98515
52.35000,0.48000,0.02372,0.97628
52.37000,0.48000,0.00556,0.99444
52.39000,0.48000,0.04216,0.95784
52.41000,0.48000,0.00014,0.99986
52.43000,0.48000,0.01105,0.98895
52.45000,0.48000,0.00388,0.99612
52.47000,0.48000,0.00219,0.99781
52.49000,0.48000,0.01261,0.98739
52.51000,0.48000,0.00139,0.99861
52.53000,0.48000,0.00152,0.99848
52.55000,0.48000,0.00010,0.99990
52.57000,0.48000,0.00065,0.99935
52.59000,0.48000,0.00006,0.99994
52.61000,0.48000,0.00018,0.99982
52.63000,0.48000,0.00003,0.99997
52.65000,0.48000,0.00121,0.99879
52.67000,0.48000,0.01028,0.98972
52.69000,0.48000,0.00022,0.99978
52.71000,0.48000,0.00465,0.99535
52.73000,0.48000,0.00043,0.99957
52.75000,0.48000,0.00055,0.99945
52.77000,0.48000,0.00001,0.99999
52.79000,0.48000,0.00007,0.99993
52.81000,0.48000,0.00047,0.99953
52.83000,0.48000,0.00010,0.99990
52.85000,0.48000,0.00008,0.99992
52.87000,0.48000,0.00006,0.99994
52.89000,0.48000,0.00037,0.99963
52.91000,0.48000,0.00079,0.99921
52.93000,0.48000,0.00010,0.99990
52.95000,0.48000,0.00044,0.99956
52.97000,0.48000,0.00217,0.99783
52.99000,0.48000,0.00099,0.99901
53.01000,0.48000,0.01937,0.98063
53.03000,0.48000,0.01527,0.98473
53.05000,0.48000,0.00836,0.99164
53.07000,0.48000,0.01130,0.98870
53.09000,0.48000,0.00834,0.99166
53.11000,0.48000,0.01085,0.98915
53.13000,0.48000,0.05616,0.94384
53.15000,0.48000,0.02104,0.97896
53.17000,0.48000,0.12884,0.87116
53.19000,0.48000,0.04565,0.95435
53.21000,0.48000,0.11635,0.88365
53.23000,0.48000,0.14467,0.85533
53.25000,0.48000,0.17618,0.82382
53.27000,0.48000,0.22771,0.77229
53.29000,0.48000,0.68828,0.31172
53.31000,0.48000,0.44888,0.55112
53.33000,0.48000,0.68903,0.31097
53.35000,0.48000,0.70464,0.29536
53.37000,0.48000,0.89997,0.10003
53.39000,0.48000,0.91534,0.08466
53.41000,0.48000,0.96091,0.03909
53.43000,0.48000,0.97105,0.02895
53.45000,0.48000,0.81309,0.18691
53.47000,0.48000,0.69366,0.30634
53.49000,0.48000,0.81126,0.18874
53.51000,0.48000,0.44165,0.55835
53.53000,0.48000,0.52646,0.47354
53.55000,0.48000,0.65475,0.34525
53.57000,0.48000,0.82538,0.17462
53.59000,0.48000,0.64034,0.35966
53.61000,0.48000,0.61039,0.38961
53.63000,0.48000,0.71419,0.28581
53.65000,0.48000,0.54890,0.45110
53.67000,0.48000,0.64518,0.35482
53.69000,0.48000,0.44680,0.55320
53.71000,0.48000,0.66978,0.33022
53.73000,0.48000,0.60657,0.39343
53.75000,0.48000,0.44488,0.55512
53.77000,0.48000,0.19601,0.80399
53.79000,0.48000,0.12354,0.87646
53.81000,0.48000,0.03854,0.96146
53.83000,0.48000,0.10967,0.89033
53.85000,0.48000,0.00824,0.99176
53.87000,0.48000,0.05145,0.94855
53.89000,0.48000,0.00534,0.99466
53.91000,0.48000,0.11349,0.88651
53.93000,0.48000,0.02400,0.97600
53.95000,0.48000,0.03228,0.96772
53.97000,0.48000,0.01566,0.98434
53.99000,0.48000,0.27417,0.72583
54.01000,0.48000,0.04925,0.95075
54.03000,0.48000,0.06621,0.93379
54.05000,0.48000,0.03412,0.96588
54.07000,0.48000,0.12265,0.87735
54.09000,0.48000,0.08487,0.91513
54.11000,0.48000,0.09456,0.90544
54.13000,0.48000,0.04131,0.95869
54.15000,0.48000,0.11200,0.88800
54.17000,0.48000,0.02607,0.97393
54.19000,0.48000,0.04034,0.95966
54.21000,0.48000,0.01911,0.98089
54.23000,0.48000,0.03876,0.96124
54.25000,0.48000,0.03893,0.96107
54.27000,0.48000,0.18390,0.81610
54.29000,0.48000,0.26271,0.73729
54.31000,0.48000,0.29483,0.70517
54.33000,0.48000,0.11721,0.88279
54.35000,0.48000,0.08659,0.91341
54.37000,0.48000,0.03421,0.96579
54.39000,0.48000,0.02375,0.97625
54.41000,0.48000,0.01170,0.98830
54.43000,0.48000,0.01422,0.98578
54.45000,0.48000,0.03549,0.96451
54.47000,0.48000,0.01347,0.98653
54.49000,0.48000,0.03580,0.96420
54.51000,0.48000,0.01066,0.98934
54.53000,0.48000,0.01543,0.98457
54.55000,0.48000,0.00747,0.99253
54.57000,0.48000,0.00608,0.99392
54.59000,0.48000,0.01287,0.98713
54.61000,0.48000,0.01212,0.98788
54.63000,0.48000,0.04807,0.95193
54.65000,0.48000,0.04305,0.95695
54.67000,0.48000,0.04261,0.95739
54.69000,0.48000,0.03353,0.96647
54.71000,0.48000,0.03562,0.96438
54.73000,0.48000,0.02329,0.97671
54.75000,0.48000,0.00959,0.99041
54.77000,0.48000,0.01014,0.98986
54.79000,0.48000,0.00668,0.99332
54.81000,0.48000,0.01764,0.98236
54.83000,0.48000,0.00520,0.99480
54.85000,0.48000,0.01582,0.98418
54.87000,0.48000,0.02591,0.97409
54.89000,0.48000,0.00948,0.99052
54.91000,0.48000,0.00532,0.99468
54.93000,0.48000,0.01032,0.98968
54.95000,0.48000,0.00139,0.99861
54.97000,0.48000,0.00482,0.99518
54.99000,0.48000,0.00495,0.99505
55.01000,0.48000,0.00299,0.99701
55.03000,0.48000,0.01927,0.98073
55.05000,0.48000,0.09599,0.90401
55.07000,0.48000,0.05992,0.94008
55.09000,0.48000,0.07340,0.92660
55.11000,0.48000,0.05976,0.94024
55.13000,0.48000,0.02107,0.97893
55.15000,0.48000,0.00740,0.99260
55.17000,0.48000,0.00471,0.99529
55.19000,0.48000,0.00295,0.99705
55.21000,0.48000,0.00462,0.99538
55.23000,0.48000,0.00304,0.99696
55.25000,0.48000,0.00367,0.99633
55.27000,0.48000,0.00935,0.99065
55.29000,0.48000,0.00260,0.99740
55.31000,0.48000,0.00998,0.99002
55.33000,0.48000,0.00295,0.99705
55.35000,0.48000,0.00288,0.99712
55.37000,0.48000,0.00202,0.99798
55.39000,0.48000,0.00426,0.99574
55.41000,0.48000,0.00291,0.99709
55.43000,0.48000,0.00773,0.99227
55.45000,0.48000,0.00491,0.99509
55.47000,0.48000,0.02929,0.97071
55.49000,0.48000,0.02321,0.97679
55.51000,0.48000,0.05966,0.94034
55.53000,0.48000,0.00444,0.99556
55.55000,0.48000,0.01109,0.98891
55.57000,0.48000,0.00232,0.99768
55.59000,0.48000,0.00386,0.99614
55.61000,0.48000,0.00243,0.99757
55.63000,0.48000,0.01015,0.98985
55.65000,0.48000,0.00181,0.99819
55.67000,0.48000,0.00220,0.99780
55.69000,0.48000,0.00506,0.99494
55.71000,0.48000,0.00262,0.99738
55.73000,0.48000,0.00371,0.99629
55.75000,0.48000,0.00404,0.99596
55.77000,0.48000,0.00306,0.99694
55.79000,0.48000,0.00520,0.99480
55.81000,0.48000,0.00120,0.99880
55.83000,0.48000,0.03575,0.96425
55.85000,0.48000,0.07641,0.92359
55.87000,0.48000,0.07858,0.92142
55.89000,0.48000,0.04271,0.95729
55.91000,0.48000,0.01590,0.98410
55.93000,0.48000,0.01410,0.98590
55.95000,0.48000,0.01785,0.98215
55.97000,0.48000,0.00771,0.99229
55.99000,0.48000,0.02561,0.97439
56.01000,0.48000,0.02882,0.97118
56.03000,0.48000,0.04147,0.95853
56.05000,0.48000,0.01138,0.98862
56.07000,0.48000,0.03430,0.96570
56.09000,0.48000,0.00692,0.99308
56.11000,0.48000,0.03026,0.96974
56.13000,0.48000,0.00682,0.99318
56.15000,0.48000,0.10103,0.89897
56.17000,0.48000,0.00811,0.99189
56.19000,0.48000,0.04462,0.95538
56.21000,0.48000,0.00457,0.99543
56.23000,0.48000,0.01229,0.98771
56.25000,0.48000,0.00867,0.99133
56.27000,0.48000,0.00787,0.99213
56.29000,0.48000,0.04593,0.95407
56.31000,0.48000,0.17492,0.82508
56.33000,0.48000,0.14505,0.85495
56.35000,0.48000,0.14887,0.85113
56.37000,0.48000,0.04940,0.95060
56.39000,0.48000,0.25554,0.74446
56.41000,0.48000,0.01847,0.98153
56.43000,0.48000,0.06253,0.93747
56.45000,0.48000,0.00275,0.99725
56.47000,0.48000,0.00173,0.99827
56.49000,0.48000,0.00706,0.99294
56.51000,0.48000,0.00340,0.99660
56.53000,0.48000,0.01554,0.98446
56.55000,0.48000,0.00286,0.99714
56.57000,0.48000,0.01207,0.98793
56.59000,0.48000,0.00472,0.99528
56.61000,0.48000,0.00859,0.99141
56.63000,0.48000,0.00101,0.99899
56.65000,0.48000,0.00297,0.99703
56.67000,0.48000,0.00231,0.99769
56.69000,0.48000,0.00207,0.99793
56.71000,0.48000,0.00130,0.99870
56.73000,0.48000,0.01808,0.98192
56.75000,0.48000,0.00803,0.99197
56.77000,0.48000,0.01873,0.98127
56.79000,0.48000,0.00547,0.99453
56.81000,0.48000,0.00375,0.99625
56.83000,0.48000,0.00299,0.99701
56.85000,0.48000,0.00850,0.99150
56.87000,0.48000,0.00701,0.99299
56.89000,0.48000,0.00308,0.99692
56.91000,0.48000,0.00445,0.99555
56.93000,0.48000,0.00310,0.99690
56.95000,0.48000,0.00875,0.99125
56.97000,0.48000,0.00252,0.99748
56.99000,0.48000,0.02196,0.97805
57.01000,0.48000,0.00318,0.99682
57.03000,0.48000,0.00531,0.99469
57.05000,0.48000,0.00169,0.99831
57.07000,0.48000,0.02294,0.97706
57.09000,0.48000,0.00209,0.99791
57.11000,0.48000,0.00709,0.99291
57.13000,0.48000,0.00334,0.99666
57.15000,0.48000,0.04494,0.95506
57.17000,0.48000,0.00518,0.99482
57.19000,0.48000,0.05358,0.94642
57.21000,0.48000,0.01577,0.98423
57.23000,0.48000,0.04167,0.95833
57.25000,0.48000,0.01627,0.98373
57.27000,0.48000,0.09550,0.90450
57.29000,0.48000,0.00936,0.99064
57.31000,0.48000,0.04772,0.95228
57.33000,0.48000,0.00752,0.99248
57.35000,0.48000,0.04176,0.95824
57.37000,0.48000,0.00880,0.99120
57.39000,0.48000,0.01097,0.98903
57.41000,0.48000,0.01197,0.98803
57.43000,0.48000,0.01434,0.98566
57.45000,0.48000,0.03419,0.96581
57.47000,0.48000,0.04449,0.95551
57.49000,0.48000,0.31847,0.68153
57.51000,0.48000,0.53530,0.46470
57.53000,0.48000,0.37738,0.62262
57.55000,0.48000,0.13718,0.86282
57.57000,0.48000,0.06474,0.93526
57.59000,0.48000,0.07528,0.92472
57.61000,0.48000,0.05533,0.94467
57.63000,0.48000,0.03268,0.96732
57.65000,0.48000,0.05475,0.94525
57.67000,0.48000,0.07323,0.92677
57.69000,0.48000,0.06270,0.93730
57.71000,0.48000,0.05987,0.94013
57.73000,0.48000,0.05177,0.94823
57.75000,0.48000,0.01475,0.98525
57.77000,0.48000,0.06557,0.93443
57.79000,0.48000,0.00815,0.99185
57.81000,0.48000,0.02744,0.97256
57.83000,0.48000,0.02735,0.97265
57.85000,0.48000,0.01268,0.98732
57.87000,0.48000,0.00444,0.99556
57.89000,0.48000,0.00332,0.99668
57.91000,0.48000,0.01078,0.98922
57.93000,0.48000,0.00400,0.99600
57.95000,0.48000,0.00920,0.99080
57.97000,0.48000,0.00275,0.99725
57.99000,0.48000,0.00915,0.99085
58.01000,0.48000,0.00086,0.99914
58.03000,0.48000,0.00553,0.99447
58.05000,0.48000,0.00267,0.99733
58.07000,0.48000,0.00626,0.99374
58.09000,0.48000,0.00434,0.99566
58.11000,0.48000,0.01168,0.98832
58.13000,0.48000,0.01360,0.98640
58.15000,0.48000,0.04729,0.95271
58.17000,0.48000,0.00629,0.99371
58.19000,0.48000,0.02180,0.97820
58.21000,0.48000,0.00377,0.99623
58.23000,0.48000,0.01564,0.98436
58.25000,0.48000,0.00336,0.99664
58.27000,0.48000,0.00762,0.99238
58.29000,0.48000,0.00720,0.99280
58.31000,0.48000,0.00972,0.99028
58.33000,0.48000,0.00727,0.99273
58.35000,0.48000,0.00529,0.99471
58.37000,0.48000,0.02279,0.97721
58.39000,0.48000,0.00552,0.99448
58.41000,0.48000,0.06501,0.93499
58.43000,0.48000,0.01194,0.98806
58.45000,0.48000,0.25682,0.74318
58.47000,0.48000,0.03149,0.96851
58.49000,0.48000,0.06790,0.93210
58.51000,0.48000,0.01536,0.98464
58.53000,0.48000,0.05224,0.94776
58.55000,0.48000,0.03074,0.96926
58.57000,0.48000,0.07003,0.92997
58.59000,0.48000,0.00552,0.99448
58.61000,0.48000,0.01091,0.98909
58.63000,0.48000,0.00212,0.99788
58.65000,0.48000,0.00380,0.99620
58.67000,0.48000,0.00113,0.99887
58.69000,0.48000,0.00144,0.99856
58.71000,0.48000,0.00101,0.99899
58.73000,0.48000,0.00165,0.99835
58.75000,0.48000,0.00065,0.99935
58.77000,0.48000,0.00113,0.99887
58.79000,0.48000,0.00024,0.99976
58.81000,0.48000,0.00140,0.99860
58.83000,0.48000,0.00115,0.99885
58.85000,0.48000,0.00221,0.99779
58.87000,0.48000,0.00105,0.99895
58.89000,0.48000,0.00793,0.99207
58.91000,0.48000,0.00242,0.99758
58.93000,0.48000,0.00585,0.99415
58.95000,0.48000,0.00170,0.99830
58.97000,0.48000,0.01123,0.98877
58.99000,0.48000,0.00268,0.99732
59.01000,0.48000,0.01204,0.98796
59.03000,0.48000,0.00107,0.99893
59.05000,0.48000,0.00356,0.99644
59.07000,0.48000,0.00175,0.99825
59.09000,0.48000,0.00861,0.99139
59.11000,0.48000,0.00428,0.99572
59.13000,0.48000,0.05158,0.94842
59.15000,0.48000,0.03034,0.96966
59.17000,0.48000,0.02552,0.97448
59.19000,0.48000,0.08286,0.91714
59.21000,0.48000,0.03271,0.96729
59.23000,0.48000,0.04047,0.95953
59.25000,0.48000,0.06661,0.93339
59.27000,0.48000,0.08092,0.91908
59.29000,0.48000,0.07570,0.92430
59.31000,0.48000,0.07554,0.92446
59.33000,0.48000,0.05199,0.94801
59.35000,0.48000,0.18222,0.81778
59.37000,0.48000,0.01909,0.98091
59.39000,0.48000,0.04124,0.95876
59.41000,0.48000,0.01008,0.98992
59.43000,0.48000,0.03057,0.96943
59.45000,0.48000,0.18989,0.81011
59.47000,0.48000,0.76679,0.23321
59.49000,0.48000,0.04137,0.95863
59.51000,0.48000,0.14247,0.85753
59.53000,0.48000,0.00977,0.99023
59.55000,0.48000,0.06775,0.93225
59.57000,0.48000,0.01534,0.98466
59.59000,0.48000,0.04105,0.95895
59.61000,0.48000,0.00784,0.99216
59.63000,0.48000,0.01071,0.98929
59.65000,0.48000,0.02356,0.97644
59.67000,0.48000,0.07229,0.92771
59.69000,0.48000,0.00561,0.99439
59.71000,0.48000,0.02737,0.97263
59.73000,0.48000,0.00521,0.99479
59.75000,0.48000,0.02976,0.97024
59.77000,0.48000,0.00411,0.99589
59.79000,0.48000,0.02394,0.97606
59.81000,0.48000,0.01303,0.98697
59.83000,0.48000,0.04694,0.95306
59.85000,0.48000,0.00639,0.99361
59.87000,0.48000,0.00687,0.99313
59.89000,0.48000,0.00635,0.99365
59.91000,0.48000,0.00659,0.99341
59.93000,0.48000,0.01151,0.98849
59.95000,0.48000,0.00872,0.99128
59.97000,0.48000,0.01419,0.98581
59.99000,0.48000,0.01501,0.98499
60.01000,0.48000,0.01497,0.98503
60.03000,0.48000,0.01938,0.98062
60.05000,0.48000,0.04265,0.95735
60.07000,0.48000,0.04340,0.95660
60.09000,0.48000,0.04229,0.95771
60.11000,0.48000,0.00808,0.99192
60.13000,0.48000,0.00819,0.99181
60.15000,0.48000,0.00992,0.99008
60.17000,0.48000,0.00541,0.99459
60.19000,0.48000,0.00543,0.99457
60.21000,0.48000,0.00555,0.99445
60.23000,0.48000,0.01834,0.98166
60.25000,0.48000,0.01317,0.98683
60.27000,0.48000,0.01011,0.98989
60.29000,0.48000,0.01030,0.98970
60.31000,0.48000,0.00466,0.99534
60.33000,0.48000,0.01020,0.98980
60.35000,0.48000,0.00318,0.99682
60.37000,0.48000,0.02074,0.97926
60.39000,0.48000,0.01391,0.98609
60.41000,0.48000,0.02683,0.97317
60.43000,0.48000,0.01902,0.98098
60.45000,0.48000,0.00596,0.99404
60.47000,0.48000,0.01327,0.98673
60.49000,0.48000,0.00866,0.99134
60.51000,0.48000,0.00724,0.99276
60.53000,0.48000,0.00909,0.99091
60.55000,0.48000,0.00294,0.99706
60.57000,0.48000,0.00704,0.99296
60.59000,0.48000,0.00248,0.99752
60.61000,0.48000,0.01330,0.98670
60.63000,0.48000,0.00271,0.99729
60.65000,0.48000,0.02537,0.97463
60.67000,0.48000,0.00469,0.99531
60.69000,0.48000,0.02095,0.97905
60.71000,0.48000,0.00657,0.99343
60.73000,0.48000,0.02203,0.97797
60.75000,0.48000,0.00241,0.99759
60.77000,0.48000,0.02139,0.97861
60.79000,0.48000,0.00296,0.99704
60.81000,0.48000,0.01217,0.98783
60.83000,0.48000,0.00195,0.99805
60.85000,0.48000,0.02470,0.97530
60.87000,0.48000,0.00473,0.99527
60.89000,0.48000,0.00880,0.99120
60.91000,0.48000,0.00537,0.99463
60.93000,0.48000,0.01133,0.98867
60.95000,0.48000,0.00436,0.99564
60.97000,0.48000,0.02032,0.97968
60.99000,0.48000,0.00441,0.99559
61.01000,0.48000,0.01365,0.98635
61.03000,0.48000,0.00525,0.99475
61.05000,0.48000,0.00701,0.99299
61.07000,0.48000,0.00771,0.99229
61.09000,0.48000,0.01978,0.98022
61.11000,0.48000,0.01193,0.98807
61.13000,0.48000,0.00985,0.99015
61.15000,0.48000,0.01146,0.98854
61.17000,0.48000,0.02824,0.97176
61.19000,0.48000,0.03794,0.96206
61.21000,0.48000,0.05791,0.94209
61.23000,0.48000,0.05365,0.94635
61.25000,0.48000,0.10710,0.89290
61.27000,0.48000,0.03005,0.96995
61.29000,0.48000,0.04164,0.95836
61.31000,0.48000,0.01054,0.98946
61.33000,0.48000,0.02256,0.97744
61.35000,0.48000,0.01190,0.98810
61.37000,0.48000,0.01643,0.98357
61.39000,0.48000,0.00656,0.99345
61.41000,0.48000,0.02538,0.97462
61.43000,0.48000,0.01873,0.98127
61.45000,0.48000,0.00871,0.99129
61.47000,0.48000,0.00732,0.99268
61.49000,0.48000,0.00669,0.99331
61.51000,0.48000,0.06838,0.93162
61.53000,0.48000,0.02460,0.97540
61.55000,0.48000,0.04416,0.95584
61.57000,0.48000,0.05779,0.94221
61.59000,0.48000,0.03643,0.96357
61.61000,0.48000,0.02771,0.97229
61.63000,0.48000,0.02183,0.97817
61.65000,0.48000,0.01595,0.98405
61.67000,0.48000,0.02090,0.97910
61.69000,0.48000,0.01814,0.98186
61.71000,0.48000,0.03639,0.96361
61.73000,0.48000,0.04682,0.95318
61.75000,0.48000,0.06603,0.93397
61.77000,0.48000,0.07602,0.92398
61.79000,0.48000,0.13219,0.86781
61.81000,0.48000,0.14548,0.85452
61.83000,0.48000,0.08582,0.91418
61.85000,0.48000,0.06128,0.93872
61.87000,0.48000,0.10448,0.89552
61.89000,0.48000,0.08897,0.91103
61.91000,0.48000,0.03024,0.96976
61.93000,0.48000,0.02926,0.97074
61.95000,0.48000,0.01479,0.98521
61.97000,0.48000,0.04293,0.95707
61.99000,0.48000,0.01114,0.98886
62.01000,0.48000,0.05748,0.94252
62.03000,0.48000,0.01526,0.98474
62.05000,0.48000,0.00942,0.99058
62.07000,0.48000,0.01332,0.98668
62.09000,0.48000,0.00834,0.99166
62.11000,0.48000,0.02034,0.97966
62.13000,0.48000,0.23315,0.76685
62.15000,0.48000,0.15458,0.84542
62.17000,0.48000,0.07915,0.92085
62.19000,0.48000,0.12577,0.87423
62.21000,0.48000,0.23717,0.76283
62.23000,0.48000,0.21922,0.78078
62.25000,0.48000,0.21912,0.78088
62.27000,0.48000,0.17872,0.82128
62.29000,0.48000,0.07409,0.92591
