Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
39.39000,0.48000,0.96774,0.03226
39.41000,0.48000,0.94169,0.05831
39.43000,0.48000,0.98173,0.01827
39.45000,0.48000,0.97545,0.02455
39.47000,0.48000,0.94760,0.05240
39.49000,0.48000,0.98304,0.01696
39.51000,0.48000,0.93715,0.06285
39.53000,0.48000,0.97185,0.02815
39.55000,0.48000,0.96484,0.03516
39.57000,0.48000,0.94951,0.05049
39.59000,0.48000,0.98627,0.01373
39.61000,0.48000,0.97540,0.02460
39.63000,0.48000,0.95676,0.04324
39.65000,0.48000,0.96790,0.03210
39.67000,0.48000,0.91246,0.08754
39.69000,0.48000,0.97849,0.02151
39.71000,0.48000,0.96373,0.03627
39.73000,0.48000,0.96803,0.03197
39.75000,0.48000,0.95917,0.04083
39.77000,0.48000,0.97327,0.02673
39.79000,0.48000,0.94933,0.05067
39.81000,0.48000,0.98051,0.01949
39.83000,0.48000,0.88762,0.11238
39.85000,0.48000,0.98705,0.01295
39.87000,0.48000,0.95659,0.04341
39.89000,0.48000,0.95814,0.04186
39.91000,0.48000,0.96559,0.03441
39.93000,0.48000,0.91395,0.08605
39.95000,0.48000,0.97091,0.02909
39.97000,0.48000,0.97014,0.02986
39.99000,0.48000,0.95083,0.04917
40.01000,0.48000,0.98050,0.01950
40.03000,0.48000,0.91932,0.08068
40.05000,0.48000,0.96444,0.03556
40.07000,0.48000,0.96276,0.03724
40.09000,0.48000,0.91339,0.08661
40.11000,0.48000,0.98919,0.01081
40.13000,0.48000,0.93198,0.06802
40.15000,0.48000,0.96447,0.03553
40.17000,0.48000,0.91983,0.08017
40.19000,0.48000,0.94122,0.05878
40.21000,0.48000,0.96299,0.03701
40.23000,0.48000,0.97968,0.02032
40.25000,0.48000,0.94072,0.05928
40.27000,0.48000,0.98721,0.01279
40.29000,0.48000,0.91785,0.08215
40.31000,0.48000,0.98033,0.01967
40.33000,0.48000,0.96689,0.03311
40.35000,0.48000,0.94539,0.05461
40.37000,0.48000,0.98680,0.01320
40.39000,0.48000,0.91296,0.08704
40.41000,0.48000,0.97314,0.02686
40.43000,0.48000,0.94130,0.05870
40.45000,0.48000,0.94665,0.05335
40.47000,0.48000,0.97384,0.02616
40.49000,0.48000,0.97852,0.02148
40.51000,0.48000,0.95535,0.04465
40.53000,0.48000,0.98173,0.01827
40.55000,0.48000,0.93221,0.06779
40.57000,0.48000,0.98017,0.01983
40.59000,0.48000,0.95181,0.04819
40.61000,0.48000,0.98216,0.01784
40.63000,0.48000,0.98633,0.01367
40.65000,0.48000,0.98555,0.01445
40.67000,0.48000,0.95131,0.04869
40.69000,0.48000,0.98589,0.01411
40.71000,0.48000,0.95032,0.04968
40.73000,0.48000,0.97639,0.02361
40.75000,0.48000,0.97186,0.02814
40.77000,0.48000,0.98674,0.01326
40.79000,0.48000,0.96779,0.03221
40.81000,0.48000,0.95878,0.04122
40.83000,0.48000,0.96960,0.03040
40.85000,0.48000,0.95281,0.04719
40.87000,0.48000,0.98476,0.01524
40.89000,0.48000,0.98775,0.01225
40.91000,0.48000,0.98531,0.01469
40.93000,0.48000,0.97504,0.02496
40.95000,0.48000,0.98585,0.01415
40.97000,0.48000,0.96326,0.03674
40.99000,0.48000,0.95812,0.04188
41.01000,0.48000,0.98811,0.01189
41.03000,0.48000,0.98299,0.01701
41.05000,0.48000,0.95887,0.04113
41.07000,0.48000,0.96875,0.03125
41.09000,0.48000,0.92604,0.07396
41.11000,0.48000,0.96176,0.03824
41.13000,0.48000,0.96863,0.03137
41.15000,0.48000,0.95604,0.04396
41.17000,0.48000,0.98469,0.01531
41.19000,0.48000,0.92305,0.07695
41.21000,0.48000,0.97635,0.02365
41.23000,0.48000,0.95526,0.04474
41.25000,0.48000,0.96479,0.03521
41.27000,0.48000,0.98429,0.01571
41.29000,0.48000,0.98523,0.01477
41.31000,0.48000,0.96913,0.03087
41.33000,0.48000,0.97828,0.02172
41.35000,0.48000,0.90980,0.09020
41.37000,0.48000,0.96833,0.03167
41.39000,0.48000,0.96271,0.03729
41.41000,0.48000,0.96097,0.03903
41.43000,0.48000,0.98478,0.01522
41.45000,0.48000,0.91739,0.08261
41.47000,0.48000,0.97806,0.02194
41.49000,0.48000,0.95580,0.04420
41.51000,0.48000,0.92740,0.07260
41.53000,0.48000,0.98250,0.01750
41.55000,0.48000,0.97044,0.02956
41.57000,0.48000,0.95428,0.04572
41.59000,0.48000,0.95490,0.04510
41.61000,0.48000,0.94271,0.05729
41.63000,0.48000,0.96162,0.03838
41.65000,0.48000,0.95837,0.04163
41.67000,0.48000,0.95350,0.04650
41.69000,0.48000,0.98593,0.01407
41.71000,0.48000,0.95650,0.04350
41.73000,0.48000,0.95948,0.04052
41.75000,0.48000,0.96935,0.03065
41.77000,0.48000,0.88630,0.11370
41.79000,0.48000,0.98640,0.01360
41.81000,0.48000,0.96574,0.03426
41.83000,0.48000,0.94453,0.05547
41.85000,0.48000,0.94851,0.05149
41.87000,0.48000,0.93805,0.06195
41.89000,0.48000,0.95680,0.04320
41.91000,0.48000,0.96200,0.03800
41.93000,0.48000,0.96164,0.03836
41.95000,0.48000,0.98488,0.01512
41.97000,0.48000,0.97530,0.02470
41.99000,0.48000,0.95960,0.04040
42.01000,0.48000,0.97440,0.02560
42.03000,0.48000,0.90896,0.09104
42.05000,0.48000,0.97922,0.02078
42.07000,0.48000,0.96754,0.03246
42.09000,0.48000,0.95708,0.04292
42.11000,0.48000,0.97668,0.02332
42.13000,0.48000,0.92286,0.07714
42.15000,0.48000,0.96160,0.03840
42.17000,0.48000,0.95191,0.04809
42.19000,0.48000,0.93645,0.06355
42.21000,0.48000,0.98469,0.01531
42.23000,0.48000,0.93558,0.06442
42.25000,0.48000,0.96944,0.03056
42.27000,0.48000,0.95747,0.04253
42.29000,0.48000,0.94416,0.05584
42.31000,0.48000,0.98399,0.01601
42.33000,0.48000,0.98509,0.01491
42.35000,0.48000,0.96938,0.03062
42.37000,0.48000,0.98514,0.01486
42.39000,0.48000,0.92636,0.07364
42.41000,0.48000,0.97414,0.02586
42.43000,0.48000,0.94780,0.05220
42.45000,0.48000,0.95708,0.04292
42.47000,0.48000,0.98612,0.01388
42.49000,0.48000,0.95643,0.04357
42.51000,0.48000,0.97251,0.02749
42.53000,0.48000,0.94870,0.05130
42.55000,0.48000,0.94982,0.05018
42.57000,0.48000,0.97524,0.02476
42.59000,0.48000,0.97794,0.02206
42.61000,0.48000,0.90993,0.09007
42.63000,0.48000,0.98380,0.01620
42.65000,0.48000,0.92810,0.07190
42.67000,0.48000,0.96713,0.03287
42.69000,0.48000,0.96029,0.03971
42.71000,0.48000,0.95708,0.04292
42.73000,0.48000,0.98735,0.01265
42.75000,0.48000,0.97503,0.02497
42.77000,0.48000,0.94222,0.05778
42.79000,0.48000,0.95726,0.04274
42.81000,0.48000,0.89191,0.10809
42.83000,0.48000,0.97510,0.02490
42.85000,0.48000,0.95325,0.04675
42.87000,0.48000,0.95566,0.04434
42.89000,0.48000,0.96934,0.03066
42.91000,0.48000,0.96265,0.03735
42.93000,0.48000,0.90720,0.09280
42.95000,0.48000,0.92613,0.07387
42.97000,0.48000,0.33047,0.66953
42.99000,0.48000,0.84309,0.15691
43.01000,0.48000,0.56190,0.43810
43.03000,0.48000,0.78744,0.21256
43.05000,0.48000,0.67829,0.32171
43.07000,0.48000,0.55910,0.44090
43.09000,0.48000,0.52949,0.47051
43.11000,0.48000,0.07134,0.92866
43.13000,0.48000,0.45271,0.54729
43.15000,0.48000,0.54117,0.45883
43.17000,0.48000,0.09325,0.90675
43.19000,0.48000,0.09314,0.90686
43.21000,0.48000,0.10697,0.89303
43.23000,0.48000,0.36516,0.63484
43.25000,0.48000,0.01966,0.98034
43.27000,0.48000,0.21471,0.78529
43.29000,0.48000,0.03275,0.96725
43.31000,0.48000,0.36754,0.63246
43.33000,0.48000,0.00524,0.99476
43.35000,0.48000,0.02812,0.97188
43.37000,0.48000,0.00468,0.99532
43.39000,0.48000,0.12743,0.87257
43.41000,0.48000,0.08786,0.91214
43.43000,0.48000,0.24485,0.75515
43.45000,0.48000,0.21081,0.78919
43.47000,0.48000,0.66760,0.33240
43.49000,0.48000,0.33652,0.66348
43.51000,0.48000,0.68276,0.31724
43.53000,0.48000,0.17153,0.82847
43.55000,0.48000,0.65751,0.34249
43.57000,0.48000,0.50073,0.49927
43.59000,0.48000,0.70850,0.29150
43.61000,0.48000,0.76248,0.23752
43.63000,0.48000,0.46341,0.53659
43.65000,0.48000,0.58010,0.41990
43.67000,0.48000,0.30421,0.69579
43.69000,0.48000,0.14425,0.85575
43.71000,0.48000,0.76669,0.23331
43.73000,0.48000,0.60747,0.39253
43.75000,0.48000,0.79277,0.20723
43.77000,0.48000,0.28931,0.71069
43.79000,0.48000,0.69671,0.30329
43.81000,0.48000,0.34023,0.65977
43.83000,0.48000,0.43888,0.56112
43.85000,0.48000,0.29491,0.70509
43.87000,0.48000,0.45631,0.54369
43.89000,0.48000,0.19773,0.80227
43.91000,0.48000,0.27154,0.72846
43.93000,0.48000,0.06103,0.93897
43.95000,0.48000,0.07890,0.92110
43.97000,0.48000,0.03980,0.96020
43.99000,0.48000,0.10198,0.89802
44.01000,0.48000,0.01661,0.98339
44.03000,0.48000,0.08068,0.91932
44.05000,0.48000,0.00967,0.99033
44.07000,0.48000,0.05201,0.94799
44.09000,0.48000,0.00762,0.99238
44.11000,0.48000,0.02843,0.97157
44.13000,0.48000,0.02202,0.97798
44.15000,0.48000,0.01341,0.98659
44.17000,0.48000,0.03428,0.96572
44.19000,0.48000,0.00823,0.99177
44.21000,0.48000,0.05440,0.94560
44.23000,0.48000,0.05202,0.94798
44.25000,0.48000,0.23470,0.76530
44.27000,0.48000,0.12951,0.87049
44.29000,0.48000,0.15627,0.84373
44.31000,0.48000,0.08562,0.91438
44.33000,0.48000,0.05104,0.94896
44.35000,0.48000,0.02201,0.97799
44.37000,0.48000,0.01768,0.98232
44.39000,0.48000,0.02104,0.97896
44.41000,0.48000,0.01624,0.98376
44.43000,0.48000,0.03636,0.96364
44.45000,0.48000,0.04918,0.95082
44.47000,0.48000,0.01870,0.98130
44.49000,0.48000,0.05209,0.94791
44.51000,0.48000,0.01297,0.98703
44.53000,0.48000,0.22416,0.77584
44.55000,0.48000,0.12747,0.87253
44.57000,0.48000,0.39108,0.60892
44.59000,0.48000,0.18847,0.81153
44.61000,0.48000,0.12883,0.87117
44.63000,0.48000,0.05535,0.94465
44.65000,0.48000,0.05799,0.94201
44.67000,0.48000,0.05848,0.94152
44.69000,0.48000,0.01593,0.98407
44.71000,0.48000,0.01123,0.98877
44.73000,0.48000,0.02537,0.97463
44.75000,0.48000,0.03186,0.96814
44.77000,0.48000,0.00968,0.99032
44.79000,0.48000,0.01517,0.98483
44.81000,0.48000,0.01425,0.98575
44.83000,0.48000,0.05399,0.94601
44.85000,0.48000,0.01452,0.98548
44.87000,0.48000,0.03529,0.96471
44.89000,0.48000,0.00651,0.99349
44.91000,0.48000,0.00743,0.99257
44.93000,0.48000,0.00348,0.99652
44.95000,0.48000,0.00377,0.99623
44.97000,0.48000,0.00424,0.99576
44.99000,0.48000,0.00201,0.99799
45.01000,0.48000,0.00480,0.99520
45.03000,0.48000,0.01114,0.98886
45.05000,0.48000,0.01063,0.98937
45.07000,0.48000,0.02239,0.97761
45.09000,0.48000,0.01095,0.98905
45.11000,0.48000,0.01305,0.98695
45.13000,0.48000,0.01150,0.98850
45.15000,0.48000,0.00875,0.99125
45.17000,0.48000,0.01364,0.98636
45.19000,0.48000,0.02443,0.97557
45.21000,0.48000,0.01164,0.98836
45.23000,0.48000,0.01979,0.98021
45.25000,0.48000,0.01960,0.98040
45.27000,0.48000,0.04155,0.95845
45.29000,0.48000,0.02121,0.97879
45.31000,0.48000,0.04407,0.95593
45.33000,0.48000,0.03348,0.96652
45.35000,0.48000,0.02230,0.97770
45.37000,0.48000,0.02338,0.97662
45.39000,0.48000,0.04521,0.95479
45.41000,0.48000,0.05250,0.94750
45.43000,0.48000,0.05777,0.94223
45.45000,0.48000,0.01233,0.98767
45.47000,0.48000,0.02884,0.97116
45.49000,0.48000,0.02187,0.97813
45.51000,0.48000,0.02083,0.97917
45.53000,0.48000,0.01915,0.98085
45.55000,0.48000,0.14033,0.85967
45.57000,0.48000,0.05688,0.94312
45.59000,0.48000,0.45825,0.54175
45.61000,0.48000,0.35196,0.64804
45.63000,0.48000,0.72031,0.27969
45.65000,0.48000,0.65743,0.34257
45.67000,0.48000,0.85589,0.14411
45.69000,0.48000,0.87053,0.12947
45.71000,0.48000,0.68323,0.31677
45.73000,0.48000,0.56316,0.43684
45.75000,0.48000,0.54694,0.45306
45.77000,0.48000,0.41302,0.58698
45.79000,0.48000,0.18415,0.81585
45.81000,0.48000,0.37299,0.62701
45.83000,0.48000,0.03241,0.96759
45.85000,0.48000,0.20851,0.79149
45.87000,0.48000,0.05172,0.94828
45.89000,0.48000,0.25401,0.74599
45.91000,0.48000,0.03289,0.96711
45.93000,0.48000,0.23611,0.76389
45.95000,0.48000,0.06912,0.93088
45.97000,0.48000,0.29086,0.70914
45.99000,0.48000,0.03417,0.96583
46.01000,0.48000,0.18341,0.81659
46.03000,0.48000,0.08436,0.91564
46.05000,0.48000,0.20365,0.79635
46.07000,0.48000,0.05885,0.94115
46.09000,0.48000,0.07154,0.92846
46.11000,0.48000,0.10476,0.89524
46.13000,0.48000,0.05363,0.94637
46.15000,0.48000,0.09614,0.90386
46.17000,0.48000,0.01849,0.98151
46.19000,0.48000,0.03902,0.96098
46.21000,0.48000,0.00848,0.99152
46.23000,0.48000,0.04420,0.95580
46.25000,0.48000,0.01117,0.98883
46.27000,0.48000,0.09656,0.90344
46.29000,0.48000,0.00798,0.99202
46.31000,0.48000,0.05420,0.94580
46.33000,0.48000,0.01305,0.98695
46.35000,0.48000,0.08006,0.91994
46.37000,0.48000,0.01170,0.98830
46.39000,0.48000,0.11743,0.88257
46.41000,0.48000,0.01894,0.98106
46.43000,0.48000,0.23722,0.76278
46.45000,0.48000,0.06366,0.93634
46.47000,0.48000,0.19664,0.80336
46.49000,0.48000,0.13851,0.86149
46.51000,0.48000,0.64989,0.35011
46.53000,0.48000,0.05294,0.94706
46.55000,0.48000,0.29397,0.70603
46.57000,0.48000,0.10250,0.89750
46.59000,0.48000,0.35627,0.64373
46.61000,0.48000,0.04537,0.95463
46.63000,0.48000,0.14470,0.85530
46.65000,0.48000,0.02532,0.97468
46.67000,0.48000,0.02743,0.97257
46.69000,0.48000,0.02282,0.97718
46.71000,0.48000,0.01946,0.98054
46.73000,0.48000,0.02240,0.97760
46.75000,0.48000,0.03591,0.96409
46.77000,0.48000,0.03908,0.96092
46.79000,0.48000,0.04291,0.95709
46.81000,0.48000,0.14523,0.85477
46.83000,0.48000,0.04794,0.95206
46.85000,0.48000,0.18298,0.81702
46.87000,0.48000,0.06991,0.93009
46.89000,0.48000,0.17348,0.82652
46.91000,0.48000,0.03451,0.96549
46.93000,0.48000,0.08347,0.91653
46.95000,0.48000,0.02900,0.97100
46.97000,0.48000,0.06046,0.93954
46.99000,0.48000,0.06011,0.93989
47.01000,0.48000,0.10954,0.89046
47.03000,0.48000,0.11036,0.88964
47.05000,0.48000,0.04459,0.95541
47.07000,0.48000,0.01481,0.98519
47.09000,0.48000,0.02318,0.97682
47.11000,0.48000,0.00844,0.99156
47.13000,0.48000,0.02211,0.97789
47.15000,0.48000,0.01353,0.98647
47.17000,0.48000,0.01753,0.98247
47.19000,0.48000,0.00462,0.99538
47.21000,0.48000,0.00291,0.99709
47.23000,0.48000,0.00294,0.99706
47.25000,0.48000,0.00577,0.99423
47.27000,0.48000,0.00317,0.99683
47.29000,0.48000,0.00203,0.99797
47.31000,0.48000,0.00291,0.99709
47.33000,0.48000,0.00446,0.99554
47.35000,0.48000,0.00224,0.99776
47.37000,0.48000,0.00181,0.99819
47.39000,0.48000,0.00929,0.99071
47.41000,0.48000,0.00644,0.99356
47.43000,0.48000,0.00595,0.99405
47.45000,0.48000,0.00264,0.99736
47.47000,0.48000,0.00303,0.99697
47.49000,0.48000,0.00350,0.99650
47.51000,0.48000,0.00324,0.99676
47.53000,0.48000,0.00088,0.99912
47.55000,0.48000,0.00303,0.99697
47.57000,0.48000,0.00312,0.99688
47.59000,0.48000,0.00244,0.99756
47.61000,0.48000,0.00454,0.99546
47.63000,0.48000,0.00279,0.99721
47.65000,0.48000,0.00755,0.99245
47.67000,0.48000,0.00211,0.99789
47.69000,0.48000,0.00326,0.99674
47.71000,0.48000,0.00163,0.99837
47.73000,0.48000,0.00830,0.99170
47.75000,0.48000,0.00236,0.99764
47.77000,0.48000,0.00377,0.99623
47.79000,0.48000,0.00112,0.99888
47.81000,0.48000,0.00763,0.99237
47.83000,0.48000,0.00079,0.99921
47.85000,0.48000,0.00307,0.99693
47.87000,0.48000,0.00073,0.99927
47.89000,0.48000,0.00798,0.99203
47.91000,0.48000,0.00279,0.99721
47.93000,0.48000,0.00604,0.99396
47.95000,0.48000,0.00303,0.99697
47.97000,0.48000,0.01009,0.98991
47.99000,0.48000,0.00101,0.99899
48.01000,0.48000,0.00247,0.99753
48.03000,0.48000,0.00061,0.99939
48.05000,0.48000,0.00526,0.99474
48.07000,0.48000,0.00251,0.99749
48.09000,0.48000,0.00307,0.99693
48.11000,0.48000,0.00300,0.99700
48.13000,0.48000,0.00497,0.99503
48.15000,0.48000,0.01174,0.98826
48.17000,0.48000,0.01610,0.98390
48.19000,0.48000,0.00613,0.99387
48.21000,0.48000,0.00699,0.99301
48.23000,0.48000,0.00739,0.99261
48.25000,0.48000,0.00825,0.99175
48.27000,0.48000,0.00911,0.99089
48.29000,0.48000,0.00914,0.99086
48.31000,0.48000,0.00386,0.99614
48.33000,0.48000,0.00292,0.99708
48.35000,0.48000,0.00469,0.99531
48.37000,0.48000,0.00665,0.99335
48.39000,0.48000,0.00614,0.99386
48.41000,0.48000,0.00539,0.99461
48.43000,0.48000,0.00793,0.99207
48.45000,0.48000,0.01191,0.98809
48.47000,0.48000,0.00854,0.99146
48.49000,0.48000,0.01643,0.98357
48.51000,0.48000,0.01087,0.98913
48.53000,0.48000,0.03672,0.96328
48.55000,0.48000,0.00659,0.99341
48.57000,0.48000,0.00498,0.99502
48.59000,0.48000,0.00275,0.99725
48.61000,0.48000,0.00485,0.99515
48.63000,0.48000,0.00238,0.99762
48.65000,0.48000,0.00928,0.99072
48.67000,0.48000,0.00153,0.99847
48.69000,0.48000,0.01189,0.98811
48.71000,0.48000,0.00192,0.99808
48.73000,0.48000,0.00505,0.99495
48.75000,0.48000,0.00194,0.99806
48.77000,0.48000,0.00480,0.99520
48.79000,0.48000,0.00601,0.99399
48.81000,0.48000,0.01871,0.98129
48.83000,0.48000,0.01824,0.98176
48.85000,0.48000,0.01641,0.98359
48.87000,0.48000,0.03354,0.96646
48.89000,0.48000,0.05131,0.94869
48.91000,0.48000,0.04406,0.95594
48.93000,0.48000,0.04042,0.95958
48.95000,0.48000,0.16958,0.83042
48.97000,0.48000,0.08255,0.91745
48.99000,0.48000,0.45687,0.54313
49.01000,0.48000,0.28576,0.71424
49.03000,0.48000,0.08599,0.91401
49.05000,0.48000,0.33290,0.66710
49.07000,0.48000,0.12086,0.87914
49.09000,0.48000,0.09748,0.90252
49.11000,0.48000,0.17699,0.82301
49.13000,0.48000,0.13498,0.86502
49.15000,0.48000,0.44872,0.55128
49.17000,0.48000,0.81067,0.18933
49.19000,0.48000,0.82682,0.17318
49.21000,0.48000,0.83708,0.16292
49.23000,0.48000,0.70869,0.29131
49.25000,0.48000,0.60025,0.39975
49.27000,0.48000,0.36524,0.63476
49.29000,0.48000,0.48929,0.51071
49.31000,0.48000,0.55244,0.44756
49.33000,0.48000,0.21698,0.78302
49.35000,0.48000,0.19463,0.80537
49.37000,0.48000,0.31421,0.68579
49.39000,0.48000,0.07032,0.92968
49.41000,0.48000,0.01937,0.98063
49.43000,0.48000,0.01540,0.98460
49.45000,0.48000,0.00828,0.99172
49.47000,0.48000,0.01202,0.98798
49.49000,0.48000,0.00777,0.99223
49.51000,0.48000,0.00770,0.99230
49.53000,0.48000,0.00423,0.99577
49.55000,0.48000,0.00839,0.99161
49.57000,0.48000,0.00382,0.99618
49.59000,0.48000,0.00616,0.99384
49.61000,0.48000,0.00215,0.99785
49.63000,0.48000,0.00395,0.99605
49.65000,0.48000,0.00183,0.99817
49.67000,0.48000,0.00268,0.99732
49.69000,0.48000,0.00169,0.99831
49.71000,0.48000,0.00246,0.99754
49.73000,0.48000,0.00253,0.99747
49.75000,0.48000,0.00236,0.99764
49.77000,0.48000,0.00076,0.99924
49.79000,0.48000,0.00201,0.99799
49.81000,0.48000,0.00206,0.99794
49.83000,0.48000,0.00338,0.99662
49.85000,0.48000,0.00151,0.99849
49.87000,0.48000,0.00308,0.99692
49.89000,0.48000,0.01100,0.98900
49.91000,0.48000,0.00207,0.99793
49.93000,0.48000,0.00523,0.99477
49.95000,0.48000,0.00356,0.99644
49.97000,0.48000,0.01364,0.98636
49.99000,0.48000,0.00707,0.99293
50.01000,0.48000,0.03004,0.96996
50.03000,0.48000,0.01866,0.98134
50.05000,0.48000,0.03379,0.96621
50.07000,0.48000,0.01824,0.98176
50.09000,0.48000,0.02162,0.97838
50.11000,0.48000,0.02321,0.97679
50.13000,0.48000,0.02957,0.97043
50.15000,0.48000,0.01541,0.98459
50.17000,0.48000,0.04431,0.95569
50.19000,0.48000,0.01503,0.98497
50.21000,0.48000,0.04742,0.95258
50.23000,0.48000,0.03128,0.96872
50.25000,0.48000,0.01851,0.98149
50.27000,0.48000,0.06146,0.93854
50.29000,0.48000,0.01216,0.98784
50.31000,0.48000,0.02658,0.97342
50.33000,0.48000,0.00959,0.99041
50.35000,0.48000,0.00681,0.99319
50.37000,0.48000,0.01254,0.98746
50.39000,0.48000,0.01539,0.98461
50.41000,0.48000,0.01978,0.98022
50.43000,0.48000,0.01010,0.98990
50.45000,0.48000,0.00840,0.99160
50.47000,0.48000,0.00967,0.99033
50.49000,0.48000,0.00729,0.99271
50.51000,0.48000,0.01834,0.98166
50.53000,0.48000,0.01528,0.98472
50.55000,0.48000,0.04901,0.95099
50.57000,0.48000,0.02652,0.97348
50.59000,0.48000,0.24093,0.75907
50.61000,0.48000,0.01595,0.98405
50.63000,0.48000,0.06426,0.93574
50.65000,0.48000,0.00647,0.99353
50.67000,0.48000,0.02790,0.97210
50.69000,0.48000,0.00875,0.99125
50.71000,0.48000,0.01766,0.98234
50.73000,0.48000,0.00421,0.99579
50.75000,0.48000,0.02429,0.97571
50.77000,0.48000,0.00697,0.99303
50.79000,0.48000,0.00452,0.99548
50.81000,0.48000,0.00863,0.99137
50.83000,0.48000,0.00945,0.99055
50.85000,0.48000,0.03640,0.96360
50.87000,0.48000,0.01816,0.98184
50.89000,0.48000,0.01006,0.98994
50.91000,0.48000,0.01603,0.98397
50.93000,0.48000,0.01294,0.98706
50.95000,0.48000,0.02459,0.97541
50.97000,0.48000,0.00591,0.99409
50.99000,0.48000,0.02261,0.97739
51.01000,0.48000,0.02336,0.97664
51.03000,0.48000,0.02712,0.97288
51.05000,0.48000,0.01160,0.98840
51.07000,0.48000,0.02387,0.97613
51.09000,0.48000,0.01212,0.98788
51.11000,0.48000,0.03162,0.96838
51.13000,0.48000,0.01512,0.98488
51.15000,0.48000,0.03126,0.96874
51.17000,0.48000,0.01308,0.98692
51.19000,0.48000,0.00729,0.99271
51.21000,0.48000,0.00438,0.99562
51.23000,0.48000,0.00754,0.99246
51.25000,0.48000,0.05356,0.94644
51.27000,0.48000,0.03479,0.96521
51.29000,0.48000,0.01349,0.98651
51.31000,0.48000,0.00698,0.99302
51.33000,0.48000,0.00394,0.99606
51.35000,0.48000,0.00295,0.99705
51.37000,0.48000,0.00282,0.99718
51.39000,0.48000,0.00186,0.99814
51.41000,0.48000,0.00366,0.99634
51.43000,0.48000,0.00193,0.99807
51.45000,0.48000,0.00224,0.99776
51.47000,0.48000,0.00089,0.99911
51.49000,0.48000,0.00214,0.99786
51.51000,0.48000,0.00113,0.99887
51.53000,0.48000,0.00364,0.99636
51.55000,0.48000,0.00095,0.99905
51.57000,0.48000,0.00545,0.99455
51.59000,0.48000,0.00229,0.99771
51.61000,0.48000,0.00711,0.99289
51.63000,0.48000,0.00840,0.99160
51.65000,0.48000,0.00803,0.99197
51.67000,0.48000,0.00598,0.99402
51.69000,0.48000,0.02159,0.97841
51.71000,0.48000,0.00329,0.99671
51.73000,0.48000,0.04842,0.95158
51.75000,0.48000,0.00423,0.99577
51.77000,0.48000,0.03294,0.96706
51.79000,0.48000,0.00998,0.99002
51.81000,0.48000,0.02057,0.97943
51.83000,0.48000,0.01295,0.98705
51.85000,0.48000,0.01264,0.98736
51.87000,0.48000,0.01747,0.98253
51.89000,0.48000,0.01017,0.98983
51.91000,0.48000,0.06351,0.93649
51.93000,0.48000,0.02783,0.97217
51.95000,0.48000,0.17518,0.82482
51.97000,0.48000,0.09714,0.90286
51.99000,0.48000,0.05613,0.94387
52.01000,0.48000,0.04513,0.95487
52.03000,0.48000,0.06198,0.93802
52.05000,0.48000,0.05076,0.94924
52.07000,0.48000,0.02773,0.97227
52.09000,0.48000,0.01175,0.98825
52.11000,0.48000,0.01776,0.98224
52.13000,0.48000,0.01993,0.98007
52.15000,0.48000,0.03564,0.96436
52.17000,0.48000,0.00922,0.99078
52.19000,0.48000,0.01806,0.98194
52.21000,0.48000,0.01564,0.98436
52.23000,0.48000,0.02084,0.97916
52.25000,0.48000,0.01797,0.98203
52.27000,0.48000,0.01792,0.98208
52.29000,0.48000,0.01081,0.98919
52.31000,0.48000,0.01296,0.98704
52.33000,0.48000,0.00783,0.99217
52.35000,0.48000,0.00997,0.99003
52.37000,0.48000,0.01423,0.98577
52.39000,0.48000,0.03562,0.96438
52.41000,0.48000,0.01501,0.98499
52.43000,0.48000,0.01495,0.98505
52.45000,0.48000,0.01265,0.98735
52.47000,0.48000,0.02512,0.97488
52.49000,0.48000,0.01569,0.98431
52.51000,0.48000,0.01264,0.98736
52.53000,0.48000,0.01238,0.98762
52.55000,0.48000,0.00541,0.99459
52.57000,0.48000,0.02933,0.97067
52.59000,0.48000,0.00742,0.99258
52.61000,0.48000,0.01347,0.98653
52.63000,0.48000,0.00688,0.99312
52.65000,0.48000,0.01631,0.98369
52.67000,0.48000,0.01320,0.98680
52.69000,0.48000,0.00805,0.99195
52.71000,0.48000,0.01472,0.98528
52.73000,0.48000,0.00532,0.99468
52.75000,0.48000,0.01229,0.98771
52.77000,0.48000,0.00726,0.99274
52.79000,0.48000,0.01001,0.98999
52.81000,0.48000,0.01065,0.98935
52.83000,0.48000,0.01199,0.98801
52.85000,0.48000,0.01227,0.98773
52.87000,0.48000,0.00574,0.99426
52.89000,0.48000,0.00859,0.99141
52.91000,0.48000,0.01692,0.98308
52.93000,0.48000,0.01166,0.98834
52.95000,0.48000,0.00475,0.99525
52.97000,0.48000,0.00360,0.99640
52.99000,0.48000,0.00438,0.99562
53.01000,0.48000,0.01223,0.98777
53.03000,0.48000,0.00891,0.99109
53.05000,0.48000,0.01194,0.98806
53.07000,0.48000,0.00646,0.99354
53.09000,0.48000,0.00900,0.99100
53.11000,0.48000,0.02427,0.97573
53.13000,0.48000,0.04983,0.95017
53.15000,0.48000,0.04820,0.95180
53.17000,0.48000,0.18872,0.81128
53.19000,0.48000,0.08083,0.91917
53.21000,0.48000,0.56754,0.43246
53.23000,0.48000,0.14476,0.85524
53.25000,0.48000,0.42852,0.57148
53.27000,0.48000,0.54412,0.45588
53.29000,0.48000,0.71662,0.28338
53.31000,0.48000,0.67803,0.32197
53.33000,0.48000,0.73538,0.26462
