Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.03980,0.93418,0.02195,0.00407
116.00735,0.48529,0.03980,0.93418,0.02195,0.00407
116.25735,0.48529,0.03980,0.93418,0.02195,0.00407
116.50735,0.48529,0.03980,0.93418,0.02195,0.00407
116.75735,0.48529,0.03980,0.93418,0.02195,0.00407
117.00735,0.48529,0.03980,0.93418,0.02195,0.00407
117.25735,0.48529,0.03980,0.93418,0.02195,0.00407
117.50735,0.48529,0.03980,0.93418,0.02195,0.00407
117.75735,0.48529,0.03980,0.93418,0.02195,0.00407
118.00735,0.48529,0.03980,0.93418,0.02195,0.00407
118.25735,0.48529,0.03980,0.93418,0.02195,0.00407
118.50735,0.48529,0.03980,0.93418,0.02195,0.00407
118.75735,0.48529,0.03980,0.93418,0.02195,0.00407
119.00735,0.48529,0.03980,0.93418,0.02195,0.00407
119.25735,0.48529,0.03980,0.93418,0.02195,0.00407
119.50735,0.48529,0.03980,0.93418,0.02195,0.00407
119.75735,0.48529,0.03980,0.93418,0.02195,0.00407
120.00735,0.48529,0.03980,0.93418,0.02195,0.00407
120.25735,0.48529,0.03980,0.93418,0.02195,0.00407
120.50735,0.48529,0.03980,0.93418,0.02195,0.00407
120.75735,0.48529,0.03980,0.93418,0.02195,0.00407
121.00735,0.48529,0.03980,0.93418,0.02195,0.00407
