Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00683,0.00409,0.00888,0.98020
31.67577,0.06820,0.00388,0.00378,0.00868,0.98365
31.74403,0.06820,0.00236,0.00276,0.00952,0.98535
31.81230,0.06820,0.00274,0.00458,0.01316,0.97951
31.88057,0.06820,0.00283,0.00429,0.01374,0.97914
31.94883,0.06820,0.00261,0.00312,0.01263,0.98164
32.01710,0.06820,0.00247,0.00345,0.01160,0.98248
32.08537,0.06820,0.00326,0.00447,0.01568,0.97658
32.15363,0.06820,0.00266,0.00274,0.00999,0.98462
32.22190,0.06820,0.00520,0.00555,0.01206,0.97719
32.29016,0.06820,0.00216,0.00158,0.01011,0.98615
32.35843,0.06820,0.00360,0.00505,0.01271,0.97864
32.42670,0.06820,0.00358,0.00353,0.01374,0.97914
32.49497,0.06820,0.00190,0.00147,0.00938,0.98724
32.56323,0.06820,0.00291,0.00216,0.01290,0.98203
32.63150,0.06820,0.00150,0.00114,0.00793,0.98943
32.69977,0.06820,0.00282,0.00236,0.01205,0.98277
32.76803,0.06820,0.00234,0.00217,0.00996,0.98553
32.83630,0.06820,0.00225,0.00185,0.01076,0.98514
32.90457,0.06820,0.00222,0.00233,0.00929,0.98616
32.97283,0.06820,0.00369,0.00263,0.01212,0.98155
33.04110,0.06820,0.00116,0.00103,0.00642,0.99138
33.10937,0.06820,0.00223,0.00186,0.00888,0.98703
33.17764,0.06820,0.00249,0.00223,0.01037,0.98492
33.24590,0.06820,0.00239,0.00221,0.00920,0.98620
33.31417,0.06820,0.00176,0.00118,0.00740,0.98965
33.38243,0.06820,0.00319,0.00277,0.01207,0.98197
33.45070,0.06820,0.00096,0.00087,0.00562,0.99255
33.51897,0.06820,0.00298,0.00255,0.01056,0.98391
33.58723,0.06820,0.00319,0.00345,0.01340,0.97996
33.65550,0.06820,0.00281,0.00352,0.01102,0.98265
33.72377,0.06820,0.00311,0.00339,0.01287,0.98062
33.79203,0.06820,0.00180,0.00154,0.00855,0.98811
33.86030,0.06820,0.00116,0.00124,0.00675,0.99086
33.92857,0.06820,0.00145,0.00156,0.00816,0.98883
33.99683,0.06820,0.00143,0.00183,0.00826,0.98848
34.06510,0.06820,0.00224,0.00310,0.01168,0.98298
34.13337,0.06820,0.00136,0.00160,0.00831,0.98874
34.20163,0.06820,0.00180,0.00261,0.00887,0.98672
34.26990,0.06820,0.00271,0.00412,0.01279,0.98039
34.33817,0.06820,0.00236,0.00328,0.01038,0.98398
34.40643,0.06820,0.00222,0.00300,0.01303,0.98175
34.47470,0.06820,0.00218,0.00298,0.01107,0.98377
34.54296,0.06820,0.00200,0.00230,0.00780,0.98789
34.61123,0.06820,0.00234,0.00202,0.00794,0.98770
34.67950,0.06820,0.00345,0.00326,0.00838,0.98491
34.74777,0.06820,0.00255,0.00163,0.00721,0.98861
34.81603,0.06820,0.00458,0.00250,0.00813,0.98480
34.88430,0.06820,0.00294,0.00112,0.00648,0.98946
34.95257,0.06820,0.00418,0.00174,0.00624,0.98784
35.02083,0.06820,0.00163,0.00057,0.00335,0.99445
35.08910,0.06820,0.00337,0.00134,0.00473,0.99056
35.15737,0.06820,0.00224,0.00093,0.00458,0.99224
35.22563,0.06820,0.00392,0.00152,0.00559,0.98897
35.29390,0.06820,0.00261,0.00098,0.00486,0.99155
35.36217,0.06820,0.00295,0.00085,0.00445,0.99174
35.43044,0.06820,0.00268,0.00135,0.00483,0.99115
35.49870,0.06820,0.00235,0.00109,0.00523,0.99134
35.56697,0.06820,0.00357,0.00194,0.00611,0.98838
35.63523,0.06820,0.00229,0.00102,0.00436,0.99233
35.70350,0.06820,0.00198,0.00080,0.00393,0.99328
35.77177,0.06820,0.00189,0.00093,0.00351,0.99367
35.84003,0.06820,0.00216,0.00130,0.00504,0.99151
35.90830,0.06820,0.00216,0.00149,0.00501,0.99133
35.97657,0.06820,0.00272,0.00211,0.00655,0.98862
36.04483,0.06820,0.00118,0.00073,0.00312,0.99497
36.11310,0.06820,0.00188,0.00189,0.00500,0.99122
36.18137,0.06820,0.00231,0.00186,0.00629,0.98954
36.24963,0.06820,0.00217,0.00208,0.00653,0.98922
36.31790,0.06820,0.00261,0.00199,0.00682,0.98859
36.38617,0.06820,0.00266,0.00256,0.00944,0.98534
36.45443,0.06820,0.00136,0.00115,0.00482,0.99267
36.52270,0.06820,0.00199,0.00171,0.00645,0.98985
36.59097,0.06820,0.00173,0.00191,0.00622,0.99014
36.65923,0.06820,0.00202,0.00197,0.00564,0.99037
36.72750,0.06820,0.00212,0.00221,0.00521,0.99046
36.79576,0.06820,0.00153,0.00169,0.00434,0.99245
36.86403,0.06820,0.00147,0.00191,0.00587,0.99075
36.93230,0.06820,0.00254,0.00700,0.00683,0.98363
37.00057,0.06820,0.00105,0.00147,0.00365,0.99383
37.06883,0.06820,0.00157,0.00271,0.00693,0.98879
37.13710,0.06820,0.00265,0.00481,0.00760,0.98494
37.20537,0.06820,0.00150,0.00188,0.00616,0.99046
37.27363,0.06820,0.00189,0.00236,0.00436,0.99139
37.34190,0.06820,0.00119,0.00186,0.00288,0.99407
37.41017,0.06820,0.00246,0.00336,0.00526,0.98892
37.47843,0.06820,0.00310,0.00514,0.00550,0.98626
37.54670,0.06820,0.00189,0.00288,0.00540,0.98983
37.61497,0.06820,0.00181,0.00152,0.00313,0.99354
37.68324,0.06820,0.00234,0.00168,0.00432,0.99166
37.75150,0.06820,0.00147,0.00152,0.00307,0.99394
37.81977,0.06820,0.00176,0.00142,0.00296,0.99386
37.88803,0.06820,0.00148,0.00174,0.00306,0.99372
37.95630,0.06820,0.00235,0.00198,0.00350,0.99217
38.02457,0.06820,0.00142,0.00141,0.00273,0.99444
38.09283,0.06820,0.00085,0.00100,0.00175,0.99640
38.16110,0.06820,0.00098,0.00130,0.00157,0.99615
38.22937,0.06820,0.00106,0.00106,0.00134,0.99654
38.29763,0.06820,0.00093,0.00106,0.00153,0.99649
38.36590,0.06820,0.00099,0.00122,0.00165,0.99614
38.43417,0.06820,0.00152,0.00206,0.00253,0.99390
38.50243,0.06820,0.00130,0.00177,0.00222,0.99470
38.57070,0.06820,0.00222,0.00493,0.00326,0.98958
38.63897,0.06820,0.00223,0.00388,0.00371,0.99018
38.70723,0.06820,0.00161,0.00258,0.00237,0.99344
38.77550,0.06820,0.00204,0.00276,0.00425,0.99095
38.84377,0.06820,0.00189,0.00127,0.00171,0.99513
38.91203,0.06820,0.00193,0.00197,0.00136,0.99474
38.98030,0.06820,0.00183,0.00108,0.00143,0.99566
39.04856,0.06820,0.00142,0.00106,0.00157,0.99594
39.11683,0.06820,0.00205,0.00106,0.00163,0.99526
39.18510,0.06820,0.00192,0.00155,0.00228,0.99425
39.25337,0.06820,0.00079,0.00092,0.00096,0.99733
39.32163,0.06820,0.00123,0.00131,0.00167,0.99579
39.38990,0.06820,0.00132,0.00132,0.00212,0.99524
39.45817,0.06820,0.00130,0.00210,0.00119,0.99542
39.52643,0.06820,0.00117,0.00178,0.00149,0.99556
39.59470,0.06820,0.00093,0.00147,0.00107,0.99653
39.66297,0.06820,0.00104,0.00161,0.00123,0.99612
39.73123,0.06820,0.00114,0.00127,0.00124,0.99635
39.79950,0.06820,0.00155,0.00223,0.00142,0.99481
39.86777,0.06820,0.00129,0.00184,0.00120,0.99566
39.93604,0.06820,0.00070,0.00142,0.00124,0.99664
40.00430,0.06820,0.00092,0.00183,0.00127,0.99598
40.07257,0.06820,0.00144,0.00272,0.00212,0.99372
40.14083,0.06820,0.00097,0.00228,0.00146,0.99529
40.20910,0.06820,0.00094,0.00167,0.00119,0.99619
40.27737,0.06820,0.00091,0.00148,0.00098,0.99663
40.34563,0.06820,0.00108,0.00166,0.00120,0.99607
40.41390,0.06820,0.00090,0.00097,0.00084,0.99729
40.48217,0.06820,0.00103,0.00114,0.00119,0.99663
40.55043,0.06820,0.00107,0.00081,0.00099,0.99713
40.61870,0.06820,0.00062,0.00048,0.00077,0.99813
40.68697,0.06820,0.00082,0.00070,0.00082,0.99766
40.75523,0.06820,0.00088,0.00082,0.00090,0.99739
40.82350,0.06820,0.00073,0.00096,0.00077,0.99755
40.89177,0.06820,0.00093,0.00077,0.00066,0.99763
40.96003,0.06820,0.00116,0.00072,0.00094,0.99718
41.02830,0.06820,0.00174,0.00106,0.00110,0.99610
41.09657,0.06820,0.00142,0.00071,0.00130,0.99657
41.16483,0.06820,0.00095,0.00084,0.00099,0.99722
41.23310,0.06820,0.00216,0.00287,0.00160,0.99337
41.30136,0.06820,0.00120,0.00101,0.00085,0.99694
41.36963,0.06820,0.00107,0.00105,0.00092,0.99696
41.43790,0.06820,0.00081,0.00079,0.00087,0.99753
41.50617,0.06820,0.00141,0.00124,0.00098,0.99638
41.57443,0.06820,0.00131,0.00129,0.00114,0.99626
41.64270,0.06820,0.00170,0.00109,0.00093,0.99628
41.71097,0.06820,0.00173,0.00096,0.00087,0.99644
41.77923,0.06820,0.00200,0.00113,0.00126,0.99561
41.84750,0.06820,0.00226,0.00128,0.00119,0.99526
41.91577,0.06820,0.00205,0.00103,0.00097,0.99594
41.98403,0.06820,0.00188,0.00081,0.00091,0.99640
42.05230,0.06820,0.00136,0.00076,0.00075,0.99712
42.12057,0.06820,0.00129,0.00053,0.00085,0.99732
42.18884,0.06820,0.00161,0.00069,0.00112,0.99658
42.25710,0.06820,0.00113,0.00055,0.00102,0.99730
42.32537,0.06820,0.00126,0.00057,0.00078,0.99739
42.39363,0.06820,0.00130,0.00072,0.00086,0.99712
42.46190,0.06820,0.00154,0.00073,0.00104,0.99669
42.53017,0.06820,0.00138,0.00064,0.00103,0.99695
42.59843,0.06820,0.00162,0.00088,0.00110,0.99640
42.66670,0.06820,0.00155,0.00105,0.00114,0.99626
42.73497,0.06820,0.00199,0.00116,0.00136,0.99550
42.80323,0.06820,0.00138,0.00079,0.00103,0.99680
42.87150,0.06820,0.00183,0.00106,0.00123,0.99588
42.93977,0.06820,0.00195,0.00115,0.00124,0.99566
43.00803,0.06820,0.00185,0.00082,0.00123,0.99610
43.07630,0.06820,0.00184,0.00086,0.00102,0.99628
43.14457,0.06820,0.00166,0.00091,0.00134,0.99609
43.21283,0.06820,0.00137,0.00073,0.00091,0.99699
43.28110,0.06820,0.00173,0.00073,0.00110,0.99644
43.34937,0.06820,0.00187,0.00101,0.00122,0.99590
43.41763,0.06820,0.00162,0.00090,0.00121,0.99627
43.48590,0.06820,0.00222,0.00179,0.00154,0.99446
43.55416,0.06820,0.00293,0.00257,0.00235,0.99215
43.62243,0.06820,0.00218,0.00249,0.00259,0.99274
43.69070,0.06820,0.00257,0.00317,0.00266,0.99160
43.75897,0.06820,0.00238,0.00295,0.00290,0.99177
43.82723,0.06820,0.00151,0.00204,0.00193,0.99453
43.89550,0.06820,0.00177,0.00230,0.00212,0.99381
43.96377,0.06820,0.00102,0.00139,0.00126,0.99633
44.03203,0.06820,0.00114,0.00153,0.00137,0.99596
44.10030,0.06820,0.00101,0.00128,0.00116,0.99654
44.16857,0.06820,0.00128,0.00161,0.00138,0.99574
44.23683,0.06820,0.00112,0.00096,0.00124,0.99667
44.30510,0.06820,0.00231,0.00243,0.00202,0.99324
44.37337,0.06820,0.00146,0.00155,0.00135,0.99564
44.44164,0.06820,0.00187,0.00124,0.00148,0.99540
44.50990,0.06820,0.00157,0.00110,0.00170,0.99563
44.57817,0.06820,0.00197,0.00123,0.00143,0.99537
44.64643,0.06820,0.00118,0.00096,0.00099,0.99688
44.71470,0.06820,0.00163,0.00088,0.00129,0.99619
44.78297,0.06820,0.00096,0.00053,0.00065,0.99786
44.85123,0.06820,0.00122,0.00076,0.00102,0.99700
44.91950,0.06820,0.00088,0.00039,0.00070,0.99803
44.98777,0.06820,0.00127,0.00050,0.00084,0.99738
45.05603,0.06820,0.00130,0.00073,0.00101,0.99696
45.12430,0.06820,0.00194,0.00061,0.00151,0.99594
45.19257,0.06820,0.00146,0.00077,0.00135,0.99643
45.26083,0.06820,0.00192,0.00077,0.00140,0.99591
45.32910,0.06820,0.00168,0.00061,0.00157,0.99613
45.39737,0.06820,0.00171,0.00112,0.00140,0.99577
45.46563,0.06820,0.00129,0.00069,0.00082,0.99720
45.53390,0.06820,0.00167,0.00076,0.00153,0.99604
45.60217,0.06820,0.00142,0.00075,0.00127,0.99656
45.67043,0.06820,0.00140,0.00147,0.00127,0.99586
45.73870,0.06820,0.00089,0.00065,0.00121,0.99725
45.80696,0.06820,0.00150,0.00103,0.00120,0.99627
45.87523,0.06820,0.00157,0.00169,0.00200,0.99474
45.94350,0.06820,0.00134,0.00126,0.00162,0.99579
46.01177,0.06820,0.00138,0.00151,0.00169,0.99542
46.08003,0.06820,0.00125,0.00123,0.00138,0.99614
46.14830,0.06820,0.00084,0.00058,0.00087,0.99770
46.21657,0.06820,0.00133,0.00090,0.00119,0.99658
46.28483,0.06820,0.00167,0.00125,0.00104,0.99604
46.35310,0.06820,0.00129,0.00063,0.00081,0.99727
46.42137,0.06820,0.00065,0.00034,0.00038,0.99862
46.48963,0.06820,0.00077,0.00026,0.00053,0.99844
46.55790,0.06820,0.00075,0.00024,0.00055,0.99847
46.62617,0.06820,0.00155,0.00034,0.00075,0.99737
46.69444,0.06820,0.00156,0.00042,0.00072,0.99730
46.76270,0.06820,0.00092,0.00027,0.00055,0.99826
46.83097,0.06820,0.00068,0.00022,0.00051,0.99859
46.89923,0.06820,0.00066,0.00020,0.00056,0.99859
46.96750,0.06820,0.00090,0.00043,0.00057,0.99810
47.03577,0.06820,0.00143,0.00051,0.00074,0.99732
47.10403,0.06820,0.00102,0.00046,0.00087,0.99765
47.17230,0.06820,0.00074,0.00027,0.00061,0.99838
47.24057,0.06820,0.00101,0.00040,0.00065,0.99794
47.30883,0.06820,0.00098,0.00031,0.00071,0.99800
47.37710,0.06820,0.00070,0.00026,0.00051,0.99853
47.44537,0.06820,0.00104,0.00036,0.00061,0.99799
47.51363,0.06820,0.00093,0.00036,0.00056,0.99814
47.58190,0.06820,0.00148,0.00041,0.00062,0.99749
47.65017,0.06820,0.00140,0.00037,0.00069,0.99754
47.71843,0.06820,0.00109,0.00035,0.00047,0.99810
47.78670,0.06820,0.00194,0.00142,0.00132,0.99531
47.85497,0.06820,0.00191,0.00147,0.00183,0.99479
47.92323,0.06820,0.00136,0.00115,0.00097,0.99652
47.99150,0.06820,0.00204,0.00126,0.00128,0.99542
48.05976,0.06820,0.00131,0.00051,0.00073,0.99746
48.12803,0.06820,0.00135,0.00081,0.00100,0.99685
48.19630,0.06820,0.00216,0.00154,0.00204,0.99426
48.26457,0.06820,0.00198,0.00225,0.00183,0.99394
48.33283,0.06820,0.00134,0.00176,0.00183,0.99508
48.40110,0.06820,0.00126,0.00129,0.00135,0.99609
48.46937,0.06820,0.00147,0.00154,0.00202,0.99496
48.53763,0.06820,0.00127,0.00107,0.00160,0.99607
48.60590,0.06820,0.00309,0.00329,0.00291,0.99071
48.67417,0.06820,0.00317,0.00219,0.00251,0.99214
48.74243,0.06820,0.00172,0.00149,0.00147,0.99531
48.81070,0.06820,0.00151,0.00088,0.00134,0.99627
48.87897,0.06820,0.00171,0.00084,0.00100,0.99645
48.94724,0.06820,0.00202,0.00101,0.00101,0.99597
49.01550,0.06820,0.00220,0.00138,0.00113,0.99529
49.08377,0.06820,0.00205,0.00121,0.00119,0.99555
49.15203,0.06820,0.00155,0.00080,0.00106,0.99659
49.22030,0.06820,0.00235,0.00137,0.00104,0.99524
49.28857,0.06820,0.00158,0.00073,0.00084,0.99685
49.35683,0.06820,0.00149,0.00079,0.00096,0.99676
49.42510,0.06820,0.00136,0.00059,0.00117,0.99688
49.49337,0.06820,0.00124,0.00052,0.00076,0.99748
49.56163,0.06820,0.00200,0.00113,0.00099,0.99588
49.62990,0.06820,0.00158,0.00088,0.00086,0.99667
49.69817,0.06820,0.00182,0.00082,0.00095,0.99641
49.76643,0.06820,0.00156,0.00082,0.00087,0.99675
49.83470,0.06820,0.00161,0.00077,0.00107,0.99656
49.90297,0.06820,0.00175,0.00103,0.00116,0.99606
49.97123,0.06820,0.00261,0.00129,0.00111,0.99499
50.03950,0.06820,0.00221,0.00118,0.00114,0.99546
50.10777,0.06820,0.00174,0.00123,0.00110,0.99594
50.17603,0.06820,0.00197,0.00113,0.00129,0.99560
50.24430,0.06820,0.00147,0.00080,0.00101,0.99672
50.31256,0.06820,0.00281,0.00162,0.00136,0.99421
50.38083,0.06820,0.00198,0.00117,0.00111,0.99574
50.44910,0.06820,0.00202,0.00139,0.00111,0.99548
50.51737,0.06820,0.00180,0.00095,0.00088,0.99637
50.58563,0.06820,0.00260,0.00154,0.00138,0.99448
50.65390,0.06820,0.00193,0.00106,0.00118,0.99584
50.72217,0.06820,0.00156,0.00090,0.00101,0.99653
50.79043,0.06820,0.00259,0.00159,0.00149,0.99432
50.85870,0.06820,0.00184,0.00086,0.00093,0.99637
50.92697,0.06820,0.00182,0.00089,0.00096,0.99633
50.99523,0.06820,0.00284,0.00170,0.00137,0.99409
51.06350,0.06820,0.00162,0.00095,0.00101,0.99642
51.13177,0.06820,0.00081,0.00052,0.00063,0.99804
51.20004,0.06820,0.00102,0.00078,0.00065,0.99755
51.26830,0.06820,0.00138,0.00114,0.00104,0.99644
51.33657,0.06820,0.00082,0.00081,0.00068,0.99769
51.40483,0.06820,0.00080,0.00064,0.00064,0.99792
51.47310,0.06820,0.00115,0.00112,0.00093,0.99680
51.54137,0.06820,0.00098,0.00082,0.00095,0.99725
51.60963,0.06820,0.00109,0.00069,0.00082,0.99741
51.67790,0.06820,0.00105,0.00085,0.00077,0.99733
51.74617,0.06820,0.00094,0.00085,0.00083,0.99738
51.81443,0.06820,0.00097,0.00090,0.00077,0.99737
51.88270,0.06820,0.00122,0.00088,0.00095,0.99694
51.95097,0.06820,0.00090,0.00075,0.00082,0.99753
52.01923,0.06820,0.00083,0.00087,0.00069,0.99760
52.08750,0.06820,0.00094,0.00088,0.00082,0.99736
52.15577,0.06820,0.00093,0.00076,0.00093,0.99739
52.22403,0.06820,0.00098,0.00086,0.00092,0.99724
52.29230,0.06820,0.00133,0.00106,0.00090,0.99670
52.36057,0.06820,0.00100,0.00072,0.00076,0.99752
52.42883,0.06820,0.00137,0.00084,0.00106,0.99673
52.49710,0.06820,0.00146,0.00086,0.00099,0.99668
52.56536,0.06820,0.00149,0.00090,0.00099,0.99662
52.63363,0.06820,0.00115,0.00101,0.00080,0.99704
52.70190,0.06820,0.00132,0.00101,0.00122,0.99646
52.77017,0.06820,0.00118,0.00087,0.00092,0.99703
52.83843,0.06820,0.00153,0.00098,0.00115,0.99634
52.90670,0.06820,0.00109,0.00064,0.00074,0.99753
52.97497,0.06820,0.00164,0.00049,0.00144,0.99643
53.04323,0.06820,0.00157,0.00079,0.00085,0.99679
53.11150,0.06820,0.00150,0.00075,0.00116,0.99659
53.17977,0.06820,0.00251,0.00119,0.00142,0.99488
53.24803,0.06820,0.00152,0.00116,0.00074,0.99658
53.31630,0.06820,0.00203,0.00095,0.00139,0.99563
53.38457,0.06820,0.00160,0.00067,0.00109,0.99665
53.45284,0.06820,0.00121,0.00073,0.00079,0.99727
53.52110,0.06820,0.00114,0.00047,0.00085,0.99754
53.58937,0.06820,0.00207,0.00116,0.00107,0.99570
53.65763,0.06820,0.00130,0.00072,0.00102,0.99696
53.72590,0.06820,0.00096,0.00075,0.00068,0.99760
53.79417,0.06820,0.00101,0.00084,0.00068,0.99746
53.86243,0.06820,0.00064,0.00040,0.00089,0.99808
53.93070,0.06820,0.00060,0.00047,0.00063,0.99830
53.99897,0.06820,0.00092,0.00081,0.00084,0.99743
54.06723,0.06820,0.00089,0.00063,0.00073,0.99775
54.13550,0.06820,0.00067,0.00076,0.00086,0.99771
54.20377,0.06820,0.00075,0.00071,0.00079,0.99775
54.27203,0.06820,0.00098,0.00071,0.00081,0.99750
54.34030,0.06820,0.00087,0.00073,0.00079,0.99761
54.40857,0.06820,0.00082,0.00062,0.00084,0.99772
54.47683,0.06820,0.00083,0.00078,0.00088,0.99751
54.54510,0.06820,0.00062,0.00045,0.00056,0.99837
54.61337,0.06820,0.00128,0.00071,0.00079,0.99722
54.68163,0.06820,0.00120,0.00072,0.00073,0.99736
54.74990,0.06820,0.00144,0.00113,0.00088,0.99654
54.81816,0.06820,0.00124,0.00095,0.00138,0.99643
54.88643,0.06820,0.00092,0.00122,0.00099,0.99687
54.95470,0.06820,0.00112,0.00246,0.00157,0.99485
55.02297,0.06820,0.00127,0.00243,0.00147,0.99484
55.09123,0.06820,0.00086,0.00158,0.00118,0.99639
55.15950,0.06820,0.00109,0.00176,0.00094,0.99620
55.22777,0.06820,0.00092,0.00159,0.00102,0.99647
55.29603,0.06820,0.00084,0.00189,0.00145,0.99582
55.36430,0.06820,0.00112,0.00231,0.00155,0.99502
55.43257,0.06820,0.00122,0.00221,0.00125,0.99532
55.50083,0.06820,0.00089,0.00174,0.00137,0.99600
55.56910,0.06820,0.00076,0.00158,0.00141,0.99625
55.63737,0.06820,0.00080,0.00132,0.00123,0.99666
55.70564,0.06820,0.00146,0.00249,0.00181,0.99423
55.77390,0.06820,0.00101,0.00210,0.00141,0.99548
55.84217,0.06820,0.00101,0.00200,0.00150,0.99549
55.91043,0.06820,0.00096,0.00139,0.00116,0.99649
55.97870,0.06820,0.00100,0.00154,0.00119,0.99627
56.04697,0.06820,0.00118,0.00152,0.00091,0.99638
56.11523,0.06820,0.00116,0.00110,0.00089,0.99684
56.18350,0.06820,0.00126,0.00137,0.00129,0.99608
56.25177,0.06820,0.00134,0.00127,0.00125,0.99614
56.32003,0.06820,0.00134,0.00133,0.00125,0.99608
56.38830,0.06820,0.00093,0.00108,0.00125,0.99675
56.45657,0.06820,0.00105,0.00076,0.00098,0.99721
56.52483,0.06820,0.00119,0.00129,0.00144,0.99608
56.59310,0.06820,0.00129,0.00173,0.00226,0.99473
56.66137,0.06820,0.00173,0.00132,0.00170,0.99525
56.72963,0.06820,0.00152,0.00141,0.00155,0.99553
56.79790,0.06820,0.00134,0.00132,0.00139,0.99595
56.86617,0.06820,0.00163,0.00127,0.00141,0.99569
56.93443,0.06820,0.00104,0.00097,0.00118,0.99681
57.00270,0.06820,0.00146,0.00146,0.00135,0.99572
57.07096,0.06820,0.00111,0.00104,0.00130,0.99656
57.13923,0.06820,0.00128,0.00216,0.00115,0.99540
57.20750,0.06820,0.00179,0.00191,0.00189,0.99441
57.27577,0.06820,0.00144,0.00154,0.00185,0.99517
57.34403,0.06820,0.00127,0.00193,0.00132,0.99548
57.41230,0.06820,0.00148,0.00130,0.00163,0.99558
57.48057,0.06820,0.00189,0.00184,0.00149,0.99477
57.54883,0.06820,0.00196,0.00122,0.00153,0.99530
57.61710,0.06820,0.00182,0.00104,0.00155,0.99560
57.68537,0.06820,0.00162,0.00137,0.00139,0.99562
57.75363,0.06820,0.00142,0.00106,0.00128,0.99625
57.82190,0.06820,0.00132,0.00078,0.00104,0.99686
57.89017,0.06820,0.00126,0.00084,0.00110,0.99681
57.95844,0.06820,0.00166,0.00084,0.00143,0.99608
58.02670,0.06820,0.00158,0.00118,0.00135,0.99589
58.09497,0.06820,0.00180,0.00132,0.00130,0.99558
58.16323,0.06820,0.00176,0.00120,0.00100,0.99605
58.23150,0.06820,0.00150,0.00102,0.00118,0.99630
58.29977,0.06820,0.00195,0.00118,0.00148,0.99539
58.36803,0.06820,0.00187,0.00111,0.00107,0.99596
58.43630,0.06820,0.00181,0.00085,0.00125,0.99609
58.50457,0.06820,0.00177,0.00120,0.00153,0.99550
58.57283,0.06820,0.00188,0.00097,0.00134,0.99581
58.64110,0.06820,0.00197,0.00119,0.00176,0.99508
58.70937,0.06820,0.00327,0.00255,0.00344,0.99073
58.77763,0.06820,0.00205,0.00237,0.00186,0.99372
58.84590,0.06820,0.00160,0.00171,0.00190,0.99478
58.91417,0.06820,0.00214,0.00322,0.00260,0.99204
58.98243,0.06820,0.00203,0.00234,0.00203,0.99360
59.05070,0.06820,0.00158,0.00249,0.00254,0.99340
59.11897,0.06820,0.00124,0.00214,0.00183,0.99479
59.18723,0.06820,0.00141,0.00149,0.00197,0.99513
59.25550,0.06820,0.00129,0.00208,0.00199,0.99465
59.32376,0.06820,0.00086,0.00117,0.00169,0.99628
59.39203,0.06820,0.00139,0.00186,0.00184,0.99490
59.46030,0.06820,0.00141,0.00176,0.00169,0.99514
59.52857,0.06820,0.00100,0.00150,0.00222,0.99527
59.59683,0.06820,0.00139,0.00158,0.00183,0.99519
59.66510,0.06820,0.00092,0.00137,0.00177,0.99594
59.73337,0.06820,0.00182,0.00211,0.00234,0.99373
59.80163,0.06820,0.00095,0.00155,0.00141,0.99609
59.86990,0.06820,0.00119,0.00151,0.00151,0.99579
59.93817,0.06820,0.00138,0.00165,0.00219,0.99478
60.00643,0.06820,0.00175,0.00228,0.00245,0.99352
60.07470,0.06820,0.00100,0.00176,0.00227,0.99497
60.14297,0.06820,0.00168,0.00249,0.00201,0.99382
60.21124,0.06820,0.00100,0.00092,0.00166,0.99642
60.27950,0.06820,0.00076,0.00103,0.00150,0.99672
60.34777,0.06820,0.00135,0.00148,0.00217,0.99500
60.41603,0.06820,0.00092,0.00088,0.00157,0.99664
60.48430,0.06820,0.00167,0.00162,0.00218,0.99453
60.55257,0.06820,0.00121,0.00121,0.00175,0.99582
60.62083,0.06820,0.00149,0.00117,0.00173,0.99561
60.68910,0.06820,0.00196,0.00139,0.00276,0.99389
60.75737,0.06820,0.00187,0.00144,0.00216,0.99453
60.82563,0.06820,0.00146,0.00153,0.00200,0.99501
60.89390,0.06820,0.00164,0.00099,0.00170,0.99567
60.96217,0.06820,0.00205,0.00260,0.00252,0.99282
61.03043,0.06820,0.00192,0.00179,0.00194,0.99435
61.09870,0.06820,0.00151,0.00132,0.00247,0.99470
61.16697,0.06820,0.00098,0.00113,0.00199,0.99590
61.23523,0.06820,0.00137,0.00160,0.00199,0.99503
61.30350,0.06820,0.00144,0.00180,0.00207,0.99469
61.37177,0.06820,0.00189,0.00245,0.00296,0.99270
61.44003,0.06820,0.00275,0.00412,0.00549,0.98764
61.50830,0.06820,0.00228,0.00407,0.00432,0.98934
61.57656,0.06820,0.00158,0.00317,0.00291,0.99235
61.64483,0.06820,0.00171,0.00240,0.00347,0.99241
61.71310,0.06820,0.00225,0.00258,0.00394,0.99123
61.78137,0.06820,0.00163,0.00236,0.00332,0.99269
61.84963,0.06820,0.00168,0.00182,0.00399,0.99252
61.91790,0.06820,0.00144,0.00161,0.00286,0.99409
61.98617,0.06820,0.00273,0.00424,0.00301,0.99001
62.05443,0.06820,0.00178,0.00245,0.00467,0.99110
62.12270,0.06820,0.00157,0.00143,0.00238,0.99461
62.19097,0.06820,0.00147,0.00205,0.00340,0.99308
62.25923,0.06820,0.00142,0.00181,0.00282,0.99395
62.32750,0.06820,0.00185,0.00257,0.00339,0.99219
62.39577,0.06820,0.00189,0.00201,0.00412,0.99197
62.46404,0.06820,0.00162,0.00148,0.00336,0.99354
62.53230,0.06820,0.00157,0.00216,0.00282,0.99344
62.60057,0.06820,0.00224,0.00347,0.00365,0.99065
62.66883,0.06820,0.00282,0.00314,0.00381,0.99023
62.73710,0.06820,0.00461,0.00600,0.00699,0.98240
62.80537,0.06820,0.00332,0.00657,0.00607,0.98404
62.87363,0.06820,0.00260,0.00462,0.00667,0.98612
62.94190,0.06820,0.00280,0.00504,0.00721,0.98495
63.01017,0.06820,0.00224,0.00335,0.00687,0.98754
63.07843,0.06820,0.00179,0.00265,0.00553,0.99003
63.14670,0.06820,0.00175,0.00282,0.00538,0.99005
63.21497,0.06820,0.00199,0.00243,0.00502,0.99055
63.28323,0.06820,0.00239,0.00406,0.00594,0.98761
