Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00654,0.99346
13.95000,0.48000,0.01245,0.98755
13.97000,0.48000,0.00669,0.99331
13.99000,0.48000,0.00832,0.99168
14.01000,0.48000,0.01119,0.98881
14.03000,0.48000,0.01735,0.98265
14.05000,0.48000,0.01037,0.98963
14.07000,0.48000,0.02316,0.97684
14.09000,0.48000,0.01336,0.98664
14.11000,0.48000,0.08409,0.91591
14.13000,0.48000,0.05874,0.94126
14.15000,0.48000,0.07753,0.92247
14.17000,0.48000,0.03793,0.96207
14.19000,0.48000,0.19321,0.80679
14.21000,0.48000,0.06726,0.93274
14.23000,0.48000,0.32968,0.67032
14.25000,0.48000,0.10424,0.89576
14.27000,0.48000,0.41273,0.58727
14.29000,0.48000,0.29130,0.70870
14.31000,0.48000,0.48255,0.51745
14.33000,0.48000,0.30183,0.69817
14.35000,0.48000,0.86567,0.13433
14.37000,0.48000,0.45199,0.54801
14.39000,0.48000,0.80337,0.19663
14.41000,0.48000,0.52688,0.47312
14.43000,0.48000,0.96517,0.03483
14.45000,0.48000,0.94213,0.05787
14.47000,0.48000,0.97620,0.02380
14.49000,0.48000,0.96087,0.03913
14.51000,0.48000,0.96830,0.03170
14.53000,0.48000,0.96046,0.03954
14.55000,0.48000,0.72457,0.27543
14.57000,0.48000,0.87003,0.12997
14.59000,0.48000,0.59759,0.40241
14.61000,0.48000,0.86827,0.13173
14.63000,0.48000,0.43301,0.56699
14.65000,0.48000,0.63872,0.36128
14.67000,0.48000,0.44138,0.55862
14.69000,0.48000,0.58793,0.41207
14.71000,0.48000,0.43497,0.56503
14.73000,0.48000,0.33287,0.66713
14.75000,0.48000,0.33634,0.66366
14.77000,0.48000,0.19317,0.80683
14.79000,0.48000,0.09430,0.90570
14.81000,0.48000,0.09836,0.90164
14.83000,0.48000,0.04170,0.95830
14.85000,0.48000,0.04520,0.95480
14.87000,0.48000,0.01814,0.98186
14.89000,0.48000,0.01264,0.98736
14.91000,0.48000,0.00353,0.99647
14.93000,0.48000,0.00420,0.99580
14.95000,0.48000,0.00351,0.99649
14.97000,0.48000,0.00346,0.99654
14.99000,0.48000,0.00257,0.99743
15.01000,0.48000,0.00248,0.99752
15.03000,0.48000,0.00415,0.99585
15.05000,0.48000,0.00120,0.99880
15.07000,0.48000,0.00209,0.99791
15.09000,0.48000,0.00306,0.99694
15.11000,0.48000,0.00316,0.99684
15.13000,0.48000,0.00296,0.99704
15.15000,0.48000,0.00203,0.99797
15.17000,0.48000,0.00848,0.99152
15.19000,0.48000,0.00290,0.99710
15.21000,0.48000,0.00477,0.99523
15.23000,0.48000,0.00376,0.99624
15.25000,0.48000,0.00757,0.99243
15.27000,0.48000,0.00527,0.99473
15.29000,0.48000,0.01288,0.98712
15.31000,0.48000,0.00572,0.99428
15.33000,0.48000,0.00491,0.99509
15.35000,0.48000,0.00204,0.99796
15.37000,0.48000,0.00481,0.99519
15.39000,0.48000,0.00148,0.99852
15.41000,0.48000,0.00222,0.99778
15.43000,0.48000,0.00189,0.99811
15.45000,0.48000,0.00153,0.99847
15.47000,0.48000,0.00144,0.99856
15.49000,0.48000,0.00490,0.99510
15.51000,0.48000,0.00181,0.99819
15.53000,0.48000,0.01521,0.98479
15.55000,0.48000,0.00139,0.99861
15.57000,0.48000,0.00815,0.99185
15.59000,0.48000,0.00795,0.99205
15.61000,0.48000,0.00425,0.99575
15.63000,0.48000,0.00490,0.99510
15.65000,0.48000,0.00320,0.99680
15.67000,0.48000,0.00667,0.99333
15.69000,0.48000,0.00630,0.99370
15.71000,0.48000,0.00277,0.99723
15.73000,0.48000,0.00221,0.99779
15.75000,0.48000,0.00542,0.99458
15.77000,0.48000,0.00346,0.99654
15.79000,0.48000,0.00155,0.99845
15.81000,0.48000,0.00674,0.99326
15.83000,0.48000,0.00310,0.99690
15.85000,0.48000,0.00758,0.99242
15.87000,0.48000,0.00426,0.99574
15.89000,0.48000,0.00636,0.99364
15.91000,0.48000,0.00404,0.99596
15.93000,0.48000,0.00197,0.99803
15.95000,0.48000,0.00741,0.99259
15.97000,0.48000,0.00582,0.99418
15.99000,0.48000,0.00392,0.99608
16.01000,0.48000,0.00357,0.99643
16.03000,0.48000,0.00581,0.99419
16.05000,0.48000,0.02406,0.97594
16.07000,0.48000,0.00781,0.99219
16.09000,0.48000,0.01584,0.98416
16.11000,0.48000,0.00801,0.99199
16.13000,0.48000,0.01259,0.98741
16.15000,0.48000,0.01026,0.98974
16.17000,0.48000,0.00268,0.99732
16.19000,0.48000,0.00576,0.99424
16.21000,0.48000,0.00824,0.99176
16.23000,0.48000,0.00342,0.99658
16.25000,0.48000,0.00322,0.99678
16.27000,0.48000,0.00149,0.99851
16.29000,0.48000,0.00277,0.99723
16.31000,0.48000,0.00110,0.99890
16.33000,0.48000,0.00238,0.99762
16.35000,0.48000,0.00070,0.99930
16.37000,0.48000,0.00228,0.99772
16.39000,0.48000,0.00089,0.99911
16.41000,0.48000,0.00193,0.99807
16.43000,0.48000,0.00082,0.99918
16.45000,0.48000,0.00277,0.99723
16.47000,0.48000,0.00122,0.99878
16.49000,0.48000,0.00207,0.99793
16.51000,0.48000,0.00082,0.99918
16.53000,0.48000,0.00246,0.99754
16.55000,0.48000,0.00100,0.99900
16.57000,0.48000,0.00286,0.99714
16.59000,0.48000,0.00138,0.99862
16.61000,0.48000,0.00163,0.99837
16.63000,0.48000,0.00097,0.99903
16.65000,0.48000,0.00156,0.99844
16.67000,0.48000,0.00246,0.99754
16.69000,0.48000,0.00238,0.99762
16.71000,0.48000,0.00110,0.99890
16.73000,0.48000,0.00268,0.99732
16.75000,0.48000,0.00420,0.99580
16.77000,0.48000,0.00208,0.99792
16.79000,0.48000,0.00400,0.99600
16.81000,0.48000,0.00189,0.99811
16.83000,0.48000,0.00498,0.99502
16.85000,0.48000,0.00107,0.99893
16.87000,0.48000,0.00343,0.99657
16.89000,0.48000,0.00291,0.99709
16.91000,0.48000,0.00677,0.99323
16.93000,0.48000,0.00176,0.99824
16.95000,0.48000,0.00256,0.99744
16.97000,0.48000,0.00471,0.99529
16.99000,0.48000,0.01046,0.98954
17.01000,0.48000,0.00118,0.99882
17.03000,0.48000,0.00333,0.99667
17.05000,0.48000,0.00348,0.99652
17.07000,0.48000,0.00367,0.99633
17.09000,0.48000,0.00470,0.99530
17.11000,0.48000,0.00348,0.99652
17.13000,0.48000,0.00336,0.99664
17.15000,0.48000,0.00303,0.99697
17.17000,0.48000,0.00250,0.99750
17.19000,0.48000,0.00350,0.99650
17.21000,0.48000,0.00178,0.99822
17.23000,0.48000,0.00411,0.99589
17.25000,0.48000,0.00210,0.99790
17.27000,0.48000,0.00563,0.99437
17.29000,0.48000,0.00151,0.99849
17.31000,0.48000,0.00188,0.99812
17.33000,0.48000,0.00151,0.99849
17.35000,0.48000,0.00448,0.99552
17.37000,0.48000,0.00321,0.99679
17.39000,0.48000,0.00526,0.99474
17.41000,0.48000,0.00249,0.99751
17.43000,0.48000,0.00372,0.99628
17.45000,0.48000,0.00162,0.99838
17.47000,0.48000,0.00327,0.99673
17.49000,0.48000,0.00380,0.99620
17.51000,0.48000,0.00607,0.99393
17.53000,0.48000,0.00206,0.99794
17.55000,0.48000,0.01052,0.98948
17.57000,0.48000,0.00277,0.99723
17.59000,0.48000,0.00727,0.99273
17.61000,0.48000,0.00137,0.99863
17.63000,0.48000,0.00825,0.99175
17.65000,0.48000,0.00205,0.99795
17.67000,0.48000,0.00839,0.99161
17.69000,0.48000,0.00189,0.99811
17.71000,0.48000,0.00771,0.99229
17.73000,0.48000,0.00214,0.99786
17.75000,0.48000,0.00462,0.99538
17.77000,0.48000,0.00261,0.99739
17.79000,0.48000,0.00216,0.99784
17.81000,0.48000,0.00443,0.99557
17.83000,0.48000,0.00193,0.99807
17.85000,0.48000,0.00705,0.99295
17.87000,0.48000,0.00222,0.99778
17.89000,0.48000,0.00090,0.99910
17.91000,0.48000,0.00345,0.99655
17.93000,0.48000,0.00087,0.99913
17.95000,0.48000,0.00080,0.99920
17.97000,0.48000,0.00042,0.99958
17.99000,0.48000,0.00156,0.99844
18.01000,0.48000,0.00096,0.99904
18.03000,0.48000,0.00041,0.99959
18.05000,0.48000,0.00058,0.99942
18.07000,0.48000,0.00154,0.99846
18.09000,0.48000,0.00103,0.99897
18.11000,0.48000,0.00084,0.99916
18.13000,0.48000,0.00179,0.99821
18.15000,0.48000,0.00173,0.99827
18.17000,0.48000,0.00228,0.99772
18.19000,0.48000,0.00178,0.99822
18.21000,0.48000,0.00362,0.99638
18.23000,0.48000,0.00279,0.99721
18.25000,0.48000,0.00277,0.99723
18.27000,0.48000,0.00367,0.99633
18.29000,0.48000,0.00135,0.99865
18.31000,0.48000,0.00310,0.99690
18.33000,0.48000,0.00150,0.99850
18.35000,0.48000,0.00723,0.99277
18.37000,0.48000,0.00451,0.99549
18.39000,0.48000,0.00337,0.99663
18.41000,0.48000,0.00363,0.99637
18.43000,0.48000,0.00571,0.99429
18.45000,0.48000,0.00715,0.99285
18.47000,0.48000,0.00519,0.99481
18.49000,0.48000,0.00802,0.99198
18.51000,0.48000,0.00772,0.99228
18.53000,0.48000,0.00978,0.99022
18.55000,0.48000,0.04194,0.95806
18.57000,0.48000,0.03000,0.97000
18.59000,0.48000,0.02317,0.97683
18.61000,0.48000,0.01064,0.98936
18.63000,0.48000,0.01029,0.98971
18.65000,0.48000,0.00668,0.99332
18.67000,0.48000,0.00342,0.99658
18.69000,0.48000,0.00885,0.99115
18.71000,0.48000,0.00380,0.99620
18.73000,0.48000,0.00868,0.99132
18.75000,0.48000,0.00258,0.99742
18.77000,0.48000,0.01051,0.98949
18.79000,0.48000,0.00551,0.99449
18.81000,0.48000,0.00842,0.99158
18.83000,0.48000,0.00540,0.99460
18.85000,0.48000,0.02569,0.97431
18.87000,0.48000,0.11930,0.88070
18.89000,0.48000,0.02802,0.97198
18.91000,0.48000,0.01962,0.98038
18.93000,0.48000,0.00629,0.99371
18.95000,0.48000,0.00789,0.99211
18.97000,0.48000,0.02891,0.97109
18.99000,0.48000,0.01531,0.98469
19.01000,0.48000,0.03720,0.96280
19.03000,0.48000,0.03450,0.96550
19.05000,0.48000,0.10312,0.89688
19.07000,0.48000,0.05518,0.94482
19.09000,0.48000,0.12093,0.87907
19.11000,0.48000,0.15799,0.84201
19.13000,0.48000,0.16854,0.83146
19.15000,0.48000,0.15919,0.84081
19.17000,0.48000,0.05154,0.94846
19.19000,0.48000,0.18723,0.81277
19.21000,0.48000,0.23684,0.76316
19.23000,0.48000,0.19994,0.80006
19.25000,0.48000,0.47348,0.52652
19.27000,0.48000,0.40617,0.59383
19.29000,0.48000,0.68191,0.31809
19.31000,0.48000,0.57878,0.42122
19.33000,0.48000,0.88579,0.11421
19.35000,0.48000,0.93553,0.06447
19.37000,0.48000,0.88962,0.11038
19.39000,0.48000,0.77835,0.22165
19.41000,0.48000,0.90446,0.09554
19.43000,0.48000,0.84507,0.15493
19.45000,0.48000,0.90741,0.09259
19.47000,0.48000,0.95239,0.04761
19.49000,0.48000,0.95983,0.04017
19.51000,0.48000,0.93900,0.06100
19.53000,0.48000,0.92048,0.07952
19.55000,0.48000,0.95907,0.04093
19.57000,0.48000,0.92225,0.07775
19.59000,0.48000,0.90496,0.09504
19.61000,0.48000,0.91335,0.08665
19.63000,0.48000,0.91424,0.08576
19.65000,0.48000,0.92634,0.07366
19.67000,0.48000,0.96589,0.03411
19.69000,0.48000,0.92874,0.07126
19.71000,0.48000,0.96731,0.03269
19.73000,0.48000,0.94512,0.05488
19.75000,0.48000,0.97004,0.02996
19.77000,0.48000,0.92839,0.07161
19.79000,0.48000,0.99040,0.00960
19.81000,0.48000,0.94849,0.05151
19.83000,0.48000,0.99390,0.00610
19.85000,0.48000,0.92228,0.07772
19.87000,0.48000,0.99325,0.00675
19.89000,0.48000,0.95657,0.04343
19.91000,0.48000,0.99342,0.00658
19.93000,0.48000,0.98121,0.01879
19.95000,0.48000,0.99474,0.00526
19.97000,0.48000,0.97538,0.02462
19.99000,0.48000,0.98959,0.01041
20.01000,0.48000,0.98914,0.01086
20.03000,0.48000,0.98850,0.01150
20.05000,0.48000,0.98941,0.01059
20.07000,0.48000,0.99346,0.00654
20.09000,0.48000,0.99421,0.00579
20.11000,0.48000,0.99145,0.00855
20.13000,0.48000,0.99718,0.00282
20.15000,0.48000,0.99136,0.00864
20.17000,0.48000,0.99692,0.00308
20.19000,0.48000,0.99433,0.00567
20.21000,0.48000,0.99902,0.00098
20.23000,0.48000,0.99644,0.00356
20.25000,0.48000,0.99909,0.00091
20.27000,0.48000,0.99547,0.00453
20.29000,0.48000,0.99924,0.00076
20.31000,0.48000,0.99472,0.00528
20.33000,0.48000,0.99936,0.00064
20.35000,0.48000,0.99732,0.00268
20.37000,0.48000,0.99918,0.00082
20.39000,0.48000,0.99827,0.00173
20.41000,0.48000,0.99954,0.00046
20.43000,0.48000,0.99828,0.00172
20.45000,0.48000,0.99952,0.00048
20.47000,0.48000,0.99902,0.00098
20.49000,0.48000,0.99955,0.00045
20.51000,0.48000,0.99816,0.00184
20.53000,0.48000,0.99903,0.00097
20.55000,0.48000,0.99744,0.00256
20.57000,0.48000,0.99765,0.00235
20.59000,0.48000,0.99570,0.00430
20.61000,0.48000,0.99745,0.00255
20.63000,0.48000,0.99433,0.00567
20.65000,0.48000,0.99692,0.00308
20.67000,0.48000,0.99112,0.00888
20.69000,0.48000,0.99466,0.00534
20.71000,0.48000,0.99202,0.00798
20.73000,0.48000,0.99371,0.00629
20.75000,0.48000,0.99042,0.00958
20.77000,0.48000,0.99580,0.00420
20.79000,0.48000,0.97514,0.02486
20.81000,0.48000,0.99450,0.00550
20.83000,0.48000,0.98221,0.01779
20.85000,0.48000,0.99341,0.00659
20.87000,0.48000,0.97867,0.02133
20.89000,0.48000,0.97936,0.02064
20.91000,0.48000,0.97857,0.02143
20.93000,0.48000,0.98462,0.01538
20.95000,0.48000,0.96540,0.03460
20.97000,0.48000,0.98336,0.01664
20.99000,0.48000,0.98485,0.01515
21.01000,0.48000,0.99474,0.00526
21.03000,0.48000,0.98541,0.01459
21.05000,0.48000,0.99398,0.00602
21.07000,0.48000,0.99342,0.00658
21.09000,0.48000,0.99521,0.00479
21.11000,0.48000,0.98216,0.01784
21.13000,0.48000,0.99602,0.00398
21.15000,0.48000,0.97797,0.02203
21.17000,0.48000,0.95840,0.04160
21.19000,0.48000,0.91436,0.08564
21.21000,0.48000,0.89922,0.10078
21.23000,0.48000,0.90637,0.09363
21.25000,0.48000,0.74517,0.25483
21.27000,0.48000,0.53517,0.46483
21.29000,0.48000,0.73720,0.26280
21.31000,0.48000,0.45871,0.54129
21.33000,0.48000,0.29431,0.70569
21.35000,0.48000,0.31814,0.68186
21.37000,0.48000,0.32959,0.67041
21.39000,0.48000,0.50455,0.49545
21.41000,0.48000,0.05547,0.94454
21.43000,0.48000,0.39099,0.60901
21.45000,0.48000,0.09803,0.90197
21.47000,0.48000,0.46007,0.53993
21.49000,0.48000,0.01170,0.98830
21.51000,0.48000,0.03611,0.96389
21.53000,0.48000,0.02848,0.97152
21.55000,0.48000,0.02867,0.97133
21.57000,0.48000,0.00445,0.99555
21.59000,0.48000,0.07427,0.92573
21.61000,0.48000,0.03709,0.96291
21.63000,0.48000,0.30797,0.69203
21.65000,0.48000,0.02349,0.97651
21.67000,0.48000,0.11647,0.88353
21.69000,0.48000,0.04741,0.95259
21.71000,0.48000,0.15255,0.84745
21.73000,0.48000,0.01963,0.98037
21.75000,0.48000,0.64481,0.35519
21.77000,0.48000,0.11413,0.88587
21.79000,0.48000,0.83772,0.16228
21.81000,0.48000,0.90441,0.09559
21.83000,0.48000,0.98777,0.01223
21.85000,0.48000,0.75138,0.24862
21.87000,0.48000,0.72025,0.27975
21.89000,0.48000,0.72152,0.27848
21.91000,0.48000,0.83002,0.16998
21.93000,0.48000,0.29133,0.70867
21.95000,0.48000,0.48750,0.51250
21.97000,0.48000,0.17995,0.82005
21.99000,0.48000,0.68458,0.31542
22.01000,0.48000,0.01728,0.98272
22.03000,0.48000,0.01346,0.98654
22.05000,0.48000,0.00800,0.99200
22.07000,0.48000,0.00232,0.99768
22.09000,0.48000,0.00310,0.99690
22.11000,0.48000,0.00046,0.99954
22.13000,0.48000,0.00058,0.99942
22.15000,0.48000,0.00228,0.99772
22.17000,0.48000,0.00012,0.99988
22.19000,0.48000,0.00105,0.99895
22.21000,0.48000,0.00005,0.99995
22.23000,0.48000,0.00069,0.99931
22.25000,0.48000,0.00002,0.99998
22.27000,0.48000,0.00102,0.99898
22.29000,0.48000,0.00005,0.99995
22.31000,0.48000,0.00042,0.99958
22.33000,0.48000,0.00015,0.99985
22.35000,0.48000,0.00108,0.99892
22.37000,0.48000,0.00044,0.99956
22.39000,0.48000,0.00061,0.99939
22.41000,0.48000,0.00019,0.99981
22.43000,0.48000,0.00060,0.99940
22.45000,0.48000,0.00045,0.99955
22.47000,0.48000,0.00040,0.99960
22.49000,0.48000,0.00014,0.99986
22.51000,0.48000,0.00150,0.99850
22.53000,0.48000,0.00078,0.99922
22.55000,0.48000,0.00017,0.99983
22.57000,0.48000,0.00063,0.99937
22.59000,0.48000,0.00096,0.99904
22.61000,0.48000,0.00294,0.99706
22.63000,0.48000,0.00017,0.99983
22.65000,0.48000,0.00058,0.99942
22.67000,0.48000,0.00031,0.99969
22.69000,0.48000,0.00051,0.99949
22.71000,0.48000,0.00006,0.99994
22.73000,0.48000,0.00015,0.99985
22.75000,0.48000,0.00005,0.99995
22.77000,0.48000,0.00028,0.99972
22.79000,0.48000,0.00008,0.99992
22.81000,0.48000,0.00052,0.99948
22.83000,0.48000,0.00030,0.99970
22.85000,0.48000,0.00047,0.99953
22.87000,0.48000,0.00061,0.99939
22.89000,0.48000,0.00244,0.99756
22.91000,0.48000,0.00047,0.99953
22.93000,0.48000,0.00082,0.99918
22.95000,0.48000,0.00044,0.99956
22.97000,0.48000,0.00053,0.99947
22.99000,0.48000,0.00126,0.99874
23.01000,0.48000,0.00040,0.99961
23.03000,0.48000,0.00087,0.99913
23.05000,0.48000,0.00088,0.99912
23.07000,0.48000,0.00453,0.99547
23.09000,0.48000,0.00079,0.99921
23.11000,0.48000,0.00087,0.99913
23.13000,0.48000,0.00107,0.99893
23.15000,0.48000,0.00239,0.99761
23.17000,0.48000,0.00103,0.99897
23.19000,0.48000,0.00034,0.99966
23.21000,0.48000,0.00052,0.99948
23.23000,0.48000,0.00124,0.99876
23.25000,0.48000,0.00052,0.99948
23.27000,0.48000,0.00031,0.99969
23.29000,0.48000,0.00021,0.99979
23.31000,0.48000,0.00072,0.99928
23.33000,0.48000,0.00019,0.99981
23.35000,0.48000,0.00019,0.99981
23.37000,0.48000,0.00059,0.99941
23.39000,0.48000,0.00070,0.99930
23.41000,0.48000,0.00065,0.99935
23.43000,0.48000,0.00049,0.99951
23.45000,0.48000,0.00097,0.99903
23.47000,0.48000,0.00123,0.99877
23.49000,0.48000,0.00129,0.99871
23.51000,0.48000,0.00093,0.99907
23.53000,0.48000,0.00183,0.99817
23.55000,0.48000,0.00138,0.99862
23.57000,0.48000,0.00114,0.99886
23.59000,0.48000,0.00159,0.99841
23.61000,0.48000,0.00176,0.99824
23.63000,0.48000,0.00059,0.99941
23.65000,0.48000,0.00282,0.99718
23.67000,0.48000,0.00041,0.99959
23.69000,0.48000,0.00376,0.99624
23.71000,0.48000,0.00063,0.99937
23.73000,0.48000,0.00608,0.99392
23.75000,0.48000,0.00055,0.99945
23.77000,0.48000,0.00297,0.99703
23.79000,0.48000,0.00038,0.99962
23.81000,0.48000,0.00766,0.99234
23.83000,0.48000,0.00046,0.99954
23.85000,0.48000,0.00367,0.99633
23.87000,0.48000,0.00134,0.99866
23.89000,0.48000,0.00770,0.99230
23.91000,0.48000,0.00036,0.99964
23.93000,0.48000,0.00297,0.99703
23.95000,0.48000,0.00020,0.99980
23.97000,0.48000,0.00118,0.99882
23.99000,0.48000,0.00031,0.99969
24.01000,0.48000,0.00032,0.99968
24.03000,0.48000,0.00136,0.99864
24.05000,0.48000,0.00018,0.99982
24.07000,0.48000,0.00050,0.99950
24.09000,0.48000,0.00039,0.99961
24.11000,0.48000,0.00029,0.99971
24.13000,0.48000,0.00020,0.99980
24.15000,0.48000,0.00013,0.99987
24.17000,0.48000,0.00025,0.99975
24.19000,0.48000,0.00008,0.99992
24.21000,0.48000,0.00011,0.99989
24.23000,0.48000,0.00009,0.99991
24.25000,0.48000,0.00004,0.99996
24.27000,0.48000,0.00012,0.99988
24.29000,0.48000,0.00039,0.99961
24.31000,0.48000,0.00024,0.99976
24.33000,0.48000,0.00011,0.99989
24.35000,0.48000,0.00031,0.99969
24.37000,0.48000,0.00036,0.99964
24.39000,0.48000,0.00006,0.99994
24.41000,0.48000,0.00050,0.99950
24.43000,0.48000,0.00025,0.99975
24.45000,0.48000,0.00047,0.99953
24.47000,0.48000,0.00020,0.99980
24.49000,0.48000,0.00098,0.99902
24.51000,0.48000,0.00205,0.99795
24.53000,0.48000,0.00208,0.99792
24.55000,0.48000,0.00129,0.99871
24.57000,0.48000,0.00060,0.99940
24.59000,0.48000,0.00103,0.99897
24.61000,0.48000,0.00475,0.99525
24.63000,0.48000,0.00090,0.99910
24.65000,0.48000,0.00139,0.99861
24.67000,0.48000,0.00154,0.99846
24.69000,0.48000,0.00115,0.99885
24.71000,0.48000,0.00243,0.99757
24.73000,0.48000,0.00284,0.99716
24.75000,0.48000,0.00171,0.99829
24.77000,0.48000,0.00236,0.99764
24.79000,0.48000,0.00616,0.99384
24.81000,0.48000,0.01396,0.98604
24.83000,0.48000,0.00492,0.99508
24.85000,0.48000,0.00472,0.99528
24.87000,0.48000,0.01666,0.98334
24.89000,0.48000,0.00536,0.99464
24.91000,0.48000,0.00723,0.99277
24.93000,0.48000,0.00391,0.99609
24.95000,0.48000,0.01999,0.98001
24.97000,0.48000,0.00357,0.99643
24.99000,0.48000,0.00542,0.99458
25.01000,0.48000,0.00228,0.99772
25.03000,0.48000,0.00761,0.99239
25.05000,0.48000,0.00326,0.99674
25.07000,0.48000,0.01542,0.98458
25.09000,0.48000,0.00681,0.99319
25.11000,0.48000,0.01887,0.98113
25.13000,0.48000,0.00849,0.99151
25.15000,0.48000,0.03687,0.96313
25.17000,0.48000,0.01202,0.98798
25.19000,0.48000,0.05878,0.94122
25.21000,0.48000,0.03315,0.96685
25.23000,0.48000,0.35983,0.64017
25.25000,0.48000,0.03481,0.96519
25.27000,0.48000,0.26700,0.73300
25.29000,0.48000,0.20472,0.79528
25.31000,0.48000,0.44211,0.55789
25.33000,0.48000,0.14084,0.85916
25.35000,0.48000,0.54077,0.45923
25.37000,0.48000,0.39108,0.60892
25.39000,0.48000,0.76876,0.23124
25.41000,0.48000,0.49853,0.50147
25.43000,0.48000,0.52910,0.47090
25.45000,0.48000,0.88481,0.11519
25.47000,0.48000,0.95270,0.04730
25.49000,0.48000,0.97198,0.02802
25.51000,0.48000,0.96010,0.03990
25.53000,0.48000,0.98525,0.01475
25.55000,0.48000,0.98913,0.01087
25.57000,0.48000,0.99047,0.00953
25.59000,0.48000,0.99078,0.00922
25.61000,0.48000,0.99508,0.00492
25.63000,0.48000,0.99353,0.00647
25.65000,0.48000,0.99286,0.00714
25.67000,0.48000,0.98945,0.01055
25.69000,0.48000,0.98253,0.01747
25.71000,0.48000,0.95437,0.04563
25.73000,0.48000,0.95767,0.04233
25.75000,0.48000,0.91395,0.08605
25.77000,0.48000,0.84102,0.15898
25.79000,0.48000,0.93866,0.06134
25.81000,0.48000,0.88134,0.11866
25.83000,0.48000,0.75296,0.24704
25.85000,0.48000,0.85946,0.14054
25.87000,0.48000,0.91608,0.08392
25.89000,0.48000,0.88141,0.11859
25.91000,0.48000,0.76571,0.23429
25.93000,0.48000,0.96421,0.03579
25.95000,0.48000,0.94015,0.05985
25.97000,0.48000,0.95013,0.04987
25.99000,0.48000,0.83315,0.16685
26.01000,0.48000,0.98258,0.01742
26.03000,0.48000,0.92388,0.07612
26.05000,0.48000,0.95469,0.04531
26.07000,0.48000,0.83911,0.16089
26.09000,0.48000,0.95561,0.04439
26.11000,0.48000,0.86035,0.13965
26.13000,0.48000,0.96923,0.03077
26.15000,0.48000,0.85672,0.14328
26.17000,0.48000,0.97591,0.02409
26.19000,0.48000,0.98456,0.01544
26.21000,0.48000,0.99238,0.00762
26.23000,0.48000,0.99032,0.00968
26.25000,0.48000,0.99347,0.00653
26.27000,0.48000,0.99209,0.00791
26.29000,0.48000,0.99640,0.00360
26.31000,0.48000,0.99298,0.00702
26.33000,0.48000,0.99585,0.00415
26.35000,0.48000,0.99253,0.00747
26.37000,0.48000,0.99745,0.00255
26.39000,0.48000,0.99415,0.00585
26.41000,0.48000,0.99782,0.00218
26.43000,0.48000,0.99157,0.00843
26.45000,0.48000,0.99443,0.00557
26.47000,0.48000,0.99493,0.00507
26.49000,0.48000,0.99611,0.00389
26.51000,0.48000,0.99650,0.00350
26.53000,0.48000,0.99715,0.00285
26.55000,0.48000,0.99723,0.00277
26.57000,0.48000,0.99286,0.00714
26.59000,0.48000,0.99605,0.00395
26.61000,0.48000,0.99559,0.00441
26.63000,0.48000,0.99324,0.00676
26.65000,0.48000,0.99190,0.00810
26.67000,0.48000,0.99565,0.00435
26.69000,0.48000,0.99536,0.00464
26.71000,0.48000,0.99413,0.00587
26.73000,0.48000,0.99621,0.00379
26.75000,0.48000,0.99412,0.00588
26.77000,0.48000,0.99217,0.00783
26.79000,0.48000,0.99508,0.00492
26.81000,0.48000,0.98661,0.01339
26.83000,0.48000,0.99420,0.00580
26.85000,0.48000,0.98432,0.01568
26.87000,0.48000,0.96161,0.03839
26.89000,0.48000,0.98659,0.01341
26.91000,0.48000,0.94657,0.05343
26.93000,0.48000,0.97055,0.02945
26.95000,0.48000,0.93312,0.06688
26.97000,0.48000,0.82459,0.17541
26.99000,0.48000,0.81946,0.18054
27.01000,0.48000,0.97558,0.02442
27.03000,0.48000,0.76974,0.23026
27.05000,0.48000,0.91408,0.08592
27.07000,0.48000,0.77580,0.22420
27.09000,0.48000,0.95417,0.04583
27.11000,0.48000,0.90362,0.09638
27.13000,0.48000,0.65104,0.34896
27.15000,0.48000,0.19163,0.80837
27.17000,0.48000,0.53590,0.46410
27.19000,0.48000,0.17510,0.82490
27.21000,0.48000,0.31712,0.68288
27.23000,0.48000,0.15489,0.84511
27.25000,0.48000,0.38703,0.61297
27.27000,0.48000,0.13313,0.86687
27.29000,0.48000,0.04236,0.95764
27.31000,0.48000,0.00119,0.99881
27.33000,0.48000,0.00028,0.99972
27.35000,0.48000,0.00012,0.99988
27.37000,0.48000,0.00066,0.99934
27.39000,0.48000,0.00005,0.99995
27.41000,0.48000,0.00004,0.99996
27.43000,0.48000,0.00002,0.99998
27.45000,0.48000,0.00012,0.99988
27.47000,0.48000,0.00002,0.99998
27.49000,0.48000,0.00035,0.99965
27.51000,0.48000,0.00002,0.99998
27.53000,0.48000,0.00006,0.99994
27.55000,0.48000,0.00001,0.99999
27.57000,0.48000,0.00030,0.99970
27.59000,0.48000,0.00001,0.99999
27.61000,0.48000,0.00013,0.99987
27.63000,0.48000,0.00000,1.00000
27.65000,0.48000,0.00013,0.99987
27.67000,0.48000,0.00001,0.99999
27.69000,0.48000,0.00005,0.99995
27.71000,0.48000,0.00002,0.99998
27.73000,0.48000,0.00006,0.99994
27.75000,0.48000,0.00009,0.99991
27.77000,0.48000,0.00006,0.99994
27.79000,0.48000,0.00004,0.99996
27.81000,0.48000,0.00021,0.99979
27.83000,0.48000,0.00011,0.99989
27.85000,0.48000,0.00010,0.99990
27.87000,0.48000,0.00004,0.99996
