Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
79.06088,0.29832,0.00000,0.00000,0.00000,1.00000,0.00000
79.26026,0.29833,0.99589,0.00002,0.00000,0.00404,0.00004
79.45884,0.29926,0.99962,0.00013,0.00010,0.00004,0.00011
79.65804,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
79.85751,0.29754,0.99962,0.00013,0.00010,0.00004,0.00011
80.05632,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
80.25448,0.29935,0.99962,0.00013,0.00010,0.00004,0.00011
80.45406,0.29878,0.99959,0.00013,0.00009,0.00007,0.00012
80.65271,0.29893,0.12630,0.00003,0.00002,0.87316,0.00050
80.85207,0.29939,0.00455,0.00002,0.00001,0.99475,0.00067
81.05113,0.29940,0.00509,0.00067,0.00000,0.99424,0.00000
81.25085,0.29898,0.00652,0.00017,0.00079,0.99198,0.00054
81.45043,0.29861,0.99984,0.00008,0.00001,0.00002,0.00006
81.64928,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
81.84875,0.29765,0.99962,0.00013,0.00010,0.00004,0.00011
82.04750,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
82.24598,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
82.44514,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
82.64390,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
82.84312,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
83.04247,0.29798,0.99962,0.00013,0.00010,0.00004,0.00011
83.24094,0.29861,0.99239,0.00008,0.00002,0.00746,0.00006
83.44043,0.29829,0.00766,0.00000,0.00002,0.99224,0.00008
83.63979,0.29872,0.00178,0.00537,0.00000,0.99285,0.00000
83.83892,0.29880,0.01533,0.00030,0.00000,0.98437,0.00000
84.03882,0.29769,0.99978,0.00008,0.00004,0.00002,0.00008
84.23781,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
84.43620,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
84.63519,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
84.83495,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
85.03288,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
85.23238,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
85.43159,0.29791,0.83085,0.00022,0.00004,0.16858,0.00032
85.63045,0.29904,0.00917,0.00001,0.00001,0.98985,0.00096
85.82922,0.29958,0.01542,0.00000,0.00008,0.98450,0.00000
86.02927,0.29836,0.00024,0.00000,0.00002,0.99974,0.00000
86.22797,0.29941,0.99985,0.00007,0.00001,0.00002,0.00005
86.42788,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
86.62684,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
86.82613,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
87.02450,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
87.22379,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
87.42213,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
87.62205,0.29808,0.99864,0.00029,0.00012,0.00073,0.00022
87.82052,0.29916,0.00795,0.00000,0.00001,0.99186,0.00017
88.01983,0.29893,0.00151,0.00000,0.00001,0.99844,0.00005
88.21917,0.29918,0.00004,0.00003,0.00000,0.99993,0.00000
88.41906,0.29811,0.00096,0.00000,0.00000,0.99904,0.00000
88.61768,0.29931,0.99984,0.00006,0.00002,0.00001,0.00006
88.81693,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
89.01618,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
89.21537,0.29764,0.99962,0.00013,0.00010,0.00004,0.00011
89.41434,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
89.61282,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
89.81207,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
90.01151,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
90.21022,0.29851,0.99314,0.00006,0.00002,0.00671,0.00007
90.40865,0.29951,0.00082,0.00001,0.00001,0.99910,0.00007
90.60782,0.29980,0.00139,0.00006,0.00015,0.99808,0.00033
90.80788,0.29885,0.00012,0.00000,0.00000,0.99988,0.00000
91.00708,0.29840,0.01158,0.00002,0.00000,0.98833,0.00007
91.20664,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
91.40554,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
91.60490,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
91.80348,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
92.00247,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
92.20157,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
92.40031,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
92.59930,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
