Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99957,0.00043
13.95000,0.48000,0.99929,0.00071
13.97000,0.48000,0.99959,0.00041
13.99000,0.48000,0.99937,0.00063
14.01000,0.48000,0.99972,0.00028
14.03000,0.48000,0.99928,0.00072
14.05000,0.48000,0.99970,0.00030
14.07000,0.48000,0.99929,0.00071
14.09000,0.48000,0.99942,0.00058
14.11000,0.48000,0.99928,0.00072
14.13000,0.48000,0.99961,0.00039
14.15000,0.48000,0.99903,0.00097
14.17000,0.48000,0.99924,0.00076
14.19000,0.48000,0.99956,0.00044
14.21000,0.48000,0.99957,0.00043
14.23000,0.48000,0.99962,0.00038
14.25000,0.48000,0.99953,0.00047
14.27000,0.48000,0.99963,0.00037
14.29000,0.48000,0.99952,0.00048
14.31000,0.48000,0.99968,0.00032
14.33000,0.48000,0.99949,0.00051
14.35000,0.48000,0.99957,0.00043
14.37000,0.48000,0.99954,0.00046
14.39000,0.48000,0.99970,0.00030
14.41000,0.48000,0.99967,0.00033
14.43000,0.48000,0.99970,0.00030
14.45000,0.48000,0.99968,0.00032
14.47000,0.48000,0.99970,0.00030
14.49000,0.48000,0.99982,0.00018
14.51000,0.48000,0.99982,0.00018
14.53000,0.48000,0.99980,0.00020
14.55000,0.48000,0.99985,0.00015
14.57000,0.48000,0.99974,0.00026
14.59000,0.48000,0.99986,0.00014
14.61000,0.48000,0.99977,0.00023
14.63000,0.48000,0.99979,0.00021
14.65000,0.48000,0.99979,0.00021
14.67000,0.48000,0.99986,0.00014
14.69000,0.48000,0.99979,0.00021
14.71000,0.48000,0.99991,0.00009
14.73000,0.48000,0.99981,0.00019
14.75000,0.48000,0.99990,0.00010
14.77000,0.48000,0.99987,0.00013
14.79000,0.48000,0.99991,0.00009
14.81000,0.48000,0.99989,0.00011
14.83000,0.48000,0.99994,0.00006
14.85000,0.48000,0.99992,0.00008
14.87000,0.48000,0.99994,0.00006
14.89000,0.48000,0.99991,0.00009
14.91000,0.48000,0.99993,0.00007
14.93000,0.48000,0.99994,0.00006
14.95000,0.48000,0.99994,0.00006
14.97000,0.48000,0.99994,0.00006
14.99000,0.48000,0.99995,0.00005
15.01000,0.48000,0.99996,0.00004
15.03000,0.48000,0.99993,0.00007
15.05000,0.48000,0.99996,0.00004
15.07000,0.48000,0.99994,0.00006
15.09000,0.48000,0.99996,0.00004
15.11000,0.48000,0.99995,0.00005
15.13000,0.48000,0.99996,0.00004
15.15000,0.48000,0.99995,0.00005
15.17000,0.48000,0.99996,0.00004
15.19000,0.48000,0.99991,0.00009
15.21000,0.48000,0.99994,0.00006
15.23000,0.48000,0.99989,0.00011
15.25000,0.48000,0.99995,0.00005
15.27000,0.48000,0.99988,0.00012
15.29000,0.48000,0.99993,0.00007
15.31000,0.48000,0.99986,0.00014
15.33000,0.48000,0.99992,0.00008
15.35000,0.48000,0.99981,0.00019
15.37000,0.48000,0.99987,0.00013
15.39000,0.48000,0.99985,0.00015
15.41000,0.48000,0.99985,0.00015
15.43000,0.48000,0.99973,0.00027
15.45000,0.48000,0.99979,0.00021
15.47000,0.48000,0.99973,0.00027
15.49000,0.48000,0.99966,0.00034
15.51000,0.48000,0.99945,0.00055
15.53000,0.48000,0.99972,0.00028
15.55000,0.48000,0.99927,0.00073
15.57000,0.48000,0.99946,0.00054
15.59000,0.48000,0.99958,0.00042
15.61000,0.48000,0.99955,0.00045
15.63000,0.48000,0.99934,0.00066
15.65000,0.48000,0.99894,0.00106
15.67000,0.48000,0.99948,0.00052
15.69000,0.48000,0.99908,0.00092
15.71000,0.48000,0.99926,0.00074
15.73000,0.48000,0.99896,0.00104
15.75000,0.48000,0.99913,0.00087
15.77000,0.48000,0.99852,0.00148
15.79000,0.48000,0.99892,0.00108
15.81000,0.48000,0.99897,0.00103
15.83000,0.48000,0.99898,0.00102
15.85000,0.48000,0.99872,0.00128
15.87000,0.48000,0.99925,0.00075
15.89000,0.48000,0.99886,0.00114
15.91000,0.48000,0.99936,0.00064
15.93000,0.48000,0.99910,0.00090
15.95000,0.48000,0.99932,0.00068
15.97000,0.48000,0.99923,0.00077
15.99000,0.48000,0.99898,0.00102
16.01000,0.48000,0.99851,0.00149
16.03000,0.48000,0.99868,0.00132
16.05000,0.48000,0.99828,0.00172
16.07000,0.48000,0.99899,0.00101
16.09000,0.48000,0.99854,0.00146
16.11000,0.48000,0.99891,0.00109
16.13000,0.48000,0.99872,0.00128
16.15000,0.48000,0.99918,0.00082
16.17000,0.48000,0.99942,0.00058
16.19000,0.48000,0.99886,0.00114
16.21000,0.48000,0.99923,0.00077
16.23000,0.48000,0.99887,0.00113
16.25000,0.48000,0.99819,0.00181
16.27000,0.48000,0.99552,0.00448
16.29000,0.48000,0.99677,0.00323
16.31000,0.48000,0.99664,0.00336
16.33000,0.48000,0.99716,0.00284
16.35000,0.48000,0.99746,0.00254
16.37000,0.48000,0.99753,0.00247
16.39000,0.48000,0.99869,0.00131
16.41000,0.48000,0.99822,0.00178
16.43000,0.48000,0.99721,0.00279
16.45000,0.48000,0.99800,0.00200
16.47000,0.48000,0.99493,0.00507
16.49000,0.48000,0.99832,0.00168
16.51000,0.48000,0.99720,0.00280
16.53000,0.48000,0.99867,0.00133
16.55000,0.48000,0.99734,0.00266
16.57000,0.48000,0.99814,0.00186
16.59000,0.48000,0.99736,0.00264
16.61000,0.48000,0.99919,0.00081
16.63000,0.48000,0.99610,0.00390
16.65000,0.48000,0.99749,0.00251
16.67000,0.48000,0.99038,0.00962
16.69000,0.48000,0.99835,0.00165
16.71000,0.48000,0.98639,0.01361
16.73000,0.48000,0.99781,0.00219
16.75000,0.48000,0.99347,0.00653
16.77000,0.48000,0.99919,0.00081
16.79000,0.48000,0.99550,0.00450
16.81000,0.48000,0.99900,0.00100
16.83000,0.48000,0.99829,0.00171
16.85000,0.48000,0.99847,0.00153
16.87000,0.48000,0.99473,0.00527
16.89000,0.48000,0.99779,0.00221
16.91000,0.48000,0.99241,0.00759
16.93000,0.48000,0.99637,0.00363
16.95000,0.48000,0.99490,0.00510
16.97000,0.48000,0.99888,0.00112
16.99000,0.48000,0.99820,0.00180
17.01000,0.48000,0.99832,0.00168
17.03000,0.48000,0.99758,0.00242
17.05000,0.48000,0.99832,0.00168
17.07000,0.48000,0.99531,0.00469
17.09000,0.48000,0.99738,0.00262
17.11000,0.48000,0.99676,0.00324
17.13000,0.48000,0.99242,0.00758
17.15000,0.48000,0.99888,0.00112
17.17000,0.48000,0.99607,0.00393
17.19000,0.48000,0.99897,0.00103
17.21000,0.48000,0.99723,0.00277
17.23000,0.48000,0.99896,0.00104
17.25000,0.48000,0.99712,0.00288
17.27000,0.48000,0.99871,0.00129
17.29000,0.48000,0.99537,0.00463
17.31000,0.48000,0.99776,0.00224
17.33000,0.48000,0.99750,0.00250
17.35000,0.48000,0.99773,0.00227
17.37000,0.48000,0.99603,0.00397
17.39000,0.48000,0.99746,0.00254
17.41000,0.48000,0.99596,0.00404
17.43000,0.48000,0.99797,0.00203
17.45000,0.48000,0.99670,0.00330
17.47000,0.48000,0.99838,0.00162
17.49000,0.48000,0.99844,0.00156
17.51000,0.48000,0.99856,0.00144
17.53000,0.48000,0.99750,0.00250
17.55000,0.48000,0.99708,0.00292
17.57000,0.48000,0.99813,0.00187
17.59000,0.48000,0.99726,0.00274
17.61000,0.48000,0.99857,0.00143
17.63000,0.48000,0.99743,0.00257
17.65000,0.48000,0.99916,0.00084
17.67000,0.48000,0.99901,0.00099
17.69000,0.48000,0.99913,0.00087
17.71000,0.48000,0.99841,0.00159
17.73000,0.48000,0.99940,0.00060
17.75000,0.48000,0.99770,0.00230
17.77000,0.48000,0.99883,0.00117
17.79000,0.48000,0.99685,0.00315
17.81000,0.48000,0.99819,0.00181
17.83000,0.48000,0.99791,0.00209
17.85000,0.48000,0.99685,0.00315
17.87000,0.48000,0.99716,0.00284
17.89000,0.48000,0.99917,0.00083
17.91000,0.48000,0.99666,0.00334
17.93000,0.48000,0.99871,0.00129
17.95000,0.48000,0.99863,0.00137
17.97000,0.48000,0.99666,0.00334
17.99000,0.48000,0.99787,0.00213
18.01000,0.48000,0.99505,0.00495
18.03000,0.48000,0.99470,0.00530
18.05000,0.48000,0.99740,0.00260
18.07000,0.48000,0.99311,0.00689
18.09000,0.48000,0.99633,0.00367
18.11000,0.48000,0.99737,0.00263
18.13000,0.48000,0.99621,0.00379
18.15000,0.48000,0.99671,0.00329
18.17000,0.48000,0.99597,0.00403
18.19000,0.48000,0.98611,0.01389
18.21000,0.48000,0.99480,0.00520
18.23000,0.48000,0.99324,0.00676
18.25000,0.48000,0.98956,0.01044
18.27000,0.48000,0.99637,0.00363
18.29000,0.48000,0.99061,0.00939
18.31000,0.48000,0.99409,0.00591
18.33000,0.48000,0.99497,0.00503
18.35000,0.48000,0.99416,0.00584
18.37000,0.48000,0.99364,0.00636
18.39000,0.48000,0.99501,0.00499
18.41000,0.48000,0.98379,0.01621
18.43000,0.48000,0.99363,0.00637
18.45000,0.48000,0.99532,0.00468
18.47000,0.48000,0.98969,0.01031
18.49000,0.48000,0.99792,0.00208
18.51000,0.48000,0.99787,0.00213
18.53000,0.48000,0.99657,0.00343
18.55000,0.48000,0.99564,0.00436
18.57000,0.48000,0.99449,0.00551
18.59000,0.48000,0.99574,0.00426
18.61000,0.48000,0.99665,0.00335
18.63000,0.48000,0.99481,0.00519
18.65000,0.48000,0.99815,0.00185
18.67000,0.48000,0.99511,0.00489
18.69000,0.48000,0.99790,0.00210
18.71000,0.48000,0.99695,0.00305
18.73000,0.48000,0.99735,0.00265
18.75000,0.48000,0.99189,0.00811
18.77000,0.48000,0.99850,0.00150
18.79000,0.48000,0.99296,0.00704
18.81000,0.48000,0.99700,0.00300
18.83000,0.48000,0.99819,0.00181
18.85000,0.48000,0.99804,0.00196
18.87000,0.48000,0.99502,0.00498
18.89000,0.48000,0.99655,0.00345
18.91000,0.48000,0.99635,0.00365
18.93000,0.48000,0.99544,0.00456
18.95000,0.48000,0.99652,0.00348
18.97000,0.48000,0.99155,0.00845
18.99000,0.48000,0.99747,0.00253
19.01000,0.48000,0.99485,0.00515
19.03000,0.48000,0.99470,0.00530
19.05000,0.48000,0.99708,0.00292
19.07000,0.48000,0.99556,0.00444
19.09000,0.48000,0.99441,0.00559
19.11000,0.48000,0.99649,0.00351
19.13000,0.48000,0.99516,0.00484
19.15000,0.48000,0.99485,0.00515
19.17000,0.48000,0.99625,0.00375
19.19000,0.48000,0.98995,0.01005
19.21000,0.48000,0.99511,0.00489
19.23000,0.48000,0.99287,0.00713
19.25000,0.48000,0.99582,0.00418
19.27000,0.48000,0.99453,0.00547
19.29000,0.48000,0.99603,0.00397
19.31000,0.48000,0.99707,0.00293
19.33000,0.48000,0.99779,0.00221
19.35000,0.48000,0.99213,0.00787
19.37000,0.48000,0.99699,0.00301
19.39000,0.48000,0.99289,0.00711
19.41000,0.48000,0.99505,0.00495
19.43000,0.48000,0.99261,0.00739
19.45000,0.48000,0.99246,0.00754
19.47000,0.48000,0.99699,0.00301
19.49000,0.48000,0.99848,0.00152
19.51000,0.48000,0.99623,0.00377
19.53000,0.48000,0.99791,0.00209
19.55000,0.48000,0.99619,0.00381
19.57000,0.48000,0.99644,0.00356
19.59000,0.48000,0.99727,0.00273
19.61000,0.48000,0.99659,0.00341
19.63000,0.48000,0.99486,0.00514
19.65000,0.48000,0.99709,0.00291
19.67000,0.48000,0.99723,0.00277
19.69000,0.48000,0.99716,0.00284
19.71000,0.48000,0.99772,0.00228
19.73000,0.48000,0.99232,0.00768
19.75000,0.48000,0.99458,0.00542
19.77000,0.48000,0.99706,0.00294
19.79000,0.48000,0.99479,0.00521
19.81000,0.48000,0.99533,0.00467
19.83000,0.48000,0.99706,0.00294
19.85000,0.48000,0.99569,0.00431
19.87000,0.48000,0.99770,0.00230
19.89000,0.48000,0.99694,0.00306
19.91000,0.48000,0.99365,0.00635
19.93000,0.48000,0.99650,0.00350
19.95000,0.48000,0.99522,0.00478
19.97000,0.48000,0.99745,0.00255
19.99000,0.48000,0.99805,0.00195
20.01000,0.48000,0.99558,0.00442
20.03000,0.48000,0.99642,0.00358
20.05000,0.48000,0.99659,0.00341
20.07000,0.48000,0.99340,0.00660
20.09000,0.48000,0.99610,0.00390
20.11000,0.48000,0.98876,0.01124
20.13000,0.48000,0.99564,0.00436
20.15000,0.48000,0.99793,0.00207
20.17000,0.48000,0.99667,0.00333
20.19000,0.48000,0.99688,0.00312
20.21000,0.48000,0.99660,0.00340
20.23000,0.48000,0.99260,0.00740
20.25000,0.48000,0.99646,0.00354
20.27000,0.48000,0.99342,0.00658
20.29000,0.48000,0.99696,0.00304
20.31000,0.48000,0.99520,0.00480
20.33000,0.48000,0.99761,0.00239
20.35000,0.48000,0.99595,0.00405
20.37000,0.48000,0.99686,0.00314
20.39000,0.48000,0.99382,0.00618
20.41000,0.48000,0.99774,0.00226
20.43000,0.48000,0.99298,0.00702
20.45000,0.48000,0.99807,0.00193
20.47000,0.48000,0.99395,0.00605
20.49000,0.48000,0.99773,0.00227
20.51000,0.48000,0.99096,0.00904
20.53000,0.48000,0.99755,0.00245
20.55000,0.48000,0.99132,0.00868
20.57000,0.48000,0.99769,0.00231
20.59000,0.48000,0.99338,0.00662
20.61000,0.48000,0.99894,0.00106
20.63000,0.48000,0.99539,0.00461
20.65000,0.48000,0.99750,0.00250
20.67000,0.48000,0.99323,0.00677
20.69000,0.48000,0.99832,0.00168
20.71000,0.48000,0.99529,0.00471
20.73000,0.48000,0.99820,0.00180
20.75000,0.48000,0.99497,0.00503
20.77000,0.48000,0.99851,0.00149
20.79000,0.48000,0.99738,0.00262
20.81000,0.48000,0.99787,0.00213
20.83000,0.48000,0.99382,0.00618
20.85000,0.48000,0.99815,0.00185
20.87000,0.48000,0.99607,0.00393
20.89000,0.48000,0.99822,0.00178
20.91000,0.48000,0.99580,0.00420
20.93000,0.48000,0.99807,0.00193
20.95000,0.48000,0.99739,0.00261
20.97000,0.48000,0.99642,0.00358
20.99000,0.48000,0.99651,0.00349
21.01000,0.48000,0.99826,0.00174
21.03000,0.48000,0.99794,0.00206
21.05000,0.48000,0.99869,0.00131
21.07000,0.48000,0.99792,0.00208
21.09000,0.48000,0.99914,0.00086
21.11000,0.48000,0.99761,0.00239
21.13000,0.48000,0.99684,0.00316
21.15000,0.48000,0.99608,0.00392
21.17000,0.48000,0.99847,0.00153
21.19000,0.48000,0.99769,0.00231
21.21000,0.48000,0.99853,0.00147
21.23000,0.48000,0.99777,0.00223
21.25000,0.48000,0.99921,0.00079
21.27000,0.48000,0.99765,0.00235
21.29000,0.48000,0.99707,0.00293
21.31000,0.48000,0.99661,0.00339
21.33000,0.48000,0.99831,0.00169
21.35000,0.48000,0.99844,0.00156
21.37000,0.48000,0.99893,0.00107
21.39000,0.48000,0.99828,0.00172
21.41000,0.48000,0.99864,0.00136
21.43000,0.48000,0.99618,0.00382
21.45000,0.48000,0.99671,0.00329
21.47000,0.48000,0.99651,0.00349
21.49000,0.48000,0.99689,0.00311
21.51000,0.48000,0.99835,0.00165
21.53000,0.48000,0.99865,0.00135
21.55000,0.48000,0.99829,0.00171
21.57000,0.48000,0.99839,0.00161
21.59000,0.48000,0.99675,0.00325
21.61000,0.48000,0.99410,0.00590
21.63000,0.48000,0.99742,0.00258
21.65000,0.48000,0.99575,0.00425
21.67000,0.48000,0.99819,0.00181
21.69000,0.48000,0.99762,0.00238
21.71000,0.48000,0.99864,0.00136
21.73000,0.48000,0.99826,0.00174
21.75000,0.48000,0.99767,0.00233
21.77000,0.48000,0.99535,0.00465
21.79000,0.48000,0.99804,0.00196
21.81000,0.48000,0.99564,0.00436
21.83000,0.48000,0.99870,0.00130
21.85000,0.48000,0.99591,0.00409
21.87000,0.48000,0.99779,0.00221
21.89000,0.48000,0.99606,0.00394
21.91000,0.48000,0.99755,0.00245
21.93000,0.48000,0.99467,0.00533
21.95000,0.48000,0.99725,0.00275
21.97000,0.48000,0.99567,0.00433
21.99000,0.48000,0.99900,0.00100
22.01000,0.48000,0.99658,0.00342
22.03000,0.48000,0.99735,0.00265
22.05000,0.48000,0.99431,0.00569
22.07000,0.48000,0.99833,0.00167
22.09000,0.48000,0.99654,0.00346
22.11000,0.48000,0.99793,0.00207
22.13000,0.48000,0.99288,0.00712
22.15000,0.48000,0.99784,0.00216
22.17000,0.48000,0.99319,0.00681
22.19000,0.48000,0.99565,0.00435
22.21000,0.48000,0.98687,0.01313
22.23000,0.48000,0.99594,0.00406
22.25000,0.48000,0.99397,0.00603
22.27000,0.48000,0.99814,0.00186
22.29000,0.48000,0.99525,0.00475
22.31000,0.48000,0.99668,0.00332
22.33000,0.48000,0.99592,0.00408
22.35000,0.48000,0.99357,0.00643
22.37000,0.48000,0.97868,0.02132
22.39000,0.48000,0.99547,0.00453
22.41000,0.48000,0.99328,0.00672
22.43000,0.48000,0.99684,0.00316
22.45000,0.48000,0.99578,0.00422
22.47000,0.48000,0.99665,0.00335
22.49000,0.48000,0.99664,0.00336
22.51000,0.48000,0.99322,0.00678
22.53000,0.48000,0.98062,0.01938
22.55000,0.48000,0.99713,0.00287
22.57000,0.48000,0.99085,0.00915
22.59000,0.48000,0.99790,0.00210
22.61000,0.48000,0.99665,0.00335
22.63000,0.48000,0.99722,0.00278
22.65000,0.48000,0.99519,0.00481
22.67000,0.48000,0.99633,0.00367
22.69000,0.48000,0.98808,0.01192
22.71000,0.48000,0.99685,0.00315
22.73000,0.48000,0.99398,0.00602
22.75000,0.48000,0.99883,0.00117
22.77000,0.48000,0.99611,0.00389
22.79000,0.48000,0.99819,0.00181
22.81000,0.48000,0.99357,0.00643
22.83000,0.48000,0.99797,0.00203
22.85000,0.48000,0.99487,0.00513
22.87000,0.48000,0.99747,0.00253
22.89000,0.48000,0.99407,0.00593
22.91000,0.48000,0.99844,0.00156
22.93000,0.48000,0.99711,0.00289
22.95000,0.48000,0.99719,0.00281
22.97000,0.48000,0.99471,0.00529
22.99000,0.48000,0.99773,0.00227
23.01000,0.48000,0.99666,0.00334
23.03000,0.48000,0.99748,0.00252
23.05000,0.48000,0.99609,0.00391
23.07000,0.48000,0.99818,0.00182
23.09000,0.48000,0.99635,0.00365
23.11000,0.48000,0.99329,0.00671
23.13000,0.48000,0.99473,0.00527
23.15000,0.48000,0.99645,0.00355
23.17000,0.48000,0.99762,0.00238
23.19000,0.48000,0.99744,0.00256
23.21000,0.48000,0.99802,0.00198
23.23000,0.48000,0.99837,0.00163
23.25000,0.48000,0.99611,0.00389
23.27000,0.48000,0.99347,0.00653
23.29000,0.48000,0.99627,0.00373
23.31000,0.48000,0.99472,0.00528
23.33000,0.48000,0.99685,0.00315
23.35000,0.48000,0.99697,0.00303
23.37000,0.48000,0.99772,0.00228
23.39000,0.48000,0.99681,0.00319
23.41000,0.48000,0.99611,0.00389
23.43000,0.48000,0.99345,0.00655
23.45000,0.48000,0.99672,0.00328
23.47000,0.48000,0.99346,0.00654
23.49000,0.48000,0.99819,0.00181
23.51000,0.48000,0.99700,0.00300
23.53000,0.48000,0.99768,0.00232
23.55000,0.48000,0.99376,0.00624
23.57000,0.48000,0.99667,0.00333
23.59000,0.48000,0.99460,0.00540
23.61000,0.48000,0.99629,0.00371
23.63000,0.48000,0.99290,0.00710
23.65000,0.48000,0.99784,0.00216
23.67000,0.48000,0.99757,0.00243
23.69000,0.48000,0.99744,0.00256
23.71000,0.48000,0.99498,0.00502
23.73000,0.48000,0.99775,0.00225
23.75000,0.48000,0.99722,0.00278
23.77000,0.48000,0.99744,0.00256
23.79000,0.48000,0.99586,0.00414
23.81000,0.48000,0.99824,0.00176
23.83000,0.48000,0.99677,0.00323
23.85000,0.48000,0.99455,0.00545
23.87000,0.48000,0.99533,0.00467
23.89000,0.48000,0.99692,0.00308
23.91000,0.48000,0.99749,0.00251
23.93000,0.48000,0.99757,0.00243
23.95000,0.48000,0.99842,0.00158
23.97000,0.48000,0.99849,0.00152
23.99000,0.48000,0.99697,0.00303
24.01000,0.48000,0.99405,0.00595
24.03000,0.48000,0.99733,0.00267
24.05000,0.48000,0.99420,0.00580
24.07000,0.48000,0.99748,0.00252
24.09000,0.48000,0.99681,0.00319
24.11000,0.48000,0.99782,0.00218
24.13000,0.48000,0.99597,0.00403
24.15000,0.48000,0.99649,0.00351
24.17000,0.48000,0.99046,0.00954
24.19000,0.48000,0.99623,0.00377
24.21000,0.48000,0.99411,0.00589
24.23000,0.48000,0.99845,0.00155
24.25000,0.48000,0.99711,0.00289
24.27000,0.48000,0.99829,0.00171
24.29000,0.48000,0.99459,0.00541
24.31000,0.48000,0.99723,0.00277
24.33000,0.48000,0.99426,0.00574
24.35000,0.48000,0.99692,0.00308
24.37000,0.48000,0.99349,0.00651
24.39000,0.48000,0.99787,0.00213
24.41000,0.48000,0.99736,0.00264
24.43000,0.48000,0.99661,0.00339
24.45000,0.48000,0.99453,0.00547
24.47000,0.48000,0.99748,0.00252
24.49000,0.48000,0.99722,0.00278
24.51000,0.48000,0.99666,0.00334
24.53000,0.48000,0.99685,0.00315
24.55000,0.48000,0.99831,0.00169
24.57000,0.48000,0.99703,0.00297
24.59000,0.48000,0.99459,0.00541
24.61000,0.48000,0.99589,0.00411
24.63000,0.48000,0.99651,0.00349
24.65000,0.48000,0.99633,0.00367
24.67000,0.48000,0.99726,0.00274
24.69000,0.48000,0.99868,0.00132
24.71000,0.48000,0.99847,0.00153
24.73000,0.48000,0.99805,0.00195
24.75000,0.48000,0.99541,0.00459
24.77000,0.48000,0.99646,0.00354
24.79000,0.48000,0.99730,0.00270
24.81000,0.48000,0.99665,0.00335
24.83000,0.48000,0.99688,0.00312
24.85000,0.48000,0.99865,0.00135
24.87000,0.48000,0.99771,0.00229
24.89000,0.48000,0.99738,0.00262
24.91000,0.48000,0.99445,0.00555
24.93000,0.48000,0.99354,0.00646
24.95000,0.48000,0.99730,0.00270
24.97000,0.48000,0.99646,0.00354
24.99000,0.48000,0.99819,0.00181
25.01000,0.48000,0.99896,0.00104
25.03000,0.48000,0.99741,0.00259
25.05000,0.48000,0.99619,0.00381
25.07000,0.48000,0.99800,0.00200
25.09000,0.48000,0.99679,0.00321
25.11000,0.48000,0.99791,0.00209
25.13000,0.48000,0.99559,0.00441
25.15000,0.48000,0.99874,0.00126
25.17000,0.48000,0.99861,0.00139
25.19000,0.48000,0.99731,0.00269
25.21000,0.48000,0.99686,0.00314
25.23000,0.48000,0.99718,0.00282
25.25000,0.48000,0.99784,0.00216
25.27000,0.48000,0.99765,0.00235
25.29000,0.48000,0.99723,0.00277
25.31000,0.48000,0.99795,0.00205
25.33000,0.48000,0.99759,0.00241
25.35000,0.48000,0.99356,0.00644
25.37000,0.48000,0.99643,0.00357
25.39000,0.48000,0.99534,0.00466
25.41000,0.48000,0.99832,0.00168
25.43000,0.48000,0.99683,0.00317
25.45000,0.48000,0.99817,0.00183
25.47000,0.48000,0.99793,0.00207
25.49000,0.48000,0.99777,0.00223
25.51000,0.48000,0.99475,0.00525
25.53000,0.48000,0.99766,0.00234
25.55000,0.48000,0.99697,0.00303
25.57000,0.48000,0.99873,0.00127
25.59000,0.48000,0.99690,0.00310
25.61000,0.48000,0.99836,0.00164
25.63000,0.48000,0.99680,0.00320
25.65000,0.48000,0.99806,0.00194
25.67000,0.48000,0.99597,0.00403
25.69000,0.48000,0.99740,0.00260
25.71000,0.48000,0.99797,0.00203
25.73000,0.48000,0.99919,0.00081
25.75000,0.48000,0.99725,0.00275
25.77000,0.48000,0.99810,0.00190
25.79000,0.48000,0.99739,0.00261
25.81000,0.48000,0.99883,0.00117
25.83000,0.48000,0.99845,0.00155
25.85000,0.48000,0.99901,0.00099
25.87000,0.48000,0.99847,0.00153
25.89000,0.48000,0.99899,0.00101
25.91000,0.48000,0.99805,0.00195
25.93000,0.48000,0.99739,0.00261
25.95000,0.48000,0.99790,0.00210
25.97000,0.48000,0.99779,0.00221
25.99000,0.48000,0.99900,0.00100
26.01000,0.48000,0.99873,0.00127
26.03000,0.48000,0.99853,0.00147
26.05000,0.48000,0.99786,0.00214
26.07000,0.48000,0.99849,0.00151
26.09000,0.48000,0.99688,0.00312
26.11000,0.48000,0.99793,0.00207
26.13000,0.48000,0.99680,0.00320
26.15000,0.48000,0.99860,0.00140
26.17000,0.48000,0.99786,0.00214
26.19000,0.48000,0.99829,0.00171
26.21000,0.48000,0.99752,0.00248
26.23000,0.48000,0.99710,0.00290
26.25000,0.48000,0.99702,0.00298
26.27000,0.48000,0.99754,0.00246
26.29000,0.48000,0.99715,0.00285
26.31000,0.48000,0.99888,0.00112
26.33000,0.48000,0.99608,0.00392
26.35000,0.48000,0.99750,0.00250
26.37000,0.48000,0.99668,0.00332
26.39000,0.48000,0.99768,0.00232
26.41000,0.48000,0.99728,0.00272
26.43000,0.48000,0.99840,0.00160
26.45000,0.48000,0.99776,0.00224
26.47000,0.48000,0.99896,0.00104
26.49000,0.48000,0.99746,0.00254
26.51000,0.48000,0.99763,0.00237
26.53000,0.48000,0.99771,0.00229
26.55000,0.48000,0.99806,0.00194
26.57000,0.48000,0.99870,0.00130
26.59000,0.48000,0.99907,0.00093
26.61000,0.48000,0.99877,0.00123
26.63000,0.48000,0.99829,0.00171
26.65000,0.48000,0.99828,0.00172
26.67000,0.48000,0.99770,0.00230
26.69000,0.48000,0.99802,0.00198
26.71000,0.48000,0.99695,0.00305
26.73000,0.48000,0.99893,0.00107
26.75000,0.48000,0.99893,0.00107
26.77000,0.48000,0.99861,0.00139
26.79000,0.48000,0.99775,0.00225
26.81000,0.48000,0.99851,0.00149
26.83000,0.48000,0.99811,0.00189
26.85000,0.48000,0.99814,0.00186
26.87000,0.48000,0.99751,0.00249
26.89000,0.48000,0.99904,0.00096
26.91000,0.48000,0.99802,0.00198
26.93000,0.48000,0.99768,0.00232
26.95000,0.48000,0.99721,0.00279
26.97000,0.48000,0.99796,0.00204
26.99000,0.48000,0.99797,0.00203
27.01000,0.48000,0.99811,0.00189
27.03000,0.48000,0.99784,0.00216
27.05000,0.48000,0.99904,0.00096
27.07000,0.48000,0.99677,0.00323
27.09000,0.48000,0.99681,0.00319
27.11000,0.48000,0.99744,0.00256
27.13000,0.48000,0.99572,0.00428
27.15000,0.48000,0.99750,0.00250
27.17000,0.48000,0.99788,0.00212
27.19000,0.48000,0.99840,0.00160
27.21000,0.48000,0.99618,0.00382
27.23000,0.48000,0.99829,0.00171
27.25000,0.48000,0.99488,0.00512
27.27000,0.48000,0.99688,0.00312
27.29000,0.48000,0.99628,0.00372
27.31000,0.48000,0.99887,0.00114
27.33000,0.48000,0.99758,0.00242
27.35000,0.48000,0.99893,0.00107
27.37000,0.48000,0.99566,0.00434
27.39000,0.48000,0.99813,0.00187
27.41000,0.48000,0.99734,0.00266
27.43000,0.48000,0.99810,0.00190
27.45000,0.48000,0.99612,0.00388
27.47000,0.48000,0.99862,0.00138
27.49000,0.48000,0.99819,0.00181
27.51000,0.48000,0.99896,0.00104
27.53000,0.48000,0.99388,0.00612
27.55000,0.48000,0.99873,0.00127
27.57000,0.48000,0.99585,0.00415
27.59000,0.48000,0.99867,0.00133
27.61000,0.48000,0.99841,0.00159
27.63000,0.48000,0.99917,0.00083
27.65000,0.48000,0.99930,0.00070
27.67000,0.48000,0.99907,0.00093
27.69000,0.48000,0.99820,0.00180
27.71000,0.48000,0.99849,0.00151
27.73000,0.48000,0.99606,0.00394
27.75000,0.48000,0.99897,0.00103
27.77000,0.48000,0.99800,0.00200
27.79000,0.48000,0.99859,0.00141
27.81000,0.48000,0.99839,0.00161
27.83000,0.48000,0.99812,0.00188
27.85000,0.48000,0.99806,0.00194
27.87000,0.48000,0.99859,0.00141
