Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00122,0.00089,0.00131,0.99658
31.67577,0.06820,0.00119,0.00105,0.00147,0.99629
31.74403,0.06820,0.00175,0.00170,0.00196,0.99459
31.81230,0.06820,0.00205,0.00217,0.00160,0.99419
31.88057,0.06820,0.00196,0.00145,0.00157,0.99502
31.94883,0.06820,0.00182,0.00100,0.00143,0.99576
32.01710,0.06820,0.00172,0.00130,0.00135,0.99562
32.08537,0.06820,0.00128,0.00089,0.00118,0.99665
32.15363,0.06820,0.00222,0.00205,0.00161,0.99412
32.22190,0.06820,0.00163,0.00097,0.00133,0.99607
32.29016,0.06820,0.00225,0.00164,0.00155,0.99457
32.35843,0.06820,0.00144,0.00087,0.00127,0.99642
32.42670,0.06820,0.00160,0.00102,0.00097,0.99641
32.49497,0.06820,0.00158,0.00091,0.00126,0.99625
32.56323,0.06820,0.00230,0.00190,0.00228,0.99351
32.63150,0.06820,0.00182,0.00112,0.00163,0.99543
32.69977,0.06820,0.00233,0.00183,0.00178,0.99406
32.76803,0.06820,0.00210,0.00161,0.00153,0.99477
32.83630,0.06820,0.00150,0.00102,0.00118,0.99630
32.90457,0.06820,0.00185,0.00120,0.00122,0.99573
32.97283,0.06820,0.00232,0.00132,0.00177,0.99459
33.04110,0.06820,0.00203,0.00156,0.00157,0.99485
33.10937,0.06820,0.00216,0.00162,0.00113,0.99509
33.17764,0.06820,0.00223,0.00137,0.00184,0.99455
33.24590,0.06820,0.00201,0.00154,0.00181,0.99463
33.31417,0.06820,0.00153,0.00111,0.00099,0.99637
33.38243,0.06820,0.00181,0.00126,0.00133,0.99560
33.45070,0.06820,0.00197,0.00150,0.00144,0.99509
33.51897,0.06820,0.00205,0.00146,0.00133,0.99516
33.58723,0.06820,0.00167,0.00117,0.00120,0.99596
33.65550,0.06820,0.00186,0.00190,0.00142,0.99481
33.72377,0.06820,0.00151,0.00145,0.00115,0.99589
33.79203,0.06820,0.00129,0.00108,0.00109,0.99655
33.86030,0.06820,0.00211,0.00170,0.00120,0.99499
33.92857,0.06820,0.00160,0.00066,0.00110,0.99664
33.99683,0.06820,0.00181,0.00087,0.00119,0.99614
34.06510,0.06820,0.00105,0.00054,0.00058,0.99783
34.13337,0.06820,0.00085,0.00043,0.00049,0.99823
34.20163,0.06820,0.00090,0.00041,0.00063,0.99806
34.26990,0.06820,0.00050,0.00044,0.00046,0.99860
34.33817,0.06820,0.00120,0.00042,0.00074,0.99764
34.40643,0.06820,0.00177,0.00103,0.00125,0.99594
34.47470,0.06820,0.00161,0.00061,0.00105,0.99672
34.54296,0.06820,0.00126,0.00057,0.00100,0.99717
34.61123,0.06820,0.00204,0.00080,0.00107,0.99609
34.67950,0.06820,0.00157,0.00071,0.00092,0.99681
34.74777,0.06820,0.00134,0.00081,0.00114,0.99671
34.81603,0.06820,0.00220,0.00141,0.00171,0.99468
34.88430,0.06820,0.00101,0.00061,0.00092,0.99746
34.95257,0.06820,0.00165,0.00085,0.00124,0.99626
35.02083,0.06820,0.00154,0.00090,0.00102,0.99654
35.08910,0.06820,0.00108,0.00073,0.00081,0.99738
35.15737,0.06820,0.00128,0.00087,0.00106,0.99679
35.22563,0.06820,0.00115,0.00098,0.00136,0.99651
35.29390,0.06820,0.00168,0.00180,0.00186,0.99466
35.36217,0.06820,0.00147,0.00153,0.00196,0.99504
35.43044,0.06820,0.00149,0.00118,0.00144,0.99588
35.49870,0.06820,0.00146,0.00121,0.00156,0.99577
35.56697,0.06820,0.00179,0.00156,0.00178,0.99486
35.63523,0.06820,0.00126,0.00096,0.00138,0.99640
35.70350,0.06820,0.00121,0.00125,0.00159,0.99596
35.77177,0.06820,0.00128,0.00095,0.00159,0.99618
35.84003,0.06820,0.00111,0.00110,0.00118,0.99661
35.90830,0.06820,0.00066,0.00052,0.00098,0.99785
35.97657,0.06820,0.00114,0.00085,0.00126,0.99675
36.04483,0.06820,0.00116,0.00090,0.00136,0.99658
36.11310,0.06820,0.00091,0.00073,0.00097,0.99740
36.18137,0.06820,0.00118,0.00059,0.00088,0.99735
36.24963,0.06820,0.00089,0.00062,0.00067,0.99782
36.31790,0.06820,0.00101,0.00069,0.00070,0.99760
36.38617,0.06820,0.00096,0.00051,0.00055,0.99798
36.45443,0.06820,0.00067,0.00036,0.00050,0.99847
36.52270,0.06820,0.00057,0.00021,0.00031,0.99892
36.59097,0.06820,0.00075,0.00027,0.00053,0.99845
36.65923,0.06820,0.00108,0.00047,0.00055,0.99790
36.72750,0.06820,0.00113,0.00053,0.00065,0.99769
36.79576,0.06820,0.00086,0.00035,0.00053,0.99826
36.86403,0.06820,0.00113,0.00056,0.00061,0.99770
36.93230,0.06820,0.00112,0.00055,0.00049,0.99784
37.00057,0.06820,0.00076,0.00039,0.00044,0.99842
37.06883,0.06820,0.00089,0.00055,0.00042,0.99814
37.13710,0.06820,0.00098,0.00062,0.00053,0.99787
37.20537,0.06820,0.00108,0.00092,0.00084,0.99715
37.27363,0.06820,0.00124,0.00108,0.00150,0.99618
37.34190,0.06820,0.00181,0.00176,0.00224,0.99419
37.41017,0.06820,0.00139,0.00113,0.00126,0.99621
37.47843,0.06820,0.00198,0.00079,0.00156,0.99566
37.54670,0.06820,0.00194,0.00125,0.00113,0.99567
37.61497,0.06820,0.00140,0.00095,0.00093,0.99672
37.68324,0.06820,0.00066,0.00038,0.00048,0.99848
37.75150,0.06820,0.00098,0.00055,0.00043,0.99803
37.81977,0.06820,0.00086,0.00052,0.00070,0.99791
37.88803,0.06820,0.00164,0.00114,0.00127,0.99596
37.95630,0.06820,0.00121,0.00078,0.00128,0.99673
38.02457,0.06820,0.00210,0.00105,0.00136,0.99550
38.09283,0.06820,0.00113,0.00081,0.00085,0.99720
38.16110,0.06820,0.00161,0.00106,0.00101,0.99633
38.22937,0.06820,0.00204,0.00137,0.00128,0.99531
38.29763,0.06820,0.00148,0.00096,0.00131,0.99625
38.36590,0.06820,0.00140,0.00093,0.00094,0.99672
38.43417,0.06820,0.00134,0.00083,0.00107,0.99676
38.50243,0.06820,0.00165,0.00096,0.00121,0.99619
38.57070,0.06820,0.00211,0.00103,0.00137,0.99549
38.63897,0.06820,0.00128,0.00082,0.00117,0.99673
38.70723,0.06820,0.00168,0.00114,0.00131,0.99587
38.77550,0.06820,0.00114,0.00075,0.00123,0.99688
38.84377,0.06820,0.00181,0.00137,0.00149,0.99533
38.91203,0.06820,0.00097,0.00069,0.00083,0.99751
38.98030,0.06820,0.00139,0.00116,0.00108,0.99638
39.04856,0.06820,0.00198,0.00140,0.00131,0.99532
39.11683,0.06820,0.00140,0.00109,0.00134,0.99616
39.18510,0.06820,0.00109,0.00079,0.00076,0.99736
39.25337,0.06820,0.00163,0.00123,0.00100,0.99614
39.32163,0.06820,0.00160,0.00131,0.00119,0.99590
39.38990,0.06820,0.00237,0.00190,0.00160,0.99413
39.45817,0.06820,0.00152,0.00115,0.00126,0.99607
39.52643,0.06820,0.00150,0.00113,0.00118,0.99619
39.59470,0.06820,0.00272,0.00238,0.00152,0.99339
39.66297,0.06820,0.00201,0.00121,0.00139,0.99538
39.73123,0.06820,0.00250,0.00130,0.00158,0.99462
39.79950,0.06820,0.00103,0.00074,0.00118,0.99705
39.86777,0.06820,0.00136,0.00100,0.00122,0.99642
39.93604,0.06820,0.00148,0.00131,0.00144,0.99576
40.00430,0.06820,0.00148,0.00187,0.00152,0.99514
40.07257,0.06820,0.00112,0.00070,0.00114,0.99704
40.14083,0.06820,0.00117,0.00109,0.00161,0.99613
40.20910,0.06820,0.00127,0.00153,0.00144,0.99576
40.27737,0.06820,0.00124,0.00139,0.00141,0.99596
40.34563,0.06820,0.00128,0.00130,0.00176,0.99566
40.41390,0.06820,0.00122,0.00134,0.00151,0.99593
40.48217,0.06820,0.00132,0.00124,0.00155,0.99589
40.55043,0.06820,0.00110,0.00106,0.00127,0.99657
40.61870,0.06820,0.00117,0.00125,0.00102,0.99656
40.68697,0.06820,0.00118,0.00135,0.00153,0.99595
40.75523,0.06820,0.00098,0.00141,0.00112,0.99649
40.82350,0.06820,0.00091,0.00085,0.00125,0.99699
40.89177,0.06820,0.00175,0.00170,0.00201,0.99454
40.96003,0.06820,0.00173,0.00173,0.00192,0.99463
41.02830,0.06820,0.00171,0.00178,0.00212,0.99440
41.09657,0.06820,0.00234,0.00243,0.00227,0.99296
41.16483,0.06820,0.00204,0.00198,0.00227,0.99371
41.23310,0.06820,0.00206,0.00218,0.00228,0.99348
41.30136,0.06820,0.00228,0.00203,0.00210,0.99360
41.36963,0.06820,0.00220,0.00272,0.00232,0.99276
41.43790,0.06820,0.00267,0.00264,0.00301,0.99167
41.50617,0.06820,0.00158,0.00115,0.00160,0.99567
41.57443,0.06820,0.00287,0.00212,0.00156,0.99345
41.64270,0.06820,0.00204,0.00115,0.00125,0.99557
41.71097,0.06820,0.00168,0.00107,0.00117,0.99608
41.77923,0.06820,0.00172,0.00092,0.00120,0.99616
41.84750,0.06820,0.00204,0.00137,0.00114,0.99546
41.91577,0.06820,0.00201,0.00147,0.00126,0.99526
41.98403,0.06820,0.00164,0.00071,0.00115,0.99651
42.05230,0.06820,0.00163,0.00086,0.00106,0.99645
42.12057,0.06820,0.00214,0.00124,0.00132,0.99530
42.18884,0.06820,0.00163,0.00095,0.00106,0.99635
42.25710,0.06820,0.00213,0.00100,0.00132,0.99554
42.32537,0.06820,0.00228,0.00088,0.00121,0.99562
42.39363,0.06820,0.00165,0.00080,0.00115,0.99640
42.46190,0.06820,0.00168,0.00076,0.00093,0.99662
42.53017,0.06820,0.00189,0.00085,0.00089,0.99637
42.59843,0.06820,0.00139,0.00057,0.00083,0.99721
