Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.02501,0.97499
13.95000,0.48000,0.01576,0.98424
13.97000,0.48000,0.03133,0.96867
13.99000,0.48000,0.04149,0.95851
14.01000,0.48000,0.01839,0.98161
14.03000,0.48000,0.01275,0.98725
14.05000,0.48000,0.03206,0.96794
14.07000,0.48000,0.06406,0.93594
14.09000,0.48000,0.00710,0.99290
14.11000,0.48000,0.02526,0.97474
14.13000,0.48000,0.01381,0.98619
14.15000,0.48000,0.01858,0.98142
14.17000,0.48000,0.01291,0.98709
14.19000,0.48000,0.01372,0.98628
14.21000,0.48000,0.00776,0.99224
14.23000,0.48000,0.01842,0.98158
14.25000,0.48000,0.00738,0.99262
14.27000,0.48000,0.01422,0.98578
14.29000,0.48000,0.00789,0.99211
14.31000,0.48000,0.01637,0.98363
14.33000,0.48000,0.00636,0.99364
14.35000,0.48000,0.01681,0.98319
14.37000,0.48000,0.01320,0.98680
14.39000,0.48000,0.04226,0.95774
14.41000,0.48000,0.05268,0.94732
14.43000,0.48000,0.06599,0.93401
14.45000,0.48000,0.07608,0.92392
14.47000,0.48000,0.01989,0.98011
14.49000,0.48000,0.00663,0.99337
14.51000,0.48000,0.01699,0.98301
14.53000,0.48000,0.01090,0.98910
14.55000,0.48000,0.01934,0.98066
14.57000,0.48000,0.01438,0.98562
14.59000,0.48000,0.01860,0.98140
14.61000,0.48000,0.03458,0.96542
14.63000,0.48000,0.02100,0.97900
14.65000,0.48000,0.00740,0.99260
14.67000,0.48000,0.01320,0.98680
14.69000,0.48000,0.00502,0.99498
14.71000,0.48000,0.02022,0.97978
14.73000,0.48000,0.00624,0.99376
14.75000,0.48000,0.01705,0.98295
14.77000,0.48000,0.01277,0.98723
14.79000,0.48000,0.03437,0.96563
14.81000,0.48000,0.02030,0.97970
14.83000,0.48000,0.01465,0.98535
14.85000,0.48000,0.01475,0.98525
14.87000,0.48000,0.01154,0.98846
14.89000,0.48000,0.01155,0.98845
14.91000,0.48000,0.01369,0.98631
14.93000,0.48000,0.01889,0.98111
14.95000,0.48000,0.00772,0.99228
14.97000,0.48000,0.01606,0.98394
14.99000,0.48000,0.01459,0.98541
15.01000,0.48000,0.02448,0.97552
15.03000,0.48000,0.00481,0.99519
15.05000,0.48000,0.00330,0.99670
15.07000,0.48000,0.00205,0.99795
15.09000,0.48000,0.00660,0.99340
15.11000,0.48000,0.00365,0.99635
15.13000,0.48000,0.00637,0.99363
15.15000,0.48000,0.00124,0.99876
15.17000,0.48000,0.00484,0.99516
15.19000,0.48000,0.00081,0.99919
15.21000,0.48000,0.01313,0.98687
15.23000,0.48000,0.00152,0.99848
15.25000,0.48000,0.00989,0.99011
15.27000,0.48000,0.00212,0.99788
15.29000,0.48000,0.01384,0.98616
15.31000,0.48000,0.00341,0.99659
15.33000,0.48000,0.01186,0.98814
15.35000,0.48000,0.00329,0.99671
15.37000,0.48000,0.01387,0.98613
15.39000,0.48000,0.00591,0.99409
15.41000,0.48000,0.04355,0.95645
15.43000,0.48000,0.02437,0.97563
15.45000,0.48000,0.05238,0.94762
15.47000,0.48000,0.01895,0.98105
15.49000,0.48000,0.02213,0.97787
15.51000,0.48000,0.01173,0.98827
15.53000,0.48000,0.01280,0.98720
15.55000,0.48000,0.01122,0.98878
15.57000,0.48000,0.01049,0.98951
15.59000,0.48000,0.01127,0.98873
15.61000,0.48000,0.01374,0.98626
15.63000,0.48000,0.01120,0.98880
15.65000,0.48000,0.01642,0.98358
15.67000,0.48000,0.01699,0.98301
15.69000,0.48000,0.00883,0.99117
15.71000,0.48000,0.00536,0.99464
15.73000,0.48000,0.01304,0.98696
15.75000,0.48000,0.00971,0.99029
15.77000,0.48000,0.03539,0.96461
15.79000,0.48000,0.01562,0.98438
15.81000,0.48000,0.15223,0.84777
15.83000,0.48000,0.04004,0.95996
15.85000,0.48000,0.07575,0.92425
15.87000,0.48000,0.00930,0.99070
15.89000,0.48000,0.03093,0.96907
15.91000,0.48000,0.00781,0.99219
15.93000,0.48000,0.00761,0.99239
15.95000,0.48000,0.00249,0.99751
15.97000,0.48000,0.00840,0.99160
15.99000,0.48000,0.00309,0.99691
16.01000,0.48000,0.01733,0.98267
16.03000,0.48000,0.00993,0.99007
16.05000,0.48000,0.02298,0.97702
16.07000,0.48000,0.01232,0.98768
16.09000,0.48000,0.00671,0.99329
16.11000,0.48000,0.00403,0.99597
16.13000,0.48000,0.00731,0.99269
16.15000,0.48000,0.00587,0.99413
16.17000,0.48000,0.00668,0.99332
16.19000,0.48000,0.01492,0.98508
16.21000,0.48000,0.01339,0.98661
16.23000,0.48000,0.07006,0.92994
16.25000,0.48000,0.02303,0.97697
16.27000,0.48000,0.01128,0.98872
16.29000,0.48000,0.00533,0.99467
16.31000,0.48000,0.00794,0.99206
16.33000,0.48000,0.00510,0.99490
16.35000,0.48000,0.00924,0.99076
16.37000,0.48000,0.00889,0.99111
16.39000,0.48000,0.01326,0.98674
16.41000,0.48000,0.02374,0.97626
16.43000,0.48000,0.01503,0.98497
16.45000,0.48000,0.01148,0.98852
16.47000,0.48000,0.02104,0.97896
16.49000,0.48000,0.01100,0.98900
16.51000,0.48000,0.00707,0.99293
16.53000,0.48000,0.03742,0.96258
16.55000,0.48000,0.01021,0.98979
16.57000,0.48000,0.04778,0.95222
16.59000,0.48000,0.10841,0.89159
16.61000,0.48000,0.07695,0.92305
16.63000,0.48000,0.06003,0.93997
16.65000,0.48000,0.07257,0.92743
16.67000,0.48000,0.09532,0.90468
16.69000,0.48000,0.02387,0.97613
16.71000,0.48000,0.01236,0.98764
16.73000,0.48000,0.01766,0.98234
16.75000,0.48000,0.00824,0.99176
16.77000,0.48000,0.04073,0.95927
16.79000,0.48000,0.04732,0.95268
16.81000,0.48000,0.01827,0.98173
16.83000,0.48000,0.02361,0.97639
16.85000,0.48000,0.03024,0.96976
16.87000,0.48000,0.01846,0.98154
16.89000,0.48000,0.00744,0.99256
16.91000,0.48000,0.01001,0.98999
16.93000,0.48000,0.01200,0.98800
16.95000,0.48000,0.02618,0.97382
16.97000,0.48000,0.00966,0.99034
16.99000,0.48000,0.01585,0.98415
17.01000,0.48000,0.01404,0.98596
17.03000,0.48000,0.00830,0.99170
17.05000,0.48000,0.01234,0.98766
17.07000,0.48000,0.01723,0.98277
17.09000,0.48000,0.00348,0.99652
17.11000,0.48000,0.02314,0.97686
17.13000,0.48000,0.00660,0.99340
17.15000,0.48000,0.00720,0.99280
17.17000,0.48000,0.00270,0.99730
17.19000,0.48000,0.00580,0.99420
17.21000,0.48000,0.00301,0.99699
17.23000,0.48000,0.00574,0.99426
17.25000,0.48000,0.00412,0.99588
17.27000,0.48000,0.00708,0.99292
17.29000,0.48000,0.00444,0.99556
17.31000,0.48000,0.00587,0.99413
17.33000,0.48000,0.00905,0.99095
17.35000,0.48000,0.01101,0.98899
17.37000,0.48000,0.00952,0.99048
17.39000,0.48000,0.02060,0.97940
17.41000,0.48000,0.01080,0.98920
17.43000,0.48000,0.01547,0.98453
17.45000,0.48000,0.00684,0.99316
17.47000,0.48000,0.01282,0.98718
17.49000,0.48000,0.00473,0.99527
17.51000,0.48000,0.00514,0.99486
17.53000,0.48000,0.00336,0.99664
17.55000,0.48000,0.01104,0.98896
17.57000,0.48000,0.00725,0.99275
17.59000,0.48000,0.00439,0.99561
17.61000,0.48000,0.00888,0.99111
17.63000,0.48000,0.00549,0.99451
17.65000,0.48000,0.00732,0.99268
17.67000,0.48000,0.00354,0.99646
17.69000,0.48000,0.00605,0.99395
17.71000,0.48000,0.00337,0.99663
17.73000,0.48000,0.01029,0.98971
17.75000,0.48000,0.00408,0.99592
17.77000,0.48000,0.02163,0.97837
17.79000,0.48000,0.00316,0.99684
17.81000,0.48000,0.00569,0.99431
17.83000,0.48000,0.00447,0.99553
17.85000,0.48000,0.00557,0.99443
17.87000,0.48000,0.00211,0.99789
17.89000,0.48000,0.00384,0.99616
17.91000,0.48000,0.00263,0.99737
17.93000,0.48000,0.00294,0.99706
17.95000,0.48000,0.00373,0.99627
17.97000,0.48000,0.00516,0.99484
17.99000,0.48000,0.00509,0.99491
18.01000,0.48000,0.00344,0.99656
18.03000,0.48000,0.00413,0.99587
18.05000,0.48000,0.00953,0.99047
18.07000,0.48000,0.00545,0.99455
18.09000,0.48000,0.00887,0.99113
18.11000,0.48000,0.00831,0.99169
18.13000,0.48000,0.01608,0.98392
18.15000,0.48000,0.00776,0.99224
18.17000,0.48000,0.02223,0.97777
18.19000,0.48000,0.01737,0.98263
18.21000,0.48000,0.07796,0.92204
18.23000,0.48000,0.02978,0.97022
18.25000,0.48000,0.11035,0.88965
18.27000,0.48000,0.10875,0.89125
18.29000,0.48000,0.25477,0.74523
18.31000,0.48000,0.04838,0.95162
18.33000,0.48000,0.10689,0.89311
18.35000,0.48000,0.01343,0.98657
18.37000,0.48000,0.12881,0.87119
18.39000,0.48000,0.02329,0.97671
18.41000,0.48000,0.04397,0.95603
18.43000,0.48000,0.01350,0.98650
18.45000,0.48000,0.03720,0.96280
18.47000,0.48000,0.01924,0.98076
18.49000,0.48000,0.01785,0.98215
18.51000,0.48000,0.01797,0.98203
18.53000,0.48000,0.06497,0.93503
18.55000,0.48000,0.06247,0.93753
18.57000,0.48000,0.03298,0.96702
18.59000,0.48000,0.16117,0.83883
18.61000,0.48000,0.06827,0.93173
18.63000,0.48000,0.03185,0.96815
18.65000,0.48000,0.00861,0.99139
18.67000,0.48000,0.01858,0.98142
18.69000,0.48000,0.00991,0.99009
18.71000,0.48000,0.01124,0.98876
18.73000,0.48000,0.00503,0.99497
18.75000,0.48000,0.00820,0.99180
18.77000,0.48000,0.00477,0.99523
18.79000,0.48000,0.00866,0.99134
18.81000,0.48000,0.00506,0.99494
18.83000,0.48000,0.01050,0.98950
18.85000,0.48000,0.00488,0.99512
18.87000,0.48000,0.00676,0.99324
18.89000,0.48000,0.00371,0.99629
18.91000,0.48000,0.01044,0.98956
18.93000,0.48000,0.00513,0.99487
18.95000,0.48000,0.00147,0.99853
18.97000,0.48000,0.00443,0.99557
18.99000,0.48000,0.00348,0.99652
19.01000,0.48000,0.00632,0.99368
19.03000,0.48000,0.00233,0.99767
19.05000,0.48000,0.00752,0.99248
19.07000,0.48000,0.00311,0.99689
19.09000,0.48000,0.00569,0.99431
19.11000,0.48000,0.00453,0.99547
19.13000,0.48000,0.02467,0.97533
19.15000,0.48000,0.01470,0.98530
19.17000,0.48000,0.03955,0.96045
19.19000,0.48000,0.00952,0.99048
19.21000,0.48000,0.01027,0.98973
19.23000,0.48000,0.00220,0.99780
19.25000,0.48000,0.00585,0.99415
19.27000,0.48000,0.00775,0.99225
19.29000,0.48000,0.00934,0.99066
19.31000,0.48000,0.00529,0.99471
19.33000,0.48000,0.00997,0.99003
19.35000,0.48000,0.01567,0.98433
19.37000,0.48000,0.00961,0.99039
19.39000,0.48000,0.01089,0.98911
19.41000,0.48000,0.00956,0.99044
19.43000,0.48000,0.01683,0.98317
19.45000,0.48000,0.01038,0.98962
19.47000,0.48000,0.14303,0.85697
19.49000,0.48000,0.07246,0.92754
19.51000,0.48000,0.32360,0.67640
19.53000,0.48000,0.13885,0.86115
19.55000,0.48000,0.11426,0.88574
19.57000,0.48000,0.08979,0.91021
19.59000,0.48000,0.03139,0.96861
19.61000,0.48000,0.01047,0.98953
19.63000,0.48000,0.00693,0.99307
19.65000,0.48000,0.00761,0.99239
19.67000,0.48000,0.00900,0.99100
19.69000,0.48000,0.00807,0.99193
19.71000,0.48000,0.00602,0.99398
19.73000,0.48000,0.03563,0.96437
19.75000,0.48000,0.00934,0.99066
19.77000,0.48000,0.03111,0.96889
19.79000,0.48000,0.01312,0.98688
19.81000,0.48000,0.01031,0.98969
19.83000,0.48000,0.00604,0.99396
19.85000,0.48000,0.01647,0.98353
19.87000,0.48000,0.01099,0.98901
19.89000,0.48000,0.01452,0.98548
19.91000,0.48000,0.00697,0.99303
19.93000,0.48000,0.02705,0.97295
19.95000,0.48000,0.00542,0.99458
19.97000,0.48000,0.01089,0.98911
19.99000,0.48000,0.00454,0.99546
20.01000,0.48000,0.00971,0.99029
20.03000,0.48000,0.00598,0.99402
20.05000,0.48000,0.00670,0.99330
20.07000,0.48000,0.00950,0.99050
20.09000,0.48000,0.07114,0.92886
20.11000,0.48000,0.05426,0.94574
20.13000,0.48000,0.17442,0.82558
20.15000,0.48000,0.03767,0.96233
20.17000,0.48000,0.10950,0.89050
20.19000,0.48000,0.08506,0.91494
20.21000,0.48000,0.38154,0.61846
20.23000,0.48000,0.12677,0.87323
20.25000,0.48000,0.46602,0.53398
20.27000,0.48000,0.31430,0.68570
20.29000,0.48000,0.52574,0.47426
20.31000,0.48000,0.44882,0.55118
20.33000,0.48000,0.67891,0.32109
20.35000,0.48000,0.34396,0.65604
20.37000,0.48000,0.69839,0.30161
20.39000,0.48000,0.48493,0.51507
20.41000,0.48000,0.86184,0.13816
20.43000,0.48000,0.78500,0.21500
20.45000,0.48000,0.97685,0.02315
20.47000,0.48000,0.99111,0.00889
20.49000,0.48000,0.99210,0.00790
20.51000,0.48000,0.99693,0.00307
20.53000,0.48000,0.99626,0.00374
20.55000,0.48000,0.98739,0.01261
20.57000,0.48000,0.99556,0.00444
20.59000,0.48000,0.99075,0.00925
20.61000,0.48000,0.99407,0.00593
20.63000,0.48000,0.98977,0.01023
20.65000,0.48000,0.98974,0.01026
20.67000,0.48000,0.98605,0.01395
20.69000,0.48000,0.98221,0.01779
20.71000,0.48000,0.99272,0.00728
20.73000,0.48000,0.96602,0.03398
20.75000,0.48000,0.99112,0.00888
20.77000,0.48000,0.97460,0.02540
20.79000,0.48000,0.99336,0.00664
20.81000,0.48000,0.93515,0.06485
20.83000,0.48000,0.99241,0.00759
20.85000,0.48000,0.95754,0.04246
20.87000,0.48000,0.99748,0.00252
20.89000,0.48000,0.97937,0.02063
20.91000,0.48000,0.98885,0.01115
20.93000,0.48000,0.96649,0.03351
20.95000,0.48000,0.99100,0.00900
20.97000,0.48000,0.91425,0.08575
20.99000,0.48000,0.99500,0.00500
21.01000,0.48000,0.96461,0.03539
21.03000,0.48000,0.99663,0.00337
21.05000,0.48000,0.98777,0.01223
21.07000,0.48000,0.99434,0.00566
21.09000,0.48000,0.99460,0.00540
21.11000,0.48000,0.99041,0.00959
21.13000,0.48000,0.99163,0.00837
21.15000,0.48000,0.99130,0.00870
21.17000,0.48000,0.99167,0.00833
21.19000,0.48000,0.99143,0.00857
21.21000,0.48000,0.99433,0.00567
21.23000,0.48000,0.99075,0.00925
21.25000,0.48000,0.99677,0.00323
21.27000,0.48000,0.99570,0.00430
21.29000,0.48000,0.99469,0.00531
21.31000,0.48000,0.99543,0.00457
21.33000,0.48000,0.98989,0.01011
21.35000,0.48000,0.99818,0.00181
21.37000,0.48000,0.99067,0.00933
21.39000,0.48000,0.99668,0.00332
21.41000,0.48000,0.99632,0.00368
21.43000,0.48000,0.99835,0.00165
21.45000,0.48000,0.99797,0.00203
21.47000,0.48000,0.99842,0.00158
21.49000,0.48000,0.99912,0.00088
21.51000,0.48000,0.99856,0.00144
21.53000,0.48000,0.99929,0.00071
21.55000,0.48000,0.99946,0.00054
21.57000,0.48000,0.99923,0.00077
21.59000,0.48000,0.99888,0.00112
21.61000,0.48000,0.99918,0.00082
21.63000,0.48000,0.99938,0.00062
21.65000,0.48000,0.99806,0.00194
21.67000,0.48000,0.99801,0.00199
21.69000,0.48000,0.99841,0.00159
21.71000,0.48000,0.99599,0.00401
21.73000,0.48000,0.99746,0.00254
21.75000,0.48000,0.99385,0.00615
21.77000,0.48000,0.99852,0.00148
21.79000,0.48000,0.99406,0.00594
21.81000,0.48000,0.99574,0.00426
21.83000,0.48000,0.99482,0.00518
21.85000,0.48000,0.99281,0.00719
21.87000,0.48000,0.98907,0.01093
21.89000,0.48000,0.99509,0.00491
21.91000,0.48000,0.99048,0.00952
21.93000,0.48000,0.99155,0.00845
21.95000,0.48000,0.98955,0.01045
21.97000,0.48000,0.99218,0.00782
21.99000,0.48000,0.97823,0.02177
22.01000,0.48000,0.99376,0.00624
22.03000,0.48000,0.98448,0.01552
22.05000,0.48000,0.99619,0.00381
22.07000,0.48000,0.98897,0.01103
22.09000,0.48000,0.99832,0.00168
22.11000,0.48000,0.94493,0.05507
22.13000,0.48000,0.98208,0.01792
22.15000,0.48000,0.97410,0.02590
22.17000,0.48000,0.98976,0.01024
22.19000,0.48000,0.88063,0.11937
22.21000,0.48000,0.94803,0.05197
22.23000,0.48000,0.66223,0.33777
22.25000,0.48000,0.80410,0.19590
22.27000,0.48000,0.36203,0.63797
22.29000,0.48000,0.63310,0.36690
22.31000,0.48000,0.14018,0.85982
22.33000,0.48000,0.17813,0.82187
22.35000,0.48000,0.20748,0.79252
22.37000,0.48000,0.26323,0.73677
22.39000,0.48000,0.07127,0.92873
22.41000,0.48000,0.07876,0.92124
22.43000,0.48000,0.03563,0.96437
22.45000,0.48000,0.08074,0.91926
22.47000,0.48000,0.01115,0.98885
22.49000,0.48000,0.04715,0.95285
22.51000,0.48000,0.02315,0.97685
22.53000,0.48000,0.00699,0.99301
22.55000,0.48000,0.00186,0.99814
22.57000,0.48000,0.00089,0.99911
22.59000,0.48000,0.00154,0.99846
22.61000,0.48000,0.00173,0.99827
22.63000,0.48000,0.00121,0.99879
22.65000,0.48000,0.00061,0.99939
22.67000,0.48000,0.00142,0.99858
22.69000,0.48000,0.00184,0.99816
22.71000,0.48000,0.00333,0.99667
22.73000,0.48000,0.00183,0.99817
22.75000,0.48000,0.00284,0.99716
22.77000,0.48000,0.00237,0.99763
22.79000,0.48000,0.00430,0.99570
22.81000,0.48000,0.00191,0.99809
22.83000,0.48000,0.01852,0.98148
22.85000,0.48000,0.04688,0.95312
22.87000,0.48000,0.00741,0.99260
22.89000,0.48000,0.00365,0.99635
22.91000,0.48000,0.02090,0.97910
22.93000,0.48000,0.00135,0.99865
22.95000,0.48000,0.00429,0.99571
22.97000,0.48000,0.00126,0.99874
22.99000,0.48000,0.00644,0.99356
23.01000,0.48000,0.00372,0.99628
23.03000,0.48000,0.00612,0.99388
23.05000,0.48000,0.00574,0.99426
23.07000,0.48000,0.01094,0.98906
23.09000,0.48000,0.01517,0.98483
23.11000,0.48000,0.03450,0.96550
23.13000,0.48000,0.01095,0.98905
23.15000,0.48000,0.00668,0.99332
23.17000,0.48000,0.00865,0.99135
23.19000,0.48000,0.00242,0.99758
23.21000,0.48000,0.00355,0.99645
23.23000,0.48000,0.00531,0.99469
23.25000,0.48000,0.00640,0.99360
23.27000,0.48000,0.00491,0.99509
23.29000,0.48000,0.01434,0.98566
23.31000,0.48000,0.00552,0.99448
23.33000,0.48000,0.00364,0.99636
23.35000,0.48000,0.00184,0.99816
23.37000,0.48000,0.00389,0.99611
23.39000,0.48000,0.00217,0.99783
23.41000,0.48000,0.00179,0.99821
23.43000,0.48000,0.00368,0.99632
23.45000,0.48000,0.00156,0.99844
23.47000,0.48000,0.04673,0.95327
23.49000,0.48000,0.00671,0.99329
23.51000,0.48000,0.05942,0.94058
23.53000,0.48000,0.00613,0.99387
23.55000,0.48000,0.00493,0.99507
23.57000,0.48000,0.00112,0.99888
23.59000,0.48000,0.00403,0.99597
23.61000,0.48000,0.00082,0.99918
23.63000,0.48000,0.00385,0.99615
23.65000,0.48000,0.00138,0.99862
23.67000,0.48000,0.00585,0.99415
23.69000,0.48000,0.00257,0.99743
23.71000,0.48000,0.00457,0.99543
23.73000,0.48000,0.00230,0.99770
23.75000,0.48000,0.00728,0.99272
23.77000,0.48000,0.00265,0.99735
23.79000,0.48000,0.02243,0.97757
23.81000,0.48000,0.00724,0.99276
23.83000,0.48000,0.05106,0.94894
23.85000,0.48000,0.02659,0.97341
23.87000,0.48000,0.03902,0.96098
23.89000,0.48000,0.00864,0.99136
23.91000,0.48000,0.00293,0.99707
23.93000,0.48000,0.00124,0.99876
23.95000,0.48000,0.00178,0.99822
23.97000,0.48000,0.00120,0.99880
23.99000,0.48000,0.00207,0.99793
24.01000,0.48000,0.00048,0.99952
24.03000,0.48000,0.00075,0.99925
24.05000,0.48000,0.00085,0.99915
24.07000,0.48000,0.00074,0.99926
24.09000,0.48000,0.00220,0.99780
24.11000,0.48000,0.00069,0.99931
24.13000,0.48000,0.00043,0.99957
24.15000,0.48000,0.00030,0.99970
24.17000,0.48000,0.00026,0.99974
24.19000,0.48000,0.00015,0.99985
24.21000,0.48000,0.00207,0.99793
24.23000,0.48000,0.00053,0.99947
24.25000,0.48000,0.00028,0.99972
24.27000,0.48000,0.00023,0.99977
24.29000,0.48000,0.00080,0.99920
24.31000,0.48000,0.00042,0.99958
24.33000,0.48000,0.00129,0.99871
24.35000,0.48000,0.00047,0.99953
24.37000,0.48000,0.00230,0.99770
24.39000,0.48000,0.00210,0.99790
24.41000,0.48000,0.00466,0.99534
24.43000,0.48000,0.00534,0.99466
24.45000,0.48000,0.00710,0.99290
24.47000,0.48000,0.00430,0.99570
24.49000,0.48000,0.00255,0.99745
24.51000,0.48000,0.00108,0.99892
24.53000,0.48000,0.00293,0.99707
24.55000,0.48000,0.00148,0.99852
24.57000,0.48000,0.00293,0.99707
24.59000,0.48000,0.00089,0.99911
24.61000,0.48000,0.00462,0.99538
24.63000,0.48000,0.00442,0.99558
24.65000,0.48000,0.00139,0.99861
24.67000,0.48000,0.00110,0.99890
24.69000,0.48000,0.00070,0.99930
24.71000,0.48000,0.00063,0.99937
24.73000,0.48000,0.00072,0.99928
24.75000,0.48000,0.00068,0.99932
24.77000,0.48000,0.00044,0.99956
24.79000,0.48000,0.00094,0.99906
24.81000,0.48000,0.00219,0.99781
24.83000,0.48000,0.00087,0.99913
24.85000,0.48000,0.00123,0.99877
24.87000,0.48000,0.00082,0.99918
24.89000,0.48000,0.00096,0.99904
24.91000,0.48000,0.00076,0.99924
24.93000,0.48000,0.00066,0.99934
24.95000,0.48000,0.00075,0.99925
24.97000,0.48000,0.00111,0.99889
24.99000,0.48000,0.00274,0.99726
25.01000,0.48000,0.00200,0.99800
25.03000,0.48000,0.00244,0.99756
25.05000,0.48000,0.00141,0.99859
25.07000,0.48000,0.00085,0.99915
25.09000,0.48000,0.00089,0.99911
25.11000,0.48000,0.00163,0.99837
25.13000,0.48000,0.00156,0.99844
25.15000,0.48000,0.00137,0.99863
25.17000,0.48000,0.00544,0.99456
25.19000,0.48000,0.00634,0.99366
25.21000,0.48000,0.00765,0.99235
25.23000,0.48000,0.00369,0.99631
25.25000,0.48000,0.00260,0.99740
25.27000,0.48000,0.00267,0.99733
25.29000,0.48000,0.00531,0.99469
25.31000,0.48000,0.00220,0.99780
25.33000,0.48000,0.00726,0.99274
25.35000,0.48000,0.00426,0.99574
25.37000,0.48000,0.01220,0.98780
25.39000,0.48000,0.00297,0.99703
25.41000,0.48000,0.00614,0.99386
25.43000,0.48000,0.00281,0.99719
25.45000,0.48000,0.01101,0.98899
25.47000,0.48000,0.00485,0.99515
25.49000,0.48000,0.01420,0.98580
25.51000,0.48000,0.00666,0.99334
25.53000,0.48000,0.01722,0.98278
25.55000,0.48000,0.01058,0.98942
25.57000,0.48000,0.02474,0.97526
25.59000,0.48000,0.02894,0.97106
25.61000,0.48000,0.01081,0.98919
25.63000,0.48000,0.00581,0.99419
25.65000,0.48000,0.00295,0.99705
25.67000,0.48000,0.00244,0.99756
25.69000,0.48000,0.00886,0.99114
25.71000,0.48000,0.01321,0.98679
25.73000,0.48000,0.01249,0.98751
25.75000,0.48000,0.00692,0.99308
25.77000,0.48000,0.04078,0.95922
25.79000,0.48000,0.01316,0.98684
25.81000,0.48000,0.00414,0.99586
25.83000,0.48000,0.00372,0.99628
25.85000,0.48000,0.01835,0.98165
25.87000,0.48000,0.00619,0.99381
25.89000,0.48000,0.02305,0.97695
25.91000,0.48000,0.01985,0.98015
25.93000,0.48000,0.13192,0.86808
25.95000,0.48000,0.02423,0.97577
25.97000,0.48000,0.07227,0.92773
25.99000,0.48000,0.01046,0.98954
26.01000,0.48000,0.04596,0.95404
26.03000,0.48000,0.00617,0.99383
26.05000,0.48000,0.01806,0.98194
26.07000,0.48000,0.01154,0.98846
26.09000,0.48000,0.01389,0.98611
26.11000,0.48000,0.02666,0.97334
26.13000,0.48000,0.01923,0.98077
26.15000,0.48000,0.01446,0.98554
26.17000,0.48000,0.00386,0.99614
26.19000,0.48000,0.00710,0.99290
26.21000,0.48000,0.00243,0.99757
26.23000,0.48000,0.00319,0.99681
26.25000,0.48000,0.00340,0.99660
26.27000,0.48000,0.00704,0.99296
26.29000,0.48000,0.00391,0.99610
26.31000,0.48000,0.02984,0.97016
26.33000,0.48000,0.00558,0.99442
26.35000,0.48000,0.02992,0.97008
26.37000,0.48000,0.00619,0.99381
26.39000,0.48000,0.01439,0.98561
26.41000,0.48000,0.00329,0.99671
26.43000,0.48000,0.01221,0.98779
26.45000,0.48000,0.00097,0.99903
26.47000,0.48000,0.00777,0.99223
26.49000,0.48000,0.00183,0.99817
26.51000,0.48000,0.01364,0.98636
26.53000,0.48000,0.00121,0.99879
26.55000,0.48000,0.01524,0.98476
26.57000,0.48000,0.00162,0.99838
26.59000,0.48000,0.00903,0.99097
26.61000,0.48000,0.00218,0.99782
26.63000,0.48000,0.00872,0.99128
26.65000,0.48000,0.00204,0.99796
26.67000,0.48000,0.00352,0.99648
26.69000,0.48000,0.00142,0.99858
26.71000,0.48000,0.01069,0.98931
26.73000,0.48000,0.00598,0.99402
26.75000,0.48000,0.00487,0.99513
26.77000,0.48000,0.00148,0.99852
26.79000,0.48000,0.00313,0.99687
26.81000,0.48000,0.00163,0.99837
26.83000,0.48000,0.00260,0.99740
26.85000,0.48000,0.00162,0.99838
26.87000,0.48000,0.00109,0.99891
26.89000,0.48000,0.00072,0.99928
26.91000,0.48000,0.00141,0.99859
26.93000,0.48000,0.00135,0.99865
26.95000,0.48000,0.00179,0.99821
26.97000,0.48000,0.00113,0.99887
26.99000,0.48000,0.00105,0.99895
27.01000,0.48000,0.00075,0.99925
27.03000,0.48000,0.00285,0.99715
27.05000,0.48000,0.00167,0.99833
27.07000,0.48000,0.00199,0.99801
27.09000,0.48000,0.00117,0.99883
27.11000,0.48000,0.00236,0.99764
27.13000,0.48000,0.00456,0.99544
27.15000,0.48000,0.00184,0.99816
27.17000,0.48000,0.00175,0.99825
27.19000,0.48000,0.01021,0.98979
27.21000,0.48000,0.00374,0.99626
27.23000,0.48000,0.00919,0.99081
27.25000,0.48000,0.00211,0.99789
27.27000,0.48000,0.01480,0.98520
27.29000,0.48000,0.00191,0.99809
27.31000,0.48000,0.00416,0.99584
27.33000,0.48000,0.00415,0.99585
27.35000,0.48000,0.00784,0.99216
27.37000,0.48000,0.00316,0.99684
27.39000,0.48000,0.00873,0.99127
27.41000,0.48000,0.00430,0.99570
27.43000,0.48000,0.00712,0.99288
27.45000,0.48000,0.00633,0.99367
27.47000,0.48000,0.01981,0.98019
27.49000,0.48000,0.00564,0.99436
27.51000,0.48000,0.01542,0.98458
27.53000,0.48000,0.00605,0.99395
27.55000,0.48000,0.00716,0.99284
27.57000,0.48000,0.00931,0.99069
27.59000,0.48000,0.01704,0.98296
27.61000,0.48000,0.00721,0.99279
27.63000,0.48000,0.01436,0.98564
27.65000,0.48000,0.01777,0.98223
27.67000,0.48000,0.04321,0.95679
27.69000,0.48000,0.02836,0.97164
27.71000,0.48000,0.01470,0.98530
27.73000,0.48000,0.03783,0.96217
27.75000,0.48000,0.01635,0.98365
27.77000,0.48000,0.01628,0.98372
27.79000,0.48000,0.02469,0.97531
27.81000,0.48000,0.04570,0.95430
27.83000,0.48000,0.07271,0.92729
27.85000,0.48000,0.07564,0.92436
27.87000,0.48000,0.11554,0.88446
