Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
65.55000,0.67194,0.96499,0.00313,0.03158,0.00030
65.60000,0.67194,0.98520,0.00147,0.01198,0.00135
65.65000,0.67194,0.96990,0.00212,0.02639,0.00159
65.70000,0.67194,0.94001,0.00066,0.05805,0.00128
65.75000,0.67194,0.89709,0.00058,0.10192,0.00041
65.80000,0.67194,0.94572,0.00020,0.05350,0.00058
65.85000,0.67194,0.95267,0.00023,0.04549,0.00161
65.90000,0.67194,0.95974,0.00007,0.03911,0.00107
65.95000,0.67194,0.97059,0.00003,0.02828,0.00111
66.00000,0.67194,0.99191,0.00001,0.00711,0.00097
66.05000,0.67194,0.99523,0.00002,0.00437,0.00038
66.10000,0.67194,0.99713,0.00000,0.00251,0.00036
66.15000,0.67194,0.99366,0.00001,0.00581,0.00052
66.20000,0.67194,0.99645,0.00001,0.00245,0.00109
66.25000,0.67194,0.99679,0.00001,0.00262,0.00057
66.30000,0.67194,0.99866,0.00005,0.00090,0.00039
66.35000,0.67194,0.99867,0.00031,0.00094,0.00008
66.40000,0.67194,0.99940,0.00030,0.00029,0.00001
66.45000,0.67194,0.99755,0.00227,0.00017,0.00001
66.50000,0.67194,0.99642,0.00352,0.00004,0.00002
66.55000,0.67194,0.96247,0.03653,0.00099,0.00001
66.60000,0.67194,0.92925,0.07026,0.00049,0.00000
66.65000,0.67194,0.83073,0.16870,0.00056,0.00001
66.70000,0.67194,0.72215,0.27717,0.00067,0.00000
66.75000,0.67194,0.56553,0.43401,0.00046,0.00000
66.80000,0.67194,0.35059,0.64919,0.00021,0.00000
66.85000,0.67194,0.21897,0.78080,0.00023,0.00000
66.90000,0.67194,0.06494,0.93498,0.00008,0.00000
66.95000,0.67194,0.05216,0.94776,0.00009,0.00000
67.00000,0.67194,0.07185,0.92803,0.00012,0.00000
67.05000,0.67194,0.06245,0.93740,0.00015,0.00000
67.10000,0.67194,0.05301,0.94678,0.00020,0.00000
67.15000,0.67194,0.05687,0.94293,0.00020,0.00000
67.20000,0.67194,0.08071,0.91889,0.00040,0.00000
67.25000,0.67194,0.08756,0.91218,0.00027,0.00000
67.30000,0.67194,0.10432,0.89541,0.00027,0.00000
67.35000,0.67194,0.19089,0.80832,0.00079,0.00000
67.40000,0.67194,0.14242,0.85735,0.00023,0.00000
67.45000,0.67194,0.15392,0.84587,0.00022,0.00000
67.50000,0.67194,0.20927,0.79043,0.00029,0.00000
67.55000,0.67194,0.29572,0.70336,0.00092,0.00000
67.60000,0.67194,0.24595,0.75327,0.00078,0.00000
67.65000,0.67194,0.32528,0.67386,0.00086,0.00000
67.70000,0.67194,0.49144,0.50671,0.00185,0.00000
67.75000,0.67194,0.53467,0.46436,0.00097,0.00000
67.80000,0.67194,0.54173,0.45801,0.00026,0.00000
67.85000,0.67194,0.75548,0.24400,0.00052,0.00000
67.90000,0.67194,0.79827,0.20038,0.00135,0.00000
67.95000,0.67194,0.92614,0.07257,0.00129,0.00000
68.00000,0.67194,0.91497,0.08109,0.00395,0.00000
68.05000,0.67194,0.97776,0.00955,0.01269,0.00000
68.10000,0.67194,0.98662,0.00307,0.01031,0.00000
68.15000,0.67194,0.99395,0.00074,0.00531,0.00000
68.20000,0.67194,0.99306,0.00301,0.00393,0.00000
68.25000,0.67194,0.98454,0.00334,0.01213,0.00000
68.30000,0.67194,0.96952,0.00270,0.02778,0.00000
68.35000,0.67194,0.97624,0.00341,0.02034,0.00000
68.40000,0.67194,0.90472,0.00192,0.09335,0.00000
68.45000,0.67194,0.92503,0.00221,0.07276,0.00000
68.50000,0.67194,0.87624,0.00094,0.12280,0.00002
68.55000,0.67194,0.94532,0.00058,0.05408,0.00002
68.60000,0.67194,0.90103,0.00062,0.09822,0.00012
68.65000,0.67194,0.94822,0.00044,0.05128,0.00006
68.70000,0.67194,0.91347,0.00042,0.08604,0.00007
68.75000,0.67194,0.96193,0.00055,0.03748,0.00005
68.80000,0.67194,0.91166,0.00092,0.08661,0.00082
68.85000,0.67194,0.95397,0.00070,0.04506,0.00027
68.90000,0.67194,0.97121,0.00082,0.02612,0.00185
68.95000,0.67194,0.96820,0.00059,0.03067,0.00055
69.00000,0.67194,0.96556,0.00030,0.03400,0.00014
69.05000,0.67194,0.99192,0.00012,0.00764,0.00032
69.10000,0.67194,0.99124,0.00015,0.00820,0.00040
69.15000,0.67194,0.98872,0.00033,0.01047,0.00047
69.20000,0.67194,0.99831,0.00073,0.00090,0.00006
69.25000,0.67194,0.99611,0.00051,0.00335,0.00003
69.30000,0.67194,0.98476,0.00105,0.01413,0.00006
69.35000,0.67194,0.98218,0.01446,0.00335,0.00000
69.40000,0.67194,0.98168,0.01767,0.00065,0.00000
69.45000,0.67194,0.96424,0.03364,0.00212,0.00000
69.50000,0.67194,0.90305,0.08488,0.01207,0.00000
69.55000,0.67194,0.93508,0.04052,0.02440,0.00000
69.60000,0.67194,0.89810,0.08383,0.01807,0.00000
69.65000,0.67194,0.91718,0.07234,0.01048,0.00000
69.70000,0.67194,0.86417,0.11073,0.02511,0.00000
69.75000,0.67194,0.85441,0.12154,0.02405,0.00000
69.80000,0.67194,0.80074,0.12033,0.07893,0.00000
69.85000,0.67194,0.91227,0.04686,0.04087,0.00000
69.90000,0.67194,0.89822,0.04854,0.05324,0.00000
69.95000,0.67194,0.96295,0.01100,0.02604,0.00000
70.00000,0.67194,0.80859,0.00853,0.18288,0.00000
70.05000,0.67194,0.85453,0.00492,0.14054,0.00001
70.10000,0.67194,0.87676,0.01040,0.11279,0.00005
70.15000,0.67194,0.91927,0.00913,0.07157,0.00003
70.20000,0.67194,0.94912,0.00315,0.04770,0.00003
70.25000,0.67194,0.87578,0.00242,0.12176,0.00004
70.30000,0.67194,0.82891,0.00149,0.16958,0.00001
70.35000,0.67194,0.88807,0.00090,0.11100,0.00003
70.40000,0.67194,0.93031,0.00034,0.06933,0.00001
70.45000,0.67194,0.93649,0.00040,0.06307,0.00004
70.50000,0.67194,0.96733,0.00021,0.03240,0.00006
70.55000,0.67194,0.96743,0.00051,0.03203,0.00003
70.60000,0.67194,0.98019,0.00059,0.01919,0.00003
70.65000,0.67194,0.99017,0.00147,0.00787,0.00048
70.70000,0.67194,0.99453,0.00441,0.00074,0.00032
70.75000,0.67194,0.99529,0.00135,0.00284,0.00052
70.80000,0.67194,0.99560,0.00093,0.00340,0.00007
70.85000,0.67194,0.99521,0.00068,0.00399,0.00012
70.90000,0.67194,0.99805,0.00084,0.00089,0.00022
70.95000,0.67194,0.99591,0.00098,0.00301,0.00010
71.00000,0.67194,0.99650,0.00092,0.00239,0.00020
71.05000,0.67194,0.99382,0.00068,0.00516,0.00034
71.10000,0.67194,0.99457,0.00116,0.00408,0.00018
71.15000,0.67194,0.99468,0.00354,0.00176,0.00001
71.20000,0.67194,0.99453,0.00394,0.00152,0.00001
71.25000,0.67194,0.98218,0.00614,0.01166,0.00001
71.30000,0.67194,0.96271,0.03355,0.00374,0.00000
71.35000,0.67194,0.94889,0.03923,0.01188,0.00000
71.40000,0.67194,0.96110,0.02996,0.00894,0.00000
71.45000,0.67194,0.94210,0.03422,0.02368,0.00000
71.50000,0.67194,0.86833,0.11595,0.01572,0.00000
71.55000,0.67194,0.93111,0.06364,0.00525,0.00000
71.60000,0.67194,0.93036,0.04428,0.02536,0.00000
71.65000,0.67194,0.97253,0.02370,0.00377,0.00000
71.70000,0.67194,0.88104,0.11245,0.00651,0.00000
71.75000,0.67194,0.74666,0.24524,0.00810,0.00000
71.80000,0.67194,0.88191,0.11287,0.00522,0.00000
71.85000,0.67194,0.95675,0.04183,0.00142,0.00000
71.90000,0.67194,0.75161,0.22969,0.01870,0.00000
71.95000,0.67194,0.88404,0.09223,0.02373,0.00000
72.00000,0.67194,0.98457,0.01027,0.00517,0.00000
72.05000,0.67194,0.99053,0.00886,0.00061,0.00000
72.10000,0.67194,0.97666,0.01780,0.00554,0.00000
72.15000,0.67194,0.98184,0.00408,0.01408,0.00000
72.20000,0.67194,0.99412,0.00160,0.00428,0.00000
72.25000,0.67194,0.99932,0.00019,0.00049,0.00000
72.30000,0.67194,0.99799,0.00082,0.00119,0.00000
72.35000,0.67194,0.99099,0.00100,0.00801,0.00000
72.40000,0.67194,0.99151,0.00095,0.00755,0.00000
72.45000,0.67194,0.99493,0.00063,0.00444,0.00000
72.50000,0.67194,0.93992,0.00192,0.05815,0.00000
72.55000,0.67194,0.93950,0.00039,0.06012,0.00000
72.60000,0.67194,0.92270,0.00040,0.07690,0.00000
72.65000,0.67194,0.93065,0.00030,0.06905,0.00000
72.70000,0.67194,0.91120,0.00041,0.08839,0.00001
72.75000,0.67194,0.77481,0.00037,0.22482,0.00000
72.80000,0.67194,0.74132,0.00041,0.25826,0.00001
72.85000,0.67194,0.85533,0.00020,0.14446,0.00000
72.90000,0.67194,0.89644,0.00055,0.10300,0.00001
72.95000,0.67194,0.93974,0.00082,0.05941,0.00003
73.00000,0.67194,0.94828,0.00085,0.05085,0.00002
73.05000,0.67194,0.94651,0.00203,0.05146,0.00000
73.10000,0.67194,0.91499,0.00231,0.08271,0.00000
73.15000,0.67194,0.97846,0.00158,0.01996,0.00000
73.20000,0.67194,0.98773,0.00047,0.01180,0.00000
73.25000,0.67194,0.98488,0.00659,0.00853,0.00000
73.30000,0.67194,0.98642,0.00871,0.00487,0.00000
73.35000,0.67194,0.99450,0.00475,0.00075,0.00000
73.40000,0.67194,0.99477,0.00473,0.00050,0.00000
73.45000,0.67194,0.99173,0.00610,0.00217,0.00000
73.50000,0.67194,0.99013,0.00837,0.00150,0.00000
73.55000,0.67194,0.99576,0.00407,0.00017,0.00000
73.60000,0.67194,0.98976,0.00654,0.00370,0.00000
73.65000,0.67194,0.98192,0.00791,0.01016,0.00000
73.70000,0.67194,0.99005,0.00419,0.00575,0.00000
73.75000,0.67194,0.99228,0.00256,0.00516,0.00000
73.80000,0.67194,0.99557,0.00194,0.00248,0.00000
73.85000,0.67194,0.95574,0.00395,0.04032,0.00000
73.90000,0.67194,0.97883,0.00270,0.01847,0.00000
73.95000,0.67194,0.99713,0.00073,0.00213,0.00000
74.00000,0.67194,0.97527,0.00354,0.02120,0.00000
74.05000,0.67194,0.97758,0.00185,0.02057,0.00000
74.10000,0.67194,0.98138,0.00036,0.01827,0.00000
74.15000,0.67194,0.99689,0.00005,0.00306,0.00000
74.20000,0.67194,0.99226,0.00011,0.00763,0.00000
74.25000,0.67194,0.99103,0.00041,0.00856,0.00000
74.30000,0.67194,0.99344,0.00003,0.00653,0.00000
74.35000,0.67194,0.99872,0.00002,0.00126,0.00000
74.40000,0.67194,0.99766,0.00003,0.00232,0.00000
74.45000,0.67194,0.97357,0.00035,0.02608,0.00000
74.50000,0.67194,0.99501,0.00002,0.00496,0.00000
74.55000,0.67194,0.99893,0.00001,0.00105,0.00000
74.60000,0.67194,0.99931,0.00003,0.00065,0.00000
74.65000,0.67194,0.99016,0.00002,0.00981,0.00000
74.70000,0.67194,0.99857,0.00002,0.00140,0.00000
74.75000,0.67194,0.99931,0.00002,0.00067,0.00000
74.80000,0.67194,0.98294,0.00023,0.01682,0.00001
74.85000,0.67194,0.99388,0.00011,0.00600,0.00001
74.90000,0.67194,0.96418,0.00036,0.03545,0.00001
74.95000,0.67194,0.99453,0.00002,0.00544,0.00000
75.00000,0.67194,0.94157,0.00165,0.05677,0.00001
75.05000,0.67194,0.94478,0.00064,0.05457,0.00001
75.10000,0.67194,0.90657,0.00197,0.09142,0.00004
75.15000,0.67194,0.99520,0.00092,0.00388,0.00000
75.20000,0.67194,0.95987,0.01560,0.02453,0.00001
75.25000,0.67194,0.98081,0.01690,0.00228,0.00000
75.30000,0.67194,0.91432,0.08261,0.00307,0.00000
75.35000,0.67194,0.93697,0.06184,0.00119,0.00000
75.40000,0.67194,0.41514,0.57758,0.00728,0.00000
75.45000,0.67194,0.89463,0.10427,0.00110,0.00000
75.50000,0.67194,0.86097,0.13263,0.00640,0.00000
75.55000,0.67194,0.96531,0.03398,0.00071,0.00000
75.60000,0.67194,0.49393,0.50374,0.00232,0.00000
75.65000,0.67194,0.74945,0.24944,0.00112,0.00000
75.70000,0.67194,0.35846,0.64033,0.00121,0.00000
75.75000,0.67194,0.62758,0.37107,0.00135,0.00000
75.80000,0.67194,0.33647,0.65792,0.00561,0.00000
75.85000,0.67194,0.47768,0.50945,0.01287,0.00000
75.90000,0.67194,0.60872,0.37620,0.01507,0.00000
75.95000,0.67194,0.83607,0.15482,0.00911,0.00000
76.00000,0.67194,0.75849,0.22326,0.01825,0.00000
76.05000,0.67194,0.62112,0.35627,0.02261,0.00000
76.10000,0.67194,0.80524,0.18367,0.01109,0.00000
76.15000,0.67194,0.95347,0.03773,0.00880,0.00000
76.20000,0.67194,0.94604,0.04188,0.01207,0.00000
76.25000,0.67194,0.92868,0.02832,0.04300,0.00000
76.30000,0.67194,0.95413,0.03681,0.00903,0.00003
76.35000,0.67194,0.96700,0.01604,0.01688,0.00008
76.40000,0.67194,0.97749,0.00980,0.01264,0.00007
76.45000,0.67194,0.89174,0.02154,0.08658,0.00014
76.50000,0.67194,0.87279,0.03010,0.09687,0.00024
76.55000,0.67194,0.91353,0.01039,0.07588,0.00020
76.60000,0.67194,0.90814,0.00746,0.08425,0.00016
76.65000,0.67194,0.80519,0.00229,0.19138,0.00114
76.70000,0.67194,0.95613,0.01936,0.02250,0.00201
76.75000,0.67194,0.96757,0.01497,0.01590,0.00156
76.80000,0.67194,0.93633,0.04581,0.01662,0.00124
76.85000,0.67194,0.96792,0.02974,0.00114,0.00120
76.90000,0.67194,0.86254,0.13165,0.00561,0.00020
76.95000,0.67194,0.87182,0.11790,0.01024,0.00004
77.00000,0.67194,0.84791,0.12265,0.02943,0.00001
77.05000,0.67194,0.87793,0.11255,0.00952,0.00000
77.10000,0.67194,0.92149,0.07153,0.00697,0.00000
77.15000,0.67194,0.91511,0.06456,0.02033,0.00000
77.20000,0.67194,0.84661,0.09709,0.05630,0.00000
77.25000,0.67194,0.82430,0.15170,0.02400,0.00000
77.30000,0.67194,0.44816,0.39870,0.15314,0.00000
77.35000,0.67194,0.45127,0.22104,0.32769,0.00000
77.40000,0.67194,0.36133,0.15848,0.48020,0.00000
77.45000,0.67194,0.22792,0.75242,0.01965,0.00000
77.50000,0.67194,0.45430,0.52712,0.01858,0.00000
77.55000,0.67194,0.69768,0.27709,0.02524,0.00000
77.60000,0.67194,0.54746,0.44837,0.00417,0.00000
77.65000,0.67194,0.34376,0.64842,0.00782,0.00000
77.70000,0.67194,0.43315,0.56396,0.00290,0.00000
77.75000,0.67194,0.72337,0.27348,0.00315,0.00000
77.80000,0.67194,0.67228,0.31906,0.00867,0.00000
77.85000,0.67194,0.85410,0.14532,0.00058,0.00000
77.90000,0.67194,0.92825,0.07090,0.00085,0.00000
77.95000,0.67194,0.97590,0.02243,0.00167,0.00000
78.00000,0.67194,0.98341,0.01590,0.00068,0.00000
78.05000,0.67194,0.97516,0.01894,0.00589,0.00000
78.10000,0.67194,0.95513,0.03257,0.01230,0.00000
78.15000,0.67194,0.92481,0.06924,0.00595,0.00000
78.20000,0.67194,0.97020,0.02474,0.00505,0.00000
78.25000,0.67194,0.97824,0.00681,0.01494,0.00000
78.30000,0.67194,0.96204,0.03757,0.00039,0.00000
78.35000,0.67194,0.95796,0.04194,0.00010,0.00000
78.40000,0.67194,0.98230,0.01761,0.00009,0.00000
78.45000,0.67194,0.97097,0.02878,0.00025,0.00000
78.50000,0.67194,0.81828,0.18163,0.00008,0.00000
78.55000,0.67194,0.54844,0.45155,0.00001,0.00000
78.60000,0.67194,0.35192,0.64807,0.00001,0.00000
78.65000,0.67194,0.14079,0.85921,0.00000,0.00000
78.70000,0.67194,0.14498,0.85501,0.00002,0.00000
78.75000,0.67194,0.13870,0.86089,0.00042,0.00000
78.80000,0.67194,0.02247,0.97752,0.00002,0.00000
78.85000,0.67194,0.05326,0.94672,0.00002,0.00000
78.90000,0.67194,0.03238,0.96758,0.00005,0.00000
78.95000,0.67194,0.03964,0.95982,0.00054,0.00000
79.00000,0.67194,0.07318,0.92310,0.00372,0.00000
79.05000,0.67194,0.18168,0.81261,0.00570,0.00000
79.10000,0.67194,0.07553,0.92179,0.00268,0.00000
79.15000,0.67194,0.19844,0.78986,0.01170,0.00000
79.20000,0.67194,0.15512,0.82901,0.01587,0.00000
79.25000,0.67194,0.27663,0.69126,0.03211,0.00000
79.30000,0.67194,0.57338,0.36790,0.05872,0.00000
79.35000,0.67194,0.49772,0.47431,0.02798,0.00000
79.40000,0.67194,0.51118,0.38982,0.09900,0.00000
79.45000,0.67194,0.65597,0.23500,0.10903,0.00000
79.50000,0.67194,0.76588,0.03336,0.20076,0.00000
79.55000,0.67194,0.84500,0.01851,0.13648,0.00001
79.60000,0.67194,0.91368,0.07086,0.01545,0.00001
79.65000,0.67194,0.93990,0.05804,0.00205,0.00001
79.70000,0.67194,0.96396,0.03509,0.00090,0.00005
79.75000,0.67194,0.92848,0.07103,0.00048,0.00001
79.80000,0.67194,0.95902,0.04079,0.00017,0.00001
79.85000,0.67194,0.82638,0.17304,0.00057,0.00001
79.90000,0.67194,0.89080,0.10860,0.00059,0.00000
79.95000,0.67194,0.84240,0.15693,0.00067,0.00000
80.00000,0.67194,0.67744,0.32125,0.00131,0.00000
80.05000,0.67194,0.74448,0.24804,0.00747,0.00000
80.10000,0.67194,0.59433,0.40291,0.00276,0.00000
80.15000,0.67194,0.20452,0.79532,0.00016,0.00000
80.20000,0.67194,0.07935,0.92054,0.00012,0.00000
80.25000,0.67194,0.12874,0.87070,0.00055,0.00000
80.30000,0.67194,0.09023,0.90856,0.00122,0.00000
80.35000,0.67194,0.02198,0.97790,0.00012,0.00000
80.40000,0.67194,0.02378,0.97582,0.00040,0.00000
80.45000,0.67194,0.02665,0.97293,0.00041,0.00000
80.50000,0.67194,0.01921,0.98021,0.00058,0.00000
80.55000,0.67194,0.08105,0.91608,0.00287,0.00000
80.60000,0.67194,0.09941,0.90031,0.00028,0.00000
80.65000,0.67194,0.19330,0.80612,0.00058,0.00000
80.70000,0.67194,0.23866,0.76065,0.00069,0.00000
80.75000,0.67194,0.23898,0.75473,0.00629,0.00000
80.80000,0.67194,0.51093,0.46351,0.02556,0.00000
80.85000,0.67194,0.53698,0.44735,0.01568,0.00000
80.90000,0.67194,0.77101,0.22181,0.00716,0.00002
80.95000,0.67194,0.58592,0.36947,0.04459,0.00001
81.00000,0.67194,0.72171,0.16746,0.11081,0.00002
81.05000,0.67194,0.83656,0.06575,0.09764,0.00005
81.10000,0.67194,0.90442,0.02834,0.06703,0.00022
81.15000,0.67194,0.92586,0.02127,0.04777,0.00510
81.20000,0.67194,0.97803,0.01457,0.00695,0.00045
81.25000,0.67194,0.97354,0.02292,0.00342,0.00012
81.30000,0.67194,0.97523,0.02133,0.00329,0.00015
81.35000,0.67194,0.94768,0.05067,0.00159,0.00005
81.40000,0.67194,0.94690,0.05295,0.00013,0.00002
81.45000,0.67194,0.77499,0.22490,0.00012,0.00000
81.50000,0.67194,0.80412,0.19582,0.00006,0.00000
81.55000,0.67194,0.84688,0.15306,0.00006,0.00000
81.60000,0.67194,0.85274,0.14719,0.00006,0.00000
81.65000,0.67194,0.63999,0.35998,0.00003,0.00000
81.70000,0.67194,0.51912,0.48088,0.00001,0.00000
81.75000,0.67194,0.04289,0.95711,0.00000,0.00000
81.80000,0.67194,0.04492,0.95508,0.00000,0.00000
81.85000,0.67194,0.03261,0.96739,0.00000,0.00000
81.90000,0.67194,0.04394,0.95605,0.00000,0.00000
81.95000,0.67194,0.03122,0.96878,0.00000,0.00000
82.00000,0.67194,0.03506,0.96493,0.00001,0.00000
82.05000,0.67194,0.03900,0.96099,0.00001,0.00000
82.10000,0.67194,0.07464,0.92533,0.00003,0.00000
82.15000,0.67194,0.08231,0.91765,0.00004,0.00000
82.20000,0.67194,0.09585,0.90404,0.00011,0.00000
82.25000,0.67194,0.15005,0.84971,0.00023,0.00000
82.30000,0.67194,0.19946,0.80014,0.00040,0.00000
82.35000,0.67194,0.35070,0.64805,0.00125,0.00000
82.40000,0.67194,0.48498,0.51244,0.00258,0.00000
82.45000,0.67194,0.56004,0.43713,0.00283,0.00000
82.50000,0.67194,0.73394,0.26230,0.00377,0.00000
82.55000,0.67194,0.75339,0.24419,0.00242,0.00000
82.60000,0.67194,0.77780,0.21950,0.00270,0.00000
82.65000,0.67194,0.60008,0.39978,0.00014,0.00000
82.70000,0.67194,0.66464,0.33517,0.00019,0.00000
82.75000,0.67194,0.54698,0.45289,0.00012,0.00000
82.80000,0.67194,0.37038,0.62948,0.00014,0.00000
82.85000,0.67194,0.51504,0.48485,0.00011,0.00000
82.90000,0.67194,0.65236,0.34711,0.00053,0.00000
82.95000,0.67194,0.65587,0.34397,0.00016,0.00000
83.00000,0.67194,0.68851,0.31135,0.00013,0.00000
83.05000,0.67194,0.66168,0.33807,0.00024,0.00000
83.10000,0.67194,0.52616,0.47370,0.00013,0.00000
83.15000,0.67194,0.39687,0.60283,0.00030,0.00000
83.20000,0.67194,0.24542,0.75420,0.00037,0.00000
83.25000,0.67194,0.18289,0.81614,0.00097,0.00000
83.30000,0.67194,0.19931,0.79755,0.00314,0.00000
83.35000,0.67194,0.26653,0.73154,0.00193,0.00000
83.40000,0.67194,0.39500,0.60167,0.00333,0.00000
83.45000,0.67194,0.56094,0.42657,0.01247,0.00001
83.50000,0.67194,0.80652,0.18191,0.01154,0.00003
83.55000,0.67194,0.79301,0.17303,0.03357,0.00038
83.60000,0.67194,0.87514,0.09127,0.03342,0.00018
83.65000,0.67194,0.87472,0.06408,0.06088,0.00033
83.70000,0.67194,0.90848,0.02878,0.06244,0.00030
83.75000,0.67194,0.96664,0.00758,0.02365,0.00214
83.80000,0.67194,0.94781,0.00763,0.04317,0.00138
83.85000,0.67194,0.91669,0.00293,0.07666,0.00372
83.90000,0.67194,0.87240,0.00148,0.12208,0.00404
83.95000,0.67194,0.83105,0.00091,0.16261,0.00543
84.00000,0.67194,0.91278,0.00043,0.08118,0.00561
84.05000,0.67194,0.90617,0.00032,0.08369,0.00982
84.10000,0.67194,0.94404,0.00030,0.05053,0.00513
84.15000,0.67194,0.97093,0.00013,0.02070,0.00824
84.20000,0.67194,0.99102,0.00006,0.00798,0.00094
84.25000,0.67194,0.99553,0.00003,0.00408,0.00036
84.30000,0.67194,0.98038,0.00004,0.01950,0.00009
84.35000,0.67194,0.98591,0.00010,0.01391,0.00008
84.40000,0.67194,0.98596,0.00021,0.01383,0.00001
84.45000,0.67194,0.98640,0.00034,0.01326,0.00000
84.50000,0.67194,0.99347,0.00062,0.00592,0.00000
84.55000,0.67194,0.98979,0.00125,0.00896,0.00000
84.60000,0.67194,0.99133,0.00206,0.00661,0.00000
84.65000,0.67194,0.97610,0.00732,0.01658,0.00000
84.70000,0.67194,0.97732,0.01108,0.01160,0.00000
84.75000,0.67194,0.98348,0.01159,0.00493,0.00000
84.80000,0.67194,0.99335,0.00511,0.00154,0.00000
84.85000,0.67194,0.99053,0.00886,0.00062,0.00000
84.90000,0.67194,0.97562,0.02272,0.00166,0.00000
84.95000,0.67194,0.98444,0.01424,0.00132,0.00000
85.00000,0.67194,0.99297,0.00536,0.00167,0.00000
85.05000,0.67194,0.99694,0.00212,0.00094,0.00000
85.10000,0.67194,0.99646,0.00175,0.00179,0.00000
85.15000,0.67194,0.99615,0.00057,0.00328,0.00000
85.20000,0.67194,0.99307,0.00026,0.00666,0.00001
85.25000,0.67194,0.97971,0.00004,0.02018,0.00007
85.30000,0.67194,0.96232,0.00008,0.03752,0.00008
85.35000,0.67194,0.97911,0.00001,0.02082,0.00007
85.40000,0.67194,0.98018,0.00001,0.01978,0.00003
85.45000,0.67194,0.98969,0.00000,0.01026,0.00005
85.50000,0.67194,0.99229,0.00001,0.00767,0.00004
85.55000,0.67194,0.99712,0.00000,0.00286,0.00002
85.60000,0.67194,0.99715,0.00000,0.00283,0.00002
85.65000,0.67194,0.99883,0.00001,0.00115,0.00001
85.70000,0.67194,0.99972,0.00000,0.00027,0.00001
85.75000,0.67194,0.99969,0.00000,0.00030,0.00001
85.80000,0.67194,0.99965,0.00000,0.00035,0.00000
85.85000,0.67194,0.99974,0.00001,0.00025,0.00001
85.90000,0.67194,0.99959,0.00001,0.00040,0.00000
85.95000,0.67194,0.99932,0.00001,0.00065,0.00001
86.00000,0.67194,0.99829,0.00002,0.00169,0.00000
86.05000,0.67194,0.99928,0.00012,0.00060,0.00000
86.10000,0.67194,0.99687,0.00034,0.00279,0.00000
86.15000,0.67194,0.99580,0.00162,0.00258,0.00000
86.20000,0.67194,0.99011,0.00303,0.00685,0.00000
86.25000,0.67194,0.98108,0.00387,0.01505,0.00000
86.30000,0.67194,0.95292,0.00153,0.04554,0.00000
86.35000,0.67194,0.94628,0.02547,0.02824,0.00000
86.40000,0.67194,0.97636,0.01413,0.00951,0.00000
86.45000,0.67194,0.97821,0.01413,0.00766,0.00000
86.50000,0.67194,0.96516,0.03311,0.00174,0.00000
86.55000,0.67194,0.81692,0.18285,0.00023,0.00000
86.60000,0.67194,0.73379,0.26597,0.00024,0.00000
86.65000,0.67194,0.16799,0.83200,0.00001,0.00000
86.70000,0.67194,0.32868,0.67131,0.00001,0.00000
86.75000,0.67194,0.30064,0.69936,0.00000,0.00000
86.80000,0.67194,0.48058,0.51941,0.00001,0.00000
86.85000,0.67194,0.73252,0.26746,0.00001,0.00000
86.90000,0.67194,0.60418,0.39581,0.00001,0.00000
86.95000,0.67194,0.63658,0.36339,0.00003,0.00000
87.00000,0.67194,0.55934,0.44063,0.00003,0.00000
87.05000,0.67194,0.54269,0.45730,0.00001,0.00000
87.10000,0.67194,0.51652,0.48347,0.00001,0.00000
87.15000,0.67194,0.58811,0.41187,0.00002,0.00000
87.20000,0.67194,0.40195,0.59802,0.00003,0.00000
87.25000,0.67194,0.25862,0.74136,0.00002,0.00000
87.30000,0.67194,0.38939,0.61056,0.00004,0.00001
87.35000,0.67194,0.25787,0.74207,0.00004,0.00002
87.40000,0.67194,0.33911,0.66081,0.00006,0.00002
87.45000,0.67194,0.31869,0.68118,0.00011,0.00001
87.50000,0.67194,0.11369,0.88628,0.00004,0.00000
87.55000,0.67194,0.05390,0.94605,0.00006,0.00000
87.60000,0.67194,0.08059,0.91921,0.00020,0.00000
87.65000,0.67194,0.05104,0.94855,0.00041,0.00000
87.70000,0.67194,0.05513,0.94128,0.00358,0.00000
87.75000,0.67194,0.03400,0.96264,0.00336,0.00000
87.80000,0.67194,0.02194,0.97549,0.00257,0.00000
87.85000,0.67194,0.03886,0.95677,0.00437,0.00000
87.90000,0.67194,0.07181,0.92435,0.00384,0.00000
87.95000,0.67194,0.02863,0.97000,0.00137,0.00000
88.00000,0.67194,0.03142,0.96683,0.00175,0.00000
88.05000,0.67194,0.01055,0.98928,0.00017,0.00000
88.10000,0.67194,0.03549,0.96405,0.00046,0.00000
88.15000,0.67194,0.02763,0.97210,0.00028,0.00000
88.20000,0.67194,0.03675,0.96253,0.00072,0.00000
88.25000,0.67194,0.03819,0.96168,0.00013,0.00000
88.30000,0.67194,0.03525,0.96472,0.00003,0.00000
88.35000,0.67194,0.05794,0.94205,0.00001,0.00000
88.40000,0.67194,0.14903,0.85092,0.00003,0.00003
88.45000,0.67194,0.17627,0.82371,0.00000,0.00002
88.50000,0.67194,0.42984,0.57009,0.00000,0.00006
88.55000,0.67194,0.68072,0.31918,0.00001,0.00009
88.60000,0.67194,0.74032,0.25966,0.00002,0.00000
88.65000,0.67194,0.46358,0.53639,0.00003,0.00000
88.70000,0.67194,0.37955,0.62041,0.00004,0.00000
88.75000,0.67194,0.17237,0.82761,0.00002,0.00000
