Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.999999910593032837e-02,3.807857085999999835e+00,-4.705008607999999981e+00,8.971515220000000346e-01,3.124601935999999824e+01,2.435941113999999796e+00,-3.368196048000000076e+01
4.024999961256980896e-02,4.057950411000000202e+00,-4.571308687000000148e+00,5.133582749999999750e-01,2.940423393000000019e+01,5.674138278000000035e+00,-3.507837220999999772e+01
4.050000011920928955e-02,4.293738500999999985e+00,-4.399953370000000419e+00,1.062148690000000034e-01,2.702414703000000173e+01,8.783131800999999683e+00,-3.580727883000000134e+01
4.075000062584877014e-02,4.451067330999999960e+00,-4.204481026999999926e+00,-2.465863040000000062e-01,2.586096000999999944e+01,1.151473421000000030e+01,-3.737569420999999892e+01
4.100000113248825073e-02,4.607635671999999794e+00,-3.983199946000000047e+00,-6.244357249999999970e-01,2.384510039999999975e+01,1.437884026000000048e+01,-3.822394065999999668e+01
4.125000163912773132e-02,4.731255338999999616e+00,-3.713261833999999872e+00,-1.017993504999999965e+00,2.162349319000000136e+01,1.666830449000000058e+01,-3.829179768000000195e+01
4.149999842047691345e-02,4.825247470999999955e+00,-3.417092317999999906e+00,-1.408155153000000048e+00,1.925709724000000023e+01,1.878459309999999860e+01,-3.804169034000000238e+01
4.174999892711639404e-02,4.923507124000000346e+00,-3.114152382999999968e+00,-1.809354740999999933e+00,1.598251723999999996e+01,2.130215704000000088e+01,-3.728467427999999728e+01
4.199999943375587463e-02,4.974266788999999633e+00,-2.796827191999999851e+00,-2.177439596999999782e+00,1.308668899999999979e+01,2.365264786999999913e+01,-3.673933687000000248e+01
4.224999994039535522e-02,4.969561668999999959e+00,-2.435499950000000080e+00,-2.534061717999999797e+00,1.056267547999999934e+01,2.516720683000000136e+01,-3.572988231000000070e+01
4.250000044703483582e-02,4.956337998999999606e+00,-2.082211630999999841e+00,-2.874126367000000126e+00,7.566071510000000444e+00,2.711839941999999937e+01,-3.468447093999999709e+01
4.275000095367431641e-02,4.898543303000000293e+00,-1.726807540000000030e+00,-3.171735763000000041e+00,4.968995094000000279e+00,2.900178822999999895e+01,-3.397078333000000328e+01
4.300000146031379700e-02,4.808980026999999602e+00,-1.350248531000000085e+00,-3.458731495999999961e+00,2.307635783999999912e+00,3.049862699999999904e+01,-3.280626277999999729e+01
4.324999824166297913e-02,4.693948395999999690e+00,-9.724202520000000405e-01,-3.721528144000000093e+00,-4.232125880000000007e-01,3.197198721000000177e+01,-3.154877461999999966e+01
4.349999874830245972e-02,4.559869196000000180e+00,-5.776677569999999484e-01,-3.982201438999999787e+00,-3.491490364000000124e+00,3.311619266000000295e+01,-2.962470229999999916e+01
4.374999925494194031e-02,4.398189420999999655e+00,-1.846079949999999970e-01,-4.213581426000000185e+00,-6.515154839000000031e+00,3.415814704999999663e+01,-2.764299220999999918e+01
4.399999976158142090e-02,4.209255122000000071e+00,1.843352450000000087e-01,-4.393590366999999830e+00,-9.311157227000000702e+00,3.546799432000000252e+01,-2.615683708999999979e+01
4.425000026822090149e-02,3.995713632999999820e+00,5.579323280000000329e-01,-4.553645960999999964e+00,-1.213071442000000033e+01,3.646836791999999861e+01,-2.433765349999999827e+01
4.450000077486038208e-02,3.753783110000000089e+00,9.480308259999999931e-01,-4.701813935999999750e+00,-1.492731762000000018e+01,3.684483855999999946e+01,-2.191752093999999929e+01
4.475000128149986267e-02,3.469847328000000175e+00,1.345321645000000066e+00,-4.815168972999999575e+00,-1.723329925999999901e+01,3.660754516000000081e+01,-1.937424590999999907e+01
4.500000178813934326e-02,3.191370603999999833e+00,1.725265417999999995e+00,-4.916636021999999606e+00,-2.006940078999999955e+01,3.650966989999999868e+01,-1.644026910999999913e+01
4.524999856948852539e-02,2.880605327000000049e+00,2.098439938999999921e+00,-4.979045265999999970e+00,-2.248253632000000124e+01,3.601847021999999754e+01,-1.353593391000000068e+01
4.549999907612800598e-02,2.539628766999999954e+00,2.451728005000000099e+00,-4.991356771999999609e+00,-2.437761688000000149e+01,3.534198657999999682e+01,-1.096436968999999984e+01
4.574999958276748657e-02,2.183380425000000180e+00,2.808401600999999914e+00,-4.991782027000000177e+00,-2.626445960999999940e+01,3.409866109000000023e+01,-7.834201481000000022e+00
4.600000008940696716e-02,1.801155330999999915e+00,3.142227339000000175e+00,-4.943382671000000173e+00,-2.761408233999999950e+01,3.265089686000000313e+01,-5.036814525999999681e+00
4.625000059604644775e-02,1.458660317999999956e+00,3.424011925999999928e+00,-4.882672244000000106e+00,-2.988316535999999957e+01,3.199207064000000145e+01,-2.108905280000000104e+00
4.650000110268592834e-02,1.073679959999999989e+00,3.696911356000000204e+00,-4.770591315999999971e+00,-3.118458366000000126e+01,3.066379789999999872e+01,5.207857630000000126e-01
4.675000160932540894e-02,6.797296830000000289e-01,3.954155945000000116e+00,-4.633885627999999812e+00,-3.228192520000000343e+01,2.899628982999999849e+01,3.285635375000000025e+00
4.699999839067459106e-02,3.060870130000000189e-01,4.190669211000000338e+00,-4.496756223000000219e+00,-3.384955977999999988e+01,2.726168377999999848e+01,6.587876008000000283e+00
4.724999889731407166e-02,-9.352969699999999498e-02,4.404757374999999975e+00,-4.311227677999999841e+00,-3.460411452999999682e+01,2.511533790000000010e+01,9.488776628000000102e+00
4.749999940395355225e-02,-4.669871400000000228e-01,4.571459327000000350e+00,-4.104472186999999828e+00,-3.566702652000000029e+01,2.338423009999999991e+01,1.228279642000000038e+01
4.774999991059303284e-02,-8.587419910000000378e-01,4.725890620000000375e+00,-3.867148628999999893e+00,-3.607506561000000289e+01,2.105523790999999889e+01,1.501982770000000045e+01
4.800000041723251343e-02,-1.231119875000000086e+00,4.835896369000000306e+00,-3.604776494000000220e+00,-3.651742553999999785e+01,1.898930684999999841e+01,1.752811868999999945e+01
4.825000092387199402e-02,-1.614603019000000028e+00,4.926439996000000043e+00,-3.311836977000000015e+00,-3.632178116000000045e+01,1.647621426999999983e+01,1.984556689000000063e+01
4.850000143051147461e-02,-1.976536445000000031e+00,4.986943259000000239e+00,-3.010406815000000069e+00,-3.620726776000000058e+01,1.394146645000000007e+01,2.226580131000000051e+01
4.874999821186065674e-02,-2.334339722999999811e+00,5.014022177000000191e+00,-2.679682453999999936e+00,-3.563870238999999884e+01,1.131287466000000030e+01,2.432582773000000032e+01
4.899999871850013733e-02,-2.677320721000000070e+00,5.030099263000000320e+00,-2.352778541999999806e+00,-3.500700760000000145e+01,8.241502774000000642e+00,2.676550482000000031e+01
4.924999922513961792e-02,-3.002211563999999999e+00,4.997943832999999891e+00,-1.995732268999999892e+00,-3.407263183999999967e+01,5.452512558999999648e+00,2.862011928000000083e+01
4.949999973177909851e-02,-3.313208023000000058e+00,4.931939940000000355e+00,-1.618731917000000076e+00,-3.278319168000000161e+01,2.654370945999999787e+00,3.012882073000000105e+01
4.975000023841857910e-02,-3.597541736000000157e+00,4.841820488999999839e+00,-1.244278752000000043e+00,-3.149994849999999857e+01,-2.313682410000000023e-01,3.173131674000000046e+01
5.000000074505805969e-02,-3.829363176999999840e+00,4.712774364000000382e+00,-8.834111879999999584e-01,-3.075480651999999893e+01,-2.719876190999999999e+00,3.347468271000000328e+01
5.025000125169754028e-02,-4.056969967999999760e+00,4.574843682000000022e+00,-5.178737150000000122e-01,-2.946799469000000116e+01,-5.714997108999999575e+00,3.518299180000000348e+01
5.050000175833702087e-02,-4.273265314999999731e+00,4.392911080000000190e+00,-1.196457650000000011e-01,-2.752500533999999988e+01,-8.481185922999999960e+00,3.600619126000000136e+01
5.074999853968620300e-02,-4.443772512999999869e+00,4.192361605000000324e+00,2.514109079999999885e-01,-2.598521995999999845e+01,-1.121201940999999991e+01,3.719723936999999836e+01
5.099999904632568359e-02,-4.599898709999999724e+00,3.976157406000000005e+00,6.237413040000000519e-01,-2.402195168000000081e+01,-1.416613721000000048e+01,3.818808889000000306e+01
5.124999955296516418e-02,-4.751489687000000295e+00,3.720604960999999822e+00,1.030884724999999946e+00,-2.117287636000000006e+01,-1.693374864000000102e+01,3.810662500000000108e+01
5.150000005960464478e-02,-4.847193786000000060e+00,3.420203961999999986e+00,1.426989824000000073e+00,-1.872383118000000124e+01,-1.898599606000000151e+01,3.770982724000000275e+01
5.175000056624412537e-02,-4.923411033999999908e+00,3.107533302000000219e+00,1.815877731000000050e+00,-1.595158194999999957e+01,-2.115806291000000172e+01,3.710964486999999679e+01
5.200000107288360596e-02,-4.955101829000000180e+00,2.779630454999999944e+00,2.175471373000000153e+00,-1.348142623999999934e+01,-2.316545225000000130e+01,3.664687848999999886e+01
5.225000157952308655e-02,-4.985527066999999590e+00,2.449612632000000012e+00,2.535914435000000022e+00,-1.027035236000000040e+01,-2.552813373000000041e+01,3.579848608999999726e+01
5.249999836087226868e-02,-4.949384892000000313e+00,2.094208806999999783e+00,2.855176085000000086e+00,-7.857303618999999628e+00,-2.727619157000000172e+01,3.513349518999999788e+01
5.274999886751174927e-02,-4.901821453000000162e+00,1.726534709000000056e+00,3.175286744000000105e+00,-4.902925014000000026e+00,-2.900768399000000031e+01,3.391060901000000172e+01
5.299999937415122986e-02,-4.833449403000000366e+00,1.360553179000000057e+00,3.472896222999999782e+00,-1.760081172000000027e+00,-3.086271879999999967e+01,3.262279997000000265e+01
5.324999988079071045e-02,-4.716337129000000239e+00,9.704551019999999584e-01,3.745882026999999947e+00,1.014898896000000050e+00,-3.209229226000000068e+01,3.107739336999999935e+01
5.350000038743019104e-02,-4.578833007000000066e+00,5.841647359999999622e-01,3.994668271000000104e+00,3.938029289000000155e+00,-3.337130907000000235e+01,2.943327977999999945e+01
5.375000089406967163e-02,-4.420474256000000324e+00,2.131060630000000122e-01,4.207368192999999756e+00,6.893267155000000201e+00,-3.485734563999999835e+01,2.796407848000000129e+01
5.400000140070915222e-02,-4.220554937000000173e+00,-1.714920119999999992e-01,4.392046949000000033e+00,9.522994994999999463e+00,-3.579856628999999657e+01,2.627557129999999930e+01
5.424999818205833435e-02,-4.009999728000000374e+00,-5.493202350000000456e-01,4.559319963000000087e+00,1.245654391999999966e+01,-3.674436244000000329e+01,2.428781851999999830e+01
5.449999868869781494e-02,-3.721034182999999995e+00,-9.656505570000000205e-01,4.686684740999999654e+00,1.421211337999999991e+01,-3.627819298000000003e+01,2.206607959999999835e+01
5.474999919533729553e-02,-3.457043279000000080e+00,-1.360403100999999948e+00,4.817446379999999806e+00,1.701330566000000033e+01,-3.622933038000000039e+01,1.921602470999999923e+01
5.499999970197677612e-02,-3.178565621999999813e+00,-1.739923671999999977e+00,4.918489294999999650e+00,1.984136772000000093e+01,-3.613384606000000332e+01,1.629247833999999884e+01
5.525000020861625671e-02,-2.871611082999999898e+00,-2.110135899999999953e+00,4.981746982999999851e+00,2.232794761999999977e+01,-3.572169130999999709e+01,1.339374369000000087e+01
5.550000071525573730e-02,-2.533610694000000052e+00,-2.464693882999999808e+00,4.998304577999999943e+00,2.430681038000000171e+01,-3.503897154999999941e+01,1.073216116999999947e+01
5.575000122189521790e-02,-2.199352827999999871e+00,-2.796404433999999828e+00,4.995757261999999699e+00,2.658600998000000004e+01,-3.442713322000000176e+01,7.841123243000000187e+00
5.600000172853469849e-02,-1.838323595000000088e+00,-3.120922252999999813e+00,4.959245848000000123e+00,2.843037796000000128e+01,-3.331643668000000247e+01,4.886058724999999825e+00
5.624999850988388062e-02,-1.469993549000000010e+00,-3.420899851999999797e+00,4.890893400999999585e+00,3.016508675000000039e+01,-3.212859952000000163e+01,1.963512774000000016e+00
5.649999901652336121e-02,-1.071880852999999911e+00,-3.702261716999999841e+00,4.774142570000000418e+00,3.118587684999999965e+01,-3.054289092000000139e+01,-6.429859230000000148e-01
5.674999952316284180e-02,-6.809243959999999873e-01,-3.965852588999999817e+00,4.646776984999999804e+00,3.240709305000000029e+01,-2.877394849999999948e+01,-3.633144543999999865e+00
5.700000002980232239e-02,-2.682695259999999804e-01,-4.215904702999999643e+00,4.484174229999999817e+00,3.304528427000000335e+01,-2.648946407000000036e+01,-6.555820204999999845e+00
5.725000053644180298e-02,9.829616200000000636e-02,-4.411376638000000128e+00,4.313080475999999663e+00,3.451842880000000235e+01,-2.493073401999999916e+01,-9.587694778999999556e+00
5.750000104308128357e-02,4.705019120000000221e-01,-4.571732204999999993e+00,4.101230293999999610e+00,3.556400681000000219e+01,-2.332682409999999962e+01,-1.223718271000000080e+01
5.775000154972076416e-02,8.571851320000000163e-01,-4.719393681999999757e+00,3.862208550000000074e+00,3.605284119000000231e+01,-2.116374293000000151e+01,-1.488909826000000081e+01
5.799999833106994629e-02,1.231633417999999924e+00,-4.844631030999999588e+00,3.612997613000000108e+00,3.655196761999999921e+01,-1.879604351000000051e+01,-1.775592410999999871e+01
5.824999883770942688e-02,1.605363437000000060e+00,-4.931789951999999921e+00,3.326426516000000166e+00,3.658658218000000062e+01,-1.641632204000000073e+01,-2.017026015000000072e+01
5.849999934434890747e-02,1.991902382999999999e+00,-4.997793781000000379e+00,3.005891398000000159e+00,3.586563491999999798e+01,-1.359411588000000037e+01,-2.227151904000000116e+01
5.874999985098838806e-02,2.343768777999999831e+00,-5.022756537000000243e+00,2.678987758999999969e+00,3.543064498999999756e+01,-1.104624195999999969e+01,-2.438440303000000142e+01
5.900000035762786865e-02,2.693598004000000046e+00,-5.022756664000000093e+00,2.329158660000000047e+00,3.449489212000000293e+01,-8.227535482000000400e+00,-2.626735663999999915e+01
5.925000086426734924e-02,2.995957122000000084e+00,-4.999485863000000307e+00,2.003528740999999780e+00,3.421284485000000331e+01,-5.440350550999999868e+00,-2.877249430000000174e+01
5.950000137090682983e-02,3.300553857999999785e+00,-4.942790604999999893e+00,1.642236747000000108e+00,3.316180801000000145e+01,-2.513909638999999974e+00,-3.064789837000000006e+01
5.974999815225601196e-02,3.590836186999999846e+00,-4.850978104000000179e+00,1.260141917999999972e+00,3.171243477000000155e+01,3.859561919999999757e-01,-3.209839096000000325e+01
5.999999865889549255e-02,3.839619630000000061e+00,-4.727855531000000333e+00,8.882359010000000499e-01,3.056473350999999994e+01,3.113890736000000103e+00,-3.367862423999999777e+01
6.024999916553497314e-02,4.069387553000000324e+00,-4.578924899999999631e+00,5.095373469999999738e-01,2.913456534999999903e+01,5.919918197000000326e+00,-3.505448355000000049e+01
6.049999967217445374e-02,4.261036265000000434e+00,-4.403337763999999765e+00,1.423014989999999980e-01,2.788197707999999864e+01,8.624322787000000545e+00,-3.650629986999999943e+01
6.075000017881393433e-02,4.437116518999999926e+00,-4.187133893000000384e+00,-2.499826260000000133e-01,2.608263396999999983e+01,1.110096309000000048e+01,-3.718359706999999759e+01
6.100000068545341492e-02,4.606836012999999674e+00,-3.968814523999999899e+00,-6.380214889999999972e-01,2.374652863000000025e+01,1.411135312999999947e+01,-3.785788175999999794e+01
6.125000119209289551e-02,4.725346436999999788e+00,-3.703107460000000017e+00,-1.022238978000000076e+00,2.169108582000000141e+01,1.643745025999999854e+01,-3.812853608000000349e+01
6.150000169873237610e-02,4.812962427999999626e+00,-3.409052943999999918e+00,-1.403909483999999930e+00,1.951076507999999876e+01,1.854237678999999872e+01,-3.805314185999999665e+01
6.174999848008155823e-02,4.912486010000000292e+00,-3.109074966000000106e+00,-1.803411043999999963e+00,1.622954941000000062e+01,2.112196396999999948e+01,-3.735151338000000010e+01
6.199999898672103882e-02,4.955643647999999679e+00,-2.780326714000000088e+00,-2.175316932999999953e+00,1.345429707000000086e+01,2.319741803000000147e+01,-3.665171509000000327e+01
6.224999949336051941e-02,4.973358101999999725e+00,-2.442692849999999805e+00,-2.530665253000000003e+00,1.052138710000000010e+01,2.532110602999999927e+01,-3.584249313000000114e+01
6.250000000000000000e-02,4.956302435999999645e+00,-2.092365782999999979e+00,-2.863936652000000027e+00,7.646749495999999979e+00,2.730289521999999991e+01,-3.494964472000000200e+01
6.274999678134918213e-02,4.908729718000000020e+00,-1.727653802999999932e+00,-3.181075916000000170e+00,4.711902617999999876e+00,2.908877156999999869e+01,-3.380067418000000146e+01
6.300000101327896118e-02,4.818754593000000419e+00,-1.347286736999999901e+00,-3.471467855999999852e+00,2.029999017999999822e+00,3.051055646000000010e+01,-3.254055547000000104e+01
6.324999779462814331e-02,4.694856711999999987e+00,-9.550730520000000334e-01,-3.739783660000000065e+00,-5.761387940000000096e-01,3.164409325000000095e+01,-3.106795445999999927e+01
6.350000202655792236e-02,4.579363069000000230e+00,-5.882455500000000059e-01,-3.991117518999999891e+00,-3.927647352000000147e+00,3.344858317999999997e+01,-2.952093582999999910e+01
6.374999880790710449e-02,4.400677856999999804e+00,-2.019551830000000103e-01,-4.198722673999999877e+00,-6.459134102000000155e+00,3.449650205999999741e+01,-2.803736796000000098e+01
6.400000303983688354e-02,4.205434334999999635e+00,1.843351699999999926e-01,-4.389769505000000294e+00,-9.216942787000000692e+00,3.543593511000000262e+01,-2.621899232000000168e+01
6.424999982118606567e-02,3.966916609000000093e+00,5.790875060000000296e-01,-4.546004114999999679e+00,-1.153224849999999968e+01,3.585005765999999738e+01,-2.431780917000000031e+01
6.449999660253524780e-02,3.748287309999999817e+00,9.548002859999999981e-01,-4.703087595000000398e+00,-1.482585620999999954e+01,3.666381290000000348e+01,-2.183795668999999862e+01
6.475000083446502686e-02,3.483419785999999796e+00,1.341513632000000067e+00,-4.824933416999999558e+00,-1.755353737000000081e+01,3.676556641999999897e+01,-1.921202905000000172e+01
6.499999761581420898e-02,3.168064256000000078e+00,1.737958432000000109e+00,-4.906022687000000104e+00,-1.954326629999999909e+01,3.608394374000000226e+01,-1.654067743999999962e+01
6.525000184774398804e-02,2.869994408999999802e+00,2.099285797999999925e+00,-4.969280206999999727e+00,-2.219447136000000143e+01,3.590719484000000250e+01,-1.371272347999999930e+01
6.549999862909317017e-02,2.531981351999999852e+00,2.450036041000000164e+00,-4.982017392999999572e+00,-2.414450835999999967e+01,3.530136612999999812e+01,-1.115685777000000023e+01
6.575000286102294922e-02,2.195637175999999968e+00,2.792323341999999986e+00,-4.987960518000000398e+00,-2.644677543999999969e+01,3.447971042000000352e+01,-8.032934987000000859e+00
6.599999964237213135e-02,1.837146723999999898e+00,3.114302509999999913e+00,-4.951449232999999950e+00,-2.833898543999999831e+01,3.343866366999999684e+01,-5.099678229000000229e+00
6.624999642372131348e-02,1.459063004999999968e+00,3.417665420000000065e+00,-4.876728425999999672e+00,-2.984246634999999870e+01,3.211845988999999690e+01,-2.275993533999999929e+00
6.650000065565109253e-02,1.073283906999999981e+00,3.705373663000000040e+00,-4.778657570000000021e+00,-3.123277282999999827e+01,3.050604445999999825e+01,7.267283690000000407e-01
6.674999743700027466e-02,6.890916649999999644e-01,3.960502432999999822e+00,-4.649594097999999676e+00,-3.257197189000000037e+01,2.894806764000000143e+01,3.623904249999999827e+00
6.700000166893005371e-02,3.039627209999999913e-01,4.190246205000000224e+00,-4.494208925999999771e+00,-3.379047393999999827e+01,2.725514812000000120e+01,6.535325816000000287e+00
6.724999845027923584e-02,-7.616806299999999419e-02,4.391641787000000186e+00,-4.315473725000000371e+00,-3.496440125000000165e+01,2.549359550999999868e+01,9.470805738999999335e+00
6.750000268220901489e-02,-4.606609329999999947e-01,4.559189296999999641e+00,-4.098528362999999786e+00,-3.574917220999999756e+01,2.366952960000000061e+01,1.207964261000000050e+01
6.774999946355819702e-02,-8.519851779999999541e-01,4.715312629999999672e+00,-3.863327452000000051e+00,-3.618380356000000120e+01,2.131564136000000076e+01,1.486816220000000044e+01
6.800000369548797607e-02,-1.233619247000000030e+00,4.849858919999999962e+00,-3.616239672999999932e+00,-3.656615828999999707e+01,1.871897141999999903e+01,1.784718687000000159e+01
6.825000047683715820e-02,-1.627268005999999989e+00,4.947171631999999875e+00,-3.319903624999999803e+00,-3.615183640000000054e+01,1.599688541000000086e+01,2.015495097999999885e+01
6.849999725818634033e-02,-1.977784473999999904e+00,4.994559693000000244e+00,-3.016775218999999897e+00,-3.623675919000000079e+01,1.378728792000000070e+01,2.244947127000000009e+01
6.875000149011611938e-02,-2.328400087999999979e+00,5.012752238000000027e+00,-2.684352150000000048e+00,-3.579112624999999781e+01,1.137699160999999926e+01,2.441413465000000116e+01
6.899999827146530151e-02,-2.683654343999999803e+00,5.040254112999999592e+00,-2.356599768999999789e+00,-3.492164230000000202e+01,7.997950656999999630e+00,2.692369164999999853e+01
6.925000250339508057e-02,-3.007308926999999965e+00,4.997097595999999697e+00,-1.989788668999999954e+00,-3.393563461000000103e+01,5.422577160000000340e+00,2.851305745000000158e+01
6.949999928474426270e-02,-3.303022335000000087e+00,4.931094142000000069e+00,-1.628071806999999982e+00,-3.304630279999999942e+01,2.736824728999999845e+00,3.030947807000000083e+01
6.975000351667404175e-02,-3.578031880999999803e+00,4.835896272000000273e+00,-1.257864391000000026e+00,-3.197398949000000101e+01,1.572500300000000129e-02,3.195826448000000042e+01
7.000000029802322388e-02,-3.856491099999999950e+00,4.725467572000000338e+00,-8.689764720000000553e-01,-3.014281845000000004e+01,-3.168968382000000084e+00,3.331178683000000262e+01
7.024999707937240601e-02,-4.104465899000000029e+00,4.590498442000000345e+00,-4.860325429999999836e-01,-2.833033371000000145e+01,-6.375399121000000058e+00,3.470573283000000231e+01
7.050000131130218506e-02,-4.266483652999999876e+00,4.389525780999999682e+00,-1.230421280000000006e-01,-2.765968512999999973e+01,-8.384932702000000404e+00,3.604461784000000080e+01
7.074999809265136719e-02,-4.451426231000000122e+00,4.188977065999999638e+00,2.624491649999999843e-01,-2.574120522000000122e+01,-1.122013431999999966e+01,3.696133952999999650e+01
7.100000232458114624e-02,-4.607133176999999691e+00,3.971080081000000206e+00,6.360530960000000400e-01,-2.377343369000000095e+01,-1.413662899000000017e+01,3.791006268000000290e+01
7.124999910593032837e-02,-4.736702979000000369e+00,3.699450051999999989e+00,1.037252926999999936e+00,-2.138367844000000062e+01,-1.643339101000000113e+01,3.781706943999999737e+01
7.150000333786010742e-02,-4.845101943999999605e+00,3.411319167999999902e+00,1.433782775999999926e+00,-1.869636917000000054e+01,-1.880310522999999989e+01,3.749947439999999688e+01
7.175000011920928955e-02,-4.911519118000000184e+00,3.108802401999999798e+00,1.802716715999999941e+00,-1.625889014999999915e+01,-2.109101663999999943e+01,3.734990678999999858e+01
7.199999690055847168e-02,-4.950843658000000147e+00,2.783438473999999996e+00,2.167405184999999790e+00,-1.361131954000000022e+01,-2.320215483000000134e+01,3.681347437000000156e+01
7.225000113248825073e-02,-4.975351039999999614e+00,2.445804685000000145e+00,2.529546354999999913e+00,-1.050227927999999977e+01,-2.537708577000000076e+01,3.587936504999999698e+01
7.249999791383743286e-02,-4.954912499999999831e+00,2.091669959999999939e+00,2.863242539999999892e+00,-7.689061165000000031e+00,-2.726295827999999943e+01,3.495201944000000083e+01
7.275000214576721191e-02,-4.905651167000000257e+00,1.723996193999999926e+00,3.181654973000000108e+00,-4.778351783999999824e+00,-2.898024085999999855e+01,3.375859264000000337e+01
7.299999892711639404e-02,-4.825785787000000049e+00,1.366899609000000071e+00,3.458886178000000200e+00,-2.003538369999999791e+00,-3.091744669999999928e+01,3.292098507000000041e+01
7.325000315904617310e-02,-4.725666923000000352e+00,9.734167740000000402e-01,3.752250148999999979e+00,1.240702270999999968e+00,-3.220969348999999937e+01,3.096899121999999949e+01
7.349999994039535522e-02,-4.575000208999999707e+00,5.875495109999999688e-01,3.987450697999999960e+00,3.816340208000000178e+00,-3.340008856000000037e+01,2.958374835000000047e+01
7.374999672174453735e-02,-4.408631505999999867e+00,1.999898159999999869e-01,4.208641690000000324e+00,6.680030345999999675e+00,-3.451454448999999869e+01,2.783451415000000040e+01
7.400000095367431641e-02,-4.212943425999999825e+00,-1.803769620000000018e-01,4.393320388000000243e+00,9.384963036000000258e+00,-3.556232413000000037e+01,2.617736109999999883e+01
7.424999773502349854e-02,-4.000294675000000133e+00,-5.666670790000000180e-01,4.566961754000000262e+00,1.232193851000000073e+01,-3.632880152999999979e+01,2.400686301000000000e+01
7.450000196695327759e-02,-3.765558335999999784e+00,-9.499959070000000283e-01,4.715554243999999784e+00,1.525853539000000048e+01,-3.688254431000000011e+01,2.162400892999999868e+01
7.474999874830245972e-02,-3.472259090000000104e+00,-1.340517219999999954e+00,4.812776310000000279e+00,1.727044486999999862e+01,-3.670260349000000133e+01,1.943215861999999916e+01
7.500000298023223877e-02,-3.186174043999999927e+00,-1.730192353000000072e+00,4.916366396999999999e+00,1.997702788999999868e+01,-3.636423099999999664e+01,1.638720311000000152e+01
7.524999976158142090e-02,-2.867355444999999836e+00,-2.107174646999999901e+00,4.974530092000000181e+00,2.220246314999999981e+01,-3.573844254000000120e+01,1.353597938999999961e+01
7.549999654293060303e-02,-2.526833631000000135e+00,-2.469348091000000078e+00,4.996181722000000214e+00,2.416850661999999872e+01,-3.489269986000000046e+01,1.072419323999999996e+01
7.575000077486038208e-02,-2.172677076999999901e+00,-2.817136148999999978e+00,4.989813225999999879e+00,2.603835106000000010e+01,-3.382666282000000280e+01,7.788311763000000276e+00
7.599999755620956421e-02,-1.826430631000000027e+00,-3.119229669000000094e+00,4.945660300000000120e+00,2.809631347999999917e+01,-3.324310020000000065e+01,5.146786718999999621e+00
7.625000178813934326e-02,-1.466171021999999935e+00,-3.420476797000000069e+00,4.886647819000000226e+00,3.004787063999999930e+01,-3.209162690000000140e+01,2.043756267000000015e+00
7.649999856948852539e-02,-1.068088530000000036e+00,-3.710723283000000094e+00,4.778811812999999908e+00,3.113276481999999845e+01,-3.033825961999999876e+01,-7.945051920000000267e-01
7.675000280141830444e-02,-6.745822169999999840e-01,-3.973468249000000174e+00,4.648050465999999936e+00,3.227830505000000016e+01,-2.856431478000000013e+01,-3.713990278999999894e+00
7.699999958276748657e-02,-2.996077429999999819e-01,-4.193057246999999599e+00,4.492664990999999830e+00,3.368180465999999740e+01,-2.713397867999999846e+01,-6.547825981999999989e+00
7.724999636411666870e-02,9.877443099999999587e-02,-4.395722110000000349e+00,4.296947678000000437e+00,3.438004303000000306e+01,-2.521277922000000160e+01,-9.167263814000000011e+00
7.750000059604644775e-02,4.700627359999999810e-01,-4.575962910000000328e+00,4.105900175000000374e+00,3.559611129999999690e+01,-2.324439652999999950e+01,-1.235171476999999918e+01
7.774999737739562988e-02,8.715836970000000461e-01,-4.729971282000000166e+00,3.858387585000000009e+00,3.574075316999999785e+01,-2.085066710999999984e+01,-1.489008607000000062e+01
7.800000160932540894e-02,1.240144681999999943e+00,-4.838707641000000059e+00,3.598562960000000199e+00,3.626819610999999810e+01,-1.883684520999999989e+01,-1.743135090000000176e+01
7.824999839067459106e-02,1.627451656000000080e+00,-4.928405300999999739e+00,3.300953644999999881e+00,3.596101760999999897e+01,-1.631242195000000095e+01,-1.964859566000000157e+01
7.850000262260437012e-02,1.979607611000000045e+00,-4.992716350000000247e+00,3.013108739000000202e+00,3.612670517000000103e+01,-1.377909020000000062e+01,-2.234761496999999864e+01
7.874999940395355225e-02,2.346685275000000015e+00,-5.038834416000000260e+00,2.692149140999999801e+00,3.545211029000000025e+01,-1.072124415999999947e+01,-2.473086612999999900e+01
7.900000363588333130e-02,2.663036373000000179e+00,-5.021064146999999700e+00,2.358027772999999883e+00,3.526726531999999992e+01,-8.482587175000000812e+00,-2.678467814000000047e+01
7.925000041723251343e-02,2.989615339999999843e+00,-4.991870536000000413e+00,2.002255196000000126e+00,3.431451416000000165e+01,-5.630801342999999903e+00,-2.868371282000000022e+01
7.949999719858169556e-02,3.300578538999999978e+00,-4.935597833000000101e+00,1.635019293999999901e+00,3.310159302000000281e+01,-2.652853573999999881e+00,-3.044873944000000066e+01
7.975000143051147461e-02,3.575597550999999985e+00,-4.837862079999999843e+00,1.262264529000000080e+00,3.201156997999999732e+01,1.874413800000000047e-02,-3.203031410999999906e+01
