Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.95977,0.04023
13.95000,0.48000,0.99150,0.00850
13.97000,0.48000,0.94530,0.05469
13.99000,0.48000,0.97774,0.02226
14.01000,0.48000,0.90762,0.09238
14.03000,0.48000,0.98302,0.01698
14.05000,0.48000,0.95244,0.04756
14.07000,0.48000,0.95084,0.04916
14.09000,0.48000,0.95766,0.04234
14.11000,0.48000,0.88868,0.11132
14.13000,0.48000,0.97794,0.02206
14.15000,0.48000,0.92695,0.07305
14.17000,0.48000,0.97057,0.02943
14.19000,0.48000,0.92586,0.07414
14.21000,0.48000,0.85701,0.14299
14.23000,0.48000,0.90811,0.09189
14.25000,0.48000,0.91364,0.08636
14.27000,0.48000,0.96882,0.03118
14.29000,0.48000,0.90941,0.09059
14.31000,0.48000,0.96217,0.03783
14.33000,0.48000,0.91958,0.08042
14.35000,0.48000,0.97514,0.02486
14.37000,0.48000,0.94559,0.05441
14.39000,0.48000,0.98053,0.01947
14.41000,0.48000,0.98176,0.01824
14.43000,0.48000,0.99162,0.00838
14.45000,0.48000,0.97072,0.02928
14.47000,0.48000,0.96746,0.03254
14.49000,0.48000,0.98025,0.01975
14.51000,0.48000,0.99603,0.00397
14.53000,0.48000,0.99066,0.00934
14.55000,0.48000,0.99289,0.00711
14.57000,0.48000,0.98089,0.01911
14.59000,0.48000,0.99475,0.00525
14.61000,0.48000,0.98811,0.01189
14.63000,0.48000,0.99713,0.00287
14.65000,0.48000,0.99338,0.00662
14.67000,0.48000,0.99836,0.00164
14.69000,0.48000,0.99510,0.00490
14.71000,0.48000,0.99816,0.00184
14.73000,0.48000,0.99406,0.00594
14.75000,0.48000,0.99849,0.00151
14.77000,0.48000,0.99765,0.00235
14.79000,0.48000,0.99832,0.00168
14.81000,0.48000,0.99385,0.00615
14.83000,0.48000,0.99559,0.00441
14.85000,0.48000,0.99656,0.00344
14.87000,0.48000,0.99664,0.00336
14.89000,0.48000,0.99578,0.00422
14.91000,0.48000,0.99581,0.00419
14.93000,0.48000,0.99626,0.00374
14.95000,0.48000,0.99591,0.00409
14.97000,0.48000,0.99170,0.00830
14.99000,0.48000,0.99364,0.00636
15.01000,0.48000,0.99283,0.00717
15.03000,0.48000,0.99696,0.00304
15.05000,0.48000,0.99000,0.01000
15.07000,0.48000,0.99162,0.00838
15.09000,0.48000,0.95991,0.04009
15.11000,0.48000,0.99246,0.00754
15.13000,0.48000,0.98312,0.01688
15.15000,0.48000,0.98597,0.01403
15.17000,0.48000,0.98111,0.01889
15.19000,0.48000,0.93121,0.06879
15.21000,0.48000,0.97065,0.02935
15.23000,0.48000,0.93880,0.06120
15.25000,0.48000,0.98810,0.01190
15.27000,0.48000,0.94528,0.05472
15.29000,0.48000,0.97390,0.02610
15.31000,0.48000,0.94858,0.05142
15.33000,0.48000,0.96895,0.03105
15.35000,0.48000,0.85492,0.14508
15.37000,0.48000,0.95979,0.04021
15.39000,0.48000,0.94668,0.05332
15.41000,0.48000,0.93986,0.06014
15.43000,0.48000,0.93666,0.06334
15.45000,0.48000,0.83458,0.16542
15.47000,0.48000,0.92752,0.07248
15.49000,0.48000,0.96202,0.03798
15.51000,0.48000,0.96509,0.03491
15.53000,0.48000,0.94195,0.05805
15.55000,0.48000,0.76731,0.23269
15.57000,0.48000,0.93571,0.06429
15.59000,0.48000,0.92768,0.07232
15.61000,0.48000,0.97834,0.02166
15.63000,0.48000,0.94559,0.05441
15.65000,0.48000,0.97559,0.02441
15.67000,0.48000,0.93134,0.06866
15.69000,0.48000,0.97776,0.02224
15.71000,0.48000,0.96222,0.03778
15.73000,0.48000,0.98325,0.01675
15.75000,0.48000,0.98564,0.01436
15.77000,0.48000,0.99085,0.00915
15.79000,0.48000,0.98011,0.01989
15.81000,0.48000,0.96616,0.03384
15.83000,0.48000,0.98611,0.01389
15.85000,0.48000,0.99607,0.00393
15.87000,0.48000,0.99408,0.00592
15.89000,0.48000,0.99273,0.00727
15.91000,0.48000,0.97401,0.02599
15.93000,0.48000,0.99437,0.00563
15.95000,0.48000,0.98818,0.01182
15.97000,0.48000,0.99723,0.00277
15.99000,0.48000,0.99295,0.00705
16.01000,0.48000,0.99837,0.00163
16.03000,0.48000,0.99362,0.00638
16.05000,0.48000,0.99696,0.00304
16.07000,0.48000,0.99382,0.00618
16.09000,0.48000,0.99765,0.00235
16.11000,0.48000,0.99741,0.00259
16.13000,0.48000,0.99807,0.00193
16.15000,0.48000,0.99370,0.00630
16.17000,0.48000,0.99465,0.00535
16.19000,0.48000,0.99692,0.00308
16.21000,0.48000,0.99793,0.00207
16.23000,0.48000,0.99552,0.00448
16.25000,0.48000,0.99708,0.00292
16.27000,0.48000,0.99462,0.00538
16.29000,0.48000,0.99772,0.00228
16.31000,0.48000,0.99031,0.00969
16.33000,0.48000,0.99795,0.00205
16.35000,0.48000,0.99089,0.00911
16.37000,0.48000,0.99752,0.00248
16.39000,0.48000,0.99458,0.00542
16.41000,0.48000,0.99733,0.00267
16.43000,0.48000,0.98401,0.01599
16.45000,0.48000,0.99033,0.00967
16.47000,0.48000,0.99050,0.00950
16.49000,0.48000,0.99357,0.00643
16.51000,0.48000,0.97711,0.02289
16.53000,0.48000,0.98108,0.01892
16.55000,0.48000,0.97428,0.02572
16.57000,0.48000,0.98284,0.01716
16.59000,0.48000,0.96346,0.03654
16.61000,0.48000,0.97967,0.02033
16.63000,0.48000,0.97261,0.02739
16.65000,0.48000,0.95292,0.04708
16.67000,0.48000,0.96989,0.03011
16.69000,0.48000,0.94877,0.05123
16.71000,0.48000,0.98465,0.01535
16.73000,0.48000,0.94915,0.05085
16.75000,0.48000,0.97121,0.02879
16.77000,0.48000,0.82408,0.17592
16.79000,0.48000,0.96133,0.03867
16.81000,0.48000,0.82256,0.17744
16.83000,0.48000,0.96648,0.03352
16.85000,0.48000,0.89126,0.10874
16.87000,0.48000,0.93507,0.06493
16.89000,0.48000,0.81903,0.18097
16.91000,0.48000,0.85810,0.14190
16.93000,0.48000,0.87678,0.12322
16.95000,0.48000,0.96699,0.03301
16.97000,0.48000,0.89169,0.10831
16.99000,0.48000,0.94784,0.05216
17.01000,0.48000,0.61039,0.38961
17.03000,0.48000,0.89848,0.10152
17.05000,0.48000,0.86245,0.13755
17.07000,0.48000,0.97352,0.02648
17.09000,0.48000,0.86929,0.13071
17.11000,0.48000,0.91717,0.08283
17.13000,0.48000,0.89839,0.10161
17.15000,0.48000,0.94254,0.05746
17.17000,0.48000,0.94072,0.05928
17.19000,0.48000,0.94285,0.05715
17.21000,0.48000,0.97728,0.02272
17.23000,0.48000,0.96461,0.03539
17.25000,0.48000,0.95848,0.04152
17.27000,0.48000,0.92105,0.07895
17.29000,0.48000,0.98261,0.01739
17.31000,0.48000,0.99067,0.00933
17.33000,0.48000,0.99321,0.00679
17.35000,0.48000,0.98119,0.01881
17.37000,0.48000,0.95354,0.04646
17.39000,0.48000,0.98243,0.01757
17.41000,0.48000,0.99184,0.00816
17.43000,0.48000,0.99392,0.00608
17.45000,0.48000,0.99114,0.00886
17.47000,0.48000,0.98649,0.01351
17.49000,0.48000,0.99563,0.00437
17.51000,0.48000,0.98988,0.01012
17.53000,0.48000,0.99844,0.00156
17.55000,0.48000,0.99507,0.00493
17.57000,0.48000,0.99877,0.00123
17.59000,0.48000,0.99511,0.00489
17.61000,0.48000,0.99771,0.00229
17.63000,0.48000,0.99220,0.00780
17.65000,0.48000,0.99753,0.00247
17.67000,0.48000,0.99706,0.00294
17.69000,0.48000,0.99721,0.00279
17.71000,0.48000,0.99405,0.00595
17.73000,0.48000,0.99381,0.00619
17.75000,0.48000,0.99698,0.00302
17.77000,0.48000,0.99763,0.00237
17.79000,0.48000,0.99590,0.00410
17.81000,0.48000,0.99715,0.00285
17.83000,0.48000,0.99151,0.00849
17.85000,0.48000,0.99730,0.00270
17.87000,0.48000,0.98788,0.01212
17.89000,0.48000,0.99816,0.00184
17.91000,0.48000,0.99068,0.00932
17.93000,0.48000,0.99794,0.00206
17.95000,0.48000,0.99231,0.00769
17.97000,0.48000,0.99519,0.00481
17.99000,0.48000,0.98433,0.01567
18.01000,0.48000,0.99442,0.00558
18.03000,0.48000,0.99499,0.00501
18.05000,0.48000,0.98981,0.01019
18.07000,0.48000,0.98937,0.01063
18.09000,0.48000,0.96469,0.03531
18.11000,0.48000,0.99271,0.00729
18.13000,0.48000,0.99003,0.00997
18.15000,0.48000,0.98335,0.01665
18.17000,0.48000,0.98554,0.01446
18.19000,0.48000,0.92537,0.07463
18.21000,0.48000,0.98126,0.01874
18.23000,0.48000,0.96133,0.03867
18.25000,0.48000,0.98972,0.01028
18.27000,0.48000,0.97962,0.02038
18.29000,0.48000,0.94847,0.05153
18.31000,0.48000,0.97119,0.02881
18.33000,0.48000,0.95042,0.04958
18.35000,0.48000,0.98723,0.01277
18.37000,0.48000,0.94412,0.05588
18.39000,0.48000,0.97487,0.02513
18.41000,0.48000,0.94228,0.05772
18.43000,0.48000,0.96246,0.03754
18.45000,0.48000,0.87695,0.12305
18.47000,0.48000,0.92496,0.07504
18.49000,0.48000,0.96787,0.03213
18.51000,0.48000,0.90463,0.09537
18.53000,0.48000,0.92761,0.07239
18.55000,0.48000,0.64867,0.35133
18.57000,0.48000,0.94767,0.05233
18.59000,0.48000,0.93993,0.06007
18.61000,0.48000,0.96014,0.03986
18.63000,0.48000,0.91032,0.08968
18.65000,0.48000,0.80139,0.19861
18.67000,0.48000,0.91730,0.08270
18.69000,0.48000,0.94356,0.05644
18.71000,0.48000,0.97206,0.02794
18.73000,0.48000,0.95782,0.04218
18.75000,0.48000,0.80902,0.19098
18.77000,0.48000,0.94091,0.05909
18.79000,0.48000,0.89458,0.10542
18.81000,0.48000,0.97935,0.02065
18.83000,0.48000,0.86539,0.13461
18.85000,0.48000,0.97085,0.02915
18.87000,0.48000,0.90972,0.09028
18.89000,0.48000,0.95268,0.04732
18.91000,0.48000,0.92314,0.07686
18.93000,0.48000,0.96026,0.03974
18.95000,0.48000,0.97984,0.02016
18.97000,0.48000,0.97211,0.02789
18.99000,0.48000,0.96614,0.03386
19.01000,0.48000,0.91244,0.08756
19.03000,0.48000,0.98267,0.01733
19.05000,0.48000,0.99024,0.00976
19.07000,0.48000,0.99426,0.00574
19.09000,0.48000,0.98892,0.01108
19.11000,0.48000,0.98498,0.01502
19.13000,0.48000,0.99106,0.00894
19.15000,0.48000,0.99640,0.00360
19.17000,0.48000,0.99233,0.00767
19.19000,0.48000,0.99732,0.00268
19.21000,0.48000,0.99625,0.00375
19.23000,0.48000,0.99413,0.00587
19.25000,0.48000,0.99757,0.00243
19.27000,0.48000,0.99834,0.00166
19.29000,0.48000,0.99889,0.00111
19.31000,0.48000,0.99885,0.00115
19.33000,0.48000,0.99890,0.00110
19.35000,0.48000,0.99766,0.00234
19.37000,0.48000,0.99874,0.00126
19.39000,0.48000,0.99659,0.00341
19.41000,0.48000,0.99896,0.00104
19.43000,0.48000,0.99703,0.00297
19.45000,0.48000,0.99841,0.00159
19.47000,0.48000,0.99656,0.00344
19.49000,0.48000,0.99751,0.00249
19.51000,0.48000,0.99850,0.00150
19.53000,0.48000,0.99884,0.00116
19.55000,0.48000,0.99693,0.00307
19.57000,0.48000,0.99823,0.00177
19.59000,0.48000,0.99502,0.00498
19.61000,0.48000,0.99757,0.00243
19.63000,0.48000,0.99088,0.00912
19.65000,0.48000,0.99785,0.00215
19.67000,0.48000,0.99328,0.00672
19.69000,0.48000,0.99782,0.00218
19.71000,0.48000,0.99507,0.00493
19.73000,0.48000,0.99402,0.00598
19.75000,0.48000,0.98807,0.01193
19.77000,0.48000,0.99424,0.00576
19.79000,0.48000,0.99579,0.00421
19.81000,0.48000,0.99223,0.00777
19.83000,0.48000,0.99075,0.00925
19.85000,0.48000,0.97082,0.02918
19.87000,0.48000,0.99339,0.00661
19.89000,0.48000,0.98950,0.01050
19.91000,0.48000,0.98577,0.01423
19.93000,0.48000,0.98861,0.01139
19.95000,0.48000,0.92396,0.07604
19.97000,0.48000,0.97775,0.02225
19.99000,0.48000,0.95377,0.04623
