Time(Seconds), RemainingCapacity(Ah) 
8820.0,1.664687156677246
8821.0,1.664687156677246
8822.0,1.664687156677246
8823.0,1.664687156677246
8824.0,1.664687156677246
8825.0,1.664687156677246
8826.0,1.664687156677246
8827.0,1.664687156677246
8828.0,1.664687156677246
8829.0,1.664687156677246
8830.0,1.664687156677246
8831.0,1.664687156677246
8832.0,1.664687156677246
8833.0,1.664687156677246
8834.0,1.664687156677246
8835.0,1.664687156677246
8836.0,1.664687156677246
8837.0,1.664687156677246
8838.0,1.664687156677246
8839.0,1.664687156677246
8840.0,1.664687156677246
8841.0,1.664687156677246
8842.0,1.664687156677246
8843.0,1.664687156677246
8844.0,1.664687156677246
8845.0,1.664687156677246
8846.0,1.664687156677246
8847.0,1.664687156677246
8848.0,1.664687156677246
8849.0,1.664687156677246
8850.0,1.664687156677246
8851.0,1.664687156677246
8852.0,1.664687156677246
8853.0,1.664687156677246
8854.0,1.664687156677246
8855.0,1.664687156677246
8856.0,1.664687156677246
8857.0,1.664687156677246
8858.0,1.664687156677246
8859.0,1.664687156677246
8860.0,1.664687156677246
8861.0,1.664687156677246
8862.0,1.664687156677246
8863.0,1.664687156677246
8864.0,1.664687156677246
8865.0,1.664687156677246
8866.0,1.664687156677246
8867.0,1.664687156677246
8868.0,1.664687156677246
8869.0,1.664687156677246
8870.0,1.664687156677246
8871.0,1.664687156677246
8872.0,1.664687156677246
8873.0,1.664687156677246
8874.0,1.664687156677246
8875.0,1.664687156677246
8876.0,1.664687156677246
8877.0,1.664687156677246
8878.0,1.664687156677246
8879.0,1.664687156677246
8880.0,1.664687156677246
8881.0,1.664687156677246
8882.0,1.664687156677246
8883.0,1.664687156677246
8884.0,1.664687156677246
8885.0,1.664687156677246
8886.0,1.664687156677246
8887.0,1.664687156677246
8888.0,1.6644970178604126
8889.0,1.6644970178604126
8890.0,1.6644970178604126
8891.0,1.6644970178604126
8892.0,1.6644970178604126
8893.0,1.6644970178604126
8894.0,1.6644970178604126
8895.0,1.6644970178604126
8896.0,1.6644970178604126
8897.0,1.6644970178604126
8898.0,1.6644970178604126
8899.0,1.6644970178604126
8900.0,1.6644970178604126
8901.0,1.6644970178604126
8902.0,1.6644970178604126
8903.0,1.6644970178604126
8904.0,1.6644970178604126
8905.0,1.6644970178604126
8906.0,1.6644970178604126
8907.0,1.6644970178604126
8908.0,1.6644970178604126
8909.0,1.6644970178604126
8910.0,1.6644970178604126
8911.0,1.6644970178604126
8912.0,1.6644970178604126
8913.0,1.6644970178604126
8914.0,1.6644970178604126
8915.0,1.6644970178604126
8916.0,1.6644970178604126
8917.0,1.6644970178604126
8918.0,1.6644970178604126
8919.0,1.6644970178604126
8920.0,1.6644970178604126
8921.0,1.6644970178604126
8922.0,1.6644970178604126
8923.0,1.6644970178604126
8924.0,1.6644970178604126
8925.0,1.6644970178604126
8926.0,1.6644970178604126
8927.0,1.6644970178604126
8928.0,1.6644970178604126
8929.0,1.6644970178604126
8930.0,1.6644970178604126
8931.0,1.6644970178604126
8932.0,1.6644970178604126
8933.0,1.6644970178604126
8934.0,1.6644970178604126
8935.0,1.6644970178604126
8936.0,1.6644970178604126
8937.0,1.6644970178604126
8938.0,1.6644970178604126
8939.0,1.6644970178604126
8940.0,1.6644970178604126
8941.0,1.6644970178604126
8942.0,1.6644970178604126
8943.0,1.6644970178604126
8944.0,1.6644970178604126
8945.0,1.6644970178604126
8946.0,1.6644970178604126
8947.0,1.6644970178604126
8948.0,1.6644970178604126
8949.0,1.6644970178604126
8950.0,1.6644970178604126
8951.0,1.6644970178604126
8952.0,1.6644970178604126
8953.0,1.6644970178604126
8954.0,1.6644970178604126
8955.0,1.6644970178604126
8956.0,1.6644970178604126
8957.0,1.6644970178604126
8958.0,1.6644970178604126
8959.0,1.6644970178604126
8960.0,1.6644970178604126
8961.0,1.6644970178604126
8962.0,1.6644970178604126
8963.0,1.6644970178604126
8964.0,1.6644970178604126
8965.0,1.6644970178604126
8966.0,1.6644970178604126
8967.0,1.6644970178604126
8968.0,1.6644970178604126
8969.0,1.6644970178604126
8970.0,1.6644970178604126
8971.0,1.6644970178604126
8972.0,1.6644970178604126
8973.0,1.6644970178604126
8974.0,1.6644970178604126
8975.0,1.6644970178604126
8976.0,1.6644970178604126
8977.0,1.6644970178604126
8978.0,1.6644970178604126
8979.0,1.6644970178604126
8980.0,1.6644970178604126
8981.0,1.6644970178604126
8982.0,1.6644970178604126
8983.0,1.6644970178604126
8984.0,1.6644970178604126
8985.0,1.6644970178604126
8986.0,1.6644970178604126
8987.0,1.6644970178604126
8988.0,1.6644970178604126
8989.0,1.6643067598342896
8990.0,1.6643067598342896
8991.0,1.6643067598342896
8992.0,1.6643067598342896
8993.0,1.6643067598342896
8994.0,1.6643067598342896
8995.0,1.6643067598342896
8996.0,1.6643067598342896
8997.0,1.6643067598342896
8998.0,1.6643067598342896
8999.0,1.6643067598342896
9000.0,1.6643067598342896
9001.0,1.6643067598342896
9002.0,1.6643067598342896
9003.0,1.6643067598342896
9004.0,1.6643067598342896
9005.0,1.6643067598342896
9006.0,1.6643067598342896
9007.0,1.6643067598342896
9008.0,1.6643067598342896
9009.0,1.6643067598342896
9010.0,1.6643067598342896
9011.0,1.6643067598342896
9012.0,1.6643067598342896
9013.0,1.6643067598342896
9014.0,1.6643067598342896
9015.0,1.6643067598342896
9016.0,1.6643067598342896
9017.0,1.6643067598342896
9018.0,1.6643067598342896
9019.0,1.6643067598342896
9020.0,1.6643067598342896
9021.0,1.6643067598342896
9022.0,1.6643067598342896
9023.0,1.6643067598342896
9024.0,1.6643067598342896
9025.0,1.6643067598342896
9026.0,1.6643067598342896
9027.0,1.6643067598342896
9028.0,1.6643067598342896
9029.0,1.6643067598342896
9030.0,1.6643067598342896
9031.0,1.6643067598342896
9032.0,1.6643067598342896
9033.0,1.6643067598342896
9034.0,1.6643067598342896
9035.0,1.6643067598342896
9036.0,1.6643067598342896
9037.0,1.6643067598342896
9038.0,1.6643067598342896
9039.0,1.6643067598342896
9040.0,1.6643067598342896
9041.0,1.6643067598342896
9042.0,1.6643067598342896
9043.0,1.6643067598342896
9044.0,1.6643067598342896
9045.0,1.6643067598342896
9046.0,1.6643067598342896
9047.0,1.6643067598342896
9048.0,1.6643067598342896
9049.0,1.6643067598342896
9050.0,1.6643067598342896
9051.0,1.6643067598342896
9052.0,1.6643067598342896
9053.0,1.6643067598342896
9054.0,1.6643067598342896
9055.0,1.6643067598342896
9056.0,1.6643067598342896
9057.0,1.6643067598342896
9058.0,1.6643067598342896
9059.0,1.6643067598342896
9060.0,1.6643067598342896
9061.0,1.6643067598342896
9062.0,1.6643067598342896
9063.0,1.6643067598342896
9064.0,1.6643067598342896
9065.0,1.6643067598342896
9066.0,1.6643067598342896
9067.0,1.6643067598342896
9068.0,1.6643067598342896
9069.0,1.6643067598342896
9070.0,1.6643067598342896
9071.0,1.6643067598342896
9072.0,1.6643067598342896
9073.0,1.6643067598342896
9074.0,1.6643067598342896
9075.0,1.6643067598342896
9076.0,1.6643067598342896
9077.0,1.6643067598342896
9078.0,1.6643067598342896
9079.0,1.6643067598342896
9080.0,1.6643067598342896
9081.0,1.6643067598342896
9082.0,1.6643067598342896
9083.0,1.6643067598342896
9084.0,1.6643067598342896
9085.0,1.6643067598342896
9086.0,1.6643067598342896
9087.0,1.6643067598342896
9088.0,1.6643067598342896
9089.0,1.6643067598342896
9090.0,1.664116621017456
9091.0,1.664116621017456
9092.0,1.664116621017456
9093.0,1.664116621017456
9094.0,1.664116621017456
9095.0,1.664116621017456
9096.0,1.664116621017456
9097.0,1.664116621017456
9098.0,1.664116621017456
9099.0,1.664116621017456
9100.0,1.664116621017456
9101.0,1.664116621017456
9102.0,1.664116621017456
9103.0,1.664116621017456
9104.0,1.664116621017456
9105.0,1.664116621017456
9106.0,1.664116621017456
9107.0,1.664116621017456
9108.0,1.664116621017456
9109.0,1.664116621017456
9110.0,1.664116621017456
9111.0,1.664116621017456
9112.0,1.664116621017456
9113.0,1.664116621017456
9114.0,1.664116621017456
9115.0,1.664116621017456
9116.0,1.664116621017456
9117.0,1.664116621017456
9118.0,1.664116621017456
9119.0,1.664116621017456
9120.0,1.664116621017456
9121.0,1.664116621017456
9122.0,1.664116621017456
9123.0,1.664116621017456
9124.0,1.664116621017456
9125.0,1.664116621017456
9126.0,1.664116621017456
9127.0,1.664116621017456
9128.0,1.664116621017456
9129.0,1.664116621017456
9130.0,1.664116621017456
9131.0,1.664116621017456
9132.0,1.664116621017456
9133.0,1.664116621017456
9134.0,1.664116621017456
9135.0,1.664116621017456
9136.0,1.664116621017456
9137.0,1.664116621017456
9138.0,1.664116621017456
9139.0,1.664116621017456
9140.0,1.664116621017456
9141.0,1.664116621017456
9142.0,1.664116621017456
9143.0,1.664116621017456
9144.0,1.664116621017456
9145.0,1.664116621017456
9146.0,1.664116621017456
9147.0,1.664116621017456
9148.0,1.664116621017456
9149.0,1.664116621017456
9150.0,1.664116621017456
9151.0,1.664116621017456
9152.0,1.664116621017456
9153.0,1.664116621017456
9154.0,1.664116621017456
9155.0,1.664116621017456
9156.0,1.664116621017456
9157.0,1.664116621017456
9158.0,1.664116621017456
9159.0,1.664116621017456
9160.0,1.664116621017456
9161.0,1.664116621017456
9162.0,1.664116621017456
9163.0,1.664116621017456
9164.0,1.664116621017456
9165.0,1.664116621017456
9166.0,1.664116621017456
9167.0,1.664116621017456
9168.0,1.664116621017456
9169.0,1.664116621017456
9170.0,1.664116621017456
9171.0,1.664116621017456
9172.0,1.664116621017456
9173.0,1.664116621017456
9174.0,1.664116621017456
9175.0,1.664116621017456
9176.0,1.664116621017456
9177.0,1.664116621017456
9178.0,1.664116621017456
9179.0,1.664116621017456
9180.0,1.664116621017456
9181.0,1.664116621017456
9182.0,1.664116621017456
9183.0,1.664116621017456
9184.0,1.664116621017456
9185.0,1.664116621017456
9186.0,1.664116621017456
9187.0,1.664116621017456
9188.0,1.664116621017456
9189.0,1.664116621017456
9190.0,1.664116621017456
9191.0,1.663926362991333
9192.0,1.663926362991333
9193.0,1.663926362991333
9194.0,1.663926362991333
9195.0,1.663926362991333
9196.0,1.663926362991333
9197.0,1.663926362991333
9198.0,1.663926362991333
9199.0,1.663926362991333
9200.0,1.663926362991333
9201.0,1.663926362991333
9202.0,1.663926362991333
9203.0,1.663926362991333
9204.0,1.663926362991333
9205.0,1.663926362991333
9206.0,1.663926362991333
9207.0,1.663926362991333
9208.0,1.663926362991333
9209.0,1.663926362991333
9210.0,1.663926362991333
9211.0,1.663926362991333
9212.0,1.663926362991333
9213.0,1.663926362991333
9214.0,1.663926362991333
9215.0,1.663926362991333
9216.0,1.663926362991333
9217.0,1.663926362991333
9218.0,1.663926362991333
9219.0,1.663926362991333
9220.0,1.663926362991333
9221.0,1.663926362991333
9222.0,1.663926362991333
9223.0,1.663926362991333
9224.0,1.663926362991333
9225.0,1.663926362991333
9226.0,1.663926362991333
9227.0,1.663926362991333
9228.0,1.663926362991333
9229.0,1.663926362991333
9230.0,1.663926362991333
9231.0,1.663926362991333
9232.0,1.663926362991333
9233.0,1.663926362991333
9234.0,1.663926362991333
9235.0,1.663926362991333
9236.0,1.663926362991333
9237.0,1.663926362991333
9238.0,1.663926362991333
9239.0,1.663926362991333
9240.0,1.663926362991333
9241.0,1.663926362991333
9242.0,1.663926362991333
9243.0,1.663926362991333
9244.0,1.663926362991333
9245.0,1.663926362991333
9246.0,1.663926362991333
9247.0,1.663926362991333
9248.0,1.663926362991333
9249.0,1.663926362991333
9250.0,1.663926362991333
9251.0,1.663926362991333
9252.0,1.663926362991333
9253.0,1.663926362991333
9254.0,1.663926362991333
9255.0,1.663926362991333
9256.0,1.663926362991333
9257.0,1.663926362991333
9258.0,1.663926362991333
9259.0,1.663926362991333
9260.0,1.663926362991333
9261.0,1.663926362991333
9262.0,1.663926362991333
9263.0,1.663926362991333
9264.0,1.663926362991333
9265.0,1.663926362991333
9266.0,1.663926362991333
9267.0,1.663926362991333
9268.0,1.663926362991333
9269.0,1.663926362991333
9270.0,1.663926362991333
9271.0,1.663926362991333
9272.0,1.663926362991333
9273.0,1.663926362991333
9274.0,1.663926362991333
9275.0,1.663926362991333
9276.0,1.663926362991333
9277.0,1.663926362991333
9278.0,1.663926362991333
9279.0,1.663926362991333
9280.0,1.663926362991333
9281.0,1.663926362991333
9282.0,1.663926362991333
9283.0,1.663926362991333
9284.0,1.663926362991333
9285.0,1.663926362991333
9286.0,1.663926362991333
9287.0,1.663926362991333
9288.0,1.663926362991333
9289.0,1.663926362991333
9290.0,1.663926362991333
9291.0,1.663926362991333
9292.0,1.66373610496521
9293.0,1.66373610496521
9294.0,1.66373610496521
9295.0,1.66373610496521
9296.0,1.66373610496521
9297.0,1.66373610496521
9298.0,1.66373610496521
9299.0,1.66373610496521
9300.0,1.66373610496521
9301.0,1.66373610496521
9302.0,1.66373610496521
9303.0,1.66373610496521
9304.0,1.66373610496521
9305.0,1.66373610496521
9306.0,1.66373610496521
9307.0,1.66373610496521
9308.0,1.66373610496521
9309.0,1.66373610496521
9310.0,1.66373610496521
9311.0,1.66373610496521
9312.0,1.66373610496521
9313.0,1.66373610496521
9314.0,1.66373610496521
9315.0,1.66373610496521
9316.0,1.66373610496521
9317.0,1.66373610496521
9318.0,1.66373610496521
9319.0,1.66373610496521
9320.0,1.66373610496521
9321.0,1.66373610496521
9322.0,1.66373610496521
9323.0,1.66373610496521
9324.0,1.66373610496521
9325.0,1.66373610496521
9326.0,1.66373610496521
9327.0,1.66373610496521
9328.0,1.66373610496521
9329.0,1.66373610496521
9330.0,1.66373610496521
9331.0,1.66373610496521
9332.0,1.66373610496521
9333.0,1.66373610496521
9334.0,1.66373610496521
9335.0,1.66373610496521
9336.0,1.66373610496521
9337.0,1.66373610496521
9338.0,1.66373610496521
9339.0,1.66373610496521
9340.0,1.66373610496521
9341.0,1.66373610496521
9342.0,1.66373610496521
9343.0,1.66373610496521
9344.0,1.66373610496521
9345.0,1.66373610496521
9346.0,1.66373610496521
9347.0,1.66373610496521
9348.0,1.66373610496521
9349.0,1.66373610496521
9350.0,1.66373610496521
9351.0,1.66373610496521
9352.0,1.66373610496521
9353.0,1.66373610496521
9354.0,1.66373610496521
9355.0,1.66373610496521
9356.0,1.66373610496521
9357.0,1.66373610496521
9358.0,1.66373610496521
9359.0,1.66373610496521
9360.0,1.66373610496521
9361.0,1.66373610496521
9362.0,1.66373610496521
9363.0,1.66373610496521
9364.0,1.66373610496521
9365.0,1.66373610496521
9366.0,1.66373610496521
9367.0,1.66373610496521
9368.0,1.66373610496521
9369.0,1.66373610496521
9370.0,1.66373610496521
9371.0,1.66373610496521
9372.0,1.66373610496521
9373.0,1.66373610496521
9374.0,1.66373610496521
9375.0,1.66373610496521
9376.0,1.66373610496521
9377.0,1.66373610496521
9378.0,1.66373610496521
9379.0,1.66373610496521
9380.0,1.66373610496521
9381.0,1.66373610496521
9382.0,1.66373610496521
9383.0,1.66373610496521
9384.0,1.66373610496521
9385.0,1.66373610496521
9386.0,1.66373610496521
9387.0,1.66373610496521
9388.0,1.66373610496521
9389.0,1.66373610496521
9390.0,1.66373610496521
9391.0,1.66373610496521
9392.0,1.66373610496521
9393.0,1.6635457277297974
9394.0,1.6635457277297974
9395.0,1.6635457277297974
9396.0,1.6635457277297974
9397.0,1.6635457277297974
9398.0,1.6635457277297974
9399.0,1.6635457277297974
9400.0,1.6635457277297974
9401.0,1.6635457277297974
9402.0,1.6635457277297974
9403.0,1.6635457277297974
9404.0,1.6635457277297974
9405.0,1.6635457277297974
9406.0,1.6635457277297974
9407.0,1.6635457277297974
9408.0,1.6635457277297974
9409.0,1.6635457277297974
9410.0,1.6635457277297974
9411.0,1.6635457277297974
9412.0,1.6635457277297974
9413.0,1.6635457277297974
9414.0,1.6635457277297974
9415.0,1.6635457277297974
9416.0,1.6635457277297974
9417.0,1.6635457277297974
9418.0,1.6635457277297974
9419.0,1.6635457277297974
9420.0,1.6635457277297974
9421.0,1.6635457277297974
9422.0,1.6635457277297974
9423.0,1.6635457277297974
9424.0,1.6635457277297974
9425.0,1.6635457277297974
9426.0,1.6635457277297974
9427.0,1.6635457277297974
9428.0,1.6635457277297974
9429.0,1.6635457277297974
9430.0,1.6635457277297974
9431.0,1.6635457277297974
9432.0,1.6635457277297974
9433.0,1.6635457277297974
9434.0,1.6635457277297974
9435.0,1.6635457277297974
9436.0,1.6635457277297974
9437.0,1.6635457277297974
9438.0,1.6635457277297974
9439.0,1.6635457277297974
9440.0,1.6635457277297974
9441.0,1.6635457277297974
9442.0,1.6635457277297974
9443.0,1.6635457277297974
9444.0,1.6635457277297974
9445.0,1.6635457277297974
9446.0,1.6635457277297974
9447.0,1.6635457277297974
9448.0,1.6635457277297974
9449.0,1.6635457277297974
9450.0,1.6635457277297974
9451.0,1.6635457277297974
9452.0,1.6635457277297974
9453.0,1.6635457277297974
9454.0,1.6635457277297974
9455.0,1.6635457277297974
9456.0,1.6635457277297974
9457.0,1.6635457277297974
9458.0,1.6635457277297974
9459.0,1.6635457277297974
9460.0,1.6635457277297974
9461.0,1.6635457277297974
9462.0,1.6635457277297974
9463.0,1.6635457277297974
9464.0,1.6635457277297974
9465.0,1.6635457277297974
9466.0,1.6635457277297974
9467.0,1.6635457277297974
9468.0,1.6635457277297974
9469.0,1.6635457277297974
9470.0,1.6635457277297974
9471.0,1.6635457277297974
9472.0,1.6635457277297974
9473.0,1.6635457277297974
9474.0,1.6635457277297974
9475.0,1.6635457277297974
9476.0,1.6635457277297974
9477.0,1.6635457277297974
9478.0,1.6635457277297974
9479.0,1.6635457277297974
9480.0,1.6635457277297974
9481.0,1.6635457277297974
9482.0,1.6635457277297974
9483.0,1.6635457277297974
9484.0,1.6635457277297974
9485.0,1.6635457277297974
9486.0,1.6635457277297974
9487.0,1.6635457277297974
9488.0,1.6635457277297974
9489.0,1.6635457277297974
9490.0,1.6635457277297974
9491.0,1.6635457277297974
9492.0,1.6635457277297974
9493.0,1.6635457277297974
9494.0,1.6633552312850952
9495.0,1.6633552312850952
9496.0,1.6633552312850952
9497.0,1.6633552312850952
9498.0,1.6633552312850952
9499.0,1.6633552312850952
9500.0,1.6633552312850952
9501.0,1.6633552312850952
9502.0,1.6633552312850952
9503.0,1.6633552312850952
9504.0,1.6633552312850952
9505.0,1.6633552312850952
9506.0,1.6633552312850952
9507.0,1.6633552312850952
9508.0,1.6633552312850952
9509.0,1.6633552312850952
9510.0,1.6633552312850952
9511.0,1.6633552312850952
9512.0,1.6633552312850952
9513.0,1.6633552312850952
9514.0,1.6633552312850952
9515.0,1.6633552312850952
9516.0,1.6633552312850952
9517.0,1.6633552312850952
9518.0,1.6633552312850952
9519.0,1.6633552312850952
9520.0,1.6633552312850952
9521.0,1.6633552312850952
9522.0,1.6633552312850952
9523.0,1.6633552312850952
9524.0,1.6633552312850952
9525.0,1.6633552312850952
9526.0,1.6633552312850952
9527.0,1.6633552312850952
9528.0,1.6633552312850952
9529.0,1.6633552312850952
9530.0,1.6633552312850952
9531.0,1.6633552312850952
9532.0,1.6633552312850952
9533.0,1.6633552312850952
9534.0,1.6633552312850952
9535.0,1.6633552312850952
9536.0,1.6633552312850952
9537.0,1.6633552312850952
9538.0,1.6633552312850952
9539.0,1.6633552312850952
9540.0,1.6633552312850952
9541.0,1.6633552312850952
9542.0,1.6633552312850952
9543.0,1.6633552312850952
9544.0,1.6633552312850952
9545.0,1.6633552312850952
9546.0,1.6633552312850952
9547.0,1.6633552312850952
9548.0,1.6633552312850952
9549.0,1.6633552312850952
9550.0,1.6633552312850952
9551.0,1.6633552312850952
9552.0,1.6633552312850952
9553.0,1.6633552312850952
9554.0,1.6633552312850952
9555.0,1.6633552312850952
9556.0,1.6633552312850952
9557.0,1.6633552312850952
9558.0,1.6633552312850952
9559.0,1.6633552312850952
9560.0,1.6633552312850952
9561.0,1.6633552312850952
9562.0,1.6633552312850952
9563.0,1.6633552312850952
9564.0,1.6633552312850952
9565.0,1.6633552312850952
9566.0,1.6633552312850952
9567.0,1.6633552312850952
9568.0,1.6633552312850952
9569.0,1.6633552312850952
9570.0,1.6633552312850952
9571.0,1.6633552312850952
9572.0,1.6633552312850952
9573.0,1.6633552312850952
9574.0,1.6633552312850952
9575.0,1.6633552312850952
9576.0,1.6633552312850952
9577.0,1.6633552312850952
9578.0,1.6633552312850952
9579.0,1.6633552312850952
9580.0,1.6633552312850952
9581.0,1.6633552312850952
9582.0,1.6633552312850952
9583.0,1.6633552312850952
9584.0,1.6633552312850952
9585.0,1.6633552312850952
9586.0,1.6633552312850952
9587.0,1.6633552312850952
9588.0,1.6633552312850952
9589.0,1.6633552312850952
9590.0,1.6633552312850952
9591.0,1.6633552312850952
9592.0,1.6633552312850952
9593.0,1.6633552312850952
9594.0,1.6633552312850952
9595.0,1.6631646156311035
9596.0,1.6631646156311035
9597.0,1.6631646156311035
9598.0,1.6631646156311035
9599.0,1.6631646156311035
9600.0,1.6631646156311035
9601.0,1.6631646156311035
9602.0,1.6631646156311035
9603.0,1.6631646156311035
9604.0,1.6631646156311035
9605.0,1.6631646156311035
9606.0,1.6631646156311035
9607.0,1.6631646156311035
9608.0,1.6631646156311035
9609.0,1.6631646156311035
9610.0,1.6631646156311035
9611.0,1.6631646156311035
9612.0,1.6631646156311035
9613.0,1.6631646156311035
9614.0,1.6631646156311035
9615.0,1.6631646156311035
9616.0,1.6631646156311035
9617.0,1.6631646156311035
9618.0,1.6631646156311035
9619.0,1.6631646156311035
9620.0,1.6631646156311035
9621.0,1.6631646156311035
9622.0,1.6631646156311035
9623.0,1.6631646156311035
9624.0,1.6631646156311035
9625.0,1.6631646156311035
9626.0,1.6631646156311035
9627.0,1.6631646156311035
9628.0,1.6631646156311035
9629.0,1.6631646156311035
9630.0,1.6631646156311035
9631.0,1.6631646156311035
9632.0,1.6631646156311035
9633.0,1.6631646156311035
9634.0,1.6631646156311035
9635.0,1.6631646156311035
9636.0,1.6631646156311035
9637.0,1.6631646156311035
9638.0,1.6631646156311035
9639.0,1.6631646156311035
9640.0,1.6631646156311035
9641.0,1.6631646156311035
9642.0,1.6631646156311035
9643.0,1.6631646156311035
9644.0,1.6631646156311035
9645.0,1.6631646156311035
9646.0,1.6631646156311035
9647.0,1.6631646156311035
9648.0,1.6631646156311035
9649.0,1.6631646156311035
9650.0,1.6631646156311035
9651.0,1.6631646156311035
9652.0,1.6631646156311035
9653.0,1.6631646156311035
9654.0,1.6631646156311035
9655.0,1.6631646156311035
9656.0,1.6631646156311035
9657.0,1.6631646156311035
9658.0,1.6631646156311035
9659.0,1.6631646156311035
9660.0,1.6631646156311035
9661.0,1.6631646156311035
9662.0,1.6631646156311035
9663.0,1.6631646156311035
9664.0,1.6631646156311035
9665.0,1.6631646156311035
9666.0,1.6631646156311035
9667.0,1.6631646156311035
9668.0,1.6631646156311035
9669.0,1.6631646156311035
9670.0,1.6631646156311035
9671.0,1.6631646156311035
9672.0,1.6631646156311035
9673.0,1.6631646156311035
9674.0,1.6631646156311035
9675.0,1.6631646156311035
9676.0,1.6631646156311035
9677.0,1.6631646156311035
9678.0,1.6631646156311035
9679.0,1.6631646156311035
9680.0,1.6631646156311035
9681.0,1.6631646156311035
9682.0,1.6631646156311035
9683.0,1.6631646156311035
9684.0,1.6631646156311035
9685.0,1.6631646156311035
9686.0,1.6631646156311035
9687.0,1.6631646156311035
9688.0,1.6631646156311035
9689.0,1.6631646156311035
9690.0,1.6631646156311035
9691.0,1.6631646156311035
9692.0,1.6631646156311035
9693.0,1.6631646156311035
9694.0,1.6631646156311035
9695.0,1.6631646156311035
9696.0,1.6629738807678225
9697.0,1.6629738807678225
9698.0,1.6629738807678225
9699.0,1.6629738807678225
9700.0,1.6629738807678225
9701.0,1.6629738807678225
9702.0,1.6629738807678225
9703.0,1.6629738807678225
9704.0,1.6629738807678225
9705.0,1.6629738807678225
9706.0,1.6629738807678225
9707.0,1.6629738807678225
9708.0,1.6629738807678225
9709.0,1.6629738807678225
9710.0,1.6629738807678225
9711.0,1.6629738807678225
9712.0,1.6629738807678225
9713.0,1.6629738807678225
9714.0,1.6629738807678225
9715.0,1.6629738807678225
9716.0,1.6629738807678225
9717.0,1.6629738807678225
9718.0,1.6629738807678225
9719.0,1.6629738807678225
9720.0,1.6629738807678225
9721.0,1.6629738807678225
9722.0,1.6629738807678225
9723.0,1.6629738807678225
9724.0,1.6629738807678225
9725.0,1.6629738807678225
9726.0,1.6629738807678225
9727.0,1.6629738807678225
9728.0,1.6629738807678225
9729.0,1.6629738807678225
9730.0,1.6629738807678225
9731.0,1.6629738807678225
9732.0,1.6629738807678225
9733.0,1.6629738807678225
9734.0,1.6629738807678225
9735.0,1.6629738807678225
9736.0,1.6629738807678225
9737.0,1.6629738807678225
9738.0,1.6629738807678225
9739.0,1.6629738807678225
9740.0,1.6629738807678225
9741.0,1.6629738807678225
9742.0,1.6629738807678225
9743.0,1.6629738807678225
9744.0,1.6629738807678225
9745.0,1.6629738807678225
9746.0,1.6629738807678225
9747.0,1.6629738807678225
9748.0,1.6629738807678225
9749.0,1.6629738807678225
9750.0,1.6629738807678225
9751.0,1.6629738807678225
9752.0,1.6629738807678225
9753.0,1.6629738807678225
9754.0,1.6629738807678225
9755.0,1.6629738807678225
9756.0,1.6629738807678225
9757.0,1.6629738807678225
9758.0,1.6629738807678225
9759.0,1.6629738807678225
9760.0,1.6629738807678225
9761.0,1.6629738807678225
9762.0,1.6629738807678225
9763.0,1.6629738807678225
9764.0,1.6629738807678225
9765.0,1.6629738807678225
9766.0,1.6629738807678225
9767.0,1.6629738807678225
9768.0,1.6629738807678225
9769.0,1.6629738807678225
9770.0,1.6629738807678225
9771.0,1.6629738807678225
9772.0,1.6629738807678225
9773.0,1.6629738807678225
9774.0,1.6629738807678225
9775.0,1.6629738807678225
9776.0,1.6629738807678225
9777.0,1.6629738807678225
9778.0,1.6629738807678225
9779.0,1.6629738807678225
9780.0,1.6629738807678225
9781.0,1.6629738807678225
9782.0,1.6629738807678225
9783.0,1.6629738807678225
9784.0,1.6629738807678225
9785.0,1.6629738807678225
9786.0,1.6629738807678225
9787.0,1.6629738807678225
9788.0,1.6629738807678225
9789.0,1.6629738807678225
9790.0,1.6629738807678225
9791.0,1.6629738807678225
9792.0,1.6629738807678225
9793.0,1.6629738807678225
9794.0,1.6629738807678225
9795.0,1.6629738807678225
9796.0,1.6629738807678225
9797.0,1.662782907485962
9798.0,1.662782907485962
9799.0,1.662782907485962
9800.0,1.662782907485962
9801.0,1.662782907485962
9802.0,1.662782907485962
9803.0,1.662782907485962
9804.0,1.662782907485962
9805.0,1.662782907485962
9806.0,1.662782907485962
9807.0,1.662782907485962
9808.0,1.662782907485962
9809.0,1.662782907485962
9810.0,1.662782907485962
9811.0,1.662782907485962
9812.0,1.662782907485962
9813.0,1.662782907485962
9814.0,1.662782907485962
9815.0,1.662782907485962
9816.0,1.662782907485962
9817.0,1.662782907485962
9818.0,1.662782907485962
9819.0,1.662782907485962
9820.0,1.662782907485962
9821.0,1.662782907485962
9822.0,1.662782907485962
9823.0,1.662782907485962
9824.0,1.662782907485962
9825.0,1.662782907485962
9826.0,1.662782907485962
9827.0,1.662782907485962
9828.0,1.662782907485962
9829.0,1.662782907485962
9830.0,1.662782907485962
9831.0,1.662782907485962
9832.0,1.662782907485962
9833.0,1.662782907485962
9834.0,1.662782907485962
9835.0,1.662782907485962
9836.0,1.662782907485962
9837.0,1.662782907485962
9838.0,1.662782907485962
9839.0,1.662782907485962
9840.0,1.662782907485962
9841.0,1.662782907485962
9842.0,1.662782907485962
9843.0,1.662782907485962
9844.0,1.662782907485962
9845.0,1.662782907485962
9846.0,1.662782907485962
9847.0,1.662782907485962
