Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
31.60750,0.06820,0.00122,0.00143,0.00166,0.99570
31.67577,0.06820,0.00142,0.00211,0.00162,0.99485
31.74403,0.06820,0.00094,0.00137,0.00167,0.99602
31.81230,0.06820,0.00105,0.00169,0.00149,0.99576
31.88057,0.06820,0.00205,0.00313,0.00278,0.99204
31.94883,0.06820,0.00233,0.00345,0.00239,0.99183
32.01710,0.06820,0.00105,0.00187,0.00195,0.99513
32.08537,0.06820,0.00083,0.00118,0.00135,0.99663
32.15363,0.06820,0.00156,0.00199,0.00170,0.99475
32.22190,0.06820,0.00188,0.00238,0.00203,0.99371
32.29016,0.06820,0.00130,0.00141,0.00172,0.99557
32.35843,0.06820,0.00233,0.00313,0.00171,0.99284
32.42670,0.06820,0.00145,0.00219,0.00249,0.99387
32.49497,0.06820,0.00088,0.00179,0.00174,0.99558
32.56323,0.06820,0.00103,0.00143,0.00173,0.99581
32.63150,0.06820,0.00084,0.00115,0.00136,0.99664
32.69977,0.06820,0.00129,0.00177,0.00219,0.99476
32.76803,0.06820,0.00152,0.00171,0.00160,0.99517
32.83630,0.06820,0.00115,0.00179,0.00242,0.99464
32.90457,0.06820,0.00054,0.00216,0.00353,0.99377
32.97283,0.06820,0.00057,0.00216,0.00274,0.99453
33.04110,0.06820,0.00067,0.00174,0.00223,0.99537
33.10937,0.06820,0.00106,0.00183,0.00231,0.99480
33.17764,0.06820,0.00101,0.00146,0.00188,0.99564
33.24590,0.06820,0.00151,0.00175,0.00259,0.99415
33.31417,0.06820,0.00152,0.00139,0.00191,0.99518
33.38243,0.06820,0.00104,0.00147,0.00148,0.99602
33.45070,0.06820,0.00126,0.00133,0.00148,0.99593
33.51897,0.06820,0.00110,0.00134,0.00146,0.99610
33.58723,0.06820,0.00110,0.00121,0.00124,0.99645
33.65550,0.06820,0.00180,0.00202,0.00142,0.99476
33.72377,0.06820,0.00227,0.00207,0.00156,0.99410
33.79203,0.06820,0.00130,0.00109,0.00182,0.99579
33.86030,0.06820,0.00088,0.00091,0.00101,0.99720
33.92857,0.06820,0.00143,0.00169,0.00139,0.99550
33.99683,0.06820,0.00136,0.00098,0.00114,0.99652
34.06510,0.06820,0.00115,0.00115,0.00138,0.99633
34.13337,0.06820,0.00120,0.00113,0.00150,0.99617
34.20163,0.06820,0.00099,0.00249,0.00234,0.99418
34.26990,0.06820,0.00065,0.00101,0.00152,0.99682
34.33817,0.06820,0.00179,0.00165,0.00239,0.99417
34.40643,0.06820,0.00145,0.00136,0.00125,0.99594
34.47470,0.06820,0.00107,0.00077,0.00140,0.99676
34.54296,0.06820,0.00155,0.00103,0.00146,0.99595
34.61123,0.06820,0.00130,0.00111,0.00148,0.99610
34.67950,0.06820,0.00160,0.00135,0.00201,0.99505
34.74777,0.06820,0.00123,0.00105,0.00117,0.99655
34.81603,0.06820,0.00244,0.00193,0.00129,0.99435
34.88430,0.06820,0.00207,0.00144,0.00187,0.99462
34.95257,0.06820,0.00180,0.00108,0.00175,0.99536
35.02083,0.06820,0.00198,0.00138,0.00180,0.99484
35.08910,0.06820,0.00159,0.00127,0.00109,0.99605
35.15737,0.06820,0.00131,0.00178,0.00256,0.99436
35.22563,0.06820,0.00132,0.00290,0.00256,0.99321
35.29390,0.06820,0.00176,0.00207,0.00212,0.99406
35.36217,0.06820,0.00119,0.00201,0.00208,0.99472
35.43044,0.06820,0.00224,0.00259,0.00259,0.99258
35.49870,0.06820,0.00200,0.00234,0.00211,0.99354
35.56697,0.06820,0.00198,0.00300,0.00227,0.99275
35.63523,0.06820,0.00211,0.00204,0.00219,0.99366
35.70350,0.06820,0.00150,0.00182,0.00235,0.99432
35.77177,0.06820,0.00164,0.00132,0.00223,0.99481
35.84003,0.06820,0.00152,0.00182,0.00191,0.99476
35.90830,0.06820,0.00146,0.00168,0.00189,0.99498
35.97657,0.06820,0.00132,0.00150,0.00157,0.99560
36.04483,0.06820,0.00160,0.00180,0.00214,0.99446
36.11310,0.06820,0.00208,0.00252,0.00205,0.99335
36.18137,0.06820,0.00146,0.00135,0.00179,0.99540
36.24963,0.06820,0.00181,0.00232,0.00183,0.99405
36.31790,0.06820,0.00068,0.00147,0.00210,0.99575
36.38617,0.06820,0.00051,0.00097,0.00130,0.99721
36.45443,0.06820,0.00107,0.00129,0.00128,0.99635
36.52270,0.06820,0.00126,0.00106,0.00108,0.99661
36.59097,0.06820,0.00167,0.00201,0.00130,0.99502
36.65923,0.06820,0.00149,0.00190,0.00128,0.99533
36.72750,0.06820,0.00059,0.00219,0.00174,0.99547
36.79576,0.06820,0.00074,0.00214,0.00154,0.99558
36.86403,0.06820,0.00115,0.00207,0.00138,0.99540
36.93230,0.06820,0.00153,0.00294,0.00162,0.99392
37.00057,0.06820,0.00135,0.00355,0.00156,0.99354
37.06883,0.06820,0.00110,0.00237,0.00155,0.99498
37.13710,0.06820,0.00115,0.00260,0.00167,0.99458
37.20537,0.06820,0.00091,0.00200,0.00121,0.99588
37.27363,0.06820,0.00086,0.00168,0.00132,0.99614
37.34190,0.06820,0.00105,0.00226,0.00139,0.99530
37.41017,0.06820,0.00127,0.00167,0.00117,0.99589
37.47843,0.06820,0.00143,0.00236,0.00142,0.99480
37.54670,0.06820,0.00107,0.00184,0.00133,0.99577
37.61497,0.06820,0.00113,0.00223,0.00130,0.99534
37.68324,0.06820,0.00136,0.00253,0.00125,0.99486
37.75150,0.06820,0.00121,0.00193,0.00172,0.99514
37.81977,0.06820,0.00092,0.00183,0.00128,0.99597
37.88803,0.06820,0.00094,0.00141,0.00112,0.99653
37.95630,0.06820,0.00113,0.00228,0.00132,0.99528
38.02457,0.06820,0.00133,0.00277,0.00155,0.99435
38.09283,0.06820,0.00082,0.00148,0.00113,0.99657
38.16110,0.06820,0.00123,0.00232,0.00182,0.99463
38.22937,0.06820,0.00119,0.00210,0.00114,0.99557
38.29763,0.06820,0.00106,0.00185,0.00158,0.99551
38.36590,0.06820,0.00108,0.00180,0.00164,0.99548
38.43417,0.06820,0.00133,0.00177,0.00169,0.99521
38.50243,0.06820,0.00226,0.00342,0.00170,0.99262
38.57070,0.06820,0.00145,0.00506,0.00336,0.99013
38.63897,0.06820,0.00064,0.00317,0.00251,0.99368
38.70723,0.06820,0.00081,0.00269,0.00279,0.99372
38.77550,0.06820,0.00159,0.00322,0.00215,0.99304
38.84377,0.06820,0.00059,0.00092,0.00071,0.99778
38.91203,0.06820,0.00122,0.00103,0.00090,0.99685
38.98030,0.06820,0.00115,0.00113,0.00071,0.99701
39.04856,0.06820,0.00092,0.00075,0.00074,0.99759
39.11683,0.06820,0.00134,0.00115,0.00091,0.99660
39.18510,0.06820,0.00082,0.00073,0.00078,0.99766
39.25337,0.06820,0.00089,0.00066,0.00089,0.99756
39.32163,0.06820,0.00091,0.00067,0.00075,0.99767
39.38990,0.06820,0.00073,0.00053,0.00078,0.99796
39.45817,0.06820,0.00062,0.00042,0.00072,0.99824
39.52643,0.06820,0.00083,0.00059,0.00107,0.99752
39.59470,0.06820,0.00071,0.00053,0.00085,0.99791
39.66297,0.06820,0.00076,0.00076,0.00063,0.99785
39.73123,0.06820,0.00048,0.00049,0.00075,0.99829
39.79950,0.06820,0.00128,0.00094,0.00110,0.99669
39.86777,0.06820,0.00094,0.00088,0.00088,0.99730
39.93604,0.06820,0.00080,0.00076,0.00082,0.99761
40.00430,0.06820,0.00146,0.00161,0.00111,0.99582
40.07257,0.06820,0.00051,0.00058,0.00095,0.99796
40.14083,0.06820,0.00029,0.00051,0.00089,0.99831
40.20910,0.06820,0.00065,0.00083,0.00108,0.99744
40.27737,0.06820,0.00131,0.00069,0.00088,0.99712
40.34563,0.06820,0.00137,0.00110,0.00093,0.99659
40.41390,0.06820,0.00112,0.00073,0.00102,0.99713
40.48217,0.06820,0.00148,0.00124,0.00138,0.99590
40.55043,0.06820,0.00162,0.00142,0.00148,0.99547
40.61870,0.06820,0.00202,0.00190,0.00161,0.99446
40.68697,0.06820,0.00099,0.00093,0.00104,0.99705
40.75523,0.06820,0.00155,0.00157,0.00107,0.99580
40.82350,0.06820,0.00224,0.00201,0.00134,0.99441
40.89177,0.06820,0.00147,0.00116,0.00127,0.99610
40.96003,0.06820,0.00244,0.00166,0.00118,0.99471
41.02830,0.06820,0.00125,0.00100,0.00131,0.99644
41.09657,0.06820,0.00172,0.00164,0.00109,0.99555
41.16483,0.06820,0.00120,0.00079,0.00091,0.99709
41.23310,0.06820,0.00144,0.00145,0.00071,0.99639
41.30136,0.06820,0.00155,0.00110,0.00095,0.99639
41.36963,0.06820,0.00207,0.00150,0.00108,0.99535
41.43790,0.06820,0.00166,0.00109,0.00099,0.99627
41.50617,0.06820,0.00198,0.00158,0.00104,0.99539
41.57443,0.06820,0.00133,0.00092,0.00096,0.99680
41.64270,0.06820,0.00087,0.00199,0.00163,0.99551
41.71097,0.06820,0.00049,0.00096,0.00087,0.99767
41.77923,0.06820,0.00086,0.00100,0.00054,0.99760
41.84750,0.06820,0.00113,0.00155,0.00074,0.99657
41.91577,0.06820,0.00185,0.00153,0.00110,0.99552
41.98403,0.06820,0.00224,0.00114,0.00163,0.99499
42.05230,0.06820,0.00213,0.00137,0.00190,0.99460
42.12057,0.06820,0.00235,0.00138,0.00157,0.99470
42.18884,0.06820,0.00161,0.00093,0.00120,0.99626
42.25710,0.06820,0.00289,0.00136,0.00182,0.99393
42.32537,0.06820,0.00251,0.00174,0.00131,0.99444
42.39363,0.06820,0.00236,0.00134,0.00128,0.99502
42.46190,0.06820,0.00220,0.00141,0.00145,0.99494
42.53017,0.06820,0.00214,0.00115,0.00124,0.99546
42.59843,0.06820,0.00256,0.00170,0.00155,0.99419
42.66670,0.06820,0.00218,0.00110,0.00141,0.99531
42.73497,0.06820,0.00209,0.00119,0.00115,0.99556
42.80323,0.06820,0.00336,0.00152,0.00173,0.99338
42.87150,0.06820,0.00277,0.00172,0.00167,0.99385
42.93977,0.06820,0.00316,0.00190,0.00138,0.99356
43.00803,0.06820,0.00151,0.00096,0.00083,0.99670
43.07630,0.06820,0.00284,0.00129,0.00104,0.99483
43.14457,0.06820,0.00257,0.00109,0.00129,0.99505
43.21283,0.06820,0.00213,0.00115,0.00122,0.99550
43.28110,0.06820,0.00271,0.00137,0.00160,0.99431
43.34937,0.06820,0.00300,0.00170,0.00138,0.99393
43.41763,0.06820,0.00222,0.00112,0.00108,0.99557
43.48590,0.06820,0.00146,0.00112,0.00084,0.99658
43.55416,0.06820,0.00272,0.00155,0.00162,0.99411
43.62243,0.06820,0.00285,0.00174,0.00175,0.99366
43.69070,0.06820,0.00263,0.00115,0.00145,0.99477
43.75897,0.06820,0.00224,0.00115,0.00134,0.99527
43.82723,0.06820,0.00206,0.00113,0.00122,0.99558
43.89550,0.06820,0.00194,0.00100,0.00110,0.99596
43.96377,0.06820,0.00199,0.00116,0.00122,0.99564
44.03203,0.06820,0.00183,0.00116,0.00083,0.99619
44.10030,0.06820,0.00202,0.00142,0.00119,0.99538
44.16857,0.06820,0.00262,0.00147,0.00156,0.99435
44.23683,0.06820,0.00265,0.00157,0.00169,0.99408
44.30510,0.06820,0.00258,0.00124,0.00159,0.99459
44.37337,0.06820,0.00216,0.00105,0.00143,0.99537
44.44164,0.06820,0.00204,0.00097,0.00126,0.99573
44.50990,0.06820,0.00286,0.00166,0.00177,0.99372
44.57817,0.06820,0.00236,0.00134,0.00142,0.99488
44.64643,0.06820,0.00328,0.00159,0.00204,0.99309
44.71470,0.06820,0.00186,0.00104,0.00119,0.99590
44.78297,0.06820,0.00307,0.00133,0.00163,0.99397
44.85123,0.06820,0.00257,0.00142,0.00145,0.99455
44.91950,0.06820,0.00153,0.00110,0.00116,0.99621
44.98777,0.06820,0.00254,0.00147,0.00142,0.99456
45.05603,0.06820,0.00295,0.00113,0.00171,0.99421
45.12430,0.06820,0.00151,0.00102,0.00105,0.99642
45.19257,0.06820,0.00278,0.00125,0.00133,0.99464
45.26083,0.06820,0.00212,0.00153,0.00141,0.99493
45.32910,0.06820,0.00139,0.00127,0.00144,0.99591
45.39737,0.06820,0.00141,0.00069,0.00101,0.99688
45.46563,0.06820,0.00102,0.00049,0.00078,0.99771
45.53390,0.06820,0.00079,0.00045,0.00061,0.99814
45.60217,0.06820,0.00127,0.00059,0.00119,0.99695
45.67043,0.06820,0.00104,0.00048,0.00095,0.99753
45.73870,0.06820,0.00126,0.00064,0.00111,0.99699
45.80696,0.06820,0.00122,0.00052,0.00104,0.99723
45.87523,0.06820,0.00162,0.00060,0.00127,0.99652
45.94350,0.06820,0.00157,0.00069,0.00109,0.99665
46.01177,0.06820,0.00162,0.00089,0.00116,0.99632
46.08003,0.06820,0.00105,0.00043,0.00104,0.99748
46.14830,0.06820,0.00126,0.00058,0.00122,0.99694
46.21657,0.06820,0.00164,0.00074,0.00125,0.99637
46.28483,0.06820,0.00095,0.00037,0.00085,0.99783
46.35310,0.06820,0.00186,0.00082,0.00133,0.99600
46.42137,0.06820,0.00166,0.00062,0.00097,0.99675
46.48963,0.06820,0.00111,0.00043,0.00103,0.99743
46.55790,0.06820,0.00109,0.00052,0.00081,0.99758
46.62617,0.06820,0.00161,0.00061,0.00110,0.99668
46.69444,0.06820,0.00140,0.00057,0.00109,0.99694
46.76270,0.06820,0.00132,0.00059,0.00098,0.99711
46.83097,0.06820,0.00130,0.00062,0.00101,0.99708
46.89923,0.06820,0.00103,0.00037,0.00090,0.99771
46.96750,0.06820,0.00164,0.00058,0.00123,0.99655
47.03577,0.06820,0.00098,0.00037,0.00074,0.99790
47.10403,0.06820,0.00105,0.00043,0.00102,0.99749
47.17230,0.06820,0.00113,0.00045,0.00083,0.99758
47.24057,0.06820,0.00117,0.00054,0.00082,0.99747
47.30883,0.06820,0.00127,0.00050,0.00113,0.99711
47.37710,0.06820,0.00134,0.00056,0.00106,0.99703
47.44537,0.06820,0.00151,0.00073,0.00079,0.99696
47.51363,0.06820,0.00097,0.00046,0.00085,0.99773
47.58190,0.06820,0.00126,0.00052,0.00090,0.99732
47.65017,0.06820,0.00087,0.00044,0.00092,0.99777
47.71843,0.06820,0.00099,0.00079,0.00110,0.99712
47.78670,0.06820,0.00077,0.00071,0.00093,0.99759
47.85497,0.06820,0.00165,0.00109,0.00186,0.99540
47.92323,0.06820,0.00119,0.00071,0.00129,0.99681
47.99150,0.06820,0.00135,0.00085,0.00157,0.99623
48.05976,0.06820,0.00159,0.00094,0.00141,0.99605
48.12803,0.06820,0.00158,0.00103,0.00135,0.99604
48.19630,0.06820,0.00121,0.00077,0.00124,0.99677
48.26457,0.06820,0.00162,0.00103,0.00124,0.99612
48.33283,0.06820,0.00143,0.00101,0.00140,0.99616
48.40110,0.06820,0.00166,0.00102,0.00122,0.99610
48.46937,0.06820,0.00177,0.00094,0.00123,0.99606
48.53763,0.06820,0.00169,0.00111,0.00138,0.99583
48.60590,0.06820,0.00102,0.00068,0.00104,0.99726
48.67417,0.06820,0.00173,0.00118,0.00150,0.99559
48.74243,0.06820,0.00149,0.00116,0.00111,0.99625
48.81070,0.06820,0.00218,0.00140,0.00188,0.99454
48.87897,0.06820,0.00305,0.00232,0.00153,0.99309
48.94724,0.06820,0.00313,0.00441,0.00190,0.99055
49.01550,0.06820,0.00648,0.01844,0.00330,0.97178
49.08377,0.06820,0.00314,0.00721,0.00174,0.98791
49.15203,0.06820,0.00439,0.00887,0.00203,0.98470
49.22030,0.06820,0.00375,0.01162,0.00260,0.98203
49.28857,0.06820,0.00321,0.00937,0.00216,0.98526
49.35683,0.06820,0.00300,0.01415,0.00295,0.97990
49.42510,0.06820,0.00374,0.01451,0.00332,0.97843
49.49337,0.06820,0.00509,0.02328,0.00355,0.96807
49.56163,0.06820,0.01840,0.01864,0.06750,0.89547
49.62990,0.06820,0.00343,0.00592,0.00939,0.98126
49.69817,0.06820,0.00270,0.00257,0.00196,0.99277
49.76643,0.06820,0.00188,0.00236,0.00256,0.99319
49.83470,0.06820,0.00155,0.00215,0.00288,0.99342
49.90297,0.06820,0.00170,0.00210,0.00203,0.99417
49.97123,0.06820,0.00123,0.00156,0.00172,0.99549
50.03950,0.06820,0.00119,0.00103,0.00135,0.99643
50.10777,0.06820,0.00214,0.00152,0.00258,0.99377
50.17603,0.06820,0.00174,0.00175,0.00207,0.99444
50.24430,0.06820,0.00213,0.00147,0.00247,0.99393
50.31256,0.06820,0.00135,0.00083,0.00169,0.99612
50.38083,0.06820,0.00244,0.00257,0.00181,0.99318
50.44910,0.06820,0.00241,0.00219,0.00184,0.99356
50.51737,0.06820,0.00171,0.00120,0.00138,0.99572
50.58563,0.06820,0.00146,0.00129,0.00136,0.99589
50.65390,0.06820,0.00208,0.00216,0.00165,0.99411
50.72217,0.06820,0.00161,0.00113,0.00173,0.99552
50.79043,0.06820,0.00217,0.00168,0.00155,0.99459
50.85870,0.06820,0.00150,0.00123,0.00159,0.99568
50.92697,0.06820,0.00202,0.00141,0.00240,0.99416
50.99523,0.06820,0.00221,0.00182,0.00218,0.99379
51.06350,0.06820,0.00185,0.00196,0.00183,0.99436
51.13177,0.06820,0.00172,0.00139,0.00144,0.99546
51.20004,0.06820,0.00138,0.00107,0.00128,0.99627
51.26830,0.06820,0.00105,0.00108,0.00120,0.99667
51.33657,0.06820,0.00136,0.00124,0.00152,0.99588
51.40483,0.06820,0.00155,0.00146,0.00168,0.99530
51.47310,0.06820,0.00232,0.00233,0.00245,0.99290
51.54137,0.06820,0.00159,0.00137,0.00181,0.99523
51.60963,0.06820,0.00194,0.00200,0.00195,0.99411
51.67790,0.06820,0.00167,0.00188,0.00165,0.99480
51.74617,0.06820,0.00217,0.00229,0.00242,0.99312
51.81443,0.06820,0.00154,0.00112,0.00161,0.99573
51.88270,0.06820,0.00139,0.00122,0.00143,0.99596
51.95097,0.06820,0.00160,0.00096,0.00144,0.99600
52.01923,0.06820,0.00185,0.00123,0.00172,0.99519
52.08750,0.06820,0.00129,0.00131,0.00146,0.99594
52.15577,0.06820,0.00177,0.00178,0.00193,0.99452
52.22403,0.06820,0.00204,0.00143,0.00223,0.99430
52.29230,0.06820,0.00226,0.00185,0.00183,0.99405
52.36057,0.06820,0.00240,0.00197,0.00199,0.99364
52.42883,0.06820,0.00190,0.00159,0.00182,0.99469
52.49710,0.06820,0.00165,0.00135,0.00173,0.99527
52.56536,0.06820,0.00100,0.00069,0.00107,0.99723
52.63363,0.06820,0.00138,0.00143,0.00132,0.99587
52.70190,0.06820,0.00183,0.00173,0.00172,0.99472
52.77017,0.06820,0.00197,0.00144,0.00160,0.99498
52.83843,0.06820,0.00231,0.00171,0.00270,0.99328
52.90670,0.06820,0.00207,0.00146,0.00170,0.99478
52.97497,0.06820,0.00217,0.00106,0.00185,0.99492
53.04323,0.06820,0.00157,0.00115,0.00119,0.99609
53.11150,0.06820,0.00168,0.00109,0.00128,0.99595
53.17977,0.06820,0.00163,0.00098,0.00104,0.99636
53.24803,0.06820,0.00213,0.00115,0.00120,0.99551
53.31630,0.06820,0.00196,0.00085,0.00110,0.99609
53.38457,0.06820,0.00203,0.00088,0.00137,0.99573
53.45284,0.06820,0.00151,0.00070,0.00112,0.99667
53.52110,0.06820,0.00176,0.00115,0.00122,0.99587
53.58937,0.06820,0.00174,0.00103,0.00116,0.99607
53.65763,0.06820,0.00196,0.00089,0.00129,0.99586
53.72590,0.06820,0.00140,0.00084,0.00118,0.99658
53.79417,0.06820,0.00228,0.00101,0.00149,0.99522
53.86243,0.06820,0.00225,0.00095,0.00120,0.99560
53.93070,0.06820,0.00160,0.00120,0.00153,0.99567
53.99897,0.06820,0.00196,0.00108,0.00112,0.99584
54.06723,0.06820,0.00202,0.00112,0.00114,0.99571
54.13550,0.06820,0.00171,0.00141,0.00135,0.99553
54.20377,0.06820,0.00186,0.00238,0.00156,0.99420
54.27203,0.06820,0.00156,0.00159,0.00160,0.99525
54.34030,0.06820,0.00185,0.00176,0.00152,0.99487
54.40857,0.06820,0.00109,0.00114,0.00155,0.99622
54.47683,0.06820,0.00245,0.00192,0.00251,0.99312
54.54510,0.06820,0.00138,0.00187,0.00181,0.99494
54.61337,0.06820,0.00154,0.00179,0.00155,0.99512
54.68163,0.06820,0.00194,0.00213,0.00262,0.99331
54.74990,0.06820,0.00149,0.00214,0.00247,0.99389
54.81816,0.06820,0.00158,0.00179,0.00189,0.99474
54.88643,0.06820,0.00185,0.00224,0.00226,0.99365
54.95470,0.06820,0.00127,0.00174,0.00148,0.99551
55.02297,0.06820,0.00219,0.00281,0.00284,0.99215
55.09123,0.06820,0.00091,0.00132,0.00146,0.99632
55.15950,0.06820,0.00108,0.00139,0.00158,0.99595
55.22777,0.06820,0.00110,0.00178,0.00190,0.99523
55.29603,0.06820,0.00181,0.00265,0.00225,0.99329
55.36430,0.06820,0.00158,0.00291,0.00174,0.99376
55.43257,0.06820,0.00185,0.00246,0.00266,0.99303
55.50083,0.06820,0.00101,0.00151,0.00190,0.99559
55.56910,0.06820,0.00180,0.00328,0.00226,0.99265
55.63737,0.06820,0.00161,0.00218,0.00220,0.99401
55.70564,0.06820,0.00225,0.00397,0.00213,0.99164
55.77390,0.06820,0.00137,0.00230,0.00229,0.99404
55.84217,0.06820,0.00164,0.00273,0.00276,0.99288
55.91043,0.06820,0.00184,0.00290,0.00226,0.99300
55.97870,0.06820,0.00158,0.00198,0.00204,0.99440
56.04697,0.06820,0.00246,0.00382,0.00258,0.99114
56.11523,0.06820,0.00143,0.00264,0.00212,0.99381
56.18350,0.06820,0.00119,0.00198,0.00187,0.99496
56.25177,0.06820,0.00228,0.00216,0.00376,0.99180
56.32003,0.06820,0.00151,0.00179,0.00243,0.99427
56.38830,0.06820,0.00224,0.00187,0.00308,0.99281
56.45657,0.06820,0.00118,0.00087,0.00190,0.99605
56.52483,0.06820,0.00109,0.00150,0.00186,0.99555
56.59310,0.06820,0.00108,0.00137,0.00140,0.99615
56.66137,0.06820,0.00095,0.00147,0.00179,0.99579
56.72963,0.06820,0.00088,0.00122,0.00118,0.99672
56.79790,0.06820,0.00084,0.00099,0.00167,0.99650
56.86617,0.06820,0.00076,0.00088,0.00152,0.99685
56.93443,0.06820,0.00086,0.00111,0.00141,0.99663
57.00270,0.06820,0.00098,0.00095,0.00155,0.99652
57.07096,0.06820,0.00104,0.00121,0.00148,0.99627
57.13923,0.06820,0.00117,0.00121,0.00159,0.99603
57.20750,0.06820,0.00098,0.00108,0.00113,0.99681
57.27577,0.06820,0.00046,0.00042,0.00110,0.99803
57.34403,0.06820,0.00055,0.00063,0.00114,0.99768
57.41230,0.06820,0.00073,0.00077,0.00125,0.99724
57.48057,0.06820,0.00118,0.00119,0.00181,0.99582
57.54883,0.06820,0.00184,0.00241,0.00273,0.99303
57.61710,0.06820,0.00120,0.00171,0.00144,0.99566
57.68537,0.06820,0.00103,0.00104,0.00191,0.99603
57.75363,0.06820,0.00097,0.00123,0.00150,0.99630
57.82190,0.06820,0.00094,0.00106,0.00139,0.99661
57.89017,0.06820,0.00099,0.00096,0.00137,0.99668
57.95844,0.06820,0.00085,0.00102,0.00157,0.99656
58.02670,0.06820,0.00075,0.00103,0.00124,0.99698
58.09497,0.06820,0.00104,0.00084,0.00136,0.99676
58.16323,0.06820,0.00102,0.00088,0.00156,0.99654
58.23150,0.06820,0.00086,0.00063,0.00125,0.99726
58.29977,0.06820,0.00140,0.00159,0.00232,0.99469
58.36803,0.06820,0.00137,0.00121,0.00184,0.99558
58.43630,0.06820,0.00135,0.00091,0.00174,0.99600
58.50457,0.06820,0.00124,0.00141,0.00156,0.99579
58.57283,0.06820,0.00114,0.00123,0.00185,0.99578
58.64110,0.06820,0.00207,0.00197,0.00209,0.99387
58.70937,0.06820,0.00150,0.00119,0.00233,0.99498
58.77763,0.06820,0.00096,0.00084,0.00129,0.99691
58.84590,0.06820,0.00128,0.00121,0.00168,0.99583
58.91417,0.06820,0.00119,0.00086,0.00202,0.99592
58.98243,0.06820,0.00135,0.00138,0.00180,0.99547
59.05070,0.06820,0.00152,0.00150,0.00222,0.99476
59.11897,0.06820,0.00129,0.00118,0.00168,0.99584
59.18723,0.06820,0.00131,0.00159,0.00189,0.99522
59.25550,0.06820,0.00080,0.00095,0.00129,0.99696
59.32376,0.06820,0.00095,0.00164,0.00134,0.99607
59.39203,0.06820,0.00119,0.00176,0.00193,0.99512
59.46030,0.06820,0.00148,0.00151,0.00180,0.99521
59.52857,0.06820,0.00121,0.00161,0.00191,0.99527
59.59683,0.06820,0.00129,0.00142,0.00183,0.99545
59.66510,0.06820,0.00149,0.00167,0.00132,0.99553
59.73337,0.06820,0.00111,0.00103,0.00155,0.99631
59.80163,0.06820,0.00144,0.00178,0.00202,0.99475
59.86990,0.06820,0.00134,0.00184,0.00149,0.99534
59.93817,0.06820,0.00127,0.00135,0.00202,0.99536
60.00643,0.06820,0.00127,0.00125,0.00227,0.99521
60.07470,0.06820,0.00144,0.00138,0.00255,0.99463
60.14297,0.06820,0.00205,0.00309,0.00288,0.99197
60.21124,0.06820,0.00112,0.00139,0.00207,0.99542
60.27950,0.06820,0.00173,0.00180,0.00221,0.99426
60.34777,0.06820,0.00119,0.00139,0.00243,0.99499
60.41603,0.06820,0.00165,0.00203,0.00229,0.99402
60.48430,0.06820,0.00125,0.00123,0.00175,0.99578
60.55257,0.06820,0.00156,0.00190,0.00292,0.99363
60.62083,0.06820,0.00196,0.00214,0.00274,0.99317
60.68910,0.06820,0.00263,0.00196,0.00338,0.99204
60.75737,0.06820,0.00173,0.00178,0.00300,0.99349
60.82563,0.06820,0.00196,0.00136,0.00312,0.99356
60.89390,0.06820,0.00255,0.00210,0.00419,0.99116
60.96217,0.06820,0.00180,0.00147,0.00245,0.99428
61.03043,0.06820,0.00277,0.00234,0.00356,0.99132
61.09870,0.06820,0.00222,0.00177,0.00304,0.99297
61.16697,0.06820,0.00206,0.00183,0.00384,0.99227
61.23523,0.06820,0.00225,0.00256,0.00337,0.99183
61.30350,0.06820,0.00169,0.00143,0.00275,0.99413
61.37177,0.06820,0.00194,0.00199,0.00264,0.99344
61.44003,0.06820,0.00175,0.00165,0.00260,0.99401
61.50830,0.06820,0.00204,0.00221,0.00454,0.99121
61.57656,0.06820,0.00202,0.00300,0.00383,0.99115
61.64483,0.06820,0.00277,0.00369,0.00429,0.98925
61.71310,0.06820,0.00158,0.00175,0.00335,0.99332
61.78137,0.06820,0.00116,0.00195,0.00227,0.99461
61.84963,0.06820,0.00124,0.00164,0.00163,0.99548
61.91790,0.06820,0.00125,0.00195,0.00179,0.99501
61.98617,0.06820,0.00187,0.00300,0.00326,0.99188
62.05443,0.06820,0.00109,0.00194,0.00202,0.99496
62.12270,0.06820,0.00206,0.00298,0.00249,0.99246
62.19097,0.06820,0.00200,0.00257,0.00275,0.99267
62.25923,0.06820,0.00170,0.00213,0.00236,0.99381
62.32750,0.06820,0.00172,0.00218,0.00318,0.99291
62.39577,0.06820,0.00152,0.00210,0.00234,0.99404
62.46404,0.06820,0.00156,0.00208,0.00279,0.99357
62.53230,0.06820,0.00174,0.00265,0.00364,0.99198
62.60057,0.06820,0.00181,0.00293,0.00336,0.99190
62.66883,0.06820,0.00191,0.00274,0.00288,0.99246
62.73710,0.06820,0.00138,0.00207,0.00267,0.99388
62.80537,0.06820,0.00170,0.00335,0.00279,0.99216
62.87363,0.06820,0.00163,0.00273,0.00344,0.99220
62.94190,0.06820,0.00176,0.00247,0.00289,0.99288
63.01017,0.06820,0.00130,0.00164,0.00178,0.99527
63.07843,0.06820,0.00114,0.00172,0.00237,0.99477
63.14670,0.06820,0.00175,0.00263,0.00236,0.99326
63.21497,0.06820,0.00145,0.00236,0.00374,0.99245
63.28323,0.06820,0.00209,0.00303,0.00329,0.99159
