Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.27000,0.48000,0.22292,0.77708
31.29000,0.48000,0.11365,0.88635
31.31000,0.48000,0.42802,0.57198
31.33000,0.48000,0.12150,0.87850
31.35000,0.48000,0.62532,0.37468
31.37000,0.48000,0.32950,0.67050
31.39000,0.48000,0.77513,0.22487
31.41000,0.48000,0.46698,0.53302
31.43000,0.48000,0.94097,0.05903
31.45000,0.48000,0.86644,0.13356
31.47000,0.48000,0.96433,0.03567
31.49000,0.48000,0.87764,0.12236
31.51000,0.48000,0.99464,0.00536
31.53000,0.48000,0.97242,0.02758
31.55000,0.48000,0.99781,0.00219
31.57000,0.48000,0.99876,0.00124
31.59000,0.48000,0.99957,0.00043
31.61000,0.48000,0.99955,0.00045
31.63000,0.48000,0.99984,0.00016
31.65000,0.48000,0.99973,0.00027
31.67000,0.48000,0.99981,0.00019
31.69000,0.48000,0.99977,0.00023
31.71000,0.48000,0.99977,0.00023
31.73000,0.48000,0.99986,0.00014
31.75000,0.48000,0.99983,0.00017
31.77000,0.48000,0.99980,0.00020
31.79000,0.48000,0.99975,0.00025
31.81000,0.48000,0.99974,0.00026
31.83000,0.48000,0.99959,0.00041
31.85000,0.48000,0.99963,0.00037
31.87000,0.48000,0.99965,0.00035
31.89000,0.48000,0.99990,0.00010
31.91000,0.48000,0.99964,0.00036
31.93000,0.48000,0.99973,0.00027
31.95000,0.48000,0.99972,0.00028
31.97000,0.48000,0.99968,0.00032
31.99000,0.48000,0.99922,0.00078
32.01000,0.48000,0.99937,0.00063
32.03000,0.48000,0.99897,0.00103
32.05000,0.48000,0.99962,0.00038
32.07000,0.48000,0.99909,0.00091
32.09000,0.48000,0.99948,0.00052
32.11000,0.48000,0.99939,0.00061
32.13000,0.48000,0.99949,0.00051
32.15000,0.48000,0.99902,0.00098
32.17000,0.48000,0.99918,0.00082
32.19000,0.48000,0.99905,0.00095
32.21000,0.48000,0.99953,0.00047
32.23000,0.48000,0.99912,0.00088
32.25000,0.48000,0.99973,0.00027
32.27000,0.48000,0.99953,0.00047
32.29000,0.48000,0.99970,0.00030
32.31000,0.48000,0.99931,0.00069
32.33000,0.48000,0.99955,0.00045
32.35000,0.48000,0.99926,0.00074
32.37000,0.48000,0.99962,0.00038
32.39000,0.48000,0.99949,0.00051
32.41000,0.48000,0.99984,0.00016
32.43000,0.48000,0.99985,0.00015
32.45000,0.48000,0.99988,0.00012
32.47000,0.48000,0.99965,0.00035
32.49000,0.48000,0.99990,0.00010
32.51000,0.48000,0.99971,0.00029
32.53000,0.48000,0.99986,0.00014
32.55000,0.48000,0.99977,0.00023
32.57000,0.48000,0.99987,0.00013
32.59000,0.48000,0.99988,0.00012
32.61000,0.48000,0.99979,0.00021
32.63000,0.48000,0.99933,0.00067
32.65000,0.48000,0.99975,0.00025
32.67000,0.48000,0.99967,0.00033
32.69000,0.48000,0.99969,0.00031
32.71000,0.48000,0.99985,0.00015
32.73000,0.48000,0.99974,0.00026
32.75000,0.48000,0.99988,0.00012
32.77000,0.48000,0.99974,0.00026
32.79000,0.48000,0.99977,0.00023
32.81000,0.48000,0.99967,0.00033
32.83000,0.48000,0.99965,0.00035
32.85000,0.48000,0.99960,0.00040
32.87000,0.48000,0.99980,0.00020
32.89000,0.48000,0.99925,0.00075
32.91000,0.48000,0.99985,0.00015
32.93000,0.48000,0.99966,0.00034
32.95000,0.48000,0.99982,0.00018
32.97000,0.48000,0.99963,0.00037
32.99000,0.48000,0.99968,0.00032
33.01000,0.48000,0.99956,0.00044
33.03000,0.48000,0.99962,0.00038
33.05000,0.48000,0.99973,0.00027
33.07000,0.48000,0.99986,0.00014
33.09000,0.48000,0.99979,0.00021
33.11000,0.48000,0.99985,0.00015
33.13000,0.48000,0.99958,0.00042
33.15000,0.48000,0.99987,0.00013
33.17000,0.48000,0.99967,0.00033
33.19000,0.48000,0.99990,0.00010
33.21000,0.48000,0.99980,0.00020
33.23000,0.48000,0.99989,0.00011
33.25000,0.48000,0.99986,0.00014
33.27000,0.48000,0.99989,0.00011
33.29000,0.48000,0.99969,0.00031
33.31000,0.48000,0.99986,0.00014
33.33000,0.48000,0.99978,0.00022
33.35000,0.48000,0.99989,0.00011
33.37000,0.48000,0.99979,0.00021
33.39000,0.48000,0.99990,0.00010
33.41000,0.48000,0.99989,0.00011
33.43000,0.48000,0.99985,0.00015
33.45000,0.48000,0.99985,0.00015
33.47000,0.48000,0.99982,0.00018
33.49000,0.48000,0.99980,0.00020
33.51000,0.48000,0.99976,0.00024
33.53000,0.48000,0.99982,0.00018
33.55000,0.48000,0.99946,0.00054
33.57000,0.48000,0.99970,0.00030
33.59000,0.48000,0.99988,0.00012
33.61000,0.48000,0.99805,0.00195
33.63000,0.48000,0.99939,0.00061
33.65000,0.48000,0.99818,0.00182
33.67000,0.48000,0.99950,0.00050
33.69000,0.48000,0.99726,0.00274
33.71000,0.48000,0.99602,0.00398
33.73000,0.48000,0.99173,0.00827
33.75000,0.48000,0.99892,0.00108
33.77000,0.48000,0.81724,0.18276
33.79000,0.48000,0.96535,0.03465
33.81000,0.48000,0.84556,0.15444
33.83000,0.48000,0.94599,0.05401
33.85000,0.48000,0.59460,0.40540
33.87000,0.48000,0.82324,0.17676
33.89000,0.48000,0.63633,0.36367
33.91000,0.48000,0.41873,0.58127
33.93000,0.48000,0.01493,0.98507
33.95000,0.48000,0.01355,0.98645
33.97000,0.48000,0.00714,0.99286
33.99000,0.48000,0.00497,0.99503
34.01000,0.48000,0.00360,0.99640
34.03000,0.48000,0.01548,0.98452
34.05000,0.48000,0.03307,0.96693
34.07000,0.48000,0.01009,0.98991
34.09000,0.48000,0.01162,0.98838
34.11000,0.48000,0.01034,0.98966
34.13000,0.48000,0.03082,0.96918
34.15000,0.48000,0.03180,0.96820
34.17000,0.48000,0.00884,0.99116
34.19000,0.48000,0.01352,0.98648
34.21000,0.48000,0.00994,0.99006
34.23000,0.48000,0.00800,0.99200
34.25000,0.48000,0.00959,0.99041
34.27000,0.48000,0.02704,0.97296
34.29000,0.48000,0.01234,0.98766
34.31000,0.48000,0.04950,0.95050
34.33000,0.48000,0.02183,0.97817
34.35000,0.48000,0.06166,0.93834
34.37000,0.48000,0.01633,0.98367
34.39000,0.48000,0.02846,0.97154
34.41000,0.48000,0.01075,0.98925
34.43000,0.48000,0.00699,0.99301
34.45000,0.48000,0.01068,0.98932
34.47000,0.48000,0.01722,0.98278
34.49000,0.48000,0.01507,0.98493
34.51000,0.48000,0.10192,0.89808
34.53000,0.48000,0.00874,0.99126
34.55000,0.48000,0.07826,0.92174
34.57000,0.48000,0.02937,0.97063
34.59000,0.48000,0.13359,0.86641
34.61000,0.48000,0.04730,0.95270
34.63000,0.48000,0.13220,0.86780
34.65000,0.48000,0.01282,0.98718
34.67000,0.48000,0.04150,0.95850
34.69000,0.48000,0.02362,0.97638
34.71000,0.48000,0.04030,0.95970
34.73000,0.48000,0.10865,0.89135
34.75000,0.48000,0.02629,0.97371
34.77000,0.48000,0.01043,0.98957
34.79000,0.48000,0.06808,0.93192
34.81000,0.48000,0.02362,0.97638
34.83000,0.48000,0.01401,0.98599
34.85000,0.48000,0.00676,0.99324
34.87000,0.48000,0.01804,0.98196
34.89000,0.48000,0.00827,0.99173
34.91000,0.48000,0.19499,0.80501
34.93000,0.48000,0.10671,0.89329
34.95000,0.48000,0.19031,0.80969
34.97000,0.48000,0.11272,0.88728
34.99000,0.48000,0.31171,0.68829
35.01000,0.48000,0.04134,0.95866
35.03000,0.48000,0.02679,0.97321
35.05000,0.48000,0.01266,0.98734
35.07000,0.48000,0.01497,0.98503
35.09000,0.48000,0.00781,0.99219
35.11000,0.48000,0.00736,0.99264
35.13000,0.48000,0.02206,0.97794
35.15000,0.48000,0.01614,0.98386
35.17000,0.48000,0.02514,0.97486
35.19000,0.48000,0.02192,0.97808
35.21000,0.48000,0.02102,0.97898
35.23000,0.48000,0.01850,0.98150
35.25000,0.48000,0.01662,0.98338
35.27000,0.48000,0.00563,0.99437
35.29000,0.48000,0.01717,0.98283
35.31000,0.48000,0.02245,0.97755
35.33000,0.48000,0.13374,0.86626
35.35000,0.48000,0.04441,0.95559
35.37000,0.48000,0.17121,0.82879
35.39000,0.48000,0.09749,0.90251
35.41000,0.48000,0.13751,0.86249
35.43000,0.48000,0.00810,0.99190
35.45000,0.48000,0.00818,0.99182
35.47000,0.48000,0.00195,0.99805
35.49000,0.48000,0.01154,0.98846
35.51000,0.48000,0.00466,0.99534
35.53000,0.48000,0.01867,0.98133
35.55000,0.48000,0.00576,0.99424
35.57000,0.48000,0.01266,0.98734
35.59000,0.48000,0.00307,0.99693
35.61000,0.48000,0.03395,0.96605
35.63000,0.48000,0.00540,0.99460
35.65000,0.48000,0.01536,0.98464
35.67000,0.48000,0.00156,0.99844
35.69000,0.48000,0.00681,0.99319
35.71000,0.48000,0.00145,0.99855
35.73000,0.48000,0.00836,0.99164
35.75000,0.48000,0.00310,0.99690
35.77000,0.48000,0.00898,0.99102
35.79000,0.48000,0.00176,0.99824
35.81000,0.48000,0.00618,0.99382
35.83000,0.48000,0.00080,0.99920
35.85000,0.48000,0.00325,0.99675
35.87000,0.48000,0.00145,0.99855
35.89000,0.48000,0.00330,0.99670
35.91000,0.48000,0.00172,0.99828
35.93000,0.48000,0.00293,0.99707
35.95000,0.48000,0.00409,0.99591
35.97000,0.48000,0.00653,0.99347
35.99000,0.48000,0.00361,0.99639
36.01000,0.48000,0.00497,0.99503
36.03000,0.48000,0.00690,0.99310
36.05000,0.48000,0.00260,0.99740
36.07000,0.48000,0.00543,0.99457
36.09000,0.48000,0.00380,0.99620
36.11000,0.48000,0.00951,0.99049
36.13000,0.48000,0.00580,0.99420
36.15000,0.48000,0.04179,0.95821
36.17000,0.48000,0.00254,0.99746
36.19000,0.48000,0.00724,0.99276
36.21000,0.48000,0.00447,0.99553
36.23000,0.48000,0.00081,0.99919
36.25000,0.48000,0.00369,0.99631
36.27000,0.48000,0.00322,0.99678
36.29000,0.48000,0.00240,0.99760
36.31000,0.48000,0.00305,0.99695
36.33000,0.48000,0.00209,0.99791
36.35000,0.48000,0.00705,0.99295
36.37000,0.48000,0.00312,0.99688
36.39000,0.48000,0.01155,0.98845
36.41000,0.48000,0.00416,0.99584
36.43000,0.48000,0.00332,0.99668
36.45000,0.48000,0.00162,0.99838
36.47000,0.48000,0.00223,0.99777
36.49000,0.48000,0.00228,0.99772
36.51000,0.48000,0.00458,0.99542
36.53000,0.48000,0.00157,0.99843
36.55000,0.48000,0.01354,0.98646
36.57000,0.48000,0.00272,0.99728
36.59000,0.48000,0.00651,0.99349
36.61000,0.48000,0.00325,0.99675
36.63000,0.48000,0.02234,0.97766
36.65000,0.48000,0.01184,0.98816
36.67000,0.48000,0.06528,0.93472
36.69000,0.48000,0.02401,0.97599
36.71000,0.48000,0.13627,0.86373
36.73000,0.48000,0.06112,0.93888
36.75000,0.48000,0.15493,0.84507
36.77000,0.48000,0.15512,0.84488
36.79000,0.48000,0.33351,0.66649
36.81000,0.48000,0.23324,0.76676
36.83000,0.48000,0.82229,0.17771
36.85000,0.48000,0.14242,0.85758
36.87000,0.48000,0.92324,0.07676
36.89000,0.48000,0.55535,0.44465
36.91000,0.48000,0.87949,0.12051
36.93000,0.48000,0.76404,0.23596
36.95000,0.48000,0.96557,0.03443
36.97000,0.48000,0.91669,0.08331
36.99000,0.48000,0.99249,0.00751
37.01000,0.48000,0.94018,0.05982
37.03000,0.48000,0.99436,0.00564
37.05000,0.48000,0.99503,0.00497
37.07000,0.48000,0.99503,0.00497
37.09000,0.48000,0.99691,0.00309
37.11000,0.48000,0.99827,0.00173
37.13000,0.48000,0.98492,0.01508
37.15000,0.48000,0.99763,0.00237
37.17000,0.48000,0.98966,0.01034
37.19000,0.48000,0.99868,0.00132
37.21000,0.48000,0.97709,0.02291
37.23000,0.48000,0.99776,0.00224
37.25000,0.48000,0.98916,0.01084
37.27000,0.48000,0.99743,0.00257
37.29000,0.48000,0.99541,0.00459
37.31000,0.48000,0.99878,0.00122
37.33000,0.48000,0.99400,0.00600
37.35000,0.48000,0.99835,0.00165
37.37000,0.48000,0.99166,0.00834
37.39000,0.48000,0.99912,0.00088
37.41000,0.48000,0.99577,0.00423
37.43000,0.48000,0.99883,0.00118
37.45000,0.48000,0.99357,0.00643
37.47000,0.48000,0.99914,0.00086
37.49000,0.48000,0.99682,0.00318
37.51000,0.48000,0.99915,0.00085
37.53000,0.48000,0.99853,0.00147
37.55000,0.48000,0.99909,0.00091
37.57000,0.48000,0.99905,0.00095
37.59000,0.48000,0.99949,0.00051
37.61000,0.48000,0.99953,0.00047
37.63000,0.48000,0.99897,0.00103
37.65000,0.48000,0.99971,0.00029
37.67000,0.48000,0.99920,0.00080
37.69000,0.48000,0.99954,0.00046
37.71000,0.48000,0.99950,0.00050
37.73000,0.48000,0.99953,0.00047
37.75000,0.48000,0.99905,0.00095
37.77000,0.48000,0.99951,0.00049
37.79000,0.48000,0.99927,0.00073
37.81000,0.48000,0.99963,0.00037
37.83000,0.48000,0.99890,0.00110
37.85000,0.48000,0.99980,0.00020
37.87000,0.48000,0.99801,0.00199
37.89000,0.48000,0.99948,0.00052
37.91000,0.48000,0.99933,0.00067
37.93000,0.48000,0.99933,0.00067
37.95000,0.48000,0.99886,0.00114
37.97000,0.48000,0.99851,0.00149
37.99000,0.48000,0.99878,0.00122
38.01000,0.48000,0.99963,0.00037
38.03000,0.48000,0.99937,0.00063
38.05000,0.48000,0.99932,0.00068
38.07000,0.48000,0.99964,0.00036
38.09000,0.48000,0.99976,0.00024
38.11000,0.48000,0.99953,0.00047
38.13000,0.48000,0.99966,0.00034
38.15000,0.48000,0.99978,0.00022
38.17000,0.48000,0.99968,0.00032
38.19000,0.48000,0.99969,0.00031
38.21000,0.48000,0.99969,0.00031
38.23000,0.48000,0.99972,0.00028
38.25000,0.48000,0.99972,0.00028
38.27000,0.48000,0.99980,0.00020
38.29000,0.48000,0.99962,0.00038
38.31000,0.48000,0.99985,0.00015
38.33000,0.48000,0.99988,0.00012
38.35000,0.48000,0.99980,0.00020
38.37000,0.48000,0.99976,0.00024
38.39000,0.48000,0.99987,0.00013
38.41000,0.48000,0.99982,0.00018
38.43000,0.48000,0.99983,0.00017
38.45000,0.48000,0.99977,0.00023
38.47000,0.48000,0.99974,0.00026
38.49000,0.48000,0.99986,0.00014
38.51000,0.48000,0.99976,0.00024
38.53000,0.48000,0.99985,0.00015
38.55000,0.48000,0.99985,0.00015
38.57000,0.48000,0.99983,0.00017
38.59000,0.48000,0.99972,0.00028
38.61000,0.48000,0.99976,0.00024
38.63000,0.48000,0.99974,0.00026
38.65000,0.48000,0.99988,0.00012
38.67000,0.48000,0.99952,0.00048
38.69000,0.48000,0.99982,0.00018
38.71000,0.48000,0.99976,0.00024
38.73000,0.48000,0.99987,0.00013
38.75000,0.48000,0.99959,0.00041
38.77000,0.48000,0.99979,0.00021
38.79000,0.48000,0.99959,0.00041
38.81000,0.48000,0.99975,0.00025
38.83000,0.48000,0.99973,0.00027
38.85000,0.48000,0.99985,0.00015
38.87000,0.48000,0.99987,0.00013
38.89000,0.48000,0.99983,0.00017
38.91000,0.48000,0.99984,0.00016
38.93000,0.48000,0.99988,0.00012
38.95000,0.48000,0.99980,0.00020
38.97000,0.48000,0.99982,0.00018
38.99000,0.48000,0.99986,0.00014
39.01000,0.48000,0.99958,0.00042
39.03000,0.48000,0.99987,0.00013
39.05000,0.48000,0.99971,0.00029
39.07000,0.48000,0.99983,0.00017
39.09000,0.48000,0.99983,0.00017
39.11000,0.48000,0.99987,0.00013
39.13000,0.48000,0.99985,0.00015
39.15000,0.48000,0.99994,0.00006
39.17000,0.48000,0.99984,0.00016
39.19000,0.48000,0.99991,0.00009
39.21000,0.48000,0.99980,0.00020
39.23000,0.48000,0.99989,0.00011
39.25000,0.48000,0.99977,0.00023
39.27000,0.48000,0.99983,0.00017
39.29000,0.48000,0.99976,0.00024
39.31000,0.48000,0.99992,0.00008
39.33000,0.48000,0.99972,0.00028
39.35000,0.48000,0.99990,0.00010
39.37000,0.48000,0.99993,0.00007
39.39000,0.48000,0.99992,0.00008
39.41000,0.48000,0.99984,0.00016
39.43000,0.48000,0.99981,0.00019
39.45000,0.48000,0.99984,0.00016
39.47000,0.48000,0.99985,0.00015
39.49000,0.48000,0.99980,0.00020
39.51000,0.48000,0.99983,0.00017
39.53000,0.48000,0.99988,0.00012
39.55000,0.48000,0.99980,0.00020
39.57000,0.48000,0.99978,0.00022
39.59000,0.48000,0.99969,0.00031
39.61000,0.48000,0.99961,0.00039
39.63000,0.48000,0.99973,0.00027
39.65000,0.48000,0.99969,0.00032
39.67000,0.48000,0.99977,0.00023
39.69000,0.48000,0.99983,0.00017
39.71000,0.48000,0.99977,0.00023
39.73000,0.48000,0.99974,0.00026
39.75000,0.48000,0.99968,0.00032
39.77000,0.48000,0.99969,0.00031
39.79000,0.48000,0.99972,0.00028
39.81000,0.48000,0.99965,0.00035
39.83000,0.48000,0.99979,0.00021
39.85000,0.48000,0.99985,0.00015
39.87000,0.48000,0.99974,0.00026
39.89000,0.48000,0.99979,0.00021
39.91000,0.48000,0.99990,0.00010
39.93000,0.48000,0.99988,0.00012
39.95000,0.48000,0.99982,0.00018
39.97000,0.48000,0.99977,0.00023
39.99000,0.48000,0.99986,0.00014
40.01000,0.48000,0.99992,0.00008
40.03000,0.48000,0.99983,0.00017
40.05000,0.48000,0.99984,0.00016
40.07000,0.48000,0.99992,0.00008
40.09000,0.48000,0.99982,0.00018
40.11000,0.48000,0.99987,0.00013
40.13000,0.48000,0.99968,0.00032
40.15000,0.48000,0.99981,0.00019
40.17000,0.48000,0.99983,0.00017
40.19000,0.48000,0.99988,0.00012
40.21000,0.48000,0.99974,0.00026
40.23000,0.48000,0.99992,0.00008
40.25000,0.48000,0.99981,0.00019
40.27000,0.48000,0.99990,0.00010
40.29000,0.48000,0.99955,0.00045
40.31000,0.48000,0.99982,0.00018
40.33000,0.48000,0.99971,0.00029
40.35000,0.48000,0.99982,0.00018
40.37000,0.48000,0.99944,0.00056
40.39000,0.48000,0.99992,0.00008
40.41000,0.48000,0.99970,0.00030
40.43000,0.48000,0.99989,0.00011
40.45000,0.48000,0.99979,0.00021
40.47000,0.48000,0.99985,0.00015
40.49000,0.48000,0.99980,0.00020
40.51000,0.48000,0.99985,0.00015
40.53000,0.48000,0.99975,0.00025
40.55000,0.48000,0.99992,0.00008
40.57000,0.48000,0.99986,0.00014
40.59000,0.48000,0.99988,0.00012
40.61000,0.48000,0.99985,0.00015
40.63000,0.48000,0.99994,0.00006
40.65000,0.48000,0.99984,0.00016
40.67000,0.48000,0.99990,0.00010
40.69000,0.48000,0.99973,0.00027
40.71000,0.48000,0.99991,0.00009
40.73000,0.48000,0.99992,0.00008
40.75000,0.48000,0.99992,0.00008
40.77000,0.48000,0.99987,0.00013
40.79000,0.48000,0.99994,0.00006
40.81000,0.48000,0.99984,0.00016
40.83000,0.48000,0.99992,0.00008
40.85000,0.48000,0.99798,0.00202
40.87000,0.48000,0.99971,0.00029
40.89000,0.48000,0.99805,0.00195
40.91000,0.48000,0.99935,0.00065
40.93000,0.48000,0.98939,0.01061
40.95000,0.48000,0.99879,0.00121
40.97000,0.48000,0.98532,0.01468
40.99000,0.48000,0.99817,0.00183
41.01000,0.48000,0.99798,0.00202
41.03000,0.48000,0.98538,0.01462
41.05000,0.48000,0.98576,0.01424
41.07000,0.48000,0.97438,0.02562
41.09000,0.48000,0.99169,0.00831
41.11000,0.48000,0.77043,0.22957
41.13000,0.48000,0.88326,0.11674
41.15000,0.48000,0.87234,0.12766
41.17000,0.48000,0.78098,0.21902
41.19000,0.48000,0.37123,0.62877
41.21000,0.48000,0.27625,0.72375
41.23000,0.48000,0.15328,0.84672
41.25000,0.48000,0.28025,0.71975
41.27000,0.48000,0.00080,0.99920
41.29000,0.48000,0.02742,0.97258
41.31000,0.48000,0.00089,0.99911
41.33000,0.48000,0.00159,0.99841
41.35000,0.48000,0.00046,0.99954
41.37000,0.48000,0.00551,0.99449
41.39000,0.48000,0.00111,0.99889
41.41000,0.48000,0.00138,0.99862
41.43000,0.48000,0.00050,0.99950
41.45000,0.48000,0.00066,0.99934
41.47000,0.48000,0.00171,0.99829
41.49000,0.48000,0.00201,0.99799
41.51000,0.48000,0.00792,0.99208
41.53000,0.48000,0.00532,0.99468
41.55000,0.48000,0.02867,0.97133
41.57000,0.48000,0.02095,0.97905
41.59000,0.48000,0.04937,0.95063
41.61000,0.48000,0.07605,0.92395
41.63000,0.48000,0.05553,0.94447
41.65000,0.48000,0.26910,0.73090
41.67000,0.48000,0.42153,0.57847
41.69000,0.48000,0.27811,0.72189
41.71000,0.48000,0.61233,0.38767
41.73000,0.48000,0.27472,0.72528
41.75000,0.48000,0.87013,0.12987
41.77000,0.48000,0.76482,0.23518
41.79000,0.48000,0.85594,0.14406
41.81000,0.48000,0.86988,0.13012
41.83000,0.48000,0.87111,0.12889
41.85000,0.48000,0.91312,0.08688
41.87000,0.48000,0.97104,0.02896
41.89000,0.48000,0.99154,0.00846
41.91000,0.48000,0.99795,0.00205
41.93000,0.48000,0.99871,0.00129
41.95000,0.48000,0.99928,0.00072
41.97000,0.48000,0.99929,0.00071
41.99000,0.48000,0.99958,0.00042
42.01000,0.48000,0.99933,0.00067
42.03000,0.48000,0.99962,0.00038
42.05000,0.48000,0.99931,0.00069
42.07000,0.48000,0.99948,0.00052
42.09000,0.48000,0.99962,0.00038
42.11000,0.48000,0.99977,0.00023
42.13000,0.48000,0.99953,0.00047
42.15000,0.48000,0.99977,0.00023
42.17000,0.48000,0.99982,0.00018
42.19000,0.48000,0.99983,0.00017
42.21000,0.48000,0.99967,0.00033
42.23000,0.48000,0.99986,0.00014
42.25000,0.48000,0.99984,0.00016
42.27000,0.48000,0.99990,0.00010
42.29000,0.48000,0.99985,0.00015
42.31000,0.48000,0.99990,0.00010
42.33000,0.48000,0.99981,0.00019
42.35000,0.48000,0.99983,0.00017
42.37000,0.48000,0.99977,0.00023
42.39000,0.48000,0.99991,0.00009
42.41000,0.48000,0.99980,0.00020
42.43000,0.48000,0.99975,0.00025
42.45000,0.48000,0.99972,0.00028
42.47000,0.48000,0.99974,0.00026
42.49000,0.48000,0.99974,0.00026
42.51000,0.48000,0.99967,0.00033
42.53000,0.48000,0.99969,0.00031
42.55000,0.48000,0.99950,0.00050
42.57000,0.48000,0.99967,0.00033
42.59000,0.48000,0.99951,0.00049
42.61000,0.48000,0.99962,0.00038
42.63000,0.48000,0.99875,0.00125
42.65000,0.48000,0.99962,0.00038
42.67000,0.48000,0.99940,0.00060
42.69000,0.48000,0.99967,0.00033
42.71000,0.48000,0.99931,0.00069
42.73000,0.48000,0.99972,0.00028
42.75000,0.48000,0.99851,0.00149
42.77000,0.48000,0.99957,0.00043
42.79000,0.48000,0.99860,0.00140
42.81000,0.48000,0.99963,0.00037
42.83000,0.48000,0.99935,0.00065
42.85000,0.48000,0.99968,0.00032
42.87000,0.48000,0.99896,0.00104
42.89000,0.48000,0.99952,0.00048
42.91000,0.48000,0.99960,0.00040
42.93000,0.48000,0.99958,0.00042
42.95000,0.48000,0.99907,0.00093
42.97000,0.48000,0.99880,0.00120
42.99000,0.48000,0.99974,0.00026
43.01000,0.48000,0.99921,0.00079
43.03000,0.48000,0.99929,0.00071
43.05000,0.48000,0.99920,0.00080
43.07000,0.48000,0.99925,0.00075
43.09000,0.48000,0.99919,0.00081
43.11000,0.48000,0.99929,0.00071
43.13000,0.48000,0.99877,0.00123
43.15000,0.48000,0.99978,0.00022
43.17000,0.48000,0.99904,0.00096
43.19000,0.48000,0.99969,0.00031
43.21000,0.48000,0.99912,0.00088
43.23000,0.48000,0.99958,0.00042
43.25000,0.48000,0.99944,0.00056
43.27000,0.48000,0.99964,0.00036
43.29000,0.48000,0.99942,0.00058
43.31000,0.48000,0.99979,0.00021
43.33000,0.48000,0.99967,0.00033
43.35000,0.48000,0.99973,0.00027
43.37000,0.48000,0.99965,0.00035
43.39000,0.48000,0.99975,0.00025
43.41000,0.48000,0.99982,0.00018
43.43000,0.48000,0.99971,0.00029
43.45000,0.48000,0.99983,0.00017
43.47000,0.48000,0.99983,0.00017
43.49000,0.48000,0.99983,0.00017
43.51000,0.48000,0.99989,0.00011
43.53000,0.48000,0.99985,0.00015
43.55000,0.48000,0.99984,0.00016
43.57000,0.48000,0.99991,0.00009
43.59000,0.48000,0.99991,0.00009
43.61000,0.48000,0.99995,0.00005
43.63000,0.48000,0.99988,0.00012
43.65000,0.48000,0.99991,0.00009
43.67000,0.48000,0.99994,0.00006
43.69000,0.48000,0.99990,0.00010
43.71000,0.48000,0.99990,0.00010
43.73000,0.48000,0.99992,0.00008
43.75000,0.48000,0.99990,0.00010
43.77000,0.48000,0.99993,0.00007
43.79000,0.48000,0.99992,0.00008
43.81000,0.48000,0.99989,0.00011
43.83000,0.48000,0.99990,0.00010
43.85000,0.48000,0.99990,0.00010
43.87000,0.48000,0.99988,0.00012
43.89000,0.48000,0.99986,0.00014
43.91000,0.48000,0.99986,0.00014
43.93000,0.48000,0.99979,0.00021
43.95000,0.48000,0.99981,0.00019
43.97000,0.48000,0.99981,0.00019
43.99000,0.48000,0.99982,0.00018
44.01000,0.48000,0.99984,0.00016
44.03000,0.48000,0.99980,0.00020
44.05000,0.48000,0.99980,0.00020
44.07000,0.48000,0.99985,0.00015
44.09000,0.48000,0.99983,0.00017
44.11000,0.48000,0.99989,0.00011
44.13000,0.48000,0.99982,0.00018
44.15000,0.48000,0.99988,0.00012
44.17000,0.48000,0.99979,0.00021
44.19000,0.48000,0.99987,0.00013
44.21000,0.48000,0.99987,0.00013
44.23000,0.48000,0.99983,0.00017
44.25000,0.48000,0.99988,0.00012
44.27000,0.48000,0.99988,0.00012
44.29000,0.48000,0.99991,0.00009
44.31000,0.48000,0.99990,0.00010
44.33000,0.48000,0.99987,0.00013
44.35000,0.48000,0.99992,0.00008
44.37000,0.48000,0.99987,0.00013
44.39000,0.48000,0.99990,0.00010
44.41000,0.48000,0.99993,0.00007
44.43000,0.48000,0.99987,0.00013
44.45000,0.48000,0.99991,0.00009
44.47000,0.48000,0.99983,0.00017
44.49000,0.48000,0.99988,0.00012
44.51000,0.48000,0.99980,0.00020
44.53000,0.48000,0.99983,0.00017
44.55000,0.48000,0.99979,0.00021
44.57000,0.48000,0.99984,0.00016
44.59000,0.48000,0.99983,0.00017
44.61000,0.48000,0.99988,0.00012
44.63000,0.48000,0.99978,0.00022
44.65000,0.48000,0.99980,0.00020
44.67000,0.48000,0.99984,0.00016
44.69000,0.48000,0.99991,0.00009
44.71000,0.48000,0.99979,0.00021
44.73000,0.48000,0.99988,0.00012
44.75000,0.48000,0.99985,0.00015
44.77000,0.48000,0.99987,0.00013
44.79000,0.48000,0.99978,0.00022
44.81000,0.48000,0.99987,0.00013
44.83000,0.48000,0.99980,0.00020
44.85000,0.48000,0.99987,0.00013
44.87000,0.48000,0.99981,0.00019
44.89000,0.48000,0.99992,0.00008
44.91000,0.48000,0.99989,0.00011
44.93000,0.48000,0.99986,0.00014
44.95000,0.48000,0.99983,0.00017
44.97000,0.48000,0.99994,0.00006
44.99000,0.48000,0.99980,0.00020
45.01000,0.48000,0.99991,0.00009
45.03000,0.48000,0.99986,0.00014
45.05000,0.48000,0.99989,0.00010
45.07000,0.48000,0.99971,0.00029
45.09000,0.48000,0.99985,0.00015
45.11000,0.48000,0.99978,0.00022
45.13000,0.48000,0.99992,0.00008
45.15000,0.48000,0.99979,0.00021
45.17000,0.48000,0.99989,0.00011
45.19000,0.48000,0.99988,0.00012
45.21000,0.48000,0.99991,0.00009
