Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.53000,0.48000,0.00551,0.99449
31.55000,0.48000,0.00243,0.99757
31.57000,0.48000,0.00396,0.99604
31.59000,0.48000,0.00446,0.99554
31.61000,0.48000,0.03837,0.96163
31.63000,0.48000,0.00660,0.99340
31.65000,0.48000,0.01111,0.98889
31.67000,0.48000,0.01216,0.98784
31.69000,0.48000,0.01967,0.98033
31.71000,0.48000,0.01515,0.98485
31.73000,0.48000,0.01671,0.98329
31.75000,0.48000,0.04093,0.95907
31.77000,0.48000,0.04444,0.95556
31.79000,0.48000,0.08846,0.91154
31.81000,0.48000,0.05225,0.94775
31.83000,0.48000,0.12938,0.87062
31.85000,0.48000,0.12314,0.87686
31.87000,0.48000,0.13808,0.86192
31.89000,0.48000,0.20124,0.79876
31.91000,0.48000,0.21137,0.78863
31.93000,0.48000,0.23350,0.76650
31.95000,0.48000,0.19326,0.80674
31.97000,0.48000,0.05098,0.94902
31.99000,0.48000,0.04664,0.95336
32.01000,0.48000,0.31209,0.68791
32.03000,0.48000,0.31386,0.68614
32.05000,0.48000,0.83245,0.16755
32.07000,0.48000,0.60609,0.39391
32.09000,0.48000,0.19674,0.80326
32.11000,0.48000,0.34642,0.65358
32.13000,0.48000,0.10078,0.89922
32.15000,0.48000,0.32513,0.67487
32.17000,0.48000,0.21395,0.78605
32.19000,0.48000,0.23738,0.76262
32.21000,0.48000,0.21636,0.78364
32.23000,0.48000,0.09693,0.90307
32.25000,0.48000,0.39281,0.60719
32.27000,0.48000,0.11462,0.88538
32.29000,0.48000,0.11490,0.88510
32.31000,0.48000,0.07098,0.92902
32.33000,0.48000,0.04261,0.95739
32.35000,0.48000,0.03518,0.96482
32.37000,0.48000,0.02774,0.97226
32.39000,0.48000,0.02013,0.97987
32.41000,0.48000,0.00943,0.99057
32.43000,0.48000,0.00795,0.99205
32.45000,0.48000,0.00324,0.99676
32.47000,0.48000,0.00286,0.99714
32.49000,0.48000,0.00312,0.99688
32.51000,0.48000,0.00427,0.99573
32.53000,0.48000,0.00295,0.99705
32.55000,0.48000,0.00288,0.99712
32.57000,0.48000,0.00223,0.99777
32.59000,0.48000,0.00205,0.99795
32.61000,0.48000,0.00208,0.99792
32.63000,0.48000,0.00067,0.99933
32.65000,0.48000,0.00470,0.99530
32.67000,0.48000,0.00214,0.99786
32.69000,0.48000,0.00467,0.99533
32.71000,0.48000,0.00075,0.99925
32.73000,0.48000,0.00321,0.99679
32.75000,0.48000,0.00422,0.99578
32.77000,0.48000,0.00365,0.99635
32.79000,0.48000,0.00618,0.99382
32.81000,0.48000,0.00409,0.99591
32.83000,0.48000,0.00606,0.99394
32.85000,0.48000,0.00617,0.99383
32.87000,0.48000,0.00272,0.99728
32.89000,0.48000,0.00342,0.99658
32.91000,0.48000,0.00148,0.99852
32.93000,0.48000,0.00426,0.99574
32.95000,0.48000,0.00246,0.99754
32.97000,0.48000,0.00535,0.99465
32.99000,0.48000,0.00303,0.99697
33.01000,0.48000,0.00815,0.99185
33.03000,0.48000,0.00291,0.99709
33.05000,0.48000,0.01105,0.98895
33.07000,0.48000,0.02701,0.97299
33.09000,0.48000,0.05262,0.94738
33.11000,0.48000,0.07773,0.92227
33.13000,0.48000,0.11951,0.88049
33.15000,0.48000,0.01678,0.98322
33.17000,0.48000,0.04090,0.95910
33.19000,0.48000,0.02423,0.97577
33.21000,0.48000,0.01694,0.98306
33.23000,0.48000,0.00246,0.99754
33.25000,0.48000,0.02296,0.97704
33.27000,0.48000,0.02013,0.97987
33.29000,0.48000,0.02085,0.97915
33.31000,0.48000,0.00327,0.99673
33.33000,0.48000,0.00821,0.99179
33.35000,0.48000,0.00711,0.99289
33.37000,0.48000,0.02441,0.97559
33.39000,0.48000,0.00606,0.99394
33.41000,0.48000,0.00603,0.99397
33.43000,0.48000,0.00853,0.99147
33.45000,0.48000,0.01216,0.98784
33.47000,0.48000,0.00673,0.99327
33.49000,0.48000,0.01165,0.98835
33.51000,0.48000,0.01556,0.98444
33.53000,0.48000,0.01111,0.98889
33.55000,0.48000,0.00386,0.99614
33.57000,0.48000,0.01072,0.98928
33.59000,0.48000,0.01773,0.98227
33.61000,0.48000,0.01949,0.98051
33.63000,0.48000,0.05040,0.94960
33.65000,0.48000,0.02340,0.97660
33.67000,0.48000,0.00967,0.99033
33.69000,0.48000,0.02360,0.97640
33.71000,0.48000,0.00336,0.99664
33.73000,0.48000,0.01629,0.98371
33.75000,0.48000,0.00263,0.99737
33.77000,0.48000,0.00925,0.99075
33.79000,0.48000,0.00332,0.99668
33.81000,0.48000,0.00497,0.99503
33.83000,0.48000,0.00756,0.99244
33.85000,0.48000,0.01490,0.98510
33.87000,0.48000,0.00990,0.99010
33.89000,0.48000,0.00867,0.99133
33.91000,0.48000,0.01149,0.98851
33.93000,0.48000,0.01932,0.98068
33.95000,0.48000,0.01762,0.98238
33.97000,0.48000,0.00821,0.99179
33.99000,0.48000,0.01155,0.98845
34.01000,0.48000,0.01051,0.98949
34.03000,0.48000,0.00577,0.99423
34.05000,0.48000,0.00481,0.99519
34.07000,0.48000,0.01425,0.98575
34.09000,0.48000,0.00964,0.99036
34.11000,0.48000,0.00735,0.99265
34.13000,0.48000,0.00604,0.99396
34.15000,0.48000,0.02002,0.97998
34.17000,0.48000,0.00680,0.99320
34.19000,0.48000,0.00415,0.99585
34.21000,0.48000,0.00211,0.99789
34.23000,0.48000,0.00435,0.99565
34.25000,0.48000,0.00884,0.99116
34.27000,0.48000,0.00221,0.99779
34.29000,0.48000,0.00550,0.99450
34.31000,0.48000,0.00092,0.99908
34.33000,0.48000,0.00429,0.99571
34.35000,0.48000,0.00283,0.99717
34.37000,0.48000,0.00841,0.99159
34.39000,0.48000,0.00183,0.99817
34.41000,0.48000,0.01003,0.98997
34.43000,0.48000,0.00291,0.99709
34.45000,0.48000,0.00975,0.99025
34.47000,0.48000,0.00534,0.99466
34.49000,0.48000,0.00280,0.99720
34.51000,0.48000,0.00331,0.99669
34.53000,0.48000,0.00283,0.99717
34.55000,0.48000,0.00354,0.99646
34.57000,0.48000,0.00234,0.99766
34.59000,0.48000,0.00205,0.99795
34.61000,0.48000,0.00251,0.99749
34.63000,0.48000,0.00259,0.99741
34.65000,0.48000,0.00431,0.99569
34.67000,0.48000,0.00224,0.99776
34.69000,0.48000,0.00615,0.99385
34.71000,0.48000,0.00853,0.99147
34.73000,0.48000,0.00253,0.99747
34.75000,0.48000,0.01271,0.98729
34.77000,0.48000,0.00618,0.99382
34.79000,0.48000,0.01548,0.98452
34.81000,0.48000,0.00831,0.99169
34.83000,0.48000,0.05086,0.94914
34.85000,0.48000,0.01324,0.98676
34.87000,0.48000,0.02882,0.97118
34.89000,0.48000,0.00807,0.99193
34.91000,0.48000,0.02233,0.97767
34.93000,0.48000,0.01400,0.98600
34.95000,0.48000,0.01416,0.98584
34.97000,0.48000,0.01629,0.98371
34.99000,0.48000,0.01941,0.98059
35.01000,0.48000,0.02992,0.97008
35.03000,0.48000,0.00736,0.99264
35.05000,0.48000,0.01357,0.98643
35.07000,0.48000,0.01225,0.98775
35.09000,0.48000,0.03762,0.96238
35.11000,0.48000,0.00375,0.99625
35.13000,0.48000,0.01648,0.98352
35.15000,0.48000,0.00503,0.99497
35.17000,0.48000,0.02444,0.97556
35.19000,0.48000,0.00587,0.99413
35.21000,0.48000,0.01146,0.98854
35.23000,0.48000,0.00468,0.99532
35.25000,0.48000,0.00856,0.99144
35.27000,0.48000,0.00484,0.99516
35.29000,0.48000,0.01371,0.98629
35.31000,0.48000,0.00267,0.99733
35.33000,0.48000,0.01275,0.98725
35.35000,0.48000,0.00458,0.99542
35.37000,0.48000,0.01365,0.98635
35.39000,0.48000,0.00088,0.99912
35.41000,0.48000,0.00114,0.99886
35.43000,0.48000,0.00174,0.99826
35.45000,0.48000,0.00182,0.99818
35.47000,0.48000,0.00067,0.99933
35.49000,0.48000,0.00097,0.99903
35.51000,0.48000,0.00081,0.99919
35.53000,0.48000,0.00302,0.99698
35.55000,0.48000,0.00410,0.99590
35.57000,0.48000,0.00361,0.99639
35.59000,0.48000,0.00156,0.99844
35.61000,0.48000,0.00093,0.99907
35.63000,0.48000,0.00218,0.99782
35.65000,0.48000,0.00057,0.99943
35.67000,0.48000,0.00086,0.99914
35.69000,0.48000,0.00113,0.99887
35.71000,0.48000,0.00223,0.99777
35.73000,0.48000,0.00698,0.99302
35.75000,0.48000,0.00051,0.99949
35.77000,0.48000,0.00229,0.99771
35.79000,0.48000,0.00337,0.99663
35.81000,0.48000,0.00066,0.99934
35.83000,0.48000,0.00080,0.99920
35.85000,0.48000,0.00029,0.99971
35.87000,0.48000,0.00183,0.99817
35.89000,0.48000,0.00814,0.99186
35.91000,0.48000,0.00093,0.99907
35.93000,0.48000,0.00058,0.99942
35.95000,0.48000,0.00130,0.99870
35.97000,0.48000,0.00359,0.99641
35.99000,0.48000,0.00097,0.99903
36.01000,0.48000,0.00131,0.99869
36.03000,0.48000,0.00077,0.99923
36.05000,0.48000,0.00613,0.99387
36.07000,0.48000,0.00604,0.99396
36.09000,0.48000,0.00247,0.99753
36.11000,0.48000,0.00905,0.99095
36.13000,0.48000,0.01098,0.98902
36.15000,0.48000,0.02834,0.97166
36.17000,0.48000,0.00497,0.99503
36.19000,0.48000,0.03704,0.96296
36.21000,0.48000,0.05070,0.94930
36.23000,0.48000,0.01918,0.98082
36.25000,0.48000,0.10298,0.89702
36.27000,0.48000,0.08570,0.91430
36.29000,0.48000,0.28863,0.71137
36.31000,0.48000,0.39442,0.60558
36.33000,0.48000,0.40301,0.59699
36.35000,0.48000,0.66344,0.33656
36.37000,0.48000,0.63100,0.36900
36.39000,0.48000,0.63686,0.36314
36.41000,0.48000,0.75786,0.24214
36.43000,0.48000,0.84981,0.15019
36.45000,0.48000,0.87346,0.12654
36.47000,0.48000,0.63863,0.36137
36.49000,0.48000,0.67287,0.32713
36.51000,0.48000,0.32602,0.67398
36.53000,0.48000,0.31632,0.68368
36.55000,0.48000,0.28987,0.71013
36.57000,0.48000,0.21315,0.78685
36.59000,0.48000,0.51958,0.48042
36.61000,0.48000,0.10236,0.89764
36.63000,0.48000,0.22803,0.77197
36.65000,0.48000,0.12716,0.87284
36.67000,0.48000,0.10687,0.89313
36.69000,0.48000,0.04607,0.95393
36.71000,0.48000,0.09562,0.90438
36.73000,0.48000,0.05322,0.94678
36.75000,0.48000,0.04782,0.95218
36.77000,0.48000,0.01757,0.98243
36.79000,0.48000,0.00632,0.99368
36.81000,0.48000,0.00645,0.99355
36.83000,0.48000,0.00252,0.99748
36.85000,0.48000,0.00159,0.99841
36.87000,0.48000,0.00274,0.99726
36.89000,0.48000,0.00136,0.99864
36.91000,0.48000,0.00223,0.99777
36.93000,0.48000,0.00144,0.99856
36.95000,0.48000,0.00674,0.99326
36.97000,0.48000,0.00549,0.99451
36.99000,0.48000,0.00957,0.99043
37.01000,0.48000,0.00113,0.99887
37.03000,0.48000,0.00202,0.99798
37.05000,0.48000,0.00205,0.99795
37.07000,0.48000,0.00125,0.99875
37.09000,0.48000,0.00257,0.99743
37.11000,0.48000,0.00124,0.99876
37.13000,0.48000,0.00252,0.99748
37.15000,0.48000,0.00208,0.99792
37.17000,0.48000,0.00288,0.99712
37.19000,0.48000,0.00148,0.99852
37.21000,0.48000,0.00319,0.99681
37.23000,0.48000,0.00232,0.99768
37.25000,0.48000,0.00646,0.99354
37.27000,0.48000,0.00306,0.99694
37.29000,0.48000,0.00484,0.99516
37.31000,0.48000,0.00171,0.99829
37.33000,0.48000,0.00822,0.99178
37.35000,0.48000,0.00185,0.99815
37.37000,0.48000,0.00866,0.99134
37.39000,0.48000,0.00247,0.99753
37.41000,0.48000,0.01446,0.98554
37.43000,0.48000,0.00251,0.99749
37.45000,0.48000,0.00615,0.99385
37.47000,0.48000,0.00381,0.99619
37.49000,0.48000,0.01440,0.98560
37.51000,0.48000,0.01032,0.98968
37.53000,0.48000,0.02625,0.97375
37.55000,0.48000,0.01167,0.98833
37.57000,0.48000,0.01526,0.98474
37.59000,0.48000,0.01760,0.98240
37.61000,0.48000,0.02760,0.97240
37.63000,0.48000,0.01570,0.98430
37.65000,0.48000,0.11704,0.88296
37.67000,0.48000,0.03309,0.96691
37.69000,0.48000,0.05044,0.94956
37.71000,0.48000,0.02020,0.97980
37.73000,0.48000,0.01596,0.98404
37.75000,0.48000,0.02800,0.97200
37.77000,0.48000,0.01772,0.98228
37.79000,0.48000,0.06227,0.93773
37.81000,0.48000,0.03978,0.96022
37.83000,0.48000,0.05817,0.94183
37.85000,0.48000,0.02240,0.97760
37.87000,0.48000,0.02983,0.97017
37.89000,0.48000,0.01840,0.98160
37.91000,0.48000,0.02782,0.97218
37.93000,0.48000,0.06228,0.93772
37.95000,0.48000,0.03731,0.96269
37.97000,0.48000,0.05160,0.94840
37.99000,0.48000,0.43092,0.56908
38.01000,0.48000,0.10562,0.89438
38.03000,0.48000,0.24926,0.75074
38.05000,0.48000,0.25172,0.74828
38.07000,0.48000,0.63494,0.36506
38.09000,0.48000,0.43013,0.56987
38.11000,0.48000,0.58816,0.41184
38.13000,0.48000,0.59346,0.40654
38.15000,0.48000,0.75312,0.24688
38.17000,0.48000,0.83905,0.16095
38.19000,0.48000,0.70313,0.29687
38.21000,0.48000,0.87479,0.12521
38.23000,0.48000,0.86250,0.13750
38.25000,0.48000,0.94866,0.05134
38.27000,0.48000,0.97804,0.02196
38.29000,0.48000,0.92884,0.07116
38.31000,0.48000,0.98997,0.01003
38.33000,0.48000,0.95308,0.04692
38.35000,0.48000,0.98806,0.01194
38.37000,0.48000,0.94640,0.05360
38.39000,0.48000,0.97980,0.02020
38.41000,0.48000,0.98482,0.01518
38.43000,0.48000,0.98282,0.01718
38.45000,0.48000,0.99181,0.00819
38.47000,0.48000,0.98671,0.01329
38.49000,0.48000,0.99420,0.00580
38.51000,0.48000,0.98095,0.01905
38.53000,0.48000,0.99603,0.00397
38.55000,0.48000,0.97793,0.02207
38.57000,0.48000,0.99404,0.00596
38.59000,0.48000,0.97907,0.02093
38.61000,0.48000,0.96982,0.03018
38.63000,0.48000,0.91377,0.08623
38.65000,0.48000,0.86726,0.13274
38.67000,0.48000,0.75791,0.24209
38.69000,0.48000,0.53564,0.46436
38.71000,0.48000,0.45820,0.54180
38.73000,0.48000,0.59786,0.40214
38.75000,0.48000,0.20160,0.79840
38.77000,0.48000,0.32078,0.67922
38.79000,0.48000,0.05264,0.94736
38.81000,0.48000,0.24225,0.75775
38.83000,0.48000,0.04633,0.95367
38.85000,0.48000,0.15558,0.84442
38.87000,0.48000,0.08119,0.91881
38.89000,0.48000,0.06022,0.93978
38.91000,0.48000,0.01411,0.98589
38.93000,0.48000,0.03711,0.96289
38.95000,0.48000,0.06495,0.93505
38.97000,0.48000,0.01639,0.98361
38.99000,0.48000,0.01401,0.98599
39.01000,0.48000,0.00884,0.99116
39.03000,0.48000,0.01459,0.98541
39.05000,0.48000,0.00757,0.99243
39.07000,0.48000,0.00454,0.99546
39.09000,0.48000,0.02865,0.97135
39.11000,0.48000,0.02114,0.97886
39.13000,0.48000,0.03066,0.96934
39.15000,0.48000,0.01572,0.98428
39.17000,0.48000,0.00771,0.99229
39.19000,0.48000,0.02832,0.97168
39.21000,0.48000,0.01636,0.98364
39.23000,0.48000,0.02572,0.97428
39.25000,0.48000,0.02387,0.97613
39.27000,0.48000,0.03899,0.96101
39.29000,0.48000,0.00996,0.99004
39.31000,0.48000,0.00509,0.99491
39.33000,0.48000,0.06709,0.93291
39.35000,0.48000,0.00804,0.99196
39.37000,0.48000,0.05156,0.94844
39.39000,0.48000,0.02844,0.97156
39.41000,0.48000,0.09940,0.90060
39.43000,0.48000,0.01246,0.98754
39.45000,0.48000,0.00751,0.99249
39.47000,0.48000,0.00169,0.99831
39.49000,0.48000,0.00286,0.99714
39.51000,0.48000,0.00147,0.99853
39.53000,0.48000,0.00335,0.99665
39.55000,0.48000,0.01106,0.98894
39.57000,0.48000,0.00569,0.99431
39.59000,0.48000,0.00410,0.99590
39.61000,0.48000,0.00100,0.99900
39.63000,0.48000,0.00076,0.99924
39.65000,0.48000,0.00057,0.99943
39.67000,0.48000,0.00105,0.99895
39.69000,0.48000,0.00013,0.99987
39.71000,0.48000,0.00012,0.99988
39.73000,0.48000,0.00026,0.99974
39.75000,0.48000,0.00014,0.99986
39.77000,0.48000,0.00029,0.99971
39.79000,0.48000,0.00008,0.99992
39.81000,0.48000,0.00052,0.99948
39.83000,0.48000,0.00036,0.99964
39.85000,0.48000,0.00059,0.99941
39.87000,0.48000,0.00051,0.99949
39.89000,0.48000,0.00061,0.99939
39.91000,0.48000,0.00151,0.99849
39.93000,0.48000,0.00021,0.99979
39.95000,0.48000,0.00053,0.99947
39.97000,0.48000,0.00043,0.99957
39.99000,0.48000,0.00122,0.99878
40.01000,0.48000,0.00057,0.99943
40.03000,0.48000,0.00067,0.99933
40.05000,0.48000,0.00156,0.99844
40.07000,0.48000,0.00190,0.99810
40.09000,0.48000,0.00220,0.99780
40.11000,0.48000,0.00501,0.99499
40.13000,0.48000,0.01941,0.98059
40.15000,0.48000,0.04387,0.95613
40.17000,0.48000,0.01095,0.98905
40.19000,0.48000,0.01028,0.98972
40.21000,0.48000,0.01465,0.98535
40.23000,0.48000,0.01347,0.98653
40.25000,0.48000,0.00689,0.99311
40.27000,0.48000,0.00280,0.99720
40.29000,0.48000,0.02421,0.97579
40.31000,0.48000,0.01258,0.98742
40.33000,0.48000,0.01139,0.98861
40.35000,0.48000,0.00895,0.99105
40.37000,0.48000,0.00839,0.99161
40.39000,0.48000,0.00266,0.99734
40.41000,0.48000,0.00809,0.99191
40.43000,0.48000,0.00416,0.99584
40.45000,0.48000,0.01972,0.98028
40.47000,0.48000,0.00263,0.99737
40.49000,0.48000,0.01018,0.98982
40.51000,0.48000,0.00411,0.99589
40.53000,0.48000,0.00475,0.99525
40.55000,0.48000,0.00431,0.99569
40.57000,0.48000,0.01194,0.98806
40.59000,0.48000,0.00599,0.99401
40.61000,0.48000,0.00713,0.99287
40.63000,0.48000,0.00504,0.99496
40.65000,0.48000,0.01679,0.98321
40.67000,0.48000,0.01385,0.98615
40.69000,0.48000,0.00526,0.99474
40.71000,0.48000,0.00249,0.99751
40.73000,0.48000,0.00279,0.99721
40.75000,0.48000,0.00302,0.99698
40.77000,0.48000,0.00146,0.99854
40.79000,0.48000,0.00094,0.99906
40.81000,0.48000,0.00481,0.99519
40.83000,0.48000,0.00155,0.99845
40.85000,0.48000,0.00251,0.99749
40.87000,0.48000,0.00804,0.99196
40.89000,0.48000,0.00171,0.99829
40.91000,0.48000,0.00400,0.99600
40.93000,0.48000,0.00476,0.99524
40.95000,0.48000,0.00484,0.99516
40.97000,0.48000,0.00229,0.99771
40.99000,0.48000,0.00820,0.99180
41.01000,0.48000,0.00902,0.99098
41.03000,0.48000,0.01342,0.98658
41.05000,0.48000,0.00455,0.99545
41.07000,0.48000,0.01895,0.98105
41.09000,0.48000,0.00899,0.99101
41.11000,0.48000,0.00486,0.99514
41.13000,0.48000,0.00133,0.99867
41.15000,0.48000,0.00743,0.99257
41.17000,0.48000,0.00394,0.99606
41.19000,0.48000,0.00937,0.99063
41.21000,0.48000,0.00487,0.99514
41.23000,0.48000,0.01162,0.98838
41.25000,0.48000,0.00399,0.99601
41.27000,0.48000,0.00552,0.99448
41.29000,0.48000,0.00174,0.99826
41.31000,0.48000,0.01479,0.98521
41.33000,0.48000,0.00366,0.99634
41.35000,0.48000,0.00383,0.99617
41.37000,0.48000,0.00375,0.99625
41.39000,0.48000,0.00525,0.99475
41.41000,0.48000,0.01297,0.98703
41.43000,0.48000,0.00754,0.99246
41.45000,0.48000,0.00456,0.99544
41.47000,0.48000,0.00387,0.99613
41.49000,0.48000,0.00201,0.99799
41.51000,0.48000,0.00896,0.99104
41.53000,0.48000,0.00729,0.99271
41.55000,0.48000,0.00549,0.99451
41.57000,0.48000,0.00185,0.99815
41.59000,0.48000,0.00324,0.99676
41.61000,0.48000,0.00159,0.99841
41.63000,0.48000,0.00291,0.99709
41.65000,0.48000,0.00157,0.99843
41.67000,0.48000,0.00122,0.99878
41.69000,0.48000,0.00070,0.99930
41.71000,0.48000,0.00088,0.99912
41.73000,0.48000,0.00130,0.99870
41.75000,0.48000,0.00142,0.99858
41.77000,0.48000,0.00125,0.99875
41.79000,0.48000,0.00105,0.99895
41.81000,0.48000,0.00064,0.99936
41.83000,0.48000,0.00055,0.99945
41.85000,0.48000,0.00127,0.99873
41.87000,0.48000,0.00034,0.99966
41.89000,0.48000,0.00085,0.99915
41.91000,0.48000,0.00181,0.99819
41.93000,0.48000,0.00086,0.99914
41.95000,0.48000,0.00057,0.99943
41.97000,0.48000,0.00092,0.99908
41.99000,0.48000,0.00028,0.99972
42.01000,0.48000,0.00028,0.99972
42.03000,0.48000,0.00018,0.99982
42.05000,0.48000,0.00048,0.99952
42.07000,0.48000,0.00042,0.99958
42.09000,0.48000,0.00012,0.99988
42.11000,0.48000,0.00006,0.99994
42.13000,0.48000,0.00012,0.99988
42.15000,0.48000,0.00013,0.99987
42.17000,0.48000,0.00008,0.99992
42.19000,0.48000,0.00010,0.99990
42.21000,0.48000,0.00014,0.99986
42.23000,0.48000,0.00007,0.99993
42.25000,0.48000,0.00013,0.99987
42.27000,0.48000,0.00049,0.99951
42.29000,0.48000,0.00038,0.99962
42.31000,0.48000,0.00036,0.99964
42.33000,0.48000,0.00029,0.99971
42.35000,0.48000,0.00148,0.99851
42.37000,0.48000,0.00058,0.99942
42.39000,0.48000,0.00027,0.99973
42.41000,0.48000,0.00047,0.99953
42.43000,0.48000,0.00021,0.99979
42.45000,0.48000,0.00171,0.99829
42.47000,0.48000,0.00097,0.99903
42.49000,0.48000,0.00213,0.99787
42.51000,0.48000,0.00023,0.99977
42.53000,0.48000,0.00158,0.99842
42.55000,0.48000,0.00064,0.99936
42.57000,0.48000,0.00202,0.99798
42.59000,0.48000,0.00063,0.99937
42.61000,0.48000,0.00212,0.99788
42.63000,0.48000,0.00060,0.99940
42.65000,0.48000,0.00164,0.99836
42.67000,0.48000,0.00079,0.99921
42.69000,0.48000,0.00184,0.99816
42.71000,0.48000,0.00035,0.99965
42.73000,0.48000,0.00072,0.99928
42.75000,0.48000,0.00039,0.99961
42.77000,0.48000,0.00520,0.99480
42.79000,0.48000,0.00057,0.99943
42.81000,0.48000,0.00108,0.99892
42.83000,0.48000,0.00094,0.99906
42.85000,0.48000,0.00706,0.99294
42.87000,0.48000,0.00368,0.99632
42.89000,0.48000,0.00267,0.99733
42.91000,0.48000,0.00284,0.99716
42.93000,0.48000,0.00422,0.99578
42.95000,0.48000,0.00529,0.99471
42.97000,0.48000,0.00152,0.99848
42.99000,0.48000,0.00917,0.99083
43.01000,0.48000,0.00256,0.99744
43.03000,0.48000,0.00432,0.99568
43.05000,0.48000,0.00355,0.99645
43.07000,0.48000,0.01039,0.98961
43.09000,0.48000,0.00361,0.99639
43.11000,0.48000,0.01208,0.98792
43.13000,0.48000,0.00456,0.99544
43.15000,0.48000,0.01627,0.98373
43.17000,0.48000,0.00643,0.99357
43.19000,0.48000,0.02289,0.97711
43.21000,0.48000,0.00831,0.99169
43.23000,0.48000,0.03244,0.96756
43.25000,0.48000,0.01284,0.98716
43.27000,0.48000,0.02823,0.97177
43.29000,0.48000,0.03252,0.96748
43.31000,0.48000,0.03513,0.96487
43.33000,0.48000,0.04111,0.95889
43.35000,0.48000,0.00997,0.99003
43.37000,0.48000,0.00894,0.99106
43.39000,0.48000,0.01820,0.98180
43.41000,0.48000,0.00635,0.99365
43.43000,0.48000,0.00748,0.99252
43.45000,0.48000,0.01204,0.98796
43.47000,0.48000,0.00963,0.99037
43.49000,0.48000,0.01881,0.98119
43.51000,0.48000,0.01174,0.98826
43.53000,0.48000,0.02204,0.97796
43.55000,0.48000,0.01360,0.98640
43.57000,0.48000,0.02589,0.97411
43.59000,0.48000,0.02811,0.97189
43.61000,0.48000,0.03063,0.96937
43.63000,0.48000,0.04798,0.95202
43.65000,0.48000,0.02731,0.97269
43.67000,0.48000,0.01287,0.98713
43.69000,0.48000,0.02102,0.97898
43.71000,0.48000,0.00586,0.99414
43.73000,0.48000,0.00429,0.99571
43.75000,0.48000,0.00404,0.99596
43.77000,0.48000,0.00990,0.99010
43.79000,0.48000,0.00651,0.99349
43.81000,0.48000,0.00441,0.99559
43.83000,0.48000,0.01550,0.98450
43.85000,0.48000,0.01104,0.98896
43.87000,0.48000,0.02543,0.97457
43.89000,0.48000,0.00995,0.99005
43.91000,0.48000,0.02720,0.97280
43.93000,0.48000,0.00837,0.99163
43.95000,0.48000,0.01085,0.98915
43.97000,0.48000,0.00398,0.99602
43.99000,0.48000,0.03876,0.96124
44.01000,0.48000,0.00777,0.99223
44.03000,0.48000,0.00277,0.99723
44.05000,0.48000,0.00205,0.99795
44.07000,0.48000,0.00276,0.99724
44.09000,0.48000,0.00182,0.99818
44.11000,0.48000,0.00078,0.99922
44.13000,0.48000,0.00132,0.99868
44.15000,0.48000,0.00157,0.99843
44.17000,0.48000,0.00131,0.99869
44.19000,0.48000,0.00105,0.99895
44.21000,0.48000,0.00103,0.99897
44.23000,0.48000,0.00125,0.99875
44.25000,0.48000,0.00169,0.99831
44.27000,0.48000,0.00272,0.99728
44.29000,0.48000,0.00131,0.99869
44.31000,0.48000,0.00291,0.99709
44.33000,0.48000,0.00336,0.99664
44.35000,0.48000,0.00280,0.99720
44.37000,0.48000,0.00277,0.99723
44.39000,0.48000,0.00132,0.99868
44.41000,0.48000,0.00451,0.99549
44.43000,0.48000,0.00119,0.99881
44.45000,0.48000,0.00130,0.99870
44.47000,0.48000,0.00251,0.99749
44.49000,0.48000,0.00226,0.99774
44.51000,0.48000,0.00521,0.99479
44.53000,0.48000,0.00179,0.99821
44.55000,0.48000,0.00153,0.99847
44.57000,0.48000,0.00309,0.99691
44.59000,0.48000,0.00103,0.99897
44.61000,0.48000,0.00079,0.99921
44.63000,0.48000,0.00063,0.99937
44.65000,0.48000,0.00338,0.99662
44.67000,0.48000,0.02226,0.97774
44.69000,0.48000,0.00254,0.99746
44.71000,0.48000,0.01736,0.98264
44.73000,0.48000,0.00318,0.99682
44.75000,0.48000,0.00280,0.99720
44.77000,0.48000,0.00064,0.99936
44.79000,0.48000,0.00043,0.99957
44.81000,0.48000,0.00040,0.99960
44.83000,0.48000,0.00066,0.99934
44.85000,0.48000,0.00016,0.99984
44.87000,0.48000,0.00076,0.99924
44.89000,0.48000,0.00020,0.99980
44.91000,0.48000,0.00120,0.99880
44.93000,0.48000,0.00045,0.99955
44.95000,0.48000,0.00488,0.99512
44.97000,0.48000,0.00012,0.99988
44.99000,0.48000,0.00106,0.99894
45.01000,0.48000,0.00012,0.99988
45.03000,0.48000,0.00149,0.99851
45.05000,0.48000,0.00024,0.99976
45.07000,0.48000,0.00405,0.99595
45.09000,0.48000,0.00129,0.99871
45.11000,0.48000,0.00531,0.99469
45.13000,0.48000,0.00369,0.99631
45.15000,0.48000,0.00182,0.99818
45.17000,0.48000,0.00212,0.99788
45.19000,0.48000,0.00059,0.99941
45.21000,0.48000,0.00080,0.99920
45.23000,0.48000,0.00115,0.99885
45.25000,0.48000,0.00217,0.99783
45.27000,0.48000,0.00116,0.99884
45.29000,0.48000,0.00992,0.99008
45.31000,0.48000,0.00141,0.99859
45.33000,0.48000,0.04554,0.95446
45.35000,0.48000,0.00119,0.99881
45.37000,0.48000,0.00424,0.99576
45.39000,0.48000,0.00114,0.99886
45.41000,0.48000,0.00421,0.99579
45.43000,0.48000,0.00131,0.99869
45.45000,0.48000,0.00112,0.99888
45.47000,0.48000,0.00124,0.99876
