Time(Seconds), RemainingCapacity(Ah) 
10497.0,1.6347390413284302
10498.0,1.6347390413284302
10499.0,1.6347390413284302
10500.0,1.6347390413284302
10501.0,1.6347390413284302
10502.0,1.6347390413284302
10503.0,1.6347390413284302
10504.0,1.6344536542892456
10505.0,1.6344536542892456
10506.0,1.6344536542892456
10507.0,1.6344536542892456
10508.0,1.6344536542892456
10509.0,1.6344536542892456
10510.0,1.6344536542892456
10511.0,1.6344536542892456
10512.0,1.6344536542892456
10513.0,1.6344536542892456
10514.0,1.6344536542892456
10515.0,1.6344536542892456
10516.0,1.6344536542892456
10517.0,1.6344536542892456
10518.0,1.6344536542892456
10519.0,1.6344536542892456
10520.0,1.6344536542892456
10521.0,1.6344536542892456
10522.0,1.6344536542892456
10523.0,1.6344536542892456
10524.0,1.6344536542892456
10525.0,1.6344536542892456
10526.0,1.6344536542892456
10527.0,1.6344536542892456
10528.0,1.6344536542892456
10529.0,1.6344536542892456
10530.0,1.6344536542892456
10531.0,1.6344536542892456
10532.0,1.6344536542892456
10533.0,1.6344536542892456
10534.0,1.6344536542892456
10535.0,1.6344536542892456
10536.0,1.6344536542892456
10537.0,1.6344536542892456
10538.0,1.6344536542892456
10539.0,1.6344536542892456
10540.0,1.6344536542892456
10541.0,1.6344536542892456
10542.0,1.6344536542892456
10543.0,1.6344536542892456
10544.0,1.6344536542892456
10545.0,1.6344536542892456
10546.0,1.6344536542892456
10547.0,1.6344536542892456
10548.0,1.6344536542892456
10549.0,1.6344536542892456
10550.0,1.6344536542892456
10551.0,1.6344536542892456
10552.0,1.6344536542892456
10553.0,1.6344536542892456
10554.0,1.6344536542892456
10555.0,1.6344536542892456
10556.0,1.6344536542892456
10557.0,1.6344536542892456
10558.0,1.6344536542892456
10559.0,1.6344536542892456
10560.0,1.6344536542892456
10561.0,1.6344536542892456
10562.0,1.6344536542892456
10563.0,1.6344536542892456
10564.0,1.6344536542892456
10565.0,1.6344536542892456
10566.0,1.6344536542892456
10567.0,1.6344536542892456
10568.0,1.6344536542892456
10569.0,1.6344536542892456
10570.0,1.6344536542892456
10571.0,1.6344536542892456
10572.0,1.6344536542892456
10573.0,1.6344536542892456
10574.0,1.6344536542892456
10575.0,1.6344536542892456
10576.0,1.6344536542892456
10577.0,1.6344536542892456
10578.0,1.6344536542892456
10579.0,1.6344536542892456
10580.0,1.6344536542892456
10581.0,1.6344536542892456
10582.0,1.6344536542892456
10583.0,1.6344536542892456
10584.0,1.6344536542892456
10585.0,1.6344536542892456
10586.0,1.6344536542892456
10587.0,1.6344536542892456
10588.0,1.6344536542892456
10589.0,1.6344536542892456
10590.0,1.6344536542892456
10591.0,1.6344536542892456
10592.0,1.6344536542892456
10593.0,1.6344536542892456
10594.0,1.6344536542892456
10595.0,1.6344536542892456
10596.0,1.6344536542892456
10597.0,1.6344536542892456
10598.0,1.6344536542892456
10599.0,1.6344536542892456
10600.0,1.6344536542892456
10601.0,1.6344536542892456
10602.0,1.6344536542892456
10603.0,1.6344536542892456
10604.0,1.6344536542892456
10605.0,1.634167194366455
10606.0,1.634167194366455
10607.0,1.634167194366455
10608.0,1.634167194366455
10609.0,1.634167194366455
10610.0,1.634167194366455
10611.0,1.634167194366455
10612.0,1.634167194366455
10613.0,1.634167194366455
10614.0,1.634167194366455
10615.0,1.634167194366455
10616.0,1.634167194366455
10617.0,1.634167194366455
10618.0,1.634167194366455
10619.0,1.634167194366455
10620.0,1.634167194366455
10621.0,1.634167194366455
10622.0,1.634167194366455
10623.0,1.634167194366455
10624.0,1.634167194366455
10625.0,1.634167194366455
10626.0,1.634167194366455
10627.0,1.634167194366455
10628.0,1.634167194366455
10629.0,1.634167194366455
10630.0,1.634167194366455
10631.0,1.634167194366455
10632.0,1.634167194366455
10633.0,1.634167194366455
10634.0,1.634167194366455
10635.0,1.634167194366455
10636.0,1.634167194366455
10637.0,1.634167194366455
10638.0,1.634167194366455
10639.0,1.634167194366455
10640.0,1.634167194366455
10641.0,1.634167194366455
10642.0,1.634167194366455
10643.0,1.634167194366455
10644.0,1.634167194366455
10645.0,1.634167194366455
10646.0,1.634167194366455
10647.0,1.634167194366455
10648.0,1.634167194366455
10649.0,1.634167194366455
10650.0,1.634167194366455
10651.0,1.634167194366455
10652.0,1.634167194366455
10653.0,1.634167194366455
10654.0,1.634167194366455
10655.0,1.634167194366455
10656.0,1.634167194366455
10657.0,1.634167194366455
10658.0,1.634167194366455
10659.0,1.634167194366455
10660.0,1.634167194366455
10661.0,1.634167194366455
10662.0,1.634167194366455
10663.0,1.634167194366455
10664.0,1.634167194366455
10665.0,1.634167194366455
10666.0,1.634167194366455
10667.0,1.634167194366455
10668.0,1.634167194366455
10669.0,1.634167194366455
10670.0,1.634167194366455
10671.0,1.634167194366455
10672.0,1.634167194366455
10673.0,1.634167194366455
10674.0,1.634167194366455
10675.0,1.634167194366455
10676.0,1.634167194366455
10677.0,1.634167194366455
10678.0,1.634167194366455
10679.0,1.634167194366455
10680.0,1.634167194366455
10681.0,1.634167194366455
10682.0,1.634167194366455
10683.0,1.634167194366455
10684.0,1.634167194366455
10685.0,1.634167194366455
10686.0,1.634167194366455
10687.0,1.634167194366455
10688.0,1.634167194366455
10689.0,1.634167194366455
10690.0,1.634167194366455
10691.0,1.634167194366455
10692.0,1.634167194366455
10693.0,1.634167194366455
10694.0,1.634167194366455
10695.0,1.634167194366455
10696.0,1.634167194366455
10697.0,1.634167194366455
10698.0,1.634167194366455
10699.0,1.634167194366455
10700.0,1.634167194366455
10701.0,1.634167194366455
10702.0,1.634167194366455
10703.0,1.634167194366455
10704.0,1.634167194366455
10705.0,1.634167194366455
10706.0,1.6338801383972168
10707.0,1.6338801383972168
10708.0,1.6338801383972168
10709.0,1.6338801383972168
10710.0,1.6338801383972168
10711.0,1.6338801383972168
10712.0,1.6338801383972168
10713.0,1.6338801383972168
10714.0,1.6338801383972168
10715.0,1.6338801383972168
10716.0,1.6338801383972168
10717.0,1.6338801383972168
10718.0,1.6338801383972168
10719.0,1.6338801383972168
10720.0,1.6338801383972168
10721.0,1.6338801383972168
10722.0,1.6338801383972168
10723.0,1.6338801383972168
10724.0,1.6338801383972168
10725.0,1.6338801383972168
10726.0,1.6338801383972168
10727.0,1.6338801383972168
10728.0,1.6338801383972168
10729.0,1.6338801383972168
10730.0,1.6338801383972168
10731.0,1.6338801383972168
10732.0,1.6338801383972168
10733.0,1.6338801383972168
10734.0,1.6338801383972168
10735.0,1.6338801383972168
10736.0,1.6338801383972168
10737.0,1.6338801383972168
10738.0,1.6338801383972168
10739.0,1.6338801383972168
10740.0,1.6338801383972168
10741.0,1.6338801383972168
10742.0,1.6338801383972168
10743.0,1.6338801383972168
10744.0,1.6338801383972168
10745.0,1.6338801383972168
10746.0,1.6338801383972168
10747.0,1.6338801383972168
10748.0,1.6338801383972168
10749.0,1.6338801383972168
10750.0,1.6338801383972168
10751.0,1.6338801383972168
10752.0,1.6338801383972168
10753.0,1.6338801383972168
10754.0,1.6338801383972168
10755.0,1.6338801383972168
10756.0,1.6338801383972168
10757.0,1.6338801383972168
10758.0,1.6338801383972168
10759.0,1.6338801383972168
10760.0,1.6338801383972168
10761.0,1.6338801383972168
10762.0,1.6338801383972168
10763.0,1.6338801383972168
10764.0,1.6338801383972168
10765.0,1.6338801383972168
10766.0,1.6338801383972168
10767.0,1.6338801383972168
10768.0,1.6338801383972168
10769.0,1.6338801383972168
10770.0,1.6338801383972168
10771.0,1.6338801383972168
10772.0,1.6338801383972168
10773.0,1.6338801383972168
10774.0,1.6338801383972168
10775.0,1.6338801383972168
10776.0,1.6338801383972168
10777.0,1.6338801383972168
10778.0,1.6338801383972168
10779.0,1.6338801383972168
10780.0,1.6338801383972168
10781.0,1.6338801383972168
10782.0,1.6338801383972168
10783.0,1.6338801383972168
10784.0,1.6338801383972168
10785.0,1.6338801383972168
10786.0,1.6338801383972168
10787.0,1.6338801383972168
10788.0,1.6338801383972168
10789.0,1.6338801383972168
10790.0,1.6338801383972168
10791.0,1.6338801383972168
10792.0,1.6338801383972168
10793.0,1.6338801383972168
10794.0,1.6338801383972168
10795.0,1.6338801383972168
10796.0,1.6338801383972168
10797.0,1.6338801383972168
10798.0,1.6338801383972168
10799.0,1.6338801383972168
10800.0,1.6338801383972168
10801.0,1.6338801383972168
10802.0,1.6338801383972168
10803.0,1.6338801383972168
10804.0,1.6338801383972168
10805.0,1.6338801383972168
10806.0,1.6338801383972168
10807.0,1.63359272480011
10808.0,1.63359272480011
10809.0,1.63359272480011
10810.0,1.63359272480011
10811.0,1.63359272480011
10812.0,1.63359272480011
10813.0,1.63359272480011
10814.0,1.63359272480011
10815.0,1.63359272480011
10816.0,1.63359272480011
10817.0,1.63359272480011
10818.0,1.63359272480011
10819.0,1.63359272480011
10820.0,1.63359272480011
10821.0,1.63359272480011
10822.0,1.63359272480011
10823.0,1.63359272480011
10824.0,1.63359272480011
10825.0,1.63359272480011
10826.0,1.63359272480011
10827.0,1.63359272480011
10828.0,1.63359272480011
10829.0,1.63359272480011
10830.0,1.63359272480011
10831.0,1.63359272480011
10832.0,1.63359272480011
10833.0,1.63359272480011
10834.0,1.63359272480011
10835.0,1.63359272480011
10836.0,1.63359272480011
10837.0,1.63359272480011
10838.0,1.63359272480011
10839.0,1.63359272480011
10840.0,1.63359272480011
10841.0,1.63359272480011
10842.0,1.63359272480011
10843.0,1.63359272480011
10844.0,1.63359272480011
10845.0,1.63359272480011
10846.0,1.63359272480011
10847.0,1.63359272480011
10848.0,1.63359272480011
10849.0,1.63359272480011
10850.0,1.63359272480011
10851.0,1.63359272480011
10852.0,1.63359272480011
10853.0,1.63359272480011
10854.0,1.63359272480011
10855.0,1.63359272480011
10856.0,1.63359272480011
10857.0,1.63359272480011
10858.0,1.63359272480011
10859.0,1.63359272480011
10860.0,1.63359272480011
10861.0,1.63359272480011
10862.0,1.63359272480011
10863.0,1.63359272480011
10864.0,1.63359272480011
10865.0,1.63359272480011
10866.0,1.63359272480011
10867.0,1.63359272480011
10868.0,1.63359272480011
10869.0,1.63359272480011
10870.0,1.63359272480011
10871.0,1.63359272480011
10872.0,1.63359272480011
10873.0,1.63359272480011
10874.0,1.63359272480011
10875.0,1.63359272480011
10876.0,1.63359272480011
10877.0,1.63359272480011
10878.0,1.63359272480011
10879.0,1.63359272480011
10880.0,1.63359272480011
10881.0,1.63359272480011
10882.0,1.63359272480011
10883.0,1.63359272480011
10884.0,1.63359272480011
10885.0,1.63359272480011
10886.0,1.63359272480011
10887.0,1.63359272480011
10888.0,1.63359272480011
10889.0,1.63359272480011
10890.0,1.63359272480011
10891.0,1.63359272480011
10892.0,1.63359272480011
10893.0,1.63359272480011
10894.0,1.63359272480011
10895.0,1.63359272480011
10896.0,1.63359272480011
10897.0,1.63359272480011
10898.0,1.63359272480011
10899.0,1.63359272480011
10900.0,1.63359272480011
10901.0,1.63359272480011
10902.0,1.63359272480011
10903.0,1.63359272480011
10904.0,1.63359272480011
10905.0,1.63359272480011
10906.0,1.63359272480011
10907.0,1.63359272480011
10908.0,1.6333048343658447
10909.0,1.6333048343658447
10910.0,1.6333048343658447
10911.0,1.6333048343658447
10912.0,1.6333048343658447
10913.0,1.6333048343658447
10914.0,1.6333048343658447
10915.0,1.6333048343658447
10916.0,1.6333048343658447
10917.0,1.6333048343658447
10918.0,1.6333048343658447
10919.0,1.6333048343658447
10920.0,1.6333048343658447
10921.0,1.6333048343658447
10922.0,1.6333048343658447
10923.0,1.6333048343658447
10924.0,1.6333048343658447
10925.0,1.6333048343658447
10926.0,1.6333048343658447
10927.0,1.6333048343658447
10928.0,1.6333048343658447
10929.0,1.6333048343658447
10930.0,1.6333048343658447
10931.0,1.6333048343658447
10932.0,1.6333048343658447
10933.0,1.6333048343658447
10934.0,1.6333048343658447
10935.0,1.6333048343658447
10936.0,1.6333048343658447
10937.0,1.6333048343658447
10938.0,1.6333048343658447
10939.0,1.6333048343658447
10940.0,1.6333048343658447
10941.0,1.6333048343658447
10942.0,1.6333048343658447
10943.0,1.6333048343658447
10944.0,1.6333048343658447
10945.0,1.6333048343658447
10946.0,1.6333048343658447
10947.0,1.6333048343658447
10948.0,1.6333048343658447
10949.0,1.6333048343658447
10950.0,1.6333048343658447
10951.0,1.6333048343658447
10952.0,1.6333048343658447
10953.0,1.6333048343658447
10954.0,1.6333048343658447
10955.0,1.6333048343658447
10956.0,1.6333048343658447
10957.0,1.6333048343658447
10958.0,1.6333048343658447
10959.0,1.6333048343658447
10960.0,1.6333048343658447
10961.0,1.6333048343658447
10962.0,1.6333048343658447
10963.0,1.6333048343658447
10964.0,1.6333048343658447
10965.0,1.6333048343658447
10966.0,1.6333048343658447
10967.0,1.6333048343658447
10968.0,1.6333048343658447
10969.0,1.6333048343658447
10970.0,1.6333048343658447
10971.0,1.6333048343658447
10972.0,1.6333048343658447
10973.0,1.6333048343658447
10974.0,1.6333048343658447
10975.0,1.6333048343658447
10976.0,1.6333048343658447
10977.0,1.6333048343658447
10978.0,1.6333048343658447
10979.0,1.6333048343658447
10980.0,1.6333048343658447
10981.0,1.6333048343658447
10982.0,1.6333048343658447
10983.0,1.6333048343658447
10984.0,1.6333048343658447
10985.0,1.6333048343658447
10986.0,1.6333048343658447
10987.0,1.6333048343658447
10988.0,1.6333048343658447
10989.0,1.6333048343658447
10990.0,1.6333048343658447
10991.0,1.6333048343658447
10992.0,1.6333048343658447
10993.0,1.6333048343658447
10994.0,1.6333048343658447
10995.0,1.6333048343658447
10996.0,1.6333048343658447
10997.0,1.6333048343658447
10998.0,1.6333048343658447
10999.0,1.6333048343658447
11000.0,1.6333048343658447
11001.0,1.6333048343658447
11002.0,1.6333048343658447
11003.0,1.6333048343658447
11004.0,1.6333048343658447
11005.0,1.6333048343658447
11006.0,1.6333048343658447
11007.0,1.6333048343658447
11008.0,1.6333048343658447
11009.0,1.6330167055130005
11010.0,1.6330167055130005
11011.0,1.6330167055130005
11012.0,1.6330167055130005
11013.0,1.6330167055130005
11014.0,1.6330167055130005
11015.0,1.6330167055130005
11016.0,1.6330167055130005
11017.0,1.6330167055130005
11018.0,1.6330167055130005
11019.0,1.6330167055130005
11020.0,1.6330167055130005
11021.0,1.6330167055130005
11022.0,1.6330167055130005
11023.0,1.6330167055130005
11024.0,1.6330167055130005
11025.0,1.6330167055130005
11026.0,1.6330167055130005
11027.0,1.6330167055130005
11028.0,1.6330167055130005
11029.0,1.6330167055130005
11030.0,1.6330167055130005
11031.0,1.6330167055130005
11032.0,1.6330167055130005
11033.0,1.6330167055130005
11034.0,1.6330167055130005
11035.0,1.6330167055130005
11036.0,1.6330167055130005
11037.0,1.6330167055130005
11038.0,1.6330167055130005
11039.0,1.6330167055130005
11040.0,1.6330167055130005
11041.0,1.6330167055130005
11042.0,1.6330167055130005
11043.0,1.6330167055130005
11044.0,1.6330167055130005
11045.0,1.6330167055130005
11046.0,1.6330167055130005
11047.0,1.6330167055130005
11048.0,1.6330167055130005
11049.0,1.6330167055130005
11050.0,1.6330167055130005
11051.0,1.6330167055130005
11052.0,1.6330167055130005
11053.0,1.6330167055130005
11054.0,1.6330167055130005
11055.0,1.6330167055130005
11056.0,1.6330167055130005
11057.0,1.6330167055130005
11058.0,1.6330167055130005
11059.0,1.6330167055130005
11060.0,1.6330167055130005
11061.0,1.6330167055130005
11062.0,1.6330167055130005
11063.0,1.6330167055130005
11064.0,1.6330167055130005
11065.0,1.6330167055130005
11066.0,1.6330167055130005
11067.0,1.6330167055130005
11068.0,1.6330167055130005
11069.0,1.6330167055130005
11070.0,1.6330167055130005
11071.0,1.6330167055130005
11072.0,1.6330167055130005
11073.0,1.6330167055130005
11074.0,1.6330167055130005
11075.0,1.6330167055130005
11076.0,1.6330167055130005
11077.0,1.6330167055130005
11078.0,1.6330167055130005
11079.0,1.6330167055130005
11080.0,1.6330167055130005
11081.0,1.6330167055130005
11082.0,1.6330167055130005
11083.0,1.6330167055130005
11084.0,1.6330167055130005
11085.0,1.6330167055130005
11086.0,1.6330167055130005
11087.0,1.6330167055130005
11088.0,1.6330167055130005
11089.0,1.6330167055130005
11090.0,1.6330167055130005
11091.0,1.6330167055130005
11092.0,1.6330167055130005
11093.0,1.6330167055130005
11094.0,1.6330167055130005
11095.0,1.6330167055130005
11096.0,1.6330167055130005
11097.0,1.6330167055130005
11098.0,1.6330167055130005
11099.0,1.6330167055130005
11100.0,1.6330167055130005
11101.0,1.6330167055130005
11102.0,1.6330167055130005
11103.0,1.6330167055130005
11104.0,1.6330167055130005
11105.0,1.6330167055130005
11106.0,1.6330167055130005
11107.0,1.6330167055130005
11108.0,1.6330167055130005
11109.0,1.6330167055130005
11110.0,1.632728099822998
11111.0,1.632728099822998
11112.0,1.632728099822998
11113.0,1.632728099822998
11114.0,1.632728099822998
11115.0,1.632728099822998
11116.0,1.632728099822998
11117.0,1.632728099822998
11118.0,1.632728099822998
11119.0,1.632728099822998
11120.0,1.632728099822998
11121.0,1.632728099822998
11122.0,1.632728099822998
11123.0,1.632728099822998
11124.0,1.632728099822998
11125.0,1.632728099822998
11126.0,1.632728099822998
11127.0,1.632728099822998
11128.0,1.632728099822998
11129.0,1.632728099822998
11130.0,1.632728099822998
11131.0,1.632728099822998
11132.0,1.632728099822998
11133.0,1.632728099822998
11134.0,1.632728099822998
11135.0,1.632728099822998
11136.0,1.632728099822998
11137.0,1.632728099822998
11138.0,1.632728099822998
11139.0,1.632728099822998
11140.0,1.632728099822998
11141.0,1.632728099822998
11142.0,1.632728099822998
11143.0,1.632728099822998
11144.0,1.632728099822998
11145.0,1.632728099822998
11146.0,1.632728099822998
11147.0,1.632728099822998
11148.0,1.632728099822998
11149.0,1.632728099822998
11150.0,1.632728099822998
11151.0,1.632728099822998
11152.0,1.632728099822998
11153.0,1.632728099822998
11154.0,1.632728099822998
11155.0,1.632728099822998
11156.0,1.632728099822998
11157.0,1.632728099822998
11158.0,1.632728099822998
11159.0,1.632728099822998
11160.0,1.632728099822998
11161.0,1.632728099822998
11162.0,1.632728099822998
11163.0,1.632728099822998
11164.0,1.632728099822998
11165.0,1.632728099822998
11166.0,1.632728099822998
11167.0,1.632728099822998
11168.0,1.632728099822998
11169.0,1.632728099822998
11170.0,1.632728099822998
11171.0,1.632728099822998
11172.0,1.632728099822998
11173.0,1.632728099822998
11174.0,1.632728099822998
11175.0,1.632728099822998
11176.0,1.632728099822998
11177.0,1.632728099822998
11178.0,1.632728099822998
11179.0,1.632728099822998
11180.0,1.632728099822998
11181.0,1.632728099822998
11182.0,1.632728099822998
11183.0,1.632728099822998
11184.0,1.632728099822998
11185.0,1.632728099822998
11186.0,1.632728099822998
11187.0,1.632728099822998
11188.0,1.632728099822998
11189.0,1.632728099822998
11190.0,1.632728099822998
11191.0,1.632728099822998
11192.0,1.632728099822998
11193.0,1.632728099822998
11194.0,1.632728099822998
11195.0,1.632728099822998
11196.0,1.632728099822998
11197.0,1.632728099822998
11198.0,1.632728099822998
11199.0,1.632728099822998
11200.0,1.632728099822998
11201.0,1.632728099822998
11202.0,1.632728099822998
11203.0,1.632728099822998
11204.0,1.632728099822998
11205.0,1.632728099822998
11206.0,1.632728099822998
11207.0,1.632728099822998
11208.0,1.632728099822998
11209.0,1.632728099822998
11210.0,1.632728099822998
11211.0,1.632439136505127
11212.0,1.632439136505127
11213.0,1.632439136505127
11214.0,1.632439136505127
11215.0,1.632439136505127
11216.0,1.632439136505127
11217.0,1.632439136505127
11218.0,1.632439136505127
11219.0,1.632439136505127
11220.0,1.632439136505127
11221.0,1.632439136505127
11222.0,1.632439136505127
11223.0,1.632439136505127
11224.0,1.632439136505127
11225.0,1.632439136505127
11226.0,1.632439136505127
11227.0,1.632439136505127
11228.0,1.632439136505127
11229.0,1.632439136505127
11230.0,1.632439136505127
11231.0,1.632439136505127
11232.0,1.632439136505127
11233.0,1.632439136505127
11234.0,1.632439136505127
11235.0,1.632439136505127
11236.0,1.632439136505127
11237.0,1.632439136505127
11238.0,1.632439136505127
11239.0,1.632439136505127
11240.0,1.632439136505127
11241.0,1.632439136505127
11242.0,1.632439136505127
11243.0,1.632439136505127
11244.0,1.632439136505127
11245.0,1.632439136505127
11246.0,1.632439136505127
11247.0,1.632439136505127
11248.0,1.632439136505127
11249.0,1.632439136505127
11250.0,1.632439136505127
11251.0,1.632439136505127
11252.0,1.632439136505127
11253.0,1.632439136505127
11254.0,1.632439136505127
11255.0,1.632439136505127
11256.0,1.632439136505127
11257.0,1.632439136505127
11258.0,1.632439136505127
11259.0,1.632439136505127
11260.0,1.632439136505127
11261.0,1.632439136505127
11262.0,1.632439136505127
11263.0,1.632439136505127
11264.0,1.632439136505127
11265.0,1.632439136505127
11266.0,1.632439136505127
11267.0,1.632439136505127
11268.0,1.632439136505127
11269.0,1.632439136505127
11270.0,1.632439136505127
11271.0,1.632439136505127
11272.0,1.632439136505127
11273.0,1.632439136505127
11274.0,1.632439136505127
11275.0,1.632439136505127
11276.0,1.632439136505127
11277.0,1.632439136505127
11278.0,1.632439136505127
11279.0,1.632439136505127
11280.0,1.632439136505127
11281.0,1.632439136505127
11282.0,1.632439136505127
11283.0,1.632439136505127
11284.0,1.632439136505127
11285.0,1.632439136505127
11286.0,1.632439136505127
11287.0,1.632439136505127
11288.0,1.632439136505127
11289.0,1.632439136505127
11290.0,1.632439136505127
11291.0,1.632439136505127
11292.0,1.632439136505127
11293.0,1.632439136505127
11294.0,1.632439136505127
11295.0,1.632439136505127
11296.0,1.632439136505127
11297.0,1.632439136505127
11298.0,1.632439136505127
11299.0,1.632439136505127
11300.0,1.632439136505127
11301.0,1.632439136505127
11302.0,1.632439136505127
11303.0,1.632439136505127
11304.0,1.632439136505127
11305.0,1.632439136505127
11306.0,1.632439136505127
11307.0,1.632439136505127
11308.0,1.632439136505127
11309.0,1.632439136505127
11310.0,1.632439136505127
11311.0,1.632439136505127
11312.0,1.6321498155593872
11313.0,1.6321498155593872
11314.0,1.6321498155593872
11315.0,1.6321498155593872
11316.0,1.6321498155593872
11317.0,1.6321498155593872
11318.0,1.6321498155593872
11319.0,1.6321498155593872
11320.0,1.6321498155593872
11321.0,1.6321498155593872
11322.0,1.6321498155593872
11323.0,1.6321498155593872
11324.0,1.6321498155593872
11325.0,1.6321498155593872
11326.0,1.6321498155593872
11327.0,1.6321498155593872
11328.0,1.6321498155593872
11329.0,1.6321498155593872
11330.0,1.6321498155593872
11331.0,1.6321498155593872
11332.0,1.6321498155593872
11333.0,1.6321498155593872
11334.0,1.6321498155593872
11335.0,1.6321498155593872
11336.0,1.6321498155593872
11337.0,1.6321498155593872
11338.0,1.6321498155593872
11339.0,1.6321498155593872
11340.0,1.6321498155593872
11341.0,1.6321498155593872
11342.0,1.6321498155593872
11343.0,1.6321498155593872
11344.0,1.6321498155593872
11345.0,1.6321498155593872
11346.0,1.6321498155593872
11347.0,1.6321498155593872
11348.0,1.6321498155593872
11349.0,1.6321498155593872
11350.0,1.6321498155593872
11351.0,1.6321498155593872
11352.0,1.6321498155593872
11353.0,1.6321498155593872
11354.0,1.6321498155593872
11355.0,1.6321498155593872
11356.0,1.6321498155593872
11357.0,1.6321498155593872
11358.0,1.6321498155593872
11359.0,1.6321498155593872
11360.0,1.6321498155593872
11361.0,1.6321498155593872
11362.0,1.6321498155593872
11363.0,1.6321498155593872
11364.0,1.6321498155593872
11365.0,1.6321498155593872
11366.0,1.6321498155593872
11367.0,1.6321498155593872
11368.0,1.6321498155593872
11369.0,1.6321498155593872
11370.0,1.6321498155593872
11371.0,1.6321498155593872
11372.0,1.6321498155593872
11373.0,1.6321498155593872
11374.0,1.6321498155593872
11375.0,1.6321498155593872
11376.0,1.6321498155593872
11377.0,1.6321498155593872
11378.0,1.6321498155593872
11379.0,1.6321498155593872
11380.0,1.6321498155593872
11381.0,1.6321498155593872
11382.0,1.6321498155593872
11383.0,1.6321498155593872
11384.0,1.6321498155593872
11385.0,1.6321498155593872
11386.0,1.6321498155593872
11387.0,1.6321498155593872
11388.0,1.6321498155593872
11389.0,1.6321498155593872
11390.0,1.6321498155593872
11391.0,1.6321498155593872
11392.0,1.6321498155593872
11393.0,1.6321498155593872
11394.0,1.6321498155593872
11395.0,1.6321498155593872
11396.0,1.6321498155593872
11397.0,1.6321498155593872
11398.0,1.6321498155593872
11399.0,1.6321498155593872
11400.0,1.6321498155593872
11401.0,1.6321498155593872
11402.0,1.6321498155593872
11403.0,1.6321498155593872
11404.0,1.6321498155593872
11405.0,1.6321498155593872
11406.0,1.6321498155593872
11407.0,1.6321498155593872
11408.0,1.6321498155593872
11409.0,1.6321498155593872
11410.0,1.6321498155593872
11411.0,1.6321498155593872
11412.0,1.6321498155593872
11413.0,1.6318600177764893
11414.0,1.6318600177764893
11415.0,1.6318600177764893
11416.0,1.6318600177764893
11417.0,1.6318600177764893
11418.0,1.6318600177764893
11419.0,1.6318600177764893
11420.0,1.6318600177764893
11421.0,1.6318600177764893
11422.0,1.6318600177764893
11423.0,1.6318600177764893
11424.0,1.6318600177764893
11425.0,1.6318600177764893
11426.0,1.6318600177764893
11427.0,1.6318600177764893
11428.0,1.6318600177764893
11429.0,1.6318600177764893
11430.0,1.6318600177764893
11431.0,1.6318600177764893
11432.0,1.6318600177764893
11433.0,1.6318600177764893
11434.0,1.6318600177764893
11435.0,1.6318600177764893
11436.0,1.6318600177764893
11437.0,1.6318600177764893
11438.0,1.6318600177764893
11439.0,1.6318600177764893
11440.0,1.6318600177764893
11441.0,1.6318600177764893
11442.0,1.6318600177764893
11443.0,1.6318600177764893
11444.0,1.6318600177764893
11445.0,1.6318600177764893
11446.0,1.6318600177764893
11447.0,1.6318600177764893
11448.0,1.6318600177764893
11449.0,1.6318600177764893
11450.0,1.6318600177764893
11451.0,1.6318600177764893
11452.0,1.6318600177764893
11453.0,1.6318600177764893
11454.0,1.6318600177764893
11455.0,1.6318600177764893
11456.0,1.6318600177764893
11457.0,1.6318600177764893
11458.0,1.6318600177764893
11459.0,1.6318600177764893
11460.0,1.6318600177764893
11461.0,1.6318600177764893
11462.0,1.6318600177764893
11463.0,1.6318600177764893
11464.0,1.6318600177764893
11465.0,1.6318600177764893
11466.0,1.6318600177764893
11467.0,1.6318600177764893
11468.0,1.6318600177764893
11469.0,1.6318600177764893
11470.0,1.6318600177764893
11471.0,1.6318600177764893
11472.0,1.6318600177764893
11473.0,1.6318600177764893
11474.0,1.6318600177764893
11475.0,1.6318600177764893
11476.0,1.6318600177764893
11477.0,1.6318600177764893
11478.0,1.6318600177764893
11479.0,1.6318600177764893
11480.0,1.6318600177764893
11481.0,1.6318600177764893
11482.0,1.6318600177764893
11483.0,1.6318600177764893
11484.0,1.6318600177764893
11485.0,1.6318600177764893
11486.0,1.6318600177764893
11487.0,1.6318600177764893
11488.0,1.6318600177764893
11489.0,1.6318600177764893
11490.0,1.6318600177764893
11491.0,1.6318600177764893
11492.0,1.6318600177764893
11493.0,1.6318600177764893
11494.0,1.6318600177764893
11495.0,1.6318600177764893
11496.0,1.6318600177764893
11497.0,1.6318600177764893
11498.0,1.6318600177764893
11499.0,1.6318600177764893
11500.0,1.6318600177764893
11501.0,1.6318600177764893
11502.0,1.6318600177764893
11503.0,1.6318600177764893
11504.0,1.6318600177764893
11505.0,1.6318600177764893
11506.0,1.6318600177764893
11507.0,1.6318600177764893
11508.0,1.6318600177764893
11509.0,1.6318600177764893
11510.0,1.6318600177764893
11511.0,1.6318600177764893
11512.0,1.6318600177764893
11513.0,1.6318600177764893
11514.0,1.6315698623657229
11515.0,1.6315698623657229
11516.0,1.6315698623657229
11517.0,1.6315698623657229
11518.0,1.6315698623657229
11519.0,1.6315698623657229
11520.0,1.6315698623657229
11521.0,1.6315698623657229
11522.0,1.6315698623657229
11523.0,1.6315698623657229
