Time (seconds), Duration (seconds),pred_unlabeled,pred_Air,pred_Plastic,pred_Wood
23.15000,0.49000,0.00116,0.96794,0.02977,0.00113
23.20000,0.49000,0.00252,0.89419,0.06261,0.04068
23.25000,0.49000,0.00235,0.98015,0.01403,0.00347
23.30000,0.49000,0.00075,0.99475,0.00336,0.00114
23.35000,0.49000,0.00052,0.99593,0.00279,0.00076
23.40000,0.49000,0.00047,0.99767,0.00122,0.00064
23.45000,0.49000,0.00039,0.99865,0.00069,0.00027
23.50000,0.49000,0.00020,0.99970,0.00008,0.00002
23.55000,0.49000,0.00033,0.99825,0.00127,0.00015
23.60000,0.49000,0.00029,0.99841,0.00116,0.00014
23.65000,0.49000,0.00078,0.99030,0.00729,0.00163
23.70000,0.49000,0.00045,0.99362,0.00513,0.00080
23.75000,0.49000,0.00027,0.99223,0.00690,0.00060
23.80000,0.49000,0.00057,0.95497,0.04182,0.00263
23.85000,0.49000,0.00119,0.82171,0.15912,0.01797
23.90000,0.49000,0.00243,0.68267,0.28509,0.02981
23.95000,0.49000,0.00108,0.80102,0.17685,0.02105
24.00000,0.49000,0.00181,0.79028,0.18910,0.01882
24.05000,0.49000,0.00186,0.90333,0.08295,0.01185
24.10000,0.49000,0.00421,0.84880,0.12778,0.01921
24.15000,0.49000,0.00310,0.73972,0.22197,0.03522
24.20000,0.49000,0.00201,0.91756,0.07198,0.00845
24.25000,0.49000,0.00082,0.62644,0.28534,0.08739
24.30000,0.49000,0.00099,0.97300,0.02478,0.00123
24.35000,0.49000,0.00186,0.91646,0.07641,0.00527
24.40000,0.49000,0.00146,0.95669,0.03789,0.00396
24.45000,0.49000,0.00213,0.96871,0.02557,0.00359
24.50000,0.49000,0.00103,0.98400,0.01321,0.00176
24.55000,0.49000,0.00055,0.99637,0.00274,0.00034
24.60000,0.49000,0.00035,0.99850,0.00100,0.00015
24.65000,0.49000,0.00062,0.92748,0.05677,0.01513
24.70000,0.49000,0.00107,0.99056,0.00775,0.00062
24.75000,0.49000,0.00067,0.98870,0.00903,0.00159
24.80000,0.49000,0.00088,0.99097,0.00692,0.00123
24.85000,0.49000,0.00080,0.98505,0.01241,0.00173
24.90000,0.49000,0.00037,0.99185,0.00690,0.00089
24.95000,0.49000,0.00029,0.99157,0.00744,0.00070
25.00000,0.49000,0.00107,0.98048,0.01689,0.00156
25.05000,0.49000,0.00098,0.78272,0.17051,0.04580
25.10000,0.49000,0.00097,0.97524,0.02108,0.00270
25.15000,0.49000,0.00144,0.97709,0.01883,0.00264
25.20000,0.49000,0.00118,0.99248,0.00574,0.00060
25.25000,0.49000,0.00086,0.96732,0.02961,0.00221
25.30000,0.49000,0.00072,0.96721,0.02893,0.00314
25.35000,0.49000,0.00116,0.93904,0.05615,0.00365
25.40000,0.49000,0.00127,0.97353,0.02393,0.00127
25.45000,0.49000,0.00074,0.98641,0.01250,0.00035
25.50000,0.49000,0.00103,0.85298,0.13485,0.01114
25.55000,0.49000,0.00217,0.89524,0.09622,0.00636
25.60000,0.49000,0.00178,0.51732,0.34884,0.13207
25.65000,0.49000,0.00081,0.97456,0.02304,0.00158
25.70000,0.49000,0.00129,0.85814,0.11513,0.02544
25.75000,0.49000,0.00101,0.95261,0.03775,0.00862
25.80000,0.49000,0.00117,0.98425,0.01293,0.00165
25.85000,0.49000,0.00090,0.83238,0.10701,0.05970
25.90000,0.49000,0.00073,0.98700,0.01060,0.00166
25.95000,0.49000,0.00067,0.98756,0.00907,0.00270
26.00000,0.49000,0.00090,0.97314,0.02282,0.00314
26.05000,0.49000,0.00045,0.99599,0.00293,0.00063
26.10000,0.49000,0.00050,0.99641,0.00274,0.00035
26.15000,0.49000,0.00048,0.99119,0.00627,0.00207
26.20000,0.49000,0.00071,0.99185,0.00667,0.00076
26.25000,0.49000,0.00060,0.98131,0.01351,0.00458
26.30000,0.49000,0.00061,0.99014,0.00840,0.00084
26.35000,0.49000,0.00088,0.98374,0.01361,0.00176
26.40000,0.49000,0.00129,0.93848,0.05340,0.00683
26.45000,0.49000,0.00163,0.96142,0.03145,0.00550
26.50000,0.49000,0.00078,0.97379,0.02270,0.00272
26.55000,0.49000,0.00066,0.91176,0.07726,0.01032
26.60000,0.49000,0.00065,0.78133,0.17981,0.03822
26.65000,0.49000,0.00164,0.94909,0.04152,0.00775
26.70000,0.49000,0.00110,0.94497,0.04957,0.00436
26.75000,0.49000,0.00370,0.96043,0.03112,0.00475
26.80000,0.49000,0.00313,0.81586,0.16850,0.01251
26.85000,0.49000,0.00107,0.95290,0.04312,0.00291
26.90000,0.49000,0.00047,0.98139,0.01750,0.00065
26.95000,0.49000,0.00013,0.98617,0.01355,0.00016
27.00000,0.49000,0.00037,0.90008,0.09741,0.00214
27.05000,0.49000,0.16627,0.82846,0.00516,0.00011
27.10000,0.49000,0.68369,0.31428,0.00164,0.00039
27.15000,0.49000,0.96003,0.03979,0.00002,0.00015
27.20000,0.49000,0.99991,0.00000,0.00003,0.00006
27.25000,0.49000,1.00000,0.00000,0.00000,0.00000
27.30000,0.49000,1.00000,0.00000,0.00000,0.00000
27.35000,0.49000,1.00000,0.00000,0.00000,0.00000
27.40000,0.49000,1.00000,0.00000,0.00000,0.00000
27.45000,0.49000,1.00000,0.00000,0.00000,0.00000
27.50000,0.49000,1.00000,0.00000,0.00000,0.00000
27.55000,0.49000,1.00000,0.00000,0.00000,0.00000
27.60000,0.49000,1.00000,0.00000,0.00000,0.00000
27.65000,0.49000,1.00000,0.00000,0.00000,0.00000
27.70000,0.49000,1.00000,0.00000,0.00000,0.00000
27.75000,0.49000,1.00000,0.00000,0.00000,0.00000
27.80000,0.49000,1.00000,0.00000,0.00000,0.00000
27.85000,0.49000,1.00000,0.00000,0.00000,0.00000
27.90000,0.49000,1.00000,0.00000,0.00000,0.00000
27.95000,0.49000,0.99999,0.00000,0.00000,0.00000
28.00000,0.49000,1.00000,0.00000,0.00000,0.00000
28.05000,0.49000,1.00000,0.00000,0.00000,0.00000
28.10000,0.49000,1.00000,0.00000,0.00000,0.00000
28.15000,0.49000,1.00000,0.00000,0.00000,0.00000
28.20000,0.49000,1.00000,0.00000,0.00000,0.00000
28.25000,0.49000,0.99998,0.00002,0.00000,0.00000
28.30000,0.49000,0.99999,0.00000,0.00001,0.00000
28.35000,0.49000,0.88764,0.02158,0.07286,0.01792
28.40000,0.49000,0.21550,0.25159,0.42225,0.11066
28.45000,0.49000,0.00085,0.90593,0.08956,0.00366
28.50000,0.49000,0.00102,0.93745,0.05950,0.00203
28.55000,0.49000,0.00165,0.93818,0.05782,0.00234
28.60000,0.49000,0.00348,0.91053,0.08046,0.00552
28.65000,0.49000,0.00159,0.98595,0.01148,0.00097
28.70000,0.49000,0.00186,0.98191,0.01447,0.00176
28.75000,0.49000,0.00108,0.92150,0.07466,0.00276
28.80000,0.49000,0.00061,0.87177,0.12354,0.00408
28.85000,0.49000,0.00024,0.94924,0.04995,0.00056
28.90000,0.49000,0.00017,0.99031,0.00945,0.00007
28.95000,0.49000,0.00025,0.99123,0.00843,0.00010
29.00000,0.49000,0.00029,0.95508,0.04421,0.00043
29.05000,0.49000,0.00056,0.98082,0.01842,0.00020
29.10000,0.49000,0.00122,0.98423,0.01431,0.00024
29.15000,0.49000,0.00057,0.98946,0.00963,0.00033
29.20000,0.49000,0.00076,0.99848,0.00070,0.00007
29.25000,0.49000,0.00086,0.99744,0.00158,0.00012
29.30000,0.49000,0.00024,0.99961,0.00013,0.00001
29.35000,0.49000,0.00018,0.99975,0.00006,0.00000
29.40000,0.49000,0.00021,0.99930,0.00042,0.00007
29.45000,0.49000,0.00017,0.99972,0.00010,0.00001
29.50000,0.49000,0.00016,0.99974,0.00010,0.00001
29.55000,0.49000,0.00010,0.99986,0.00004,0.00000
29.60000,0.49000,0.00010,0.99953,0.00037,0.00001
29.65000,0.49000,0.00020,0.99385,0.00589,0.00006
29.70000,0.49000,0.00012,0.99894,0.00093,0.00001
29.75000,0.49000,0.00007,0.99949,0.00043,0.00000
29.80000,0.49000,0.00006,0.99721,0.00272,0.00002
29.85000,0.49000,0.00008,0.99251,0.00734,0.00006
29.90000,0.49000,0.00017,0.95964,0.03921,0.00098
29.95000,0.49000,0.00092,0.76243,0.21751,0.01914
30.00000,0.49000,0.00078,0.86245,0.13310,0.00367
30.05000,0.49000,0.00056,0.97685,0.02232,0.00027
30.10000,0.49000,0.00282,0.73355,0.24062,0.02301
30.15000,0.49000,0.00120,0.79399,0.15755,0.04726
30.20000,0.49000,0.00170,0.77321,0.16632,0.05877
30.25000,0.49000,0.00189,0.81747,0.10201,0.07863
30.30000,0.49000,0.00176,0.50629,0.16460,0.32735
30.35000,0.49000,0.00057,0.99744,0.00124,0.00075
30.40000,0.49000,0.00174,0.41003,0.21220,0.37603
30.45000,0.49000,0.00230,0.50850,0.14880,0.34040
30.50000,0.49000,0.00240,0.77182,0.05955,0.16624
30.55000,0.49000,0.00097,0.99470,0.00260,0.00174
30.60000,0.49000,0.00304,0.97308,0.01853,0.00535
30.65000,0.49000,0.00193,0.80861,0.13799,0.05146
30.70000,0.49000,0.00313,0.47721,0.40448,0.11518
30.75000,0.49000,0.00083,0.85769,0.12797,0.01351
30.80000,0.49000,0.00049,0.81928,0.17376,0.00647
30.85000,0.49000,0.00134,0.85082,0.13934,0.00850
30.90000,0.49000,0.00193,0.85910,0.13285,0.00613
30.95000,0.49000,0.00209,0.86434,0.12754,0.00603
31.00000,0.49000,0.00613,0.70140,0.27333,0.01913
31.05000,0.49000,0.00274,0.88528,0.10522,0.00675
31.10000,0.49000,0.00225,0.95690,0.03561,0.00524
31.15000,0.49000,0.00038,0.99372,0.00569,0.00021
31.20000,0.49000,0.00018,0.97778,0.02150,0.00053
31.25000,0.49000,0.00024,0.81140,0.18581,0.00254
31.30000,0.49000,0.00015,0.84470,0.15364,0.00151
31.35000,0.49000,0.00019,0.94585,0.05358,0.00039
31.40000,0.49000,0.00034,0.96839,0.03098,0.00029
31.45000,0.49000,0.00059,0.87674,0.12150,0.00117
31.50000,0.49000,0.00219,0.77394,0.21852,0.00535
31.55000,0.49000,0.00655,0.61298,0.35129,0.02918
31.60000,0.49000,0.00487,0.41168,0.50573,0.07772
31.65000,0.49000,0.00249,0.92676,0.06782,0.00293
31.70000,0.49000,0.00216,0.94947,0.04436,0.00401
31.75000,0.49000,0.00144,0.97821,0.01830,0.00205
31.80000,0.49000,0.00134,0.96959,0.02582,0.00325
31.85000,0.49000,0.00169,0.90304,0.08767,0.00760
31.90000,0.49000,0.00096,0.62515,0.34520,0.02868
31.95000,0.49000,0.00083,0.89885,0.09547,0.00485
32.00000,0.49000,0.00186,0.89426,0.09943,0.00446
32.05000,0.49000,0.00136,0.68822,0.26056,0.04986
32.10000,0.49000,0.00166,0.74565,0.21274,0.03994
32.15000,0.49000,0.00103,0.93214,0.04813,0.01870
32.20000,0.49000,0.00228,0.95920,0.03426,0.00426
32.25000,0.49000,0.00130,0.96906,0.02457,0.00507
32.30000,0.49000,0.00149,0.94675,0.04558,0.00618
32.35000,0.49000,0.00053,0.99191,0.00640,0.00116
32.40000,0.49000,0.00039,0.99771,0.00177,0.00012
32.45000,0.49000,0.00052,0.99672,0.00255,0.00020
32.50000,0.49000,0.00060,0.99566,0.00336,0.00038
32.55000,0.49000,0.00077,0.99291,0.00572,0.00060
32.60000,0.49000,0.00038,0.99809,0.00137,0.00016
32.65000,0.49000,0.00124,0.98621,0.01120,0.00135
32.70000,0.49000,0.00076,0.89699,0.08869,0.01356
32.75000,0.49000,0.00110,0.88688,0.10149,0.01053
32.80000,0.49000,0.00040,0.99778,0.00176,0.00006
32.85000,0.49000,0.00120,0.99310,0.00549,0.00020
32.90000,0.49000,0.00039,0.92920,0.06923,0.00118
32.95000,0.49000,0.00066,0.75077,0.24029,0.00827
33.00000,0.49000,0.00020,0.97231,0.02722,0.00027
33.05000,0.49000,0.00019,0.99284,0.00688,0.00009
33.10000,0.49000,0.00033,0.93595,0.06307,0.00065
33.15000,0.49000,0.00130,0.87933,0.11527,0.00410
33.20000,0.49000,0.00069,0.92825,0.06966,0.00140
33.25000,0.49000,0.00137,0.92777,0.06897,0.00190
33.30000,0.49000,0.00326,0.75284,0.22132,0.02259
33.35000,0.49000,0.00181,0.76638,0.20478,0.02704
33.40000,0.49000,0.00181,0.93994,0.05467,0.00358
33.45000,0.49000,0.00111,0.96366,0.03281,0.00241
33.50000,0.49000,0.00075,0.98672,0.01111,0.00142
33.55000,0.49000,0.00073,0.99653,0.00246,0.00028
33.60000,0.49000,0.00164,0.97339,0.02285,0.00212
33.65000,0.49000,0.00084,0.99168,0.00697,0.00052
33.70000,0.49000,0.00066,0.99269,0.00621,0.00045
33.75000,0.49000,0.00075,0.98130,0.01681,0.00115
33.80000,0.49000,0.00035,0.99223,0.00702,0.00039
33.85000,0.49000,0.00030,0.99870,0.00093,0.00007
33.90000,0.49000,0.00161,0.99076,0.00707,0.00056
33.95000,0.49000,0.00118,0.98524,0.01250,0.00108
34.00000,0.49000,0.00087,0.98794,0.01037,0.00081
34.05000,0.49000,0.00082,0.96827,0.02910,0.00181
34.10000,0.49000,0.00108,0.98185,0.01573,0.00135
34.15000,0.49000,0.00025,0.98958,0.00999,0.00018
34.20000,0.49000,0.00015,0.99527,0.00453,0.00005
34.25000,0.49000,0.00041,0.98937,0.01016,0.00006
34.30000,0.49000,0.00028,0.88302,0.11604,0.00065
34.35000,0.49000,0.00021,0.78461,0.21250,0.00268
34.40000,0.49000,0.00026,0.90718,0.09113,0.00143
34.45000,0.49000,0.00078,0.91665,0.08088,0.00169
34.50000,0.49000,0.00571,0.89975,0.09191,0.00262
34.55000,0.49000,0.00246,0.88073,0.11229,0.00453
34.60000,0.49000,0.00412,0.78169,0.19788,0.01631
34.65000,0.49000,0.00897,0.70870,0.23741,0.04492
34.70000,0.49000,0.00110,0.66061,0.22965,0.10864
34.75000,0.49000,0.00265,0.99235,0.00430,0.00070
34.80000,0.49000,0.25931,0.73299,0.00092,0.00677
34.85000,0.49000,0.94950,0.05023,0.00001,0.00027
34.90000,0.49000,0.99953,0.00045,0.00000,0.00002
34.95000,0.49000,0.99982,0.00000,0.00001,0.00016
35.00000,0.49000,1.00000,0.00000,0.00000,0.00000
35.05000,0.49000,1.00000,0.00000,0.00000,0.00000
35.10000,0.49000,1.00000,0.00000,0.00000,0.00000
35.15000,0.49000,1.00000,0.00000,0.00000,0.00000
35.20000,0.49000,1.00000,0.00000,0.00000,0.00000
35.25000,0.49000,1.00000,0.00000,0.00000,0.00000
35.30000,0.49000,1.00000,0.00000,0.00000,0.00000
35.35000,0.49000,1.00000,0.00000,0.00000,0.00000
35.40000,0.49000,1.00000,0.00000,0.00000,0.00000
35.45000,0.49000,1.00000,0.00000,0.00000,0.00000
35.50000,0.49000,1.00000,0.00000,0.00000,0.00000
35.55000,0.49000,1.00000,0.00000,0.00000,0.00000
35.60000,0.49000,1.00000,0.00000,0.00000,0.00000
35.65000,0.49000,1.00000,0.00000,0.00000,0.00000
35.70000,0.49000,1.00000,0.00000,0.00000,0.00000
35.75000,0.49000,0.99999,0.00001,0.00000,0.00000
35.80000,0.49000,1.00000,0.00000,0.00000,0.00000
35.85000,0.49000,0.99998,0.00002,0.00000,0.00000
35.90000,0.49000,0.99999,0.00000,0.00000,0.00000
35.95000,0.49000,0.87410,0.07354,0.03951,0.01285
36.00000,0.49000,0.00319,0.99544,0.00133,0.00003
36.05000,0.49000,0.00101,0.98317,0.01363,0.00218
36.10000,0.49000,0.00049,0.99651,0.00260,0.00039
36.15000,0.49000,0.00049,0.99391,0.00461,0.00099
36.20000,0.49000,0.00044,0.99147,0.00657,0.00153
36.25000,0.49000,0.00060,0.99536,0.00334,0.00069
36.30000,0.49000,0.00083,0.99148,0.00672,0.00097
36.35000,0.49000,0.00069,0.97601,0.01947,0.00383
36.40000,0.49000,0.00047,0.99442,0.00469,0.00042
36.45000,0.49000,0.00033,0.99612,0.00336,0.00019
36.50000,0.49000,0.00057,0.97898,0.01953,0.00092
36.55000,0.49000,0.00094,0.96860,0.02911,0.00135
36.60000,0.49000,0.00113,0.96535,0.03190,0.00161
36.65000,0.49000,0.00112,0.98329,0.01440,0.00119
36.70000,0.49000,0.00057,0.95975,0.03518,0.00450
36.75000,0.49000,0.00067,0.95980,0.03485,0.00468
36.80000,0.49000,0.00095,0.96446,0.03174,0.00285
36.85000,0.49000,0.00056,0.98238,0.01534,0.00172
36.90000,0.49000,0.00053,0.97865,0.01726,0.00356
36.95000,0.49000,0.00110,0.94211,0.05096,0.00584
37.00000,0.49000,0.00216,0.96714,0.02771,0.00298
37.05000,0.49000,0.00111,0.87596,0.10784,0.01509
37.10000,0.49000,0.00134,0.77043,0.18810,0.04013
37.15000,0.49000,0.00097,0.98435,0.01321,0.00147
37.20000,0.49000,0.00118,0.97286,0.02393,0.00203
37.25000,0.49000,0.00068,0.97171,0.02593,0.00168
37.30000,0.49000,0.00113,0.86936,0.12678,0.00273
37.35000,0.49000,0.00034,0.88528,0.11314,0.00123
37.40000,0.49000,0.00029,0.98205,0.01749,0.00017
37.45000,0.49000,0.00026,0.99337,0.00631,0.00006
37.50000,0.49000,0.00040,0.96105,0.03831,0.00023
37.55000,0.49000,0.00019,0.95890,0.04057,0.00034
37.60000,0.49000,0.00015,0.98929,0.01049,0.00007
37.65000,0.49000,0.00022,0.99065,0.00907,0.00006
37.70000,0.49000,0.00019,0.99402,0.00575,0.00005
37.75000,0.49000,0.00021,0.98903,0.01071,0.00006
37.80000,0.49000,0.00021,0.96366,0.03599,0.00015
37.85000,0.49000,0.00061,0.88868,0.10986,0.00085
37.90000,0.49000,0.00011,0.96963,0.03008,0.00018
37.95000,0.49000,0.00010,0.98606,0.01375,0.00009
38.00000,0.49000,0.00013,0.98909,0.01071,0.00007
38.05000,0.49000,0.00025,0.92259,0.07653,0.00064
38.10000,0.49000,0.00159,0.83557,0.16215,0.00069
38.15000,0.49000,0.00087,0.74027,0.25410,0.00476
38.20000,0.49000,0.00089,0.93213,0.06635,0.00063
38.25000,0.49000,0.00128,0.83122,0.16565,0.00185
38.30000,0.49000,0.00047,0.89138,0.10622,0.00193
38.35000,0.49000,0.00102,0.92553,0.07082,0.00263
38.40000,0.49000,0.00068,0.94824,0.05042,0.00066
38.45000,0.49000,0.00167,0.91232,0.08300,0.00302
38.50000,0.49000,0.00201,0.72719,0.24255,0.02825
38.55000,0.49000,0.00099,0.95728,0.04018,0.00155
38.60000,0.49000,0.00091,0.98334,0.01500,0.00075
38.65000,0.49000,0.00113,0.98289,0.01452,0.00146
38.70000,0.49000,0.00066,0.96720,0.02760,0.00453
38.75000,0.49000,0.00079,0.99093,0.00747,0.00081
38.80000,0.49000,0.00081,0.99238,0.00605,0.00077
38.85000,0.49000,0.00030,0.99944,0.00024,0.00002
38.90000,0.49000,0.00043,0.99155,0.00757,0.00046
38.95000,0.49000,0.00081,0.66765,0.30469,0.02685
39.00000,0.49000,0.00074,0.75909,0.22545,0.01472
39.05000,0.49000,0.00030,0.87343,0.12415,0.00212
39.10000,0.49000,0.00021,0.98313,0.01648,0.00018
39.15000,0.49000,0.00112,0.83249,0.15922,0.00717
39.20000,0.49000,0.00122,0.78015,0.21141,0.00722
39.25000,0.49000,0.00287,0.72098,0.26597,0.01018
39.30000,0.49000,0.00199,0.70539,0.24189,0.05073
39.35000,0.49000,0.00176,0.74235,0.16124,0.09465
39.40000,0.49000,0.00104,0.98599,0.01157,0.00140
39.45000,0.49000,0.00227,0.73718,0.20726,0.05329
39.50000,0.49000,0.00140,0.90574,0.07848,0.01438
39.55000,0.49000,0.00099,0.74113,0.19063,0.06725
39.60000,0.49000,0.00072,0.78698,0.15629,0.05601
39.65000,0.49000,0.00088,0.75251,0.17732,0.06929
39.70000,0.49000,0.00039,0.98921,0.00934,0.00106
39.75000,0.49000,0.00114,0.79070,0.17129,0.03687
39.80000,0.49000,0.00150,0.71613,0.23360,0.04877
39.85000,0.49000,0.00147,0.73988,0.19831,0.06034
39.90000,0.49000,0.00158,0.78366,0.08233,0.13244
39.95000,0.49000,0.00076,0.97999,0.01499,0.00427
40.00000,0.49000,0.00103,0.78284,0.11583,0.10030
40.05000,0.49000,0.00158,0.67235,0.20804,0.11803
40.10000,0.49000,0.00155,0.69446,0.18810,0.11589
40.15000,0.49000,0.00068,0.98921,0.00867,0.00144
40.20000,0.49000,0.00111,0.98004,0.01519,0.00367
40.25000,0.49000,0.00107,0.93489,0.05445,0.00959
40.30000,0.49000,0.00085,0.81024,0.16269,0.02622
40.35000,0.49000,0.00272,0.50452,0.41131,0.08144
40.40000,0.49000,0.00136,0.74494,0.22762,0.02607
40.45000,0.49000,0.00061,0.97224,0.02629,0.00085
40.50000,0.49000,0.00094,0.94801,0.04677,0.00428
40.55000,0.49000,0.00069,0.80070,0.17455,0.02406
40.60000,0.49000,0.00046,0.99104,0.00816,0.00034
40.65000,0.49000,0.00235,0.77081,0.20166,0.02518
40.70000,0.49000,0.00207,0.74811,0.22053,0.02928
40.75000,0.49000,0.00322,0.69227,0.24195,0.06257
40.80000,0.49000,0.00242,0.83210,0.14767,0.01780
40.85000,0.49000,0.00055,0.98975,0.00934,0.00035
40.90000,0.49000,0.00046,0.96509,0.03413,0.00032
40.95000,0.49000,0.00015,0.87079,0.12789,0.00118
41.00000,0.49000,0.00025,0.93478,0.06477,0.00020
41.05000,0.49000,0.00188,0.87933,0.11831,0.00047
41.10000,0.49000,0.00019,0.90129,0.09785,0.00068
41.15000,0.49000,0.00050,0.78280,0.21207,0.00463
41.20000,0.49000,0.00061,0.98047,0.01865,0.00027
41.25000,0.49000,0.00160,0.67508,0.31102,0.01231
41.30000,0.49000,0.00280,0.54368,0.42265,0.03087
41.35000,0.49000,0.00236,0.76885,0.21512,0.01366
41.40000,0.49000,0.00253,0.70784,0.25799,0.03165
41.45000,0.49000,0.00207,0.77050,0.20508,0.02235
41.50000,0.49000,0.00186,0.94628,0.04618,0.00568
41.55000,0.49000,0.00158,0.91923,0.07171,0.00748
41.60000,0.49000,0.00217,0.97154,0.02436,0.00193
41.65000,0.49000,0.00473,0.81425,0.16847,0.01255
41.70000,0.49000,0.00178,0.75683,0.20545,0.03593
41.75000,0.49000,0.00078,0.99330,0.00558,0.00034
41.80000,0.49000,0.00074,0.98099,0.01759,0.00068
41.85000,0.49000,0.00050,0.98594,0.01331,0.00025
41.90000,0.49000,0.20478,0.79482,0.00038,0.00003
41.95000,0.49000,0.59050,0.40802,0.00124,0.00025
42.00000,0.49000,0.92030,0.07969,0.00000,0.00001
42.05000,0.49000,0.99996,0.00002,0.00001,0.00001
42.10000,0.49000,0.99996,0.00001,0.00000,0.00003
42.15000,0.49000,1.00000,0.00000,0.00000,0.00000
42.20000,0.49000,1.00000,0.00000,0.00000,0.00000
42.25000,0.49000,1.00000,0.00000,0.00000,0.00000
42.30000,0.49000,1.00000,0.00000,0.00000,0.00000
42.35000,0.49000,1.00000,0.00000,0.00000,0.00000
42.40000,0.49000,1.00000,0.00000,0.00000,0.00000
42.45000,0.49000,1.00000,0.00000,0.00000,0.00000
42.50000,0.49000,1.00000,0.00000,0.00000,0.00000
42.55000,0.49000,1.00000,0.00000,0.00000,0.00000
42.60000,0.49000,1.00000,0.00000,0.00000,0.00000
42.65000,0.49000,1.00000,0.00000,0.00000,0.00000
42.70000,0.49000,1.00000,0.00000,0.00000,0.00000
42.75000,0.49000,1.00000,0.00000,0.00000,0.00000
42.80000,0.49000,1.00000,0.00000,0.00000,0.00000
42.85000,0.49000,1.00000,0.00000,0.00000,0.00000
42.90000,0.49000,0.99992,0.00008,0.00000,0.00000
42.95000,0.49000,0.99987,0.00013,0.00000,0.00000
43.00000,0.49000,0.95242,0.02290,0.02225,0.00243
43.05000,0.49000,0.26685,0.38066,0.31311,0.03938
43.10000,0.49000,0.00109,0.96851,0.03026,0.00014
43.15000,0.49000,0.00333,0.86436,0.13181,0.00049
43.20000,0.49000,0.00442,0.42053,0.57067,0.00439
43.25000,0.49000,0.00027,0.86807,0.13053,0.00112
43.30000,0.49000,0.00024,0.99128,0.00840,0.00009
43.35000,0.49000,0.00070,0.97764,0.02139,0.00027
43.40000,0.49000,0.00125,0.81810,0.15650,0.02415
43.45000,0.49000,0.00391,0.92630,0.06631,0.00348
43.50000,0.49000,0.00769,0.94285,0.04601,0.00345
43.55000,0.49000,0.00158,0.97896,0.01849,0.00097
43.60000,0.49000,0.00035,0.98034,0.01828,0.00102
43.65000,0.49000,0.00110,0.39111,0.59501,0.01278
43.70000,0.49000,0.00014,0.84022,0.15540,0.00424
43.75000,0.49000,0.00009,0.92724,0.07213,0.00054
43.80000,0.49000,0.00021,0.97564,0.02400,0.00015
43.85000,0.49000,0.00027,0.92277,0.07656,0.00040
43.90000,0.49000,0.00620,0.32337,0.65794,0.01249
43.95000,0.49000,0.00674,0.75191,0.24051,0.00084
44.00000,0.49000,0.00090,0.76256,0.23429,0.00225
44.05000,0.49000,0.00047,0.78384,0.21121,0.00448
44.10000,0.49000,0.00038,0.86807,0.12997,0.00159
44.15000,0.49000,0.00118,0.84765,0.14816,0.00301
44.20000,0.49000,0.00323,0.51854,0.45298,0.02524
44.25000,0.49000,0.00131,0.69669,0.29352,0.00849
44.30000,0.49000,0.00271,0.85393,0.13550,0.00786
44.35000,0.49000,0.00107,0.78354,0.20374,0.01166
44.40000,0.49000,0.00143,0.90353,0.09150,0.00354
44.45000,0.49000,0.00232,0.74654,0.23613,0.01502
44.50000,0.49000,0.00131,0.88988,0.10441,0.00440
44.55000,0.49000,0.00094,0.98013,0.01808,0.00085
44.60000,0.49000,0.00154,0.23659,0.52104,0.24082
44.65000,0.49000,0.00143,0.93425,0.05736,0.00696
44.70000,0.49000,0.00125,0.82712,0.10513,0.06650
44.75000,0.49000,0.00118,0.76310,0.13764,0.09808
44.80000,0.49000,0.00078,0.96239,0.02460,0.01222
44.85000,0.49000,0.00046,0.99037,0.00746,0.00171
44.90000,0.49000,0.00071,0.96770,0.01642,0.01517
44.95000,0.49000,0.00061,0.98496,0.00971,0.00472
45.00000,0.49000,0.00108,0.99059,0.00530,0.00303
45.05000,0.49000,0.00060,0.99571,0.00251,0.00118
45.10000,0.49000,0.00061,0.99518,0.00280,0.00142
45.15000,0.49000,0.00094,0.83706,0.08454,0.07745
45.20000,0.49000,0.00111,0.84792,0.06374,0.08723
45.25000,0.49000,0.00100,0.92686,0.04766,0.02447
45.30000,0.49000,0.00085,0.97728,0.01656,0.00531
45.35000,0.49000,0.00079,0.96501,0.02812,0.00608
45.40000,0.49000,0.00107,0.77127,0.18257,0.04508
45.45000,0.49000,0.00129,0.92576,0.06133,0.01162
45.50000,0.49000,0.00097,0.93642,0.05431,0.00830
45.55000,0.49000,0.00180,0.67030,0.27560,0.05230
45.60000,0.49000,0.00110,0.90250,0.08512,0.01127
45.65000,0.49000,0.00106,0.74747,0.17467,0.07681
45.70000,0.49000,0.00049,0.99859,0.00082,0.00011
45.75000,0.49000,0.00102,0.91503,0.06454,0.01941
45.80000,0.49000,0.00141,0.64453,0.11187,0.24219
45.85000,0.49000,0.00155,0.70366,0.13912,0.15567
45.90000,0.49000,0.00119,0.91221,0.03962,0.04698
45.95000,0.49000,0.00249,0.98141,0.01396,0.00214
46.00000,0.49000,0.00079,0.93625,0.05628,0.00668
46.05000,0.49000,0.00193,0.48839,0.38260,0.12708
46.10000,0.49000,0.00071,0.77465,0.19620,0.02843
46.15000,0.49000,0.00071,0.92067,0.07071,0.00791
46.20000,0.49000,0.00198,0.90143,0.09081,0.00578
46.25000,0.49000,0.00364,0.61104,0.35584,0.02948
46.30000,0.49000,0.00613,0.61352,0.32951,0.05084
46.35000,0.49000,0.00604,0.85329,0.11779,0.02288
