Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.59467,0.40533
13.95000,0.48000,0.61047,0.38953
13.97000,0.48000,0.58940,0.41060
13.99000,0.48000,0.89415,0.10584
14.01000,0.48000,0.98654,0.01346
14.03000,0.48000,0.99329,0.00671
14.05000,0.48000,0.98546,0.01454
14.07000,0.48000,0.98028,0.01972
14.09000,0.48000,0.97962,0.02038
14.11000,0.48000,0.95400,0.04600
14.13000,0.48000,0.95929,0.04071
14.15000,0.48000,0.98040,0.01960
14.17000,0.48000,0.97620,0.02380
14.19000,0.48000,0.97903,0.02097
14.21000,0.48000,0.96654,0.03346
14.23000,0.48000,0.96748,0.03252
14.25000,0.48000,0.92369,0.07631
14.27000,0.48000,0.97775,0.02225
14.29000,0.48000,0.97683,0.02317
14.31000,0.48000,0.98241,0.01759
14.33000,0.48000,0.95894,0.04106
14.35000,0.48000,0.98764,0.01236
14.37000,0.48000,0.95691,0.04309
14.39000,0.48000,0.97611,0.02389
14.41000,0.48000,0.97479,0.02521
14.43000,0.48000,0.96688,0.03312
14.45000,0.48000,0.99284,0.00716
14.47000,0.48000,0.97580,0.02420
14.49000,0.48000,0.97850,0.02150
14.51000,0.48000,0.98423,0.01577
14.53000,0.48000,0.99410,0.00590
14.55000,0.48000,0.98583,0.01417
14.57000,0.48000,0.98729,0.01271
14.59000,0.48000,0.99101,0.00899
14.61000,0.48000,0.99330,0.00670
14.63000,0.48000,0.98771,0.01229
14.65000,0.48000,0.98896,0.01104
14.67000,0.48000,0.99112,0.00888
14.69000,0.48000,0.99490,0.00510
14.71000,0.48000,0.99279,0.00721
14.73000,0.48000,0.99266,0.00734
14.75000,0.48000,0.98374,0.01626
14.77000,0.48000,0.99193,0.00807
14.79000,0.48000,0.99394,0.00606
14.81000,0.48000,0.99010,0.00990
14.83000,0.48000,0.99627,0.00373
14.85000,0.48000,0.99337,0.00663
14.87000,0.48000,0.99515,0.00485
14.89000,0.48000,0.99163,0.00837
14.91000,0.48000,0.99856,0.00144
14.93000,0.48000,0.99701,0.00299
14.95000,0.48000,0.99890,0.00110
14.97000,0.48000,0.99640,0.00360
14.99000,0.48000,0.99946,0.00054
15.01000,0.48000,0.99868,0.00132
15.03000,0.48000,0.99934,0.00066
15.05000,0.48000,0.99799,0.00201
15.07000,0.48000,0.99932,0.00068
15.09000,0.48000,0.99735,0.00265
15.11000,0.48000,0.99898,0.00102
15.13000,0.48000,0.99697,0.00303
15.15000,0.48000,0.99921,0.00079
15.17000,0.48000,0.99894,0.00106
15.19000,0.48000,0.99890,0.00110
15.21000,0.48000,0.99811,0.00189
15.23000,0.48000,0.99937,0.00063
15.25000,0.48000,0.99694,0.00306
15.27000,0.48000,0.99853,0.00147
15.29000,0.48000,0.99788,0.00212
15.31000,0.48000,0.99498,0.00502
15.33000,0.48000,0.94056,0.05944
15.35000,0.48000,0.96578,0.03422
15.37000,0.48000,0.91290,0.08710
15.39000,0.48000,0.99072,0.00928
15.41000,0.48000,0.82386,0.17614
15.43000,0.48000,0.88678,0.11322
15.45000,0.48000,0.82238,0.17762
15.47000,0.48000,0.96104,0.03896
15.49000,0.48000,0.73768,0.26232
15.51000,0.48000,0.80620,0.19380
15.53000,0.48000,0.52897,0.47103
15.55000,0.48000,0.71926,0.28074
15.57000,0.48000,0.49124,0.50876
15.59000,0.48000,0.59341,0.40659
15.61000,0.48000,0.44723,0.55277
15.63000,0.48000,0.57445,0.42555
15.65000,0.48000,0.26886,0.73114
15.67000,0.48000,0.12755,0.87245
15.69000,0.48000,0.08494,0.91506
15.71000,0.48000,0.02869,0.97131
15.73000,0.48000,0.01747,0.98253
15.75000,0.48000,0.01133,0.98867
15.77000,0.48000,0.00647,0.99353
15.79000,0.48000,0.01948,0.98052
15.81000,0.48000,0.01136,0.98864
15.83000,0.48000,0.00836,0.99164
15.85000,0.48000,0.00729,0.99271
15.87000,0.48000,0.01274,0.98726
15.89000,0.48000,0.00793,0.99207
15.91000,0.48000,0.01301,0.98699
15.93000,0.48000,0.00445,0.99555
15.95000,0.48000,0.02396,0.97604
15.97000,0.48000,0.00299,0.99701
15.99000,0.48000,0.01096,0.98904
16.01000,0.48000,0.00616,0.99384
16.03000,0.48000,0.03096,0.96904
16.05000,0.48000,0.03628,0.96372
16.07000,0.48000,0.03913,0.96087
16.09000,0.48000,0.01049,0.98951
16.11000,0.48000,0.01529,0.98471
16.13000,0.48000,0.02110,0.97890
16.15000,0.48000,0.01368,0.98632
16.17000,0.48000,0.01516,0.98484
16.19000,0.48000,0.00845,0.99155
16.21000,0.48000,0.01329,0.98671
16.23000,0.48000,0.02439,0.97561
16.25000,0.48000,0.03313,0.96687
16.27000,0.48000,0.02171,0.97829
16.29000,0.48000,0.03186,0.96814
16.31000,0.48000,0.03506,0.96494
16.33000,0.48000,0.04050,0.95950
16.35000,0.48000,0.03374,0.96626
16.37000,0.48000,0.02299,0.97701
16.39000,0.48000,0.02327,0.97673
16.41000,0.48000,0.04158,0.95842
16.43000,0.48000,0.02894,0.97106
16.45000,0.48000,0.07056,0.92944
16.47000,0.48000,0.03607,0.96393
16.49000,0.48000,0.14914,0.85086
16.51000,0.48000,0.02860,0.97140
16.53000,0.48000,0.13695,0.86305
16.55000,0.48000,0.02166,0.97834
16.57000,0.48000,0.13371,0.86629
16.59000,0.48000,0.03009,0.96991
16.61000,0.48000,0.13502,0.86498
16.63000,0.48000,0.06037,0.93963
16.65000,0.48000,0.04666,0.95334
16.67000,0.48000,0.01042,0.98958
16.69000,0.48000,0.01616,0.98384
16.71000,0.48000,0.00393,0.99607
16.73000,0.48000,0.01437,0.98563
16.75000,0.48000,0.01439,0.98561
16.77000,0.48000,0.00599,0.99401
16.79000,0.48000,0.01003,0.98997
16.81000,0.48000,0.01747,0.98253
16.83000,0.48000,0.02219,0.97781
16.85000,0.48000,0.03844,0.96156
16.87000,0.48000,0.03030,0.96970
16.89000,0.48000,0.11255,0.88745
16.91000,0.48000,0.03678,0.96322
16.93000,0.48000,0.05685,0.94315
16.95000,0.48000,0.04765,0.95235
16.97000,0.48000,0.04112,0.95888
16.99000,0.48000,0.04850,0.95150
17.01000,0.48000,0.02065,0.97935
17.03000,0.48000,0.01851,0.98149
17.05000,0.48000,0.01148,0.98852
17.07000,0.48000,0.00689,0.99311
17.09000,0.48000,0.01055,0.98945
17.11000,0.48000,0.01053,0.98947
17.13000,0.48000,0.01652,0.98348
17.15000,0.48000,0.02879,0.97121
17.17000,0.48000,0.05490,0.94510
17.19000,0.48000,0.04745,0.95255
17.21000,0.48000,0.03515,0.96485
17.23000,0.48000,0.03298,0.96702
17.25000,0.48000,0.02448,0.97552
17.27000,0.48000,0.04294,0.95706
17.29000,0.48000,0.02126,0.97874
17.31000,0.48000,0.03130,0.96870
17.33000,0.48000,0.01228,0.98772
17.35000,0.48000,0.01801,0.98199
17.37000,0.48000,0.01648,0.98352
17.39000,0.48000,0.00872,0.99128
17.41000,0.48000,0.03212,0.96788
17.43000,0.48000,0.01219,0.98781
17.45000,0.48000,0.02645,0.97355
17.47000,0.48000,0.01092,0.98908
17.49000,0.48000,0.03560,0.96440
17.51000,0.48000,0.02650,0.97350
17.53000,0.48000,0.05607,0.94393
17.55000,0.48000,0.02810,0.97190
17.57000,0.48000,0.04715,0.95285
17.59000,0.48000,0.05881,0.94119
17.61000,0.48000,0.02132,0.97868
17.63000,0.48000,0.00877,0.99123
17.65000,0.48000,0.01451,0.98549
17.67000,0.48000,0.00701,0.99299
17.69000,0.48000,0.00450,0.99550
17.71000,0.48000,0.00470,0.99530
17.73000,0.48000,0.00444,0.99556
17.75000,0.48000,0.00491,0.99509
17.77000,0.48000,0.00556,0.99444
17.79000,0.48000,0.00627,0.99373
17.81000,0.48000,0.01287,0.98713
17.83000,0.48000,0.00857,0.99143
17.85000,0.48000,0.01673,0.98327
17.87000,0.48000,0.02028,0.97972
17.89000,0.48000,0.00950,0.99050
17.91000,0.48000,0.00787,0.99213
17.93000,0.48000,0.01738,0.98262
17.95000,0.48000,0.00594,0.99406
17.97000,0.48000,0.01383,0.98617
17.99000,0.48000,0.00374,0.99626
18.01000,0.48000,0.00855,0.99145
18.03000,0.48000,0.00349,0.99651
18.05000,0.48000,0.00861,0.99139
18.07000,0.48000,0.00705,0.99295
18.09000,0.48000,0.02045,0.97955
18.11000,0.48000,0.02062,0.97938
18.13000,0.48000,0.01062,0.98938
18.15000,0.48000,0.00901,0.99099
18.17000,0.48000,0.00922,0.99078
18.19000,0.48000,0.00685,0.99315
18.21000,0.48000,0.00802,0.99198
18.23000,0.48000,0.00778,0.99222
18.25000,0.48000,0.00955,0.99045
18.27000,0.48000,0.00934,0.99066
18.29000,0.48000,0.01350,0.98650
18.31000,0.48000,0.01334,0.98666
18.33000,0.48000,0.01268,0.98732
18.35000,0.48000,0.00708,0.99292
18.37000,0.48000,0.01135,0.98865
18.39000,0.48000,0.00487,0.99513
18.41000,0.48000,0.00644,0.99356
18.43000,0.48000,0.00934,0.99066
18.45000,0.48000,0.01404,0.98596
18.47000,0.48000,0.01390,0.98610
18.49000,0.48000,0.02484,0.97516
18.51000,0.48000,0.01816,0.98184
18.53000,0.48000,0.00718,0.99282
18.55000,0.48000,0.01190,0.98810
18.57000,0.48000,0.01083,0.98917
18.59000,0.48000,0.03229,0.96771
18.61000,0.48000,0.01040,0.98960
18.63000,0.48000,0.07380,0.92620
18.65000,0.48000,0.01104,0.98896
18.67000,0.48000,0.02000,0.98000
18.69000,0.48000,0.00868,0.99132
18.71000,0.48000,0.01621,0.98379
18.73000,0.48000,0.00739,0.99261
18.75000,0.48000,0.02003,0.97997
18.77000,0.48000,0.00435,0.99565
18.79000,0.48000,0.03162,0.96838
18.81000,0.48000,0.00678,0.99322
18.83000,0.48000,0.09809,0.90191
18.85000,0.48000,0.02220,0.97780
18.87000,0.48000,0.29508,0.70492
18.89000,0.48000,0.01680,0.98320
18.91000,0.48000,0.12887,0.87113
18.93000,0.48000,0.02805,0.97195
18.95000,0.48000,0.06462,0.93538
18.97000,0.48000,0.07487,0.92513
18.99000,0.48000,0.12964,0.87036
19.01000,0.48000,0.02553,0.97447
19.03000,0.48000,0.03593,0.96407
19.05000,0.48000,0.00205,0.99795
19.07000,0.48000,0.01274,0.98726
19.09000,0.48000,0.00383,0.99617
19.11000,0.48000,0.01456,0.98544
19.13000,0.48000,0.00360,0.99640
19.15000,0.48000,0.04343,0.95657
19.17000,0.48000,0.01017,0.98983
19.19000,0.48000,0.09941,0.90059
19.21000,0.48000,0.01563,0.98437
19.23000,0.48000,0.05779,0.94221
19.25000,0.48000,0.01451,0.98549
19.27000,0.48000,0.02484,0.97516
19.29000,0.48000,0.04878,0.95122
19.31000,0.48000,0.03062,0.96938
19.33000,0.48000,0.03091,0.96909
19.35000,0.48000,0.03955,0.96045
19.37000,0.48000,0.05080,0.94920
19.39000,0.48000,0.02268,0.97732
19.41000,0.48000,0.01874,0.98126
19.43000,0.48000,0.02106,0.97894
19.45000,0.48000,0.00658,0.99342
19.47000,0.48000,0.00802,0.99198
19.49000,0.48000,0.01003,0.98997
19.51000,0.48000,0.01840,0.98160
19.53000,0.48000,0.00714,0.99286
19.55000,0.48000,0.00999,0.99001
19.57000,0.48000,0.00966,0.99034
19.59000,0.48000,0.02516,0.97484
19.61000,0.48000,0.00802,0.99198
19.63000,0.48000,0.02236,0.97764
19.65000,0.48000,0.01217,0.98783
19.67000,0.48000,0.01363,0.98637
19.69000,0.48000,0.01604,0.98396
19.71000,0.48000,0.02707,0.97293
19.73000,0.48000,0.05190,0.94810
19.75000,0.48000,0.04309,0.95691
19.77000,0.48000,0.05419,0.94581
19.79000,0.48000,0.07607,0.92393
19.81000,0.48000,0.02676,0.97324
19.83000,0.48000,0.03382,0.96618
19.85000,0.48000,0.01353,0.98647
19.87000,0.48000,0.02035,0.97965
19.89000,0.48000,0.06786,0.93214
19.91000,0.48000,0.10494,0.89506
19.93000,0.48000,0.08872,0.91128
19.95000,0.48000,0.02117,0.97883
19.97000,0.48000,0.06981,0.93019
19.99000,0.48000,0.04849,0.95151
20.01000,0.48000,0.02770,0.97230
20.03000,0.48000,0.01329,0.98671
20.05000,0.48000,0.00910,0.99090
20.07000,0.48000,0.00620,0.99380
20.09000,0.48000,0.01566,0.98434
20.11000,0.48000,0.00500,0.99500
20.13000,0.48000,0.02162,0.97838
20.15000,0.48000,0.05082,0.94918
20.17000,0.48000,0.09512,0.90488
20.19000,0.48000,0.02022,0.97978
20.21000,0.48000,0.09522,0.90478
20.23000,0.48000,0.01454,0.98546
20.25000,0.48000,0.02958,0.97042
20.27000,0.48000,0.00680,0.99320
20.29000,0.48000,0.01196,0.98804
20.31000,0.48000,0.01115,0.98885
20.33000,0.48000,0.03333,0.96667
20.35000,0.48000,0.00927,0.99073
20.37000,0.48000,0.01530,0.98470
20.39000,0.48000,0.01004,0.98996
20.41000,0.48000,0.01167,0.98833
20.43000,0.48000,0.00112,0.99888
20.45000,0.48000,0.00768,0.99232
20.47000,0.48000,0.00127,0.99873
20.49000,0.48000,0.00345,0.99655
20.51000,0.48000,0.00139,0.99861
20.53000,0.48000,0.00228,0.99772
20.55000,0.48000,0.00091,0.99909
20.57000,0.48000,0.00550,0.99450
20.59000,0.48000,0.00078,0.99922
20.61000,0.48000,0.00217,0.99783
20.63000,0.48000,0.00090,0.99910
20.65000,0.48000,0.00374,0.99626
20.67000,0.48000,0.00151,0.99849
20.69000,0.48000,0.00212,0.99788
20.71000,0.48000,0.00163,0.99837
20.73000,0.48000,0.00661,0.99339
20.75000,0.48000,0.00346,0.99654
20.77000,0.48000,0.00292,0.99708
20.79000,0.48000,0.00341,0.99659
20.81000,0.48000,0.00367,0.99633
20.83000,0.48000,0.00521,0.99479
20.85000,0.48000,0.00694,0.99306
20.87000,0.48000,0.03078,0.96922
20.89000,0.48000,0.02338,0.97662
20.91000,0.48000,0.00534,0.99466
20.93000,0.48000,0.01761,0.98239
20.95000,0.48000,0.00800,0.99200
20.97000,0.48000,0.00826,0.99174
20.99000,0.48000,0.03895,0.96105
21.01000,0.48000,0.02454,0.97546
21.03000,0.48000,0.06240,0.93760
21.05000,0.48000,0.03451,0.96549
21.07000,0.48000,0.17728,0.82272
21.09000,0.48000,0.14681,0.85319
21.11000,0.48000,0.04848,0.95152
21.13000,0.48000,0.06947,0.93053
21.15000,0.48000,0.08105,0.91895
21.17000,0.48000,0.09769,0.90231
21.19000,0.48000,0.06553,0.93447
21.21000,0.48000,0.13595,0.86405
21.23000,0.48000,0.24255,0.75745
21.25000,0.48000,0.36130,0.63870
21.27000,0.48000,0.17165,0.82835
21.29000,0.48000,0.38757,0.61243
21.31000,0.48000,0.21849,0.78151
21.33000,0.48000,0.22205,0.77795
21.35000,0.48000,0.32166,0.67834
21.37000,0.48000,0.49172,0.50828
21.39000,0.48000,0.44884,0.55116
21.41000,0.48000,0.93208,0.06792
21.43000,0.48000,0.69210,0.30790
21.45000,0.48000,0.95437,0.04563
21.47000,0.48000,0.87908,0.12092
21.49000,0.48000,0.98158,0.01842
21.51000,0.48000,0.95279,0.04721
21.53000,0.48000,0.98631,0.01369
21.55000,0.48000,0.96006,0.03994
21.57000,0.48000,0.97764,0.02236
21.59000,0.48000,0.98120,0.01880
21.61000,0.48000,0.99341,0.00659
21.63000,0.48000,0.96891,0.03109
21.65000,0.48000,0.99031,0.00969
21.67000,0.48000,0.98970,0.01030
21.69000,0.48000,0.99087,0.00913
21.71000,0.48000,0.98332,0.01668
21.73000,0.48000,0.99381,0.00619
21.75000,0.48000,0.98025,0.01975
21.77000,0.48000,0.98447,0.01553
21.79000,0.48000,0.98366,0.01634
21.81000,0.48000,0.99429,0.00571
21.83000,0.48000,0.99382,0.00618
21.85000,0.48000,0.99562,0.00438
21.87000,0.48000,0.99687,0.00313
21.89000,0.48000,0.99531,0.00469
21.91000,0.48000,0.99759,0.00241
21.93000,0.48000,0.99627,0.00373
21.95000,0.48000,0.99805,0.00195
21.97000,0.48000,0.99702,0.00298
21.99000,0.48000,0.99767,0.00233
22.01000,0.48000,0.99395,0.00605
22.03000,0.48000,0.99807,0.00193
22.05000,0.48000,0.99368,0.00632
22.07000,0.48000,0.99799,0.00201
22.09000,0.48000,0.99289,0.00711
22.11000,0.48000,0.99777,0.00223
22.13000,0.48000,0.99047,0.00953
22.15000,0.48000,0.99753,0.00247
22.17000,0.48000,0.99002,0.00998
22.19000,0.48000,0.99813,0.00187
22.21000,0.48000,0.99331,0.00669
22.23000,0.48000,0.99834,0.00166
22.25000,0.48000,0.99109,0.00891
22.27000,0.48000,0.99700,0.00300
22.29000,0.48000,0.99068,0.00932
22.31000,0.48000,0.99808,0.00192
22.33000,0.48000,0.98903,0.01097
22.35000,0.48000,0.99820,0.00180
22.37000,0.48000,0.98845,0.01155
22.39000,0.48000,0.99649,0.00351
22.41000,0.48000,0.98506,0.01494
22.43000,0.48000,0.99633,0.00367
22.45000,0.48000,0.98627,0.01373
22.47000,0.48000,0.99416,0.00584
22.49000,0.48000,0.99317,0.00683
22.51000,0.48000,0.99589,0.00411
22.53000,0.48000,0.98781,0.01219
22.55000,0.48000,0.99552,0.00448
22.57000,0.48000,0.99434,0.00566
22.59000,0.48000,0.99792,0.00208
22.61000,0.48000,0.99672,0.00328
22.63000,0.48000,0.99702,0.00298
22.65000,0.48000,0.99763,0.00237
22.67000,0.48000,0.99749,0.00251
22.69000,0.48000,0.99568,0.00432
22.71000,0.48000,0.99697,0.00303
22.73000,0.48000,0.99702,0.00298
22.75000,0.48000,0.99848,0.00152
22.77000,0.48000,0.99731,0.00269
22.79000,0.48000,0.99807,0.00193
22.81000,0.48000,0.99775,0.00225
22.83000,0.48000,0.99866,0.00134
22.85000,0.48000,0.99743,0.00257
22.87000,0.48000,0.99881,0.00119
22.89000,0.48000,0.99822,0.00178
22.91000,0.48000,0.99918,0.00082
22.93000,0.48000,0.99787,0.00213
22.95000,0.48000,0.99849,0.00151
22.97000,0.48000,0.99613,0.00387
22.99000,0.48000,0.99678,0.00322
23.01000,0.48000,0.99831,0.00169
23.03000,0.48000,0.99777,0.00223
23.05000,0.48000,0.99762,0.00238
23.07000,0.48000,0.99721,0.00279
23.09000,0.48000,0.99552,0.00448
23.11000,0.48000,0.99689,0.00311
23.13000,0.48000,0.99424,0.00576
23.15000,0.48000,0.99739,0.00261
23.17000,0.48000,0.99675,0.00325
23.19000,0.48000,0.99769,0.00231
23.21000,0.48000,0.99520,0.00480
23.23000,0.48000,0.99674,0.00326
23.25000,0.48000,0.99256,0.00744
23.27000,0.48000,0.99648,0.00352
23.29000,0.48000,0.99500,0.00500
23.31000,0.48000,0.99491,0.00509
23.33000,0.48000,0.98790,0.01210
23.35000,0.48000,0.98901,0.01099
23.37000,0.48000,0.99307,0.00693
23.39000,0.48000,0.99245,0.00755
23.41000,0.48000,0.99157,0.00843
23.43000,0.48000,0.99673,0.00327
23.45000,0.48000,0.99296,0.00704
23.47000,0.48000,0.99565,0.00435
23.49000,0.48000,0.99007,0.00993
23.51000,0.48000,0.99660,0.00340
23.53000,0.48000,0.98788,0.01212
23.55000,0.48000,0.99869,0.00131
23.57000,0.48000,0.98869,0.01131
23.59000,0.48000,0.99728,0.00272
23.61000,0.48000,0.98094,0.01906
23.63000,0.48000,0.99779,0.00221
23.65000,0.48000,0.98278,0.01722
23.67000,0.48000,0.99514,0.00486
23.69000,0.48000,0.97953,0.02047
23.71000,0.48000,0.99660,0.00340
23.73000,0.48000,0.99132,0.00868
23.75000,0.48000,0.99705,0.00295
23.77000,0.48000,0.99363,0.00637
23.79000,0.48000,0.99791,0.00209
23.81000,0.48000,0.99513,0.00487
23.83000,0.48000,0.99690,0.00310
23.85000,0.48000,0.99329,0.00671
23.87000,0.48000,0.99470,0.00530
23.89000,0.48000,0.99553,0.00447
23.91000,0.48000,0.99668,0.00332
23.93000,0.48000,0.99402,0.00598
23.95000,0.48000,0.99682,0.00318
23.97000,0.48000,0.99666,0.00334
23.99000,0.48000,0.99775,0.00225
24.01000,0.48000,0.99873,0.00127
24.03000,0.48000,0.99520,0.00480
24.05000,0.48000,0.99885,0.00115
24.07000,0.48000,0.99427,0.00573
24.09000,0.48000,0.99926,0.00074
24.11000,0.48000,0.99748,0.00252
24.13000,0.48000,0.99871,0.00129
24.15000,0.48000,0.99778,0.00222
24.17000,0.48000,0.99843,0.00157
24.19000,0.48000,0.99835,0.00165
24.21000,0.48000,0.99865,0.00135
24.23000,0.48000,0.99823,0.00177
24.25000,0.48000,0.99906,0.00094
24.27000,0.48000,0.99776,0.00224
24.29000,0.48000,0.99866,0.00134
24.31000,0.48000,0.99798,0.00202
24.33000,0.48000,0.99894,0.00106
24.35000,0.48000,0.99798,0.00202
24.37000,0.48000,0.99774,0.00226
24.39000,0.48000,0.99842,0.00158
24.41000,0.48000,0.99836,0.00164
24.43000,0.48000,0.99760,0.00240
24.45000,0.48000,0.99778,0.00222
24.47000,0.48000,0.99799,0.00201
24.49000,0.48000,0.99856,0.00144
24.51000,0.48000,0.99850,0.00150
24.53000,0.48000,0.99725,0.00275
24.55000,0.48000,0.99877,0.00123
24.57000,0.48000,0.99824,0.00176
24.59000,0.48000,0.99651,0.00349
24.61000,0.48000,0.99878,0.00122
24.63000,0.48000,0.97649,0.02351
24.65000,0.48000,0.98561,0.01439
24.67000,0.48000,0.94425,0.05575
24.69000,0.48000,0.97527,0.02473
24.71000,0.48000,0.93898,0.06102
24.73000,0.48000,0.96156,0.03844
24.75000,0.48000,0.92333,0.07667
24.77000,0.48000,0.97805,0.02195
24.79000,0.48000,0.75885,0.24115
24.81000,0.48000,0.91897,0.08103
24.83000,0.48000,0.73438,0.26562
24.85000,0.48000,0.95200,0.04800
24.87000,0.48000,0.32877,0.67123
24.89000,0.48000,0.68200,0.31800
24.91000,0.48000,0.25250,0.74750
24.93000,0.48000,0.75803,0.24197
24.95000,0.48000,0.09390,0.90610
24.97000,0.48000,0.14240,0.85760
24.99000,0.48000,0.01859,0.98141
25.01000,0.48000,0.11830,0.88170
25.03000,0.48000,0.00195,0.99805
25.05000,0.48000,0.00770,0.99230
25.07000,0.48000,0.00257,0.99743
25.09000,0.48000,0.00754,0.99246
25.11000,0.48000,0.00064,0.99936
25.13000,0.48000,0.00733,0.99268
25.15000,0.48000,0.00613,0.99387
25.17000,0.48000,0.00835,0.99165
25.19000,0.48000,0.00140,0.99860
25.21000,0.48000,0.00250,0.99750
25.23000,0.48000,0.00142,0.99858
25.25000,0.48000,0.00542,0.99458
25.27000,0.48000,0.00051,0.99949
25.29000,0.48000,0.00077,0.99923
25.31000,0.48000,0.00020,0.99980
25.33000,0.48000,0.00042,0.99958
25.35000,0.48000,0.00011,0.99989
25.37000,0.48000,0.00095,0.99905
25.39000,0.48000,0.00013,0.99987
25.41000,0.48000,0.00068,0.99932
25.43000,0.48000,0.00025,0.99975
25.45000,0.48000,0.00148,0.99852
25.47000,0.48000,0.00162,0.99838
25.49000,0.48000,0.02402,0.97598
25.51000,0.48000,0.01333,0.98667
25.53000,0.48000,0.00882,0.99118
25.55000,0.48000,0.00123,0.99877
25.57000,0.48000,0.00116,0.99884
25.59000,0.48000,0.00153,0.99847
25.61000,0.48000,0.00244,0.99756
25.63000,0.48000,0.00189,0.99811
25.65000,0.48000,0.00207,0.99793
25.67000,0.48000,0.00372,0.99628
25.69000,0.48000,0.00369,0.99631
25.71000,0.48000,0.00676,0.99324
25.73000,0.48000,0.00283,0.99717
25.75000,0.48000,0.00433,0.99567
25.77000,0.48000,0.00290,0.99710
25.79000,0.48000,0.00240,0.99760
25.81000,0.48000,0.00140,0.99860
25.83000,0.48000,0.00203,0.99797
25.85000,0.48000,0.00371,0.99629
25.87000,0.48000,0.00126,0.99874
25.89000,0.48000,0.00224,0.99776
25.91000,0.48000,0.00123,0.99877
25.93000,0.48000,0.00420,0.99580
25.95000,0.48000,0.00076,0.99924
25.97000,0.48000,0.00561,0.99439
25.99000,0.48000,0.00085,0.99915
26.01000,0.48000,0.00297,0.99703
26.03000,0.48000,0.00126,0.99874
26.05000,0.48000,0.00346,0.99654
26.07000,0.48000,0.00116,0.99884
26.09000,0.48000,0.00369,0.99631
26.11000,0.48000,0.00389,0.99611
26.13000,0.48000,0.00647,0.99353
26.15000,0.48000,0.00510,0.99490
26.17000,0.48000,0.00202,0.99798
26.19000,0.48000,0.00477,0.99523
26.21000,0.48000,0.00349,0.99651
26.23000,0.48000,0.00388,0.99612
26.25000,0.48000,0.00212,0.99788
26.27000,0.48000,0.00685,0.99315
26.29000,0.48000,0.00274,0.99726
26.31000,0.48000,0.00527,0.99473
26.33000,0.48000,0.00470,0.99530
26.35000,0.48000,0.00185,0.99815
26.37000,0.48000,0.00156,0.99844
26.39000,0.48000,0.00225,0.99775
26.41000,0.48000,0.00142,0.99858
26.43000,0.48000,0.00474,0.99526
26.45000,0.48000,0.00151,0.99849
26.47000,0.48000,0.00390,0.99610
26.49000,0.48000,0.00227,0.99773
26.51000,0.48000,0.04076,0.95924
26.53000,0.48000,0.00468,0.99532
26.55000,0.48000,0.01114,0.98886
26.57000,0.48000,0.00165,0.99835
26.59000,0.48000,0.00609,0.99391
26.61000,0.48000,0.00534,0.99466
26.63000,0.48000,0.00304,0.99696
26.65000,0.48000,0.00196,0.99804
26.67000,0.48000,0.00424,0.99576
26.69000,0.48000,0.00892,0.99108
26.71000,0.48000,0.00140,0.99860
26.73000,0.48000,0.00294,0.99706
26.75000,0.48000,0.00286,0.99714
26.77000,0.48000,0.00719,0.99281
26.79000,0.48000,0.00086,0.99914
26.81000,0.48000,0.00361,0.99639
26.83000,0.48000,0.00077,0.99923
26.85000,0.48000,0.00180,0.99820
26.87000,0.48000,0.00046,0.99954
26.89000,0.48000,0.00081,0.99919
26.91000,0.48000,0.00054,0.99946
26.93000,0.48000,0.00685,0.99315
26.95000,0.48000,0.00753,0.99247
26.97000,0.48000,0.01316,0.98684
26.99000,0.48000,0.00261,0.99739
27.01000,0.48000,0.00424,0.99576
27.03000,0.48000,0.00100,0.99900
27.05000,0.48000,0.00502,0.99498
27.07000,0.48000,0.00530,0.99470
27.09000,0.48000,0.00611,0.99389
27.11000,0.48000,0.00035,0.99965
27.13000,0.48000,0.00125,0.99875
27.15000,0.48000,0.00231,0.99769
27.17000,0.48000,0.00066,0.99934
27.19000,0.48000,0.00077,0.99923
27.21000,0.48000,0.00103,0.99897
27.23000,0.48000,0.00339,0.99661
27.25000,0.48000,0.00141,0.99859
27.27000,0.48000,0.00197,0.99803
27.29000,0.48000,0.00301,0.99699
27.31000,0.48000,0.00417,0.99583
27.33000,0.48000,0.00673,0.99327
27.35000,0.48000,0.00590,0.99410
27.37000,0.48000,0.00468,0.99532
27.39000,0.48000,0.02334,0.97666
27.41000,0.48000,0.01717,0.98283
27.43000,0.48000,0.00594,0.99406
27.45000,0.48000,0.00911,0.99089
27.47000,0.48000,0.00489,0.99511
27.49000,0.48000,0.00427,0.99573
27.51000,0.48000,0.00057,0.99943
27.53000,0.48000,0.00284,0.99716
27.55000,0.48000,0.00158,0.99842
27.57000,0.48000,0.00451,0.99549
27.59000,0.48000,0.00156,0.99844
27.61000,0.48000,0.01013,0.98987
27.63000,0.48000,0.00239,0.99761
27.65000,0.48000,0.00734,0.99266
27.67000,0.48000,0.00271,0.99729
27.69000,0.48000,0.00335,0.99665
27.71000,0.48000,0.00348,0.99652
27.73000,0.48000,0.00371,0.99629
27.75000,0.48000,0.00168,0.99832
27.77000,0.48000,0.00628,0.99372
27.79000,0.48000,0.00217,0.99783
27.81000,0.48000,0.00733,0.99267
27.83000,0.48000,0.00574,0.99426
27.85000,0.48000,0.00427,0.99573
27.87000,0.48000,0.00760,0.99240
