Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
33.95000,0.48000,0.99906,0.00094
33.97000,0.48000,0.99838,0.00162
33.99000,0.48000,0.99731,0.00269
34.01000,0.48000,0.99754,0.00246
34.03000,0.48000,0.99592,0.00408
34.05000,0.48000,0.99872,0.00128
34.07000,0.48000,0.99688,0.00312
34.09000,0.48000,0.99632,0.00368
34.11000,0.48000,0.99609,0.00391
34.13000,0.48000,0.99316,0.00684
34.15000,0.48000,0.99740,0.00260
34.17000,0.48000,0.99702,0.00298
34.19000,0.48000,0.99525,0.00475
34.21000,0.48000,0.99506,0.00494
34.23000,0.48000,0.99076,0.00924
34.25000,0.48000,0.99536,0.00464
34.27000,0.48000,0.99286,0.00714
34.29000,0.48000,0.99416,0.00584
34.31000,0.48000,0.99420,0.00580
34.33000,0.48000,0.99139,0.00861
34.35000,0.48000,0.99065,0.00935
34.37000,0.48000,0.98150,0.01850
34.39000,0.48000,0.99216,0.00784
34.41000,0.48000,0.99649,0.00351
34.43000,0.48000,0.98719,0.01281
34.45000,0.48000,0.98960,0.01040
34.47000,0.48000,0.98755,0.01245
34.49000,0.48000,0.99117,0.00883
34.51000,0.48000,0.99752,0.00248
34.53000,0.48000,0.98573,0.01427
34.55000,0.48000,0.99565,0.00435
34.57000,0.48000,0.98956,0.01044
34.59000,0.48000,0.99112,0.00888
34.61000,0.48000,0.99748,0.00252
34.63000,0.48000,0.99581,0.00419
34.65000,0.48000,0.99715,0.00285
34.67000,0.48000,0.99485,0.00515
34.69000,0.48000,0.99509,0.00491
34.71000,0.48000,0.99827,0.00173
34.73000,0.48000,0.99857,0.00143
34.75000,0.48000,0.99893,0.00107
34.77000,0.48000,0.99705,0.00295
34.79000,0.48000,0.99757,0.00243
34.81000,0.48000,0.99824,0.00176
34.83000,0.48000,0.99865,0.00135
34.85000,0.48000,0.99887,0.00113
34.87000,0.48000,0.99836,0.00164
34.89000,0.48000,0.99837,0.00163
34.91000,0.48000,0.99803,0.00197
34.93000,0.48000,0.99851,0.00149
34.95000,0.48000,0.99888,0.00112
34.97000,0.48000,0.99911,0.00089
34.99000,0.48000,0.99859,0.00141
35.01000,0.48000,0.99834,0.00166
35.03000,0.48000,0.99864,0.00136
35.05000,0.48000,0.99826,0.00174
35.07000,0.48000,0.99933,0.00066
35.09000,0.48000,0.99766,0.00234
35.11000,0.48000,0.99918,0.00082
35.13000,0.48000,0.99846,0.00154
35.15000,0.48000,0.99914,0.00086
35.17000,0.48000,0.99933,0.00067
35.19000,0.48000,0.99903,0.00097
35.21000,0.48000,0.99903,0.00097
35.23000,0.48000,0.99917,0.00083
35.25000,0.48000,0.99839,0.00161
35.27000,0.48000,0.99931,0.00069
35.29000,0.48000,0.99865,0.00135
35.31000,0.48000,0.99938,0.00062
35.33000,0.48000,0.99820,0.00180
35.35000,0.48000,0.99897,0.00103
35.37000,0.48000,0.99901,0.00099
35.39000,0.48000,0.99845,0.00155
35.41000,0.48000,0.99848,0.00152
35.43000,0.48000,0.99865,0.00135
35.45000,0.48000,0.99827,0.00173
35.47000,0.48000,0.99904,0.00096
35.49000,0.48000,0.99772,0.00228
35.51000,0.48000,0.99867,0.00133
35.53000,0.48000,0.99776,0.00224
35.55000,0.48000,0.99859,0.00141
35.57000,0.48000,0.99867,0.00133
35.59000,0.48000,0.99833,0.00167
35.61000,0.48000,0.99835,0.00165
35.63000,0.48000,0.99674,0.00326
35.65000,0.48000,0.99898,0.00102
35.67000,0.48000,0.99914,0.00086
35.69000,0.48000,0.99869,0.00131
35.71000,0.48000,0.99833,0.00167
35.73000,0.48000,0.99698,0.00302
35.75000,0.48000,0.99910,0.00090
35.77000,0.48000,0.99920,0.00080
35.79000,0.48000,0.99840,0.00160
35.81000,0.48000,0.99884,0.00116
35.83000,0.48000,0.99858,0.00142
35.85000,0.48000,0.99854,0.00146
35.87000,0.48000,0.99879,0.00121
35.89000,0.48000,0.99813,0.00187
35.91000,0.48000,0.99915,0.00085
35.93000,0.48000,0.99881,0.00119
35.95000,0.48000,0.99796,0.00204
35.97000,0.48000,0.99782,0.00218
35.99000,0.48000,0.99785,0.00215
36.01000,0.48000,0.99856,0.00144
36.03000,0.48000,0.99795,0.00205
36.05000,0.48000,0.99640,0.00360
36.07000,0.48000,0.99760,0.00240
36.09000,0.48000,0.99411,0.00589
36.11000,0.48000,0.99828,0.00172
36.13000,0.48000,0.99630,0.00370
36.15000,0.48000,0.99506,0.00494
36.17000,0.48000,0.99496,0.00504
36.19000,0.48000,0.99060,0.00940
36.21000,0.48000,0.99703,0.00297
36.23000,0.48000,0.99556,0.00444
36.25000,0.48000,0.99561,0.00439
36.27000,0.48000,0.99547,0.00453
36.29000,0.48000,0.99333,0.00667
36.31000,0.48000,0.99452,0.00548
36.33000,0.48000,0.98824,0.01176
36.35000,0.48000,0.99491,0.00509
36.37000,0.48000,0.99655,0.00345
36.39000,0.48000,0.99088,0.00912
36.41000,0.48000,0.99079,0.00921
36.43000,0.48000,0.99079,0.00921
36.45000,0.48000,0.98993,0.01007
36.47000,0.48000,0.99809,0.00191
36.49000,0.48000,0.98952,0.01048
36.51000,0.48000,0.99630,0.00370
36.53000,0.48000,0.99156,0.00844
36.55000,0.48000,0.99378,0.00622
36.57000,0.48000,0.99738,0.00262
36.59000,0.48000,0.99736,0.00264
36.61000,0.48000,0.99719,0.00281
36.63000,0.48000,0.99574,0.00426
36.65000,0.48000,0.99488,0.00512
36.67000,0.48000,0.99830,0.00170
36.69000,0.48000,0.99845,0.00155
36.71000,0.48000,0.99879,0.00121
36.73000,0.48000,0.99704,0.00296
36.75000,0.48000,0.99738,0.00262
36.77000,0.48000,0.99794,0.00206
36.79000,0.48000,0.99798,0.00202
36.81000,0.48000,0.99869,0.00131
36.83000,0.48000,0.99831,0.00169
36.85000,0.48000,0.99726,0.00274
36.87000,0.48000,0.99790,0.00210
36.89000,0.48000,0.99791,0.00209
36.91000,0.48000,0.99852,0.00148
36.93000,0.48000,0.99887,0.00113
36.95000,0.48000,0.99748,0.00252
36.97000,0.48000,0.99890,0.00110
36.99000,0.48000,0.99784,0.00216
37.01000,0.48000,0.99794,0.00206
37.03000,0.48000,0.99889,0.00111
37.05000,0.48000,0.99871,0.00129
37.07000,0.48000,0.99918,0.00082
37.09000,0.48000,0.99831,0.00169
37.11000,0.48000,0.99858,0.00142
37.13000,0.48000,0.99899,0.00101
37.15000,0.48000,0.99897,0.00103
37.17000,0.48000,0.99885,0.00115
37.19000,0.48000,0.99868,0.00132
37.21000,0.48000,0.99881,0.00119
37.23000,0.48000,0.99836,0.00164
37.25000,0.48000,0.99848,0.00152
37.27000,0.48000,0.99857,0.00143
37.29000,0.48000,0.99834,0.00166
37.31000,0.48000,0.99899,0.00101
37.33000,0.48000,0.99793,0.00207
37.35000,0.48000,0.99868,0.00132
37.37000,0.48000,0.99803,0.00197
37.39000,0.48000,0.99869,0.00131
37.41000,0.48000,0.99882,0.00118
37.43000,0.48000,0.99815,0.00185
37.45000,0.48000,0.99822,0.00178
37.47000,0.48000,0.99766,0.00234
37.49000,0.48000,0.99904,0.00096
37.51000,0.48000,0.99919,0.00081
37.53000,0.48000,0.99876,0.00124
37.55000,0.48000,0.99849,0.00151
37.57000,0.48000,0.99792,0.00208
37.59000,0.48000,0.99891,0.00109
37.61000,0.48000,0.99898,0.00102
37.63000,0.48000,0.99898,0.00102
37.65000,0.48000,0.99879,0.00121
37.67000,0.48000,0.99879,0.00121
37.69000,0.48000,0.99856,0.00144
37.71000,0.48000,0.99893,0.00107
37.73000,0.48000,0.99831,0.00169
37.75000,0.48000,0.99918,0.00082
37.77000,0.48000,0.99869,0.00131
37.79000,0.48000,0.99920,0.00080
37.81000,0.48000,0.99794,0.00206
37.83000,0.48000,0.99862,0.00138
37.85000,0.48000,0.99832,0.00168
37.87000,0.48000,0.99873,0.00127
37.89000,0.48000,0.99769,0.00231
37.91000,0.48000,0.99779,0.00221
37.93000,0.48000,0.99812,0.00188
37.95000,0.48000,0.99794,0.00206
37.97000,0.48000,0.99849,0.00151
37.99000,0.48000,0.99757,0.00243
38.01000,0.48000,0.99595,0.00405
38.03000,0.48000,0.99666,0.00334
38.05000,0.48000,0.99253,0.00747
38.07000,0.48000,0.99766,0.00234
38.09000,0.48000,0.99676,0.00324
38.11000,0.48000,0.99610,0.00390
38.13000,0.48000,0.99540,0.00460
38.15000,0.48000,0.99268,0.00732
38.17000,0.48000,0.99521,0.00479
38.19000,0.48000,0.99166,0.00834
38.21000,0.48000,0.99501,0.00499
38.23000,0.48000,0.99509,0.00491
38.25000,0.48000,0.98993,0.01007
38.27000,0.48000,0.99161,0.00839
38.29000,0.48000,0.98392,0.01608
38.31000,0.48000,0.99356,0.00644
38.33000,0.48000,0.99622,0.00378
38.35000,0.48000,0.98782,0.01218
38.37000,0.48000,0.99175,0.00825
38.39000,0.48000,0.98905,0.01095
38.41000,0.48000,0.99089,0.00911
38.43000,0.48000,0.99761,0.00239
38.45000,0.48000,0.98862,0.01138
38.47000,0.48000,0.99574,0.00426
38.49000,0.48000,0.98787,0.01213
38.51000,0.48000,0.98958,0.01042
38.53000,0.48000,0.99721,0.00279
38.55000,0.48000,0.99595,0.00405
38.57000,0.48000,0.99692,0.00308
38.59000,0.48000,0.99460,0.00540
38.61000,0.48000,0.99408,0.00592
38.63000,0.48000,0.99780,0.00220
38.65000,0.48000,0.99820,0.00180
38.67000,0.48000,0.99873,0.00127
38.69000,0.48000,0.99727,0.00273
38.71000,0.48000,0.99674,0.00326
38.73000,0.48000,0.99823,0.00177
38.75000,0.48000,0.99864,0.00136
38.77000,0.48000,0.99889,0.00111
38.79000,0.48000,0.99724,0.00276
38.81000,0.48000,0.99752,0.00248
38.83000,0.48000,0.99723,0.00277
38.85000,0.48000,0.99805,0.00195
38.87000,0.48000,0.99836,0.00164
38.89000,0.48000,0.99837,0.00163
38.91000,0.48000,0.99629,0.00371
38.93000,0.48000,0.99802,0.00198
38.95000,0.48000,0.99695,0.00305
38.97000,0.48000,0.99883,0.00117
38.99000,0.48000,0.99841,0.00159
39.01000,0.48000,0.99658,0.00342
39.03000,0.48000,0.99801,0.00199
39.05000,0.48000,0.99740,0.00260
39.07000,0.48000,0.99837,0.00163
39.09000,0.48000,0.99869,0.00131
39.11000,0.48000,0.99628,0.00372
39.13000,0.48000,0.99857,0.00143
39.15000,0.48000,0.99766,0.00234
39.17000,0.48000,0.99832,0.00168
39.19000,0.48000,0.99889,0.00111
39.21000,0.48000,0.99818,0.00182
39.23000,0.48000,0.99911,0.00089
39.25000,0.48000,0.99849,0.00151
39.27000,0.48000,0.99845,0.00155
39.29000,0.48000,0.99917,0.00083
39.31000,0.48000,0.99895,0.00105
39.33000,0.48000,0.99921,0.00079
39.35000,0.48000,0.99877,0.00123
39.37000,0.48000,0.99895,0.00105
39.39000,0.48000,0.99908,0.00092
39.41000,0.48000,0.99904,0.00096
39.43000,0.48000,0.99896,0.00104
39.45000,0.48000,0.99891,0.00109
39.47000,0.48000,0.99896,0.00104
39.49000,0.48000,0.99870,0.00130
39.51000,0.48000,0.99874,0.00126
39.53000,0.48000,0.99886,0.00114
39.55000,0.48000,0.99877,0.00123
39.57000,0.48000,0.99889,0.00111
39.59000,0.48000,0.99816,0.00184
39.61000,0.48000,0.99868,0.00132
39.63000,0.48000,0.99889,0.00111
39.65000,0.48000,0.99856,0.00144
39.67000,0.48000,0.99854,0.00146
39.69000,0.48000,0.99747,0.00253
39.71000,0.48000,0.99853,0.00147
39.73000,0.48000,0.99840,0.00160
39.75000,0.48000,0.99838,0.00162
39.77000,0.48000,0.99815,0.00185
39.79000,0.48000,0.99733,0.00267
39.81000,0.48000,0.99777,0.00223
39.83000,0.48000,0.99750,0.00250
39.85000,0.48000,0.99843,0.00157
39.87000,0.48000,0.99844,0.00156
39.89000,0.48000,0.99713,0.00287
39.91000,0.48000,0.99798,0.00202
39.93000,0.48000,0.99712,0.00288
39.95000,0.48000,0.99851,0.00149
39.97000,0.48000,0.99870,0.00130
39.99000,0.48000,0.99818,0.00182
40.01000,0.48000,0.99868,0.00132
40.03000,0.48000,0.99723,0.00277
40.05000,0.48000,0.99898,0.00102
40.07000,0.48000,0.99919,0.00081
40.09000,0.48000,0.99867,0.00133
40.11000,0.48000,0.99875,0.00125
40.13000,0.48000,0.99828,0.00172
40.15000,0.48000,0.99887,0.00113
40.17000,0.48000,0.99926,0.00074
40.19000,0.48000,0.99898,0.00102
40.21000,0.48000,0.99903,0.00097
40.23000,0.48000,0.99892,0.00108
40.25000,0.48000,0.99871,0.00129
40.27000,0.48000,0.99916,0.00084
40.29000,0.48000,0.99861,0.00139
40.31000,0.48000,0.99912,0.00088
40.33000,0.48000,0.99866,0.00134
40.35000,0.48000,0.99829,0.00171
40.37000,0.48000,0.99845,0.00155
40.39000,0.48000,0.99833,0.00167
40.41000,0.48000,0.99897,0.00103
40.43000,0.48000,0.99866,0.00134
40.45000,0.48000,0.99860,0.00140
40.47000,0.48000,0.99815,0.00185
40.49000,0.48000,0.99791,0.00209
40.51000,0.48000,0.99823,0.00177
40.53000,0.48000,0.99865,0.00135
40.55000,0.48000,0.99776,0.00224
40.57000,0.48000,0.99742,0.00258
40.59000,0.48000,0.99686,0.00314
40.61000,0.48000,0.99794,0.00206
40.63000,0.48000,0.99888,0.00112
40.65000,0.48000,0.99819,0.00181
40.67000,0.48000,0.99792,0.00208
40.69000,0.48000,0.99759,0.00241
40.71000,0.48000,0.99737,0.00263
40.73000,0.48000,0.99902,0.00098
40.75000,0.48000,0.99820,0.00180
40.77000,0.48000,0.99741,0.00259
40.79000,0.48000,0.99788,0.00212
40.81000,0.48000,0.99550,0.00450
40.83000,0.48000,0.99879,0.00121
40.85000,0.48000,0.99824,0.00176
40.87000,0.48000,0.99647,0.00353
40.89000,0.48000,0.99753,0.00247
40.91000,0.48000,0.99341,0.00659
40.93000,0.48000,0.99773,0.00227
40.95000,0.48000,0.99715,0.00285
40.97000,0.48000,0.99436,0.00564
40.99000,0.48000,0.99518,0.00482
41.01000,0.48000,0.99119,0.00881
41.03000,0.48000,0.99361,0.00639
41.05000,0.48000,0.99130,0.00870
41.07000,0.48000,0.99235,0.00765
41.09000,0.48000,0.99349,0.00651
41.11000,0.48000,0.98422,0.01578
41.13000,0.48000,0.98642,0.01358
41.15000,0.48000,0.97367,0.02633
41.17000,0.48000,0.99031,0.00969
41.19000,0.48000,0.99072,0.00928
41.21000,0.48000,0.97439,0.02561
41.23000,0.48000,0.98002,0.01998
41.25000,0.48000,0.96371,0.03629
41.27000,0.48000,0.98235,0.01765
41.29000,0.48000,0.99143,0.00857
41.31000,0.48000,0.95717,0.04283
41.33000,0.48000,0.98364,0.01636
41.35000,0.48000,0.96372,0.03628
41.37000,0.48000,0.98166,0.01834
41.39000,0.48000,0.99270,0.00730
41.41000,0.48000,0.97433,0.02567
41.43000,0.48000,0.98957,0.01043
41.45000,0.48000,0.97968,0.02032
41.47000,0.48000,0.98224,0.01776
41.49000,0.48000,0.99543,0.00457
41.51000,0.48000,0.98557,0.01443
41.53000,0.48000,0.99482,0.00518
41.55000,0.48000,0.98459,0.01541
41.57000,0.48000,0.98835,0.01165
41.59000,0.48000,0.99641,0.00359
41.61000,0.48000,0.99517,0.00483
41.63000,0.48000,0.99709,0.00291
41.65000,0.48000,0.99383,0.00617
41.67000,0.48000,0.99369,0.00631
41.69000,0.48000,0.99723,0.00277
41.71000,0.48000,0.99766,0.00234
41.73000,0.48000,0.99854,0.00146
41.75000,0.48000,0.99700,0.00300
41.77000,0.48000,0.99608,0.00392
41.79000,0.48000,0.99810,0.00190
41.81000,0.48000,0.99866,0.00134
41.83000,0.48000,0.99865,0.00135
41.85000,0.48000,0.99686,0.00314
41.87000,0.48000,0.99773,0.00227
41.89000,0.48000,0.99757,0.00243
41.91000,0.48000,0.99844,0.00156
41.93000,0.48000,0.99801,0.00199
41.95000,0.48000,0.99780,0.00220
41.97000,0.48000,0.99717,0.00283
41.99000,0.48000,0.99749,0.00251
42.01000,0.48000,0.99678,0.00322
42.03000,0.48000,0.99870,0.00130
42.05000,0.48000,0.99829,0.00171
42.07000,0.48000,0.99671,0.00329
42.09000,0.48000,0.99745,0.00255
42.11000,0.48000,0.99725,0.00275
42.13000,0.48000,0.99867,0.00133
42.15000,0.48000,0.99849,0.00151
42.17000,0.48000,0.99592,0.00408
42.19000,0.48000,0.99798,0.00202
42.21000,0.48000,0.99657,0.00343
42.23000,0.48000,0.99840,0.00160
42.25000,0.48000,0.99865,0.00135
42.27000,0.48000,0.99701,0.00299
42.29000,0.48000,0.99851,0.00149
42.31000,0.48000,0.99815,0.00185
42.33000,0.48000,0.99824,0.00176
42.35000,0.48000,0.99901,0.00099
42.37000,0.48000,0.99786,0.00214
42.39000,0.48000,0.99915,0.00085
42.41000,0.48000,0.99835,0.00165
42.43000,0.48000,0.99872,0.00128
42.45000,0.48000,0.99917,0.00083
42.47000,0.48000,0.99900,0.00100
42.49000,0.48000,0.99914,0.00086
42.51000,0.48000,0.99894,0.00106
42.53000,0.48000,0.99893,0.00107
42.55000,0.48000,0.99914,0.00086
42.57000,0.48000,0.99905,0.00095
42.59000,0.48000,0.99908,0.00092
42.61000,0.48000,0.99879,0.00121
42.63000,0.48000,0.99902,0.00098
42.65000,0.48000,0.99875,0.00125
42.67000,0.48000,0.99889,0.00111
42.69000,0.48000,0.99881,0.00119
42.71000,0.48000,0.99882,0.00118
42.73000,0.48000,0.99885,0.00115
42.75000,0.48000,0.99855,0.00145
42.77000,0.48000,0.99877,0.00123
42.79000,0.48000,0.99897,0.00103
42.81000,0.48000,0.99896,0.00104
42.83000,0.48000,0.99908,0.00092
42.85000,0.48000,0.99886,0.00114
42.87000,0.48000,0.99857,0.00143
42.89000,0.48000,0.99856,0.00144
42.91000,0.48000,0.99914,0.00086
42.93000,0.48000,0.99894,0.00106
42.95000,0.48000,0.99826,0.00174
42.97000,0.48000,0.99757,0.00243
42.99000,0.48000,0.99827,0.00173
43.01000,0.48000,0.99922,0.00078
43.03000,0.48000,0.99851,0.00149
43.05000,0.48000,0.99810,0.00190
43.07000,0.48000,0.99708,0.00292
43.09000,0.48000,0.99878,0.00122
43.11000,0.48000,0.99855,0.00145
43.13000,0.48000,0.99852,0.00148
43.15000,0.48000,0.99826,0.00174
43.17000,0.48000,0.99825,0.00175
43.19000,0.48000,0.99849,0.00151
43.21000,0.48000,0.99796,0.00204
43.23000,0.48000,0.99841,0.00159
43.25000,0.48000,0.99885,0.00115
43.27000,0.48000,0.99711,0.00289
43.29000,0.48000,0.99804,0.00196
43.31000,0.48000,0.99672,0.00328
43.33000,0.48000,0.99873,0.00127
43.35000,0.48000,0.99906,0.00094
43.37000,0.48000,0.99788,0.00212
43.39000,0.48000,0.99880,0.00120
43.41000,0.48000,0.99730,0.00270
43.43000,0.48000,0.99904,0.00096
43.45000,0.48000,0.99910,0.00090
43.47000,0.48000,0.99857,0.00143
43.49000,0.48000,0.99895,0.00105
43.51000,0.48000,0.99845,0.00155
43.53000,0.48000,0.99904,0.00096
43.55000,0.48000,0.99931,0.00069
43.57000,0.48000,0.99816,0.00184
43.59000,0.48000,0.99925,0.00075
43.61000,0.48000,0.99810,0.00190
43.63000,0.48000,0.99910,0.00090
43.65000,0.48000,0.99849,0.00151
43.67000,0.48000,0.99864,0.00136
43.69000,0.48000,0.99897,0.00103
43.71000,0.48000,0.99861,0.00139
43.73000,0.48000,0.99827,0.00173
43.75000,0.48000,0.99804,0.00196
43.77000,0.48000,0.99817,0.00183
43.79000,0.48000,0.99897,0.00103
43.81000,0.48000,0.99785,0.00215
43.83000,0.48000,0.99767,0.00233
43.85000,0.48000,0.99752,0.00248
43.87000,0.48000,0.99738,0.00262
43.89000,0.48000,0.99868,0.00132
43.91000,0.48000,0.99688,0.00312
43.93000,0.48000,0.99752,0.00248
43.95000,0.48000,0.99607,0.00393
43.97000,0.48000,0.99631,0.00369
43.99000,0.48000,0.99825,0.00175
44.01000,0.48000,0.99704,0.00296
44.03000,0.48000,0.99721,0.00279
44.05000,0.48000,0.99658,0.00342
44.07000,0.48000,0.99616,0.00384
44.09000,0.48000,0.99855,0.00145
44.11000,0.48000,0.99708,0.00292
44.13000,0.48000,0.99753,0.00247
44.15000,0.48000,0.99693,0.00307
44.17000,0.48000,0.99678,0.00322
44.19000,0.48000,0.99868,0.00132
44.21000,0.48000,0.99809,0.00191
44.23000,0.48000,0.99743,0.00257
44.25000,0.48000,0.99755,0.00245
44.27000,0.48000,0.99679,0.00321
44.29000,0.48000,0.99870,0.00130
44.31000,0.48000,0.99826,0.00174
44.33000,0.48000,0.99741,0.00259
44.35000,0.48000,0.99784,0.00216
44.37000,0.48000,0.99619,0.00381
44.39000,0.48000,0.99839,0.00161
44.41000,0.48000,0.99803,0.00197
44.43000,0.48000,0.99649,0.00351
44.45000,0.48000,0.99745,0.00255
44.47000,0.48000,0.99438,0.00562
44.49000,0.48000,0.99705,0.00295
44.51000,0.48000,0.99676,0.00324
44.53000,0.48000,0.99395,0.00605
44.55000,0.48000,0.99537,0.00463
44.57000,0.48000,0.99163,0.00837
44.59000,0.48000,0.99361,0.00639
44.61000,0.48000,0.99343,0.00657
44.63000,0.48000,0.99042,0.00958
44.65000,0.48000,0.99331,0.00669
44.67000,0.48000,0.98331,0.01669
44.69000,0.48000,0.98876,0.01124
44.71000,0.48000,0.98480,0.01520
44.73000,0.48000,0.98701,0.01299
44.75000,0.48000,0.98851,0.01149
44.77000,0.48000,0.97511,0.02489
44.79000,0.48000,0.97640,0.02360
44.81000,0.48000,0.97119,0.02881
44.83000,0.48000,0.98024,0.01976
44.85000,0.48000,0.98753,0.01247
44.87000,0.48000,0.95908,0.04092
44.89000,0.48000,0.97345,0.02655
44.91000,0.48000,0.95043,0.04957
44.93000,0.48000,0.97645,0.02355
44.95000,0.48000,0.98684,0.01316
44.97000,0.48000,0.95007,0.04993
44.99000,0.48000,0.96840,0.03160
45.01000,0.48000,0.92531,0.07469
45.03000,0.48000,0.96873,0.03127
45.05000,0.48000,0.98666,0.01334
45.07000,0.48000,0.93390,0.06610
45.09000,0.48000,0.96735,0.03265
45.11000,0.48000,0.93414,0.06586
45.13000,0.48000,0.97046,0.02954
45.15000,0.48000,0.98686,0.01314
45.17000,0.48000,0.93642,0.06358
45.19000,0.48000,0.97609,0.02391
45.21000,0.48000,0.94846,0.05154
45.23000,0.48000,0.97080,0.02920
45.25000,0.48000,0.98951,0.01049
45.27000,0.48000,0.97098,0.02902
45.29000,0.48000,0.98873,0.01127
45.31000,0.48000,0.98305,0.01695
45.33000,0.48000,0.98215,0.01785
45.35000,0.48000,0.99464,0.00536
45.37000,0.48000,0.99249,0.00751
45.39000,0.48000,0.99526,0.00474
45.41000,0.48000,0.99139,0.00861
45.43000,0.48000,0.99196,0.00804
45.45000,0.48000,0.99643,0.00357
45.47000,0.48000,0.99778,0.00222
45.49000,0.48000,0.99662,0.00338
45.51000,0.48000,0.99682,0.00318
45.53000,0.48000,0.99501,0.00499
45.55000,0.48000,0.99851,0.00149
45.57000,0.48000,0.99822,0.00178
45.59000,0.48000,0.99861,0.00139
45.61000,0.48000,0.99754,0.00246
45.63000,0.48000,0.99724,0.00276
45.65000,0.48000,0.99807,0.00193
45.67000,0.48000,0.99866,0.00134
45.69000,0.48000,0.99855,0.00145
45.71000,0.48000,0.99832,0.00168
45.73000,0.48000,0.99705,0.00295
45.75000,0.48000,0.99718,0.00282
45.77000,0.48000,0.99702,0.00298
45.79000,0.48000,0.99770,0.00230
45.81000,0.48000,0.99782,0.00218
45.83000,0.48000,0.99639,0.00361
45.85000,0.48000,0.99490,0.00510
45.87000,0.48000,0.99695,0.00305
45.89000,0.48000,0.99715,0.00285
45.91000,0.48000,0.99766,0.00234
45.93000,0.48000,0.99536,0.00464
45.95000,0.48000,0.99542,0.00458
45.97000,0.48000,0.99697,0.00303
45.99000,0.48000,0.99763,0.00237
46.01000,0.48000,0.99745,0.00255
46.03000,0.48000,0.99660,0.00340
46.05000,0.48000,0.99586,0.00414
46.07000,0.48000,0.99746,0.00254
46.09000,0.48000,0.99745,0.00255
46.11000,0.48000,0.99755,0.00245
46.13000,0.48000,0.99735,0.00265
46.15000,0.48000,0.99714,0.00286
46.17000,0.48000,0.99763,0.00237
46.19000,0.48000,0.99781,0.00219
46.21000,0.48000,0.99752,0.00248
46.23000,0.48000,0.99813,0.00187
46.25000,0.48000,0.99662,0.00338
46.27000,0.48000,0.99789,0.00211
46.29000,0.48000,0.99706,0.00294
46.31000,0.48000,0.99778,0.00222
46.33000,0.48000,0.99827,0.00173
46.35000,0.48000,0.99666,0.00334
46.37000,0.48000,0.99792,0.00208
46.39000,0.48000,0.99680,0.00320
46.41000,0.48000,0.99774,0.00226
46.43000,0.48000,0.99825,0.00175
46.45000,0.48000,0.99524,0.00476
46.47000,0.48000,0.99769,0.00231
46.49000,0.48000,0.99478,0.00522
46.51000,0.48000,0.99738,0.00262
46.53000,0.48000,0.99769,0.00231
46.55000,0.48000,0.99410,0.00590
46.57000,0.48000,0.99711,0.00289
46.59000,0.48000,0.99311,0.00689
46.61000,0.48000,0.99591,0.00409
46.63000,0.48000,0.99756,0.00244
46.65000,0.48000,0.99400,0.00600
46.67000,0.48000,0.99755,0.00245
46.69000,0.48000,0.99417,0.00583
46.71000,0.48000,0.99615,0.00385
46.73000,0.48000,0.99766,0.00234
46.75000,0.48000,0.99573,0.00427
46.77000,0.48000,0.99738,0.00262
46.79000,0.48000,0.99619,0.00381
46.81000,0.48000,0.99521,0.00479
46.83000,0.48000,0.99798,0.00202
46.85000,0.48000,0.99486,0.00514
46.87000,0.48000,0.99733,0.00267
46.89000,0.48000,0.99578,0.00422
46.91000,0.48000,0.99596,0.00404
46.93000,0.48000,0.99780,0.00220
46.95000,0.48000,0.99624,0.00376
46.97000,0.48000,0.99829,0.00171
46.99000,0.48000,0.99565,0.00435
47.01000,0.48000,0.99684,0.00316
47.03000,0.48000,0.99847,0.00153
47.05000,0.48000,0.99753,0.00247
47.07000,0.48000,0.99842,0.00158
47.09000,0.48000,0.99668,0.00332
47.11000,0.48000,0.99808,0.00192
47.13000,0.48000,0.99882,0.00118
47.15000,0.48000,0.99804,0.00196
47.17000,0.48000,0.99886,0.00114
47.19000,0.48000,0.99761,0.00239
47.21000,0.48000,0.99716,0.00284
47.23000,0.48000,0.99880,0.00120
47.25000,0.48000,0.99839,0.00161
47.27000,0.48000,0.99868,0.00132
47.29000,0.48000,0.99802,0.00198
47.31000,0.48000,0.99861,0.00139
47.33000,0.48000,0.99880,0.00120
47.35000,0.48000,0.99890,0.00110
47.37000,0.48000,0.99801,0.00199
47.39000,0.48000,0.99877,0.00123
47.41000,0.48000,0.99835,0.00165
47.43000,0.48000,0.99905,0.00095
47.45000,0.48000,0.99870,0.00130
47.47000,0.48000,0.99900,0.00100
47.49000,0.48000,0.99790,0.00210
47.51000,0.48000,0.99875,0.00125
47.53000,0.48000,0.99849,0.00151
47.55000,0.48000,0.99884,0.00116
47.57000,0.48000,0.99759,0.00241
47.59000,0.48000,0.99797,0.00203
47.61000,0.48000,0.99757,0.00244
47.63000,0.48000,0.99846,0.00154
47.65000,0.48000,0.99861,0.00139
47.67000,0.48000,0.99825,0.00175
47.69000,0.48000,0.99793,0.00207
47.71000,0.48000,0.99775,0.00225
47.73000,0.48000,0.99780,0.00220
47.75000,0.48000,0.99810,0.00190
47.77000,0.48000,0.99717,0.00283
47.79000,0.48000,0.99741,0.00259
47.81000,0.48000,0.99756,0.00244
47.83000,0.48000,0.99811,0.00189
47.85000,0.48000,0.99798,0.00202
47.87000,0.48000,0.99786,0.00214
47.89000,0.48000,0.99737,0.00263
