Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59073
88274.00000,100.00000,1.55562
88375.00000,100.00000,1.61420
88476.00000,100.00000,1.55239
88577.00000,100.00000,1.57187
88678.00000,100.00000,1.57942
88779.00000,100.00000,1.60069
88880.00000,100.00000,1.58061
88981.00000,100.00000,1.57353
89082.00000,100.00000,1.60060
89183.00000,100.00000,1.52918
89284.00000,100.00000,1.55259
89385.00000,100.00000,1.57956
89486.00000,100.00000,1.59971
89587.00000,100.00000,1.60395
89688.00000,100.00000,1.55699
89789.00000,100.00000,1.53395
89890.00000,100.00000,1.59795
89991.00000,100.00000,1.61218
90092.00000,100.00000,1.57376
90193.00000,100.00000,1.59019
90294.00000,100.00000,1.60745
90395.00000,100.00000,1.55739
90496.00000,100.00000,1.56261
90597.00000,100.00000,1.55827
90698.00000,100.00000,1.55126
90799.00000,100.00000,1.62359
90900.00000,100.00000,1.59299
91001.00000,100.00000,1.62952
91102.00000,100.00000,1.56521
91203.00000,100.00000,1.57256
91304.00000,100.00000,1.58806
91405.00000,100.00000,1.49847
91506.00000,100.00000,1.59839
91607.00000,100.00000,1.64388
91708.00000,100.00000,1.56961
91809.00000,100.00000,1.60358
91910.00000,100.00000,1.56758
92011.00000,100.00000,1.56041
92112.00000,100.00000,1.53464
92213.00000,100.00000,1.56841
92314.00000,100.00000,1.54428
92415.00000,100.00000,1.61014
92516.00000,100.00000,1.58112
92617.00000,100.00000,1.50890
92718.00000,100.00000,1.53383
92819.00000,100.00000,1.58482
92920.00000,100.00000,1.59058
93021.00000,100.00000,1.55167
93122.00000,100.00000,1.54483
93223.00000,100.00000,1.56767
93324.00000,100.00000,1.58923
93425.00000,100.00000,1.60459
93526.00000,100.00000,1.58634
93627.00000,100.00000,1.58757
93728.00000,100.00000,1.56339
93829.00000,100.00000,1.55792
93930.00000,100.00000,1.52195
94031.00000,100.00000,1.56489
94132.00000,100.00000,1.53694
94233.00000,100.00000,1.51599
94334.00000,100.00000,1.52335
94435.00000,100.00000,1.52237
94536.00000,100.00000,1.61391
94637.00000,100.00000,1.56834
94738.00000,100.00000,1.54001
94839.00000,100.00000,1.55493
94940.00000,100.00000,1.48445
95041.00000,100.00000,1.56695
95142.00000,100.00000,1.58125
95243.00000,100.00000,1.58017
95344.00000,100.00000,1.56589
95445.00000,100.00000,1.52263
95546.00000,100.00000,1.63014
95647.00000,100.00000,1.66528
95748.00000,100.00000,1.62300
95849.00000,100.00000,1.61540
95950.00000,100.00000,1.62597
96051.00000,100.00000,1.57320
96152.00000,100.00000,1.61466
96253.00000,100.00000,1.55480
96354.00000,100.00000,1.57898
96455.00000,100.00000,1.65422
96556.00000,100.00000,1.62341
96657.00000,100.00000,1.58311
96758.00000,100.00000,1.56468
96859.00000,100.00000,1.58835
96960.00000,100.00000,1.58178
97061.00000,100.00000,1.60041
97162.00000,100.00000,1.59925
97263.00000,100.00000,1.59639
97364.00000,100.00000,1.59245
97465.00000,100.00000,1.50812
97566.00000,100.00000,1.54928
97667.00000,100.00000,1.60255
97768.00000,100.00000,1.56387
97869.00000,100.00000,1.59686
97970.00000,100.00000,1.57804
98071.00000,100.00000,1.54848
98172.00000,100.00000,1.58106
98273.00000,100.00000,1.57617
98374.00000,100.00000,1.56224
98475.00000,100.00000,1.52184
98576.00000,100.00000,1.55872
98677.00000,100.00000,1.53794
98778.00000,100.00000,1.59881
98879.00000,100.00000,1.56105
98980.00000,100.00000,1.47321
99081.00000,100.00000,1.49689
99182.00000,100.00000,1.56248
99283.00000,100.00000,1.57458
99384.00000,100.00000,1.51204
99485.00000,100.00000,1.54488
99586.00000,100.00000,1.53445
99687.00000,100.00000,1.54053
99788.00000,100.00000,1.54249
99889.00000,100.00000,1.54993
99990.00000,100.00000,1.57047
100091.00000,100.00000,1.60869
100192.00000,100.00000,1.53698
100293.00000,100.00000,1.55985
100394.00000,100.00000,1.56763
100495.00000,100.00000,1.52623
100596.00000,100.00000,1.54979
100697.00000,100.00000,1.52831
100798.00000,100.00000,1.55817
100899.00000,100.00000,1.55337
