Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.01700,0.98300
13.95000,0.48000,0.00093,0.99907
13.97000,0.48000,0.00512,0.99488
13.99000,0.48000,0.00106,0.99894
14.01000,0.48000,0.00462,0.99538
14.03000,0.48000,0.00041,0.99959
14.05000,0.48000,0.00446,0.99554
14.07000,0.48000,0.00073,0.99927
14.09000,0.48000,0.00474,0.99526
14.11000,0.48000,0.00068,0.99932
14.13000,0.48000,0.00815,0.99185
14.15000,0.48000,0.00206,0.99794
14.17000,0.48000,0.00676,0.99324
14.19000,0.48000,0.00392,0.99608
14.21000,0.48000,0.06788,0.93212
14.23000,0.48000,0.00324,0.99676
14.25000,0.48000,0.02009,0.97991
14.27000,0.48000,0.00622,0.99378
14.29000,0.48000,0.00676,0.99324
14.31000,0.48000,0.00200,0.99800
14.33000,0.48000,0.00225,0.99775
14.35000,0.48000,0.00170,0.99830
14.37000,0.48000,0.00339,0.99661
14.39000,0.48000,0.00238,0.99762
14.41000,0.48000,0.00196,0.99804
14.43000,0.48000,0.00123,0.99877
14.45000,0.48000,0.00253,0.99747
14.47000,0.48000,0.00096,0.99904
14.49000,0.48000,0.00331,0.99669
14.51000,0.48000,0.00580,0.99420
14.53000,0.48000,0.00741,0.99259
14.55000,0.48000,0.02282,0.97718
14.57000,0.48000,0.00367,0.99633
14.59000,0.48000,0.00933,0.99067
14.61000,0.48000,0.00272,0.99728
14.63000,0.48000,0.00258,0.99742
14.65000,0.48000,0.00071,0.99929
14.67000,0.48000,0.00399,0.99601
14.69000,0.48000,0.00074,0.99926
14.71000,0.48000,0.00094,0.99906
14.73000,0.48000,0.00039,0.99961
14.75000,0.48000,0.00100,0.99900
14.77000,0.48000,0.00026,0.99974
14.79000,0.48000,0.00096,0.99904
14.81000,0.48000,0.00010,0.99990
14.83000,0.48000,0.00032,0.99968
14.85000,0.48000,0.00062,0.99938
14.87000,0.48000,0.00011,0.99989
14.89000,0.48000,0.00018,0.99982
14.91000,0.48000,0.00012,0.99988
14.93000,0.48000,0.00026,0.99974
14.95000,0.48000,0.00015,0.99985
14.97000,0.48000,0.00019,0.99981
14.99000,0.48000,0.00007,0.99993
15.01000,0.48000,0.00050,0.99950
15.03000,0.48000,0.00014,0.99986
15.05000,0.48000,0.00019,0.99981
15.07000,0.48000,0.00015,0.99985
15.09000,0.48000,0.00015,0.99985
15.11000,0.48000,0.00005,0.99995
15.13000,0.48000,0.00007,0.99993
15.15000,0.48000,0.00010,0.99990
15.17000,0.48000,0.00016,0.99984
15.19000,0.48000,0.00002,0.99998
15.21000,0.48000,0.00008,0.99992
15.23000,0.48000,0.00004,0.99996
15.25000,0.48000,0.00010,0.99990
15.27000,0.48000,0.00002,0.99998
15.29000,0.48000,0.00005,0.99995
15.31000,0.48000,0.00002,0.99998
15.33000,0.48000,0.00006,0.99994
15.35000,0.48000,0.00004,0.99996
15.37000,0.48000,0.00022,0.99978
15.39000,0.48000,0.00014,0.99986
15.41000,0.48000,0.00011,0.99989
15.43000,0.48000,0.00006,0.99994
15.45000,0.48000,0.00033,0.99967
15.47000,0.48000,0.00016,0.99984
15.49000,0.48000,0.00031,0.99969
15.51000,0.48000,0.00010,0.99990
15.53000,0.48000,0.00050,0.99950
15.55000,0.48000,0.00056,0.99944
15.57000,0.48000,0.00045,0.99955
15.59000,0.48000,0.00064,0.99936
15.61000,0.48000,0.00090,0.99910
15.63000,0.48000,0.00265,0.99735
15.65000,0.48000,0.00161,0.99839
15.67000,0.48000,0.00205,0.99795
15.69000,0.48000,0.00331,0.99669
15.71000,0.48000,0.00356,0.99644
15.73000,0.48000,0.00750,0.99250
15.75000,0.48000,0.00191,0.99809
15.77000,0.48000,0.00451,0.99549
15.79000,0.48000,0.00431,0.99569
15.81000,0.48000,0.00228,0.99772
15.83000,0.48000,0.00284,0.99716
15.85000,0.48000,0.00107,0.99893
15.87000,0.48000,0.00205,0.99795
15.89000,0.48000,0.00172,0.99828
15.91000,0.48000,0.00129,0.99871
15.93000,0.48000,0.00144,0.99856
15.95000,0.48000,0.00143,0.99857
15.97000,0.48000,0.00283,0.99717
15.99000,0.48000,0.00192,0.99808
16.01000,0.48000,0.00289,0.99711
16.03000,0.48000,0.00120,0.99880
16.05000,0.48000,0.00258,0.99742
16.07000,0.48000,0.00182,0.99818
16.09000,0.48000,0.00236,0.99764
16.11000,0.48000,0.00092,0.99908
16.13000,0.48000,0.00387,0.99613
16.15000,0.48000,0.00170,0.99830
16.17000,0.48000,0.00505,0.99495
16.19000,0.48000,0.00346,0.99654
16.21000,0.48000,0.00886,0.99114
16.23000,0.48000,0.00708,0.99292
16.25000,0.48000,0.03226,0.96774
16.27000,0.48000,0.01220,0.98780
16.29000,0.48000,0.02995,0.97005
16.31000,0.48000,0.02136,0.97864
16.33000,0.48000,0.03130,0.96870
16.35000,0.48000,0.02679,0.97321
16.37000,0.48000,0.04164,0.95836
16.39000,0.48000,0.02929,0.97071
16.41000,0.48000,0.15647,0.84353
16.43000,0.48000,0.04363,0.95637
16.45000,0.48000,0.15100,0.84900
16.47000,0.48000,0.07345,0.92655
16.49000,0.48000,0.44621,0.55379
16.51000,0.48000,0.12257,0.87743
16.53000,0.48000,0.93761,0.06239
16.55000,0.48000,0.92725,0.07275
16.57000,0.48000,0.99223,0.00777
16.59000,0.48000,0.95572,0.04428
16.61000,0.48000,0.98287,0.01713
16.63000,0.48000,0.96075,0.03925
16.65000,0.48000,0.98866,0.01134
16.67000,0.48000,0.95672,0.04328
16.69000,0.48000,0.99453,0.00547
16.71000,0.48000,0.97377,0.02623
16.73000,0.48000,0.99735,0.00265
16.75000,0.48000,0.97626,0.02374
16.77000,0.48000,0.99676,0.00324
16.79000,0.48000,0.99346,0.00654
16.81000,0.48000,0.98916,0.01084
16.83000,0.48000,0.98830,0.01170
16.85000,0.48000,0.99089,0.00911
16.87000,0.48000,0.99388,0.00612
16.89000,0.48000,0.99451,0.00549
16.91000,0.48000,0.99400,0.00600
16.93000,0.48000,0.98177,0.01823
16.95000,0.48000,0.99457,0.00543
16.97000,0.48000,0.99131,0.00869
16.99000,0.48000,0.98176,0.01824
17.01000,0.48000,0.99316,0.00684
17.03000,0.48000,0.98387,0.01613
17.05000,0.48000,0.98718,0.01282
17.07000,0.48000,0.98794,0.01206
17.09000,0.48000,0.98516,0.01484
17.11000,0.48000,0.98892,0.01108
17.13000,0.48000,0.98827,0.01173
17.15000,0.48000,0.97859,0.02141
17.17000,0.48000,0.98513,0.01487
17.19000,0.48000,0.98646,0.01354
17.21000,0.48000,0.96243,0.03757
17.23000,0.48000,0.97871,0.02129
17.25000,0.48000,0.99110,0.00890
17.27000,0.48000,0.97877,0.02123
17.29000,0.48000,0.99245,0.00755
17.31000,0.48000,0.97925,0.02075
17.33000,0.48000,0.99456,0.00544
17.35000,0.48000,0.99425,0.00575
17.37000,0.48000,0.99409,0.00591
17.39000,0.48000,0.99270,0.00730
17.41000,0.48000,0.99368,0.00632
17.43000,0.48000,0.99663,0.00337
17.45000,0.48000,0.99467,0.00533
17.47000,0.48000,0.99734,0.00266
17.49000,0.48000,0.99421,0.00579
17.51000,0.48000,0.99756,0.00244
17.53000,0.48000,0.99242,0.00758
17.55000,0.48000,0.99476,0.00524
17.57000,0.48000,0.99011,0.00989
17.59000,0.48000,0.99680,0.00320
17.61000,0.48000,0.99296,0.00704
17.63000,0.48000,0.99576,0.00424
17.65000,0.48000,0.99505,0.00495
17.67000,0.48000,0.99600,0.00400
17.69000,0.48000,0.99079,0.00921
17.71000,0.48000,0.99444,0.00556
17.73000,0.48000,0.99116,0.00884
17.75000,0.48000,0.99581,0.00419
17.77000,0.48000,0.99287,0.00713
17.79000,0.48000,0.99689,0.00311
17.81000,0.48000,0.98938,0.01062
17.83000,0.48000,0.99695,0.00305
17.85000,0.48000,0.99497,0.00503
17.87000,0.48000,0.99667,0.00333
17.89000,0.48000,0.99390,0.00610
17.91000,0.48000,0.99439,0.00561
17.93000,0.48000,0.99653,0.00347
17.95000,0.48000,0.99814,0.00186
17.97000,0.48000,0.99174,0.00826
17.99000,0.48000,0.99742,0.00258
18.01000,0.48000,0.99439,0.00561
18.03000,0.48000,0.99655,0.00345
18.05000,0.48000,0.99077,0.00923
18.07000,0.48000,0.99625,0.00375
18.09000,0.48000,0.98925,0.01075
18.11000,0.48000,0.99751,0.00249
18.13000,0.48000,0.98710,0.01290
18.15000,0.48000,0.99421,0.00579
18.17000,0.48000,0.99672,0.00328
18.19000,0.48000,0.99716,0.00284
18.21000,0.48000,0.99530,0.00470
18.23000,0.48000,0.99696,0.00304
18.25000,0.48000,0.99628,0.00372
18.27000,0.48000,0.99741,0.00259
18.29000,0.48000,0.99801,0.00199
18.31000,0.48000,0.99704,0.00296
18.33000,0.48000,0.99803,0.00197
18.35000,0.48000,0.99674,0.00326
18.37000,0.48000,0.99701,0.00299
18.39000,0.48000,0.99578,0.00422
18.41000,0.48000,0.99793,0.00207
18.43000,0.48000,0.99414,0.00586
18.45000,0.48000,0.99747,0.00253
18.47000,0.48000,0.98867,0.01133
