Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
38.45000,0.48000,0.97119,0.02881
38.47000,0.48000,0.98859,0.01141
38.49000,0.48000,0.97882,0.02118
38.51000,0.48000,0.98430,0.01570
38.53000,0.48000,0.97709,0.02291
38.55000,0.48000,0.98739,0.01261
38.57000,0.48000,0.96450,0.03550
38.59000,0.48000,0.98490,0.01510
38.61000,0.48000,0.96824,0.03176
38.63000,0.48000,0.99169,0.00831
38.65000,0.48000,0.97674,0.02326
38.67000,0.48000,0.98625,0.01375
38.69000,0.48000,0.97254,0.02746
38.71000,0.48000,0.99142,0.00858
38.73000,0.48000,0.98232,0.01768
38.75000,0.48000,0.98293,0.01707
38.77000,0.48000,0.97952,0.02048
38.79000,0.48000,0.92777,0.07223
38.81000,0.48000,0.98140,0.01860
38.83000,0.48000,0.97205,0.02795
38.85000,0.48000,0.98223,0.01777
38.87000,0.48000,0.98801,0.01199
38.89000,0.48000,0.97176,0.02824
38.91000,0.48000,0.99077,0.00923
38.93000,0.48000,0.97809,0.02191
38.95000,0.48000,0.99224,0.00776
38.97000,0.48000,0.98189,0.01811
38.99000,0.48000,0.97308,0.02692
39.01000,0.48000,0.98126,0.01874
39.03000,0.48000,0.98863,0.01137
39.05000,0.48000,0.98793,0.01207
39.07000,0.48000,0.99123,0.00877
39.09000,0.48000,0.98759,0.01241
39.11000,0.48000,0.98565,0.01435
39.13000,0.48000,0.98117,0.01883
39.15000,0.48000,0.98285,0.01715
39.17000,0.48000,0.98030,0.01970
39.19000,0.48000,0.98628,0.01372
39.21000,0.48000,0.97251,0.02749
39.23000,0.48000,0.99164,0.00836
39.25000,0.48000,0.99127,0.00873
39.27000,0.48000,0.99435,0.00565
39.29000,0.48000,0.98989,0.01011
39.31000,0.48000,0.99200,0.00800
39.33000,0.48000,0.98285,0.01715
39.35000,0.48000,0.98914,0.01086
39.37000,0.48000,0.97351,0.02649
39.39000,0.48000,0.98148,0.01852
39.41000,0.48000,0.98171,0.01829
39.43000,0.48000,0.98705,0.01295
39.45000,0.48000,0.97550,0.02450
39.47000,0.48000,0.99209,0.00791
39.49000,0.48000,0.98849,0.01151
39.51000,0.48000,0.99186,0.00814
39.53000,0.48000,0.98665,0.01335
39.55000,0.48000,0.97372,0.02628
39.57000,0.48000,0.97459,0.02541
39.59000,0.48000,0.98328,0.01672
39.61000,0.48000,0.97473,0.02527
39.63000,0.48000,0.96190,0.03810
39.65000,0.48000,0.97539,0.02461
39.67000,0.48000,0.94744,0.05256
39.69000,0.48000,0.97655,0.02345
39.71000,0.48000,0.97262,0.02738
39.73000,0.48000,0.96601,0.03399
39.75000,0.48000,0.98311,0.01689
39.77000,0.48000,0.97196,0.02804
39.79000,0.48000,0.98128,0.01872
39.81000,0.48000,0.98751,0.01249
39.83000,0.48000,0.97628,0.02372
39.85000,0.48000,0.99300,0.00700
39.87000,0.48000,0.97323,0.02677
39.89000,0.48000,0.98020,0.01980
39.91000,0.48000,0.98300,0.01700
39.93000,0.48000,0.99001,0.00999
39.95000,0.48000,0.99138,0.00862
39.97000,0.48000,0.99221,0.00779
39.99000,0.48000,0.99481,0.00519
40.01000,0.48000,0.97016,0.02984
40.03000,0.48000,0.99519,0.00481
40.05000,0.48000,0.99462,0.00538
40.07000,0.48000,0.99572,0.00428
40.09000,0.48000,0.99164,0.00836
40.11000,0.48000,0.99689,0.00311
40.13000,0.48000,0.99594,0.00406
40.15000,0.48000,0.99650,0.00350
40.17000,0.48000,0.99725,0.00275
40.19000,0.48000,0.99272,0.00728
40.21000,0.48000,0.99415,0.00585
40.23000,0.48000,0.99149,0.00851
40.25000,0.48000,0.98720,0.01280
40.27000,0.48000,0.98426,0.01574
40.29000,0.48000,0.98933,0.01067
40.31000,0.48000,0.99416,0.00584
40.33000,0.48000,0.98881,0.01119
40.35000,0.48000,0.99191,0.00809
40.37000,0.48000,0.99080,0.00920
40.39000,0.48000,0.98995,0.01005
40.41000,0.48000,0.98462,0.01538
40.43000,0.48000,0.97612,0.02388
40.45000,0.48000,0.98871,0.01129
40.47000,0.48000,0.98748,0.01252
40.49000,0.48000,0.97921,0.02079
40.51000,0.48000,0.98059,0.01941
40.53000,0.48000,0.93964,0.06036
40.55000,0.48000,0.98719,0.01281
40.57000,0.48000,0.96451,0.03549
40.59000,0.48000,0.97832,0.02168
40.61000,0.48000,0.98045,0.01955
40.63000,0.48000,0.97047,0.02953
40.65000,0.48000,0.98605,0.01395
40.67000,0.48000,0.98092,0.01908
40.69000,0.48000,0.98685,0.01315
40.71000,0.48000,0.99230,0.00770
40.73000,0.48000,0.97363,0.02637
40.75000,0.48000,0.99087,0.00913
40.77000,0.48000,0.97882,0.02118
40.79000,0.48000,0.99444,0.00556
40.81000,0.48000,0.98605,0.01395
40.83000,0.48000,0.98930,0.01070
40.85000,0.48000,0.98220,0.01780
40.87000,0.48000,0.98865,0.01135
40.89000,0.48000,0.98408,0.01592
40.91000,0.48000,0.99103,0.00897
40.93000,0.48000,0.98205,0.01795
40.95000,0.48000,0.99024,0.00976
40.97000,0.48000,0.95647,0.04353
40.99000,0.48000,0.99428,0.00572
41.01000,0.48000,0.97854,0.02146
41.03000,0.48000,0.99483,0.00517
41.05000,0.48000,0.98132,0.01868
41.07000,0.48000,0.99481,0.00519
41.09000,0.48000,0.98737,0.01263
41.11000,0.48000,0.99537,0.00463
41.13000,0.48000,0.98831,0.01169
41.15000,0.48000,0.99378,0.00622
41.17000,0.48000,0.98031,0.01969
41.19000,0.48000,0.99107,0.00893
41.21000,0.48000,0.96834,0.03166
41.23000,0.48000,0.98791,0.01209
41.25000,0.48000,0.98956,0.01044
41.27000,0.48000,0.99000,0.01000
41.29000,0.48000,0.98240,0.01760
41.31000,0.48000,0.99262,0.00738
41.33000,0.48000,0.98628,0.01372
41.35000,0.48000,0.99356,0.00644
41.37000,0.48000,0.99384,0.00616
41.39000,0.48000,0.98734,0.01266
41.41000,0.48000,0.98680,0.01320
41.43000,0.48000,0.99285,0.00715
41.45000,0.48000,0.98120,0.01880
41.47000,0.48000,0.98868,0.01132
41.49000,0.48000,0.99080,0.00920
41.51000,0.48000,0.99328,0.00672
41.53000,0.48000,0.99160,0.00840
41.55000,0.48000,0.99168,0.00832
41.57000,0.48000,0.99001,0.00999
41.59000,0.48000,0.98603,0.01397
41.61000,0.48000,0.99122,0.00878
41.63000,0.48000,0.99344,0.00656
41.65000,0.48000,0.99165,0.00835
41.67000,0.48000,0.99508,0.00492
41.69000,0.48000,0.98940,0.01060
41.71000,0.48000,0.99296,0.00704
41.73000,0.48000,0.99385,0.00615
41.75000,0.48000,0.99394,0.00606
41.77000,0.48000,0.99706,0.00294
41.79000,0.48000,0.97969,0.02031
41.81000,0.48000,0.99655,0.00345
41.83000,0.48000,0.99599,0.00401
41.85000,0.48000,0.99779,0.00221
41.87000,0.48000,0.99550,0.00450
41.89000,0.48000,0.99689,0.00311
41.91000,0.48000,0.99477,0.00523
41.93000,0.48000,0.99366,0.00634
41.95000,0.48000,0.99587,0.00413
41.97000,0.48000,0.99303,0.00697
41.99000,0.48000,0.99405,0.00595
42.01000,0.48000,0.99277,0.00723
42.03000,0.48000,0.99516,0.00484
42.05000,0.48000,0.99487,0.00513
42.07000,0.48000,0.99608,0.00392
42.09000,0.48000,0.99127,0.00873
42.11000,0.48000,0.99345,0.00655
42.13000,0.48000,0.98919,0.01081
42.15000,0.48000,0.99318,0.00682
42.17000,0.48000,0.98951,0.01049
42.19000,0.48000,0.99755,0.00245
42.21000,0.48000,0.98898,0.01102
42.23000,0.48000,0.99823,0.00177
42.25000,0.48000,0.98858,0.01142
42.27000,0.48000,0.99734,0.00266
42.29000,0.48000,0.99295,0.00705
42.31000,0.48000,0.99772,0.00228
42.33000,0.48000,0.99328,0.00672
42.35000,0.48000,0.99685,0.00315
42.37000,0.48000,0.98815,0.01185
42.39000,0.48000,0.99470,0.00530
42.41000,0.48000,0.99253,0.00747
42.43000,0.48000,0.99696,0.00304
42.45000,0.48000,0.99061,0.00939
42.47000,0.48000,0.99107,0.00893
42.49000,0.48000,0.99172,0.00828
42.51000,0.48000,0.99657,0.00343
42.53000,0.48000,0.99360,0.00640
42.55000,0.48000,0.99218,0.00782
42.57000,0.48000,0.99017,0.00983
42.59000,0.48000,0.99416,0.00584
42.61000,0.48000,0.98907,0.01093
42.63000,0.48000,0.99121,0.00879
42.65000,0.48000,0.99385,0.00615
42.67000,0.48000,0.98920,0.01080
42.69000,0.48000,0.99210,0.00790
42.71000,0.48000,0.99096,0.00904
42.73000,0.48000,0.98699,0.01301
42.75000,0.48000,0.99372,0.00628
42.77000,0.48000,0.99225,0.00775
42.79000,0.48000,0.99443,0.00557
42.81000,0.48000,0.99356,0.00645
42.83000,0.48000,0.98862,0.01138
42.85000,0.48000,0.98949,0.01051
42.87000,0.48000,0.99406,0.00594
42.89000,0.48000,0.99060,0.00940
42.91000,0.48000,0.99431,0.00569
42.93000,0.48000,0.98478,0.01522
42.95000,0.48000,0.99432,0.00568
42.97000,0.48000,0.98023,0.01977
42.99000,0.48000,0.99522,0.00478
43.01000,0.48000,0.99047,0.00953
43.03000,0.48000,0.99359,0.00641
43.05000,0.48000,0.99443,0.00557
43.07000,0.48000,0.98379,0.01621
43.09000,0.48000,0.99318,0.00682
43.11000,0.48000,0.99138,0.00862
43.13000,0.48000,0.99458,0.00542
43.15000,0.48000,0.99274,0.00726
43.17000,0.48000,0.98944,0.01056
43.19000,0.48000,0.99450,0.00550
43.21000,0.48000,0.98981,0.01019
43.23000,0.48000,0.99578,0.00422
43.25000,0.48000,0.99068,0.00932
43.27000,0.48000,0.99631,0.00369
43.29000,0.48000,0.98830,0.01170
43.31000,0.48000,0.98843,0.01157
43.33000,0.48000,0.98415,0.01585
43.35000,0.48000,0.98922,0.01078
43.37000,0.48000,0.98310,0.01690
43.39000,0.48000,0.99346,0.00654
43.41000,0.48000,0.93755,0.06245
43.43000,0.48000,0.99319,0.00681
43.45000,0.48000,0.97977,0.02023
43.47000,0.48000,0.99484,0.00516
43.49000,0.48000,0.98194,0.01806
43.51000,0.48000,0.99406,0.00594
43.53000,0.48000,0.98049,0.01951
43.55000,0.48000,0.99215,0.00785
43.57000,0.48000,0.98849,0.01151
43.59000,0.48000,0.98915,0.01085
43.61000,0.48000,0.98191,0.01809
43.63000,0.48000,0.98389,0.01611
43.65000,0.48000,0.95781,0.04219
43.67000,0.48000,0.97590,0.02410
43.69000,0.48000,0.98805,0.01195
43.71000,0.48000,0.98095,0.01905
43.73000,0.48000,0.98173,0.01827
43.75000,0.48000,0.97057,0.02943
43.77000,0.48000,0.98765,0.01235
43.79000,0.48000,0.97898,0.02102
43.81000,0.48000,0.98798,0.01202
43.83000,0.48000,0.97489,0.02511
43.85000,0.48000,0.99216,0.00784
43.87000,0.48000,0.97465,0.02535
43.89000,0.48000,0.98945,0.01055
43.91000,0.48000,0.98239,0.01761
43.93000,0.48000,0.98673,0.01327
43.95000,0.48000,0.97689,0.02311
43.97000,0.48000,0.98696,0.01304
43.99000,0.48000,0.96785,0.03215
44.01000,0.48000,0.98710,0.01290
44.03000,0.48000,0.99152,0.00848
44.05000,0.48000,0.99176,0.00824
44.07000,0.48000,0.94942,0.05058
44.09000,0.48000,0.95454,0.04546
44.11000,0.48000,0.89555,0.10445
44.13000,0.48000,0.96636,0.03364
44.15000,0.48000,0.63837,0.36163
44.17000,0.48000,0.89828,0.10172
44.19000,0.48000,0.72424,0.27576
44.21000,0.48000,0.72750,0.27250
44.23000,0.48000,0.54818,0.45182
44.25000,0.48000,0.67338,0.32662
44.27000,0.48000,0.62057,0.37943
44.29000,0.48000,0.51166,0.48834
44.31000,0.48000,0.28636,0.71364
44.33000,0.48000,0.25284,0.74716
44.35000,0.48000,0.42626,0.57374
44.37000,0.48000,0.26229,0.73771
44.39000,0.48000,0.26160,0.73840
44.41000,0.48000,0.07592,0.92408
44.43000,0.48000,0.10842,0.89158
44.45000,0.48000,0.04238,0.95762
44.47000,0.48000,0.02600,0.97400
44.49000,0.48000,0.00485,0.99515
44.51000,0.48000,0.00609,0.99391
44.53000,0.48000,0.00249,0.99751
44.55000,0.48000,0.00904,0.99096
44.57000,0.48000,0.00503,0.99497
44.59000,0.48000,0.00287,0.99713
44.61000,0.48000,0.00212,0.99788
44.63000,0.48000,0.00407,0.99593
44.65000,0.48000,0.00453,0.99547
44.67000,0.48000,0.00629,0.99371
44.69000,0.48000,0.00317,0.99683
44.71000,0.48000,0.00305,0.99695
44.73000,0.48000,0.00544,0.99456
44.75000,0.48000,0.00311,0.99689
44.77000,0.48000,0.00046,0.99954
44.79000,0.48000,0.00430,0.99570
44.81000,0.48000,0.00234,0.99766
44.83000,0.48000,0.00242,0.99758
44.85000,0.48000,0.00120,0.99880
44.87000,0.48000,0.00352,0.99648
44.89000,0.48000,0.00107,0.99893
44.91000,0.48000,0.00088,0.99912
44.93000,0.48000,0.00084,0.99916
44.95000,0.48000,0.00187,0.99813
44.97000,0.48000,0.00052,0.99948
44.99000,0.48000,0.00080,0.99920
45.01000,0.48000,0.00031,0.99969
45.03000,0.48000,0.00363,0.99637
45.05000,0.48000,0.00029,0.99971
45.07000,0.48000,0.00160,0.99840
45.09000,0.48000,0.00035,0.99965
45.11000,0.48000,0.00116,0.99884
45.13000,0.48000,0.00016,0.99984
45.15000,0.48000,0.00109,0.99891
45.17000,0.48000,0.00012,0.99988
45.19000,0.48000,0.00072,0.99928
45.21000,0.48000,0.00018,0.99982
45.23000,0.48000,0.00478,0.99522
45.25000,0.48000,0.00006,0.99994
45.27000,0.48000,0.00143,0.99857
45.29000,0.48000,0.00001,0.99999
45.31000,0.48000,0.00025,0.99975
45.33000,0.48000,0.00004,0.99996
45.35000,0.48000,0.00033,0.99967
45.37000,0.48000,0.00021,0.99979
45.39000,0.48000,0.00050,0.99950
45.41000,0.48000,0.00013,0.99987
45.43000,0.48000,0.00005,0.99995
45.45000,0.48000,0.00008,0.99992
45.47000,0.48000,0.00006,0.99994
45.49000,0.48000,0.00013,0.99987
45.51000,0.48000,0.00003,0.99997
45.53000,0.48000,0.00033,0.99967
45.55000,0.48000,0.00006,0.99994
45.57000,0.48000,0.00027,0.99973
45.59000,0.48000,0.00017,0.99983
45.61000,0.48000,0.00034,0.99966
45.63000,0.48000,0.00051,0.99949
45.65000,0.48000,0.00265,0.99735
45.67000,0.48000,0.00026,0.99974
45.69000,0.48000,0.00301,0.99699
45.71000,0.48000,0.00051,0.99949
45.73000,0.48000,0.00125,0.99875
45.75000,0.48000,0.00038,0.99962
45.77000,0.48000,0.00265,0.99735
45.79000,0.48000,0.00043,0.99957
45.81000,0.48000,0.00101,0.99899
45.83000,0.48000,0.00123,0.99877
45.85000,0.48000,0.00370,0.99630
45.87000,0.48000,0.00156,0.99844
45.89000,0.48000,0.00671,0.99329
45.91000,0.48000,0.00490,0.99510
45.93000,0.48000,0.00515,0.99485
45.95000,0.48000,0.01277,0.98723
45.97000,0.48000,0.00455,0.99545
45.99000,0.48000,0.00770,0.99230
46.01000,0.48000,0.00599,0.99401
46.03000,0.48000,0.02920,0.97080
46.05000,0.48000,0.00548,0.99452
46.07000,0.48000,0.00889,0.99111
46.09000,0.48000,0.00550,0.99450
46.11000,0.48000,0.01211,0.98789
46.13000,0.48000,0.00902,0.99098
46.15000,0.48000,0.01144,0.98856
46.17000,0.48000,0.00776,0.99224
46.19000,0.48000,0.01539,0.98461
46.21000,0.48000,0.00354,0.99646
46.23000,0.48000,0.01268,0.98732
46.25000,0.48000,0.00415,0.99585
46.27000,0.48000,0.00620,0.99380
46.29000,0.48000,0.00494,0.99506
46.31000,0.48000,0.00406,0.99594
46.33000,0.48000,0.00593,0.99407
46.35000,0.48000,0.00635,0.99365
46.37000,0.48000,0.01530,0.98470
46.39000,0.48000,0.01013,0.98987
46.41000,0.48000,0.01518,0.98482
46.43000,0.48000,0.02605,0.97395
46.45000,0.48000,0.01150,0.98850
46.47000,0.48000,0.00993,0.99007
46.49000,0.48000,0.00922,0.99078
46.51000,0.48000,0.00788,0.99212
46.53000,0.48000,0.00723,0.99277
46.55000,0.48000,0.00729,0.99271
46.57000,0.48000,0.00814,0.99186
46.59000,0.48000,0.00981,0.99019
46.61000,0.48000,0.00415,0.99585
46.63000,0.48000,0.00769,0.99231
46.65000,0.48000,0.00249,0.99751
46.67000,0.48000,0.00251,0.99749
46.69000,0.48000,0.00361,0.99639
46.71000,0.48000,0.00450,0.99550
46.73000,0.48000,0.00200,0.99800
46.75000,0.48000,0.00234,0.99766
46.77000,0.48000,0.00194,0.99806
46.79000,0.48000,0.00181,0.99819
46.81000,0.48000,0.00229,0.99771
46.83000,0.48000,0.00123,0.99877
46.85000,0.48000,0.00173,0.99827
46.87000,0.48000,0.00145,0.99855
46.89000,0.48000,0.00162,0.99838
46.91000,0.48000,0.00089,0.99911
46.93000,0.48000,0.00135,0.99865
46.95000,0.48000,0.00125,0.99875
46.97000,0.48000,0.00142,0.99858
46.99000,0.48000,0.00176,0.99824
47.01000,0.48000,0.00137,0.99863
47.03000,0.48000,0.00174,0.99826
47.05000,0.48000,0.00113,0.99887
47.07000,0.48000,0.00349,0.99651
47.09000,0.48000,0.00096,0.99904
47.11000,0.48000,0.00997,0.99003
47.13000,0.48000,0.00547,0.99453
47.15000,0.48000,0.00273,0.99727
47.17000,0.48000,0.00120,0.99880
47.19000,0.48000,0.00168,0.99832
47.21000,0.48000,0.00513,0.99487
47.23000,0.48000,0.00353,0.99647
47.25000,0.48000,0.00357,0.99643
47.27000,0.48000,0.00684,0.99316
47.29000,0.48000,0.00110,0.99890
47.31000,0.48000,0.00581,0.99419
47.33000,0.48000,0.00334,0.99666
47.35000,0.48000,0.00667,0.99333
47.37000,0.48000,0.00291,0.99709
47.39000,0.48000,0.00677,0.99323
47.41000,0.48000,0.00214,0.99786
47.43000,0.48000,0.00592,0.99408
47.45000,0.48000,0.00649,0.99351
47.47000,0.48000,0.01783,0.98217
47.49000,0.48000,0.02411,0.97589
47.51000,0.48000,0.03193,0.96807
47.53000,0.48000,0.03905,0.96095
47.55000,0.48000,0.01075,0.98925
47.57000,0.48000,0.00329,0.99671
47.59000,0.48000,0.00874,0.99126
47.61000,0.48000,0.00218,0.99782
47.63000,0.48000,0.00716,0.99284
47.65000,0.48000,0.00568,0.99432
47.67000,0.48000,0.01931,0.98069
47.69000,0.48000,0.00943,0.99057
47.71000,0.48000,0.00938,0.99062
47.73000,0.48000,0.00550,0.99450
47.75000,0.48000,0.00806,0.99194
47.77000,0.48000,0.00868,0.99132
47.79000,0.48000,0.00892,0.99108
47.81000,0.48000,0.00543,0.99457
47.83000,0.48000,0.00702,0.99298
47.85000,0.48000,0.00406,0.99594
47.87000,0.48000,0.00801,0.99199
47.89000,0.48000,0.00175,0.99825
47.91000,0.48000,0.02791,0.97209
47.93000,0.48000,0.00245,0.99755
47.95000,0.48000,0.00760,0.99240
47.97000,0.48000,0.00383,0.99617
47.99000,0.48000,0.00739,0.99261
48.01000,0.48000,0.00303,0.99697
48.03000,0.48000,0.00393,0.99607
48.05000,0.48000,0.00129,0.99871
48.07000,0.48000,0.00298,0.99702
48.09000,0.48000,0.00119,0.99881
48.11000,0.48000,0.00135,0.99865
48.13000,0.48000,0.00107,0.99893
48.15000,0.48000,0.00124,0.99876
48.17000,0.48000,0.00082,0.99918
48.19000,0.48000,0.00236,0.99764
48.21000,0.48000,0.00126,0.99874
48.23000,0.48000,0.00160,0.99840
48.25000,0.48000,0.00077,0.99923
48.27000,0.48000,0.00152,0.99848
48.29000,0.48000,0.00120,0.99880
48.31000,0.48000,0.00172,0.99828
48.33000,0.48000,0.00035,0.99965
48.35000,0.48000,0.00134,0.99866
48.37000,0.48000,0.00071,0.99929
48.39000,0.48000,0.00151,0.99849
48.41000,0.48000,0.00044,0.99956
48.43000,0.48000,0.00074,0.99926
48.45000,0.48000,0.00033,0.99967
48.47000,0.48000,0.00128,0.99872
48.49000,0.48000,0.00055,0.99945
48.51000,0.48000,0.00207,0.99793
48.53000,0.48000,0.00108,0.99892
48.55000,0.48000,0.00206,0.99794
48.57000,0.48000,0.00028,0.99972
48.59000,0.48000,0.00209,0.99791
48.61000,0.48000,0.00055,0.99945
48.63000,0.48000,0.00189,0.99811
48.65000,0.48000,0.00044,0.99956
48.67000,0.48000,0.00097,0.99903
48.69000,0.48000,0.00219,0.99781
48.71000,0.48000,0.00088,0.99912
48.73000,0.48000,0.00241,0.99759
48.75000,0.48000,0.00198,0.99802
48.77000,0.48000,0.00666,0.99334
48.79000,0.48000,0.00053,0.99947
48.81000,0.48000,0.00258,0.99742
48.83000,0.48000,0.00223,0.99777
48.85000,0.48000,0.00193,0.99807
48.87000,0.48000,0.00184,0.99816
48.89000,0.48000,0.00045,0.99955
48.91000,0.48000,0.00288,0.99712
48.93000,0.48000,0.00055,0.99945
48.95000,0.48000,0.00233,0.99767
48.97000,0.48000,0.00142,0.99858
48.99000,0.48000,0.00142,0.99858
49.01000,0.48000,0.00095,0.99905
49.03000,0.48000,0.00321,0.99679
49.05000,0.48000,0.00348,0.99652
49.07000,0.48000,0.00397,0.99603
49.09000,0.48000,0.00266,0.99734
49.11000,0.48000,0.00243,0.99757
49.13000,0.48000,0.00273,0.99727
49.15000,0.48000,0.00340,0.99660
49.17000,0.48000,0.00307,0.99693
49.19000,0.48000,0.01013,0.98987
49.21000,0.48000,0.00329,0.99671
49.23000,0.48000,0.00729,0.99271
49.25000,0.48000,0.00322,0.99678
49.27000,0.48000,0.00420,0.99580
49.29000,0.48000,0.00321,0.99679
49.31000,0.48000,0.00209,0.99791
49.33000,0.48000,0.00408,0.99592
49.35000,0.48000,0.00934,0.99066
49.37000,0.48000,0.00415,0.99585
49.39000,0.48000,0.00303,0.99697
49.41000,0.48000,0.00441,0.99559
49.43000,0.48000,0.00641,0.99359
49.45000,0.48000,0.00321,0.99679
49.47000,0.48000,0.00714,0.99286
49.49000,0.48000,0.00206,0.99794
49.51000,0.48000,0.00568,0.99432
49.53000,0.48000,0.00377,0.99623
49.55000,0.48000,0.00144,0.99856
49.57000,0.48000,0.00190,0.99810
49.59000,0.48000,0.00330,0.99670
49.61000,0.48000,0.00228,0.99772
49.63000,0.48000,0.00318,0.99682
49.65000,0.48000,0.00107,0.99893
49.67000,0.48000,0.00290,0.99710
49.69000,0.48000,0.00136,0.99864
49.71000,0.48000,0.00637,0.99363
49.73000,0.48000,0.00375,0.99625
49.75000,0.48000,0.00974,0.99026
49.77000,0.48000,0.00530,0.99470
49.79000,0.48000,0.00625,0.99375
49.81000,0.48000,0.00702,0.99298
49.83000,0.48000,0.01130,0.98870
49.85000,0.48000,0.01106,0.98894
49.87000,0.48000,0.00564,0.99436
49.89000,0.48000,0.00374,0.99626
49.91000,0.48000,0.00449,0.99551
49.93000,0.48000,0.00357,0.99643
49.95000,0.48000,0.00198,0.99802
49.97000,0.48000,0.00206,0.99794
49.99000,0.48000,0.00345,0.99655
50.01000,0.48000,0.00425,0.99575
50.03000,0.48000,0.00712,0.99288
50.05000,0.48000,0.00114,0.99886
50.07000,0.48000,0.00347,0.99653
50.09000,0.48000,0.00235,0.99765
50.11000,0.48000,0.00521,0.99479
50.13000,0.48000,0.00096,0.99904
50.15000,0.48000,0.00564,0.99436
50.17000,0.48000,0.00100,0.99900
50.19000,0.48000,0.00489,0.99511
50.21000,0.48000,0.00109,0.99891
50.23000,0.48000,0.00854,0.99146
50.25000,0.48000,0.00248,0.99752
50.27000,0.48000,0.00568,0.99432
50.29000,0.48000,0.00155,0.99845
50.31000,0.48000,0.00573,0.99427
50.33000,0.48000,0.00442,0.99558
50.35000,0.48000,0.01264,0.98736
50.37000,0.48000,0.00538,0.99462
50.39000,0.48000,0.00659,0.99341
50.41000,0.48000,0.00393,0.99607
50.43000,0.48000,0.00606,0.99394
50.45000,0.48000,0.00267,0.99733
50.47000,0.48000,0.00162,0.99838
50.49000,0.48000,0.00142,0.99858
50.51000,0.48000,0.00146,0.99854
50.53000,0.48000,0.00353,0.99647
50.55000,0.48000,0.00327,0.99673
50.57000,0.48000,0.00180,0.99820
50.59000,0.48000,0.00086,0.99914
50.61000,0.48000,0.00074,0.99926
50.63000,0.48000,0.00174,0.99826
50.65000,0.48000,0.00180,0.99820
50.67000,0.48000,0.00129,0.99871
50.69000,0.48000,0.00060,0.99940
50.71000,0.48000,0.00203,0.99797
50.73000,0.48000,0.00106,0.99894
50.75000,0.48000,0.00237,0.99763
50.77000,0.48000,0.00058,0.99942
50.79000,0.48000,0.00147,0.99853
50.81000,0.48000,0.00189,0.99811
50.83000,0.48000,0.00050,0.99950
50.85000,0.48000,0.00051,0.99949
50.87000,0.48000,0.00051,0.99949
50.89000,0.48000,0.00172,0.99828
50.91000,0.48000,0.00104,0.99896
50.93000,0.48000,0.00118,0.99882
50.95000,0.48000,0.01278,0.98722
50.97000,0.48000,0.00244,0.99756
50.99000,0.48000,0.00232,0.99768
51.01000,0.48000,0.00135,0.99865
51.03000,0.48000,0.00573,0.99427
51.05000,0.48000,0.00211,0.99789
51.07000,0.48000,0.00579,0.99421
51.09000,0.48000,0.00358,0.99642
51.11000,0.48000,0.00354,0.99646
51.13000,0.48000,0.00304,0.99696
51.15000,0.48000,0.00374,0.99626
51.17000,0.48000,0.00129,0.99871
51.19000,0.48000,0.00481,0.99519
51.21000,0.48000,0.00091,0.99909
51.23000,0.48000,0.00389,0.99611
51.25000,0.48000,0.00173,0.99827
51.27000,0.48000,0.00306,0.99694
51.29000,0.48000,0.00201,0.99799
51.31000,0.48000,0.00199,0.99801
51.33000,0.48000,0.00363,0.99637
51.35000,0.48000,0.00255,0.99745
51.37000,0.48000,0.00386,0.99614
51.39000,0.48000,0.00168,0.99832
51.41000,0.48000,0.00622,0.99378
51.43000,0.48000,0.00485,0.99515
51.45000,0.48000,0.00648,0.99352
51.47000,0.48000,0.00601,0.99399
51.49000,0.48000,0.01657,0.98343
51.51000,0.48000,0.00621,0.99379
51.53000,0.48000,0.00665,0.99335
51.55000,0.48000,0.00255,0.99745
51.57000,0.48000,0.00960,0.99040
51.59000,0.48000,0.01038,0.98962
51.61000,0.48000,0.00391,0.99609
51.63000,0.48000,0.00331,0.99669
51.65000,0.48000,0.00501,0.99499
51.67000,0.48000,0.01472,0.98528
51.69000,0.48000,0.00398,0.99602
51.71000,0.48000,0.00431,0.99569
51.73000,0.48000,0.00987,0.99013
51.75000,0.48000,0.01438,0.98562
51.77000,0.48000,0.00467,0.99533
51.79000,0.48000,0.00422,0.99578
51.81000,0.48000,0.00510,0.99490
51.83000,0.48000,0.00998,0.99002
51.85000,0.48000,0.00911,0.99089
51.87000,0.48000,0.00891,0.99109
51.89000,0.48000,0.00915,0.99085
51.91000,0.48000,0.00788,0.99212
51.93000,0.48000,0.00509,0.99491
51.95000,0.48000,0.00428,0.99572
51.97000,0.48000,0.00470,0.99530
51.99000,0.48000,0.00624,0.99376
52.01000,0.48000,0.00616,0.99384
52.03000,0.48000,0.00970,0.99030
52.05000,0.48000,0.00396,0.99604
52.07000,0.48000,0.00936,0.99064
52.09000,0.48000,0.00355,0.99645
52.11000,0.48000,0.00649,0.99351
52.13000,0.48000,0.00362,0.99638
52.15000,0.48000,0.00220,0.99780
52.17000,0.48000,0.00752,0.99248
52.19000,0.48000,0.00556,0.99444
52.21000,0.48000,0.00134,0.99866
52.23000,0.48000,0.00127,0.99873
52.25000,0.48000,0.00312,0.99688
52.27000,0.48000,0.00200,0.99800
52.29000,0.48000,0.00257,0.99743
52.31000,0.48000,0.00238,0.99762
52.33000,0.48000,0.00353,0.99647
52.35000,0.48000,0.00586,0.99414
52.37000,0.48000,0.00252,0.99748
52.39000,0.48000,0.00397,0.99603
