Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00986,0.99014
13.95000,0.48000,0.01212,0.98788
13.97000,0.48000,0.01354,0.98646
13.99000,0.48000,0.02195,0.97805
14.01000,0.48000,0.02760,0.97240
14.03000,0.48000,0.02622,0.97378
14.05000,0.48000,0.05086,0.94914
14.07000,0.48000,0.10328,0.89672
14.09000,0.48000,0.13989,0.86011
14.11000,0.48000,0.18089,0.81911
14.13000,0.48000,0.34458,0.65542
14.15000,0.48000,0.35460,0.64540
14.17000,0.48000,0.34890,0.65110
14.19000,0.48000,0.47602,0.52398
14.21000,0.48000,0.40274,0.59726
14.23000,0.48000,0.69852,0.30148
14.25000,0.48000,0.81434,0.18566
14.27000,0.48000,0.62425,0.37575
14.29000,0.48000,0.84779,0.15221
14.31000,0.48000,0.75447,0.24553
14.33000,0.48000,0.97239,0.02761
14.35000,0.48000,0.98909,0.01091
14.37000,0.48000,0.97214,0.02786
14.39000,0.48000,0.99293,0.00707
14.41000,0.48000,0.99860,0.00140
14.43000,0.48000,0.99450,0.00550
14.45000,0.48000,0.99757,0.00243
14.47000,0.48000,0.99658,0.00342
14.49000,0.48000,0.99701,0.00299
14.51000,0.48000,0.99758,0.00242
14.53000,0.48000,0.99578,0.00422
14.55000,0.48000,0.99752,0.00248
14.57000,0.48000,0.99629,0.00371
14.59000,0.48000,0.99719,0.00281
14.61000,0.48000,0.99453,0.00547
14.63000,0.48000,0.99484,0.00516
14.65000,0.48000,0.99663,0.00337
14.67000,0.48000,0.99484,0.00516
14.69000,0.48000,0.96323,0.03677
14.71000,0.48000,0.99447,0.00553
14.73000,0.48000,0.98819,0.01181
14.75000,0.48000,0.98981,0.01019
14.77000,0.48000,0.98704,0.01296
14.79000,0.48000,0.99609,0.00391
14.81000,0.48000,0.97901,0.02099
14.83000,0.48000,0.99502,0.00498
14.85000,0.48000,0.99127,0.00873
14.87000,0.48000,0.99644,0.00356
14.89000,0.48000,0.98963,0.01037
14.91000,0.48000,0.98461,0.01539
14.93000,0.48000,0.98965,0.01035
14.95000,0.48000,0.99414,0.00586
14.97000,0.48000,0.99277,0.00723
14.99000,0.48000,0.98994,0.01006
15.01000,0.48000,0.98735,0.01265
15.03000,0.48000,0.99666,0.00334
15.05000,0.48000,0.99395,0.00605
15.07000,0.48000,0.99228,0.00772
15.09000,0.48000,0.98153,0.01847
15.11000,0.48000,0.97361,0.02639
15.13000,0.48000,0.97972,0.02028
15.15000,0.48000,0.97911,0.02089
15.17000,0.48000,0.94221,0.05779
15.19000,0.48000,0.87645,0.12355
15.21000,0.48000,0.82535,0.17465
15.23000,0.48000,0.81199,0.18801
15.25000,0.48000,0.83933,0.16067
15.27000,0.48000,0.66914,0.33086
15.29000,0.48000,0.65361,0.34639
15.31000,0.48000,0.72200,0.27800
15.33000,0.48000,0.62965,0.37035
15.35000,0.48000,0.61652,0.38348
15.37000,0.48000,0.32984,0.67016
15.39000,0.48000,0.34978,0.65022
15.41000,0.48000,0.09151,0.90849
15.43000,0.48000,0.06725,0.93275
15.45000,0.48000,0.08662,0.91338
15.47000,0.48000,0.04082,0.95918
15.49000,0.48000,0.03792,0.96208
15.51000,0.48000,0.01508,0.98492
15.53000,0.48000,0.02797,0.97203
15.55000,0.48000,0.01494,0.98506
15.57000,0.48000,0.00998,0.99002
15.59000,0.48000,0.01391,0.98609
15.61000,0.48000,0.00929,0.99071
15.63000,0.48000,0.00738,0.99262
15.65000,0.48000,0.00587,0.99413
15.67000,0.48000,0.00689,0.99311
15.69000,0.48000,0.02127,0.97873
15.71000,0.48000,0.01764,0.98236
15.73000,0.48000,0.02721,0.97279
15.75000,0.48000,0.03619,0.96381
15.77000,0.48000,0.02737,0.97263
15.79000,0.48000,0.01263,0.98737
15.81000,0.48000,0.01626,0.98374
15.83000,0.48000,0.01888,0.98112
15.85000,0.48000,0.00730,0.99270
15.87000,0.48000,0.03049,0.96951
15.89000,0.48000,0.00998,0.99002
15.91000,0.48000,0.03449,0.96551
15.93000,0.48000,0.01023,0.98977
15.95000,0.48000,0.02312,0.97688
15.97000,0.48000,0.01488,0.98512
15.99000,0.48000,0.00689,0.99311
16.01000,0.48000,0.01198,0.98802
16.03000,0.48000,0.00867,0.99133
16.05000,0.48000,0.00699,0.99301
16.07000,0.48000,0.00936,0.99064
16.09000,0.48000,0.00551,0.99449
16.11000,0.48000,0.00529,0.99471
16.13000,0.48000,0.00562,0.99438
16.15000,0.48000,0.00559,0.99441
16.17000,0.48000,0.00421,0.99579
16.19000,0.48000,0.00362,0.99638
16.21000,0.48000,0.00369,0.99631
16.23000,0.48000,0.00569,0.99431
16.25000,0.48000,0.00981,0.99019
16.27000,0.48000,0.01179,0.98821
16.29000,0.48000,0.01318,0.98682
16.31000,0.48000,0.02826,0.97174
16.33000,0.48000,0.01591,0.98409
16.35000,0.48000,0.02842,0.97158
16.37000,0.48000,0.02003,0.97997
16.39000,0.48000,0.05847,0.94153
16.41000,0.48000,0.01686,0.98314
16.43000,0.48000,0.03503,0.96497
16.45000,0.48000,0.02782,0.97218
16.47000,0.48000,0.06047,0.93953
16.49000,0.48000,0.02428,0.97572
16.51000,0.48000,0.02783,0.97217
16.53000,0.48000,0.02042,0.97958
16.55000,0.48000,0.01544,0.98456
16.57000,0.48000,0.00816,0.99184
16.59000,0.48000,0.02515,0.97485
16.61000,0.48000,0.01168,0.98832
16.63000,0.48000,0.03527,0.96473
16.65000,0.48000,0.02062,0.97938
16.67000,0.48000,0.08731,0.91269
16.69000,0.48000,0.04016,0.95984
16.71000,0.48000,0.18805,0.81195
16.73000,0.48000,0.07802,0.92198
16.75000,0.48000,0.23463,0.76537
16.77000,0.48000,0.08669,0.91331
16.79000,0.48000,0.46086,0.53914
16.81000,0.48000,0.09156,0.90844
16.83000,0.48000,0.54523,0.45477
16.85000,0.48000,0.21462,0.78538
16.87000,0.48000,0.76815,0.23185
16.89000,0.48000,0.53155,0.46845
16.91000,0.48000,0.83214,0.16786
16.93000,0.48000,0.54340,0.45660
16.95000,0.48000,0.95522,0.04478
16.97000,0.48000,0.91770,0.08230
16.99000,0.48000,0.97921,0.02079
17.01000,0.48000,0.99559,0.00441
17.03000,0.48000,0.99373,0.00627
17.05000,0.48000,0.99799,0.00201
17.07000,0.48000,0.98834,0.01166
17.09000,0.48000,0.99797,0.00203
17.11000,0.48000,0.98002,0.01998
17.13000,0.48000,0.99376,0.00624
17.15000,0.48000,0.98467,0.01533
17.17000,0.48000,0.99795,0.00205
17.19000,0.48000,0.97976,0.02024
17.21000,0.48000,0.99748,0.00252
17.23000,0.48000,0.97688,0.02312
17.25000,0.48000,0.99719,0.00281
17.27000,0.48000,0.98056,0.01944
17.29000,0.48000,0.99396,0.00604
17.31000,0.48000,0.96117,0.03883
17.33000,0.48000,0.99319,0.00681
17.35000,0.48000,0.97295,0.02705
17.37000,0.48000,0.98984,0.01016
17.39000,0.48000,0.96891,0.03109
17.41000,0.48000,0.98874,0.01126
17.43000,0.48000,0.98722,0.01278
17.45000,0.48000,0.98389,0.01611
17.47000,0.48000,0.98087,0.01913
17.49000,0.48000,0.98587,0.01413
17.51000,0.48000,0.99641,0.00359
17.53000,0.48000,0.99292,0.00708
17.55000,0.48000,0.99703,0.00297
17.57000,0.48000,0.98955,0.01045
17.59000,0.48000,0.99612,0.00388
17.61000,0.48000,0.99362,0.00638
17.63000,0.48000,0.99513,0.00487
17.65000,0.48000,0.98198,0.01802
17.67000,0.48000,0.99783,0.00216
17.69000,0.48000,0.99445,0.00555
17.71000,0.48000,0.99759,0.00241
17.73000,0.48000,0.99307,0.00693
17.75000,0.48000,0.99865,0.00135
17.77000,0.48000,0.99412,0.00588
17.79000,0.48000,0.99834,0.00166
17.81000,0.48000,0.99667,0.00333
17.83000,0.48000,0.99832,0.00168
17.85000,0.48000,0.99594,0.00406
17.87000,0.48000,0.99647,0.00353
17.89000,0.48000,0.99638,0.00362
17.91000,0.48000,0.99617,0.00383
17.93000,0.48000,0.99843,0.00157
17.95000,0.48000,0.99708,0.00292
17.97000,0.48000,0.99855,0.00145
17.99000,0.48000,0.99851,0.00149
18.01000,0.48000,0.99790,0.00210
18.03000,0.48000,0.99738,0.00262
18.05000,0.48000,0.99730,0.00270
18.07000,0.48000,0.99563,0.00437
18.09000,0.48000,0.99449,0.00551
18.11000,0.48000,0.99418,0.00582
18.13000,0.48000,0.99568,0.00432
18.15000,0.48000,0.99574,0.00426
18.17000,0.48000,0.99565,0.00435
18.19000,0.48000,0.99624,0.00376
18.21000,0.48000,0.99828,0.00172
18.23000,0.48000,0.99749,0.00251
18.25000,0.48000,0.99882,0.00118
18.27000,0.48000,0.99843,0.00157
18.29000,0.48000,0.99867,0.00133
18.31000,0.48000,0.99783,0.00217
18.33000,0.48000,0.99805,0.00195
18.35000,0.48000,0.99731,0.00269
18.37000,0.48000,0.99549,0.00451
18.39000,0.48000,0.99609,0.00391
18.41000,0.48000,0.99570,0.00430
18.43000,0.48000,0.99546,0.00454
18.45000,0.48000,0.99587,0.00413
18.47000,0.48000,0.99490,0.00510
18.49000,0.48000,0.99799,0.00201
18.51000,0.48000,0.99640,0.00360
18.53000,0.48000,0.99690,0.00310
18.55000,0.48000,0.99812,0.00188
18.57000,0.48000,0.99647,0.00353
18.59000,0.48000,0.99689,0.00311
18.61000,0.48000,0.99651,0.00349
18.63000,0.48000,0.99756,0.00244
18.65000,0.48000,0.99784,0.00216
18.67000,0.48000,0.99797,0.00203
18.69000,0.48000,0.99788,0.00212
18.71000,0.48000,0.99918,0.00082
18.73000,0.48000,0.99749,0.00251
18.75000,0.48000,0.99886,0.00114
18.77000,0.48000,0.99660,0.00340
18.79000,0.48000,0.99771,0.00229
18.81000,0.48000,0.99737,0.00263
18.83000,0.48000,0.99877,0.00123
18.85000,0.48000,0.99805,0.00195
18.87000,0.48000,0.99786,0.00214
18.89000,0.48000,0.99918,0.00082
18.91000,0.48000,0.99846,0.00154
18.93000,0.48000,0.99894,0.00106
18.95000,0.48000,0.99799,0.00201
18.97000,0.48000,0.99931,0.00069
18.99000,0.48000,0.99817,0.00183
19.01000,0.48000,0.99857,0.00143
19.03000,0.48000,0.99847,0.00153
19.05000,0.48000,0.99894,0.00106
19.07000,0.48000,0.99795,0.00205
19.09000,0.48000,0.99792,0.00208
19.11000,0.48000,0.99775,0.00225
19.13000,0.48000,0.99892,0.00108
19.15000,0.48000,0.99817,0.00183
19.17000,0.48000,0.99627,0.00373
19.19000,0.48000,0.99886,0.00114
19.21000,0.48000,0.99837,0.00163
19.23000,0.48000,0.99775,0.00225
19.25000,0.48000,0.99745,0.00255
19.27000,0.48000,0.99838,0.00162
19.29000,0.48000,0.99838,0.00162
19.31000,0.48000,0.99817,0.00183
19.33000,0.48000,0.98817,0.01183
19.35000,0.48000,0.97794,0.02206
19.37000,0.48000,0.98200,0.01800
19.39000,0.48000,0.93797,0.06203
19.41000,0.48000,0.88342,0.11658
19.43000,0.48000,0.81955,0.18045
19.45000,0.48000,0.85024,0.14976
19.47000,0.48000,0.62432,0.37568
19.49000,0.48000,0.54062,0.45938
19.51000,0.48000,0.33147,0.66853
19.53000,0.48000,0.55490,0.44510
19.55000,0.48000,0.19078,0.80922
19.57000,0.48000,0.17216,0.82784
19.59000,0.48000,0.11629,0.88371
19.61000,0.48000,0.14303,0.85697
19.63000,0.48000,0.07069,0.92931
19.65000,0.48000,0.10360,0.89640
19.67000,0.48000,0.00734,0.99266
19.69000,0.48000,0.03567,0.96433
19.71000,0.48000,0.00191,0.99809
19.73000,0.48000,0.00727,0.99273
19.75000,0.48000,0.00055,0.99945
19.77000,0.48000,0.00237,0.99763
19.79000,0.48000,0.00130,0.99870
19.81000,0.48000,0.00180,0.99820
19.83000,0.48000,0.00113,0.99887
19.85000,0.48000,0.00531,0.99469
19.87000,0.48000,0.01211,0.98789
19.89000,0.48000,0.00857,0.99143
19.91000,0.48000,0.00168,0.99832
19.93000,0.48000,0.00496,0.99504
19.95000,0.48000,0.00491,0.99509
19.97000,0.48000,0.00538,0.99462
19.99000,0.48000,0.00241,0.99759
20.01000,0.48000,0.00361,0.99639
20.03000,0.48000,0.00783,0.99217
20.05000,0.48000,0.00263,0.99737
20.07000,0.48000,0.00526,0.99474
20.09000,0.48000,0.00238,0.99762
20.11000,0.48000,0.01082,0.98918
20.13000,0.48000,0.00277,0.99723
20.15000,0.48000,0.01906,0.98094
20.17000,0.48000,0.00224,0.99776
20.19000,0.48000,0.01023,0.98977
20.21000,0.48000,0.00543,0.99457
20.23000,0.48000,0.00971,0.99029
20.25000,0.48000,0.00958,0.99042
20.27000,0.48000,0.01119,0.98881
20.29000,0.48000,0.00694,0.99306
20.31000,0.48000,0.04017,0.95983
20.33000,0.48000,0.01471,0.98529
20.35000,0.48000,0.03195,0.96805
20.37000,0.48000,0.04892,0.95108
20.39000,0.48000,0.11986,0.88014
20.41000,0.48000,0.20387,0.79613
20.43000,0.48000,0.11474,0.88526
20.45000,0.48000,0.28333,0.71667
20.47000,0.48000,0.44044,0.55956
20.49000,0.48000,0.35017,0.64983
20.51000,0.48000,0.25827,0.74173
20.53000,0.48000,0.79357,0.20643
20.55000,0.48000,0.89666,0.10334
20.57000,0.48000,0.89009,0.10991
20.59000,0.48000,0.79237,0.20763
20.61000,0.48000,0.86439,0.13561
20.63000,0.48000,0.94219,0.05781
20.65000,0.48000,0.96469,0.03531
20.67000,0.48000,0.97748,0.02252
20.69000,0.48000,0.99046,0.00954
20.71000,0.48000,0.99800,0.00200
20.73000,0.48000,0.99594,0.00406
20.75000,0.48000,0.99722,0.00278
20.77000,0.48000,0.99063,0.00937
20.79000,0.48000,0.99305,0.00695
20.81000,0.48000,0.99367,0.00633
20.83000,0.48000,0.99720,0.00280
20.85000,0.48000,0.98559,0.01441
20.87000,0.48000,0.98855,0.01145
20.89000,0.48000,0.98936,0.01064
20.91000,0.48000,0.98069,0.01931
20.93000,0.48000,0.97556,0.02444
20.95000,0.48000,0.99285,0.00715
20.97000,0.48000,0.98302,0.01698
20.99000,0.48000,0.99625,0.00375
21.01000,0.48000,0.98094,0.01906
21.03000,0.48000,0.99493,0.00506
21.05000,0.48000,0.99042,0.00958
21.07000,0.48000,0.98948,0.01052
21.09000,0.48000,0.99071,0.00929
21.11000,0.48000,0.99368,0.00632
21.13000,0.48000,0.98676,0.01324
21.15000,0.48000,0.99140,0.00860
21.17000,0.48000,0.99400,0.00600
21.19000,0.48000,0.99268,0.00732
21.21000,0.48000,0.99719,0.00281
21.23000,0.48000,0.99633,0.00367
21.25000,0.48000,0.99494,0.00506
21.27000,0.48000,0.99644,0.00356
21.29000,0.48000,0.99741,0.00259
21.31000,0.48000,0.99662,0.00338
21.33000,0.48000,0.99807,0.00193
21.35000,0.48000,0.99420,0.00580
21.37000,0.48000,0.99872,0.00128
21.39000,0.48000,0.99363,0.00637
21.41000,0.48000,0.99829,0.00171
21.43000,0.48000,0.99612,0.00388
21.45000,0.48000,0.99733,0.00267
21.47000,0.48000,0.99601,0.00399
21.49000,0.48000,0.99872,0.00128
21.51000,0.48000,0.99731,0.00269
21.53000,0.48000,0.99478,0.00522
21.55000,0.48000,0.99657,0.00343
21.57000,0.48000,0.99737,0.00263
21.59000,0.48000,0.99745,0.00255
21.61000,0.48000,0.99713,0.00287
21.63000,0.48000,0.99855,0.00145
21.65000,0.48000,0.99876,0.00124
21.67000,0.48000,0.99847,0.00153
21.69000,0.48000,0.99773,0.00227
21.71000,0.48000,0.99810,0.00190
21.73000,0.48000,0.99508,0.00492
21.75000,0.48000,0.99745,0.00255
21.77000,0.48000,0.99809,0.00191
21.79000,0.48000,0.99812,0.00188
21.81000,0.48000,0.99873,0.00127
21.83000,0.48000,0.99923,0.00077
21.85000,0.48000,0.99838,0.00162
21.87000,0.48000,0.99868,0.00132
21.89000,0.48000,0.99865,0.00135
21.91000,0.48000,0.99764,0.00236
21.93000,0.48000,0.99718,0.00282
21.95000,0.48000,0.99852,0.00148
21.97000,0.48000,0.99746,0.00254
21.99000,0.48000,0.99834,0.00166
22.01000,0.48000,0.99780,0.00220
22.03000,0.48000,0.99826,0.00174
22.05000,0.48000,0.99802,0.00198
22.07000,0.48000,0.99748,0.00252
22.09000,0.48000,0.99797,0.00203
22.11000,0.48000,0.99767,0.00233
22.13000,0.48000,0.99631,0.00369
22.15000,0.48000,0.99695,0.00305
22.17000,0.48000,0.99689,0.00311
22.19000,0.48000,0.99625,0.00375
22.21000,0.48000,0.99186,0.00814
22.23000,0.48000,0.99746,0.00254
22.25000,0.48000,0.99357,0.00643
22.27000,0.48000,0.98777,0.01223
22.29000,0.48000,0.99543,0.00457
22.31000,0.48000,0.98883,0.01117
22.33000,0.48000,0.99344,0.00656
22.35000,0.48000,0.97802,0.02198
22.37000,0.48000,0.98830,0.01170
22.39000,0.48000,0.98662,0.01337
22.41000,0.48000,0.98419,0.01581
22.43000,0.48000,0.97714,0.02286
22.45000,0.48000,0.98824,0.01176
22.47000,0.48000,0.98247,0.01753
22.49000,0.48000,0.99317,0.00683
22.51000,0.48000,0.99148,0.00852
22.53000,0.48000,0.98322,0.01678
22.55000,0.48000,0.99069,0.00931
22.57000,0.48000,0.98754,0.01246
22.59000,0.48000,0.96576,0.03424
22.61000,0.48000,0.98442,0.01558
22.63000,0.48000,0.98376,0.01624
22.65000,0.48000,0.99037,0.00963
22.67000,0.48000,0.98872,0.01128
22.69000,0.48000,0.99706,0.00294
22.71000,0.48000,0.99452,0.00548
22.73000,0.48000,0.99683,0.00317
22.75000,0.48000,0.99466,0.00534
22.77000,0.48000,0.99789,0.00211
22.79000,0.48000,0.99476,0.00524
22.81000,0.48000,0.99535,0.00465
22.83000,0.48000,0.99408,0.00592
22.85000,0.48000,0.99878,0.00122
22.87000,0.48000,0.99691,0.00309
22.89000,0.48000,0.99759,0.00241
22.91000,0.48000,0.99694,0.00306
22.93000,0.48000,0.99872,0.00128
22.95000,0.48000,0.99750,0.00250
22.97000,0.48000,0.99571,0.00429
22.99000,0.48000,0.99847,0.00153
23.01000,0.48000,0.99714,0.00286
23.03000,0.48000,0.99723,0.00277
23.05000,0.48000,0.99669,0.00331
23.07000,0.48000,0.99641,0.00359
23.09000,0.48000,0.99678,0.00322
23.11000,0.48000,0.99752,0.00248
23.13000,0.48000,0.99470,0.00530
23.15000,0.48000,0.99753,0.00247
23.17000,0.48000,0.99729,0.00271
23.19000,0.48000,0.99744,0.00256
23.21000,0.48000,0.99720,0.00280
23.23000,0.48000,0.99629,0.00371
23.25000,0.48000,0.99756,0.00244
23.27000,0.48000,0.99438,0.00562
23.29000,0.48000,0.99434,0.00566
23.31000,0.48000,0.99704,0.00296
23.33000,0.48000,0.99632,0.00368
23.35000,0.48000,0.99117,0.00883
23.37000,0.48000,0.99672,0.00328
23.39000,0.48000,0.99546,0.00454
23.41000,0.48000,0.99752,0.00248
23.43000,0.48000,0.99431,0.00569
23.45000,0.48000,0.99577,0.00423
23.47000,0.48000,0.99555,0.00445
23.49000,0.48000,0.99768,0.00232
23.51000,0.48000,0.98747,0.01254
23.53000,0.48000,0.99551,0.00449
23.55000,0.48000,0.99430,0.00570
23.57000,0.48000,0.99760,0.00240
23.59000,0.48000,0.99254,0.00746
23.61000,0.48000,0.99708,0.00292
23.63000,0.48000,0.99504,0.00496
23.65000,0.48000,0.99690,0.00310
23.67000,0.48000,0.93931,0.06069
23.69000,0.48000,0.95363,0.04637
23.71000,0.48000,0.92595,0.07405
23.73000,0.48000,0.91491,0.08509
23.75000,0.48000,0.89944,0.10056
23.77000,0.48000,0.91680,0.08320
23.79000,0.48000,0.96587,0.03413
23.81000,0.48000,0.76867,0.23133
23.83000,0.48000,0.85333,0.14667
23.85000,0.48000,0.74881,0.25119
23.87000,0.48000,0.84242,0.15758
23.89000,0.48000,0.76251,0.23749
23.91000,0.48000,0.78811,0.21189
23.93000,0.48000,0.57941,0.42059
23.95000,0.48000,0.89919,0.10081
23.97000,0.48000,0.17818,0.82182
23.99000,0.48000,0.53639,0.46361
24.01000,0.48000,0.07799,0.92201
24.03000,0.48000,0.17793,0.82207
24.05000,0.48000,0.03620,0.96380
24.07000,0.48000,0.07312,0.92688
24.09000,0.48000,0.01088,0.98912
24.11000,0.48000,0.02315,0.97685
24.13000,0.48000,0.00590,0.99410
24.15000,0.48000,0.01974,0.98026
24.17000,0.48000,0.00576,0.99424
24.19000,0.48000,0.00558,0.99442
24.21000,0.48000,0.00472,0.99528
24.23000,0.48000,0.00895,0.99105
24.25000,0.48000,0.00582,0.99418
24.27000,0.48000,0.00675,0.99325
24.29000,0.48000,0.01406,0.98594
24.31000,0.48000,0.02473,0.97527
24.33000,0.48000,0.00439,0.99561
24.35000,0.48000,0.01842,0.98158
24.37000,0.48000,0.00301,0.99699
24.39000,0.48000,0.00917,0.99083
24.41000,0.48000,0.00739,0.99261
24.43000,0.48000,0.02371,0.97629
24.45000,0.48000,0.01148,0.98852
24.47000,0.48000,0.14141,0.85859
24.49000,0.48000,0.04355,0.95645
24.51000,0.48000,0.03147,0.96853
24.53000,0.48000,0.00564,0.99436
24.55000,0.48000,0.01005,0.98995
24.57000,0.48000,0.01262,0.98738
24.59000,0.48000,0.01357,0.98643
24.61000,0.48000,0.01010,0.98990
24.63000,0.48000,0.00529,0.99471
24.65000,0.48000,0.00756,0.99244
24.67000,0.48000,0.00911,0.99089
24.69000,0.48000,0.01000,0.99000
24.71000,0.48000,0.02086,0.97914
24.73000,0.48000,0.01739,0.98261
24.75000,0.48000,0.02880,0.97120
24.77000,0.48000,0.04839,0.95161
24.79000,0.48000,0.19123,0.80877
24.81000,0.48000,0.05749,0.94251
24.83000,0.48000,0.04523,0.95477
24.85000,0.48000,0.06902,0.93098
24.87000,0.48000,0.29096,0.70904
24.89000,0.48000,0.15530,0.84470
24.91000,0.48000,0.21628,0.78372
24.93000,0.48000,0.06303,0.93697
24.95000,0.48000,0.17300,0.82700
24.97000,0.48000,0.10153,0.89847
24.99000,0.48000,0.11768,0.88232
25.01000,0.48000,0.19031,0.80969
25.03000,0.48000,0.55482,0.44518
25.05000,0.48000,0.14735,0.85265
25.07000,0.48000,0.55649,0.44351
25.09000,0.48000,0.78554,0.21446
25.11000,0.48000,0.79725,0.20275
25.13000,0.48000,0.83480,0.16520
25.15000,0.48000,0.94017,0.05983
25.17000,0.48000,0.94121,0.05879
25.19000,0.48000,0.99181,0.00819
25.21000,0.48000,0.96784,0.03216
25.23000,0.48000,0.99156,0.00844
25.25000,0.48000,0.96389,0.03611
25.27000,0.48000,0.96529,0.03471
25.29000,0.48000,0.96995,0.03005
25.31000,0.48000,0.92629,0.07371
25.33000,0.48000,0.96453,0.03547
25.35000,0.48000,0.98421,0.01579
25.37000,0.48000,0.99014,0.00986
25.39000,0.48000,0.99045,0.00955
25.41000,0.48000,0.98706,0.01294
25.43000,0.48000,0.98525,0.01475
25.45000,0.48000,0.98547,0.01453
25.47000,0.48000,0.99119,0.00881
25.49000,0.48000,0.99617,0.00383
25.51000,0.48000,0.99402,0.00599
25.53000,0.48000,0.99739,0.00261
25.55000,0.48000,0.99713,0.00287
25.57000,0.48000,0.99775,0.00225
25.59000,0.48000,0.99463,0.00537
25.61000,0.48000,0.99791,0.00209
25.63000,0.48000,0.99801,0.00199
25.65000,0.48000,0.99806,0.00194
25.67000,0.48000,0.99648,0.00352
25.69000,0.48000,0.99825,0.00175
25.71000,0.48000,0.99855,0.00145
25.73000,0.48000,0.99792,0.00208
25.75000,0.48000,0.99864,0.00136
25.77000,0.48000,0.99878,0.00122
25.79000,0.48000,0.99940,0.00060
25.81000,0.48000,0.99911,0.00089
25.83000,0.48000,0.99910,0.00090
25.85000,0.48000,0.99885,0.00115
25.87000,0.48000,0.99885,0.00115
25.89000,0.48000,0.99777,0.00223
25.91000,0.48000,0.99839,0.00161
25.93000,0.48000,0.99883,0.00117
25.95000,0.48000,0.99909,0.00091
25.97000,0.48000,0.99896,0.00104
25.99000,0.48000,0.99938,0.00062
26.01000,0.48000,0.99921,0.00079
26.03000,0.48000,0.99951,0.00049
26.05000,0.48000,0.99930,0.00070
26.07000,0.48000,0.99914,0.00086
26.09000,0.48000,0.99904,0.00096
26.11000,0.48000,0.99904,0.00096
26.13000,0.48000,0.99891,0.00109
26.15000,0.48000,0.99856,0.00144
26.17000,0.48000,0.99874,0.00126
26.19000,0.48000,0.99930,0.00070
26.21000,0.48000,0.99846,0.00154
26.23000,0.48000,0.99910,0.00090
26.25000,0.48000,0.99933,0.00067
26.27000,0.48000,0.99847,0.00153
26.29000,0.48000,0.99948,0.00052
26.31000,0.48000,0.99776,0.00224
26.33000,0.48000,0.99927,0.00073
26.35000,0.48000,0.99827,0.00173
26.37000,0.48000,0.99911,0.00089
26.39000,0.48000,0.99678,0.00322
26.41000,0.48000,0.99949,0.00051
26.43000,0.48000,0.99680,0.00320
26.45000,0.48000,0.99918,0.00082
26.47000,0.48000,0.99820,0.00180
26.49000,0.48000,0.99882,0.00118
26.51000,0.48000,0.99780,0.00220
26.53000,0.48000,0.99852,0.00148
26.55000,0.48000,0.99681,0.00319
26.57000,0.48000,0.99830,0.00170
26.59000,0.48000,0.99818,0.00182
26.61000,0.48000,0.99902,0.00098
26.63000,0.48000,0.99833,0.00167
26.65000,0.48000,0.99915,0.00085
26.67000,0.48000,0.99886,0.00114
26.69000,0.48000,0.99892,0.00108
26.71000,0.48000,0.99748,0.00252
26.73000,0.48000,0.99889,0.00111
26.75000,0.48000,0.99854,0.00146
26.77000,0.48000,0.99879,0.00121
26.79000,0.48000,0.99845,0.00155
26.81000,0.48000,0.99934,0.00066
26.83000,0.48000,0.99864,0.00136
26.85000,0.48000,0.99892,0.00108
26.87000,0.48000,0.99759,0.00241
26.89000,0.48000,0.99902,0.00098
26.91000,0.48000,0.99860,0.00140
26.93000,0.48000,0.99893,0.00107
26.95000,0.48000,0.99937,0.00063
26.97000,0.48000,0.99938,0.00062
26.99000,0.48000,0.99861,0.00139
27.01000,0.48000,0.99877,0.00123
27.03000,0.48000,0.99879,0.00121
27.05000,0.48000,0.99914,0.00086
27.07000,0.48000,0.99854,0.00146
27.09000,0.48000,0.99880,0.00120
27.11000,0.48000,0.99886,0.00114
27.13000,0.48000,0.99917,0.00083
27.15000,0.48000,0.99895,0.00105
27.17000,0.48000,0.99796,0.00204
27.19000,0.48000,0.99853,0.00147
27.21000,0.48000,0.99832,0.00168
27.23000,0.48000,0.99881,0.00119
27.25000,0.48000,0.99795,0.00205
27.27000,0.48000,0.99871,0.00129
27.29000,0.48000,0.99914,0.00086
27.31000,0.48000,0.99812,0.00188
27.33000,0.48000,0.99712,0.00288
27.35000,0.48000,0.99835,0.00165
27.37000,0.48000,0.99731,0.00269
27.39000,0.48000,0.99891,0.00109
27.41000,0.48000,0.99915,0.00085
27.43000,0.48000,0.99901,0.00099
27.45000,0.48000,0.99915,0.00085
27.47000,0.48000,0.99879,0.00121
27.49000,0.48000,0.99797,0.00203
27.51000,0.48000,0.99863,0.00137
27.53000,0.48000,0.99717,0.00283
27.55000,0.48000,0.99894,0.00106
27.57000,0.48000,0.99883,0.00117
27.59000,0.48000,0.99917,0.00083
27.61000,0.48000,0.99826,0.00174
27.63000,0.48000,0.99885,0.00115
27.65000,0.48000,0.99792,0.00208
27.67000,0.48000,0.99886,0.00114
27.69000,0.48000,0.99744,0.00256
27.71000,0.48000,0.99940,0.00060
27.73000,0.48000,0.99802,0.00198
27.75000,0.48000,0.99849,0.00151
27.77000,0.48000,0.99731,0.00269
27.79000,0.48000,0.99855,0.00145
27.81000,0.48000,0.99844,0.00156
27.83000,0.48000,0.99907,0.00093
27.85000,0.48000,0.99721,0.00279
27.87000,0.48000,0.99900,0.00100
