Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.58851
88274.00000,100.00000,1.55033
88375.00000,100.00000,1.61186
88476.00000,100.00000,1.54752
88577.00000,100.00000,1.56819
88678.00000,100.00000,1.57507
88779.00000,100.00000,1.59772
88880.00000,100.00000,1.57677
88981.00000,100.00000,1.56733
89082.00000,100.00000,1.59644
89183.00000,100.00000,1.52359
89284.00000,100.00000,1.54857
89385.00000,100.00000,1.57495
89486.00000,100.00000,1.59782
89587.00000,100.00000,1.60100
89688.00000,100.00000,1.55210
89789.00000,100.00000,1.52687
89890.00000,100.00000,1.59501
89991.00000,100.00000,1.60979
90092.00000,100.00000,1.56957
90193.00000,100.00000,1.58645
90294.00000,100.00000,1.60453
90395.00000,100.00000,1.55253
90496.00000,100.00000,1.55771
90597.00000,100.00000,1.55336
90698.00000,100.00000,1.54641
90799.00000,100.00000,1.62334
90900.00000,100.00000,1.59018
91001.00000,100.00000,1.62876
91102.00000,100.00000,1.56015
91203.00000,100.00000,1.56825
91304.00000,100.00000,1.58618
91405.00000,100.00000,1.49426
91506.00000,100.00000,1.59617
91607.00000,100.00000,1.64241
91708.00000,100.00000,1.56508
91809.00000,100.00000,1.60116
91910.00000,100.00000,1.56299
92011.00000,100.00000,1.55641
92112.00000,100.00000,1.53016
92213.00000,100.00000,1.56553
92314.00000,100.00000,1.53973
92415.00000,100.00000,1.60936
92516.00000,100.00000,1.57713
92617.00000,100.00000,1.50380
92718.00000,100.00000,1.52920
92819.00000,100.00000,1.57988
92920.00000,100.00000,1.58731
93021.00000,100.00000,1.54687
93122.00000,100.00000,1.54049
93223.00000,100.00000,1.56377
93324.00000,100.00000,1.58624
93425.00000,100.00000,1.60293
93526.00000,100.00000,1.58502
93627.00000,100.00000,1.58525
93728.00000,100.00000,1.55965
93829.00000,100.00000,1.55340
93930.00000,100.00000,1.51724
94031.00000,100.00000,1.56061
94132.00000,100.00000,1.53099
94233.00000,100.00000,1.50994
94334.00000,100.00000,1.51711
94435.00000,100.00000,1.51631
94536.00000,100.00000,1.61320
94637.00000,100.00000,1.56466
94738.00000,100.00000,1.53582
94839.00000,100.00000,1.55044
94940.00000,100.00000,1.47591
95041.00000,100.00000,1.56262
95142.00000,100.00000,1.57801
95243.00000,100.00000,1.57753
95344.00000,100.00000,1.56203
95445.00000,100.00000,1.51819
95546.00000,100.00000,1.62325
95647.00000,100.00000,1.66061
95748.00000,100.00000,1.61585
95849.00000,100.00000,1.61008
95950.00000,100.00000,1.62178
96051.00000,100.00000,1.56589
96152.00000,100.00000,1.60941
96253.00000,100.00000,1.54960
96354.00000,100.00000,1.57344
96455.00000,100.00000,1.65041
96556.00000,100.00000,1.61963
96657.00000,100.00000,1.57800
96758.00000,100.00000,1.55858
96859.00000,100.00000,1.58214
96960.00000,100.00000,1.57718
97061.00000,100.00000,1.59555
97162.00000,100.00000,1.59610
97263.00000,100.00000,1.59142
97364.00000,100.00000,1.58636
97465.00000,100.00000,1.49950
97566.00000,100.00000,1.54448
97667.00000,100.00000,1.59754
97768.00000,100.00000,1.55796
97869.00000,100.00000,1.59339
97970.00000,100.00000,1.57260
98071.00000,100.00000,1.54272
98172.00000,100.00000,1.57737
98273.00000,100.00000,1.57016
98374.00000,100.00000,1.55750
98475.00000,100.00000,1.51393
98576.00000,100.00000,1.55270
98677.00000,100.00000,1.53059
98778.00000,100.00000,1.59475
98879.00000,100.00000,1.55433
98980.00000,100.00000,1.47427
99081.00000,100.00000,1.48978
99182.00000,100.00000,1.55664
99283.00000,100.00000,1.56923
99384.00000,100.00000,1.50581
99485.00000,100.00000,1.53889
99586.00000,100.00000,1.52714
99687.00000,100.00000,1.53426
99788.00000,100.00000,1.53757
99889.00000,100.00000,1.54456
99990.00000,100.00000,1.56560
100091.00000,100.00000,1.60572
100192.00000,100.00000,1.53090
100293.00000,100.00000,1.55456
100394.00000,100.00000,1.56172
100495.00000,100.00000,1.52072
100596.00000,100.00000,1.54368
100697.00000,100.00000,1.52167
100798.00000,100.00000,1.55326
100899.00000,100.00000,1.54699
