Time(Seconds), RemainingCapacity(Ah) 
13972.0,1.8162447214126587
13973.0,1.8162447214126587
13974.0,1.8162447214126587
13975.0,1.8162447214126587
13976.0,1.8162447214126587
13977.0,1.8162447214126587
13978.0,1.8162447214126587
13979.0,1.8162447214126587
13980.0,1.8162447214126587
13981.0,1.8162447214126587
13982.0,1.8162447214126587
13983.0,1.8162447214126587
13984.0,1.8162447214126587
13985.0,1.8162447214126587
13986.0,1.8162447214126587
13987.0,1.8162447214126587
13988.0,1.8162447214126587
13989.0,1.8162447214126587
13990.0,1.8162447214126587
13991.0,1.8162447214126587
13992.0,1.8162447214126587
13993.0,1.8162447214126587
13994.0,1.8162447214126587
13995.0,1.8162447214126587
13996.0,1.8162447214126587
13997.0,1.8162447214126587
13998.0,1.8162447214126587
13999.0,1.8162447214126587
14000.0,1.8162447214126587
14001.0,1.8162447214126587
14002.0,1.8162447214126587
14003.0,1.8162447214126587
14004.0,1.8162447214126587
14005.0,1.8162447214126587
14006.0,1.8162447214126587
14007.0,1.8162447214126587
14008.0,1.8162447214126587
14009.0,1.8162447214126587
14010.0,1.8162447214126587
14011.0,1.8162447214126587
14012.0,1.8162447214126587
14013.0,1.8162447214126587
14014.0,1.8162447214126587
14015.0,1.8162447214126587
14016.0,1.8162447214126587
14017.0,1.8162447214126587
14018.0,1.8162447214126587
14019.0,1.8162447214126587
14020.0,1.8162447214126587
14021.0,1.8162447214126587
14022.0,1.8162447214126587
14023.0,1.8162447214126587
14024.0,1.8162447214126587
14025.0,1.8162447214126587
14026.0,1.8162447214126587
14027.0,1.8162447214126587
14028.0,1.8162447214126587
14029.0,1.8162447214126587
14030.0,1.8162447214126587
14031.0,1.8162447214126587
14032.0,1.8162447214126587
14033.0,1.8162447214126587
14034.0,1.8162447214126587
14035.0,1.8162447214126587
14036.0,1.8162447214126587
14037.0,1.8162447214126587
14038.0,1.8162447214126587
14039.0,1.7301290035247805
14040.0,1.7301290035247805
14041.0,1.7301290035247805
14042.0,1.7301290035247805
14043.0,1.7301290035247805
14044.0,1.7301290035247805
14045.0,1.7301290035247805
14046.0,1.7301290035247805
14047.0,1.7301290035247805
14048.0,1.7301290035247805
14049.0,1.7301290035247805
14050.0,1.7301290035247805
14051.0,1.7301290035247805
14052.0,1.7301290035247805
14053.0,1.7301290035247805
14054.0,1.7301290035247805
14055.0,1.7301290035247805
14056.0,1.7301290035247805
14057.0,1.7301290035247805
14058.0,1.7301290035247805
14059.0,1.7301290035247805
14060.0,1.7301290035247805
14061.0,1.7301290035247805
14062.0,1.7301290035247805
14063.0,1.7301290035247805
14064.0,1.7301290035247805
14065.0,1.7301290035247805
14066.0,1.7301290035247805
14067.0,1.7301290035247805
14068.0,1.7301290035247805
14069.0,1.7301290035247805
14070.0,1.7301290035247805
14071.0,1.7301290035247805
14072.0,1.7301290035247805
14073.0,1.7301290035247805
14074.0,1.7301290035247805
14075.0,1.7301290035247805
14076.0,1.7301290035247805
14077.0,1.7301290035247805
14078.0,1.7301290035247805
14079.0,1.7301290035247805
14080.0,1.7301290035247805
14081.0,1.7301290035247805
14082.0,1.7301290035247805
14083.0,1.7301290035247805
14084.0,1.7301290035247805
14085.0,1.7301290035247805
14086.0,1.7301290035247805
14087.0,1.7301290035247805
14088.0,1.7301290035247805
14089.0,1.7301290035247805
14090.0,1.7301290035247805
14091.0,1.7301290035247805
14092.0,1.7301290035247805
14093.0,1.7301290035247805
14094.0,1.7301290035247805
14095.0,1.7301290035247805
14096.0,1.7301290035247805
14097.0,1.7301290035247805
14098.0,1.7301290035247805
14099.0,1.7301290035247805
14100.0,1.7301290035247805
14101.0,1.7301290035247805
14102.0,1.7301290035247805
14103.0,1.7301290035247805
14104.0,1.7301290035247805
14105.0,1.7301290035247805
14106.0,1.7301290035247805
14107.0,1.7301290035247805
14108.0,1.7301290035247805
14109.0,1.7301290035247805
14110.0,1.7301290035247805
14111.0,1.7301290035247805
14112.0,1.7301290035247805
14113.0,1.7301290035247805
14114.0,1.7301290035247805
14115.0,1.7301290035247805
14116.0,1.7301290035247805
14117.0,1.7301290035247805
14118.0,1.7301290035247805
14119.0,1.7301290035247805
14120.0,1.7301290035247805
14121.0,1.7301290035247805
14122.0,1.7301290035247805
14123.0,1.7301290035247805
14124.0,1.7301290035247805
14125.0,1.7301290035247805
14126.0,1.7301290035247805
14127.0,1.7301290035247805
14128.0,1.7301290035247805
14129.0,1.7301290035247805
14130.0,1.7301290035247805
14131.0,1.7301290035247805
14132.0,1.7301290035247805
14133.0,1.7301290035247805
14134.0,1.7301290035247805
14135.0,1.7301290035247805
14136.0,1.7301290035247805
14137.0,1.7301290035247805
14138.0,1.7301290035247805
14139.0,1.7301290035247805
14140.0,1.815178155899048
14141.0,1.815178155899048
14142.0,1.815178155899048
14143.0,1.815178155899048
14144.0,1.815178155899048
14145.0,1.815178155899048
14146.0,1.815178155899048
14147.0,1.815178155899048
14148.0,1.815178155899048
14149.0,1.815178155899048
14150.0,1.815178155899048
14151.0,1.815178155899048
14152.0,1.815178155899048
14153.0,1.815178155899048
14154.0,1.815178155899048
14155.0,1.815178155899048
14156.0,1.815178155899048
14157.0,1.815178155899048
14158.0,1.815178155899048
14159.0,1.815178155899048
14160.0,1.815178155899048
14161.0,1.815178155899048
14162.0,1.815178155899048
14163.0,1.815178155899048
14164.0,1.815178155899048
14165.0,1.815178155899048
14166.0,1.815178155899048
14167.0,1.815178155899048
14168.0,1.815178155899048
14169.0,1.815178155899048
14170.0,1.815178155899048
14171.0,1.815178155899048
14172.0,1.815178155899048
14173.0,1.815178155899048
14174.0,1.815178155899048
14175.0,1.815178155899048
14176.0,1.815178155899048
14177.0,1.815178155899048
14178.0,1.815178155899048
14179.0,1.815178155899048
14180.0,1.815178155899048
14181.0,1.815178155899048
14182.0,1.815178155899048
14183.0,1.815178155899048
14184.0,1.815178155899048
14185.0,1.815178155899048
14186.0,1.815178155899048
14187.0,1.815178155899048
14188.0,1.815178155899048
14189.0,1.815178155899048
14190.0,1.815178155899048
14191.0,1.815178155899048
14192.0,1.815178155899048
14193.0,1.815178155899048
14194.0,1.815178155899048
14195.0,1.815178155899048
14196.0,1.815178155899048
14197.0,1.815178155899048
14198.0,1.815178155899048
14199.0,1.815178155899048
14200.0,1.815178155899048
14201.0,1.815178155899048
14202.0,1.815178155899048
14203.0,1.815178155899048
14204.0,1.815178155899048
14205.0,1.815178155899048
14206.0,1.815178155899048
14207.0,1.815178155899048
14208.0,1.815178155899048
14209.0,1.815178155899048
14210.0,1.815178155899048
14211.0,1.815178155899048
14212.0,1.815178155899048
14213.0,1.815178155899048
14214.0,1.815178155899048
14215.0,1.815178155899048
14216.0,1.815178155899048
14217.0,1.815178155899048
14218.0,1.815178155899048
14219.0,1.815178155899048
14220.0,1.815178155899048
14221.0,1.815178155899048
14222.0,1.815178155899048
14223.0,1.815178155899048
14224.0,1.815178155899048
14225.0,1.815178155899048
14226.0,1.815178155899048
14227.0,1.815178155899048
14228.0,1.815178155899048
14229.0,1.815178155899048
14230.0,1.815178155899048
14231.0,1.815178155899048
14232.0,1.815178155899048
14233.0,1.815178155899048
14234.0,1.815178155899048
14235.0,1.815178155899048
14236.0,1.815178155899048
14237.0,1.815178155899048
14238.0,1.815178155899048
14239.0,1.815178155899048
14240.0,1.815178155899048
14241.0,1.547522783279419
14242.0,1.547522783279419
14243.0,1.547522783279419
14244.0,1.547522783279419
14245.0,1.547522783279419
14246.0,1.547522783279419
14247.0,1.547522783279419
14248.0,1.547522783279419
14249.0,1.547522783279419
14250.0,1.547522783279419
14251.0,1.547522783279419
14252.0,1.547522783279419
14253.0,1.547522783279419
14254.0,1.547522783279419
14255.0,1.547522783279419
14256.0,1.547522783279419
14257.0,1.547522783279419
14258.0,1.547522783279419
14259.0,1.547522783279419
14260.0,1.547522783279419
14261.0,1.547522783279419
14262.0,1.547522783279419
14263.0,1.547522783279419
14264.0,1.547522783279419
14265.0,1.547522783279419
14266.0,1.547522783279419
14267.0,1.547522783279419
14268.0,1.547522783279419
14269.0,1.547522783279419
14270.0,1.547522783279419
14271.0,1.547522783279419
14272.0,1.547522783279419
14273.0,1.547522783279419
14274.0,1.547522783279419
14275.0,1.547522783279419
14276.0,1.547522783279419
14277.0,1.547522783279419
14278.0,1.547522783279419
14279.0,1.547522783279419
14280.0,1.547522783279419
14281.0,1.547522783279419
14282.0,1.547522783279419
14283.0,1.547522783279419
14284.0,1.547522783279419
14285.0,1.547522783279419
14286.0,1.547522783279419
14287.0,1.547522783279419
14288.0,1.547522783279419
14289.0,1.547522783279419
14290.0,1.547522783279419
14291.0,1.547522783279419
14292.0,1.547522783279419
14293.0,1.547522783279419
14294.0,1.547522783279419
14295.0,1.547522783279419
14296.0,1.547522783279419
14297.0,1.547522783279419
14298.0,1.547522783279419
14299.0,1.547522783279419
14300.0,1.547522783279419
14301.0,1.547522783279419
14302.0,1.547522783279419
14303.0,1.547522783279419
14304.0,1.547522783279419
14305.0,1.547522783279419
14306.0,1.547522783279419
14307.0,1.547522783279419
14308.0,1.547522783279419
14309.0,1.547522783279419
14310.0,1.547522783279419
14311.0,1.547522783279419
14312.0,1.547522783279419
14313.0,1.547522783279419
14314.0,1.547522783279419
14315.0,1.547522783279419
14316.0,1.547522783279419
14317.0,1.547522783279419
14318.0,1.547522783279419
14319.0,1.547522783279419
14320.0,1.547522783279419
14321.0,1.547522783279419
14322.0,1.547522783279419
14323.0,1.547522783279419
14324.0,1.547522783279419
14325.0,1.547522783279419
14326.0,1.547522783279419
14327.0,1.547522783279419
14328.0,1.547522783279419
14329.0,1.547522783279419
14330.0,1.547522783279419
14331.0,1.547522783279419
14332.0,1.547522783279419
14333.0,1.547522783279419
14334.0,1.547522783279419
14335.0,1.547522783279419
14336.0,1.547522783279419
14337.0,1.547522783279419
14338.0,1.547522783279419
14339.0,1.547522783279419
14340.0,1.547522783279419
14341.0,1.547522783279419
14342.0,1.5825629234313965
14343.0,1.5825629234313965
14344.0,1.5825629234313965
14345.0,1.5825629234313965
14346.0,1.5825629234313965
14347.0,1.5825629234313965
14348.0,1.5825629234313965
14349.0,1.5825629234313965
14350.0,1.5825629234313965
14351.0,1.5825629234313965
14352.0,1.5825629234313965
14353.0,1.5825629234313965
14354.0,1.5825629234313965
14355.0,1.5825629234313965
14356.0,1.5825629234313965
14357.0,1.5825629234313965
14358.0,1.5825629234313965
14359.0,1.5825629234313965
14360.0,1.5825629234313965
14361.0,1.5825629234313965
14362.0,1.5825629234313965
14363.0,1.5825629234313965
14364.0,1.5825629234313965
14365.0,1.5825629234313965
14366.0,1.5825629234313965
14367.0,1.5825629234313965
14368.0,1.5825629234313965
14369.0,1.5825629234313965
14370.0,1.5825629234313965
14371.0,1.5825629234313965
14372.0,1.5825629234313965
14373.0,1.5825629234313965
14374.0,1.5825629234313965
14375.0,1.5825629234313965
14376.0,1.5825629234313965
14377.0,1.5825629234313965
14378.0,1.5825629234313965
14379.0,1.5825629234313965
14380.0,1.5825629234313965
14381.0,1.5825629234313965
14382.0,1.5825629234313965
14383.0,1.5825629234313965
14384.0,1.5825629234313965
14385.0,1.5825629234313965
14386.0,1.5825629234313965
14387.0,1.5825629234313965
14388.0,1.5825629234313965
14389.0,1.5825629234313965
14390.0,1.5825629234313965
14391.0,1.5825629234313965
14392.0,1.5825629234313965
14393.0,1.5825629234313965
14394.0,1.5825629234313965
14395.0,1.5825629234313965
14396.0,1.5825629234313965
14397.0,1.5825629234313965
14398.0,1.5825629234313965
14399.0,1.5825629234313965
14400.0,1.5825629234313965
14401.0,1.5825629234313965
14402.0,1.5825629234313965
14403.0,1.5825629234313965
14404.0,1.5825629234313965
14405.0,1.5825629234313965
14406.0,1.5825629234313965
14407.0,1.5825629234313965
14408.0,1.5825629234313965
14409.0,1.5825629234313965
14410.0,1.5825629234313965
14411.0,1.5825629234313965
14412.0,1.5825629234313965
14413.0,1.5825629234313965
14414.0,1.5825629234313965
14415.0,1.5825629234313965
14416.0,1.5825629234313965
14417.0,1.5825629234313965
14418.0,1.5825629234313965
14419.0,1.5825629234313965
14420.0,1.5825629234313965
14421.0,1.5825629234313965
14422.0,1.5825629234313965
14423.0,1.5825629234313965
14424.0,1.5825629234313965
14425.0,1.5825629234313965
14426.0,1.5825629234313965
14427.0,1.5825629234313965
14428.0,1.5825629234313965
14429.0,1.5825629234313965
14430.0,1.5825629234313965
14431.0,1.5825629234313965
14432.0,1.5825629234313965
14433.0,1.5825629234313965
14434.0,1.5825629234313965
14435.0,1.5825629234313965
14436.0,1.5825629234313965
14437.0,1.5825629234313965
14438.0,1.5825629234313965
14439.0,1.5825629234313965
14440.0,1.5825629234313965
14441.0,1.5825629234313965
14442.0,1.5825629234313965
14443.0,1.7863715887069702
14444.0,1.7863715887069702
14445.0,1.7863715887069702
14446.0,1.7863715887069702
14447.0,1.7863715887069702
14448.0,1.7863715887069702
14449.0,1.7863715887069702
14450.0,1.7863715887069702
14451.0,1.7863715887069702
14452.0,1.7863715887069702
14453.0,1.7863715887069702
14454.0,1.7863715887069702
14455.0,1.7863715887069702
14456.0,1.7863715887069702
14457.0,1.7863715887069702
14458.0,1.7863715887069702
14459.0,1.7863715887069702
14460.0,1.7863715887069702
14461.0,1.7863715887069702
14462.0,1.7863715887069702
14463.0,1.7863715887069702
14464.0,1.7863715887069702
14465.0,1.7863715887069702
14466.0,1.7863715887069702
14467.0,1.7863715887069702
14468.0,1.7863715887069702
14469.0,1.7863715887069702
14470.0,1.7863715887069702
14471.0,1.7863715887069702
14472.0,1.7863715887069702
14473.0,1.7863715887069702
14474.0,1.7863715887069702
14475.0,1.7863715887069702
14476.0,1.7863715887069702
14477.0,1.7863715887069702
14478.0,1.7863715887069702
14479.0,1.7863715887069702
14480.0,1.7863715887069702
14481.0,1.7863715887069702
14482.0,1.7863715887069702
14483.0,1.7863715887069702
14484.0,1.7863715887069702
14485.0,1.7863715887069702
14486.0,1.7863715887069702
14487.0,1.7863715887069702
14488.0,1.7863715887069702
14489.0,1.7863715887069702
14490.0,1.7863715887069702
14491.0,1.7863715887069702
14492.0,1.7863715887069702
14493.0,1.7863715887069702
14494.0,1.7863715887069702
14495.0,1.7863715887069702
14496.0,1.7863715887069702
14497.0,1.7863715887069702
14498.0,1.7863715887069702
14499.0,1.7863715887069702
14500.0,1.7863715887069702
14501.0,1.7863715887069702
14502.0,1.7863715887069702
14503.0,1.7863715887069702
14504.0,1.7863715887069702
14505.0,1.7863715887069702
14506.0,1.7863715887069702
14507.0,1.7863715887069702
14508.0,1.7863715887069702
14509.0,1.7863715887069702
14510.0,1.7863715887069702
14511.0,1.7863715887069702
14512.0,1.7863715887069702
14513.0,1.7863715887069702
14514.0,1.7863715887069702
14515.0,1.7863715887069702
14516.0,1.7863715887069702
14517.0,1.7863715887069702
14518.0,1.7863715887069702
14519.0,1.7863715887069702
14520.0,1.7863715887069702
14521.0,1.7863715887069702
14522.0,1.7863715887069702
14523.0,1.7863715887069702
14524.0,1.7863715887069702
14525.0,1.7863715887069702
14526.0,1.7863715887069702
14527.0,1.7863715887069702
14528.0,1.7863715887069702
14529.0,1.7863715887069702
14530.0,1.7863715887069702
14531.0,1.7863715887069702
14532.0,1.7863715887069702
14533.0,1.7863715887069702
14534.0,1.7863715887069702
14535.0,1.7863715887069702
14536.0,1.7863715887069702
14537.0,1.7863715887069702
14538.0,1.7863715887069702
14539.0,1.7863715887069702
14540.0,1.7863715887069702
14541.0,1.7863715887069702
14542.0,1.7863715887069702
14543.0,1.7863715887069702
14544.0,1.6738189458847046
14545.0,1.6738189458847046
14546.0,1.6738189458847046
14547.0,1.6738189458847046
14548.0,1.6738189458847046
14549.0,1.6738189458847046
14550.0,1.6738189458847046
14551.0,1.6738189458847046
14552.0,1.6738189458847046
14553.0,1.6738189458847046
14554.0,1.6738189458847046
14555.0,1.6738189458847046
14556.0,1.6738189458847046
14557.0,1.6738189458847046
14558.0,1.6738189458847046
14559.0,1.6738189458847046
14560.0,1.6738189458847046
14561.0,1.6738189458847046
14562.0,1.6738189458847046
14563.0,1.6738189458847046
14564.0,1.6738189458847046
14565.0,1.6738189458847046
14566.0,1.6738189458847046
14567.0,1.6738189458847046
14568.0,1.6738189458847046
14569.0,1.6738189458847046
14570.0,1.6738189458847046
14571.0,1.6738189458847046
14572.0,1.6738189458847046
14573.0,1.6738189458847046
14574.0,1.6738189458847046
14575.0,1.6738189458847046
14576.0,1.6738189458847046
14577.0,1.6738189458847046
14578.0,1.6738189458847046
14579.0,1.6738189458847046
14580.0,1.6738189458847046
14581.0,1.6738189458847046
14582.0,1.6738189458847046
14583.0,1.6738189458847046
14584.0,1.6738189458847046
14585.0,1.6738189458847046
14586.0,1.6738189458847046
14587.0,1.6738189458847046
14588.0,1.6738189458847046
14589.0,1.6738189458847046
14590.0,1.6738189458847046
14591.0,1.6738189458847046
14592.0,1.6738189458847046
14593.0,1.6738189458847046
14594.0,1.6738189458847046
14595.0,1.6738189458847046
14596.0,1.6738189458847046
14597.0,1.6738189458847046
14598.0,1.6738189458847046
14599.0,1.6738189458847046
14600.0,1.6738189458847046
14601.0,1.6738189458847046
14602.0,1.6738189458847046
14603.0,1.6738189458847046
14604.0,1.6738189458847046
14605.0,1.6738189458847046
14606.0,1.6738189458847046
14607.0,1.6738189458847046
14608.0,1.6738189458847046
14609.0,1.6738189458847046
14610.0,1.6738189458847046
14611.0,1.6738189458847046
14612.0,1.6738189458847046
14613.0,1.6738189458847046
14614.0,1.6738189458847046
14615.0,1.6738189458847046
14616.0,1.6738189458847046
14617.0,1.6738189458847046
14618.0,1.6738189458847046
14619.0,1.6738189458847046
14620.0,1.6738189458847046
14621.0,1.6738189458847046
14622.0,1.6738189458847046
14623.0,1.6738189458847046
14624.0,1.6738189458847046
14625.0,1.6738189458847046
14626.0,1.6738189458847046
14627.0,1.6738189458847046
14628.0,1.6738189458847046
14629.0,1.6738189458847046
14630.0,1.6738189458847046
14631.0,1.6738189458847046
14632.0,1.6738189458847046
14633.0,1.6738189458847046
14634.0,1.6738189458847046
14635.0,1.6738189458847046
14636.0,1.6738189458847046
14637.0,1.6738189458847046
14638.0,1.6738189458847046
14639.0,1.6738189458847046
14640.0,1.6738189458847046
14641.0,1.6738189458847046
14642.0,1.6738189458847046
14643.0,1.6738189458847046
14644.0,1.6738189458847046
14645.0,1.7034525871276855
14646.0,1.7034525871276855
14647.0,1.7034525871276855
14648.0,1.7034525871276855
14649.0,1.7034525871276855
14650.0,1.7034525871276855
14651.0,1.7034525871276855
14652.0,1.7034525871276855
14653.0,1.7034525871276855
14654.0,1.7034525871276855
14655.0,1.7034525871276855
14656.0,1.7034525871276855
14657.0,1.7034525871276855
14658.0,1.7034525871276855
14659.0,1.7034525871276855
14660.0,1.7034525871276855
14661.0,1.7034525871276855
14662.0,1.7034525871276855
14663.0,1.7034525871276855
14664.0,1.7034525871276855
14665.0,1.7034525871276855
14666.0,1.7034525871276855
14667.0,1.7034525871276855
14668.0,1.7034525871276855
14669.0,1.7034525871276855
14670.0,1.7034525871276855
14671.0,1.7034525871276855
14672.0,1.7034525871276855
14673.0,1.7034525871276855
14674.0,1.7034525871276855
14675.0,1.7034525871276855
14676.0,1.7034525871276855
14677.0,1.7034525871276855
14678.0,1.7034525871276855
14679.0,1.7034525871276855
14680.0,1.7034525871276855
14681.0,1.7034525871276855
14682.0,1.7034525871276855
14683.0,1.7034525871276855
14684.0,1.7034525871276855
14685.0,1.7034525871276855
14686.0,1.7034525871276855
14687.0,1.7034525871276855
14688.0,1.7034525871276855
14689.0,1.7034525871276855
14690.0,1.7034525871276855
14691.0,1.7034525871276855
14692.0,1.7034525871276855
14693.0,1.7034525871276855
14694.0,1.7034525871276855
14695.0,1.7034525871276855
14696.0,1.7034525871276855
14697.0,1.7034525871276855
14698.0,1.7034525871276855
14699.0,1.7034525871276855
14700.0,1.7034525871276855
14701.0,1.7034525871276855
14702.0,1.7034525871276855
14703.0,1.7034525871276855
14704.0,1.7034525871276855
14705.0,1.7034525871276855
14706.0,1.7034525871276855
14707.0,1.7034525871276855
14708.0,1.7034525871276855
14709.0,1.7034525871276855
14710.0,1.7034525871276855
14711.0,1.7034525871276855
14712.0,1.7034525871276855
14713.0,1.7034525871276855
14714.0,1.7034525871276855
14715.0,1.7034525871276855
14716.0,1.7034525871276855
14717.0,1.7034525871276855
14718.0,1.7034525871276855
14719.0,1.7034525871276855
14720.0,1.7034525871276855
14721.0,1.7034525871276855
14722.0,1.7034525871276855
14723.0,1.7034525871276855
14724.0,1.7034525871276855
14725.0,1.7034525871276855
14726.0,1.7034525871276855
14727.0,1.7034525871276855
14728.0,1.7034525871276855
14729.0,1.7034525871276855
14730.0,1.7034525871276855
14731.0,1.7034525871276855
14732.0,1.7034525871276855
14733.0,1.7034525871276855
14734.0,1.7034525871276855
14735.0,1.7034525871276855
14736.0,1.7034525871276855
14737.0,1.7034525871276855
14738.0,1.7034525871276855
14739.0,1.7034525871276855
14740.0,1.7034525871276855
14741.0,1.7034525871276855
14742.0,1.7034525871276855
14743.0,1.7034525871276855
14744.0,1.7034525871276855
14745.0,1.7034525871276855
14746.0,1.7762300968170166
14747.0,1.7762300968170166
14748.0,1.7762300968170166
14749.0,1.7762300968170166
14750.0,1.7762300968170166
14751.0,1.7762300968170166
14752.0,1.7762300968170166
14753.0,1.7762300968170166
14754.0,1.7762300968170166
14755.0,1.7762300968170166
14756.0,1.7762300968170166
14757.0,1.7762300968170166
14758.0,1.7762300968170166
14759.0,1.7762300968170166
14760.0,1.7762300968170166
14761.0,1.7762300968170166
14762.0,1.7762300968170166
14763.0,1.7762300968170166
14764.0,1.7762300968170166
14765.0,1.7762300968170166
14766.0,1.7762300968170166
14767.0,1.7762300968170166
14768.0,1.7762300968170166
14769.0,1.7762300968170166
14770.0,1.7762300968170166
14771.0,1.7762300968170166
14772.0,1.7762300968170166
14773.0,1.7762300968170166
14774.0,1.7762300968170166
14775.0,1.7762300968170166
14776.0,1.7762300968170166
14777.0,1.7762300968170166
14778.0,1.7762300968170166
14779.0,1.7762300968170166
14780.0,1.7762300968170166
14781.0,1.7762300968170166
14782.0,1.7762300968170166
14783.0,1.7762300968170166
14784.0,1.7762300968170166
14785.0,1.7762300968170166
14786.0,1.7762300968170166
14787.0,1.7762300968170166
14788.0,1.7762300968170166
14789.0,1.7762300968170166
14790.0,1.7762300968170166
14791.0,1.7762300968170166
14792.0,1.7762300968170166
14793.0,1.7762300968170166
14794.0,1.7762300968170166
14795.0,1.7762300968170166
14796.0,1.7762300968170166
14797.0,1.7762300968170166
14798.0,1.7762300968170166
14799.0,1.7762300968170166
14800.0,1.7762300968170166
14801.0,1.7762300968170166
14802.0,1.7762300968170166
14803.0,1.7762300968170166
14804.0,1.7762300968170166
14805.0,1.7762300968170166
14806.0,1.7762300968170166
14807.0,1.7762300968170166
14808.0,1.7762300968170166
14809.0,1.7762300968170166
14810.0,1.7762300968170166
14811.0,1.7762300968170166
14812.0,1.7762300968170166
14813.0,1.7762300968170166
14814.0,1.7762300968170166
14815.0,1.7762300968170166
14816.0,1.7762300968170166
14817.0,1.7762300968170166
14818.0,1.7762300968170166
14819.0,1.7762300968170166
14820.0,1.7762300968170166
14821.0,1.7762300968170166
14822.0,1.7762300968170166
14823.0,1.7762300968170166
14824.0,1.7762300968170166
14825.0,1.7762300968170166
14826.0,1.7762300968170166
14827.0,1.7762300968170166
14828.0,1.7762300968170166
14829.0,1.7762300968170166
14830.0,1.7762300968170166
14831.0,1.7762300968170166
14832.0,1.7762300968170166
14833.0,1.7762300968170166
14834.0,1.7762300968170166
14835.0,1.7762300968170166
14836.0,1.7762300968170166
14837.0,1.7762300968170166
14838.0,1.7762300968170166
14839.0,1.7762300968170166
14840.0,1.7762300968170166
14841.0,1.7762300968170166
14842.0,1.7762300968170166
14843.0,1.7762300968170166
14844.0,1.7762300968170166
14845.0,1.7762300968170166
14846.0,1.7762300968170166
14847.0,1.7504090070724487
14848.0,1.7504090070724487
14849.0,1.7504090070724487
14850.0,1.7504090070724487
14851.0,1.7504090070724487
14852.0,1.7504090070724487
14853.0,1.7504090070724487
14854.0,1.7504090070724487
14855.0,1.7504090070724487
14856.0,1.7504090070724487
14857.0,1.7504090070724487
14858.0,1.7504090070724487
14859.0,1.7504090070724487
14860.0,1.7504090070724487
14861.0,1.7504090070724487
14862.0,1.7504090070724487
14863.0,1.7504090070724487
14864.0,1.7504090070724487
14865.0,1.7504090070724487
14866.0,1.7504090070724487
14867.0,1.7504090070724487
14868.0,1.7504090070724487
14869.0,1.7504090070724487
14870.0,1.7504090070724487
14871.0,1.7504090070724487
14872.0,1.7504090070724487
14873.0,1.7504090070724487
14874.0,1.7504090070724487
14875.0,1.7504090070724487
14876.0,1.7504090070724487
14877.0,1.7504090070724487
14878.0,1.7504090070724487
14879.0,1.7504090070724487
14880.0,1.7504090070724487
14881.0,1.7504090070724487
14882.0,1.7504090070724487
14883.0,1.7504090070724487
14884.0,1.7504090070724487
14885.0,1.7504090070724487
14886.0,1.7504090070724487
14887.0,1.7504090070724487
14888.0,1.7504090070724487
14889.0,1.7504090070724487
14890.0,1.7504090070724487
14891.0,1.7504090070724487
14892.0,1.7504090070724487
14893.0,1.7504090070724487
14894.0,1.7504090070724487
14895.0,1.7504090070724487
14896.0,1.7504090070724487
14897.0,1.7504090070724487
14898.0,1.7504090070724487
14899.0,1.7504090070724487
14900.0,1.7504090070724487
14901.0,1.7504090070724487
14902.0,1.7504090070724487
14903.0,1.7504090070724487
14904.0,1.7504090070724487
14905.0,1.7504090070724487
14906.0,1.7504090070724487
14907.0,1.7504090070724487
14908.0,1.7504090070724487
14909.0,1.7504090070724487
14910.0,1.7504090070724487
14911.0,1.7504090070724487
14912.0,1.7504090070724487
14913.0,1.7504090070724487
14914.0,1.7504090070724487
14915.0,1.7504090070724487
14916.0,1.7504090070724487
14917.0,1.7504090070724487
14918.0,1.7504090070724487
14919.0,1.7504090070724487
14920.0,1.7504090070724487
14921.0,1.7504090070724487
14922.0,1.7504090070724487
14923.0,1.7504090070724487
14924.0,1.7504090070724487
14925.0,1.7504090070724487
14926.0,1.7504090070724487
14927.0,1.7504090070724487
14928.0,1.7504090070724487
14929.0,1.7504090070724487
14930.0,1.7504090070724487
14931.0,1.7504090070724487
14932.0,1.7504090070724487
14933.0,1.7504090070724487
14934.0,1.7504090070724487
14935.0,1.7504090070724487
14936.0,1.7504090070724487
14937.0,1.7504090070724487
14938.0,1.7504090070724487
14939.0,1.7504090070724487
14940.0,1.7504090070724487
14941.0,1.7504090070724487
14942.0,1.7504090070724487
14943.0,1.7504090070724487
14944.0,1.7504090070724487
14945.0,1.7504090070724487
14946.0,1.7504090070724487
14947.0,1.7504090070724487
14948.0,1.6791898012161257
14949.0,1.6791898012161257
14950.0,1.6791898012161257
14951.0,1.6791898012161257
14952.0,1.6791898012161257
14953.0,1.6791898012161257
14954.0,1.6791898012161257
14955.0,1.6791898012161257
14956.0,1.6791898012161257
14957.0,1.6791898012161257
14958.0,1.6791898012161257
14959.0,1.6791898012161257
14960.0,1.6791898012161257
14961.0,1.6791898012161257
14962.0,1.6791898012161257
14963.0,1.6791898012161257
14964.0,1.6791898012161257
14965.0,1.6791898012161257
14966.0,1.6791898012161257
14967.0,1.6791898012161257
14968.0,1.6791898012161257
14969.0,1.6791898012161257
14970.0,1.6791898012161257
14971.0,1.6791898012161257
14972.0,1.6791898012161257
14973.0,1.6791898012161257
14974.0,1.6791898012161257
14975.0,1.6791898012161257
14976.0,1.6791898012161257
14977.0,1.6791898012161257
14978.0,1.6791898012161257
14979.0,1.6791898012161257
14980.0,1.6791898012161257
14981.0,1.6791898012161257
14982.0,1.6791898012161257
14983.0,1.6791898012161257
