Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00374,0.00260,0.99142,0.00223
31.67577,0.06820,0.00244,0.00173,0.99448,0.00136
31.74403,0.06820,0.00195,0.00136,0.99570,0.00100
31.81230,0.06820,0.00266,0.00183,0.99413,0.00139
31.88057,0.06820,0.00305,0.00206,0.99317,0.00171
31.94883,0.06820,0.00681,0.00433,0.98451,0.00435
32.01710,0.06820,0.00553,0.00398,0.98709,0.00340
32.08537,0.06820,0.00275,0.00174,0.99403,0.00148
32.15363,0.06820,0.00577,0.00348,0.98745,0.00329
32.22190,0.06820,0.00587,0.00348,0.98741,0.00324
32.29016,0.06820,0.00299,0.00202,0.99314,0.00185
32.35843,0.06820,0.00463,0.00306,0.98957,0.00275
32.42670,0.06820,0.00396,0.00268,0.99102,0.00234
32.49497,0.06820,0.00701,0.00454,0.98455,0.00391
32.56323,0.06820,0.00718,0.00465,0.98373,0.00443
32.63150,0.06820,0.00572,0.00359,0.98742,0.00326
32.69977,0.06820,0.00328,0.00229,0.99265,0.00178
32.76803,0.06820,0.00494,0.00342,0.98861,0.00303
32.83630,0.06820,0.00266,0.00176,0.99400,0.00158
32.90457,0.06820,0.00541,0.00342,0.98816,0.00301
32.97283,0.06820,0.01317,0.00800,0.97064,0.00819
33.04110,0.06820,0.00780,0.00490,0.98243,0.00487
33.10937,0.06820,0.00386,0.00262,0.99143,0.00209
33.17764,0.06820,0.00215,0.00140,0.99521,0.00123
33.24590,0.06820,0.00509,0.00348,0.98825,0.00318
33.31417,0.06820,0.00448,0.00269,0.99052,0.00231
33.38243,0.06820,0.00265,0.00198,0.99406,0.00131
33.45070,0.06820,0.01964,0.01146,0.95660,0.01231
33.51897,0.06820,0.00884,0.00510,0.98082,0.00525
33.58723,0.06820,0.00407,0.00262,0.99101,0.00230
33.65550,0.06820,0.00529,0.00336,0.98861,0.00274
33.72377,0.06820,0.00308,0.00207,0.99315,0.00170
33.79203,0.06820,0.00379,0.00269,0.99119,0.00232
33.86030,0.06820,0.00263,0.00189,0.99403,0.00144
33.92857,0.06820,0.01060,0.00723,0.97597,0.00619
33.99683,0.06820,0.00643,0.00433,0.98541,0.00384
34.06510,0.06820,0.00349,0.00240,0.99233,0.00179
34.13337,0.06820,0.00986,0.00635,0.97821,0.00558
34.20163,0.06820,0.00400,0.00267,0.99086,0.00247
34.26990,0.06820,0.00280,0.00198,0.99362,0.00160
34.33817,0.06820,0.00429,0.00271,0.99064,0.00236
34.40643,0.06820,0.00709,0.00462,0.98430,0.00399
34.47470,0.06820,0.01179,0.00691,0.97421,0.00709
34.54296,0.06820,0.00630,0.00395,0.98643,0.00332
34.61123,0.06820,0.00526,0.00343,0.98839,0.00292
34.67950,0.06820,0.00211,0.00148,0.99508,0.00133
34.74777,0.06820,0.00197,0.00154,0.99534,0.00116
34.81603,0.06820,0.00636,0.00406,0.98610,0.00347
34.88430,0.06820,0.00538,0.00308,0.98867,0.00287
34.95257,0.06820,0.01250,0.00827,0.97064,0.00859
35.02083,0.06820,0.00558,0.00386,0.98752,0.00304
35.08910,0.06820,0.01383,0.00855,0.96966,0.00796
35.15737,0.06820,0.00237,0.00166,0.99458,0.00139
35.22563,0.06820,0.01714,0.00907,0.96621,0.00759
35.29390,0.06820,0.00762,0.00475,0.98367,0.00396
35.36217,0.06820,0.00305,0.00210,0.99330,0.00155
35.43044,0.06820,0.03817,0.01744,0.92969,0.01470
35.49870,0.06820,0.00378,0.00254,0.99168,0.00200
35.56697,0.06820,0.01772,0.00884,0.96547,0.00797
35.63523,0.06820,0.00672,0.00451,0.98493,0.00384
35.70350,0.06820,0.00847,0.00528,0.98113,0.00511
35.77177,0.06820,0.00377,0.00247,0.99182,0.00193
35.84003,0.06820,0.00400,0.00268,0.99087,0.00244
35.90830,0.06820,0.01898,0.00955,0.96413,0.00734
35.97657,0.06820,0.00430,0.00292,0.99046,0.00231
36.04483,0.06820,0.04015,0.01712,0.92506,0.01767
36.11310,0.06820,0.00651,0.00424,0.98541,0.00384
36.18137,0.06820,0.01685,0.00884,0.96634,0.00797
36.24963,0.06820,0.00556,0.00342,0.98784,0.00318
36.31790,0.06820,0.00640,0.00416,0.98526,0.00418
36.38617,0.06820,0.00605,0.00425,0.98660,0.00310
36.45443,0.06820,0.00403,0.00273,0.99089,0.00235
36.52270,0.06820,0.01398,0.00718,0.97271,0.00613
36.59097,0.06820,0.00437,0.00277,0.99055,0.00231
36.65923,0.06820,0.02823,0.01341,0.94707,0.01129
36.72750,0.06820,0.00347,0.00230,0.99221,0.00202
36.79576,0.06820,0.00760,0.00488,0.98349,0.00404
36.86403,0.06820,0.00659,0.00410,0.98537,0.00394
36.93230,0.06820,0.00644,0.00401,0.98566,0.00388
37.00057,0.06820,0.00733,0.00478,0.98419,0.00370
37.06883,0.06820,0.00591,0.00380,0.98700,0.00329
37.13710,0.06820,0.07209,0.02951,0.87232,0.02608
37.20537,0.06820,0.00349,0.00210,0.99265,0.00176
37.27363,0.06820,0.00553,0.00348,0.98820,0.00279
37.34190,0.06820,0.00524,0.00323,0.98809,0.00343
37.41017,0.06820,0.00614,0.00400,0.98664,0.00321
37.47843,0.06820,0.00539,0.00321,0.98870,0.00271
37.54670,0.06820,0.04372,0.02090,0.91703,0.01834
37.61497,0.06820,0.01168,0.00709,0.97342,0.00781
37.68324,0.06820,0.00583,0.00364,0.98765,0.00288
37.75150,0.06820,0.00777,0.00471,0.98356,0.00396
37.81977,0.06820,0.00532,0.00336,0.98903,0.00229
37.88803,0.06820,0.00622,0.00405,0.98565,0.00408
37.95630,0.06820,0.00842,0.00488,0.98322,0.00348
38.02457,0.06820,0.00615,0.00417,0.98623,0.00345
38.09283,0.06820,0.00286,0.00199,0.99376,0.00138
38.16110,0.06820,0.00345,0.00229,0.99253,0.00173
38.22937,0.06820,0.00845,0.00573,0.98150,0.00431
38.29763,0.06820,0.00544,0.00363,0.98801,0.00292
38.36590,0.06820,0.00733,0.00464,0.98437,0.00365
38.43417,0.06820,0.00571,0.00380,0.98775,0.00274
38.50243,0.06820,0.01324,0.00757,0.97218,0.00700
38.57070,0.06820,0.00806,0.00467,0.98362,0.00366
38.63897,0.06820,0.00647,0.00433,0.98560,0.00360
38.70723,0.06820,0.00359,0.00248,0.99205,0.00187
38.77550,0.06820,0.00427,0.00310,0.99041,0.00221
38.84377,0.06820,0.03664,0.01704,0.93280,0.01352
38.91203,0.06820,0.00712,0.00419,0.98408,0.00461
38.98030,0.06820,0.00453,0.00276,0.99072,0.00198
39.04856,0.06820,0.00558,0.00369,0.98773,0.00300
39.11683,0.06820,0.00214,0.00135,0.99562,0.00090
39.18510,0.06820,0.00299,0.00213,0.99335,0.00154
39.25337,0.06820,0.00387,0.00252,0.99185,0.00176
39.32163,0.06820,0.00416,0.00290,0.99105,0.00190
39.38990,0.06820,0.00238,0.00163,0.99481,0.00118
39.45817,0.06820,0.00466,0.00342,0.98985,0.00207
39.52643,0.06820,0.00255,0.00177,0.99438,0.00130
39.59470,0.06820,0.00311,0.00222,0.99317,0.00150
39.66297,0.06820,0.00401,0.00254,0.99153,0.00192
39.73123,0.06820,0.00322,0.00222,0.99300,0.00156
39.79950,0.06820,0.00928,0.00476,0.98236,0.00360
39.86777,0.06820,0.00108,0.00085,0.99755,0.00053
39.93604,0.06820,0.00477,0.00280,0.99047,0.00196
40.00430,0.06820,0.00486,0.00320,0.98971,0.00223
40.07257,0.06820,0.00098,0.00068,0.99791,0.00043
40.14083,0.06820,0.01211,0.00718,0.97529,0.00542
40.20910,0.06820,0.00358,0.00204,0.99287,0.00150
40.27737,0.06820,0.00190,0.00146,0.99573,0.00091
40.34563,0.06820,0.00274,0.00196,0.99398,0.00132
40.41390,0.06820,0.00275,0.00189,0.99396,0.00140
40.48217,0.06820,0.00200,0.00124,0.99598,0.00078
40.55043,0.06820,0.00248,0.00165,0.99474,0.00114
40.61870,0.06820,0.00195,0.00132,0.99572,0.00101
40.68697,0.06820,0.00817,0.00494,0.98317,0.00372
40.75523,0.06820,0.00102,0.00078,0.99768,0.00052
40.82350,0.06820,0.01526,0.00847,0.96973,0.00653
40.89177,0.06820,0.00337,0.00205,0.99314,0.00144
40.96003,0.06820,0.00126,0.00098,0.99715,0.00061
41.02830,0.06820,0.00482,0.00286,0.99038,0.00194
41.09657,0.06820,0.00171,0.00124,0.99622,0.00083
41.16483,0.06820,0.00278,0.00189,0.99405,0.00128
41.23310,0.06820,0.00340,0.00252,0.99242,0.00166
41.30136,0.06820,0.00136,0.00098,0.99703,0.00063
41.36963,0.06820,0.00507,0.00289,0.99017,0.00187
41.43790,0.06820,0.00260,0.00178,0.99428,0.00134
41.50617,0.06820,0.00323,0.00217,0.99299,0.00161
41.57443,0.06820,0.01344,0.00762,0.97364,0.00530
41.64270,0.06820,0.00098,0.00076,0.99774,0.00052
41.71097,0.06820,0.02766,0.01416,0.94633,0.01186
41.77923,0.06820,0.00396,0.00257,0.99165,0.00182
41.84750,0.06820,0.01673,0.00878,0.96751,0.00698
41.91577,0.06820,0.00763,0.00516,0.98349,0.00372
41.98403,0.06820,0.01163,0.00774,0.97352,0.00710
42.05230,0.06820,0.00981,0.00546,0.98040,0.00433
42.12057,0.06820,0.00887,0.00501,0.98165,0.00447
42.18884,0.06820,0.00532,0.00339,0.98848,0.00281
42.25710,0.06820,0.00548,0.00376,0.98775,0.00300
42.32537,0.06820,0.00647,0.00369,0.98616,0.00368
42.39363,0.06820,0.00584,0.00392,0.98692,0.00332
42.46190,0.06820,0.00458,0.00312,0.98949,0.00281
42.53017,0.06820,0.01038,0.00609,0.97882,0.00471
42.59843,0.06820,0.00390,0.00265,0.99128,0.00216
42.66670,0.06820,0.01575,0.00881,0.96805,0.00739
42.73497,0.06820,0.00467,0.00312,0.98938,0.00283
42.80323,0.06820,0.00522,0.00341,0.98864,0.00273
42.87150,0.06820,0.00596,0.00374,0.98691,0.00339
42.93977,0.06820,0.00553,0.00370,0.98798,0.00279
43.00803,0.06820,0.00581,0.00394,0.98705,0.00320
43.07630,0.06820,0.01149,0.00658,0.97605,0.00588
43.14457,0.06820,0.00848,0.00554,0.98148,0.00450
43.21283,0.06820,0.00474,0.00286,0.98981,0.00259
43.28110,0.06820,0.00346,0.00251,0.99234,0.00170
43.34937,0.06820,0.00456,0.00273,0.99008,0.00263
43.41763,0.06820,0.00416,0.00290,0.99072,0.00221
43.48590,0.06820,0.00483,0.00309,0.98912,0.00295
43.55416,0.06820,0.00248,0.00183,0.99446,0.00123
43.62243,0.06820,0.00340,0.00213,0.99269,0.00178
43.69070,0.06820,0.00296,0.00196,0.99341,0.00167
43.75897,0.06820,0.00325,0.00225,0.99293,0.00157
43.82723,0.06820,0.00103,0.00071,0.99769,0.00057
43.89550,0.06820,0.02008,0.01127,0.95900,0.00965
43.96377,0.06820,0.00228,0.00159,0.99497,0.00116
44.03203,0.06820,0.00276,0.00195,0.99387,0.00142
44.10030,0.06820,0.00490,0.00308,0.98963,0.00239
44.16857,0.06820,0.00167,0.00119,0.99627,0.00087
44.23683,0.06820,0.00297,0.00204,0.99353,0.00146
44.30510,0.06820,0.00349,0.00251,0.99232,0.00168
44.37337,0.06820,0.00204,0.00144,0.99553,0.00099
44.44164,0.06820,0.00347,0.00191,0.99345,0.00117
44.50990,0.06820,0.00214,0.00155,0.99519,0.00112
44.57817,0.06820,0.00382,0.00256,0.99192,0.00170
44.64643,0.06820,0.00515,0.00280,0.99012,0.00193
44.71470,0.06820,0.00148,0.00112,0.99665,0.00074
44.78297,0.06820,0.00921,0.00561,0.98076,0.00442
44.85123,0.06820,0.00166,0.00123,0.99628,0.00082
44.91950,0.06820,0.00394,0.00311,0.99104,0.00191
44.98777,0.06820,0.00296,0.00210,0.99364,0.00130
45.05603,0.06820,0.00156,0.00108,0.99665,0.00071
45.12430,0.06820,0.00192,0.00133,0.99581,0.00093
45.19257,0.06820,0.04030,0.01019,0.94208,0.00744
45.26083,0.06820,0.39974,0.08005,0.35529,0.16492
45.32910,0.06820,0.42062,0.04779,0.21649,0.31510
45.39737,0.06820,0.36008,0.06810,0.45271,0.11911
45.46563,0.06820,0.49816,0.06019,0.24896,0.19269
45.53390,0.06820,0.54835,0.05320,0.19059,0.20786
45.60217,0.06820,0.87616,0.01124,0.02220,0.09040
45.67043,0.06820,0.85038,0.01455,0.02529,0.10978
45.73870,0.06820,0.99297,0.00534,0.00122,0.00047
45.80696,0.06820,0.99344,0.00422,0.00107,0.00127
45.87523,0.06820,0.99344,0.00422,0.00107,0.00127
45.94350,0.06820,0.99344,0.00422,0.00107,0.00127
46.01177,0.06820,0.99344,0.00422,0.00107,0.00127
46.08003,0.06820,0.99344,0.00422,0.00107,0.00127
46.14830,0.06820,0.99344,0.00422,0.00107,0.00127
46.21657,0.06820,0.99344,0.00422,0.00107,0.00127
46.28483,0.06820,0.99344,0.00422,0.00107,0.00127
46.35310,0.06820,0.99344,0.00422,0.00107,0.00127
46.42137,0.06820,0.99344,0.00422,0.00107,0.00127
46.48963,0.06820,0.99344,0.00422,0.00107,0.00127
46.55790,0.06820,0.99344,0.00422,0.00107,0.00127
46.62617,0.06820,0.99344,0.00422,0.00107,0.00127
46.69444,0.06820,0.99344,0.00422,0.00107,0.00127
46.76270,0.06820,0.99344,0.00422,0.00107,0.00127
46.83097,0.06820,0.99344,0.00422,0.00107,0.00127
46.89923,0.06820,0.99344,0.00422,0.00107,0.00127
46.96750,0.06820,0.99344,0.00422,0.00107,0.00127
47.03577,0.06820,0.99344,0.00422,0.00107,0.00127
47.10403,0.06820,0.99344,0.00422,0.00107,0.00127
47.17230,0.06820,0.99344,0.00422,0.00107,0.00127
47.24057,0.06820,0.99344,0.00422,0.00107,0.00127
47.30883,0.06820,0.99344,0.00422,0.00107,0.00127
47.37710,0.06820,0.99344,0.00422,0.00107,0.00127
47.44537,0.06820,0.99344,0.00422,0.00107,0.00127
47.51363,0.06820,0.99344,0.00422,0.00107,0.00127
47.58190,0.06820,0.99344,0.00422,0.00107,0.00127
47.65017,0.06820,0.99344,0.00422,0.00107,0.00127
47.71843,0.06820,0.99344,0.00422,0.00107,0.00127
47.78670,0.06820,0.99344,0.00422,0.00107,0.00127
47.85497,0.06820,0.99344,0.00422,0.00107,0.00127
47.92323,0.06820,0.99344,0.00422,0.00107,0.00127
47.99150,0.06820,0.99344,0.00422,0.00107,0.00127
48.05976,0.06820,0.99344,0.00422,0.00107,0.00127
48.12803,0.06820,0.99344,0.00422,0.00107,0.00127
48.19630,0.06820,0.99344,0.00422,0.00107,0.00127
48.26457,0.06820,0.99344,0.00422,0.00107,0.00127
48.33283,0.06820,0.99344,0.00422,0.00107,0.00127
48.40110,0.06820,0.99344,0.00422,0.00107,0.00127
48.46937,0.06820,0.99344,0.00422,0.00107,0.00127
48.53763,0.06820,0.99344,0.00422,0.00107,0.00127
48.60590,0.06820,0.99344,0.00422,0.00107,0.00127
48.67417,0.06820,0.99344,0.00422,0.00107,0.00127
