Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
79.08061,0.29865,0.95349,0.04650,0.00000,0.00000,0.00000
79.28001,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
79.47855,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
79.67788,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
79.87665,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
80.07607,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
80.27517,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
80.47399,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
80.67337,0.29813,0.62261,0.36819,0.00806,0.00031,0.00083
80.87178,0.29931,0.00004,0.99959,0.00000,0.00000,0.00037
81.07098,0.29918,0.00000,1.00000,0.00000,0.00000,0.00000
81.27043,0.29895,0.99629,0.00294,0.00037,0.00000,0.00040
81.46941,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
81.66927,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
81.86823,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
82.06684,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
82.26585,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
82.46445,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
82.66327,0.29922,0.99962,0.00013,0.00010,0.00004,0.00011
82.86298,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
83.06220,0.29759,0.99962,0.00013,0.00010,0.00004,0.00011
83.26089,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
