Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
69.70000,1.05394,0.99984,0.00016
69.80000,1.05393,0.99981,0.00019
69.90000,1.05393,0.99978,0.00022
70.00000,1.05394,0.99979,0.00021
70.10000,1.05394,0.99983,0.00017
70.20000,1.05394,0.99986,0.00014
70.30000,1.05393,0.99987,0.00013
70.40000,1.05393,0.99987,0.00013
70.50000,1.05394,0.99988,0.00012
70.60000,1.05394,0.99991,0.00009
70.70000,1.05394,0.99992,0.00008
70.80000,1.05393,0.99992,0.00008
70.90000,1.05393,0.99993,0.00007
71.00000,1.05394,0.99994,0.00006
71.10000,1.05394,0.99993,0.00007
71.20000,1.05394,0.99992,0.00008
71.30000,1.05393,0.99992,0.00008
71.40000,1.05393,0.99993,0.00007
71.50000,1.05394,0.99993,0.00007
71.60000,1.05394,0.99990,0.00010
71.70000,1.05394,0.99990,0.00010
71.80000,1.05393,0.99992,0.00008
71.90000,1.05393,0.99992,0.00008
72.00000,1.05394,0.99992,0.00008
72.10000,1.05394,0.99993,0.00007
72.20000,1.05394,0.99993,0.00007
72.30000,1.05393,0.99993,0.00007
72.40000,1.05393,0.99992,0.00008
72.50000,1.05394,0.99993,0.00007
72.60000,1.05394,0.99993,0.00007
72.70000,1.05394,0.99993,0.00007
72.80000,1.05393,0.99992,0.00008
72.90000,1.05393,0.99992,0.00008
73.00000,1.05394,0.99992,0.00008
73.10000,1.05394,0.99992,0.00008
73.20000,1.05394,0.99991,0.00009
73.30000,1.05393,0.99992,0.00008
73.40000,1.05393,0.99992,0.00008
73.50000,1.05394,0.99992,0.00008
73.60000,1.05394,0.99992,0.00008
73.70000,1.05394,0.99993,0.00007
73.80000,1.05393,0.99994,0.00006
73.90000,1.05393,0.99994,0.00006
74.00000,1.05394,0.99994,0.00006
74.10000,1.05394,0.99995,0.00005
74.20000,1.05394,0.99995,0.00005
74.30000,1.05393,0.99995,0.00005
74.40000,1.05393,0.99995,0.00005
74.50000,1.05394,0.99996,0.00004
74.60000,1.05394,0.99996,0.00004
74.70000,1.05394,0.99996,0.00004
74.80000,1.05393,0.99996,0.00004
74.90000,1.05393,0.99997,0.00003
75.00000,1.05394,0.99997,0.00003
75.10000,1.05394,0.99997,0.00003
75.20000,1.05394,0.99997,0.00003
75.30000,1.05393,0.99996,0.00004
75.40000,1.05393,0.99995,0.00005
75.50000,1.05394,0.99996,0.00004
75.60000,1.05394,0.99996,0.00004
75.70000,1.05394,0.99996,0.00004
75.80000,1.05393,0.99996,0.00004
75.90000,1.05393,0.99996,0.00004
76.00000,1.05394,0.99996,0.00004
76.10000,1.05394,0.99996,0.00004
76.20000,1.05394,0.99997,0.00003
76.30000,1.05393,0.99998,0.00002
76.40000,1.05393,0.99998,0.00002
76.50000,1.05394,0.99998,0.00002
76.60000,1.05394,0.99997,0.00003
76.70000,1.05394,0.99997,0.00003
76.80000,1.05393,0.99995,0.00005
76.90000,1.05393,0.99995,0.00005
77.00000,1.05394,0.99995,0.00005
77.10000,1.05394,0.99995,0.00005
77.20000,1.05394,0.99996,0.00004
77.30000,1.05393,0.99994,0.00006
77.40000,1.05393,0.99994,0.00006
77.50000,1.05394,0.99995,0.00005
77.60000,1.05394,0.99996,0.00004
77.70000,1.05394,0.99996,0.00004
77.80000,1.05393,0.99996,0.00004
77.90000,1.05393,0.99997,0.00003
78.00000,1.05394,0.99996,0.00004
78.10000,1.05394,0.99996,0.00004
78.20000,1.05394,0.99996,0.00004
78.30000,1.05393,0.99996,0.00004
78.40000,1.05393,0.99996,0.00004
78.50000,1.05394,0.99997,0.00003
78.60000,1.05394,0.99997,0.00003
78.70000,1.05394,0.99997,0.00003
78.80000,1.05393,0.99996,0.00004
78.90000,1.05393,0.99997,0.00003
79.00000,1.05394,0.99997,0.00003
79.10000,1.05394,0.99997,0.00003
79.20000,1.05394,0.99997,0.00003
79.30000,1.05393,0.99998,0.00002
79.40000,1.05393,0.99998,0.00002
79.50000,1.05394,0.99999,0.00001
79.60000,1.05394,0.99999,0.00001
79.70000,1.05394,0.99999,0.00001
79.80000,1.05393,0.99999,0.00001
79.90000,1.05393,1.00000,0.00000
80.00000,1.05394,1.00000,0.00000
80.10000,1.05394,1.00000,0.00000
80.20000,1.05394,1.00000,0.00000
80.30000,1.05393,1.00000,0.00000
80.40000,1.05393,1.00000,0.00000
80.50000,1.05394,1.00000,0.00000
80.60000,1.05394,1.00000,0.00000
80.70000,1.05394,1.00000,0.00000
80.80000,1.05393,0.99999,0.00000
80.90000,1.05393,0.99999,0.00001
81.00000,1.05394,0.99999,0.00001
81.10000,1.05394,0.99999,0.00001
81.20000,1.05394,0.99998,0.00002
81.30000,1.05393,0.99997,0.00003
81.40000,1.05393,0.99996,0.00004
81.50000,1.05394,0.99996,0.00004
81.60000,1.05394,0.99995,0.00005
81.70000,1.05394,0.99995,0.00005
81.80000,1.05393,0.99995,0.00005
81.90000,1.05393,0.99995,0.00005
82.00000,1.05394,0.99994,0.00006
82.10000,1.05394,0.99994,0.00006
82.20000,1.05394,0.99994,0.00006
82.30000,1.05393,0.99995,0.00005
82.40000,1.05393,0.99995,0.00005
82.50000,1.05394,0.99995,0.00005
82.60000,1.05394,0.99995,0.00005
82.70000,1.05394,0.99996,0.00004
82.80000,1.05393,0.99996,0.00004
82.90000,1.05393,0.99996,0.00004
83.00000,1.05394,0.99996,0.00004
83.10000,1.05394,0.99996,0.00004
83.20000,1.05394,0.99996,0.00004
83.30000,1.05393,0.99996,0.00004
83.40000,1.05393,0.99996,0.00004
83.50000,1.05394,0.99996,0.00004
83.60000,1.05394,0.99996,0.00004
83.70000,1.05394,0.99996,0.00004
83.80000,1.05393,0.99996,0.00004
83.90000,1.05393,0.99997,0.00003
84.00000,1.05394,0.99997,0.00003
84.10000,1.05394,0.99997,0.00003
84.20000,1.05394,0.99997,0.00003
84.30000,1.05393,0.99997,0.00003
84.40000,1.05393,0.99997,0.00003
84.50000,1.05394,0.99997,0.00003
84.60000,1.05394,0.99997,0.00003
84.70000,1.05394,0.99997,0.00003
84.80000,1.05393,0.99997,0.00003
84.90000,1.05393,0.99997,0.00003
85.00000,1.05394,0.99997,0.00003
85.10000,1.05394,0.99997,0.00003
85.20000,1.05394,0.99997,0.00003
85.30000,1.05393,0.99997,0.00003
85.40000,1.05393,0.99997,0.00003
85.50000,1.05394,0.99997,0.00003
85.60000,1.05394,0.99997,0.00003
85.70000,1.05394,0.99997,0.00003
85.80000,1.05393,0.99997,0.00003
85.90000,1.05393,0.99997,0.00003
86.00000,1.05394,0.99997,0.00003
86.10000,1.05394,0.99997,0.00003
86.20000,1.05394,0.99997,0.00003
86.30000,1.05393,0.99997,0.00003
86.40000,1.05393,0.99997,0.00003
86.50000,1.05394,0.99997,0.00003
86.60000,1.05394,0.99997,0.00003
86.70000,1.05394,0.99997,0.00003
86.80000,1.05393,0.99997,0.00003
86.90000,1.05393,0.99997,0.00003
87.00000,1.05394,0.99997,0.00003
87.10000,1.05394,0.99997,0.00003
87.20000,1.05394,0.99997,0.00003
87.30000,1.05393,0.99998,0.00002
87.40000,1.05393,0.99998,0.00002
87.50000,1.05394,0.99997,0.00003
87.60000,1.05394,0.99998,0.00002
87.70000,1.05394,0.99998,0.00002
87.80000,1.05393,0.99998,0.00002
87.90000,1.05393,0.99998,0.00002
88.00000,1.05394,0.99998,0.00002
88.10000,1.05394,0.99998,0.00002
88.20000,1.05394,0.99997,0.00003
88.30000,1.05393,0.99997,0.00003
88.40000,1.05393,0.99997,0.00003
88.50000,1.05394,0.99997,0.00003
88.60000,1.05394,0.99997,0.00003
88.70000,1.05394,0.99997,0.00003
88.80000,1.05393,0.99997,0.00003
88.90000,1.05393,0.99996,0.00004
89.00000,1.05394,0.99996,0.00004
89.10000,1.05394,0.99996,0.00004
89.20000,1.05394,0.99997,0.00003
89.30000,1.05393,0.99997,0.00003
89.40000,1.05393,0.99997,0.00003
89.50000,1.05394,0.99997,0.00003
89.60000,1.05394,0.99997,0.00003
89.70000,1.05394,0.99997,0.00003
89.80000,1.05393,0.99997,0.00003
89.90000,1.05393,0.99997,0.00003
90.00000,1.05394,0.99997,0.00003
90.10000,1.05394,0.99997,0.00003
90.20000,1.05394,0.99996,0.00004
90.30000,1.05393,0.99995,0.00005
90.40000,1.05393,0.99995,0.00005
90.50000,1.05394,0.99995,0.00005
90.60000,1.05394,0.99991,0.00009
90.70000,1.05394,0.99990,0.00010
90.80000,1.05393,0.99992,0.00008
90.90000,1.05393,0.99992,0.00008
91.00000,1.05394,0.99993,0.00007
91.10000,1.05394,0.99993,0.00007
91.20000,1.05394,0.99993,0.00007
91.30000,1.05393,0.99987,0.00013
91.40000,1.05393,0.99982,0.00018
91.50000,1.05394,0.99977,0.00023
91.60000,1.05394,0.99984,0.00016
91.70000,1.05394,0.99983,0.00017
91.80000,1.05393,0.99979,0.00021
91.90000,1.05393,0.99982,0.00018
92.00000,1.05394,0.99985,0.00015
92.10000,1.05394,0.99983,0.00017
92.20000,1.05394,0.99987,0.00013
92.30000,1.05393,0.99992,0.00008
92.40000,1.05393,0.99995,0.00005
92.50000,1.05394,0.99997,0.00003
92.60000,1.05394,0.99997,0.00003
92.70000,1.05394,0.99997,0.00003
92.80000,1.05393,0.99997,0.00003
92.90000,1.05393,0.99997,0.00003
93.00000,1.05394,0.99997,0.00003
93.10000,1.05394,0.99996,0.00004
93.20000,1.05394,0.99996,0.00004
93.30000,1.05393,0.99995,0.00005
93.40000,1.05393,0.99995,0.00005
93.50000,1.05394,0.99994,0.00006
93.60000,1.05394,0.99994,0.00006
93.70000,1.05394,0.99994,0.00006
93.80000,1.05393,0.99994,0.00006
93.90000,1.05393,0.99994,0.00006
94.00000,1.05394,0.99994,0.00006
94.10000,1.05394,0.99995,0.00005
94.20000,1.05394,0.99996,0.00004
94.30000,1.05393,0.99996,0.00004
94.40000,1.05393,0.99996,0.00004
94.50000,1.05394,0.99996,0.00004
94.60000,1.05394,0.99996,0.00004
94.70000,1.05394,0.99996,0.00004
94.80000,1.05393,0.99996,0.00004
94.90000,1.05393,0.99996,0.00004
95.00000,1.05394,0.99996,0.00004
95.10000,1.05394,0.99996,0.00004
95.20000,1.05394,0.99996,0.00004
95.30000,1.05393,0.99996,0.00004
95.40000,1.05393,0.99996,0.00004
95.50000,1.05394,0.99996,0.00004
95.60000,1.05394,0.99996,0.00004
95.70000,1.05394,0.99996,0.00004
95.80000,1.05393,0.99996,0.00004
95.90000,1.05393,0.99997,0.00003
96.00000,1.05394,0.99997,0.00003
96.10000,1.05394,0.99997,0.00003
96.20000,1.05394,0.99997,0.00003
96.30000,1.05393,0.99997,0.00003
96.40000,1.05393,0.99997,0.00003
96.50000,1.05394,0.99997,0.00003
96.60000,1.05394,0.99997,0.00003
96.70000,1.05394,0.99997,0.00003
96.80000,1.05393,0.99997,0.00003
96.90000,1.05393,0.99997,0.00003
97.00000,1.05394,0.99997,0.00003
97.10000,1.05394,0.99997,0.00003
97.20000,1.05394,0.99997,0.00003
97.30000,1.05393,0.99997,0.00003
97.40000,1.05393,0.99997,0.00003
97.50000,1.05394,0.99997,0.00003
97.60000,1.05394,0.99997,0.00003
97.70000,1.05394,0.99997,0.00003
97.80000,1.05393,0.99997,0.00003
97.90000,1.05393,0.99997,0.00003
98.00000,1.05394,0.99997,0.00003
98.10000,1.05394,0.99997,0.00003
98.20000,1.05394,0.99997,0.00003
98.30000,1.05393,0.99997,0.00003
98.40000,1.05393,0.99997,0.00003
98.50000,1.05394,0.99997,0.00003
98.60000,1.05394,0.99997,0.00003
98.70000,1.05394,0.99997,0.00003
98.80000,1.05393,0.99997,0.00003
98.90000,1.05393,0.99997,0.00003
99.00000,1.05394,0.99997,0.00003
99.10000,1.05394,0.99997,0.00003
99.20000,1.05394,0.99997,0.00003
99.30000,1.05393,0.99997,0.00003
99.40000,1.05393,0.99997,0.00003
99.50000,1.05394,0.99997,0.00003
99.60000,1.05394,0.99997,0.00003
99.70000,1.05394,0.99997,0.00003
99.80000,1.05393,0.99997,0.00003
99.90000,1.05393,0.99997,0.00003
100.00000,1.05394,0.99997,0.00003
100.10000,1.05394,0.99997,0.00003
100.20000,1.05394,0.99997,0.00003
100.30000,1.05393,0.99997,0.00003
100.40000,1.05393,0.99997,0.00003
100.50000,1.05394,0.99996,0.00004
100.60000,1.05394,0.99996,0.00004
100.70000,1.05394,0.99996,0.00004
100.80000,1.05393,0.99996,0.00004
100.90000,1.05393,0.99996,0.00004
101.00000,1.05394,0.99997,0.00003
101.10000,1.05394,0.99996,0.00004
101.20000,1.05394,0.99996,0.00004
101.30000,1.05393,0.99996,0.00004
101.40000,1.05393,0.99996,0.00004
101.50000,1.05394,0.99995,0.00005
101.60000,1.05394,0.99994,0.00006
101.70000,1.05394,0.99994,0.00006
101.80000,1.05393,0.99994,0.00006
101.90000,1.05393,0.99993,0.00007
102.00000,1.05394,0.99993,0.00007
102.10000,1.05394,0.99994,0.00006
102.20000,1.05394,0.99994,0.00006
102.30000,1.05393,0.99992,0.00008
102.40000,1.05393,0.99994,0.00006
102.50000,1.05394,0.99995,0.00005
102.60000,1.05394,0.99995,0.00005
102.70000,1.05394,0.99995,0.00005
102.80000,1.05393,0.99996,0.00004
102.90000,1.05393,0.99996,0.00004
103.00000,1.05394,0.99995,0.00005
103.10000,1.05394,0.99995,0.00005
103.20000,1.05394,0.99996,0.00004
103.30000,1.05393,0.99996,0.00004
103.40000,1.05393,0.99996,0.00004
103.50000,1.05394,0.99995,0.00005
103.60000,1.05394,0.99995,0.00005
103.70000,1.05394,0.99995,0.00005
103.80000,1.05393,0.99996,0.00004
103.90000,1.05393,0.99995,0.00005
104.00000,1.05394,0.99996,0.00004
104.10000,1.05394,0.99996,0.00004
104.20000,1.05394,0.99996,0.00004
104.30000,1.05393,0.99997,0.00003
104.40000,1.05393,0.99997,0.00003
104.50000,1.05394,0.99997,0.00003
104.60000,1.05394,0.99997,0.00003
104.70000,1.05394,0.99997,0.00003
104.80000,1.05393,0.99997,0.00003
104.90000,1.05393,0.99997,0.00003
105.00000,1.05394,0.99997,0.00003
105.10000,1.05394,0.99997,0.00003
105.20000,1.05394,0.99997,0.00003
105.30000,1.05393,0.99997,0.00003
105.40000,1.05393,0.99997,0.00003
105.50000,1.05394,0.99997,0.00003
105.60000,1.05394,0.99996,0.00004
105.70000,1.05394,0.99996,0.00004
105.80000,1.05393,0.99996,0.00004
105.90000,1.05393,0.99996,0.00004
106.00000,1.05394,0.99995,0.00005
106.10000,1.05394,0.99995,0.00005
106.20000,1.05394,0.99994,0.00006
106.30000,1.05393,0.99993,0.00007
106.40000,1.05393,0.99993,0.00007
106.50000,1.05394,0.99992,0.00008
106.60000,1.05394,0.99992,0.00008
106.70000,1.05394,0.99993,0.00007
106.80000,1.05393,0.99993,0.00007
106.90000,1.05393,0.99992,0.00008
107.00000,1.05394,0.99992,0.00008
107.10000,1.05394,0.99993,0.00007
107.20000,1.05394,0.99990,0.00010
107.30000,1.05393,0.99988,0.00012
107.40000,1.05393,0.99988,0.00012
107.50000,1.05394,0.99988,0.00012
107.60000,1.05394,0.99990,0.00010
107.70000,1.05394,0.99990,0.00010
107.80000,1.05393,0.99989,0.00011
107.90000,1.05393,0.99990,0.00010
108.00000,1.05394,0.99991,0.00009
108.10000,1.05394,0.99994,0.00006
108.20000,1.05394,0.99996,0.00004
108.30000,1.05393,0.99995,0.00005
108.40000,1.05393,0.99995,0.00005
108.50000,1.05394,0.99995,0.00005
108.60000,1.05394,0.99995,0.00005
108.70000,1.05394,0.99995,0.00005
108.80000,1.05393,0.99994,0.00006
108.90000,1.05393,0.99995,0.00005
109.00000,1.05394,0.99995,0.00005
109.10000,1.05394,0.99995,0.00005
109.20000,1.05394,0.99995,0.00005
109.30000,1.05393,0.99996,0.00004
109.40000,1.05393,0.99995,0.00005
109.50000,1.05394,0.99994,0.00006
109.60000,1.05394,0.99994,0.00006
109.70000,1.05394,0.99991,0.00009
109.80000,1.05393,0.99988,0.00012
109.90000,1.05393,0.99991,0.00009
110.00000,1.05394,0.99993,0.00007
110.10000,1.05394,0.99993,0.00007
110.20000,1.05394,0.99995,0.00005
110.30000,1.05393,0.99997,0.00003
110.40000,1.05393,0.99996,0.00004
110.50000,1.05394,0.99995,0.00005
110.60000,1.05394,0.99998,0.00002
110.70000,1.05394,0.99999,0.00001
110.80000,1.05393,0.99999,0.00001
110.90000,1.05393,0.99999,0.00001
111.00000,1.05394,0.99999,0.00001
111.10000,1.05394,0.99999,0.00001
111.20000,1.05394,0.99999,0.00001
111.30000,1.05393,0.99999,0.00001
111.40000,1.05393,1.00000,0.00000
111.50000,1.05394,1.00000,0.00000
111.60000,1.05394,1.00000,0.00000
111.70000,1.05394,1.00000,0.00000
111.80000,1.05393,1.00000,0.00000
111.90000,1.05393,1.00000,0.00000
112.00000,1.05394,0.99998,0.00002
112.10000,1.05394,0.99998,0.00002
112.20000,1.05394,0.99997,0.00003
112.30000,1.05393,0.99995,0.00005
112.40000,1.05393,0.99993,0.00007
112.50000,1.05394,0.99989,0.00011
112.60000,1.05394,0.99985,0.00015
112.70000,1.05394,0.99984,0.00016
112.80000,1.05393,0.99982,0.00018
112.90000,1.05393,0.99986,0.00014
113.00000,1.05394,0.99990,0.00010
113.10000,1.05394,0.99992,0.00008
113.20000,1.05394,0.99994,0.00006
113.30000,1.05393,0.99993,0.00007
113.40000,1.05393,0.99993,0.00007
113.50000,1.05394,0.99993,0.00007
113.60000,1.05394,0.99991,0.00009
113.70000,1.05394,0.99990,0.00010
113.80000,1.05393,0.99989,0.00011
113.90000,1.05393,0.99990,0.00010
114.00000,1.05394,0.99990,0.00010
114.10000,1.05394,0.99991,0.00009
114.20000,1.05394,0.99991,0.00009
114.30000,1.05393,0.99993,0.00007
114.40000,1.05393,0.99993,0.00007
114.50000,1.05394,0.99994,0.00006
114.60000,1.05394,0.99995,0.00005
114.70000,1.05394,0.99996,0.00004
114.80000,1.05393,0.99996,0.00004
114.90000,1.05393,0.99996,0.00004
115.00000,1.05394,0.99996,0.00004
115.10000,1.05394,0.99996,0.00004
115.20000,1.05394,0.99996,0.00004
115.30000,1.05393,0.99996,0.00004
115.40000,1.05393,0.99996,0.00004
115.50000,1.05394,0.99996,0.00004
115.60000,1.05394,0.99996,0.00004
115.70000,1.05394,0.99996,0.00004
115.80000,1.05393,0.99996,0.00004
115.90000,1.05393,0.99996,0.00004
116.00000,1.05394,0.99996,0.00004
116.10000,1.05394,0.99996,0.00004
116.20000,1.05394,0.99996,0.00004
116.30000,1.05393,0.99996,0.00004
116.40000,1.05393,0.99996,0.00004
116.50000,1.05394,0.99996,0.00004
116.60000,1.05394,0.99996,0.00004
116.70000,1.05394,0.99996,0.00004
116.80000,1.05393,0.99996,0.00004
116.90000,1.05393,0.99996,0.00004
117.00000,1.05394,0.99995,0.00005
117.10000,1.05394,0.99995,0.00005
117.20000,1.05394,0.99995,0.00005
117.30000,1.05393,0.99994,0.00006
117.40000,1.05393,0.99994,0.00006
117.50000,1.05394,0.99994,0.00006
117.60000,1.05394,0.99994,0.00006
117.70000,1.05394,0.99993,0.00007
117.80000,1.05393,0.99993,0.00007
117.90000,1.05393,0.99993,0.00007
118.00000,1.05394,0.99994,0.00006
118.10000,1.05394,0.99994,0.00006
118.20000,1.05394,0.99994,0.00006
118.30000,1.05393,0.99994,0.00006
118.40000,1.05393,0.99995,0.00005
118.50000,1.05394,0.99995,0.00005
118.60000,1.05394,0.99995,0.00005
118.70000,1.05394,0.99995,0.00005
118.80000,1.05393,0.99995,0.00005
118.90000,1.05393,0.99995,0.00005
119.00000,1.05394,0.99995,0.00005
119.10000,1.05394,0.99995,0.00005
119.20000,1.05394,0.99995,0.00005
119.30000,1.05393,0.99995,0.00005
119.40000,1.05393,0.99995,0.00005
119.50000,1.05394,0.99995,0.00005
119.60000,1.05394,0.99996,0.00004
119.70000,1.05394,0.99996,0.00004
119.80000,1.05393,0.99996,0.00004
119.90000,1.05393,0.99996,0.00004
120.00000,1.05394,0.99996,0.00004
120.10000,1.05394,0.99996,0.00004
120.20000,1.05394,0.99996,0.00004
120.30000,1.05393,0.99996,0.00004
120.40000,1.05393,0.99996,0.00004
120.50000,1.05394,0.99996,0.00004
120.60000,1.05394,0.99996,0.00004
120.70000,1.05394,0.99996,0.00004
120.80000,1.05393,0.99996,0.00004
120.90000,1.05393,0.99996,0.00004
121.00000,1.05394,0.99996,0.00004
121.10000,1.05394,0.99996,0.00004
121.20000,1.05394,0.99996,0.00004
121.30000,1.05393,0.99995,0.00005
121.40000,1.05393,0.99995,0.00005
121.50000,1.05394,0.99996,0.00004
121.60000,1.05394,0.99996,0.00004
121.70000,1.05394,0.99996,0.00004
121.80000,1.05393,0.99995,0.00005
121.90000,1.05393,0.99995,0.00005
122.00000,1.05394,0.99995,0.00005
122.10000,1.05394,0.99995,0.00005
122.20000,1.05394,0.99995,0.00005
122.30000,1.05393,0.99995,0.00005
122.40000,1.05393,0.99993,0.00007
122.50000,1.05394,0.99991,0.00009
122.60000,1.05394,0.99990,0.00010
122.70000,1.05394,0.99993,0.00007
122.80000,1.05393,0.99995,0.00005
122.90000,1.05393,0.99996,0.00004
123.00000,1.05394,0.99997,0.00003
123.10000,1.05394,0.99998,0.00002
123.20000,1.05394,0.99998,0.00002
123.30000,1.05393,0.99998,0.00002
123.40000,1.05393,0.99999,0.00001
123.50000,1.05394,1.00000,0.00000
123.60000,1.05394,1.00000,0.00000
123.70000,1.05394,1.00000,0.00000
123.80000,1.05393,0.99999,0.00001
123.90000,1.05393,0.99999,0.00001
124.00000,1.05394,0.99999,0.00001
124.10000,1.05394,0.99999,0.00001
124.20000,1.05394,0.99998,0.00002
124.30000,1.05393,0.99997,0.00003
124.40000,1.05393,0.99995,0.00005
124.50000,1.05394,0.99994,0.00006
124.60000,1.05394,0.99990,0.00010
124.70000,1.05394,0.99990,0.00010
124.80000,1.05393,0.99990,0.00010
124.90000,1.05393,0.99992,0.00008
125.00000,1.05394,0.99992,0.00008
125.10000,1.05394,0.99993,0.00007
125.20000,1.05394,0.99993,0.00007
125.30000,1.05393,0.99994,0.00006
125.40000,1.05393,0.99994,0.00006
125.50000,1.05394,0.99993,0.00007
125.60000,1.05394,0.99993,0.00007
125.70000,1.05394,0.99993,0.00007
125.80000,1.05393,0.99993,0.00007
125.90000,1.05393,0.99993,0.00007
126.00000,1.05394,0.99993,0.00007
126.10000,1.05394,0.99994,0.00006
126.20000,1.05394,0.99994,0.00006
126.30000,1.05393,0.99994,0.00006
126.40000,1.05393,0.99995,0.00005
126.50000,1.05394,0.99995,0.00005
126.60000,1.05394,0.99996,0.00004
126.70000,1.05394,0.99996,0.00004
126.80000,1.05393,0.99996,0.00004
126.90000,1.05393,0.99995,0.00005
127.00000,1.05394,0.99995,0.00005
127.10000,1.05393,0.99995,0.00005
127.20000,1.05394,0.99995,0.00005
127.30000,1.05394,0.99994,0.00006
127.40000,1.05393,0.99991,0.00009
127.50000,1.05394,0.99992,0.00008
127.60000,1.05393,0.99994,0.00006
127.70000,1.05394,0.99996,0.00004
127.80000,1.05394,0.99997,0.00003
127.90000,1.05393,0.99998,0.00002
128.00000,1.05394,0.99999,0.00001
128.10001,1.05392,0.99999,0.00001
128.20000,1.05394,0.99999,0.00001
128.30000,1.05394,1.00000,0.00000
128.39999,1.05394,1.00000,0.00000
128.50000,1.05394,1.00000,0.00000
128.60001,1.05392,1.00000,0.00000
128.70000,1.05394,1.00000,0.00000
128.80000,1.05394,0.99999,0.00001
128.89999,1.05394,0.99999,0.00001
129.00000,1.05394,0.99999,0.00001
129.10001,1.05392,0.99999,0.00000
129.20000,1.05394,0.99999,0.00001
129.30000,1.05394,0.99999,0.00001
129.39999,1.05394,0.99999,0.00001
129.50000,1.05394,0.99999,0.00001
129.60001,1.05392,0.99999,0.00001
129.70000,1.05394,0.99999,0.00001
129.80000,1.05394,0.99998,0.00002
129.89999,1.05394,0.99997,0.00003
130.00000,1.05394,0.99997,0.00003
130.10001,1.05392,0.99995,0.00005
130.20000,1.05394,0.99994,0.00006
130.30000,1.05394,0.99992,0.00008
130.39999,1.05394,0.99993,0.00007
130.50000,1.05394,0.99993,0.00007
130.60001,1.05392,0.99993,0.00007
130.70000,1.05394,0.99994,0.00006
130.80000,1.05394,0.99994,0.00006
130.89999,1.05394,0.99994,0.00006
131.00000,1.05394,0.99995,0.00005
131.10001,1.05392,0.99995,0.00005
131.20000,1.05394,0.99994,0.00006
131.30000,1.05394,0.99992,0.00008
131.39999,1.05394,0.99991,0.00009
131.50000,1.05394,0.99990,0.00010
131.60001,1.05392,0.99990,0.00010
131.70000,1.05394,0.99990,0.00010
131.80000,1.05394,0.99992,0.00008
131.89999,1.05394,0.99991,0.00009
132.00000,1.05394,0.99989,0.00011
132.10001,1.05392,0.99987,0.00013
132.20000,1.05394,0.99992,0.00008
132.30000,1.05394,0.99991,0.00009
132.39999,1.05394,0.99992,0.00008
132.50000,1.05394,0.99991,0.00009
132.60001,1.05392,0.99994,0.00006
132.70000,1.05394,0.99995,0.00005
132.80000,1.05394,0.99995,0.00005
132.89999,1.05394,0.99997,0.00003
133.00000,1.05394,0.99998,0.00002
133.10001,1.05392,0.99999,0.00001
133.20000,1.05394,0.99999,0.00001
133.30000,1.05394,0.99999,0.00001
133.39999,1.05394,0.99999,0.00001
133.50000,1.05394,0.99998,0.00002
133.60001,1.05392,0.99998,0.00002
133.70000,1.05394,0.99996,0.00004
133.80000,1.05394,0.99995,0.00005
133.89999,1.05394,0.99992,0.00008
134.00000,1.05394,0.99990,0.00010
134.10001,1.05392,0.99988,0.00012
134.20000,1.05394,0.99990,0.00010
134.30000,1.05394,0.99991,0.00009
134.39999,1.05394,0.99993,0.00007
134.50000,1.05394,0.99993,0.00007
134.60001,1.05392,0.99995,0.00005
134.70000,1.05394,0.99997,0.00003
134.80000,1.05394,0.99998,0.00002
134.89999,1.05394,0.99998,0.00002
135.00000,1.05394,0.99999,0.00001
135.10001,1.05392,0.99999,0.00001
135.20000,1.05394,0.99999,0.00001
135.30000,1.05394,1.00000,0.00000
135.39999,1.05394,1.00000,0.00000
135.50000,1.05394,1.00000,0.00000
135.60001,1.05392,0.99999,0.00001
135.70000,1.05394,0.99999,0.00000
135.80000,1.05394,0.99999,0.00001
135.89999,1.05394,0.99999,0.00001
136.00000,1.05394,0.99999,0.00001
136.10001,1.05392,1.00000,0.00000
136.20000,1.05394,0.99999,0.00000
136.30000,1.05394,1.00000,0.00000
136.39999,1.05394,0.99999,0.00001
136.50000,1.05394,1.00000,0.00000
136.60001,1.05392,1.00000,0.00000
136.70000,1.05394,1.00000,0.00000
136.80000,1.05394,1.00000,0.00000
136.89999,1.05394,1.00000,0.00000
137.00000,1.05394,1.00000,0.00000
137.10001,1.05392,1.00000,0.00000
137.20000,1.05394,1.00000,0.00000
137.30000,1.05394,1.00000,0.00000
137.39999,1.05394,1.00000,0.00000
137.50000,1.05394,0.99999,0.00001
137.60001,1.05392,0.99999,0.00001
137.70000,1.05394,0.99998,0.00002
137.80000,1.05394,0.99997,0.00003
137.89999,1.05394,0.99994,0.00006
138.00000,1.05394,0.99991,0.00009
138.10001,1.05392,0.99989,0.00011
138.20000,1.05394,0.99984,0.00016
138.30000,1.05394,0.99984,0.00016
138.39999,1.05394,0.99986,0.00014
138.50000,1.05394,0.99987,0.00013
138.60001,1.05392,0.99989,0.00011
138.70000,1.05394,0.99990,0.00010
138.80000,1.05394,0.99991,0.00009
138.89999,1.05394,0.99993,0.00007
139.00000,1.05394,0.99992,0.00008
139.10001,1.05392,0.99991,0.00009
139.20000,1.05394,0.99990,0.00010
139.30000,1.05394,0.99990,0.00010
139.39999,1.05394,0.99990,0.00010
