Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
137.33099,1.16000,1.00000,0.00000
137.53101,1.14999,1.00000,0.00000
137.71800,1.16299,1.00000,0.00000
137.91800,1.16299,0.99999,0.00001
138.11800,1.16301,0.99999,0.00001
138.31100,1.17000,1.00000,0.00000
138.51100,1.16000,0.99999,0.00001
138.70100,1.17000,0.99999,0.00001
138.90100,1.17000,1.00000,0.00000
139.10100,1.16000,1.00000,0.00000
139.30099,1.16000,1.00000,0.00000
139.50101,1.14999,0.99999,0.00001
139.69099,1.16000,0.99999,0.00001
139.89101,1.15999,0.99999,0.00000
140.08099,1.17001,1.00000,0.00000
140.28101,1.17000,0.99999,0.00001
140.48100,1.16000,1.00000,0.00000
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,0.99998,0.00002
141.07100,1.16000,0.99998,0.00002
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,0.99999,0.00001
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,1.00000,0.00000
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,1.00000,0.00000
142.85100,1.19000,1.00000,0.00000
143.05099,1.19000,1.00000,0.00000
143.25101,1.18999,1.00000,0.00000
143.45100,1.17999,0.99999,0.00001
143.65900,1.17200,0.99997,0.00003
143.85899,1.16200,0.99990,0.00010
144.06100,1.15999,0.99989,0.00011
144.26100,1.16000,0.99979,0.00021
144.46100,1.16000,0.99581,0.00419
144.65100,1.17000,0.56555,0.43445
144.85100,1.16000,0.03908,0.96092
145.04100,1.17000,0.13453,0.86547
145.24100,1.17000,0.99982,0.00018
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,0.99998,0.00002
146.03101,1.15799,1.00000,0.00000
146.23100,1.15800,0.99999,0.00001
146.42101,1.15999,0.99999,0.00001
146.61700,1.16400,0.99996,0.00004
146.81700,1.16400,0.99999,0.00001
147.00900,1.17200,0.99997,0.00003
147.20900,1.16200,0.99997,0.00003
147.39900,1.17200,0.99998,0.00002
147.60100,1.17000,0.99998,0.00002
147.80099,1.16000,0.99998,0.00002
148.00101,1.15999,0.99998,0.00002
148.20100,1.14999,0.99998,0.00002
148.39101,1.15999,0.99998,0.00002
148.59100,1.16000,0.99997,0.00003
148.79100,1.14999,0.99997,0.00003
148.98100,1.16000,0.99996,0.00004
149.18100,1.16000,0.99997,0.00003
149.37100,1.17000,0.99997,0.00003
149.57100,1.17000,0.99997,0.00003
149.77100,1.16000,0.99998,0.00002
149.96100,1.17000,0.99998,0.00002
150.16100,1.16000,0.99998,0.00002
150.36099,1.16000,0.99998,0.00002
150.56100,1.15999,0.99998,0.00002
150.76100,1.16000,0.99998,0.00002
150.95100,1.17000,0.99998,0.00002
151.15100,1.16600,0.99994,0.00006
151.34100,1.17599,0.99994,0.00006
151.54100,1.17599,0.99989,0.00011
151.74100,1.16901,0.99945,0.00055
151.94099,1.16901,0.99885,0.00115
152.14101,1.17000,0.99856,0.00144
152.33701,1.17400,0.99785,0.00215
152.53700,1.17400,0.99893,0.00107
152.73700,1.16400,0.99996,0.00004
152.92999,1.17101,0.99968,0.00032
153.13000,1.16100,0.99998,0.00002
153.33099,1.16000,0.99988,0.00012
153.53101,1.15999,0.98484,0.01516
153.73100,1.16000,0.99958,0.00042
153.92101,1.17000,0.99670,0.00330
154.12100,1.16000,0.98513,0.01487
154.31100,1.17000,0.99953,0.00047
154.51100,1.17000,0.99864,0.00136
154.71100,1.15601,0.99978,0.00022
154.91100,1.15601,0.99999,0.00001
155.11099,1.15001,1.00000,0.00000
155.30099,1.16000,1.00000,0.00000
155.50101,1.15999,1.00000,0.00000
155.69099,1.17000,1.00000,0.00000
155.88699,1.17401,0.99995,0.00005
156.08701,1.16400,0.99957,0.00043
156.28101,1.17000,0.99877,0.00123
156.48100,1.16000,0.99965,0.00035
156.68100,1.16000,0.99998,0.00002
156.88100,1.16000,1.00000,0.00000
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,0.99999,0.00001
157.86099,1.15901,0.99999,0.00001
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,1.00000,0.00000
158.45100,1.15999,1.00000,0.00000
158.64000,1.17101,1.00000,0.00000
158.84000,1.17101,1.00000,0.00000
159.03999,1.16101,0.99999,0.00001
159.24100,1.16000,0.99995,0.00005
159.44099,1.16000,0.99990,0.00010
159.63100,1.17000,0.99976,0.00024
159.83099,1.17001,0.99920,0.00080
160.03101,1.15999,0.99985,0.00015
160.22099,1.17001,0.90222,0.09778
160.42101,1.16600,0.12362,0.87638
160.62100,1.16600,0.17975,0.82025
160.82100,1.16600,0.86287,0.13713
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,0.99999,0.00001
161.41100,1.17000,0.99995,0.00005
161.60699,1.17401,0.99995,0.00005
161.80701,1.17400,0.99999,0.00001
162.00700,1.16400,0.99999,0.00001
162.21001,1.16100,0.99997,0.00003
162.41000,1.16100,0.99999,0.00001
162.60100,1.17000,0.99998,0.00002
162.80099,1.17000,0.99998,0.00002
163.00101,1.17000,0.99998,0.00002
163.19099,1.18001,0.99999,0.00001
163.39101,1.17599,0.99998,0.00002
163.59100,1.17599,0.99998,0.00002
163.79100,1.17999,0.99998,0.00002
163.99100,1.18001,0.99997,0.00003
164.19099,1.18001,0.99996,0.00004
164.39101,1.17999,0.99996,0.00004
164.58701,1.18399,0.99996,0.00004
164.78700,1.17400,0.99997,0.00003
164.99100,1.17000,0.99997,0.00003
165.19099,1.16000,0.99998,0.00002
165.39101,1.15999,0.99999,0.00001
165.59100,1.14999,0.99999,0.00001
165.79100,1.14999,0.99999,0.00001
165.98100,1.16000,0.99998,0.00002
166.18100,1.14999,0.99995,0.00005
166.37100,1.16000,0.99981,0.00019
166.57100,1.16000,0.99910,0.00090
166.76100,1.17000,0.99640,0.00360
166.96100,1.16000,0.99749,0.00251
167.15100,1.17000,0.99949,0.00051
167.35100,1.16000,0.99956,0.00044
167.55099,1.16000,0.99957,0.00043
167.75101,1.15999,0.99995,0.00005
167.95100,1.14999,0.99923,0.00077
168.14101,1.15999,0.99910,0.00090
168.34100,1.16000,0.99856,0.00144
168.53101,1.17000,0.99834,0.00166
168.73100,1.16000,0.99919,0.00081
168.93100,1.16000,0.99990,0.00010
169.12100,1.16000,0.99982,0.00018
169.32100,1.16000,0.99990,0.00010
169.52100,1.16000,0.99998,0.00002
169.72099,1.15001,1.00000,0.00000
169.91100,1.16000,1.00000,0.00000
170.11099,1.15001,1.00000,0.00000
170.30099,1.16000,0.99987,0.00013
170.50101,1.15999,0.99936,0.00064
170.70100,1.15999,0.99946,0.00054
170.89101,1.17000,0.99995,0.00005
171.09100,1.17000,0.99937,0.00063
171.28101,1.17999,0.99997,0.00003
171.48100,1.17999,0.99793,0.00207
171.68100,1.17999,0.99834,0.00166
171.88100,1.18001,0.99964,0.00036
172.08099,1.18001,0.99995,0.00005
172.28101,1.17499,0.99997,0.00003
172.48100,1.17500,1.00000,0.00000
172.68100,1.17500,0.99998,0.00002
172.88100,1.17500,0.99941,0.00059
173.08099,1.17500,0.99962,0.00038
173.28101,1.16499,0.99989,0.00011
173.47600,1.17000,0.99999,0.00001
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,1.00000,0.00000
174.07600,1.14499,1.00000,0.00000
174.26601,1.15500,0.99999,0.00001
174.46600,1.14499,0.99979,0.00021
174.66600,1.14500,0.99928,0.00072
174.85600,1.15500,0.99995,0.00005
175.05600,1.14500,0.99998,0.00002
175.24100,1.16000,0.99998,0.00002
175.44099,1.15001,0.99991,0.00009
175.63100,1.16000,0.99983,0.00017
175.83099,1.15001,0.99660,0.00340
176.03101,1.14999,0.99960,0.00040
176.22099,1.16000,0.99990,0.00010
176.42101,1.14999,0.99990,0.00010
176.61099,1.16000,0.99990,0.00010
176.81100,1.15999,0.99984,0.00016
177.00101,1.17000,0.99964,0.00036
177.20100,1.17000,0.99928,0.00072
177.40100,1.17000,0.99990,0.00010
177.59100,1.17999,0.99953,0.00047
177.79100,1.17999,0.99988,0.00012
177.99100,1.18001,0.99994,0.00006
178.19099,1.17000,0.99986,0.00014
178.39101,1.17000,0.99997,0.00003
178.59100,1.17000,0.99963,0.00037
178.79100,1.17000,0.99949,0.00051
178.99100,1.16000,0.99990,0.00010
179.19099,1.16000,0.99992,0.00008
179.38100,1.16000,0.99968,0.00032
179.58099,1.16000,0.99985,0.00015
179.78101,1.15999,0.99995,0.00005
179.98100,1.14999,0.99992,0.00008
180.17101,1.15999,0.99995,0.00005
180.37100,1.14999,0.99999,0.00001
180.56100,1.15999,0.99996,0.00004
180.76100,1.16000,0.99994,0.00006
180.96100,1.16000,0.99997,0.00003
181.15100,1.17000,0.99992,0.00008
181.35100,1.17000,0.99987,0.00013
181.54100,1.17999,0.99999,0.00000
181.74100,1.19000,0.99996,0.00004
181.94099,1.19000,0.99997,0.00003
182.14101,1.18599,1.00000,0.00000
182.34100,1.18599,1.00000,0.00000
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,1.00000,0.00000
182.95100,1.16600,0.99999,0.00001
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,0.99999,0.00001
183.54700,1.17000,0.99999,0.00001
183.74699,1.17001,0.99999,0.00001
183.94701,1.17000,0.99990,0.00010
184.13699,1.18001,0.99972,0.00028
184.33701,1.17400,0.99973,0.00027
184.52699,1.18401,0.99983,0.00017
184.73700,1.16400,0.99995,0.00005
184.93700,1.16400,0.99998,0.00002
185.13699,1.16400,0.99998,0.00002
185.33701,1.15999,1.00000,0.00000
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,1.00000,0.00000
185.92101,1.17000,1.00000,0.00000
186.12100,1.17000,0.99999,0.00001
186.32100,1.16000,1.00000,0.00000
186.51700,1.16400,1.00000,0.00000
186.71700,1.15401,1.00000,0.00000
186.91100,1.16000,1.00000,0.00000
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,1.00000,0.00000
187.70100,1.15999,0.99999,0.00001
187.89101,1.17000,0.99998,0.00002
188.09100,1.17000,0.99997,0.00003
188.29100,1.16000,0.99989,0.00011
188.49100,1.16000,0.99974,0.00026
188.69099,1.15001,0.99965,0.00035
188.88100,1.16000,0.99686,0.00314
189.08099,1.16000,0.99975,0.00025
189.28101,1.15999,0.99992,0.00008
189.47099,1.17001,0.99980,0.00020
189.67101,1.15999,0.99963,0.00037
189.86099,1.17001,0.99997,0.00003
190.06100,1.17000,0.99985,0.00015
190.26100,1.16000,0.99997,0.00003
190.46100,1.16000,0.99830,0.00170
190.66100,1.16000,0.92182,0.07818
190.85100,1.17000,0.49817,0.50183
191.05099,1.17000,0.00441,0.99559
191.25101,1.17699,0.98656,0.01344
191.44099,1.18701,0.99948,0.00052
191.64101,1.17999,0.99997,0.00003
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,1.00000,0.00000
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,1.00000,0.00000
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
