Time(Seconds), RemainingCapacity(Ah) 
10895.0,1.746953368186951
10896.0,1.746953368186951
10897.0,1.746953368186951
10898.0,1.746953368186951
10899.0,1.746953368186951
10900.0,1.746953368186951
10901.0,1.746953368186951
10902.0,1.746953368186951
10903.0,1.746953368186951
10904.0,1.746953368186951
10905.0,1.746953368186951
10906.0,1.746953368186951
10907.0,1.746953368186951
10908.0,1.6707191467285156
10909.0,1.6707191467285156
10910.0,1.6707191467285156
10911.0,1.6707191467285156
10912.0,1.6707191467285156
10913.0,1.6707191467285156
10914.0,1.6707191467285156
10915.0,1.6707191467285156
10916.0,1.6707191467285156
10917.0,1.6707191467285156
10918.0,1.6707191467285156
10919.0,1.6707191467285156
10920.0,1.6707191467285156
10921.0,1.6707191467285156
10922.0,1.6707191467285156
10923.0,1.6707191467285156
10924.0,1.6707191467285156
10925.0,1.6707191467285156
10926.0,1.6707191467285156
10927.0,1.6707191467285156
10928.0,1.6707191467285156
10929.0,1.6707191467285156
10930.0,1.6707191467285156
10931.0,1.6707191467285156
10932.0,1.6707191467285156
10933.0,1.6707191467285156
10934.0,1.6707191467285156
10935.0,1.6707191467285156
10936.0,1.6707191467285156
10937.0,1.6707191467285156
10938.0,1.6707191467285156
10939.0,1.6707191467285156
10940.0,1.6707191467285156
10941.0,1.6707191467285156
10942.0,1.6707191467285156
10943.0,1.6707191467285156
10944.0,1.6707191467285156
10945.0,1.6707191467285156
10946.0,1.6707191467285156
10947.0,1.6707191467285156
10948.0,1.6707191467285156
10949.0,1.6707191467285156
10950.0,1.6707191467285156
10951.0,1.6707191467285156
10952.0,1.6707191467285156
10953.0,1.6707191467285156
10954.0,1.6707191467285156
10955.0,1.6707191467285156
10956.0,1.6707191467285156
10957.0,1.6707191467285156
10958.0,1.6707191467285156
10959.0,1.6707191467285156
10960.0,1.6707191467285156
10961.0,1.6707191467285156
10962.0,1.6707191467285156
10963.0,1.6707191467285156
10964.0,1.6707191467285156
10965.0,1.6707191467285156
10966.0,1.6707191467285156
10967.0,1.6707191467285156
10968.0,1.6707191467285156
10969.0,1.6707191467285156
10970.0,1.6707191467285156
10971.0,1.6707191467285156
10972.0,1.6707191467285156
10973.0,1.6707191467285156
10974.0,1.6707191467285156
10975.0,1.6707191467285156
10976.0,1.6707191467285156
10977.0,1.6707191467285156
10978.0,1.6707191467285156
10979.0,1.6707191467285156
10980.0,1.6707191467285156
10981.0,1.6707191467285156
10982.0,1.6707191467285156
10983.0,1.6707191467285156
10984.0,1.6707191467285156
10985.0,1.6707191467285156
10986.0,1.6707191467285156
10987.0,1.6707191467285156
10988.0,1.6707191467285156
10989.0,1.6707191467285156
10990.0,1.6707191467285156
10991.0,1.6707191467285156
10992.0,1.6707191467285156
10993.0,1.6707191467285156
10994.0,1.6707191467285156
10995.0,1.6707191467285156
10996.0,1.6707191467285156
10997.0,1.6707191467285156
10998.0,1.6707191467285156
10999.0,1.6707191467285156
11000.0,1.6707191467285156
11001.0,1.6707191467285156
11002.0,1.6707191467285156
11003.0,1.6707191467285156
11004.0,1.6707191467285156
11005.0,1.6707191467285156
11006.0,1.6707191467285156
11007.0,1.6707191467285156
11008.0,1.6707191467285156
11009.0,1.6154301166534424
11010.0,1.6154301166534424
11011.0,1.6154301166534424
11012.0,1.6154301166534424
11013.0,1.6154301166534424
11014.0,1.6154301166534424
11015.0,1.6154301166534424
11016.0,1.6154301166534424
11017.0,1.6154301166534424
11018.0,1.6154301166534424
11019.0,1.6154301166534424
11020.0,1.6154301166534424
11021.0,1.6154301166534424
11022.0,1.6154301166534424
11023.0,1.6154301166534424
11024.0,1.6154301166534424
11025.0,1.6154301166534424
11026.0,1.6154301166534424
11027.0,1.6154301166534424
11028.0,1.6154301166534424
11029.0,1.6154301166534424
11030.0,1.6154301166534424
11031.0,1.6154301166534424
11032.0,1.6154301166534424
11033.0,1.6154301166534424
11034.0,1.6154301166534424
11035.0,1.6154301166534424
11036.0,1.6154301166534424
11037.0,1.6154301166534424
11038.0,1.6154301166534424
11039.0,1.6154301166534424
11040.0,1.6154301166534424
11041.0,1.6154301166534424
11042.0,1.6154301166534424
11043.0,1.6154301166534424
11044.0,1.6154301166534424
11045.0,1.6154301166534424
11046.0,1.6154301166534424
11047.0,1.6154301166534424
11048.0,1.6154301166534424
11049.0,1.6154301166534424
11050.0,1.6154301166534424
11051.0,1.6154301166534424
11052.0,1.6154301166534424
11053.0,1.6154301166534424
11054.0,1.6154301166534424
11055.0,1.6154301166534424
11056.0,1.6154301166534424
11057.0,1.6154301166534424
11058.0,1.6154301166534424
11059.0,1.6154301166534424
11060.0,1.6154301166534424
11061.0,1.6154301166534424
11062.0,1.6154301166534424
11063.0,1.6154301166534424
11064.0,1.6154301166534424
11065.0,1.6154301166534424
11066.0,1.6154301166534424
11067.0,1.6154301166534424
11068.0,1.6154301166534424
11069.0,1.6154301166534424
11070.0,1.6154301166534424
11071.0,1.6154301166534424
11072.0,1.6154301166534424
11073.0,1.6154301166534424
11074.0,1.6154301166534424
11075.0,1.6154301166534424
11076.0,1.6154301166534424
11077.0,1.6154301166534424
11078.0,1.6154301166534424
11079.0,1.6154301166534424
11080.0,1.6154301166534424
11081.0,1.6154301166534424
11082.0,1.6154301166534424
11083.0,1.6154301166534424
11084.0,1.6154301166534424
11085.0,1.6154301166534424
11086.0,1.6154301166534424
11087.0,1.6154301166534424
11088.0,1.6154301166534424
11089.0,1.6154301166534424
11090.0,1.6154301166534424
11091.0,1.6154301166534424
11092.0,1.6154301166534424
11093.0,1.6154301166534424
11094.0,1.6154301166534424
11095.0,1.6154301166534424
11096.0,1.6154301166534424
11097.0,1.6154301166534424
11098.0,1.6154301166534424
11099.0,1.6154301166534424
11100.0,1.6154301166534424
11101.0,1.6154301166534424
11102.0,1.6154301166534424
11103.0,1.6154301166534424
11104.0,1.6154301166534424
11105.0,1.6154301166534424
11106.0,1.6154301166534424
11107.0,1.6154301166534424
11108.0,1.6154301166534424
11109.0,1.6154301166534424
11110.0,1.8047032356262207
11111.0,1.8047032356262207
11112.0,1.8047032356262207
11113.0,1.8047032356262207
11114.0,1.8047032356262207
11115.0,1.8047032356262207
11116.0,1.8047032356262207
11117.0,1.8047032356262207
11118.0,1.8047032356262207
11119.0,1.8047032356262207
11120.0,1.8047032356262207
11121.0,1.8047032356262207
11122.0,1.8047032356262207
11123.0,1.8047032356262207
11124.0,1.8047032356262207
11125.0,1.8047032356262207
11126.0,1.8047032356262207
11127.0,1.8047032356262207
11128.0,1.8047032356262207
11129.0,1.8047032356262207
11130.0,1.8047032356262207
11131.0,1.8047032356262207
11132.0,1.8047032356262207
11133.0,1.8047032356262207
11134.0,1.8047032356262207
11135.0,1.8047032356262207
11136.0,1.8047032356262207
11137.0,1.8047032356262207
11138.0,1.8047032356262207
11139.0,1.8047032356262207
11140.0,1.8047032356262207
11141.0,1.8047032356262207
11142.0,1.8047032356262207
11143.0,1.8047032356262207
11144.0,1.8047032356262207
11145.0,1.8047032356262207
11146.0,1.8047032356262207
11147.0,1.8047032356262207
11148.0,1.8047032356262207
11149.0,1.8047032356262207
11150.0,1.8047032356262207
11151.0,1.8047032356262207
11152.0,1.8047032356262207
11153.0,1.8047032356262207
11154.0,1.8047032356262207
11155.0,1.8047032356262207
11156.0,1.8047032356262207
11157.0,1.8047032356262207
11158.0,1.8047032356262207
11159.0,1.8047032356262207
11160.0,1.8047032356262207
11161.0,1.8047032356262207
11162.0,1.8047032356262207
11163.0,1.8047032356262207
11164.0,1.8047032356262207
11165.0,1.8047032356262207
11166.0,1.8047032356262207
11167.0,1.8047032356262207
11168.0,1.8047032356262207
11169.0,1.8047032356262207
11170.0,1.8047032356262207
11171.0,1.8047032356262207
11172.0,1.8047032356262207
11173.0,1.8047032356262207
11174.0,1.8047032356262207
11175.0,1.8047032356262207
11176.0,1.8047032356262207
11177.0,1.8047032356262207
11178.0,1.8047032356262207
11179.0,1.8047032356262207
11180.0,1.8047032356262207
11181.0,1.8047032356262207
11182.0,1.8047032356262207
11183.0,1.8047032356262207
11184.0,1.8047032356262207
11185.0,1.8047032356262207
11186.0,1.8047032356262207
11187.0,1.8047032356262207
11188.0,1.8047032356262207
11189.0,1.8047032356262207
11190.0,1.8047032356262207
11191.0,1.8047032356262207
11192.0,1.8047032356262207
11193.0,1.8047032356262207
11194.0,1.8047032356262207
11195.0,1.8047032356262207
11196.0,1.8047032356262207
11197.0,1.8047032356262207
11198.0,1.8047032356262207
11199.0,1.8047032356262207
11200.0,1.8047032356262207
11201.0,1.8047032356262207
11202.0,1.8047032356262207
11203.0,1.8047032356262207
11204.0,1.8047032356262207
11205.0,1.8047032356262207
11206.0,1.8047032356262207
11207.0,1.8047032356262207
11208.0,1.8047032356262207
11209.0,1.8047032356262207
11210.0,1.8047032356262207
11211.0,1.676050066947937
11212.0,1.676050066947937
11213.0,1.676050066947937
11214.0,1.676050066947937
11215.0,1.676050066947937
11216.0,1.676050066947937
11217.0,1.676050066947937
11218.0,1.676050066947937
11219.0,1.676050066947937
11220.0,1.676050066947937
11221.0,1.676050066947937
11222.0,1.676050066947937
11223.0,1.676050066947937
11224.0,1.676050066947937
11225.0,1.676050066947937
11226.0,1.676050066947937
11227.0,1.676050066947937
11228.0,1.676050066947937
11229.0,1.676050066947937
11230.0,1.676050066947937
11231.0,1.676050066947937
11232.0,1.676050066947937
11233.0,1.676050066947937
11234.0,1.676050066947937
11235.0,1.676050066947937
11236.0,1.676050066947937
11237.0,1.676050066947937
11238.0,1.676050066947937
11239.0,1.676050066947937
11240.0,1.676050066947937
11241.0,1.676050066947937
11242.0,1.676050066947937
11243.0,1.676050066947937
11244.0,1.676050066947937
11245.0,1.676050066947937
11246.0,1.676050066947937
11247.0,1.676050066947937
11248.0,1.676050066947937
11249.0,1.676050066947937
11250.0,1.676050066947937
11251.0,1.676050066947937
11252.0,1.676050066947937
11253.0,1.676050066947937
11254.0,1.676050066947937
11255.0,1.676050066947937
11256.0,1.676050066947937
11257.0,1.676050066947937
11258.0,1.676050066947937
11259.0,1.676050066947937
11260.0,1.676050066947937
11261.0,1.676050066947937
11262.0,1.676050066947937
11263.0,1.676050066947937
11264.0,1.676050066947937
11265.0,1.676050066947937
11266.0,1.676050066947937
11267.0,1.676050066947937
11268.0,1.676050066947937
11269.0,1.676050066947937
11270.0,1.676050066947937
11271.0,1.676050066947937
11272.0,1.676050066947937
11273.0,1.676050066947937
11274.0,1.676050066947937
11275.0,1.676050066947937
11276.0,1.676050066947937
11277.0,1.676050066947937
11278.0,1.676050066947937
11279.0,1.676050066947937
11280.0,1.676050066947937
11281.0,1.676050066947937
11282.0,1.676050066947937
11283.0,1.676050066947937
11284.0,1.676050066947937
11285.0,1.676050066947937
11286.0,1.676050066947937
11287.0,1.676050066947937
11288.0,1.676050066947937
11289.0,1.676050066947937
11290.0,1.676050066947937
11291.0,1.676050066947937
11292.0,1.676050066947937
11293.0,1.676050066947937
11294.0,1.676050066947937
11295.0,1.676050066947937
11296.0,1.676050066947937
11297.0,1.676050066947937
11298.0,1.676050066947937
11299.0,1.676050066947937
11300.0,1.676050066947937
11301.0,1.676050066947937
11302.0,1.676050066947937
11303.0,1.676050066947937
11304.0,1.676050066947937
11305.0,1.676050066947937
11306.0,1.676050066947937
11307.0,1.676050066947937
11308.0,1.676050066947937
11309.0,1.676050066947937
11310.0,1.676050066947937
11311.0,1.676050066947937
11312.0,1.65057635307312
11313.0,1.65057635307312
11314.0,1.65057635307312
11315.0,1.65057635307312
11316.0,1.65057635307312
11317.0,1.65057635307312
11318.0,1.65057635307312
11319.0,1.65057635307312
11320.0,1.65057635307312
11321.0,1.65057635307312
11322.0,1.65057635307312
11323.0,1.65057635307312
11324.0,1.65057635307312
11325.0,1.65057635307312
11326.0,1.65057635307312
11327.0,1.65057635307312
11328.0,1.65057635307312
11329.0,1.65057635307312
11330.0,1.65057635307312
11331.0,1.65057635307312
11332.0,1.65057635307312
11333.0,1.65057635307312
11334.0,1.65057635307312
11335.0,1.65057635307312
11336.0,1.65057635307312
11337.0,1.65057635307312
11338.0,1.65057635307312
11339.0,1.65057635307312
11340.0,1.65057635307312
11341.0,1.65057635307312
11342.0,1.65057635307312
11343.0,1.65057635307312
11344.0,1.65057635307312
11345.0,1.65057635307312
11346.0,1.65057635307312
11347.0,1.65057635307312
11348.0,1.65057635307312
11349.0,1.65057635307312
11350.0,1.65057635307312
11351.0,1.65057635307312
11352.0,1.65057635307312
11353.0,1.65057635307312
11354.0,1.65057635307312
11355.0,1.65057635307312
11356.0,1.65057635307312
11357.0,1.65057635307312
11358.0,1.65057635307312
11359.0,1.65057635307312
11360.0,1.65057635307312
11361.0,1.65057635307312
11362.0,1.65057635307312
11363.0,1.65057635307312
11364.0,1.65057635307312
11365.0,1.65057635307312
11366.0,1.65057635307312
11367.0,1.65057635307312
11368.0,1.65057635307312
11369.0,1.65057635307312
11370.0,1.65057635307312
11371.0,1.65057635307312
11372.0,1.65057635307312
11373.0,1.65057635307312
11374.0,1.65057635307312
11375.0,1.65057635307312
11376.0,1.65057635307312
11377.0,1.65057635307312
11378.0,1.65057635307312
11379.0,1.65057635307312
11380.0,1.65057635307312
11381.0,1.65057635307312
11382.0,1.65057635307312
11383.0,1.65057635307312
11384.0,1.65057635307312
11385.0,1.65057635307312
11386.0,1.65057635307312
11387.0,1.65057635307312
11388.0,1.65057635307312
11389.0,1.65057635307312
11390.0,1.65057635307312
11391.0,1.65057635307312
11392.0,1.65057635307312
11393.0,1.65057635307312
11394.0,1.65057635307312
11395.0,1.65057635307312
11396.0,1.65057635307312
11397.0,1.65057635307312
11398.0,1.65057635307312
11399.0,1.65057635307312
11400.0,1.65057635307312
11401.0,1.65057635307312
11402.0,1.65057635307312
11403.0,1.65057635307312
11404.0,1.65057635307312
11405.0,1.65057635307312
11406.0,1.65057635307312
11407.0,1.65057635307312
11408.0,1.65057635307312
11409.0,1.65057635307312
11410.0,1.65057635307312
11411.0,1.65057635307312
11412.0,1.65057635307312
11413.0,1.7584282159805298
11414.0,1.7584282159805298
11415.0,1.7584282159805298
11416.0,1.7584282159805298
11417.0,1.7584282159805298
11418.0,1.7584282159805298
11419.0,1.7584282159805298
11420.0,1.7584282159805298
11421.0,1.7584282159805298
11422.0,1.7584282159805298
11423.0,1.7584282159805298
11424.0,1.7584282159805298
11425.0,1.7584282159805298
11426.0,1.7584282159805298
11427.0,1.7584282159805298
11428.0,1.7584282159805298
11429.0,1.7584282159805298
11430.0,1.7584282159805298
11431.0,1.7584282159805298
11432.0,1.7584282159805298
11433.0,1.7584282159805298
11434.0,1.7584282159805298
11435.0,1.7584282159805298
11436.0,1.7584282159805298
11437.0,1.7584282159805298
11438.0,1.7584282159805298
11439.0,1.7584282159805298
11440.0,1.7584282159805298
11441.0,1.7584282159805298
11442.0,1.7584282159805298
11443.0,1.7584282159805298
11444.0,1.7584282159805298
11445.0,1.7584282159805298
11446.0,1.7584282159805298
11447.0,1.7584282159805298
11448.0,1.7584282159805298
11449.0,1.7584282159805298
11450.0,1.7584282159805298
11451.0,1.7584282159805298
11452.0,1.7584282159805298
11453.0,1.7584282159805298
11454.0,1.7584282159805298
11455.0,1.7584282159805298
11456.0,1.7584282159805298
11457.0,1.7584282159805298
11458.0,1.7584282159805298
11459.0,1.7584282159805298
11460.0,1.7584282159805298
11461.0,1.7584282159805298
11462.0,1.7584282159805298
11463.0,1.7584282159805298
11464.0,1.7584282159805298
11465.0,1.7584282159805298
11466.0,1.7584282159805298
11467.0,1.7584282159805298
11468.0,1.7584282159805298
11469.0,1.7584282159805298
11470.0,1.7584282159805298
11471.0,1.7584282159805298
11472.0,1.7584282159805298
11473.0,1.7584282159805298
11474.0,1.7584282159805298
11475.0,1.7584282159805298
11476.0,1.7584282159805298
11477.0,1.7584282159805298
11478.0,1.7584282159805298
11479.0,1.7584282159805298
11480.0,1.7584282159805298
11481.0,1.7584282159805298
11482.0,1.7584282159805298
11483.0,1.7584282159805298
11484.0,1.7584282159805298
11485.0,1.7584282159805298
11486.0,1.7584282159805298
11487.0,1.7584282159805298
11488.0,1.7584282159805298
11489.0,1.7584282159805298
11490.0,1.7584282159805298
11491.0,1.7584282159805298
11492.0,1.7584282159805298
11493.0,1.7584282159805298
11494.0,1.7584282159805298
11495.0,1.7584282159805298
11496.0,1.7584282159805298
11497.0,1.7584282159805298
11498.0,1.7584282159805298
11499.0,1.7584282159805298
11500.0,1.7584282159805298
11501.0,1.7584282159805298
11502.0,1.7584282159805298
11503.0,1.7584282159805298
11504.0,1.7584282159805298
11505.0,1.7584282159805298
11506.0,1.7584282159805298
11507.0,1.7584282159805298
11508.0,1.7584282159805298
11509.0,1.7584282159805298
11510.0,1.7584282159805298
11511.0,1.7584282159805298
11512.0,1.7584282159805298
11513.0,1.7584282159805298
11514.0,1.773668646812439
11515.0,1.773668646812439
11516.0,1.773668646812439
11517.0,1.773668646812439
11518.0,1.773668646812439
11519.0,1.773668646812439
11520.0,1.773668646812439
11521.0,1.773668646812439
11522.0,1.773668646812439
11523.0,1.773668646812439
11524.0,1.773668646812439
11525.0,1.773668646812439
11526.0,1.773668646812439
11527.0,1.773668646812439
11528.0,1.773668646812439
11529.0,1.773668646812439
11530.0,1.773668646812439
11531.0,1.773668646812439
11532.0,1.773668646812439
11533.0,1.773668646812439
11534.0,1.773668646812439
11535.0,1.773668646812439
11536.0,1.773668646812439
11537.0,1.773668646812439
11538.0,1.773668646812439
11539.0,1.773668646812439
11540.0,1.773668646812439
11541.0,1.773668646812439
11542.0,1.773668646812439
11543.0,1.773668646812439
11544.0,1.773668646812439
11545.0,1.773668646812439
11546.0,1.773668646812439
11547.0,1.773668646812439
11548.0,1.773668646812439
11549.0,1.773668646812439
11550.0,1.773668646812439
11551.0,1.773668646812439
11552.0,1.773668646812439
11553.0,1.773668646812439
11554.0,1.773668646812439
11555.0,1.773668646812439
11556.0,1.773668646812439
11557.0,1.773668646812439
11558.0,1.773668646812439
11559.0,1.773668646812439
11560.0,1.773668646812439
11561.0,1.773668646812439
11562.0,1.773668646812439
11563.0,1.773668646812439
11564.0,1.773668646812439
11565.0,1.773668646812439
11566.0,1.773668646812439
11567.0,1.773668646812439
11568.0,1.773668646812439
11569.0,1.773668646812439
11570.0,1.773668646812439
11571.0,1.773668646812439
11572.0,1.773668646812439
11573.0,1.773668646812439
11574.0,1.773668646812439
11575.0,1.773668646812439
11576.0,1.773668646812439
11577.0,1.773668646812439
11578.0,1.773668646812439
11579.0,1.773668646812439
11580.0,1.773668646812439
11581.0,1.773668646812439
11582.0,1.773668646812439
11583.0,1.773668646812439
11584.0,1.773668646812439
11585.0,1.773668646812439
11586.0,1.773668646812439
11587.0,1.773668646812439
11588.0,1.773668646812439
11589.0,1.773668646812439
11590.0,1.773668646812439
11591.0,1.773668646812439
11592.0,1.773668646812439
11593.0,1.773668646812439
11594.0,1.773668646812439
11595.0,1.773668646812439
11596.0,1.773668646812439
11597.0,1.773668646812439
11598.0,1.773668646812439
11599.0,1.773668646812439
11600.0,1.773668646812439
11601.0,1.773668646812439
11602.0,1.773668646812439
11603.0,1.773668646812439
11604.0,1.773668646812439
11605.0,1.773668646812439
11606.0,1.773668646812439
11607.0,1.773668646812439
11608.0,1.773668646812439
11609.0,1.773668646812439
11610.0,1.773668646812439
11611.0,1.773668646812439
11612.0,1.773668646812439
11613.0,1.773668646812439
11614.0,1.773668646812439
11615.0,1.6887537240982056
11616.0,1.6887537240982056
11617.0,1.6887537240982056
11618.0,1.6887537240982056
11619.0,1.6887537240982056
11620.0,1.6887537240982056
11621.0,1.6887537240982056
11622.0,1.6887537240982056
11623.0,1.6887537240982056
11624.0,1.6887537240982056
11625.0,1.6887537240982056
11626.0,1.6887537240982056
11627.0,1.6887537240982056
11628.0,1.6887537240982056
11629.0,1.6887537240982056
11630.0,1.6887537240982056
11631.0,1.6887537240982056
11632.0,1.6887537240982056
11633.0,1.6887537240982056
11634.0,1.6887537240982056
11635.0,1.6887537240982056
11636.0,1.6887537240982056
11637.0,1.6887537240982056
11638.0,1.6887537240982056
11639.0,1.6887537240982056
11640.0,1.6887537240982056
11641.0,1.6887537240982056
11642.0,1.6887537240982056
11643.0,1.6887537240982056
11644.0,1.6887537240982056
11645.0,1.6887537240982056
11646.0,1.6887537240982056
11647.0,1.6887537240982056
11648.0,1.6887537240982056
11649.0,1.6887537240982056
11650.0,1.6887537240982056
11651.0,1.6887537240982056
11652.0,1.6887537240982056
11653.0,1.6887537240982056
11654.0,1.6887537240982056
11655.0,1.6887537240982056
11656.0,1.6887537240982056
11657.0,1.6887537240982056
11658.0,1.6887537240982056
11659.0,1.6887537240982056
11660.0,1.6887537240982056
11661.0,1.6887537240982056
11662.0,1.6887537240982056
11663.0,1.6887537240982056
11664.0,1.6887537240982056
11665.0,1.6887537240982056
11666.0,1.6887537240982056
11667.0,1.6887537240982056
11668.0,1.6887537240982056
11669.0,1.6887537240982056
11670.0,1.6887537240982056
11671.0,1.6887537240982056
11672.0,1.6887537240982056
11673.0,1.6887537240982056
11674.0,1.6887537240982056
11675.0,1.6887537240982056
11676.0,1.6887537240982056
11677.0,1.6887537240982056
11678.0,1.6887537240982056
11679.0,1.6887537240982056
11680.0,1.6887537240982056
11681.0,1.6887537240982056
11682.0,1.6887537240982056
11683.0,1.6887537240982056
11684.0,1.6887537240982056
11685.0,1.6887537240982056
11686.0,1.6887537240982056
11687.0,1.6887537240982056
11688.0,1.6887537240982056
11689.0,1.6887537240982056
11690.0,1.6887537240982056
11691.0,1.6887537240982056
11692.0,1.6887537240982056
11693.0,1.6887537240982056
11694.0,1.6887537240982056
11695.0,1.6887537240982056
11696.0,1.6887537240982056
11697.0,1.6887537240982056
11698.0,1.6887537240982056
11699.0,1.6887537240982056
11700.0,1.6887537240982056
11701.0,1.6887537240982056
11702.0,1.6887537240982056
11703.0,1.6887537240982056
11704.0,1.6887537240982056
11705.0,1.6887537240982056
11706.0,1.6887537240982056
11707.0,1.6887537240982056
11708.0,1.6887537240982056
11709.0,1.6887537240982056
11710.0,1.6887537240982056
11711.0,1.6887537240982056
11712.0,1.6887537240982056
11713.0,1.6887537240982056
11714.0,1.6887537240982056
11715.0,1.6887537240982056
11716.0,1.7150845527648926
11717.0,1.7150845527648926
11718.0,1.7150845527648926
11719.0,1.7150845527648926
11720.0,1.7150845527648926
11721.0,1.7150845527648926
11722.0,1.7150845527648926
11723.0,1.7150845527648926
11724.0,1.7150845527648926
11725.0,1.7150845527648926
11726.0,1.7150845527648926
11727.0,1.7150845527648926
11728.0,1.7150845527648926
11729.0,1.7150845527648926
11730.0,1.7150845527648926
11731.0,1.7150845527648926
11732.0,1.7150845527648926
11733.0,1.7150845527648926
11734.0,1.7150845527648926
11735.0,1.7150845527648926
11736.0,1.7150845527648926
11737.0,1.7150845527648926
11738.0,1.7150845527648926
11739.0,1.7150845527648926
11740.0,1.7150845527648926
11741.0,1.7150845527648926
11742.0,1.7150845527648926
11743.0,1.7150845527648926
11744.0,1.7150845527648926
11745.0,1.7150845527648926
11746.0,1.7150845527648926
11747.0,1.7150845527648926
11748.0,1.7150845527648926
11749.0,1.7150845527648926
11750.0,1.7150845527648926
11751.0,1.7150845527648926
11752.0,1.7150845527648926
11753.0,1.7150845527648926
11754.0,1.7150845527648926
11755.0,1.7150845527648926
11756.0,1.7150845527648926
11757.0,1.7150845527648926
11758.0,1.7150845527648926
11759.0,1.7150845527648926
11760.0,1.7150845527648926
11761.0,1.7150845527648926
11762.0,1.7150845527648926
11763.0,1.7150845527648926
11764.0,1.7150845527648926
11765.0,1.7150845527648926
11766.0,1.7150845527648926
11767.0,1.7150845527648926
11768.0,1.7150845527648926
11769.0,1.7150845527648926
11770.0,1.7150845527648926
11771.0,1.7150845527648926
11772.0,1.7150845527648926
11773.0,1.7150845527648926
11774.0,1.7150845527648926
11775.0,1.7150845527648926
11776.0,1.7150845527648926
11777.0,1.7150845527648926
11778.0,1.7150845527648926
11779.0,1.7150845527648926
11780.0,1.7150845527648926
11781.0,1.7150845527648926
11782.0,1.7150845527648926
11783.0,1.7150845527648926
11784.0,1.7150845527648926
11785.0,1.7150845527648926
11786.0,1.7150845527648926
11787.0,1.7150845527648926
11788.0,1.7150845527648926
11789.0,1.7150845527648926
11790.0,1.7150845527648926
11791.0,1.7150845527648926
11792.0,1.7150845527648926
11793.0,1.7150845527648926
11794.0,1.7150845527648926
11795.0,1.7150845527648926
11796.0,1.7150845527648926
11797.0,1.7150845527648926
11798.0,1.7150845527648926
11799.0,1.7150845527648926
11800.0,1.7150845527648926
11801.0,1.7150845527648926
11802.0,1.7150845527648926
11803.0,1.7150845527648926
11804.0,1.7150845527648926
11805.0,1.7150845527648926
11806.0,1.7150845527648926
11807.0,1.7150845527648926
11808.0,1.7150845527648926
11809.0,1.7150845527648926
11810.0,1.7150845527648926
11811.0,1.7150845527648926
11812.0,1.7150845527648926
11813.0,1.7150845527648926
11814.0,1.7150845527648926
11815.0,1.7150845527648926
11816.0,1.7150845527648926
11817.0,1.6456362009048462
11818.0,1.6456362009048462
11819.0,1.6456362009048462
11820.0,1.6456362009048462
11821.0,1.6456362009048462
11822.0,1.6456362009048462
11823.0,1.6456362009048462
11824.0,1.6456362009048462
11825.0,1.6456362009048462
11826.0,1.6456362009048462
11827.0,1.6456362009048462
11828.0,1.6456362009048462
11829.0,1.6456362009048462
11830.0,1.6456362009048462
11831.0,1.6456362009048462
11832.0,1.6456362009048462
11833.0,1.6456362009048462
11834.0,1.6456362009048462
11835.0,1.6456362009048462
11836.0,1.6456362009048462
11837.0,1.6456362009048462
11838.0,1.6456362009048462
11839.0,1.6456362009048462
11840.0,1.6456362009048462
11841.0,1.6456362009048462
11842.0,1.6456362009048462
11843.0,1.6456362009048462
11844.0,1.6456362009048462
11845.0,1.6456362009048462
11846.0,1.6456362009048462
11847.0,1.6456362009048462
11848.0,1.6456362009048462
11849.0,1.6456362009048462
11850.0,1.6456362009048462
11851.0,1.6456362009048462
11852.0,1.6456362009048462
11853.0,1.6456362009048462
11854.0,1.6456362009048462
11855.0,1.6456362009048462
11856.0,1.6456362009048462
11857.0,1.6456362009048462
11858.0,1.6456362009048462
11859.0,1.6456362009048462
11860.0,1.6456362009048462
11861.0,1.6456362009048462
11862.0,1.6456362009048462
11863.0,1.6456362009048462
11864.0,1.6456362009048462
11865.0,1.6456362009048462
11866.0,1.6456362009048462
11867.0,1.6456362009048462
11868.0,1.6456362009048462
11869.0,1.6456362009048462
11870.0,1.6456362009048462
11871.0,1.6456362009048462
11872.0,1.6456362009048462
11873.0,1.6456362009048462
11874.0,1.6456362009048462
11875.0,1.6456362009048462
11876.0,1.6456362009048462
11877.0,1.6456362009048462
11878.0,1.6456362009048462
11879.0,1.6456362009048462
11880.0,1.6456362009048462
11881.0,1.6456362009048462
11882.0,1.6456362009048462
11883.0,1.6456362009048462
11884.0,1.6456362009048462
11885.0,1.6456362009048462
11886.0,1.6456362009048462
11887.0,1.6456362009048462
11888.0,1.6456362009048462
11889.0,1.6456362009048462
11890.0,1.6456362009048462
11891.0,1.6456362009048462
11892.0,1.6456362009048462
11893.0,1.6456362009048462
11894.0,1.6456362009048462
11895.0,1.6456362009048462
11896.0,1.6456362009048462
11897.0,1.6456362009048462
11898.0,1.6456362009048462
11899.0,1.6456362009048462
11900.0,1.6456362009048462
11901.0,1.6456362009048462
11902.0,1.6456362009048462
11903.0,1.6456362009048462
11904.0,1.6456362009048462
11905.0,1.6456362009048462
11906.0,1.6456362009048462
11907.0,1.6456362009048462
11908.0,1.6456362009048462
11909.0,1.6456362009048462
11910.0,1.6456362009048462
11911.0,1.6456362009048462
11912.0,1.6456362009048462
11913.0,1.6456362009048462
11914.0,1.6456362009048462
