Time(Seconds), RemainingCapacity(Ah) 
20338.0,1.4986214637756348
20339.0,1.4986214637756348
20340.0,1.4986214637756348
20341.0,1.4986214637756348
20342.0,1.4986214637756348
20343.0,1.4986214637756348
20344.0,1.4986214637756348
20345.0,1.4986214637756348
20346.0,1.4986214637756348
20347.0,1.4986214637756348
20348.0,1.4986214637756348
20349.0,1.4986214637756348
20350.0,1.4986214637756348
20351.0,1.4986214637756348
20352.0,1.4986214637756348
20353.0,1.4986214637756348
20354.0,1.4986214637756348
20355.0,1.4986214637756348
20356.0,1.4986214637756348
20357.0,1.4986214637756348
20358.0,1.4986214637756348
20359.0,1.4986214637756348
20360.0,1.4986214637756348
20361.0,1.4986214637756348
20362.0,1.4986214637756348
20363.0,1.4986214637756348
20364.0,1.4986214637756348
20365.0,1.4986214637756348
20366.0,1.4986214637756348
20367.0,1.4986214637756348
20368.0,1.4986214637756348
20369.0,1.4986214637756348
20370.0,1.4986214637756348
20371.0,1.4986214637756348
20372.0,1.4986214637756348
20373.0,1.4986214637756348
20374.0,1.4986214637756348
20375.0,1.4986214637756348
20376.0,1.4986214637756348
20377.0,1.4986214637756348
20378.0,1.4986214637756348
20379.0,1.4986214637756348
20380.0,1.4986214637756348
20381.0,1.4986214637756348
20382.0,1.4986214637756348
20383.0,1.4986214637756348
20384.0,1.4986214637756348
20385.0,1.4986214637756348
20386.0,1.4986214637756348
20387.0,1.4986214637756348
20388.0,1.4986214637756348
20389.0,1.4986214637756348
20390.0,1.4986214637756348
20391.0,1.4986214637756348
20392.0,1.4986214637756348
20393.0,1.4986214637756348
20394.0,1.4986214637756348
20395.0,1.4986214637756348
20396.0,1.4986214637756348
20397.0,1.4986214637756348
20398.0,1.4986214637756348
20399.0,1.4986214637756348
20400.0,1.4986214637756348
20401.0,1.4986214637756348
20402.0,1.765669822692871
20403.0,1.765669822692871
20404.0,1.765669822692871
20405.0,1.765669822692871
20406.0,1.765669822692871
20407.0,1.765669822692871
20408.0,1.765669822692871
20409.0,1.765669822692871
20410.0,1.765669822692871
20411.0,1.765669822692871
20412.0,1.765669822692871
20413.0,1.765669822692871
20414.0,1.765669822692871
20415.0,1.765669822692871
20416.0,1.765669822692871
20417.0,1.765669822692871
20418.0,1.765669822692871
20419.0,1.765669822692871
20420.0,1.765669822692871
20421.0,1.765669822692871
20422.0,1.765669822692871
20423.0,1.765669822692871
20424.0,1.765669822692871
20425.0,1.765669822692871
20426.0,1.765669822692871
20427.0,1.765669822692871
20428.0,1.765669822692871
20429.0,1.765669822692871
20430.0,1.765669822692871
20431.0,1.765669822692871
20432.0,1.765669822692871
20433.0,1.765669822692871
20434.0,1.765669822692871
20435.0,1.765669822692871
20436.0,1.765669822692871
20437.0,1.765669822692871
20438.0,1.765669822692871
20439.0,1.765669822692871
20440.0,1.765669822692871
20441.0,1.765669822692871
20442.0,1.765669822692871
20443.0,1.765669822692871
20444.0,1.765669822692871
20445.0,1.765669822692871
20446.0,1.765669822692871
20447.0,1.765669822692871
20448.0,1.765669822692871
20449.0,1.765669822692871
20450.0,1.765669822692871
20451.0,1.765669822692871
20452.0,1.765669822692871
20453.0,1.765669822692871
20454.0,1.765669822692871
20455.0,1.765669822692871
20456.0,1.765669822692871
20457.0,1.765669822692871
20458.0,1.765669822692871
20459.0,1.765669822692871
20460.0,1.765669822692871
20461.0,1.765669822692871
20462.0,1.765669822692871
20463.0,1.765669822692871
20464.0,1.765669822692871
20465.0,1.765669822692871
20466.0,1.765669822692871
20467.0,1.765669822692871
20468.0,1.765669822692871
20469.0,1.765669822692871
20470.0,1.765669822692871
20471.0,1.765669822692871
20472.0,1.765669822692871
20473.0,1.765669822692871
20474.0,1.765669822692871
20475.0,1.765669822692871
20476.0,1.765669822692871
20477.0,1.765669822692871
20478.0,1.765669822692871
20479.0,1.765669822692871
20480.0,1.765669822692871
20481.0,1.765669822692871
20482.0,1.765669822692871
20483.0,1.765669822692871
20484.0,1.765669822692871
20485.0,1.765669822692871
20486.0,1.765669822692871
20487.0,1.765669822692871
20488.0,1.765669822692871
20489.0,1.765669822692871
20490.0,1.765669822692871
20491.0,1.765669822692871
20492.0,1.765669822692871
20493.0,1.765669822692871
20494.0,1.765669822692871
20495.0,1.765669822692871
20496.0,1.765669822692871
20497.0,1.765669822692871
20498.0,1.765669822692871
20499.0,1.765669822692871
20500.0,1.765669822692871
20501.0,1.765669822692871
20502.0,1.765669822692871
20503.0,1.5421792268753052
20504.0,1.5421792268753052
20505.0,1.5421792268753052
20506.0,1.5421792268753052
20507.0,1.5421792268753052
20508.0,1.5421792268753052
20509.0,1.5421792268753052
20510.0,1.5421792268753052
20511.0,1.5421792268753052
20512.0,1.5421792268753052
20513.0,1.5421792268753052
20514.0,1.5421792268753052
20515.0,1.5421792268753052
20516.0,1.5421792268753052
20517.0,1.5421792268753052
20518.0,1.5421792268753052
20519.0,1.5421792268753052
20520.0,1.5421792268753052
20521.0,1.5421792268753052
20522.0,1.5421792268753052
20523.0,1.5421792268753052
20524.0,1.5421792268753052
20525.0,1.5421792268753052
20526.0,1.5421792268753052
20527.0,1.5421792268753052
20528.0,1.5421792268753052
20529.0,1.5421792268753052
20530.0,1.5421792268753052
20531.0,1.5421792268753052
20532.0,1.5421792268753052
20533.0,1.5421792268753052
20534.0,1.5421792268753052
20535.0,1.5421792268753052
20536.0,1.5421792268753052
20537.0,1.5421792268753052
20538.0,1.5421792268753052
20539.0,1.5421792268753052
20540.0,1.5421792268753052
20541.0,1.5421792268753052
20542.0,1.5421792268753052
20543.0,1.5421792268753052
20544.0,1.5421792268753052
20545.0,1.5421792268753052
20546.0,1.5421792268753052
20547.0,1.5421792268753052
20548.0,1.5421792268753052
20549.0,1.5421792268753052
20550.0,1.5421792268753052
20551.0,1.5421792268753052
20552.0,1.5421792268753052
20553.0,1.5421792268753052
20554.0,1.5421792268753052
20555.0,1.5421792268753052
20556.0,1.5421792268753052
20557.0,1.5421792268753052
20558.0,1.5421792268753052
20559.0,1.5421792268753052
20560.0,1.5421792268753052
20561.0,1.5421792268753052
20562.0,1.5421792268753052
20563.0,1.5421792268753052
20564.0,1.5421792268753052
20565.0,1.5421792268753052
20566.0,1.5421792268753052
20567.0,1.5421792268753052
20568.0,1.5421792268753052
20569.0,1.5421792268753052
20570.0,1.5421792268753052
20571.0,1.5421792268753052
20572.0,1.5421792268753052
20573.0,1.5421792268753052
20574.0,1.5421792268753052
20575.0,1.5421792268753052
20576.0,1.5421792268753052
20577.0,1.5421792268753052
20578.0,1.5421792268753052
20579.0,1.5421792268753052
20580.0,1.5421792268753052
20581.0,1.5421792268753052
20582.0,1.5421792268753052
20583.0,1.5421792268753052
20584.0,1.5421792268753052
20585.0,1.5421792268753052
20586.0,1.5421792268753052
20587.0,1.5421792268753052
20588.0,1.5421792268753052
20589.0,1.5421792268753052
20590.0,1.5421792268753052
20591.0,1.5421792268753052
20592.0,1.5421792268753052
20593.0,1.5421792268753052
20594.0,1.5421792268753052
20595.0,1.5421792268753052
20596.0,1.5421792268753052
20597.0,1.5421792268753052
20598.0,1.5421792268753052
20599.0,1.5421792268753052
20600.0,1.5421792268753052
20601.0,1.5421792268753052
20602.0,1.5421792268753052
20603.0,1.5421792268753052
20604.0,1.729848861694336
20605.0,1.729848861694336
20606.0,1.729848861694336
20607.0,1.729848861694336
20608.0,1.729848861694336
20609.0,1.729848861694336
20610.0,1.729848861694336
20611.0,1.729848861694336
20612.0,1.729848861694336
20613.0,1.729848861694336
20614.0,1.729848861694336
20615.0,1.729848861694336
20616.0,1.729848861694336
20617.0,1.729848861694336
20618.0,1.729848861694336
20619.0,1.729848861694336
20620.0,1.729848861694336
20621.0,1.729848861694336
20622.0,1.729848861694336
20623.0,1.729848861694336
20624.0,1.729848861694336
20625.0,1.729848861694336
20626.0,1.729848861694336
20627.0,1.729848861694336
20628.0,1.729848861694336
20629.0,1.729848861694336
20630.0,1.729848861694336
20631.0,1.729848861694336
20632.0,1.729848861694336
20633.0,1.729848861694336
20634.0,1.729848861694336
20635.0,1.729848861694336
20636.0,1.729848861694336
20637.0,1.729848861694336
20638.0,1.729848861694336
20639.0,1.729848861694336
20640.0,1.729848861694336
20641.0,1.729848861694336
20642.0,1.729848861694336
20643.0,1.729848861694336
20644.0,1.729848861694336
20645.0,1.729848861694336
20646.0,1.729848861694336
20647.0,1.729848861694336
20648.0,1.729848861694336
20649.0,1.729848861694336
20650.0,1.729848861694336
20651.0,1.729848861694336
20652.0,1.729848861694336
20653.0,1.729848861694336
20654.0,1.729848861694336
20655.0,1.729848861694336
20656.0,1.729848861694336
20657.0,1.729848861694336
20658.0,1.729848861694336
20659.0,1.729848861694336
20660.0,1.729848861694336
20661.0,1.729848861694336
20662.0,1.729848861694336
20663.0,1.729848861694336
20664.0,1.729848861694336
20665.0,1.729848861694336
20666.0,1.729848861694336
20667.0,1.729848861694336
20668.0,1.729848861694336
20669.0,1.729848861694336
20670.0,1.729848861694336
20671.0,1.729848861694336
20672.0,1.729848861694336
20673.0,1.729848861694336
20674.0,1.729848861694336
20675.0,1.729848861694336
20676.0,1.729848861694336
20677.0,1.729848861694336
20678.0,1.729848861694336
20679.0,1.729848861694336
20680.0,1.729848861694336
20681.0,1.729848861694336
20682.0,1.729848861694336
20683.0,1.729848861694336
20684.0,1.729848861694336
20685.0,1.729848861694336
20686.0,1.729848861694336
20687.0,1.729848861694336
20688.0,1.729848861694336
20689.0,1.729848861694336
20690.0,1.729848861694336
20691.0,1.729848861694336
20692.0,1.729848861694336
20693.0,1.729848861694336
20694.0,1.729848861694336
20695.0,1.729848861694336
20696.0,1.729848861694336
20697.0,1.729848861694336
20698.0,1.729848861694336
20699.0,1.729848861694336
20700.0,1.729848861694336
20701.0,1.729848861694336
20702.0,1.729848861694336
20703.0,1.729848861694336
20704.0,1.729848861694336
20705.0,1.3791396617889404
20706.0,1.3791396617889404
20707.0,1.3791396617889404
20708.0,1.3791396617889404
20709.0,1.3791396617889404
20710.0,1.3791396617889404
20711.0,1.3791396617889404
20712.0,1.3791396617889404
20713.0,1.3791396617889404
20714.0,1.3791396617889404
20715.0,1.3791396617889404
20716.0,1.3791396617889404
20717.0,1.3791396617889404
20718.0,1.3791396617889404
20719.0,1.3791396617889404
20720.0,1.3791396617889404
20721.0,1.3791396617889404
20722.0,1.3791396617889404
20723.0,1.3791396617889404
20724.0,1.3791396617889404
20725.0,1.3791396617889404
20726.0,1.3791396617889404
20727.0,1.3791396617889404
20728.0,1.3791396617889404
20729.0,1.3791396617889404
20730.0,1.3791396617889404
20731.0,1.3791396617889404
20732.0,1.3791396617889404
20733.0,1.3791396617889404
20734.0,1.3791396617889404
20735.0,1.3791396617889404
20736.0,1.3791396617889404
20737.0,1.3791396617889404
20738.0,1.3791396617889404
20739.0,1.3791396617889404
20740.0,1.3791396617889404
20741.0,1.3791396617889404
20742.0,1.3791396617889404
20743.0,1.3791396617889404
20744.0,1.3791396617889404
20745.0,1.3791396617889404
20746.0,1.3791396617889404
20747.0,1.3791396617889404
20748.0,1.3791396617889404
20749.0,1.3791396617889404
20750.0,1.3791396617889404
20751.0,1.3791396617889404
20752.0,1.3791396617889404
20753.0,1.3791396617889404
20754.0,1.3791396617889404
20755.0,1.3791396617889404
20756.0,1.3791396617889404
20757.0,1.3791396617889404
20758.0,1.3791396617889404
20759.0,1.3791396617889404
20760.0,1.3791396617889404
20761.0,1.3791396617889404
20762.0,1.3791396617889404
20763.0,1.3791396617889404
20764.0,1.3791396617889404
20765.0,1.3791396617889404
20766.0,1.3791396617889404
20767.0,1.3791396617889404
20768.0,1.3791396617889404
20769.0,1.3791396617889404
20770.0,1.3791396617889404
20771.0,1.3791396617889404
20772.0,1.3791396617889404
20773.0,1.3791396617889404
20774.0,1.3791396617889404
20775.0,1.3791396617889404
20776.0,1.3791396617889404
20777.0,1.3791396617889404
20778.0,1.3791396617889404
20779.0,1.3791396617889404
20780.0,1.3791396617889404
20781.0,1.3791396617889404
20782.0,1.3791396617889404
20783.0,1.3791396617889404
20784.0,1.3791396617889404
20785.0,1.3791396617889404
20786.0,1.3791396617889404
20787.0,1.3791396617889404
20788.0,1.3791396617889404
20789.0,1.3791396617889404
20790.0,1.3791396617889404
20791.0,1.3791396617889404
20792.0,1.3791396617889404
20793.0,1.3791396617889404
20794.0,1.3791396617889404
20795.0,1.3791396617889404
20796.0,1.3791396617889404
20797.0,1.3791396617889404
20798.0,1.3791396617889404
20799.0,1.3791396617889404
20800.0,1.3791396617889404
20801.0,1.3791396617889404
20802.0,1.3791396617889404
20803.0,1.3791396617889404
20804.0,1.3791396617889404
20805.0,1.3791396617889404
20806.0,1.7160481214523315
20807.0,1.7160481214523315
20808.0,1.7160481214523315
20809.0,1.7160481214523315
20810.0,1.7160481214523315
20811.0,1.7160481214523315
20812.0,1.7160481214523315
20813.0,1.7160481214523315
20814.0,1.7160481214523315
20815.0,1.7160481214523315
20816.0,1.7160481214523315
20817.0,1.7160481214523315
20818.0,1.7160481214523315
20819.0,1.7160481214523315
20820.0,1.7160481214523315
20821.0,1.7160481214523315
20822.0,1.7160481214523315
20823.0,1.7160481214523315
20824.0,1.7160481214523315
20825.0,1.7160481214523315
20826.0,1.7160481214523315
20827.0,1.7160481214523315
20828.0,1.7160481214523315
20829.0,1.7160481214523315
20830.0,1.7160481214523315
20831.0,1.7160481214523315
20832.0,1.7160481214523315
20833.0,1.7160481214523315
20834.0,1.7160481214523315
20835.0,1.7160481214523315
20836.0,1.7160481214523315
20837.0,1.7160481214523315
20838.0,1.7160481214523315
20839.0,1.7160481214523315
20840.0,1.7160481214523315
20841.0,1.7160481214523315
20842.0,1.7160481214523315
20843.0,1.7160481214523315
20844.0,1.7160481214523315
20845.0,1.7160481214523315
20846.0,1.7160481214523315
20847.0,1.7160481214523315
20848.0,1.7160481214523315
20849.0,1.7160481214523315
20850.0,1.7160481214523315
20851.0,1.7160481214523315
20852.0,1.7160481214523315
20853.0,1.7160481214523315
20854.0,1.7160481214523315
20855.0,1.7160481214523315
20856.0,1.7160481214523315
20857.0,1.7160481214523315
20858.0,1.7160481214523315
20859.0,1.7160481214523315
20860.0,1.7160481214523315
20861.0,1.7160481214523315
20862.0,1.7160481214523315
20863.0,1.7160481214523315
20864.0,1.7160481214523315
20865.0,1.7160481214523315
20866.0,1.7160481214523315
20867.0,1.7160481214523315
20868.0,1.7160481214523315
20869.0,1.7160481214523315
20870.0,1.7160481214523315
20871.0,1.7160481214523315
20872.0,1.7160481214523315
20873.0,1.7160481214523315
20874.0,1.7160481214523315
20875.0,1.7160481214523315
20876.0,1.7160481214523315
20877.0,1.7160481214523315
20878.0,1.7160481214523315
20879.0,1.7160481214523315
20880.0,1.7160481214523315
20881.0,1.7160481214523315
20882.0,1.7160481214523315
20883.0,1.7160481214523315
20884.0,1.7160481214523315
20885.0,1.7160481214523315
20886.0,1.7160481214523315
20887.0,1.7160481214523315
20888.0,1.7160481214523315
20889.0,1.7160481214523315
20890.0,1.7160481214523315
20891.0,1.7160481214523315
20892.0,1.7160481214523315
20893.0,1.7160481214523315
20894.0,1.7160481214523315
20895.0,1.7160481214523315
20896.0,1.7160481214523315
20897.0,1.7160481214523315
20898.0,1.7160481214523315
20899.0,1.7160481214523315
20900.0,1.7160481214523315
20901.0,1.7160481214523315
20902.0,1.7160481214523315
20903.0,1.7160481214523315
20904.0,1.7160481214523315
20905.0,1.7160481214523315
20906.0,1.7160481214523315
20907.0,1.6970713138580322
20908.0,1.6970713138580322
20909.0,1.6970713138580322
20910.0,1.6970713138580322
20911.0,1.6970713138580322
20912.0,1.6970713138580322
20913.0,1.6970713138580322
20914.0,1.6970713138580322
20915.0,1.6970713138580322
20916.0,1.6970713138580322
20917.0,1.6970713138580322
20918.0,1.6970713138580322
20919.0,1.6970713138580322
20920.0,1.6970713138580322
20921.0,1.6970713138580322
20922.0,1.6970713138580322
20923.0,1.6970713138580322
20924.0,1.6970713138580322
20925.0,1.6970713138580322
20926.0,1.6970713138580322
20927.0,1.6970713138580322
20928.0,1.6970713138580322
20929.0,1.6970713138580322
20930.0,1.6970713138580322
20931.0,1.6970713138580322
20932.0,1.6970713138580322
20933.0,1.6970713138580322
20934.0,1.6970713138580322
20935.0,1.6970713138580322
20936.0,1.6970713138580322
20937.0,1.6970713138580322
20938.0,1.6970713138580322
20939.0,1.6970713138580322
20940.0,1.6970713138580322
20941.0,1.6970713138580322
20942.0,1.6970713138580322
20943.0,1.6970713138580322
20944.0,1.6970713138580322
20945.0,1.6970713138580322
20946.0,1.6970713138580322
20947.0,1.6970713138580322
20948.0,1.6970713138580322
20949.0,1.6970713138580322
20950.0,1.6970713138580322
20951.0,1.6970713138580322
20952.0,1.6970713138580322
20953.0,1.6970713138580322
20954.0,1.6970713138580322
20955.0,1.6970713138580322
20956.0,1.6970713138580322
20957.0,1.6970713138580322
20958.0,1.6970713138580322
20959.0,1.6970713138580322
20960.0,1.6970713138580322
20961.0,1.6970713138580322
20962.0,1.6970713138580322
20963.0,1.6970713138580322
20964.0,1.6970713138580322
20965.0,1.6970713138580322
20966.0,1.6970713138580322
20967.0,1.6970713138580322
20968.0,1.6970713138580322
20969.0,1.6970713138580322
20970.0,1.6970713138580322
20971.0,1.6970713138580322
20972.0,1.6970713138580322
20973.0,1.6970713138580322
20974.0,1.6970713138580322
20975.0,1.6970713138580322
20976.0,1.6970713138580322
20977.0,1.6970713138580322
20978.0,1.6970713138580322
20979.0,1.6970713138580322
20980.0,1.6970713138580322
20981.0,1.6970713138580322
20982.0,1.6970713138580322
20983.0,1.6970713138580322
20984.0,1.6970713138580322
20985.0,1.6970713138580322
20986.0,1.6970713138580322
20987.0,1.6970713138580322
20988.0,1.6970713138580322
20989.0,1.6970713138580322
20990.0,1.6970713138580322
20991.0,1.6970713138580322
20992.0,1.6970713138580322
20993.0,1.6970713138580322
20994.0,1.6970713138580322
20995.0,1.6970713138580322
20996.0,1.6970713138580322
20997.0,1.6970713138580322
20998.0,1.6970713138580322
20999.0,1.6970713138580322
21000.0,1.6970713138580322
21001.0,1.6970713138580322
21002.0,1.6970713138580322
21003.0,1.6970713138580322
21004.0,1.6970713138580322
21005.0,1.6970713138580322
21006.0,1.6970713138580322
21007.0,1.6970713138580322
21008.0,1.5721039772033691
21009.0,1.5721039772033691
21010.0,1.5721039772033691
21011.0,1.5721039772033691
21012.0,1.5721039772033691
21013.0,1.5721039772033691
21014.0,1.5721039772033691
21015.0,1.5721039772033691
21016.0,1.5721039772033691
21017.0,1.5721039772033691
21018.0,1.5721039772033691
21019.0,1.5721039772033691
21020.0,1.5721039772033691
21021.0,1.5721039772033691
21022.0,1.5721039772033691
21023.0,1.5721039772033691
21024.0,1.5721039772033691
21025.0,1.5721039772033691
21026.0,1.5721039772033691
21027.0,1.5721039772033691
21028.0,1.5721039772033691
21029.0,1.5721039772033691
21030.0,1.5721039772033691
21031.0,1.5721039772033691
21032.0,1.5721039772033691
21033.0,1.5721039772033691
21034.0,1.5721039772033691
21035.0,1.5721039772033691
21036.0,1.5721039772033691
21037.0,1.5721039772033691
21038.0,1.5721039772033691
21039.0,1.5721039772033691
21040.0,1.5721039772033691
21041.0,1.5721039772033691
21042.0,1.5721039772033691
21043.0,1.5721039772033691
21044.0,1.5721039772033691
21045.0,1.5721039772033691
21046.0,1.5721039772033691
21047.0,1.5721039772033691
21048.0,1.5721039772033691
21049.0,1.5721039772033691
21050.0,1.5721039772033691
21051.0,1.5721039772033691
21052.0,1.5721039772033691
21053.0,1.5721039772033691
21054.0,1.5721039772033691
21055.0,1.5721039772033691
21056.0,1.5721039772033691
21057.0,1.5721039772033691
21058.0,1.5721039772033691
21059.0,1.5721039772033691
21060.0,1.5721039772033691
21061.0,1.5721039772033691
21062.0,1.5721039772033691
21063.0,1.5721039772033691
21064.0,1.5721039772033691
21065.0,1.5721039772033691
21066.0,1.5721039772033691
21067.0,1.5721039772033691
21068.0,1.5721039772033691
21069.0,1.5721039772033691
21070.0,1.5721039772033691
21071.0,1.5721039772033691
21072.0,1.5721039772033691
21073.0,1.5721039772033691
21074.0,1.5721039772033691
21075.0,1.5721039772033691
21076.0,1.5721039772033691
21077.0,1.5721039772033691
21078.0,1.5721039772033691
21079.0,1.5721039772033691
21080.0,1.5721039772033691
21081.0,1.5721039772033691
21082.0,1.5721039772033691
21083.0,1.5721039772033691
21084.0,1.5721039772033691
21085.0,1.5721039772033691
21086.0,1.5721039772033691
21087.0,1.5721039772033691
21088.0,1.5721039772033691
21089.0,1.5721039772033691
21090.0,1.5721039772033691
21091.0,1.5721039772033691
21092.0,1.5721039772033691
21093.0,1.5721039772033691
21094.0,1.5721039772033691
21095.0,1.5721039772033691
21096.0,1.5721039772033691
21097.0,1.5721039772033691
21098.0,1.5721039772033691
21099.0,1.5721039772033691
21100.0,1.5721039772033691
21101.0,1.5721039772033691
21102.0,1.5721039772033691
21103.0,1.5721039772033691
21104.0,1.5721039772033691
21105.0,1.5721039772033691
21106.0,1.5721039772033691
21107.0,1.5721039772033691
21108.0,1.5721039772033691
21109.0,1.827507257461548
21110.0,1.827507257461548
21111.0,1.827507257461548
21112.0,1.827507257461548
21113.0,1.827507257461548
21114.0,1.827507257461548
21115.0,1.827507257461548
21116.0,1.827507257461548
21117.0,1.827507257461548
21118.0,1.827507257461548
21119.0,1.827507257461548
21120.0,1.827507257461548
21121.0,1.827507257461548
21122.0,1.827507257461548
21123.0,1.827507257461548
21124.0,1.827507257461548
21125.0,1.827507257461548
21126.0,1.827507257461548
21127.0,1.827507257461548
21128.0,1.827507257461548
21129.0,1.827507257461548
21130.0,1.827507257461548
21131.0,1.827507257461548
21132.0,1.827507257461548
21133.0,1.827507257461548
21134.0,1.827507257461548
21135.0,1.827507257461548
21136.0,1.827507257461548
21137.0,1.827507257461548
21138.0,1.827507257461548
21139.0,1.827507257461548
21140.0,1.827507257461548
21141.0,1.827507257461548
21142.0,1.827507257461548
21143.0,1.827507257461548
21144.0,1.827507257461548
21145.0,1.827507257461548
21146.0,1.827507257461548
21147.0,1.827507257461548
21148.0,1.827507257461548
21149.0,1.827507257461548
21150.0,1.827507257461548
21151.0,1.827507257461548
21152.0,1.827507257461548
21153.0,1.827507257461548
21154.0,1.827507257461548
21155.0,1.827507257461548
21156.0,1.827507257461548
21157.0,1.827507257461548
21158.0,1.827507257461548
21159.0,1.827507257461548
21160.0,1.827507257461548
21161.0,1.827507257461548
21162.0,1.827507257461548
21163.0,1.827507257461548
21164.0,1.827507257461548
21165.0,1.827507257461548
21166.0,1.827507257461548
21167.0,1.827507257461548
21168.0,1.827507257461548
21169.0,1.827507257461548
21170.0,1.827507257461548
21171.0,1.827507257461548
21172.0,1.827507257461548
21173.0,1.827507257461548
21174.0,1.827507257461548
21175.0,1.827507257461548
21176.0,1.827507257461548
21177.0,1.827507257461548
21178.0,1.827507257461548
21179.0,1.827507257461548
21180.0,1.827507257461548
21181.0,1.827507257461548
21182.0,1.827507257461548
21183.0,1.827507257461548
21184.0,1.827507257461548
21185.0,1.827507257461548
21186.0,1.827507257461548
21187.0,1.827507257461548
21188.0,1.827507257461548
21189.0,1.827507257461548
21190.0,1.827507257461548
21191.0,1.827507257461548
21192.0,1.827507257461548
21193.0,1.827507257461548
21194.0,1.827507257461548
21195.0,1.827507257461548
21196.0,1.827507257461548
21197.0,1.827507257461548
21198.0,1.827507257461548
21199.0,1.827507257461548
21200.0,1.827507257461548
21201.0,1.827507257461548
21202.0,1.827507257461548
21203.0,1.827507257461548
21204.0,1.827507257461548
21205.0,1.827507257461548
21206.0,1.827507257461548
21207.0,1.827507257461548
21208.0,1.827507257461548
21209.0,1.827507257461548
21210.0,1.798276662826538
21211.0,1.798276662826538
21212.0,1.798276662826538
21213.0,1.798276662826538
21214.0,1.798276662826538
21215.0,1.798276662826538
21216.0,1.798276662826538
21217.0,1.798276662826538
21218.0,1.798276662826538
21219.0,1.798276662826538
21220.0,1.798276662826538
21221.0,1.798276662826538
21222.0,1.798276662826538
21223.0,1.798276662826538
21224.0,1.798276662826538
21225.0,1.798276662826538
21226.0,1.798276662826538
21227.0,1.798276662826538
21228.0,1.798276662826538
21229.0,1.798276662826538
21230.0,1.798276662826538
21231.0,1.798276662826538
21232.0,1.798276662826538
21233.0,1.798276662826538
21234.0,1.798276662826538
21235.0,1.798276662826538
21236.0,1.798276662826538
21237.0,1.798276662826538
21238.0,1.798276662826538
21239.0,1.798276662826538
21240.0,1.798276662826538
21241.0,1.798276662826538
21242.0,1.798276662826538
21243.0,1.798276662826538
21244.0,1.798276662826538
21245.0,1.798276662826538
21246.0,1.798276662826538
21247.0,1.798276662826538
21248.0,1.798276662826538
21249.0,1.798276662826538
21250.0,1.798276662826538
21251.0,1.798276662826538
21252.0,1.798276662826538
21253.0,1.798276662826538
21254.0,1.798276662826538
21255.0,1.798276662826538
21256.0,1.798276662826538
21257.0,1.798276662826538
21258.0,1.798276662826538
21259.0,1.798276662826538
21260.0,1.798276662826538
21261.0,1.798276662826538
21262.0,1.798276662826538
21263.0,1.798276662826538
21264.0,1.798276662826538
21265.0,1.798276662826538
21266.0,1.798276662826538
21267.0,1.798276662826538
21268.0,1.798276662826538
21269.0,1.798276662826538
21270.0,1.798276662826538
21271.0,1.798276662826538
21272.0,1.798276662826538
21273.0,1.798276662826538
21274.0,1.798276662826538
21275.0,1.798276662826538
21276.0,1.798276662826538
21277.0,1.798276662826538
21278.0,1.798276662826538
21279.0,1.798276662826538
21280.0,1.798276662826538
21281.0,1.798276662826538
21282.0,1.798276662826538
21283.0,1.798276662826538
21284.0,1.798276662826538
21285.0,1.798276662826538
21286.0,1.798276662826538
21287.0,1.798276662826538
21288.0,1.798276662826538
21289.0,1.798276662826538
21290.0,1.798276662826538
21291.0,1.798276662826538
21292.0,1.798276662826538
21293.0,1.798276662826538
21294.0,1.798276662826538
21295.0,1.798276662826538
21296.0,1.798276662826538
21297.0,1.798276662826538
21298.0,1.798276662826538
21299.0,1.798276662826538
21300.0,1.798276662826538
21301.0,1.798276662826538
21302.0,1.798276662826538
21303.0,1.798276662826538
21304.0,1.798276662826538
21305.0,1.798276662826538
21306.0,1.798276662826538
21307.0,1.798276662826538
21308.0,1.798276662826538
21309.0,1.798276662826538
21310.0,1.798276662826538
21311.0,1.5935735702514648
21312.0,1.5935735702514648
21313.0,1.5935735702514648
21314.0,1.5935735702514648
21315.0,1.5935735702514648
21316.0,1.5935735702514648
21317.0,1.5935735702514648
21318.0,1.5935735702514648
21319.0,1.5935735702514648
21320.0,1.5935735702514648
21321.0,1.5935735702514648
21322.0,1.5935735702514648
21323.0,1.5935735702514648
21324.0,1.5935735702514648
21325.0,1.5935735702514648
21326.0,1.5935735702514648
21327.0,1.5935735702514648
21328.0,1.5935735702514648
21329.0,1.5935735702514648
21330.0,1.5935735702514648
21331.0,1.5935735702514648
21332.0,1.5935735702514648
21333.0,1.5935735702514648
21334.0,1.5935735702514648
21335.0,1.5935735702514648
21336.0,1.5935735702514648
21337.0,1.5935735702514648
21338.0,1.5935735702514648
21339.0,1.5935735702514648
21340.0,1.5935735702514648
21341.0,1.5935735702514648
21342.0,1.5935735702514648
21343.0,1.5935735702514648
21344.0,1.5935735702514648
21345.0,1.5935735702514648
21346.0,1.5935735702514648
21347.0,1.5935735702514648
21348.0,1.5935735702514648
21349.0,1.5935735702514648
21350.0,1.5935735702514648
21351.0,1.5935735702514648
21352.0,1.5935735702514648
21353.0,1.5935735702514648
21354.0,1.5935735702514648
21355.0,1.5935735702514648
21356.0,1.5935735702514648
21357.0,1.5935735702514648
21358.0,1.5935735702514648
21359.0,1.5935735702514648
21360.0,1.5935735702514648
21361.0,1.5935735702514648
21362.0,1.5935735702514648
21363.0,1.5935735702514648
21364.0,1.5935735702514648
