Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00015,0.99985
13.95000,0.48000,0.00017,0.99983
13.97000,0.48000,0.00005,0.99995
13.99000,0.48000,0.00020,0.99980
14.01000,0.48000,0.00017,0.99983
14.03000,0.48000,0.00036,0.99964
14.05000,0.48000,0.00013,0.99987
14.07000,0.48000,0.00015,0.99985
14.09000,0.48000,0.00037,0.99963
14.11000,0.48000,0.00043,0.99957
14.13000,0.48000,0.00053,0.99947
14.15000,0.48000,0.00202,0.99798
14.17000,0.48000,0.00155,0.99845
14.19000,0.48000,0.00058,0.99942
14.21000,0.48000,0.00303,0.99697
14.23000,0.48000,0.00099,0.99901
14.25000,0.48000,0.00114,0.99886
14.27000,0.48000,0.00085,0.99915
14.29000,0.48000,0.00101,0.99899
14.31000,0.48000,0.00071,0.99929
14.33000,0.48000,0.00192,0.99808
14.35000,0.48000,0.00123,0.99877
14.37000,0.48000,0.00115,0.99885
14.39000,0.48000,0.00261,0.99739
14.41000,0.48000,0.00263,0.99737
14.43000,0.48000,0.00282,0.99718
14.45000,0.48000,0.00295,0.99705
14.47000,0.48000,0.00173,0.99827
14.49000,0.48000,0.00264,0.99736
14.51000,0.48000,0.00183,0.99817
14.53000,0.48000,0.00267,0.99733
14.55000,0.48000,0.00328,0.99672
14.57000,0.48000,0.00595,0.99405
14.59000,0.48000,0.00162,0.99838
14.61000,0.48000,0.00265,0.99735
14.63000,0.48000,0.00224,0.99776
14.65000,0.48000,0.00229,0.99771
14.67000,0.48000,0.00252,0.99748
14.69000,0.48000,0.00496,0.99504
14.71000,0.48000,0.00146,0.99854
14.73000,0.48000,0.00342,0.99658
14.75000,0.48000,0.00241,0.99759
14.77000,0.48000,0.00305,0.99695
14.79000,0.48000,0.00560,0.99440
14.81000,0.48000,0.00727,0.99273
14.83000,0.48000,0.00541,0.99459
14.85000,0.48000,0.00200,0.99800
14.87000,0.48000,0.00461,0.99539
14.89000,0.48000,0.00268,0.99732
14.91000,0.48000,0.00466,0.99534
14.93000,0.48000,0.00226,0.99774
14.95000,0.48000,0.00502,0.99498
14.97000,0.48000,0.00302,0.99698
14.99000,0.48000,0.00437,0.99563
15.01000,0.48000,0.00127,0.99873
15.03000,0.48000,0.00473,0.99527
15.05000,0.48000,0.00261,0.99739
15.07000,0.48000,0.00313,0.99687
15.09000,0.48000,0.00091,0.99909
15.11000,0.48000,0.02795,0.97205
15.13000,0.48000,0.00106,0.99894
15.15000,0.48000,0.00107,0.99893
15.17000,0.48000,0.00099,0.99901
15.19000,0.48000,0.00119,0.99881
15.21000,0.48000,0.00058,0.99942
15.23000,0.48000,0.00030,0.99970
15.25000,0.48000,0.00008,0.99992
15.27000,0.48000,0.00051,0.99949
15.29000,0.48000,0.00009,0.99991
15.31000,0.48000,0.00016,0.99984
15.33000,0.48000,0.00020,0.99980
15.35000,0.48000,0.00032,0.99968
15.37000,0.48000,0.00022,0.99978
15.39000,0.48000,0.00025,0.99975
15.41000,0.48000,0.00014,0.99986
15.43000,0.48000,0.00019,0.99981
15.45000,0.48000,0.00019,0.99981
15.47000,0.48000,0.00020,0.99980
15.49000,0.48000,0.00085,0.99915
15.51000,0.48000,0.00044,0.99956
15.53000,0.48000,0.00028,0.99972
15.55000,0.48000,0.00107,0.99893
15.57000,0.48000,0.00081,0.99919
15.59000,0.48000,0.00119,0.99881
15.61000,0.48000,0.00067,0.99933
15.63000,0.48000,0.00080,0.99920
15.65000,0.48000,0.00104,0.99896
15.67000,0.48000,0.00181,0.99819
15.69000,0.48000,0.00101,0.99899
15.71000,0.48000,0.00399,0.99601
15.73000,0.48000,0.00212,0.99788
15.75000,0.48000,0.00208,0.99792
15.77000,0.48000,0.00167,0.99833
15.79000,0.48000,0.00433,0.99567
15.81000,0.48000,0.00367,0.99633
15.83000,0.48000,0.00135,0.99865
15.85000,0.48000,0.00350,0.99650
15.87000,0.48000,0.00450,0.99550
15.89000,0.48000,0.00121,0.99879
15.91000,0.48000,0.00319,0.99681
15.93000,0.48000,0.00206,0.99794
15.95000,0.48000,0.00329,0.99671
15.97000,0.48000,0.00293,0.99707
15.99000,0.48000,0.00270,0.99730
16.01000,0.48000,0.00174,0.99826
16.03000,0.48000,0.00351,0.99648
16.05000,0.48000,0.00300,0.99700
16.07000,0.48000,0.00078,0.99922
16.09000,0.48000,0.00172,0.99828
16.11000,0.48000,0.00269,0.99731
16.13000,0.48000,0.00187,0.99813
16.15000,0.48000,0.00172,0.99828
16.17000,0.48000,0.00257,0.99743
16.19000,0.48000,0.00581,0.99419
16.21000,0.48000,0.00306,0.99694
16.23000,0.48000,0.00276,0.99724
16.25000,0.48000,0.00241,0.99759
16.27000,0.48000,0.00116,0.99884
16.29000,0.48000,0.00076,0.99924
16.31000,0.48000,0.00084,0.99916
16.33000,0.48000,0.00121,0.99879
16.35000,0.48000,0.00095,0.99905
16.37000,0.48000,0.00100,0.99900
16.39000,0.48000,0.00138,0.99862
16.41000,0.48000,0.00082,0.99918
16.43000,0.48000,0.00071,0.99929
16.45000,0.48000,0.00093,0.99907
16.47000,0.48000,0.00155,0.99845
16.49000,0.48000,0.00027,0.99973
16.51000,0.48000,0.00056,0.99944
16.53000,0.48000,0.00029,0.99971
16.55000,0.48000,0.00032,0.99968
16.57000,0.48000,0.00093,0.99907
16.59000,0.48000,0.00104,0.99896
16.61000,0.48000,0.00055,0.99945
16.63000,0.48000,0.00174,0.99826
16.65000,0.48000,0.00901,0.99099
16.67000,0.48000,0.00413,0.99587
16.69000,0.48000,0.00810,0.99190
16.71000,0.48000,0.02358,0.97642
16.73000,0.48000,0.01866,0.98134
16.75000,0.48000,0.05235,0.94765
16.77000,0.48000,0.02463,0.97537
16.79000,0.48000,0.06890,0.93110
16.81000,0.48000,0.07344,0.92656
16.83000,0.48000,0.22968,0.77032
16.85000,0.48000,0.20105,0.79895
16.87000,0.48000,0.32376,0.67624
16.89000,0.48000,0.69534,0.30466
16.91000,0.48000,0.54436,0.45564
16.93000,0.48000,0.44976,0.55024
16.95000,0.48000,0.49055,0.50945
16.97000,0.48000,0.87023,0.12977
16.99000,0.48000,0.91613,0.08387
17.01000,0.48000,0.98207,0.01793
17.03000,0.48000,0.97475,0.02525
17.05000,0.48000,0.96874,0.03126
17.07000,0.48000,0.99576,0.00424
17.09000,0.48000,0.98939,0.01061
17.11000,0.48000,0.99546,0.00454
17.13000,0.48000,0.98715,0.01285
17.15000,0.48000,0.99154,0.00846
17.17000,0.48000,0.98485,0.01515
17.19000,0.48000,0.99245,0.00755
17.21000,0.48000,0.97831,0.02169
17.23000,0.48000,0.99199,0.00801
17.25000,0.48000,0.97458,0.02542
17.27000,0.48000,0.98910,0.01090
17.29000,0.48000,0.96554,0.03446
17.31000,0.48000,0.99443,0.00557
17.33000,0.48000,0.96607,0.03393
17.35000,0.48000,0.99496,0.00504
17.37000,0.48000,0.96325,0.03675
17.39000,0.48000,0.98875,0.01125
17.41000,0.48000,0.96761,0.03239
17.43000,0.48000,0.96420,0.03580
17.45000,0.48000,0.98588,0.01412
17.47000,0.48000,0.95157,0.04843
17.49000,0.48000,0.98616,0.01384
17.51000,0.48000,0.97519,0.02481
17.53000,0.48000,0.99666,0.00334
17.55000,0.48000,0.97999,0.02001
17.57000,0.48000,0.98833,0.01167
17.59000,0.48000,0.98697,0.01303
17.61000,0.48000,0.99115,0.00885
17.63000,0.48000,0.98970,0.01030
17.65000,0.48000,0.99252,0.00748
17.67000,0.48000,0.98601,0.01399
17.69000,0.48000,0.98862,0.01138
17.71000,0.48000,0.98095,0.01905
17.73000,0.48000,0.99669,0.00331
17.75000,0.48000,0.97697,0.02303
17.77000,0.48000,0.99564,0.00436
17.79000,0.48000,0.95587,0.04413
17.81000,0.48000,0.99646,0.00354
17.83000,0.48000,0.98811,0.01189
17.85000,0.48000,0.99069,0.00931
17.87000,0.48000,0.98384,0.01616
17.89000,0.48000,0.99003,0.00997
17.91000,0.48000,0.99581,0.00419
17.93000,0.48000,0.99487,0.00513
17.95000,0.48000,0.99593,0.00407
17.97000,0.48000,0.97768,0.02232
17.99000,0.48000,0.98610,0.01390
18.01000,0.48000,0.99274,0.00726
18.03000,0.48000,0.98971,0.01029
18.05000,0.48000,0.99763,0.00237
18.07000,0.48000,0.99402,0.00598
18.09000,0.48000,0.99519,0.00481
18.11000,0.48000,0.99605,0.00395
18.13000,0.48000,0.99645,0.00355
18.15000,0.48000,0.98972,0.01028
18.17000,0.48000,0.99632,0.00368
18.19000,0.48000,0.99365,0.00635
18.21000,0.48000,0.99006,0.00994
18.23000,0.48000,0.99388,0.00612
18.25000,0.48000,0.98597,0.01403
18.27000,0.48000,0.99077,0.00923
18.29000,0.48000,0.99280,0.00720
18.31000,0.48000,0.99191,0.00809
18.33000,0.48000,0.99544,0.00456
18.35000,0.48000,0.99573,0.00427
18.37000,0.48000,0.99477,0.00523
18.39000,0.48000,0.99464,0.00536
18.41000,0.48000,0.99365,0.00635
18.43000,0.48000,0.99390,0.00610
18.45000,0.48000,0.99452,0.00548
18.47000,0.48000,0.99622,0.00378
18.49000,0.48000,0.99446,0.00554
18.51000,0.48000,0.99718,0.00282
18.53000,0.48000,0.99183,0.00817
18.55000,0.48000,0.99618,0.00382
18.57000,0.48000,0.99656,0.00344
18.59000,0.48000,0.99576,0.00424
18.61000,0.48000,0.99253,0.00747
18.63000,0.48000,0.99726,0.00274
18.65000,0.48000,0.99517,0.00483
18.67000,0.48000,0.99618,0.00382
18.69000,0.48000,0.99728,0.00272
18.71000,0.48000,0.99840,0.00160
18.73000,0.48000,0.99700,0.00300
18.75000,0.48000,0.99751,0.00249
18.77000,0.48000,0.99565,0.00435
18.79000,0.48000,0.99591,0.00409
18.81000,0.48000,0.99503,0.00497
18.83000,0.48000,0.98341,0.01659
18.85000,0.48000,0.98800,0.01200
18.87000,0.48000,0.98012,0.01988
18.89000,0.48000,0.97139,0.02861
18.91000,0.48000,0.96407,0.03593
18.93000,0.48000,0.97638,0.02362
18.95000,0.48000,0.97112,0.02888
18.97000,0.48000,0.97789,0.02211
18.99000,0.48000,0.96338,0.03662
19.01000,0.48000,0.96376,0.03624
19.03000,0.48000,0.96592,0.03408
19.05000,0.48000,0.96972,0.03028
19.07000,0.48000,0.95823,0.04177
19.09000,0.48000,0.98073,0.01927
19.11000,0.48000,0.96281,0.03719
19.13000,0.48000,0.98546,0.01454
19.15000,0.48000,0.96632,0.03368
19.17000,0.48000,0.97359,0.02641
19.19000,0.48000,0.97259,0.02741
19.21000,0.48000,0.97911,0.02089
19.23000,0.48000,0.97126,0.02874
19.25000,0.48000,0.98853,0.01147
19.27000,0.48000,0.99348,0.00652
19.29000,0.48000,0.99316,0.00684
19.31000,0.48000,0.99414,0.00586
19.33000,0.48000,0.99631,0.00369
19.35000,0.48000,0.99706,0.00294
19.37000,0.48000,0.99646,0.00354
19.39000,0.48000,0.99822,0.00178
19.41000,0.48000,0.99756,0.00244
19.43000,0.48000,0.99654,0.00346
19.45000,0.48000,0.99783,0.00217
19.47000,0.48000,0.99831,0.00169
19.49000,0.48000,0.99731,0.00269
19.51000,0.48000,0.99519,0.00481
19.53000,0.48000,0.99295,0.00705
19.55000,0.48000,0.99306,0.00694
19.57000,0.48000,0.99357,0.00643
19.59000,0.48000,0.99310,0.00690
19.61000,0.48000,0.99610,0.00390
19.63000,0.48000,0.99146,0.00854
19.65000,0.48000,0.97019,0.02981
19.67000,0.48000,0.98367,0.01633
19.69000,0.48000,0.90696,0.09304
19.71000,0.48000,0.85656,0.14344
19.73000,0.48000,0.91756,0.08244
19.75000,0.48000,0.95440,0.04560
19.77000,0.48000,0.85383,0.14617
19.79000,0.48000,0.68685,0.31315
19.81000,0.48000,0.81021,0.18979
19.83000,0.48000,0.85624,0.14376
19.85000,0.48000,0.57632,0.42368
19.87000,0.48000,0.45543,0.54457
19.89000,0.48000,0.84512,0.15488
19.91000,0.48000,0.54641,0.45359
19.93000,0.48000,0.13372,0.86628
19.95000,0.48000,0.06244,0.93756
19.97000,0.48000,0.07370,0.92630
19.99000,0.48000,0.02058,0.97942
20.01000,0.48000,0.01133,0.98867
20.03000,0.48000,0.04763,0.95237
20.05000,0.48000,0.00527,0.99473
20.07000,0.48000,0.01318,0.98682
20.09000,0.48000,0.00981,0.99019
20.11000,0.48000,0.01749,0.98251
20.13000,0.48000,0.01260,0.98740
20.15000,0.48000,0.01121,0.98879
20.17000,0.48000,0.01006,0.98994
20.19000,0.48000,0.03074,0.96926
20.21000,0.48000,0.01772,0.98228
20.23000,0.48000,0.05470,0.94530
20.25000,0.48000,0.02436,0.97564
20.27000,0.48000,0.03366,0.96634
20.29000,0.48000,0.01763,0.98237
20.31000,0.48000,0.06962,0.93038
20.33000,0.48000,0.06569,0.93431
20.35000,0.48000,0.07096,0.92904
20.37000,0.48000,0.04931,0.95069
20.39000,0.48000,0.04797,0.95203
20.41000,0.48000,0.02781,0.97219
20.43000,0.48000,0.08123,0.91877
20.45000,0.48000,0.11474,0.88526
20.47000,0.48000,0.01646,0.98354
20.49000,0.48000,0.03616,0.96384
20.51000,0.48000,0.02875,0.97125
20.53000,0.48000,0.01496,0.98504
20.55000,0.48000,0.01644,0.98356
20.57000,0.48000,0.01110,0.98890
20.59000,0.48000,0.07674,0.92326
20.61000,0.48000,0.02279,0.97721
20.63000,0.48000,0.06704,0.93296
20.65000,0.48000,0.17733,0.82267
20.67000,0.48000,0.35878,0.64122
20.69000,0.48000,0.17812,0.82188
20.71000,0.48000,0.16118,0.83882
20.73000,0.48000,0.03066,0.96934
20.75000,0.48000,0.09229,0.90771
20.77000,0.48000,0.06113,0.93887
20.79000,0.48000,0.07195,0.92805
20.81000,0.48000,0.02125,0.97875
20.83000,0.48000,0.06198,0.93802
20.85000,0.48000,0.06024,0.93976
20.87000,0.48000,0.06125,0.93875
20.89000,0.48000,0.01797,0.98203
20.91000,0.48000,0.02761,0.97239
20.93000,0.48000,0.01500,0.98500
20.95000,0.48000,0.02133,0.97867
20.97000,0.48000,0.00597,0.99403
20.99000,0.48000,0.00918,0.99082
21.01000,0.48000,0.00414,0.99586
21.03000,0.48000,0.01362,0.98638
21.05000,0.48000,0.00601,0.99399
21.07000,0.48000,0.01144,0.98856
21.09000,0.48000,0.00415,0.99585
21.11000,0.48000,0.01132,0.98868
21.13000,0.48000,0.00677,0.99323
21.15000,0.48000,0.00421,0.99579
21.17000,0.48000,0.00743,0.99257
21.19000,0.48000,0.00610,0.99390
21.21000,0.48000,0.00858,0.99142
21.23000,0.48000,0.00694,0.99306
21.25000,0.48000,0.00610,0.99390
21.27000,0.48000,0.00629,0.99371
21.29000,0.48000,0.00485,0.99515
21.31000,0.48000,0.00794,0.99206
21.33000,0.48000,0.01118,0.98882
21.35000,0.48000,0.00631,0.99369
21.37000,0.48000,0.00764,0.99236
21.39000,0.48000,0.00694,0.99306
21.41000,0.48000,0.00340,0.99660
21.43000,0.48000,0.00637,0.99363
21.45000,0.48000,0.00977,0.99023
21.47000,0.48000,0.01329,0.98671
21.49000,0.48000,0.00175,0.99825
21.51000,0.48000,0.00401,0.99599
21.53000,0.48000,0.00356,0.99644
21.55000,0.48000,0.00154,0.99846
21.57000,0.48000,0.00297,0.99703
21.59000,0.48000,0.00243,0.99757
21.61000,0.48000,0.00296,0.99704
21.63000,0.48000,0.00310,0.99690
21.65000,0.48000,0.00290,0.99710
21.67000,0.48000,0.00495,0.99505
21.69000,0.48000,0.02103,0.97897
21.71000,0.48000,0.00501,0.99499
21.73000,0.48000,0.01005,0.98995
21.75000,0.48000,0.00781,0.99219
21.77000,0.48000,0.01264,0.98736
21.79000,0.48000,0.00574,0.99426
21.81000,0.48000,0.00953,0.99047
21.83000,0.48000,0.00506,0.99494
21.85000,0.48000,0.00638,0.99362
21.87000,0.48000,0.00577,0.99423
21.89000,0.48000,0.00847,0.99153
21.91000,0.48000,0.00805,0.99195
21.93000,0.48000,0.00617,0.99383
21.95000,0.48000,0.00314,0.99686
21.97000,0.48000,0.00690,0.99310
21.99000,0.48000,0.00555,0.99445
22.01000,0.48000,0.00814,0.99186
22.03000,0.48000,0.00703,0.99297
22.05000,0.48000,0.01490,0.98510
22.07000,0.48000,0.00889,0.99111
22.09000,0.48000,0.03005,0.96995
22.11000,0.48000,0.01254,0.98746
22.13000,0.48000,0.03834,0.96166
22.15000,0.48000,0.01678,0.98322
22.17000,0.48000,0.01726,0.98274
22.19000,0.48000,0.01664,0.98336
22.21000,0.48000,0.01743,0.98257
22.23000,0.48000,0.05541,0.94459
22.25000,0.48000,0.01859,0.98141
22.27000,0.48000,0.02814,0.97186
22.29000,0.48000,0.00960,0.99040
22.31000,0.48000,0.01716,0.98284
22.33000,0.48000,0.01951,0.98049
22.35000,0.48000,0.03203,0.96797
22.37000,0.48000,0.01618,0.98382
22.39000,0.48000,0.06093,0.93907
22.41000,0.48000,0.03114,0.96886
22.43000,0.48000,0.08982,0.91018
22.45000,0.48000,0.07879,0.92121
22.47000,0.48000,0.07602,0.92398
22.49000,0.48000,0.07728,0.92272
22.51000,0.48000,0.03585,0.96415
22.53000,0.48000,0.03552,0.96448
22.55000,0.48000,0.22343,0.77657
22.57000,0.48000,0.03376,0.96624
22.59000,0.48000,0.18457,0.81543
22.61000,0.48000,0.09247,0.90753
22.63000,0.48000,0.06342,0.93658
22.65000,0.48000,0.07942,0.92058
22.67000,0.48000,0.15241,0.84759
22.69000,0.48000,0.07502,0.92498
22.71000,0.48000,0.22998,0.77002
22.73000,0.48000,0.05173,0.94827
22.75000,0.48000,0.57158,0.42842
22.77000,0.48000,0.07968,0.92032
22.79000,0.48000,0.78126,0.21874
22.81000,0.48000,0.07401,0.92599
22.83000,0.48000,0.59977,0.40023
22.85000,0.48000,0.25824,0.74176
22.87000,0.48000,0.41109,0.58891
22.89000,0.48000,0.26836,0.73164
22.91000,0.48000,0.89958,0.10042
22.93000,0.48000,0.33462,0.66538
22.95000,0.48000,0.77925,0.22075
22.97000,0.48000,0.05929,0.94071
22.99000,0.48000,0.70638,0.29362
23.01000,0.48000,0.24735,0.75265
23.03000,0.48000,0.60966,0.39034
23.05000,0.48000,0.09810,0.90190
23.07000,0.48000,0.49355,0.50645
23.09000,0.48000,0.07399,0.92601
23.11000,0.48000,0.18517,0.81483
23.13000,0.48000,0.02462,0.97538
23.15000,0.48000,0.07933,0.92067
23.17000,0.48000,0.01720,0.98280
23.19000,0.48000,0.04382,0.95618
23.21000,0.48000,0.16122,0.83878
23.23000,0.48000,0.06095,0.93905
23.25000,0.48000,0.04022,0.95978
23.27000,0.48000,0.16512,0.83488
23.29000,0.48000,0.05912,0.94088
23.31000,0.48000,0.08882,0.91118
23.33000,0.48000,0.02913,0.97087
23.35000,0.48000,0.04982,0.95018
23.37000,0.48000,0.01355,0.98645
23.39000,0.48000,0.02159,0.97841
23.41000,0.48000,0.00935,0.99065
23.43000,0.48000,0.00657,0.99343
23.45000,0.48000,0.00283,0.99717
23.47000,0.48000,0.00559,0.99441
23.49000,0.48000,0.00186,0.99814
23.51000,0.48000,0.00662,0.99338
23.53000,0.48000,0.00379,0.99621
23.55000,0.48000,0.00546,0.99454
23.57000,0.48000,0.00371,0.99629
23.59000,0.48000,0.00898,0.99102
23.61000,0.48000,0.00519,0.99481
23.63000,0.48000,0.00353,0.99647
23.65000,0.48000,0.01096,0.98904
23.67000,0.48000,0.02114,0.97886
23.69000,0.48000,0.00502,0.99498
23.71000,0.48000,0.00497,0.99503
23.73000,0.48000,0.00623,0.99377
23.75000,0.48000,0.00768,0.99232
23.77000,0.48000,0.00380,0.99620
23.79000,0.48000,0.00131,0.99869
23.81000,0.48000,0.00503,0.99497
23.83000,0.48000,0.00155,0.99845
23.85000,0.48000,0.00645,0.99355
23.87000,0.48000,0.00351,0.99649
23.89000,0.48000,0.00570,0.99430
23.91000,0.48000,0.00255,0.99745
23.93000,0.48000,0.00350,0.99651
23.95000,0.48000,0.00491,0.99509
23.97000,0.48000,0.00741,0.99259
23.99000,0.48000,0.00638,0.99362
24.01000,0.48000,0.00333,0.99667
24.03000,0.48000,0.00633,0.99367
24.05000,0.48000,0.01149,0.98851
24.07000,0.48000,0.00799,0.99201
24.09000,0.48000,0.00424,0.99576
24.11000,0.48000,0.00491,0.99509
24.13000,0.48000,0.00601,0.99399
24.15000,0.48000,0.01248,0.98752
24.17000,0.48000,0.00313,0.99687
24.19000,0.48000,0.00497,0.99503
24.21000,0.48000,0.00495,0.99505
24.23000,0.48000,0.00613,0.99387
24.25000,0.48000,0.00553,0.99447
24.27000,0.48000,0.02850,0.97150
24.29000,0.48000,0.01574,0.98426
24.31000,0.48000,0.01377,0.98623
24.33000,0.48000,0.02280,0.97720
24.35000,0.48000,0.01068,0.98932
24.37000,0.48000,0.00246,0.99754
24.39000,0.48000,0.00461,0.99539
24.41000,0.48000,0.00226,0.99774
24.43000,0.48000,0.00255,0.99745
24.45000,0.48000,0.00577,0.99423
24.47000,0.48000,0.00183,0.99817
24.49000,0.48000,0.00199,0.99801
24.51000,0.48000,0.00156,0.99844
24.53000,0.48000,0.00304,0.99696
24.55000,0.48000,0.00334,0.99666
24.57000,0.48000,0.00751,0.99249
24.59000,0.48000,0.00664,0.99336
24.61000,0.48000,0.03098,0.96902
24.63000,0.48000,0.01643,0.98357
24.65000,0.48000,0.00621,0.99379
24.67000,0.48000,0.01627,0.98373
24.69000,0.48000,0.00288,0.99712
24.71000,0.48000,0.01174,0.98826
24.73000,0.48000,0.02398,0.97602
24.75000,0.48000,0.02496,0.97504
24.77000,0.48000,0.01013,0.98987
24.79000,0.48000,0.00347,0.99653
24.81000,0.48000,0.00600,0.99400
24.83000,0.48000,0.00667,0.99333
24.85000,0.48000,0.01288,0.98712
24.87000,0.48000,0.00648,0.99352
24.89000,0.48000,0.01941,0.98059
24.91000,0.48000,0.00720,0.99280
24.93000,0.48000,0.01655,0.98345
24.95000,0.48000,0.00919,0.99081
24.97000,0.48000,0.01405,0.98595
24.99000,0.48000,0.00912,0.99088
25.01000,0.48000,0.01819,0.98181
25.03000,0.48000,0.00515,0.99485
25.05000,0.48000,0.04284,0.95716
25.07000,0.48000,0.00847,0.99153
25.09000,0.48000,0.04746,0.95254
25.11000,0.48000,0.00966,0.99034
25.13000,0.48000,0.15778,0.84222
25.15000,0.48000,0.02188,0.97812
25.17000,0.48000,0.06679,0.93321
25.19000,0.48000,0.01253,0.98747
25.21000,0.48000,0.04972,0.95028
25.23000,0.48000,0.00659,0.99341
25.25000,0.48000,0.01505,0.98495
25.27000,0.48000,0.00733,0.99267
25.29000,0.48000,0.00858,0.99142
25.31000,0.48000,0.01529,0.98471
25.33000,0.48000,0.01103,0.98897
25.35000,0.48000,0.00510,0.99490
25.37000,0.48000,0.00711,0.99289
25.39000,0.48000,0.00708,0.99292
25.41000,0.48000,0.01353,0.98647
25.43000,0.48000,0.01238,0.98762
25.45000,0.48000,0.00737,0.99263
25.47000,0.48000,0.01038,0.98962
25.49000,0.48000,0.00940,0.99060
25.51000,0.48000,0.00710,0.99290
25.53000,0.48000,0.00193,0.99807
25.55000,0.48000,0.00336,0.99664
25.57000,0.48000,0.00600,0.99400
25.59000,0.48000,0.00188,0.99812
25.61000,0.48000,0.00656,0.99344
25.63000,0.48000,0.00127,0.99873
25.65000,0.48000,0.00313,0.99687
25.67000,0.48000,0.00166,0.99834
25.69000,0.48000,0.00333,0.99667
25.71000,0.48000,0.00186,0.99814
25.73000,0.48000,0.00499,0.99501
25.75000,0.48000,0.00475,0.99525
25.77000,0.48000,0.00624,0.99376
25.79000,0.48000,0.00428,0.99572
25.81000,0.48000,0.00798,0.99202
25.83000,0.48000,0.00659,0.99341
25.85000,0.48000,0.00434,0.99566
25.87000,0.48000,0.00511,0.99489
25.89000,0.48000,0.00391,0.99609
25.91000,0.48000,0.00361,0.99639
25.93000,0.48000,0.00471,0.99529
25.95000,0.48000,0.00620,0.99380
25.97000,0.48000,0.00478,0.99522
25.99000,0.48000,0.00396,0.99604
26.01000,0.48000,0.00408,0.99592
26.03000,0.48000,0.00176,0.99824
26.05000,0.48000,0.00597,0.99403
26.07000,0.48000,0.00214,0.99786
26.09000,0.48000,0.00227,0.99773
26.11000,0.48000,0.00101,0.99899
26.13000,0.48000,0.00305,0.99695
26.15000,0.48000,0.00222,0.99778
26.17000,0.48000,0.00194,0.99806
26.19000,0.48000,0.00199,0.99801
26.21000,0.48000,0.00370,0.99630
26.23000,0.48000,0.00158,0.99842
26.25000,0.48000,0.00124,0.99876
26.27000,0.48000,0.00198,0.99802
26.29000,0.48000,0.00155,0.99845
26.31000,0.48000,0.00181,0.99819
26.33000,0.48000,0.00125,0.99875
26.35000,0.48000,0.00115,0.99885
26.37000,0.48000,0.00177,0.99823
26.39000,0.48000,0.00093,0.99907
26.41000,0.48000,0.00746,0.99254
26.43000,0.48000,0.00158,0.99842
26.45000,0.48000,0.00193,0.99807
26.47000,0.48000,0.00465,0.99535
26.49000,0.48000,0.00161,0.99839
26.51000,0.48000,0.00082,0.99918
26.53000,0.48000,0.00353,0.99647
26.55000,0.48000,0.00049,0.99951
26.57000,0.48000,0.00242,0.99758
26.59000,0.48000,0.00042,0.99958
26.61000,0.48000,0.00362,0.99638
26.63000,0.48000,0.00065,0.99935
26.65000,0.48000,0.00112,0.99888
26.67000,0.48000,0.00041,0.99959
26.69000,0.48000,0.00507,0.99493
26.71000,0.48000,0.00048,0.99952
26.73000,0.48000,0.00304,0.99696
26.75000,0.48000,0.00061,0.99939
26.77000,0.48000,0.00388,0.99612
26.79000,0.48000,0.00088,0.99912
26.81000,0.48000,0.00253,0.99747
26.83000,0.48000,0.00037,0.99963
26.85000,0.48000,0.00597,0.99403
26.87000,0.48000,0.00124,0.99876
26.89000,0.48000,0.00801,0.99199
26.91000,0.48000,0.00262,0.99738
26.93000,0.48000,0.00649,0.99351
26.95000,0.48000,0.00609,0.99391
26.97000,0.48000,0.00512,0.99488
26.99000,0.48000,0.01010,0.98990
27.01000,0.48000,0.00528,0.99472
27.03000,0.48000,0.00701,0.99299
27.05000,0.48000,0.00484,0.99516
27.07000,0.48000,0.00298,0.99702
27.09000,0.48000,0.00596,0.99404
27.11000,0.48000,0.00355,0.99645
27.13000,0.48000,0.00946,0.99054
27.15000,0.48000,0.00943,0.99057
27.17000,0.48000,0.00388,0.99612
27.19000,0.48000,0.01142,0.98858
27.21000,0.48000,0.00772,0.99228
27.23000,0.48000,0.01026,0.98974
27.25000,0.48000,0.00552,0.99448
27.27000,0.48000,0.03298,0.96702
27.29000,0.48000,0.01073,0.98927
27.31000,0.48000,0.00582,0.99418
27.33000,0.48000,0.01419,0.98581
27.35000,0.48000,0.00972,0.99028
27.37000,0.48000,0.00296,0.99704
27.39000,0.48000,0.00586,0.99414
27.41000,0.48000,0.00274,0.99726
27.43000,0.48000,0.00348,0.99652
27.45000,0.48000,0.00185,0.99815
27.47000,0.48000,0.00843,0.99157
27.49000,0.48000,0.00228,0.99772
27.51000,0.48000,0.03643,0.96357
27.53000,0.48000,0.00338,0.99662
27.55000,0.48000,0.01781,0.98219
27.57000,0.48000,0.00449,0.99551
27.59000,0.48000,0.09138,0.90862
27.61000,0.48000,0.05259,0.94741
27.63000,0.48000,0.16410,0.83590
27.65000,0.48000,0.06756,0.93244
27.67000,0.48000,0.24599,0.75401
27.69000,0.48000,0.06455,0.93545
27.71000,0.48000,0.33814,0.66186
27.73000,0.48000,0.05877,0.94123
27.75000,0.48000,0.21158,0.78842
27.77000,0.48000,0.09811,0.90189
27.79000,0.48000,0.27139,0.72861
27.81000,0.48000,0.15525,0.84475
27.83000,0.48000,0.48542,0.51458
27.85000,0.48000,0.29914,0.70086
27.87000,0.48000,0.44064,0.55936
