Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00009,0.00013,0.99971,0.00007
31.67577,0.06820,0.00012,0.00018,0.99959,0.00010
31.74403,0.06820,0.00011,0.00015,0.99967,0.00008
31.81230,0.06820,0.00012,0.00014,0.99963,0.00011
31.88057,0.06820,0.00007,0.00011,0.99974,0.00008
31.94883,0.06820,0.00022,0.00027,0.99926,0.00026
32.01710,0.06820,0.00015,0.00011,0.99967,0.00007
32.08537,0.06820,0.00010,0.00013,0.99969,0.00008
32.15363,0.06820,0.00013,0.00013,0.99966,0.00008
32.22190,0.06820,0.00019,0.00020,0.99947,0.00014
32.29016,0.06820,0.00025,0.00031,0.99925,0.00019
32.35843,0.06820,0.00014,0.00021,0.99948,0.00016
32.42670,0.06820,0.00007,0.00011,0.99974,0.00008
32.49497,0.06820,0.00024,0.00021,0.99940,0.00015
32.56323,0.06820,0.00011,0.00014,0.99966,0.00009
32.63150,0.06820,0.00009,0.00010,0.99975,0.00006
32.69977,0.06820,0.00032,0.00026,0.99924,0.00018
32.76803,0.06820,0.00014,0.00016,0.99960,0.00010
32.83630,0.06820,0.00016,0.00021,0.99945,0.00017
32.90457,0.06820,0.00023,0.00031,0.99928,0.00018
32.97283,0.06820,0.00012,0.00017,0.99962,0.00009
33.04110,0.06820,0.00012,0.00011,0.99969,0.00008
33.10937,0.06820,0.00040,0.00034,0.99905,0.00021
33.17764,0.06820,0.00023,0.00028,0.99931,0.00018
33.24590,0.06820,0.00027,0.00021,0.99939,0.00013
33.31417,0.06820,0.00014,0.00020,0.99953,0.00013
33.38243,0.06820,0.00017,0.00017,0.99954,0.00012
33.45070,0.06820,0.00030,0.00022,0.99933,0.00016
33.51897,0.06820,0.00041,0.00030,0.99906,0.00022
33.58723,0.06820,0.00095,0.00069,0.99792,0.00044
33.65550,0.06820,0.00013,0.00012,0.99967,0.00008
33.72377,0.06820,0.00011,0.00017,0.99960,0.00012
33.79203,0.06820,0.00061,0.00053,0.99852,0.00033
33.86030,0.06820,0.00016,0.00016,0.99958,0.00010
33.92857,0.06820,0.00033,0.00030,0.99918,0.00020
33.99683,0.06820,0.00011,0.00020,0.99955,0.00014
34.06510,0.06820,0.00004,0.00007,0.99984,0.00005
34.13337,0.06820,0.00020,0.00030,0.99936,0.00014
34.20163,0.06820,0.00014,0.00017,0.99957,0.00012
34.26990,0.06820,0.00017,0.00026,0.99943,0.00014
34.33817,0.06820,0.00022,0.00025,0.99939,0.00014
34.40643,0.06820,0.00024,0.00024,0.99935,0.00016
34.47470,0.06820,0.00016,0.00019,0.99952,0.00013
34.54296,0.06820,0.00010,0.00012,0.99969,0.00008
34.61123,0.06820,0.00010,0.00012,0.99972,0.00006
34.67950,0.06820,0.00007,0.00013,0.99970,0.00010
34.74777,0.06820,0.00006,0.00008,0.99981,0.00005
34.81603,0.06820,0.00007,0.00010,0.99977,0.00006
34.88430,0.06820,0.00012,0.00015,0.99961,0.00012
34.95257,0.06820,0.00029,0.00027,0.99927,0.00017
35.02083,0.06820,0.00110,0.00083,0.99768,0.00039
35.08910,0.06820,0.00018,0.00018,0.99954,0.00011
35.15737,0.06820,0.00023,0.00026,0.99933,0.00017
35.22563,0.06820,0.00024,0.00022,0.99939,0.00014
35.29390,0.06820,0.00023,0.00020,0.99944,0.00013
35.36217,0.06820,0.00015,0.00019,0.99951,0.00015
35.43044,0.06820,0.00028,0.00017,0.99944,0.00011
35.49870,0.06820,0.00005,0.00009,0.99980,0.00006
35.56697,0.06820,0.00025,0.00033,0.99921,0.00021
35.63523,0.06820,0.00014,0.00018,0.99957,0.00011
35.70350,0.06820,0.00011,0.00014,0.99963,0.00012
35.77177,0.06820,0.00068,0.00053,0.99845,0.00034
35.84003,0.06820,0.00009,0.00013,0.99968,0.00011
35.90830,0.06820,0.00032,0.00028,0.99922,0.00019
35.97657,0.06820,0.00005,0.00008,0.99982,0.00005
36.04483,0.06820,0.00036,0.00024,0.99926,0.00014
36.11310,0.06820,0.00028,0.00031,0.99923,0.00018
36.18137,0.06820,0.00024,0.00021,0.99942,0.00012
36.24963,0.06820,0.00007,0.00008,0.99981,0.00005
36.31790,0.06820,0.00014,0.00017,0.99959,0.00011
36.38617,0.06820,0.00011,0.00013,0.99969,0.00007
36.45443,0.06820,0.00012,0.00018,0.99958,0.00013
36.52270,0.06820,0.00016,0.00015,0.99960,0.00008
36.59097,0.06820,0.00011,0.00011,0.99967,0.00011
36.65923,0.06820,0.00147,0.00073,0.99738,0.00041
36.72750,0.06820,0.00096,0.00056,0.99806,0.00043
36.79576,0.06820,0.00017,0.00018,0.99953,0.00012
36.86403,0.06820,0.00003,0.00010,0.99982,0.00005
36.93230,0.06820,0.00010,0.00008,0.99974,0.00008
37.00057,0.06820,0.00091,0.00070,0.99803,0.00036
37.06883,0.06820,0.00008,0.00015,0.99969,0.00008
37.13710,0.06820,0.00030,0.00033,0.99916,0.00022
37.20537,0.06820,0.00017,0.00020,0.99951,0.00012
37.27363,0.06820,0.00060,0.00039,0.99871,0.00030
37.34190,0.06820,0.00004,0.00007,0.99982,0.00007
37.41017,0.06820,0.00036,0.00024,0.99924,0.00016
37.47843,0.06820,0.00009,0.00012,0.99971,0.00008
37.54670,0.06820,0.00059,0.00047,0.99860,0.00033
37.61497,0.06820,0.00032,0.00033,0.99914,0.00022
37.68324,0.06820,0.00011,0.00014,0.99965,0.00010
37.75150,0.06820,0.00037,0.00038,0.99894,0.00031
37.81977,0.06820,0.00021,0.00013,0.99958,0.00009
37.88803,0.06820,0.00003,0.00005,0.99989,0.00003
37.95630,0.06820,0.00028,0.00042,0.99912,0.00019
38.02457,0.06820,0.00006,0.00012,0.99975,0.00006
38.09283,0.06820,0.00019,0.00016,0.99951,0.00014
38.16110,0.06820,0.00011,0.00015,0.99963,0.00010
38.22937,0.06820,0.00025,0.00014,0.99950,0.00010
38.29763,0.06820,0.00042,0.00033,0.99907,0.00018
38.36590,0.06820,0.00030,0.00028,0.99921,0.00020
38.43417,0.06820,0.00029,0.00025,0.99931,0.00015
38.50243,0.06820,0.00061,0.00050,0.99851,0.00038
38.57070,0.06820,0.00060,0.00035,0.99882,0.00023
38.63897,0.06820,0.00013,0.00015,0.99963,0.00009
38.70723,0.06820,0.00033,0.00037,0.99901,0.00029
38.77550,0.06820,0.00013,0.00013,0.99965,0.00009
38.84377,0.06820,0.00120,0.00055,0.99784,0.00041
38.91203,0.06820,0.00008,0.00016,0.99963,0.00013
38.98030,0.06820,0.00012,0.00019,0.99958,0.00011
39.04856,0.06820,0.00008,0.00012,0.99972,0.00009
39.11683,0.06820,0.00010,0.00013,0.99965,0.00011
39.18510,0.06820,0.00008,0.00020,0.99962,0.00009
39.25337,0.06820,0.00032,0.00041,0.99904,0.00023
39.32163,0.06820,0.00010,0.00014,0.99969,0.00007
39.38990,0.06820,0.00009,0.00017,0.99962,0.00011
39.45817,0.06820,0.00015,0.00019,0.99955,0.00011
39.52643,0.06820,0.00005,0.00008,0.99982,0.00005
39.59470,0.06820,0.00022,0.00020,0.99944,0.00013
39.66297,0.06820,0.00022,0.00024,0.99939,0.00015
39.73123,0.06820,0.00016,0.00018,0.99956,0.00011
39.79950,0.06820,0.00016,0.00019,0.99951,0.00014
39.86777,0.06820,0.00009,0.00012,0.99971,0.00009
39.93604,0.06820,0.00117,0.00091,0.99747,0.00045
40.00430,0.06820,0.00019,0.00025,0.99941,0.00015
40.07257,0.06820,0.00007,0.00009,0.99977,0.00007
40.14083,0.06820,0.00009,0.00013,0.99970,0.00008
40.20910,0.06820,0.00017,0.00031,0.99938,0.00014
40.27737,0.06820,0.00019,0.00017,0.99953,0.00011
40.34563,0.06820,0.00020,0.00021,0.99947,0.00012
40.41390,0.06820,0.00009,0.00016,0.99966,0.00009
40.48217,0.06820,0.00029,0.00018,0.99940,0.00013
40.55043,0.06820,0.00013,0.00014,0.99962,0.00011
40.61870,0.06820,0.00024,0.00033,0.99925,0.00018
40.68697,0.06820,0.00009,0.00009,0.99976,0.00005
40.75523,0.06820,0.00007,0.00013,0.99973,0.00008
40.82350,0.06820,0.00019,0.00019,0.99949,0.00013
40.89177,0.06820,0.00036,0.00038,0.99898,0.00028
40.96003,0.06820,0.00008,0.00010,0.99975,0.00008
41.02830,0.06820,0.00048,0.00038,0.99887,0.00027
41.09657,0.06820,0.00017,0.00013,0.99961,0.00009
41.16483,0.06820,0.00008,0.00010,0.99976,0.00007
41.23310,0.06820,0.00012,0.00019,0.99960,0.00010
41.30136,0.06820,0.00002,0.00005,0.99990,0.00003
41.36963,0.06820,0.00022,0.00018,0.99945,0.00015
41.43790,0.06820,0.00018,0.00018,0.99954,0.00011
41.50617,0.06820,0.00054,0.00036,0.99888,0.00022
41.57443,0.06820,0.00056,0.00035,0.99886,0.00023
41.64270,0.06820,0.00013,0.00015,0.99956,0.00015
41.71097,0.06820,0.00086,0.00059,0.99819,0.00036
41.77923,0.06820,0.00006,0.00011,0.99975,0.00008
41.84750,0.06820,0.00048,0.00033,0.99899,0.00020
41.91577,0.06820,0.00021,0.00018,0.99949,0.00012
41.98403,0.06820,0.00010,0.00018,0.99962,0.00010
42.05230,0.06820,0.00023,0.00019,0.99945,0.00013
42.12057,0.06820,0.00022,0.00026,0.99933,0.00018
42.18884,0.06820,0.00007,0.00014,0.99971,0.00008
42.25710,0.06820,0.00076,0.00048,0.99836,0.00040
42.32537,0.06820,0.00006,0.00012,0.99973,0.00008
42.39363,0.06820,0.00067,0.00042,0.99869,0.00023
42.46190,0.06820,0.00010,0.00012,0.99971,0.00007
42.53017,0.06820,0.00020,0.00022,0.99947,0.00012
42.59843,0.06820,0.00011,0.00013,0.99968,0.00008
42.66670,0.06820,0.00013,0.00013,0.99967,0.00007
42.73497,0.06820,0.00005,0.00006,0.99986,0.00004
42.80323,0.06820,0.00022,0.00024,0.99938,0.00015
42.87150,0.06820,0.00004,0.00006,0.99985,0.00004
42.93977,0.06820,0.00040,0.00029,0.99910,0.00021
43.00803,0.06820,0.00012,0.00013,0.99967,0.00008
43.07630,0.06820,0.00014,0.00024,0.99946,0.00016
43.14457,0.06820,0.00013,0.00018,0.99957,0.00012
43.21283,0.06820,0.00023,0.00032,0.99924,0.00020
43.28110,0.06820,0.00112,0.00047,0.99807,0.00035
43.34937,0.06820,0.00017,0.00031,0.99928,0.00024
43.41763,0.06820,0.00017,0.00026,0.99943,0.00014
43.48590,0.06820,0.00012,0.00017,0.99957,0.00014
43.55416,0.06820,0.00008,0.00012,0.99972,0.00008
43.62243,0.06820,0.00014,0.00018,0.99957,0.00012
43.69070,0.06820,0.00015,0.00024,0.99941,0.00019
43.75897,0.06820,0.00011,0.00011,0.99971,0.00008
43.82723,0.06820,0.00008,0.00014,0.99968,0.00010
43.89550,0.06820,0.00012,0.00021,0.99958,0.00009
43.96377,0.06820,0.00020,0.00035,0.99927,0.00018
44.03203,0.06820,0.00012,0.00014,0.99962,0.00011
44.10030,0.06820,0.00015,0.00021,0.99949,0.00015
44.16857,0.06820,0.00006,0.00009,0.99979,0.00006
44.23683,0.06820,0.00012,0.00011,0.99969,0.00008
44.30510,0.06820,0.00023,0.00025,0.99935,0.00016
44.37337,0.06820,0.00024,0.00027,0.99934,0.00015
44.44164,0.06820,0.00026,0.00023,0.99938,0.00013
44.50990,0.06820,0.00012,0.00013,0.99965,0.00011
44.57817,0.06820,0.00020,0.00018,0.99950,0.00011
44.64643,0.06820,0.00034,0.00014,0.99938,0.00014
44.71470,0.06820,0.00010,0.00012,0.99966,0.00011
44.78297,0.06820,0.00015,0.00015,0.99962,0.00009
44.85123,0.06820,0.00007,0.00010,0.99975,0.00007
44.91950,0.06820,0.00014,0.00020,0.99955,0.00011
44.98777,0.06820,0.00037,0.00029,0.99918,0.00016
45.05603,0.06820,0.00007,0.00011,0.99975,0.00007
45.12430,0.06820,0.00026,0.00032,0.99920,0.00023
45.19257,0.06820,0.09003,0.00592,0.90171,0.00234
45.26083,0.06820,0.01435,0.00385,0.97940,0.00241
45.32910,0.06820,0.00120,0.00108,0.99713,0.00059
45.39737,0.06820,0.07359,0.00702,0.91641,0.00297
45.46563,0.06820,0.01323,0.00308,0.98180,0.00189
45.53390,0.06820,0.03204,0.03134,0.90830,0.02832
45.60217,0.06820,0.67954,0.01149,0.29362,0.01535
45.67043,0.06820,0.93113,0.00532,0.05238,0.01117
45.73870,0.06820,0.99853,0.00049,0.00086,0.00011
45.80696,0.06820,0.99677,0.00076,0.00232,0.00015
45.87523,0.06820,0.99677,0.00076,0.00232,0.00015
45.94350,0.06820,0.99677,0.00076,0.00232,0.00015
46.01177,0.06820,0.99677,0.00076,0.00232,0.00015
46.08003,0.06820,0.99677,0.00076,0.00232,0.00015
46.14830,0.06820,0.99677,0.00076,0.00232,0.00015
46.21657,0.06820,0.99677,0.00076,0.00232,0.00015
46.28483,0.06820,0.99677,0.00076,0.00232,0.00015
46.35310,0.06820,0.99677,0.00076,0.00232,0.00015
46.42137,0.06820,0.99677,0.00076,0.00232,0.00015
46.48963,0.06820,0.99677,0.00076,0.00232,0.00015
46.55790,0.06820,0.99677,0.00076,0.00232,0.00015
46.62617,0.06820,0.99677,0.00076,0.00232,0.00015
46.69444,0.06820,0.99677,0.00076,0.00232,0.00015
46.76270,0.06820,0.99677,0.00076,0.00232,0.00015
46.83097,0.06820,0.99677,0.00076,0.00232,0.00015
46.89923,0.06820,0.99677,0.00076,0.00232,0.00015
46.96750,0.06820,0.99677,0.00076,0.00232,0.00015
47.03577,0.06820,0.99677,0.00076,0.00232,0.00015
47.10403,0.06820,0.99677,0.00076,0.00232,0.00015
47.17230,0.06820,0.99677,0.00076,0.00232,0.00015
47.24057,0.06820,0.99677,0.00076,0.00232,0.00015
47.30883,0.06820,0.99677,0.00076,0.00232,0.00015
47.37710,0.06820,0.99677,0.00076,0.00232,0.00015
47.44537,0.06820,0.99677,0.00076,0.00232,0.00015
47.51363,0.06820,0.99677,0.00076,0.00232,0.00015
47.58190,0.06820,0.99677,0.00076,0.00232,0.00015
47.65017,0.06820,0.99677,0.00076,0.00232,0.00015
47.71843,0.06820,0.99677,0.00076,0.00232,0.00015
47.78670,0.06820,0.99677,0.00076,0.00232,0.00015
47.85497,0.06820,0.99677,0.00076,0.00232,0.00015
47.92323,0.06820,0.99677,0.00076,0.00232,0.00015
47.99150,0.06820,0.99677,0.00076,0.00232,0.00015
48.05976,0.06820,0.99677,0.00076,0.00232,0.00015
48.12803,0.06820,0.99677,0.00076,0.00232,0.00015
48.19630,0.06820,0.99677,0.00076,0.00232,0.00015
48.26457,0.06820,0.99677,0.00076,0.00232,0.00015
48.33283,0.06820,0.99677,0.00076,0.00232,0.00015
48.40110,0.06820,0.99677,0.00076,0.00232,0.00015
48.46937,0.06820,0.99677,0.00076,0.00232,0.00015
48.53763,0.06820,0.99677,0.00076,0.00232,0.00015
48.60590,0.06820,0.99677,0.00076,0.00232,0.00015
48.67417,0.06820,0.99677,0.00076,0.00232,0.00015
