Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
69.70000,1.05394,0.99910,0.00090
69.80000,1.05393,0.99935,0.00065
69.90000,1.05393,0.99956,0.00044
70.00000,1.05394,0.99967,0.00033
70.10000,1.05394,0.99966,0.00034
70.20000,1.05394,0.99965,0.00035
70.30000,1.05393,0.99966,0.00034
70.40000,1.05393,0.99965,0.00035
70.50000,1.05394,0.99965,0.00035
70.60000,1.05394,0.99967,0.00033
70.70000,1.05394,0.99951,0.00049
70.80000,1.05393,0.99949,0.00051
70.90000,1.05393,0.99911,0.00089
71.00000,1.05394,0.99917,0.00083
71.10000,1.05394,0.99898,0.00102
71.20000,1.05394,0.99894,0.00106
71.30000,1.05393,0.99883,0.00117
71.40000,1.05393,0.99858,0.00142
71.50000,1.05394,0.99868,0.00132
71.60000,1.05394,0.99876,0.00124
71.70000,1.05394,0.99852,0.00148
71.80000,1.05393,0.99884,0.00116
71.90000,1.05393,0.99879,0.00121
72.00000,1.05394,0.99894,0.00106
72.10000,1.05394,0.99893,0.00107
72.20000,1.05394,0.99907,0.00093
72.30000,1.05393,0.99925,0.00075
72.40000,1.05393,0.99942,0.00058
72.50000,1.05394,0.99944,0.00056
72.60000,1.05394,0.99944,0.00056
72.70000,1.05394,0.99964,0.00036
72.80000,1.05393,0.99967,0.00033
72.90000,1.05393,0.99967,0.00033
73.00000,1.05394,0.99974,0.00026
73.10000,1.05394,0.99978,0.00022
73.20000,1.05394,0.99982,0.00018
73.30000,1.05393,0.99979,0.00021
73.40000,1.05393,0.99980,0.00020
73.50000,1.05394,0.99989,0.00011
73.60000,1.05394,0.99991,0.00009
73.70000,1.05394,0.99993,0.00007
73.80000,1.05393,0.99995,0.00005
73.90000,1.05393,0.99996,0.00004
74.00000,1.05394,0.99996,0.00004
74.10000,1.05394,0.99997,0.00003
74.20000,1.05394,0.99998,0.00002
74.30000,1.05393,0.99999,0.00001
74.40000,1.05393,0.99999,0.00001
74.50000,1.05394,0.99999,0.00001
74.60000,1.05394,1.00000,0.00000
74.70000,1.05394,1.00000,0.00000
74.80000,1.05393,1.00000,0.00000
74.90000,1.05393,1.00000,0.00000
75.00000,1.05394,1.00000,0.00000
75.10000,1.05394,1.00000,0.00000
75.20000,1.05394,1.00000,0.00000
75.30000,1.05393,1.00000,0.00000
75.40000,1.05393,1.00000,0.00000
75.50000,1.05394,1.00000,0.00000
75.60000,1.05394,1.00000,0.00000
75.70000,1.05394,1.00000,0.00000
75.80000,1.05393,1.00000,0.00000
75.90000,1.05393,1.00000,0.00000
76.00000,1.05394,1.00000,0.00000
76.10000,1.05394,1.00000,0.00000
76.20000,1.05394,1.00000,0.00000
76.30000,1.05393,1.00000,0.00000
76.40000,1.05393,1.00000,0.00000
76.50000,1.05394,1.00000,0.00000
76.60000,1.05394,1.00000,0.00000
76.70000,1.05394,1.00000,0.00000
76.80000,1.05393,1.00000,0.00000
76.90000,1.05393,1.00000,0.00000
77.00000,1.05394,1.00000,0.00000
77.10000,1.05394,1.00000,0.00000
77.20000,1.05394,1.00000,0.00000
77.30000,1.05393,1.00000,0.00000
77.40000,1.05393,1.00000,0.00000
77.50000,1.05394,1.00000,0.00000
77.60000,1.05394,1.00000,0.00000
77.70000,1.05394,1.00000,0.00000
77.80000,1.05393,1.00000,0.00000
77.90000,1.05393,1.00000,0.00000
78.00000,1.05394,1.00000,0.00000
78.10000,1.05394,1.00000,0.00000
78.20000,1.05394,1.00000,0.00000
78.30000,1.05393,1.00000,0.00000
78.40000,1.05393,1.00000,0.00000
78.50000,1.05394,1.00000,0.00000
78.60000,1.05394,1.00000,0.00000
78.70000,1.05394,1.00000,0.00000
78.80000,1.05393,1.00000,0.00000
78.90000,1.05393,1.00000,0.00000
79.00000,1.05394,1.00000,0.00000
79.10000,1.05394,1.00000,0.00000
79.20000,1.05394,1.00000,0.00000
79.30000,1.05393,1.00000,0.00000
79.40000,1.05393,1.00000,0.00000
79.50000,1.05394,1.00000,0.00000
79.60000,1.05394,1.00000,0.00000
79.70000,1.05394,1.00000,0.00000
79.80000,1.05393,1.00000,0.00000
79.90000,1.05393,1.00000,0.00000
80.00000,1.05394,1.00000,0.00000
80.10000,1.05394,1.00000,0.00000
80.20000,1.05394,1.00000,0.00000
80.30000,1.05393,1.00000,0.00000
80.40000,1.05393,1.00000,0.00000
80.50000,1.05394,1.00000,0.00000
80.60000,1.05394,1.00000,0.00000
80.70000,1.05394,1.00000,0.00000
80.80000,1.05393,1.00000,0.00000
80.90000,1.05393,1.00000,0.00000
81.00000,1.05394,1.00000,0.00000
81.10000,1.05394,1.00000,0.00000
81.20000,1.05394,1.00000,0.00000
81.30000,1.05393,0.99999,0.00001
81.40000,1.05393,0.99997,0.00003
81.50000,1.05394,0.99997,0.00003
81.60000,1.05394,0.99997,0.00003
81.70000,1.05394,0.99997,0.00003
81.80000,1.05393,0.99997,0.00003
81.90000,1.05393,0.99997,0.00003
82.00000,1.05394,0.99997,0.00003
82.10000,1.05394,0.99996,0.00004
82.20000,1.05394,0.99997,0.00003
82.30000,1.05393,0.99997,0.00003
82.40000,1.05393,0.99997,0.00003
82.50000,1.05394,0.99997,0.00003
82.60000,1.05394,0.99998,0.00002
82.70000,1.05394,0.99998,0.00002
82.80000,1.05393,0.99998,0.00002
82.90000,1.05393,0.99999,0.00001
83.00000,1.05394,0.99999,0.00001
83.10000,1.05394,0.99999,0.00001
83.20000,1.05394,0.99999,0.00001
83.30000,1.05393,0.99999,0.00001
83.40000,1.05393,1.00000,0.00000
83.50000,1.05394,1.00000,0.00000
83.60000,1.05394,1.00000,0.00000
83.70000,1.05394,1.00000,0.00000
83.80000,1.05393,1.00000,0.00000
83.90000,1.05393,1.00000,0.00000
84.00000,1.05394,1.00000,0.00000
84.10000,1.05394,1.00000,0.00000
84.20000,1.05394,1.00000,0.00000
84.30000,1.05393,1.00000,0.00000
84.40000,1.05393,1.00000,0.00000
84.50000,1.05394,1.00000,0.00000
84.60000,1.05394,1.00000,0.00000
84.70000,1.05394,1.00000,0.00000
84.80000,1.05393,1.00000,0.00000
84.90000,1.05393,1.00000,0.00000
85.00000,1.05394,1.00000,0.00000
85.10000,1.05394,1.00000,0.00000
85.20000,1.05394,1.00000,0.00000
85.30000,1.05393,1.00000,0.00000
85.40000,1.05393,1.00000,0.00000
85.50000,1.05394,1.00000,0.00000
85.60000,1.05394,1.00000,0.00000
85.70000,1.05394,1.00000,0.00000
85.80000,1.05393,1.00000,0.00000
85.90000,1.05393,1.00000,0.00000
86.00000,1.05394,1.00000,0.00000
86.10000,1.05394,1.00000,0.00000
86.20000,1.05394,1.00000,0.00000
86.30000,1.05393,1.00000,0.00000
86.40000,1.05393,1.00000,0.00000
86.50000,1.05394,1.00000,0.00000
86.60000,1.05394,1.00000,0.00000
86.70000,1.05394,1.00000,0.00000
86.80000,1.05393,1.00000,0.00000
86.90000,1.05393,1.00000,0.00000
87.00000,1.05394,1.00000,0.00000
87.10000,1.05394,1.00000,0.00000
87.20000,1.05394,1.00000,0.00000
87.30000,1.05393,1.00000,0.00000
87.40000,1.05393,1.00000,0.00000
87.50000,1.05394,1.00000,0.00000
87.60000,1.05394,1.00000,0.00000
87.70000,1.05394,1.00000,0.00000
87.80000,1.05393,1.00000,0.00000
87.90000,1.05393,1.00000,0.00000
88.00000,1.05394,1.00000,0.00000
88.10000,1.05394,1.00000,0.00000
88.20000,1.05394,1.00000,0.00000
88.30000,1.05393,1.00000,0.00000
88.40000,1.05393,1.00000,0.00000
88.50000,1.05394,1.00000,0.00000
88.60000,1.05394,1.00000,0.00000
88.70000,1.05394,1.00000,0.00000
88.80000,1.05393,1.00000,0.00000
88.90000,1.05393,1.00000,0.00000
89.00000,1.05394,1.00000,0.00000
89.10000,1.05394,1.00000,0.00000
89.20000,1.05394,1.00000,0.00000
89.30000,1.05393,1.00000,0.00000
89.40000,1.05393,1.00000,0.00000
89.50000,1.05394,1.00000,0.00000
89.60000,1.05394,1.00000,0.00000
89.70000,1.05394,1.00000,0.00000
89.80000,1.05393,1.00000,0.00000
89.90000,1.05393,1.00000,0.00000
90.00000,1.05394,1.00000,0.00000
90.10000,1.05394,1.00000,0.00000
90.20000,1.05394,1.00000,0.00000
90.30000,1.05393,1.00000,0.00000
90.40000,1.05393,1.00000,0.00000
90.50000,1.05394,1.00000,0.00000
90.60000,1.05394,1.00000,0.00000
90.70000,1.05394,0.99999,0.00001
90.80000,1.05393,1.00000,0.00000
90.90000,1.05393,1.00000,0.00000
91.00000,1.05394,1.00000,0.00000
91.10000,1.05394,1.00000,0.00000
91.20000,1.05394,1.00000,0.00000
91.30000,1.05393,1.00000,0.00000
91.40000,1.05393,0.99999,0.00001
91.50000,1.05394,0.99999,0.00001
91.60000,1.05394,1.00000,0.00000
91.70000,1.05394,0.99999,0.00001
91.80000,1.05393,0.99999,0.00001
91.90000,1.05393,0.99999,0.00001
92.00000,1.05394,0.99999,0.00001
92.10000,1.05394,0.99999,0.00001
92.20000,1.05394,0.99999,0.00001
92.30000,1.05393,0.99999,0.00001
92.40000,1.05393,0.99999,0.00001
92.50000,1.05394,0.99999,0.00001
92.60000,1.05394,0.99999,0.00001
92.70000,1.05394,0.99999,0.00001
92.80000,1.05393,0.99999,0.00001
92.90000,1.05393,0.99999,0.00001
93.00000,1.05394,0.99999,0.00001
93.10000,1.05394,0.99998,0.00002
93.20000,1.05394,0.99998,0.00002
93.30000,1.05393,0.99997,0.00003
93.40000,1.05393,0.99997,0.00003
93.50000,1.05394,0.99997,0.00003
93.60000,1.05394,0.99997,0.00003
93.70000,1.05394,0.99997,0.00003
93.80000,1.05393,0.99997,0.00003
93.90000,1.05393,0.99997,0.00003
94.00000,1.05394,0.99998,0.00002
94.10000,1.05394,0.99998,0.00002
94.20000,1.05394,0.99999,0.00001
94.30000,1.05393,0.99999,0.00001
94.40000,1.05393,0.99999,0.00001
94.50000,1.05394,0.99999,0.00001
94.60000,1.05394,0.99999,0.00001
94.70000,1.05394,0.99999,0.00001
94.80000,1.05393,0.99999,0.00001
94.90000,1.05393,0.99999,0.00001
95.00000,1.05394,0.99999,0.00001
95.10000,1.05394,0.99999,0.00001
95.20000,1.05394,0.99999,0.00001
95.30000,1.05393,0.99998,0.00002
95.40000,1.05393,0.99998,0.00002
95.50000,1.05394,0.99998,0.00002
95.60000,1.05394,0.99998,0.00002
95.70000,1.05394,0.99998,0.00002
95.80000,1.05393,0.99998,0.00002
95.90000,1.05393,0.99998,0.00002
96.00000,1.05394,0.99998,0.00002
96.10000,1.05394,0.99999,0.00001
96.20000,1.05394,0.99999,0.00001
96.30000,1.05393,1.00000,0.00000
96.40000,1.05393,1.00000,0.00000
96.50000,1.05394,1.00000,0.00000
96.60000,1.05394,1.00000,0.00000
96.70000,1.05394,1.00000,0.00000
96.80000,1.05393,1.00000,0.00000
96.90000,1.05393,1.00000,0.00000
97.00000,1.05394,1.00000,0.00000
97.10000,1.05394,0.99999,0.00001
97.20000,1.05394,0.99999,0.00001
97.30000,1.05393,0.99999,0.00001
97.40000,1.05393,0.99999,0.00001
97.50000,1.05394,1.00000,0.00000
97.60000,1.05394,1.00000,0.00000
97.70000,1.05394,1.00000,0.00000
97.80000,1.05393,1.00000,0.00000
97.90000,1.05393,1.00000,0.00000
98.00000,1.05394,1.00000,0.00000
98.10000,1.05394,1.00000,0.00000
98.20000,1.05394,1.00000,0.00000
98.30000,1.05393,1.00000,0.00000
98.40000,1.05393,0.99999,0.00001
98.50000,1.05394,0.99999,0.00001
98.60000,1.05394,0.99999,0.00001
98.70000,1.05394,1.00000,0.00000
98.80000,1.05393,1.00000,0.00000
98.90000,1.05393,1.00000,0.00000
99.00000,1.05394,1.00000,0.00000
99.10000,1.05394,1.00000,0.00000
99.20000,1.05394,1.00000,0.00000
99.30000,1.05393,1.00000,0.00000
99.40000,1.05393,1.00000,0.00000
99.50000,1.05394,1.00000,0.00000
99.60000,1.05394,1.00000,0.00000
99.70000,1.05394,1.00000,0.00000
99.80000,1.05393,1.00000,0.00000
99.90000,1.05393,1.00000,0.00000
100.00000,1.05394,1.00000,0.00000
100.10000,1.05394,1.00000,0.00000
100.20000,1.05394,1.00000,0.00000
100.30000,1.05393,1.00000,0.00000
100.40000,1.05393,1.00000,0.00000
100.50000,1.05394,1.00000,0.00000
100.60000,1.05394,1.00000,0.00000
100.70000,1.05394,1.00000,0.00000
100.80000,1.05393,1.00000,0.00000
100.90000,1.05393,1.00000,0.00000
101.00000,1.05394,1.00000,0.00000
101.10000,1.05394,1.00000,0.00000
101.20000,1.05394,1.00000,0.00000
101.30000,1.05393,1.00000,0.00000
101.40000,1.05393,1.00000,0.00000
101.50000,1.05394,1.00000,0.00000
101.60000,1.05394,1.00000,0.00000
101.70000,1.05394,1.00000,0.00000
101.80000,1.05393,1.00000,0.00000
101.90000,1.05393,1.00000,0.00000
102.00000,1.05394,1.00000,0.00000
102.10000,1.05394,1.00000,0.00000
102.20000,1.05394,0.99999,0.00001
102.30000,1.05393,0.99999,0.00001
102.40000,1.05393,0.99999,0.00001
102.50000,1.05394,0.99999,0.00001
102.60000,1.05394,0.99999,0.00001
102.70000,1.05394,0.99999,0.00001
102.80000,1.05393,0.99999,0.00001
102.90000,1.05393,0.99998,0.00002
103.00000,1.05394,0.99998,0.00002
103.10000,1.05394,0.99998,0.00002
103.20000,1.05394,0.99999,0.00001
103.30000,1.05393,0.99999,0.00001
103.40000,1.05393,0.99999,0.00001
103.50000,1.05394,0.99999,0.00001
103.60000,1.05394,0.99999,0.00001
103.70000,1.05394,0.99999,0.00001
103.80000,1.05393,0.99999,0.00001
103.90000,1.05393,0.99999,0.00001
104.00000,1.05394,0.99999,0.00001
104.10000,1.05394,0.99999,0.00001
104.20000,1.05394,1.00000,0.00000
104.30000,1.05393,1.00000,0.00000
104.40000,1.05393,1.00000,0.00000
104.50000,1.05394,1.00000,0.00000
104.60000,1.05394,1.00000,0.00000
104.70000,1.05394,1.00000,0.00000
104.80000,1.05393,1.00000,0.00000
104.90000,1.05393,1.00000,0.00000
105.00000,1.05394,1.00000,0.00000
105.10000,1.05394,1.00000,0.00000
105.20000,1.05394,1.00000,0.00000
105.30000,1.05393,1.00000,0.00000
105.40000,1.05393,1.00000,0.00000
105.50000,1.05394,0.99999,0.00001
105.60000,1.05394,0.99999,0.00001
105.70000,1.05394,0.99999,0.00001
105.80000,1.05393,0.99999,0.00001
105.90000,1.05393,0.99999,0.00001
106.00000,1.05394,0.99999,0.00001
106.10000,1.05394,0.99999,0.00001
106.20000,1.05394,0.99998,0.00002
106.30000,1.05393,0.99998,0.00002
106.40000,1.05393,0.99997,0.00003
106.50000,1.05394,0.99996,0.00004
106.60000,1.05394,0.99996,0.00004
106.70000,1.05394,0.99996,0.00004
106.80000,1.05393,0.99995,0.00005
106.90000,1.05393,0.99993,0.00007
107.00000,1.05394,0.99991,0.00009
107.10000,1.05394,0.99990,0.00010
107.20000,1.05394,0.99991,0.00009
107.30000,1.05393,0.99987,0.00013
107.40000,1.05393,0.99991,0.00009
107.50000,1.05394,0.99993,0.00007
107.60000,1.05394,0.99994,0.00006
107.70000,1.05394,0.99994,0.00006
107.80000,1.05393,0.99995,0.00005
107.90000,1.05393,0.99996,0.00004
108.00000,1.05394,0.99996,0.00004
108.10000,1.05394,0.99996,0.00004
108.20000,1.05394,0.99997,0.00003
108.30000,1.05393,0.99996,0.00004
108.40000,1.05393,0.99996,0.00004
108.50000,1.05394,0.99996,0.00004
108.60000,1.05394,0.99996,0.00004
108.70000,1.05394,0.99995,0.00005
108.80000,1.05393,0.99994,0.00006
108.90000,1.05393,0.99996,0.00004
109.00000,1.05394,0.99996,0.00004
109.10000,1.05394,0.99997,0.00003
109.20000,1.05394,0.99997,0.00003
109.30000,1.05393,0.99997,0.00003
109.40000,1.05393,0.99997,0.00003
109.50000,1.05394,0.99997,0.00003
109.60000,1.05394,0.99996,0.00004
109.70000,1.05394,0.99995,0.00005
109.80000,1.05393,0.99996,0.00004
109.90000,1.05393,0.99997,0.00003
110.00000,1.05394,0.99998,0.00002
110.10000,1.05394,0.99998,0.00002
110.20000,1.05394,0.99998,0.00002
110.30000,1.05393,0.99999,0.00001
110.40000,1.05393,0.99997,0.00003
110.50000,1.05394,0.99999,0.00001
110.60000,1.05394,0.99999,0.00001
110.70000,1.05394,1.00000,0.00000
110.80000,1.05393,0.99999,0.00001
110.90000,1.05393,1.00000,0.00000
111.00000,1.05394,1.00000,0.00000
111.10000,1.05394,1.00000,0.00000
111.20000,1.05394,1.00000,0.00000
111.30000,1.05393,1.00000,0.00000
111.40000,1.05393,1.00000,0.00000
111.50000,1.05394,1.00000,0.00000
111.60000,1.05394,1.00000,0.00000
111.70000,1.05394,1.00000,0.00000
111.80000,1.05393,1.00000,0.00000
111.90000,1.05393,1.00000,0.00000
112.00000,1.05394,1.00000,0.00000
112.10000,1.05394,1.00000,0.00000
112.20000,1.05394,1.00000,0.00000
112.30000,1.05393,1.00000,0.00000
112.40000,1.05393,1.00000,0.00000
112.50000,1.05394,1.00000,0.00000
112.60000,1.05394,0.99998,0.00002
112.70000,1.05394,0.99997,0.00003
112.80000,1.05393,0.99997,0.00003
112.90000,1.05393,0.99996,0.00004
113.00000,1.05394,0.99997,0.00003
113.10000,1.05394,0.99997,0.00003
113.20000,1.05394,0.99997,0.00003
113.30000,1.05393,0.99996,0.00004
113.40000,1.05393,0.99994,0.00006
113.50000,1.05394,0.99993,0.00007
113.60000,1.05394,0.99993,0.00007
113.70000,1.05394,0.99989,0.00011
113.80000,1.05393,0.99989,0.00011
113.90000,1.05393,0.99986,0.00014
114.00000,1.05394,0.99985,0.00015
114.10000,1.05394,0.99983,0.00017
114.20000,1.05394,0.99983,0.00017
114.30000,1.05393,0.99988,0.00012
114.40000,1.05393,0.99988,0.00012
114.50000,1.05394,0.99989,0.00011
114.60000,1.05394,0.99993,0.00007
114.70000,1.05394,0.99995,0.00005
114.80000,1.05393,0.99996,0.00004
114.90000,1.05393,0.99995,0.00005
115.00000,1.05394,0.99996,0.00004
115.10000,1.05394,0.99996,0.00004
115.20000,1.05394,0.99996,0.00004
115.30000,1.05393,0.99996,0.00004
115.40000,1.05393,0.99996,0.00004
115.50000,1.05394,0.99996,0.00004
115.60000,1.05394,0.99995,0.00005
115.70000,1.05394,0.99994,0.00006
115.80000,1.05393,0.99994,0.00006
115.90000,1.05393,0.99993,0.00007
116.00000,1.05394,0.99992,0.00008
116.10000,1.05394,0.99992,0.00008
116.20000,1.05394,0.99991,0.00009
116.30000,1.05393,0.99991,0.00009
116.40000,1.05393,0.99991,0.00009
116.50000,1.05394,0.99990,0.00010
116.60000,1.05394,0.99989,0.00011
116.70000,1.05394,0.99991,0.00009
116.80000,1.05393,0.99992,0.00008
116.90000,1.05393,0.99989,0.00011
117.00000,1.05394,0.99986,0.00014
117.10000,1.05394,0.99985,0.00015
117.20000,1.05394,0.99982,0.00018
117.30000,1.05393,0.99975,0.00025
117.40000,1.05393,0.99972,0.00028
117.50000,1.05394,0.99965,0.00035
117.60000,1.05394,0.99961,0.00039
117.70000,1.05394,0.99953,0.00047
117.80000,1.05393,0.99950,0.00050
117.90000,1.05393,0.99952,0.00048
118.00000,1.05394,0.99946,0.00054
118.10000,1.05394,0.99950,0.00050
118.20000,1.05394,0.99963,0.00037
118.30000,1.05393,0.99962,0.00038
118.40000,1.05393,0.99968,0.00032
118.50000,1.05394,0.99970,0.00030
118.60000,1.05394,0.99968,0.00032
118.70000,1.05394,0.99967,0.00033
118.80000,1.05393,0.99972,0.00028
118.90000,1.05393,0.99974,0.00026
119.00000,1.05394,0.99973,0.00027
119.10000,1.05394,0.99966,0.00034
119.20000,1.05394,0.99970,0.00030
119.30000,1.05393,0.99965,0.00035
119.40000,1.05393,0.99966,0.00034
119.50000,1.05394,0.99970,0.00030
119.60000,1.05394,0.99974,0.00026
119.70000,1.05394,0.99975,0.00025
119.80000,1.05393,0.99976,0.00024
119.90000,1.05393,0.99978,0.00022
120.00000,1.05394,0.99980,0.00020
120.10000,1.05394,0.99978,0.00022
120.20000,1.05394,0.99977,0.00023
120.30000,1.05393,0.99978,0.00022
120.40000,1.05393,0.99979,0.00021
120.50000,1.05394,0.99976,0.00024
120.60000,1.05394,0.99976,0.00024
120.70000,1.05394,0.99975,0.00025
120.80000,1.05393,0.99974,0.00026
120.90000,1.05393,0.99975,0.00025
121.00000,1.05394,0.99974,0.00026
121.10000,1.05394,0.99974,0.00026
121.20000,1.05394,0.99970,0.00030
121.30000,1.05393,0.99962,0.00038
121.40000,1.05393,0.99952,0.00048
121.50000,1.05394,0.99945,0.00055
121.60000,1.05394,0.99922,0.00078
121.70000,1.05394,0.99884,0.00116
121.80000,1.05393,0.99820,0.00180
121.90000,1.05393,0.99787,0.00213
122.00000,1.05394,0.99770,0.00230
122.10000,1.05394,0.99753,0.00247
122.20000,1.05394,0.99762,0.00238
122.30000,1.05393,0.99773,0.00227
122.40000,1.05393,0.99747,0.00253
122.50000,1.05394,0.99756,0.00244
122.60000,1.05394,0.99865,0.00135
122.70000,1.05394,0.99973,0.00027
122.80000,1.05393,0.99994,0.00006
122.90000,1.05393,0.99999,0.00001
123.00000,1.05394,1.00000,0.00000
123.10000,1.05394,1.00000,0.00000
123.20000,1.05394,1.00000,0.00000
123.30000,1.05393,1.00000,0.00000
123.40000,1.05393,1.00000,0.00000
123.50000,1.05394,1.00000,0.00000
123.60000,1.05394,1.00000,0.00000
123.70000,1.05394,1.00000,0.00000
123.80000,1.05393,1.00000,0.00000
123.90000,1.05393,1.00000,0.00000
124.00000,1.05394,0.99999,0.00001
124.10000,1.05394,0.99999,0.00001
124.20000,1.05394,0.99998,0.00002
124.30000,1.05393,0.99993,0.00007
124.40000,1.05393,0.99952,0.00048
124.50000,1.05394,0.99907,0.00093
124.60000,1.05394,0.99735,0.00265
124.70000,1.05394,0.99592,0.00408
124.80000,1.05393,0.99566,0.00434
124.90000,1.05393,0.99522,0.00478
125.00000,1.05394,0.99507,0.00493
125.10000,1.05394,0.99509,0.00491
125.20000,1.05394,0.99533,0.00467
125.30000,1.05393,0.99568,0.00432
125.40000,1.05393,0.99546,0.00454
125.50000,1.05394,0.99501,0.00499
125.60000,1.05394,0.99478,0.00522
125.70000,1.05394,0.99493,0.00507
125.80000,1.05393,0.99536,0.00464
125.90000,1.05393,0.99596,0.00404
126.00000,1.05394,0.99622,0.00378
126.10000,1.05394,0.99617,0.00383
126.20000,1.05394,0.99625,0.00375
126.30000,1.05393,0.99642,0.00358
126.40000,1.05393,0.99684,0.00316
126.50000,1.05394,0.99723,0.00277
126.60000,1.05394,0.99725,0.00275
126.70000,1.05394,0.99725,0.00275
126.80000,1.05393,0.99712,0.00288
126.90000,1.05393,0.99684,0.00316
127.00000,1.05394,0.99683,0.00317
127.10000,1.05393,0.99682,0.00318
127.20000,1.05394,0.99665,0.00335
127.30000,1.05394,0.99671,0.00329
127.40000,1.05393,0.99756,0.00244
127.50000,1.05394,0.99927,0.00073
127.60000,1.05393,0.99988,0.00012
127.70000,1.05394,0.99998,0.00002
127.80000,1.05394,1.00000,0.00000
127.90000,1.05393,1.00000,0.00000
128.00000,1.05394,1.00000,0.00000
128.10001,1.05392,1.00000,0.00000
128.20000,1.05394,1.00000,0.00000
128.30000,1.05394,1.00000,0.00000
128.39999,1.05394,1.00000,0.00000
128.50000,1.05394,1.00000,0.00000
128.60001,1.05392,1.00000,0.00000
128.70000,1.05394,1.00000,0.00000
128.80000,1.05394,1.00000,0.00000
128.89999,1.05394,1.00000,0.00000
129.00000,1.05394,1.00000,0.00000
129.10001,1.05392,1.00000,0.00000
129.20000,1.05394,1.00000,0.00000
129.30000,1.05394,1.00000,0.00000
129.39999,1.05394,1.00000,0.00000
129.50000,1.05394,1.00000,0.00000
129.60001,1.05392,1.00000,0.00000
129.70000,1.05394,1.00000,0.00000
129.80000,1.05394,1.00000,0.00000
129.89999,1.05394,1.00000,0.00000
130.00000,1.05394,0.99999,0.00001
130.10001,1.05392,0.99997,0.00003
130.20000,1.05394,0.99994,0.00006
130.30000,1.05394,0.99988,0.00012
130.39999,1.05394,0.99988,0.00012
130.50000,1.05394,0.99988,0.00012
130.60001,1.05392,0.99989,0.00011
130.70000,1.05394,0.99990,0.00010
130.80000,1.05394,0.99987,0.00013
130.89999,1.05394,0.99977,0.00023
131.00000,1.05394,0.99979,0.00021
131.10001,1.05392,0.99977,0.00023
131.20000,1.05394,0.99975,0.00025
131.30000,1.05394,0.99975,0.00025
131.39999,1.05394,0.99978,0.00022
131.50000,1.05394,0.99982,0.00018
131.60001,1.05392,0.99991,0.00009
131.70000,1.05394,0.99995,0.00005
131.80000,1.05394,0.99995,0.00005
131.89999,1.05394,0.99995,0.00005
132.00000,1.05394,0.99995,0.00005
132.10001,1.05392,0.99996,0.00004
132.20000,1.05394,0.99996,0.00004
132.30000,1.05394,0.99997,0.00003
132.39999,1.05394,0.99998,0.00002
132.50000,1.05394,0.99999,0.00001
132.60001,1.05392,0.99999,0.00001
132.70000,1.05394,1.00000,0.00000
132.80000,1.05394,1.00000,0.00000
132.89999,1.05394,1.00000,0.00000
133.00000,1.05394,1.00000,0.00000
133.10001,1.05392,1.00000,0.00000
133.20000,1.05394,1.00000,0.00000
133.30000,1.05394,1.00000,0.00000
133.39999,1.05394,1.00000,0.00000
133.50000,1.05394,1.00000,0.00000
133.60001,1.05392,1.00000,0.00000
133.70000,1.05394,0.99999,0.00001
133.80000,1.05394,0.99997,0.00003
133.89999,1.05394,0.99989,0.00011
134.00000,1.05394,0.99974,0.00026
134.10001,1.05392,0.99968,0.00032
134.20000,1.05394,0.99971,0.00029
134.30000,1.05394,0.99974,0.00026
134.39999,1.05394,0.99969,0.00031
134.50000,1.05394,0.99981,0.00019
134.60001,1.05392,0.99996,0.00004
134.70000,1.05394,0.99999,0.00001
134.80000,1.05394,1.00000,0.00000
134.89999,1.05394,1.00000,0.00000
135.00000,1.05394,1.00000,0.00000
135.10001,1.05392,1.00000,0.00000
135.20000,1.05394,1.00000,0.00000
135.30000,1.05394,1.00000,0.00000
135.39999,1.05394,1.00000,0.00000
135.50000,1.05394,1.00000,0.00000
135.60001,1.05392,1.00000,0.00000
135.70000,1.05394,1.00000,0.00000
135.80000,1.05394,1.00000,0.00000
135.89999,1.05394,1.00000,0.00000
136.00000,1.05394,1.00000,0.00000
136.10001,1.05392,1.00000,0.00000
136.20000,1.05394,1.00000,0.00000
136.30000,1.05394,1.00000,0.00000
136.39999,1.05394,1.00000,0.00000
136.50000,1.05394,1.00000,0.00000
136.60001,1.05392,1.00000,0.00000
136.70000,1.05394,1.00000,0.00000
136.80000,1.05394,1.00000,0.00000
136.89999,1.05394,1.00000,0.00000
137.00000,1.05394,1.00000,0.00000
137.10001,1.05392,1.00000,0.00000
137.20000,1.05394,1.00000,0.00000
137.30000,1.05394,1.00000,0.00000
137.39999,1.05394,1.00000,0.00000
137.50000,1.05394,1.00000,0.00000
137.60001,1.05392,1.00000,0.00000
137.70000,1.05394,1.00000,0.00000
137.80000,1.05394,0.99999,0.00001
137.89999,1.05394,0.99998,0.00002
138.00000,1.05394,0.99992,0.00008
138.10001,1.05392,0.99965,0.00035
138.20000,1.05394,0.99854,0.00146
138.30000,1.05394,0.99750,0.00250
138.39999,1.05394,0.99662,0.00338
138.50000,1.05394,0.99660,0.00340
138.60001,1.05392,0.99717,0.00283
138.70000,1.05394,0.99746,0.00254
138.80000,1.05394,0.99785,0.00215
138.89999,1.05394,0.99785,0.00215
139.00000,1.05394,0.99786,0.00214
139.10001,1.05392,0.99758,0.00242
139.20000,1.05394,0.99703,0.00297
139.30000,1.05394,0.99702,0.00298
139.39999,1.05394,0.99619,0.00381
